qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
27,False,False,False,1,1.0,2.9574685000006866,0.0010437071023660794,0.0003064538953566846,0.0,0.0,0.0
28,False,False,True,0,0.0,4.63258450000103,0.0016458133120888752,0.00048324467599782296,0.0,0.0,0.0
29,True,True,True,1,1.0,5.900182000000314,0.0021089352169449296,0.0006192268030202427,0.0,0.0,0.0
30,True,True,True,1,1.0,4.189052700000502,0.001480695502552248,0.0004347626873148387,0.0,0.0,0.0
31,False,False,True,0,0.0,4.866008099998908,0.001729508405362562,0.000507819278678802,0.0,0.0,0.0
32,True,True,True,1,1.0,6.380983700000797,0.0022775523085447487,0.0006687362529677769,0.0,0.0,0.0
33,False,False,False,1,1.0,5.371282800000699,0.0019295353158175295,0.0005665512981755774,0.0,0.0,0.0
34,True,True,True,1,1.0,6.641619100000753,0.0023834492262057236,0.000699829768428103,0.0,0.0,0.0
35,False,False,False,1,1.0,4.65475460000016,0.0016585508544594478,0.000486984680705929,0.0,0.0,0.0
36,False,False,True,0,0.0,9.032785800000056,0.0032349771417492304,0.000949855897532412,0.0,0.0,0.0
37,False,False,True,0,0.0,6.77338410000084,0.0024222016251790406,0.0007112082706849785,0.0,0.0,0.0
38,True,True,True,1,1.0,5.326912000000448,0.001907992015498566,0.0005602257416218101,0.0,0.0,0.0
39,True,True,True,1,1.0,4.707127700000456,0.0016741774354340007,0.0004915729666339466,0.0,0.0,0.0
40,True,True,True,1,1.0,4.978015400000004,0.0017677818254089354,0.0005190571428604715,0.0,0.0,0.0
41,False,False,True,0,0.0,4.797991599999477,0.0017168209589310927,0.0005040939831699005,0.0,0.0,0.0
42,False,False,False,1,1.0,6.303657700000258,0.0022542382820036778,0.0006618907747356528,0.0,0.0,0.0
43,False,False,True,0,0.0,4.0404177999998865,0.0014315432200515624,0.0004203305651190045,0.0,0.0,0.0
44,False,False,False,1,1.0,6.515542999999525,0.002331671603900517,0.0006846267924094802,0.0,0.0,0.0
45,True,True,True,1,1.0,4.284042799999952,0.00152230552103264,0.00044698024549785006,0.0,0.0,0.0
46,True,True,True,1,1.0,4.851923899999747,0.0017319680962404641,0.0005085414945659964,0.0,0.0,0.0
47,False,False,False,1,1.0,7.08556580000004,0.0025311799678295038,0.0007432065559692688,0.0,0.0,0.0
48,True,True,True,1,1.0,3.2107341999999335,0.0011318247642987116,0.0003323270552573508,0.0,0.0,0.0
49,False,False,True,0,0.0,5.008648099999846,0.0017855224041280838,0.0005242661420538659,0.0,0.0,0.0
50,False,False,False,1,1.0,3.999711300000854,0.0014193446391511033,0.00041674881059582976,0.0,0.0,0.0
51,False,False,False,1,1.0,5.065095800000563,0.00180934115922452,0.0005312598189822897,0.0,0.0,0.0
52,False,False,False,1,1.0,5.866632100000061,0.002098863816744819,0.0006162696325496929,0.0,0.0,0.0
53,False,False,False,1,1.0,5.3727297999994335,0.0019217290287117648,0.0005642592115485812,0.0,0.0,0.0
54,True,True,True,1,1.0,5.368546500000775,0.0019191805020311037,0.0005635109116405529,0.0,0.0,0.0
55,False,False,False,1,1.0,3.977855300000556,0.0014130946900838997,0.0004149136968622129,0.0,0.0,0.0
56,True,True,True,1,1.0,3.9136050000006435,0.0013876611181119101,0.00040744587644977976,0.0,0.0,0.0
57,True,True,True,1,1.0,8.580901400000585,0.003084469487756733,0.0009056637513427053,0.0,0.0,0.0
58,True,True,True,1,1.0,7.373090000000047,0.00264477492382469,0.000776560373988403,0.0,0.0,0.0
59,True,True,True,1,1.0,7.21461249999993,0.0025848192941919654,0.0007589561666318965,0.0,0.0,0.0
60,True,True,True,1,1.0,4.540845200000149,0.0016112123968171198,0.00047308513483546266,0.0,0.0,0.0
61,True,True,False,0,0.0,8.063564199999746,0.0028904272877342038,0.0008486889660550723,0.0,0.0,0.0
62,True,True,False,0,0.0,6.386572200000046,0.0022887449899507417,0.0006720226546877393,0.0,0.0,0.0
63,True,True,True,1,1.0,4.89532010000039,0.001744601887172871,0.0005122510357155977,0.0,0.0,0.0
64,False,False,True,0,0.0,9.16697479999948,0.0032985568717116024,0.0009685242153665288,0.0,0.0,0.0
65,False,False,False,1,1.0,7.278325100000075,0.002612405712362993,0.0007670561070158269,0.0,0.0,0.0
66,False,False,False,1,1.0,7.869940399999905,0.002828149627237417,0.0008304029626258772,0.0,0.0,0.0
67,False,False,True,0,0.0,3.550213999999869,0.0012525715036293375,0.00036778078412017277,0.0,0.0,0.0
68,False,False,False,1,1.0,5.227806799999598,0.0018707166373265309,0.0005492809230842939,0.0,0.0,0.0
69,False,False,True,0,0.0,5.723746800000299,0.0020513218209444045,0.0006023103236851279,0.0,0.0,0.0
70,True,True,True,1,1.0,7.618937399999595,0.0027305757816707453,0.0008017532725058707,0.0,0.0,0.0
71,False,False,True,0,0.0,6.984018999999535,0.0025035267661102003,0.0007350870065604805,0.0,0.0,0.0
72,False,False,False,1,1.0,3.508382399999391,0.001232173310886422,0.00036179145472868757,0.0,0.0,0.0
73,False,False,False,1,1.0,7.461833800000022,0.0026790630324864287,0.0007866280686893226,0.0,0.0,0.0
74,True,True,True,1,1.0,8.411006199999974,0.0030251320720950377,0.0008882410643372209,0.0,0.0,0.0
75,True,True,True,1,1.0,3.7861717999994653,0.0013442467589100467,0.0003946985266792703,0.0,0.0,0.0
76,False,False,False,1,1.0,6.660825300000397,0.0023874848880190845,0.0007010147218314505,0.0,0.0,0.0
77,True,True,True,1,1.0,5.614173299999493,0.0020029074022054854,0.0005880948534824854,0.0,0.0,0.0
78,True,True,True,1,1.0,4.785777300000518,0.0017044886901864118,0.0005004729751430073,0.0,0.0,0.0
79,True,True,True,1,1.0,4.681169399999817,0.0016670568905852814,0.0004894822280531655,0.0,0.0,0.0
80,True,True,True,1,1.0,6.1531198000002405,0.0021963556008919886,0.0006448952277472754,0.0,0.0,0.0
81,False,False,True,0,0.0,7.928636900000129,0.0028497688246109116,0.0008367508041175878,0.0,0.0,0.0
82,False,False,True,0,0.0,5.522772000000259,0.0019686496941836865,0.0005780360850354062,0.0,0.0,0.0
83,True,True,True,1,1.0,5.701979599999504,0.002043417522694239,0.00059998945896807,0.0,0.0,0.0
84,False,False,False,1,1.0,3.6542908000010357,0.0012897706312739673,0.0003787032139328319,0.0,0.0,0.0
85,False,False,True,0,0.0,7.26844759999949,0.0025983035965705913,0.000762915435454279,0.0,0.0,0.0
86,True,True,False,0,0.0,5.455606700001226,0.0019512479198359207,0.000572926565781488,0.0,0.0,0.0
87,False,False,True,0,0.0,4.040824600000633,0.0014298838333947968,0.0004198433350295322,0.0,0.0,0.0
88,False,False,False,1,1.0,4.984997999999905,0.001776633440495423,0.0005216561593060841,0.0,0.0,0.0
89,False,False,False,1,1.0,5.458169799998359,0.0019433819946136897,0.0005706169681755386,0.0,0.0,0.0
90,True,True,True,1,1.0,3.6274312999994436,0.0012818728836037545,0.00037638427260092556,0.0,0.0,0.0
91,False,False,False,1,1.0,5.210389399999258,0.0018587929921444338,0.0005457798953490021,0.0,0.0,0.0
92,False,False,True,0,0.0,10.306311199998163,0.0037004145384255793,0.00108651790062963,0.0,0.0,0.0
93,True,True,True,1,1.0,4.675354100001641,0.0016668510839205532,0.0004894217989788081,0.0,0.0,0.0
94,False,False,True,0,0.0,6.033765699998185,0.0021640272313908386,0.0006354029528152584,0.0,0.0,0.0
95,True,True,True,1,1.0,5.40096369999992,0.001920204811350632,0.0005638116699474649,0.0,0.0,0.0
96,False,False,True,0,0.0,6.217698200001905,0.0022301759048163573,0.0006548255653451261,0.0,0.0,0.0
97,False,False,True,0,0.0,4.6992191999979696,0.001664451381063613,0.0004887171968097313,0.0,0.0,0.0
98,True,True,True,1,1.0,3.365757700001268,0.001182924895302794,0.00034733110588030554,0.0,0.0,0.0
99,False,False,True,0,0.0,4.542520999999397,0.0016037359818608032,0.00047088990546366655,0.0,0.0,0.0
100,False,False,False,1,1.0,4.909151699999711,0.001748702488537059,0.0005134550567081842,0.0,0.0,0.0
101,True,True,False,0,0.0,8.455867099999523,0.003040155639304346,0.0008926522930076097,0.0,0.0,0.0
102,True,True,True,1,1.0,6.943144099999699,0.0024728884196439974,0.0007260909571893781,0.0,0.0,0.0
103,True,True,True,1,1.0,4.340457999998762,0.0015477850272266566,0.00045446155314366355,0.0,0.0,0.0
104,True,True,True,1,1.0,3.9645656000011513,0.0014002296896133903,0.0004111362678315821,0.0,0.0,0.0
105,True,True,False,0,0.0,5.10400429999936,0.0018266000178320957,0.0005363273752322296,0.0,0.0,0.0
106,True,True,True,1,1.0,3.4060153999980685,0.001203155723829756,0.00035327129369192966,0.0,0.0,0.0
107,True,True,True,1,1.0,3.8012850000013714,0.0013377630846097375,0.00039279478640477243,0.0,0.0,0.0
108,True,True,True,1,1.0,4.665018799998506,0.0016556879205549904,0.00048614406436329723,0.0,0.0,0.0
109,False,False,False,1,1.0,7.330814299999474,0.002625834976125454,0.0007709992153672491,0.0,0.0,0.0
110,False,False,False,1,1.0,7.930598300001293,0.0028522633428454775,0.0008374832460337998,0.0,0.0,0.0
111,False,False,False,1,1.0,4.3530195000003005,0.001542063062928054,0.00045278146660940175,0.0,0.0,0.0
112,True,True,True,1,1.0,11.261121399998956,0.004056981198535394,0.0011912132138044262,0.0,0.0,0.0
113,False,False,False,1,1.0,5.4438598999986425,0.0019321305337908123,0.000567313307608501,0.0,0.0,0.0
114,False,False,False,1,1.0,7.465483699999822,0.002671612546308726,0.0007844404525408055,0.0,0.0,0.0
115,False,False,False,1,1.0,5.472558200002823,0.0019475669188247027,0.0005718457480921742,0.0,0.0,0.0
116,False,False,True,0,0.0,6.2819475999986025,0.002239527961431642,0.0006575715217277675,0.0,0.0,0.0
117,False,False,False,1,1.0,3.6214881999985664,0.0012797293061031633,0.0003757548741101364,0.0,0.0,0.0
118,False,False,False,1,1.0,3.5635191000001214,0.0012636838606748927,0.0003710436009540188,0.0,0.0,0.0
119,False,False,False,1,1.0,5.583508900001107,0.001996116933470988,0.0005861010320451618,0.0,0.0,0.0
120,False,False,False,1,1.0,5.397768599999836,0.0019193876476321142,0.0005635717338541719,0.0,0.0,0.0
121,True,True,True,1,1.0,3.0912258999996993,0.0010824866609152142,0.0003178403722242403,0.0,0.0,0.0
122,False,False,False,1,1.0,5.018587900000057,0.001788226620730831,0.0005250601557286999,0.0,0.0,0.0
123,True,True,True,1,1.0,6.92200480000065,0.0024765444401715427,0.0007271644400943331,0.0,0.0,0.0
124,False,False,False,1,1.0,7.483671099998901,0.002684255120226562,0.0007881525725557719,0.0,0.0,0.0
125,True,True,True,1,1.0,3.5550220999994053,0.001252663258086034,0.00036780772511789834,0.0,0.0,0.0
126,True,True,True,1,1.0,6.053258099998857,0.002167417623810172,0.0006363984418383158,0.0,0.0,0.0
127,True,True,True,1,1.0,6.228106900000057,0.0022326290825546735,0.0006555458688404315,0.0,0.0,0.0
