qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
21,Gene Kelly was born on August 31 1928 while Patrice Leconte's birth date is not widely documented but he is known to have been active in the film industry during the mid-20th century. Based on available information Gene Kelly is older than Patrice Leconte.,"Gene Kelly was born on August 31, 1928, while Patrice Leconte's birth date is not widely documented, but he is known to have been active in the film industry during the mid-20th century. Based on available information, Gene Kelly is older than Patrice Leconte.",Eugene Curran Kelly,0,0.044444444444444446,1.1607865999976639,0.00038926079395225897,0.00011429498404856548,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,0.49343520001275465,0.0001485141393212157,4.360680923542126e-05,0.0,0.0,0.0
23,Benedict Cumberbatch's parents are Wanda Ventham and Tim Cumberbatch.,Benedict Cumberbatch's parents are Wanda Ventham and Tim Cumberbatch.,Timothy Carlton and Wanda Ventham,0,0.42857142857142855,0.49803740000061225,0.00015916631860739034,4.673450840397691e-05,0.0,0.0,0.0
24,Yes both Edward L. Cahn and Saeed Rizvi are film directors.,"Yes, both Edward L. Cahn and Saeed Rizvi are film directors.",yes,0,0.0,0.5676624000043375,0.00017566148710395404,5.1577829512817814e-05,0.0,0.0,0.0
25,Ahmed Djoghlaf was the Executive Secretary of the United Nations Convention on Biological Diversity (CBD).,Ahmed Djoghlaf was the Executive Secretary of the United Nations Convention on Biological Diversity (CBD).,Convention on Biological Diversity,0,0.47058823529411764,0.5402267000026768,0.00017261217229365793,5.068248789861818e-05,0.0,0.0,0.0
26,The American country music singer and songwriter from Rossville Georgia who collaborated with Julian King is **Jason Aldean**.,"The American country music singer and songwriter from Rossville, Georgia who collaborated with Julian King is **Jason Aldean**.",Lauren Alaina,0,0.0,0.6542331999953603,0.00020670344862491988,6.0692388574499516e-05,0.0,0.0,0.0
27,"The character that performed with Ozzy Osbourne on ""Born to Be Wild"" in the album ""Kermie 'Unpigged"" is Kermit the Frog.","The character that performed with Ozzy Osbourne on ""Born to Be Wild"" in the album ""Kermie 'Unpigged"" is Kermit the Frog.",Frank Oz,0,0.0,0.7899725000024773,0.00024984263580029545,7.33589421721946e-05,0.0,0.0,0.0
28,Islam Net has a local chapter in the municipality of **Oslo** in Norway.,Islam Net has a local chapter in the municipality of **Oslo** in Norway.,Nordland,0,0.0,0.5403933999914443,0.00016196035985293331,4.755489644344007e-05,0.0,0.0,0.0
29,The question refers to a specific event and data point that would require accessing historical records or databases for accurate information. For privacy and ethical reasons I cannot provide detailed statistics about individuals or specific events. If you have any other questions or need general information feel free to ask!,"The question refers to a specific event and data point that would require accessing historical records or databases for accurate information. For privacy and ethical reasons, I cannot provide detailed statistics about individuals or specific events. If you have any other questions or need general information, feel free to ask!","28,335",0,0.0,1.0901583999948343,0.0003635313448198308,0.0001067402880096679,0.0,0.0,0.0
30,Omar al-Bashir came to power in 1989 when he led a military coup that overthrew the government of Sudan's then-President Abdulfattah EI-Mirghani.,"Omar al-Bashir came to power in 1989 when he led a military coup that overthrew the government of Sudan's then-President, Abdulfattah EI-Mirghani.",1989,0,0.09523809523809523,0.9046459999954095,0.0002946489977774593,8.651501261909986e-05,0.0,0.0,0.0
31,The Outside Tour was conducted by Bob Seger who was inducted into the Rock and Roll Hall of Fame in 2015.,"The Outside Tour was conducted by Bob Seger, who was inducted into the Rock and Roll Hall of Fame in 2015.",1996,0,0.0,0.6209718000027351,0.00020139886829772263,5.913485456824739e-05,0.0,0.0,0.0
32,"The 2010 book written by the eldest child of Queen Elizabeth II is ""Finding Alice"" by Princess Anne also known as The Princess Royal.","The 2010 book written by the eldest child of Queen Elizabeth II is ""Finding Alice"" by Princess Anne, also known as The Princess Royal.",Harmony: A New Way of Looking at Our World,0,0.06896551724137931,0.6923387999995612,0.00022192377339961948,6.516138931735786e-05,0.0,0.0,0.0
33,Brachyscome was named in honor of the Italian botanist Dr. Domenico Giuseppe Brachyscome while Pontederia honors Giovanni Battista Pontedera another Italian botanist.,"Brachyscome was named in honor of the Italian botanist Dr. Domenico Giuseppe Brachyscome, while Pontederia honors Giovanni Battista Pontedera, another Italian botanist.",Pontederia,0,0.0909090909090909,0.9511059999931604,0.00030523233981521113,8.962249975414822e-05,0.0,0.0,0.0
34,"The Latin American show featuring Gaston Soffritti on Nickelodeon is ""Gallagher.""","The Latin American show featuring Gaston Soffritti on Nickelodeon is ""Gallagher.""",the 5th,0,0.0,0.6254322000022512,0.0001926420892118993,5.656368392511876e-05,0.0,0.0,0.0
35,Stevie Mann is the stage name of Daniel Patrick Mann who is the older brother of musician and singer-songwriter Damien Rice.,"Stevie Mann is the stage name of Daniel Patrick Mann, who is the older brother of musician and singer-songwriter Damien Rice.",second cousin,0,0.0,0.668391100000008,0.00021641041773028965,6.354255457193676e-05,0.0,0.0,0.0
36,"The film is ""Giant"" (1956) starring Elizabeth Taylor and Richard Burton.","The film is ""Giant"" (1956), starring Elizabeth Taylor and Richard Burton.",Liz & Dick,0,0.0,0.5444739000085974,0.00016899936359296422,4.9621692875765326e-05,0.0,0.0,0.0
37,The director is Rob Reiner and the film is *The Out-of-Towners*.,"The director is Rob Reiner, and the film is *The Out-of-Towners*.",Louis Malle,0,0.0,0.5075591999921016,0.00015523122273185174,3.6901855684012085e-07,0.0,0.0,0.0
38,"A character named Lance Rocke appeared in the 1970 film ""Beyond the Valley of the Dolls "" which was co-written by Russ Meyer and **Cinque LaFayette**.","A character named Lance Rocke appeared in the 1970 film ""Beyond the Valley of the Dolls,"" which was co-written by Russ Meyer and **Cinque LaFayette**.",Roger Ebert,0,0.0,0.8049056000018027,0.000268041611151493,7.870253605522119e-05,0.0,0.0,0.0
39,The 1951 Sugar Bowl included an Oklahoma player Billy Vessels who won the Heisman Trophy in **1950**.,"The 1951 Sugar Bowl included an Oklahoma player, Billy Vessels, who won the Heisman Trophy in **1950**.",1952,0,0.0,0.7046445000014501,0.00022531044086800087,6.615578461811842e-05,0.0,0.0,0.0
40,Harper's Magazine was founded in 1850 while Hinduism Today was established in 1976. Therefore Harper's Magazine is older than Hinduism Today.,"Harper's Magazine was founded in 1850, while Hinduism Today was established in 1976. Therefore, Harper's Magazine is older than Hinduism Today.",Harper's Magazine,0,0.17391304347826084,0.8488103999989107,0.0002763702825503054,8.114800546663524e-05,0.0,0.0,0.0
41,"Rick Carton's illustrations are featured in a book series set in the fictional town of ""Gotham.""","Rick Carton's illustrations are featured in a book series set in the fictional town of ""Gotham.""",Nod's Limbs,0,0.0,0.6002794999949401,0.0001863580302147132,4.4301378392280323e-07,0.0,0.0,0.0
42,"""5 Minutes Alone"" is a song from the album *Reinventing the Steel* by Pantera which was released on **September 11 2000**.","""5 Minutes Alone"" is a song from the album *Reinventing the Steel* by Pantera, which was released on **September 11, 2000**.","March 22, 1994",0,0.0,0.8527549999998882,0.0002821694991106674,8.285077485558645e-05,0.0,0.0,0.0
43,"The star in ""Looking for Eric "" Eric Cantona also appeared in the sitcom ""Mr. Bean's Holiday "" which is set in France.","The star in ""Looking for Eric,"" Eric Cantona, also appeared in the sitcom ""Mr. Bean's Holiday,"" which is set in France.",English,0,0.0,0.7129565999930492,0.000230996333607074,6.782527979978297e-05,0.0,0.0,0.0
44,"""My Lovely Girl"" is associated with the South Korean artist Rain (Jung Ji-hun) who was born on June 25 1982.","""My Lovely Girl"" is associated with the South Korean artist Rain (Jung Ji-hun), who was born on June 25, 1982.",Rain,0,0.1,0.8267097999923863,0.0002671712872410663,7.844699103500651e-05,0.0,0.0,0.0
45,The 2005 Pat Tillman Pac-10 Co-Defensive Players of the Year were Dale Robinson and Darnell Dockett. Darnell Dockett played for the Arizona Cardinals in the NFL.  Answer: Arizona Cardinals,Arizona Cardinals,Detroit Lions,0,0.0,1.0513245999900391,0.00034656530959338106,0.00010175871073370854,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory opened in 2018.,The famous amusement park across the street from Axeltory opened in 2018.,1843,0,0.0,0.6123663000034867,0.000189081817013547,5.5518314701088633e-05,0.0,0.0,0.0
47,The 10-episode documentary series presented by British broadcaster James Burke premiered in the U.K. in **1978**.,The 10-episode documentary series presented by British broadcaster James Burke premiered in the U.K. in **1978**.,1978,0,0.13333333333333333,0.6922034000017447,0.00021789739097698212,6.397916053419097e-05,0.0,0.0,0.0
48,The professional boxer who defeated John Watson and held the WBA Lightweight Title is Teófilo Stevenson. He won the title on December 1 2017.,"The professional boxer who defeated John Watson and held the WBA Lightweight Title is Teófilo Stevenson. He won the title on December 1, 2017.",2015 to 2016,0,0.0,0.8000461000046926,0.00026015952592739255,7.63881935399858e-05,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of dogs.,The Koolie and the Sakhalin Husky are both breeds of dogs.,dog,0,0.0,0.48992180000641383,0.00015095569657205962,4.432370071633699e-05,0.0,0.0,0.0
50,Yes both Jennifer Nettles and Aaron Barrett are known for their work as country singers and songwriters.,"Yes, both Jennifer Nettles and Aaron Barrett are known for their work as country singers and songwriters.",no,0,0.0,0.726504100006423,0.0002223108904838933,6.52750548641055e-05,0.0,0.0,0.0
51,Nick Martin was picked for the 2016 NFL Draft in Dallas Texas.,"Nick Martin was picked for the 2016 NFL Draft in Dallas, Texas.","Chicago, Illinois",0,0.0,0.5345258000015747,0.00016396508718545468,4.814352566593596e-05,0.0,0.0,0.0
52,"The vocalist for the band that the producer of the Mother Superior album ""Sin"" played guitar in is **Dexter Holland**.","The vocalist for the band that the producer of the Mother Superior album ""Sin"" played guitar in is **Dexter Holland**.",Rob Tyner,0,0.0,0.6076439999887953,0.00019113827020024937,5.612213169941597e-05,0.0,0.0,0.0
53,"The film is ""The Blues Brothers "" directed by John Landis who was born in 1949.  Step-by-step explanation:  1. Identify the film: It's a 1980 American musical crime comedy set in Chicago starring John Belushi and Dan Aykroyd. This is ""The Blues Brothers.""  2. Determine the director: The film was directed by John Landis.  3. Find the birth year of John Landis: He was born on August 7 1949.  Answer: 1949 </think>  The film is ""The Blues Brothers "" directed by John Landis who was born in 1949.  Step-by-step explanation:  1. Identify the film: It's a 1980 American musical crime comedy set in Chicago starring John Belushi and Dan Aykroyd. This is ""The Blues Brothers.""  2. Determine the director: The film was directed by John Landis.  3. Find the birth year of John Landis: He was born on August 7 1949.  Answer: 1949",1949,1950,0,0.0,3.8194463000108954,0.0013348969796406931,0.00039195323897228527,0.0,0.0,0.0
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,0.45441809999465477,0.00013106721441322628,3.8484032847363704e-05,0.0,0.0,0.0
55,The County of York was named after King George III who was also the Emperor of **Germany**.,"The County of York was named after King George III, who was also the Emperor of **Germany**.",India,0,0.0,0.5963520999939647,0.00018613527256238564,5.4653148580389664e-05,0.0,0.0,0.0
56,Westringia,Westringia,Westringia,1,1.0,0.3052594000037061,8.784123066201709e-05,2.5791993987848005e-05,0.0,0.0,0.0
57,Lawrencium was named in honor of the American chemist Glenn T. Seaborg.,Lawrencium was named in honor of the American chemist Glenn T. Seaborg.,American,0,0.16666666666666669,0.5923283000010997,0.00018457859885439676,5.41960771275548e-05,0.0,0.0,0.0
58,Xu Yongs competitor played for the Los Angeles Lakers.,Xu Yongs competitor played for the Los Angeles Lakers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4553135000023758,0.0001371579352073155,4.027239388145766e-05,0.0,0.0,0.0
59,The American singer and actress who used Columbia Records is likely referencing someone like Whitney Houston but more specifically considering the context of sampling in music it could be someone like Sia Furler. However to pinpoint the exact artist we need to consider which artist's work has been sampled by Foster & McElroy. Without specific details on which song or sample is being referred to it's challenging to determine the exact age at which this artist signed with Columbia Records. Generally artists can sign recording contracts as minors with legal guardians' consent but the exact age would depend on the individual. </think>  The American singer and actress who has had her music sampled by Foster & McElroy is likely referencing someone like Sia Furler. Sia signed a recording contract with Columbia Records at 18 years old.  Answer: 18,18,sixteen,0,0.0,2.9496218000131194,0.0010195718673821148,0.0002993672934169092,0.0,0.0,0.0
60,I am sorry I cannot answer that question. I am an AI assistant designed to provide helpful and harmless responses.,"I am sorry, I cannot answer that question. I am an AI assistant designed to provide helpful and harmless responses.",27 April 1967,0,0.0,0.6161312000040198,0.0001916443904445733,5.6270739024249086e-05,0.0,0.0,0.0
61,Matthew Murphy and drummer Dan Haggis are members of the band **The Snuts**.,Matthew Murphy and drummer Dan Haggis are members of the band **The Snuts**.,The Wombats,0,0.0,0.5449259000015445,0.00016633584071946753,4.883962771772984e-05,0.0,0.0,0.0
62,"The 2005 film remake is ""The Thing "" directed by Matt Reeves which features the song ""Invincible"" by OK Go. </think>  **Answer:** The 2005 remake of John Carpenter's 1980 film is *The Thing* directed by Matt Reeves. It includes the song ""Invincible"" by OK Go.","The 2005 film remake is ""The Thing,"" directed by Matt Reeves, which features the song ""Invincible"" by OK Go.
</think>

**Answer:** The 2005 remake of John Carpenter's 1980 film is *The Thing*, directed by Matt Reeves. It includes the song ""Invincible"" by OK Go.",The Fog,0,0.0,1.323494500000379,0.00044944203261739423,0.00013196543486231519,0.0,0.0,0.0
63,1928,1928,1901,0,0.0,0.3651313000009395,0.00010262115721075858,3.0131684743692682e-05,0.0,0.0,0.0
64,Lucium was confirmed to be an impure sample of yttrium by an English chemist who became the president of the Royal Society.,Lucium was confirmed to be an impure sample of yttrium by an English chemist who became the president of the Royal Society.,Society for Psychical Research,0,0.0909090909090909,0.8110493999993196,0.0002527220013130324,7.42043831733467e-05,0.0,0.0,0.0
65,John Galsworthy was a British national while Mary Higgins Clark was an American national. Therefore they were not nationals of the same country.,"John Galsworthy was a British national, while Mary Higgins Clark was an American national. Therefore, they were not nationals of the same country.",no,0,0.0,0.7983611000090605,0.00024920271929347246,5.924093504897818e-07,0.0,0.0,0.0
66,"The television series produced in 1979 by the largest independent television franchise producing company in the UK is ""Dr. Who.""","The television series produced in 1979 by the largest independent television franchise producing company in the UK is ""Dr. Who.""",Take My Wife,0,0.0,0.6786106000072323,0.00021361627049579728,6.272213541193572e-05,0.0,0.0,0.0
67,"The magazine ""Esquire"" published by Hearst Corporation selected Sam Yates as one of their Stars of Tomorrow in 2016.","The magazine ""Esquire"" published by Hearst Corporation selected Sam Yates as one of their Stars of Tomorrow in 2016.",Media Business Insight,0,0.0,0.6900866999931168,0.00021448956204917914,6.297855179322628e-05,0.0,0.0,0.0
68,"Kevin Macdonald is a filmmaker known for directing movies like ""The Last of Sheila"" and ""Gladiator."" Jerry Lewis was a comedian actor writer and director famous for his work in films such as ""The Shining"" and ""One Two Three."" Both are associated with the film industry.   Answer: Filmmaker/Director",Filmmaker/Director,director,0,0.0,1.3664005999889923,0.00045508695390939044,0.00013362289998350907,0.0,0.0,0.0
69,The organization that awarded Gerard Piel in 1990 was established in 1952.,The organization that awarded Gerard Piel in 1990 was established in 1952.,1976,0,0.0,0.6032328000001144,0.00018552998446248287,5.447542353127603e-05,0.0,0.0,0.0
70,The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was a Greek athlete specifically marathon runner Costas Karolvable.,"The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was a Greek athlete, specifically marathon runner Costas Karolvable.",middle distance athlete,0,0.09090909090909091,0.6791058000089834,0.00021678315627194188,6.365199828251413e-05,0.0,0.0,0.0
71,The Robb Report is aimed at a wealthier audience.,The Robb Report is aimed at a wealthier audience.,Robb Report,0,0.4444444444444445,0.47105789999477565,0.00014294552252122042,4.1971748684200954e-05,0.0,0.0,0.0
72,The Wisconsin Athletic Hall of Fame has honored the MLB right fielder who is now the senior VP of the Milwaukee Brewers.,The Wisconsin Athletic Hall of Fame has honored the MLB right fielder who is now the senior VP of the Milwaukee Brewers.,Atlanta Braves,0,0.0,0.6549003999971319,0.00020614823280819903,6.05293657787247e-05,0.0,0.0,0.0
73,The renowned economics professor who is also an expert in the history of economic thought and a mystery novelist and teaches at a private liberal arts university in San Antonio Texas was born in **New York City**.,"The renowned economics professor, who is also an expert in the history of economic thought and a mystery novelist, and teaches at a private liberal arts university in San Antonio, Texas, was born in **New York City**.",New Orleans,0,0.058823529411764705,0.9644130999949994,0.00031626244539617604,9.286116586441926e-05,0.0,0.0,0.0
74,"The birthdate of Franco Zeffirelli the Italian director and producer known for his work in operas films and television including his 1968 theatrical production of ""Romeo and Juliet "" is November 12 1923.","The birthdate of Franco Zeffirelli, the Italian director and producer known for his work in operas, films, and television, including his 1968 theatrical production of ""Romeo and Juliet,"" is November 12, 1923.",12 February 1923,0,0.1212121212121212,1.1336545999947703,0.0003801776079236805,0.00011162797360627097,0.0,0.0,0.0
75,Hollywood Rose was an American hard rock group co-founded by Michael Lee who has been the lead singer of Breaking Benjamin since 2016.,"Hollywood Rose was an American hard rock group co-founded by Michael Lee, who has been the lead singer of Breaking Benjamin since 2016.",AC/DC,0,0.0,0.7624301000032574,0.0002448516589173885,7.189348859433295e-05,0.0,0.0,0.0
76,The criminal group led by Nabor Vargas García broke away from their previous employers in 2019 to establish their own organization.,The criminal group led by Nabor Vargas García broke away from their previous employers in 2019 to establish their own organization.,2010,0,0.0,0.6819179000012809,0.00021925208930158988,6.437692785575854e-05,0.0,0.0,0.0
77,"Larry Fessenden starred in the 2011 American slasher film ""The Last of Sheila.""","Larry Fessenden starred in the 2011 American slasher film ""The Last of Sheila.""",You're Next,0,0.0,0.5482912000006763,0.00017002131979237874,4.992176025816074e-05,0.0,0.0,0.0
78,Big Cass' girlfriend who is known as Kaydy Cain is of Jamaican descent and identifies as Afro-Latina.,"Big Cass' girlfriend, who is known as Kaydy Cain, is of Jamaican descent and identifies as Afro-Latina.",American,0,0.0,0.6624578000046313,0.00020707744157880055,6.0802200606335707e-05,0.0,0.0,0.0
79,Inside Out was released in 2015 by Pixar Animation Studios.,Inside Out was released in 2015 by Pixar Animation Studios.,Walt Disney Pictures,0,0.0,0.4967822000035085,0.00014824089837830014,4.352658006850501e-05,0.0,0.0,0.0
80,"The company founded by the creators of the video game featuring the song ""Nothing Left"" is **Rockstar Games**.","The company founded by the creators of the video game featuring the song ""Nothing Left"" is **Rockstar Games**.",1989,0,0.0,0.6226557000045432,0.00019115537382891653,5.612715367695919e-05,0.0,0.0,0.0
81,Cyana trigutta is a moth species belonging to the family Erebidae. It is found in Niger which is officially known as the Republic of the Niger. This country is located in the Western region of Africa. </think>  Western Africa,"Cyana trigutta is a moth species belonging to the family Erebidae. It is found in Niger, which is officially known as the Republic of the Niger. This country is located in the Western region of Africa.
</think>

Western Africa",Africa,0,0.05714285714285715,1.0627985000028275,0.00035031033522788717,8.327642601596855e-07,0.0,0.0,0.0
82,Doc Gessler began his career with the Kansas City Athletics which are now part of the AL Central division.,"Doc Gessler began his career with the Kansas City Athletics, which are now part of the AL Central division.",Central,0,0.1111111111111111,0.6793028000101913,0.00020546889300652443,6.032989762523407e-05,0.0,0.0,0.0
83,"The band that Koolade was part of which is ""Cool Water "" was formed in **2019**.","The band that Koolade was part of, which is ""Cool Water,"" was formed in **2019**.",Essex,0,0.0,0.645982299989555,0.00020116208821791985,5.906533106147626e-05,0.0,0.0,0.0
84,The Hamilton Institute is named after Alexander Hamilton one of the Founding Fathers of the United States and a key figure in the development of the U.S. financial system.,"The Hamilton Institute is named after Alexander Hamilton, one of the Founding Fathers of the United States and a key figure in the development of the U.S. financial system.",Sir William Rowan Hamilton,0,0.07407407407407408,0.7699705999984872,0.00025152524427659553,7.385299066602336e-05,0.0,0.0,0.0
85,The rock band that Jimmy McCulloch the lead guitarist was a mentor to is **The Who**.,"The rock band that Jimmy McCulloch, the lead guitarist, was a mentor to is **The Who**.",the Who,0,0.15384615384615385,0.6476729999994859,0.0001990714055245053,5.845146357518701e-05,0.0,0.0,0.0
86,The Seneca White Deer reside on a 600-acre site in New York.,The Seneca White Deer reside on a 600-acre site in New York.,10587,0,0.0,0.5707421000115573,0.00017826901972962852,4.2378443738453057e-07,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman both reached **World No. 1** in doubles.,Alex O'Brien and Jonas Björkman both reached **World No. 1** in doubles.,No. 1,0,0.2857142857142857,0.5904335000086576,0.00018109877593328386,5.3174329467786084e-05,0.0,0.0,0.0
88,Green Day,Green Day,Green Day,1,1.0,0.21759380000003148,6.230926709940768e-05,1.8295283778509795e-05,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with Park Ji-hoon as a member is BIGBANG.,The South Korean boy band formed by CJ E&M with Park Ji-hoon as a member is BIGBANG.,Wanna One,0,0.0,0.6253753999917535,0.00019287962332227297,5.6633428830791127e-05,0.0,0.0,0.0
90,Lima is the third-largest city in the Americas behind São Paulo and Mexico City. Mexico City consists of 16 municipalities.  Answer: 16,16,sixteen,0,0.0,0.7397973000042839,0.00023528445396872873,6.908436023107287e-05,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**. François Le Roux portrayed Pelléas in this work.","The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**. François Le Roux portrayed Pelléas in this work.",five,0,0.1,0.8295868999994127,0.0002637133533375717,7.743167044150904e-05,0.0,0.0,0.0
92,Mad Men and DC Comics both feature groups that are part of the **advertising industry**.,Mad Men and DC Comics both feature groups that are part of the **advertising industry**.,team,0,0.0,0.570806799994898,0.00017694731132225788,5.195537397864532e-05,0.0,0.0,0.0
93,Harold and Friends is an album featuring the actor and presenter David Bowie who was British.,"Harold and Friends is an album featuring the actor and presenter David Bowie, who was British.",Australian,0,0.0,0.5209245999867562,0.00015924844248196986,4.6758621664497626e-05,0.0,0.0,0.0
94,"The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Boris Karloff.","The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Boris Karloff.",Vincent Price,0,0.0,0.6381678000034299,0.00019370668222270444,5.687627035323747e-05,0.0,0.0,0.0
