qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
44,"The answer is G-Dragon (Lee Jinn-woo) born June 25 1982 who starred in ""My Lovely Girl.""","The answer is G-Dragon (Lee Jinn-woo), born June 25, 1982, who starred in ""My Lovely Girl.""",Rain,0,0.0,5.739079200007836,0.002045486625830255,0.0006005969902519804,0.0,0.0,0.0
45,The 2005 Pat Tillman Pac-10 Co-Defensive Players of the Year were Dale Robinson and Darrin Reid. Darrin Reid plays for the Cleveland Browns.  Answer: Cleveland Browns,Cleveland Browns,Detroit Lions,0,0.0,6.007098400004907,0.0021388831203062878,0.0006280201240794249,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory opened in **2018**.,The famous amusement park across the street from Axeltory opened in **2018**.,1843,0,0.0,11.067909599994891,0.003957609882595496,0.0011620357493726278,0.0,0.0,0.0
47,"The 10-episode documentary series by James Burke titled ""The Story of News "" premiered in the UK in 1991.","The 10-episode documentary series by James Burke, titled ""The Story of News,"" premiered in the UK in 1991.",1978,0,0.0,4.00765169999795,0.0014131076190152907,0.00041491749306267814,0.0,0.0,0.0
48,"The professional boxer who defeated John Watson and held the WBA lightweight title at the time of their fight is Ricardo ""El Tico"" Dominguez. The fight occurred on December 15 2018.  Answer: December 15 2018.","December 15, 2018.",2015 to 2016,0,0.0,6.48045020000427,0.0023112055545208452,0.0006786175389122642,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,dog,0,0.0,4.7891338000044925,0.0017011805487237826,0.0004995016366943991,0.0,0.0,0.0
50,Yes both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.,"Yes, both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.",no,0,0.0,4.349519000010332,0.0015440093911208745,0.0004533529486420335,0.0,0.0,0.0
51,Nick Martin was picked in Houston during the 2016 NFL Draft by the Houston Texans.  Answer: Houston,Houston,"Chicago, Illinois",0,0.0,3.317563600008725,0.0011732495357448572,0.00034449022109684036,0.0,0.0,0.0
52,The vocalist was Ronny Leppen.,The vocalist was Ronny Leppen.,Rob Tyner,0,0.0,4.922853700001724,0.0017460379099410196,0.0005126726815682727,0.0,0.0,0.0
53,The film is *The Blues Brothers* directed by John Landis born in 1950.,"The film is *The Blues Brothers*, directed by John Landis, born in 1950.",1950,0,0.16666666666666669,4.51742099999683,0.0016083967159008913,0.00047225839294312176,0.0,0.0,0.0
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,4.142959999997402,0.0014617262906609452,0.0004291929361243394,0.0,0.0,0.0
55,The County of York is named after Emperor Septimius Severus who ruled the Roman Empire.  Answer: The Roman Empire.,The Roman Empire.,India,0,0.0,6.6197434999921825,0.0023658989789671473,0.0006946766544763612,0.0,0.0,0.0
56,Westringia,Westringia,Westringia,1,1.0,3.7576569999946514,0.001328128508813594,0.0003899658765735142,0.0,0.0,0.0
57,Lawrencium is named after Ernest Lawrence an American physicist.,"Lawrencium is named after Ernest Lawrence, an American physicist.",American,0,0.2222222222222222,4.1378517000121064,0.0014600642643557656,0.00042870493097974194,0.0,0.0,0.0
58,The competitor played for the Texas Rangers and Detroit Tigers.,The competitor played for the Texas Rangers and Detroit Tigers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.11111111111111112,3.341772999992827,0.001174701404538932,0.0003449165196689995,0.0,0.0,0.0
59,The American singer and actress is Brandy who signed with Columbia Records at **15** years old.,"The American singer and actress is Brandy, who signed with Columbia Records at **15** years old.",sixteen,0,0.0,4.183624800003599,0.0014868954595912806,0.0004365831223596404,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was Queen Elizabeth II born on April 21 1926.  Answer: April 21 1926.,"April 21, 1926.",27 April 1967,0,0.3333333333333333,9.083060399992974,0.0032493787013882173,0.0009540844919729154,0.0,0.0,0.0
61,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,The Wombats,0,0.0,3.013005000000703,0.0010532479466306486,0.00030925528368032487,0.0,0.0,0.0
62,"The 2005 film is ""The Village "" directed by M. Night Shyamalan featuring OK Go's ""Invincible."" However it's not a John Carpenter remake but rather an adaptation of a 1948 film.  Answer: The Village (2005).",The Village (2005).,The Fog,0,0.0,20.93891059998714,0.0075192248168682845,0.002207799228316173,0.0,0.0,0.0
63,"The actor James Stewart who starred in ""Idiot's Delight "" was born in 1908.  Answer: 1908",1908,1901,0,0.0,3.601337500003865,0.0012725486923115521,0.0003736464980508928,0.0,0.0,0.0
64,The English chemist was Sir Humphry Davy who became President of the Royal Society.  Answer: Royal Society,Royal Society,Society for Psychical Research,0,0.3333333333333333,9.544269999998505,0.0034112678590224052,0.0010016184819788664,0.0,0.0,0.0
65,No John Galsworthy was British while Mary Higgins Clark was American.,"No, John Galsworthy was British, while Mary Higgins Clark was American.",no,0,0.0,2.4233631000097375,0.0008407877721549301,0.00024687260186409267,0.0,0.0,0.0
66,"The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**","The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**",Take My Wife,0,0.0,19.286216699998477,0.006928772833322549,0.002034430368443066,0.0,0.0,0.0
67,"The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.","The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.",Media Business Insight,0,0.0,5.572523700000602,0.0019840531061720863,4.716528035075206e-06,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are filmmakers specifically directors.,"Both Kevin Macdonald and Jerry Lewis are filmmakers, specifically directors.",director,0,0.0,2.825307299994165,0.0009880298925476476,0.0002901059201510266,0.0,0.0,0.0
69,The organization was established in **1845**.,The organization was established in **1845**.,1976,0,0.0,3.5544599999993807,0.0012615472642320766,0.00037041625224553353,0.0,0.0,0.0
70,The athlete was Michael Phelps a swimmer.,"The athlete was Michael Phelps, a swimmer.",middle distance athlete,0,0.25,4.890301299994462,0.0017376046852848501,0.0005101965131677296,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury lifestyle content unlike The Brown Spectator which likely appeals to a broader range of alumni.   Answer: Robb Report,Robb Report,Robb Report,1,1.0,4.087304299988318,0.0014447783942198378,0.00042421668476923713,0.0,0.0,0.0
72,The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,4.671374900004594,0.0016595397416777952,0.00048727503835458726,0.0,0.0,0.0
73,The renowned economics professor who is also a mystery novelist and teaches at Trinity University in San Antonio Texas was born in **New York City**.,"The renowned economics professor, who is also a mystery novelist and teaches at Trinity University in San Antonio, Texas, was born in **New York City**.",New Orleans,0,0.08,18.491318600004888,0.006648042198372427,0.0019520020737314667,0.0,0.0,0.0
74,The Italian director and producer who released a theatrical version of Romeo and Juliet in 1968 is Franco Zeffirelli. His birthdate is April 12 1923.  Answer: April 12 1923,"April 12, 1923",12 February 1923,0,0.6666666666666666,4.176087700005155,0.0014795716827332899,0.0004344327106763565,0.0,0.0,0.0
75,Myles Kennedy lead singer of Slash's band since 2016.  Answer: Slash,Slash,AC/DC,0,0.0,5.25551460000861,0.0018706427034967917,0.0005492592145895726,0.0,0.0,0.0
76,The criminal group led by Nabor Vargas Garcia known as CJNG broke away from their former employer in 2015.  Answer: 2015,2015,2010,0,0.0,6.122984899993753,0.0021736168834314952,0.000638218672106918,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Last House on Needless Street"" (2011).   Answer: The Last House on Needless Street",The Last House on Needless Street,You're Next,0,0.0,5.090598499999032,0.0018100342673913385,0.0005314633298112796,0.0,0.0,0.0
78,Big Cass' girlfriend's nationality is not publicly reported or widely known.,Big Cass' girlfriend's nationality is not publicly reported or widely known.,American,0,0.0,3.321637799992459,0.0011664766205665925,0.0003425015537450572,0.0,0.0,0.0
79,"The film ""Inside Out "" released in 2015 was produced by Pixar Animation Studios.  Answer: Pixar Animation Studios",Pixar Animation Studios,Walt Disney Pictures,0,0.0,4.715810199995758,0.0016743342843999242,0.0004916190207198879,0.0,0.0,0.0
80,"Rockstar Games the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left "" was founded in 1998.","Rockstar Games, the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left,"" was founded in 1998.",1989,0,0.0,4.669309000004432,0.0016633518733828155,0.0004883943587156041,0.0,0.0,0.0
81,Niger is located in West Africa.,Niger is located in West Africa.,Africa,0,0.2857142857142857,3.312886800005799,0.001161156485426661,0.00034093945252551013,0.0,0.0,0.0
82,The Detroit Tigers where Doc Gessler began his career are in the American League Central division.  Answer: American League Central,American League Central,Central,0,0.5,3.9395818000048166,0.001389990942012782,0.00040812996071853556,0.0,0.0,0.0
83,The band that Koolade was part of The All-American Rejects was formed in Oklahoma City Oklahoma.,"The band that Koolade was part of, The All-American Rejects, was formed in Oklahoma City, Oklahoma.",Essex,0,0.0,4.539381700000376,0.0016154040922783071,0.0004743159029305706,0.0,0.0,0.0
84,The Hamilton Institute is likely named after either Alexander Hamilton a Founding Father known for his economic contributions or William Rowan Hamilton an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.,"The Hamilton Institute is likely named after either Alexander Hamilton, a Founding Father known for his economic contributions, or William Rowan Hamilton, an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.",Sir William Rowan Hamilton,0,0.16666666666666666,6.249131199991098,0.002220481576211998,0.0006519791108590556,0.0,0.0,0.0
85,The Pretty Things were the rock band where Jimmy McCulloch served as the lead guitarist and they acted as his mentor during that period.   Answer: The Pretty Things,The Pretty Things,the Who,0,0.0,19.60083750000922,0.007049734941721488,0.0020699473340988293,0.0,0.0,0.0
86,The place where The Seneca White Deer live spans approximately **7 000 acres**.,"The place where The Seneca White Deer live spans approximately **7,000 acres**.",10587,0,0.0,5.48664760000247,0.0019498784291550352,0.0005725244551195402,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,No. 1,0,0.3076923076923077,5.037572299988824,0.001787583527073864,0.0005248713301896096,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong and Mike Dirnt.  Answer: Green Day,Green Day,Green Day,1,1.0,4.655764000010095,0.0016575261635127221,0.00048668381034541405,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with 11 members including Park Ji-hoon is **Block B**.,"The South Korean boy band formed by CJ E&M with 11 members, including Park Ji-hoon, is **Block B**.",Wanna One,0,0.0,4.817401099993731,0.001714557853821952,0.000503429488912148,0.0,0.0,0.0
90,The city is Mexico City with a metropolitan area consisting of 60 municipalities.  Answer: 60,60,sixteen,0,0.0,4.161383500002557,0.0014761722432005662,0.0004334345652345262,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.","The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.",five,0,0.16666666666666669,4.336834900008398,0.0015316295971458114,0.00044971798622894777,0.0,0.0,0.0
92,Both Madmen and DC Comics are associated with New York City.,Both Madmen and DC Comics are associated with New York City.,team,0,0.0,4.78007800001069,0.0016871637422598354,0.0004953860137082189,0.0,0.0,0.0
93,"The actor and presenter on the album ""Harold and Friends"" is British.","The actor and presenter on the album ""Harold and Friends"" is British.",Australian,0,0.0,7.404531099993619,0.0026348028349384186,0.000773632363364433,0.0,0.0,0.0
94,"The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.","The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.",Vincent Price,0,0.0,4.502586499991594,0.0015944032684869092,0.000468149628654978,0.0,0.0,0.0
95,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The Dakota,0,0.0,5.39117129999795,0.0019070401295452166,0.0005599462483064174,0.0,0.0,0.0
96,"The packaging of Golly Bars features a fictional character based on Charlie Brown from the comic strip ""Peanuts "" created by Charles M. Schulz.  Answer: Charles M. Schulz",Charles M. Schulz,Florence Kate Upton,0,0.0,10.208807099988917,0.0036490914523322347,0.0010714483858017857,0.0,0.0,0.0
97,The concertmaster of Opera Australia is likely Australian or from an English-speaking country like Britain or America.  Answer: The concertmaster is likely Australian or British/American.,The concertmaster is likely Australian or British/American.,Irish,0,0.0,7.550248100000317,0.0026962735712735882,0.0007916814372450751,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected through basketball with Cassell coaching Ireland during his time with the New York Knicks' summer league team.,"Jim Cassell and Stephen Ireland are connected through basketball, with Cassell coaching Ireland during his time with the New York Knicks' summer league team.",plays,0,0.0,5.600514999998268,0.0019928189670022235,0.0005851326811842569,0.0,0.0,0.0
99,Decca Records.,Decca Records.,Deutsche Grammophon,0,0.0,4.065352799996617,0.0014333323170726128,0.0004208558808421887,0.0,0.0,0.0
100,The capital city of Australia is Canberra and Matthew James Pini was born in Melbourne.,"The capital city of Australia is Canberra, and Matthew James Pini was born in Melbourne.",Canberra,0,0.13333333333333333,7.911397600008058,0.002829436263593632,0.0008307807455521175,0.0,0.0,0.0
101,The Miniature Shar Pei was bred to be particularly small.,The Miniature Shar Pei was bred to be particularly small.,Miniature Shar Pei,0,0.5,5.291666599994642,0.0018702461657526144,0.0005491427829431043,0.0,0.0,0.0
102,"The record producer of ""Ngud "" Future is currently signed to his own label Freebandz Entertainment.","The record producer of ""Ngud,"" Future, is currently signed to his own label, Freebandz Entertainment.",New Money Gang Records,0,0.0,4.938589799989131,0.0017469723550344357,0.0005129470538880787,0.0,0.0,0.0
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,2.7343071999930544,0.0009530834993948387,0.00027984493956934216,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,1.920341200006078,0.0006689591110508958,0.00019642016898337308,0.0,0.0,0.0
105,"The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.","The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.",Lauren Holly,0,0.0,8.259771299999557,0.002943601710724121,0.0008643020715150834,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of Warner Bros.,DC Entertainment is a subsidiary of Warner Bros.,Warner Bros.,0,0.4444444444444445,6.075776500001666,0.0021597092442413577,0.0006341351028801006,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under warlord Liu Bei during the Three Kingdoms era.  Answer: Liu Bei,Liu Bei,Liu Bei,1,1.0,3.244324300001608,0.0011374527841706288,0.00033397955777360647,0.0,0.0,0.0
108,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,1974–75 Philadelphia Flyers,0,0.0,21.371286200010218,0.007686448550341993,0.0022568995596284067,0.0,0.0,0.0
109,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,professional tennis player,0,0.08333333333333333,4.663612999996985,0.0016584268507455389,0.0004869482706622683,0.0,0.0,0.0
110,"The album containing ""Jocelyn Flores"" by XXXTentacion which is his mixtape ""Sucker for Punishment "" includes 18 songs.  Answer: 18",18,11,0,0.0,8.095875999992131,0.0028833570148879936,0.0008466129883693367,0.0,0.0,0.0
111,Turner Broadcasting System is owned by Warner Bros. Discovery a subsidiary of AT&T.,"Turner Broadcasting System is owned by Warner Bros. Discovery, a subsidiary of AT&T.",Time Warner,0,0.14285714285714285,3.6272941999923205,0.0012775623167401596,0.0003751186014144888,0.0,0.0,0.0
112,Saveur is a food and lifestyle magazine while Drum! focuses on music-related content.,"Saveur is a food and lifestyle magazine, while Drum! focuses on music-related content.",magazine,0,0.15384615384615385,3.808374600004754,0.001342032191665415,0.0003940482841379403,0.0,0.0,0.0
