qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
40,True,True,True,1,1.0,7.688319700002467,0.002817882456981951,0.0008273883100361373,0.0,0.0,0.0
41,True,True,True,1,1.0,9.760537199999817,0.003600341981402821,0.0010571345373772338,0.0,0.0,0.0
42,True,True,False,0,0.0,9.017166399999041,0.003317706495229846,0.0009741469391254032,0.0,0.0,0.0
43,False,False,True,0,0.0,7.061418799999956,0.0025968103516657154,0.0007624769880040478,0.0,0.0,0.0
44,False,False,False,1,1.0,13.566036900001563,0.005005924409051136,0.0014698424793096322,0.0,0.0,0.0
45,False,False,True,0,0.0,7.439938899999106,0.0027203921097623553,0.0007987631367500769,0.0,0.0,0.0
46,True,True,True,1,1.0,12.788423399999374,0.0047136586092042495,0.0013840272226733883,0.0,0.0,0.0
47,False,False,False,1,1.0,9.694072500000402,0.0035706271034281387,0.0010484096373696108,0.0,0.0,0.0
48,False,False,True,0,0.0,7.825297400000636,0.0028638906794757717,0.0008408972714772401,0.0,0.0,0.0
49,True,True,True,1,1.0,8.303190599999652,0.0030602898720226202,0.0008985641183008794,0.0,0.0,0.0
50,False,False,False,1,1.0,9.169911599999978,0.0033666239604904433,0.0009885101141446217,0.0,0.0,0.0
51,False,False,False,1,1.0,10.200735099999292,0.0037568516421070002,0.0011030889963198022,0.0,0.0,0.0
52,False,False,False,1,1.0,6.73404280000068,0.002467078844727187,0.0007243851463736934,0.0,0.0,0.0
53,False,False,False,1,1.0,10.42104400000062,0.0038390146420280843,0.0011272137448464013,0.0,0.0,0.0
54,True,True,True,1,1.0,8.628748099999939,0.0031802964310211897,0.0009338005149777739,0.0,0.0,0.0
55,False,False,False,1,1.0,8.154011299999183,0.0029993912939258625,0.0008806830418598677,0.0,0.0,0.0
56,True,True,True,1,1.0,8.193387899998925,0.003020493270119563,0.000886879016563521,0.0,0.0,0.0
57,True,True,True,1,1.0,19.813824200000454,0.007345148353238029,0.002156686794331129,0.0,0.0,0.0
58,True,True,True,1,1.0,5.599685100001807,0.0020389126014535705,0.0005986667213347356,0.0,0.0,0.0
59,True,True,True,1,1.0,20.46174710000014,0.00757286788768289,0.0022235499384270496,0.0,0.0,0.0
60,True,True,True,1,1.0,9.353228600000875,0.0034409923739267606,0.0010103462115874675,0.0,0.0,0.0
61,False,False,False,1,1.0,11.893659999999727,0.004383890999479217,0.0012872006624884476,0.0,0.0,0.0
62,True,True,False,0,0.0,11.970030899999983,0.0044239668624383435,0.0012989677610218994,0.0,0.0,0.0
63,True,True,True,1,1.0,12.45685499999854,0.004595881099209168,0.0013494453206804057,0.0,0.0,0.0
64,True,True,True,1,1.0,9.755849399998624,0.003601090306615482,0.0010573542610678112,0.0,0.0,0.0
65,False,False,False,1,1.0,13.438885800000207,0.004975470229628293,0.00146090050517449,0.0,0.0,0.0
66,False,False,False,1,1.0,16.33202689999962,0.006048541943233702,0.001775976455013248,0.0,0.0,0.0
67,False,False,True,0,0.0,9.458889600000475,0.0034800959466571046,0.0010218278256901318,0.0,0.0,0.0
68,False,False,False,1,1.0,23.877660899999682,0.008857725584462052,0.0026008106136340713,0.0,0.0,0.0
69,True,True,True,1,1.0,11.019529199998942,0.0040789958715370484,0.001197677175083473,0.0,0.0,0.0
70,False,False,True,0,0.0,11.67893929999991,0.004311616592857376,0.0012659794085622793,0.0,0.0,0.0
71,False,False,True,0,0.0,23.01065969999945,0.00853135498650948,0.00250498148605056,0.0,0.0,0.0
72,False,False,False,1,1.0,8.59619869999915,0.003158478924113542,0.0009273944457236099,0.0,0.0,0.0
73,False,False,False,1,1.0,11.3008495999984,0.004174968804002049,0.0012258568041537633,0.0,0.0,0.0
74,True,True,True,1,1.0,10.374556500000836,0.003824009022451298,0.0011228077859704658,0.0,0.0,0.0
75,True,True,True,1,1.0,8.479943999998795,0.003125327801664659,0.000917660593585519,0.0,0.0,0.0
76,False,False,False,1,1.0,9.451957700001003,0.003481525955499402,0.001022247705730349,0.0,0.0,0.0
77,True,True,True,1,1.0,17.385993199999575,0.0064322135028186565,0.001888630324768312,0.0,0.0,0.0
78,True,True,True,1,1.0,11.297230300000592,0.004182217963558338,0.0012279853066608849,0.0,0.0,0.0
79,True,True,True,1,1.0,11.020254399998521,0.00406773414406103,0.0011943705000156811,0.0,0.0,0.0
80,True,True,True,1,1.0,10.430356400000164,0.0038454777163499042,0.0011291114365430577,0.0,0.0,0.0
81,False,False,True,0,0.0,12.74814250000236,0.00471806625956753,0.0013853213995742978,0.0,0.0,0.0
82,False,False,True,0,0.0,8.595059299999775,0.0031586367755359053,0.0009274407941514027,0.0,0.0,0.0
83,True,True,True,1,1.0,7.159435499999745,0.0026162826269421307,0.0007681944489625745,0.0,0.0,0.0
84,False,False,False,1,1.0,9.249427600001582,0.0034150843986849775,0.001002739096606981,0.0,0.0,0.0
85,False,False,True,0,0.0,10.12419139999838,0.0037421426536641683,0.0010987701344524797,0.0,0.0,0.0
86,False,False,False,1,1.0,12.435705300000336,0.004590226054368172,0.00134778488307678,0.0,0.0,0.0
87,False,False,True,0,0.0,12.580841099999816,0.004651453176183141,0.0013657624267182278,0.0,0.0,0.0
88,False,False,False,1,1.0,10.357421999999133,0.003815842144094519,0.0011204098223275385,0.0,0.0,0.0
89,False,False,False,1,1.0,9.34598399999959,0.003434199759531567,0.0010083517601399837,0.0,0.0,0.0
90,False,False,True,0,0.0,13.0369679000014,0.004814476483768731,0.0014136294265022456,0.0,0.0,0.0
91,False,False,False,1,1.0,12.69836469999791,0.004692331773706646,0.0013777652246482186,0.0,0.0,0.0
92,False,False,True,0,0.0,9.427596499999709,0.003480072240530869,0.0010218208650833558,0.0,0.0,0.0
93,True,True,True,1,1.0,11.052072200000111,0.004084074135192148,0.0011991682578548996,0.0,0.0,0.0
94,True,True,True,1,1.0,7.621681399999943,0.002791575394827796,0.000819664014920913,0.0,0.0,0.0
95,False,False,True,0,0.0,19.669273899999098,0.00728506683510444,0.0021390456235187037,0.0,0.0,0.0
96,True,True,True,1,1.0,9.78785439999956,0.0036018172883338544,0.0010575677178689992,0.0,0.0,0.0
97,False,False,True,0,0.0,6.999116699998922,0.0025642050141483365,0.0007529033895596486,0.0,0.0,0.0
98,True,True,True,1,1.0,6.68542410000191,0.002463539057412368,0.0007233457919332558,0.0,0.0,0.0
99,True,True,True,1,1.0,6.7265637000000424,0.0024563136910786066,0.0007212242756061745,0.0,0.0,0.0
100,False,False,False,1,1.0,9.781006899998829,0.0036059083050155095,0.0010587689246014439,0.0,0.0,0.0
101,False,False,False,1,1.0,11.303257200001099,0.0041709376319006486,0.001224673169022291,0.0,0.0,0.0
102,True,True,True,1,1.0,8.682002999999895,0.0031886893061370374,0.0009362648359224747,0.0,0.0,0.0
103,True,True,True,1,1.0,8.649220499999501,0.003185673220236267,0.0009353792510003007,0.0,0.0,0.0
104,True,True,True,1,1.0,8.231170799999745,0.00303290292490349,0.0008905227467249282,0.0,0.0,0.0
105,True,True,False,0,0.0,12.990324799999144,0.004797807246932304,0.0014087349953447253,0.0,0.0,0.0
106,True,True,True,1,1.0,8.917601499999364,0.003280753478686099,0.0009632967725994316,0.0,0.0,0.0
107,True,True,True,1,1.0,11.863833400000658,0.004383362982404513,0.0012870456258033556,0.0,0.0,0.0
108,True,True,True,1,1.0,9.926616199998534,0.003663192989060469,0.0010755888873381708,0.0,0.0,0.0
109,False,False,False,1,1.0,10.874804299999596,0.00400712974632265,0.0011765758009851118,0.0,0.0,0.0
110,False,False,False,1,1.0,8.739783600001829,0.0032241711891280948,0.0009466830473464934,0.0,0.0,0.0
111,True,True,False,0,0.0,9.964657600001374,0.0036692448584881754,0.0010773658408111386,0.0,0.0,0.0
112,False,False,True,0,0.0,18.297176599999148,0.006766418823342417,0.001986759888216959,0.0,0.0,0.0
113,False,False,False,1,1.0,10.480417200000375,0.0038607668337496083,0.0011336006362170688,0.0,0.0,0.0
114,True,True,False,0,0.0,12.224898899999971,0.004521905229017756,0.0013277244820167947,0.0,0.0,0.0
115,False,False,False,1,1.0,9.644002099998033,0.003541546897780373,0.001039871090225179,0.0,0.0,0.0
116,False,False,True,0,0.0,9.728223899999648,0.003583134748758874,0.0010520821395732026,0.0,0.0,0.0
117,False,False,False,1,1.0,7.264362299998538,0.002653479218829969,0.0007791161342248279,0.0,0.0,0.0
118,False,False,False,1,1.0,8.381694300001982,0.003084141754863652,0.0009055675222172222,0.0,0.0,0.0
119,False,False,False,1,1.0,10.026194500000202,0.0036925228576995986,0.0010842007406774697,0.0,0.0,0.0
120,False,False,False,1,1.0,11.686106900000595,0.004306441237139076,0.0012644598175619553,0.0,0.0,0.0
121,True,True,True,1,1.0,5.658999100000074,0.0020547096589912848,0.0006033050626918382,0.0,0.0,0.0
122,False,False,False,1,1.0,8.824972899998102,0.003245009867251934,0.0009528017123154846,0.0,0.0,0.0
123,True,True,True,1,1.0,7.388085600001432,0.0027038401416843894,0.0007939031381146236,0.0,0.0,0.0
124,False,False,False,1,1.0,10.192929199998616,0.00375943216863011,0.0011038466920404552,0.0,0.0,0.0
125,False,False,True,0,0.0,9.334430200000497,0.0034446560249295276,0.0010114219349570603,0.0,0.0,0.0
126,True,True,True,1,1.0,12.467309800000294,0.004596845094887817,0.0013497283696604877,0.0,0.0,0.0
127,True,True,True,1,1.0,9.591638800002329,0.0035362035510362075,0.001038302173600698,0.0,0.0,0.0
