qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
24,False,False,False,1,1.0,1.5096854000003077,0.000500825430035695,0.00014705265833698668,0.02818779999961407,7.334021666636343e-06,2.153419770044555e-06
25,True,True,True,1,1.0,2.0607061999999132,0.0007022014793938141,0.00020618081279472072,0.03009550000024319,7.86892722219616e-06,2.3104790549508497e-06
26,True,True,True,1,1.0,1.7335026000000653,0.0005945183641252159,0.00017456283293869202,0.030509499999425316,7.998288333389307e-06,2.3484621407638504e-06
27,False,False,False,1,1.0,2.483716199999435,0.0008550853395929343,0.00025107066205317096,0.016232099999797356,4.08532555557536e-06,1.1995357006463635e-06
28,True,True,True,1,1.0,2.3893943000002764,0.0008164320130740653,0.00023972124950883967,0.01760999999987689,4.4907888887387844e-06,1.3185880838202915e-06
29,False,False,True,0,0.0,3.297807300000386,0.0011474652039126427,0.0003369194103672417,0.048627699999997276,1.3040494552472617e-05,3.828957706547403e-06
30,True,True,True,1,1.0,2.034960599999067,0.0006947933857302719,0.00020400564396122993,0.017988300000070012,4.588751110991831e-06,1.3473518093321578e-06
31,True,True,True,1,1.0,1.8921054999991611,0.0006467051739272501,0.0001898859548316216,0.026107900000170048,6.788485000050868e-06,1.9932389720447913e-06
32,True,True,True,1,1.0,1.371263999999428,0.00045619110225561326,0.0001339471006725573,0.03926720000072237,1.0473625639814086e-05,3.0752721415350505e-06
33,False,False,False,1,1.0,2.371828700000151,0.0008200495132131303,0.0002407834220345958,0.016596100000242586,4.226006666709105e-06,1.2408425715225962e-06
34,True,True,True,1,1.0,3.6136814000010418,0.001270317834642451,0.000372991472305516,0.01073770000039076,2.6878038891077773e-06,7.891945641690352e-07
35,False,False,False,1,1.0,1.7781895000007353,0.0006069043334640586,0.00017819960856573516,0.016701200000170502,4.277835593786497e-06,1.2560606116787064e-06
36,True,True,True,1,1.0,22.71932730000026,0.008095082928873551,0.0023768830270147682,0.06751840000015363,1.8043537234400473e-05,5.297954051438402e-06
37,False,False,True,0,0.0,24.781098599999495,0.008826768182645512,0.0025917208830427076,0.029445400000440713,7.742131111076055e-06,2.2732491059730704e-06
38,True,True,True,1,1.0,2.572176899999249,0.0008841602234709515,0.0002596076466164286,0.01619490000030055,4.0919027778272725e-06,1.2014669085256198e-06
39,True,True,True,1,1.0,3.3531733999998323,0.0011701648790283573,0.0003435845023712836,0.020646200000555837,5.310116111175173e-06,1.5591594264107494e-06
40,False,False,True,0,0.0,2.0383637000004455,0.0006939667338751489,0.0002037629219556673,0.022149800000079267,5.77641115738765e-06,1.6960732530709202e-06
41,False,False,True,0,0.0,3.339197599999352,0.0011656157522232263,0.00034224878507402317,0.011434299999564246,2.80954166666763e-06,8.249392822615995e-07
42,False,False,False,1,1.0,1.8045818000000509,0.0006072842703436545,0.00017831116585654777,0.04242089999934251,1.1210144444369991e-05,3.2915292275967665e-06
43,True,True,True,1,1.0,1.9385786000011649,0.0006602505013881229,0.00019386314187466846,0.01971010000033857,5.052448346614814e-06,1.4835028653139034e-06
44,False,False,False,1,1.0,1.5239562000006117,0.0005187889388388781,0.00015232711439322103,0.040533399999731046,1.0677138333373173e-05,3.135027658724046e-06
45,True,True,True,1,1.0,2.923182900000029,0.0010112527585943918,0.0002969246317850067,0.01626029999988532,4.168185000061284e-06,1.2238649396371083e-06
46,True,True,True,1,1.0,2.285165899999811,0.000786198503882356,0.00023084406869719495,0.00904270000046381,2.140515000190943e-06,6.284992776142367e-07
47,False,False,False,1,1.0,1.9164898999997604,0.0006459444158124119,0.00018966258058496964,0.03802859999996144,8.488003985621434e-06,2.492252739585546e-06
48,True,True,True,1,1.0,18.05580850000024,0.006437995266389221,0.0018903279696000986,0.007810899999640242,2.0053523573832313e-06,5.888127426647034e-07
49,False,False,True,0,0.0,2.198822599999403,0.0007578201683303148,0.00022251160506448918,0.042509200000495184,1.1284733382141891e-05,3.313430075525172e-06
50,False,False,False,1,1.0,1.6702710000008665,0.0005692635124823767,0.00016714748849477865,0.0202687999999398,5.121061111129975e-06,1.5036489857237336e-06
51,False,False,False,1,1.0,2.2313021999998455,0.0007698138565653787,0.00022603319888232998,0.020107999999709136,5.173667222278608e-06,1.5190952231255088e-06
52,False,False,False,1,1.0,4.213101899999856,0.00146211343523449,0.000429306609742503,0.019222099999751663,3.98236999997405e-06,1.1693058296498867e-06
53,False,False,False,1,1.0,2.519782700000178,0.0008588068398823759,0.00025216337116445796,0.01567120000072464,3.961500555740511e-06,1.163178131117608e-06
54,False,False,True,0,0.0,8.305132099999355,0.002932078285059442,0.0008609185564706916,0.024481999999807158,6.351123333287331e-06,1.8648205813339014e-06
55,False,False,False,1,1.0,1.6334576999997807,0.0005515529207992455,0.0001619472941125969,0.011414699999477307,2.783998333335249e-06,8.174392336537508e-07
56,False,False,True,0,0.0,3.314087400000062,0.0011490209931432859,0.00033737622211931623,0.016406699999606644,4.199160036798864e-06,1.2329598482043957e-06
57,True,True,True,1,1.0,2.873534800000016,0.000988734562352896,0.00029031282571511546,0.01659139999992476,4.2803794444353115e-06,1.2568075386075043e-06
58,True,True,True,1,1.0,5.690567500000725,0.002001950860341229,0.0005878139930957844,0.027494100000694743,7.164171666787903e-06,2.103548312849441e-06
59,True,True,True,1,1.0,1.3799448999998276,0.00047142237754636287,0.00013841931671240088,0.04884529999981169,1.3063575659081052e-05,3.835734794691446e-06
60,True,True,True,1,1.0,1.5047355999995489,0.0005148777695403394,0.00015117871455554675,0.024519300000065414,6.3216977778211e-06,1.856180632371958e-06
61,False,False,False,1,1.0,3.44087860000036,0.0011934196113251837,0.0003504125705924191,0.019770200000493787,5.084583889058396e-06,1.4929385222514776e-06
62,False,False,False,1,1.0,2.2768796000000293,0.0007854361116767495,0.0002306202146478472,0.03965330000028189,1.0745555789872035e-05,3.1551164326788664e-06
63,True,True,True,1,1.0,2.3727620000008756,0.0008193938179634449,0.00024059089640841448,0.019103999999970256,4.903560555617837e-06,1.4397863442529289e-06
64,True,True,True,1,1.0,1.6596687000001111,0.0005659374599496032,0.00016617089098718411,0.05016369999975723,1.3568027406336147e-05,3.9838522144305195e-06
65,False,False,False,1,1.0,2.8524845000001733,0.0009769993286361752,0.0002868671194654814,0.02938850000009552,7.872574593734111e-06,2.311549998334376e-06
66,False,False,False,1,1.0,32.35213809999914,0.011571298370000585,0.00339757145638102,0.06257249999998749,1.6931247377180454e-05,4.971362847126326e-06
67,False,False,True,0,0.0,7.748539199999868,0.0027463445883098747,0.0008063833188174579,0.010759699999653094,2.6259405555619093e-06,7.710302156636905e-07
68,False,False,False,1,1.0,3.9871823000003133,0.0013932484723558855,0.0004090864387003597,0.029616400000122667,7.752628889087038e-06,2.276331469748082e-06
69,True,True,True,1,1.0,2.069880000000012,0.0007120571770106279,0.00020907464854546262,0.017713600000206497,4.5199955557665004e-06,1.3271637626297377e-06
70,True,True,True,1,1.0,1.5550586999997904,0.000529365792341813,0.0001554326963608471,0.024537100000088685,6.409873333425113e-06,1.882070791046582e-06
71,False,False,True,0,0.0,3.3204891000004864,0.0011530473618985295,0.00033855844688945495,0.047947999999450985,1.2835075639616554e-05,3.7686424841234442e-06
72,False,False,False,1,1.0,0.9536226000009265,0.00031456829259998427,9.236372772057085e-05,0.015373799999906623,3.89287833339343e-06,1.1430292336935882e-06
73,True,True,False,0,0.0,6.062739899999542,0.0021288833669507795,0.0006250839905976706,0.03253450000011071,8.612588333542388e-06,2.528833269347484e-06
74,False,False,True,0,0.0,2.4054458000000523,0.0008275519238606523,0.0002429862842765854,0.021556899999268353,5.551712222040804e-06,1.630097019064813e-06
75,True,True,True,1,1.0,2.2979488999999376,0.0007896833263208952,0.00023186728431822095,0.023462399999516492,6.043371666570844e-06,1.7744583553281805e-06
76,False,False,False,1,1.0,2.800793300000805,0.0009769801436326278,0.0002868614863534175,0.02948229999947216,7.720807244342125e-06,2.2669879796380426e-06
77,True,True,True,1,1.0,4.739439299999503,0.0016688516300009681,0.0004900092004995927,0.029779899999994086,7.846156110933102e-06,2.3037929878230657e-06
78,True,True,True,1,1.0,5.889902099999745,0.0020654727416657727,0.0006064653253787217,0.02328470000065863,6.036443333469934e-06,1.7724240540742278e-06
79,True,True,True,1,1.0,2.129012899999907,0.0007356618898238222,0.0002160054782523606,0.01674009999987902,4.2579127776864164e-06,1.2502108626576414e-06
80,True,True,True,1,1.0,2.7664550999998028,0.0009523164876090474,0.00027961972911613416,0.0433218999996825,1.1474738333360314e-05,3.369219441436298e-06
81,True,True,True,1,1.0,1.9047922999998264,0.000642350201100705,0.0001886072451401366,0.01338080000004993,3.401036111093466e-06,9.986142301135463e-07
82,False,False,True,0,0.0,2.0832599000004848,0.00071451187023265,0.00020979539701798807,0.02155899999979738,5.559735000082986e-06,1.6324526718883254e-06
83,True,True,True,1,1.0,0.9766045999995185,0.0003214850532027939,9.43946310508015e-05,0.026081100000737933,6.783162222301245e-06,1.991676094900627e-06
84,False,False,False,1,1.0,1.798599099999592,0.0006039273862049888,0.00017732551555463543,0.029371599999649334,7.757196110929322e-06,2.27767250012083e-06
85,True,True,True,1,1.0,1.2749638999994204,0.0004222782943554756,0.00012398960200274862,0.023196699999971315,5.968397777845287e-06,1.7524444778735777e-06
86,True,True,False,0,0.0,2.9136717999999746,0.0010104608214751318,0.0002966921027406756,0.01732339999944088,4.4188633332548e-06,1.2974692597711003e-06
87,True,True,True,1,1.0,2.4477114000001166,0.0008479516845340882,0.00024897607404475523,0.011215099999390077,2.808674444344837e-06,8.246846479313762e-07
88,False,False,False,1,1.0,1.837698199999977,0.0006169077905904556,0.00018113682955088342,0.04656489999979385,1.2489371230552251e-05,3.6671365515111574e-06
89,False,False,False,1,1.0,1.7592062000003352,0.0005949744504603621,0.00017469674927758408,0.04288280000037048,1.134044667636211e-05,3.3297886458541786e-06
90,True,True,True,1,1.0,1.4470593000005465,0.0004763627184897248,0.00013986990253580975,0.05531040000005305,1.4700038333411511e-05,4.316233930912218e-06
91,False,False,False,1,1.0,5.655605099999775,0.0019864073133798324,0.0005832500876637134,0.0285277999992104,7.452182784247716e-06,2.188114307132225e-06
92,True,True,True,1,1.0,3.218187399999806,0.0011275011303152256,0.00033105754729545987,0.04106919999958336,1.0837484444366256e-05,3.182108578464583e-06
93,True,True,True,1,1.0,3.663315999999213,0.0012749169064034283,0.0003743418544701878,0.015362099999947532,3.9162050264532584e-06,1.149878431076425e-06
94,False,False,True,0,0.0,8.02112599999964,0.0028296583967123484,0.0008308459684095303,0.018126100000699807,4.635988888902728e-06,1.3612217935604639e-06
95,False,False,True,0,0.0,2.085550400000102,0.0007146855503039465,0.00020984639306302212,0.017733500000758795,4.529683333450723e-06,1.3300082936307713e-06
96,True,True,True,1,1.0,1.3696593000004214,0.0004534448192070156,0.00013314073542306648,0.016900599999644328,4.2971433332847186e-06,1.2617297615449365e-06
97,False,False,True,0,0.0,2.1257890999995652,0.0007334546336101336,0.00021535738238025079,0.016128700000081153,4.089842222063251e-06,1.2008618869261188e-06
98,True,True,True,1,1.0,4.285085799999251,0.0014918299656173067,0.0004380319949311775,0.015684399999372545,3.976314444354204e-06,1.1675277938350072e-06
99,True,True,True,1,1.0,1.981734600000891,0.0006788210112003576,0.0001993158259254116,0.02646660000027623,6.881156110966912e-06,2.0204491183232556e-06
100,False,False,False,1,1.0,3.757040400000733,0.001305877112363974,0.0003834324084159696,0.02642519999972137,6.859917222088066e-06,2.0142129432361885e-06
101,False,False,False,1,1.0,6.627796200000375,0.0023385668502935273,0.0006866513787247328,0.01744420000068203,4.490047222361682e-06,1.3183703153009408e-06
102,True,True,True,1,1.0,3.3358234999996057,0.0011499560466215228,0.00033765077307343247,0.008074500000475382,1.9046505556464882e-06,5.592446202080286e-07
103,False,False,True,0,0.0,2.5148598000014317,0.0008678071491491478,0.0002548060472830399,0.0207405999999537,5.32486777769413e-06,1.5634908194399705e-06
104,True,True,True,1,1.0,2.4177669999999125,0.0008251463255327844,0.00024227995107585563,0.022346899999320158,5.752504999782104e-06,1.6890539129661897e-06
105,False,False,False,1,1.0,1.9361312999990332,0.0006662553866444937,0.00019562629982752036,0.038287299999865354,1.0097552222158709e-05,2.96484924269751e-06
106,True,True,True,1,1.0,1.1369055999994089,0.00037298585244360203,0.00010951632611788412,0.017409199999747216,4.3964627777060944e-06,1.2908919954308536e-06
107,True,True,True,1,1.0,2.0077001999998174,0.0006789510412150014,0.00019935400541505052,0.02354009999999107,6.130568888880183e-06,1.8000612552034436e-06
108,True,True,True,1,1.0,4.232561099999657,0.0014697215472049786,0.00043154050806932327,0.017279799999414536,4.412096111006274e-06,1.2954822639807067e-06
109,False,False,False,1,1.0,1.1835526999993817,0.0003863876958385308,0.00011345138328480915,0.01704989999961981,4.3415444443124016e-06,1.2747668419688902e-06
110,False,False,False,1,1.0,2.267355800000587,0.0007755786186571138,0.0002277258517298691,0.03467160000036529,9.177282270632246e-06,2.6946390364187055e-06
111,False,False,False,1,1.0,1.1330270999997083,0.0003738027342462071,0.00010975617943486051,0.016838999999890802,4.273339444570309e-06,1.254740449692377e-06
112,True,True,True,1,1.0,2.381238000000849,0.0008294811009379162,0.00024355273038854542,0.01743239999996149,4.424170555476949e-06,1.2990275694921072e-06
113,False,False,False,1,1.0,1.0444427000002179,0.000348261472680729,0.00010225673914043265,0.03827199999977893,1.0152344530545996e-05,2.9809373926227173e-06
114,False,False,False,1,1.0,2.207237100000384,0.0007660415252168385,0.0002249255647254717,0.008469200000035926,1.956737236059642e-06,5.745383420507023e-07
115,False,False,False,1,1.0,2.021447299999636,0.0006844291665410298,0.00020096249580627977,0.03815460000078019,1.006145444462163e-05,2.954250191953409e-06
116,False,False,True,0,0.0,3.0071539999999004,0.0010462937438515886,0.00030721338655620645,0.02646889999959967,6.9040466665329506e-06,2.0271702567577726e-06
117,False,False,False,1,1.0,1.7321683999989546,0.0005875762233205036,0.00017252447745860015,0.0428541999999652,1.1523291244727702e-05,3.3834755759262457e-06
118,False,False,False,1,1.0,32.69116200000008,0.011682351516622422,0.0034301789468318632,0.010499800000616233,2.5493177778722986e-06,7.485321904583447e-07
119,False,False,False,1,1.0,1.2394190000004528,0.00041850055524228773,0.00012288038001484296,0.05370989999937592,1.4278901666597852e-05,4.192579534262047e-06
120,False,False,False,1,1.0,20.054326799999217,0.007132898839999495,0.002094365966991684,0.01574799999980314,3.974238333183975e-06,1.1669182048479553e-06
121,True,True,True,1,1.0,0.821843999999146,0.0002617762737449956,7.686290398833923e-05,0.027569500000026892,7.3499140354719175e-06,2.1580860967611846e-06
122,False,False,False,1,1.0,2.9291803999994954,0.0010163163070876096,0.00029841139388191705,0.027940299999499985,7.289329444286825e-06,2.1402972133424804e-06
123,True,True,True,1,1.0,1.375787500000115,0.0004638905327460659,0.0001362078119971025,0.0233658999995896,6.09397166665278e-06,1.7893155572146146e-06
124,False,False,False,1,1.0,2.5818039999994653,0.000884323607136388,0.00025965561942469754,0.022861500000544765,5.912627222258177e-06,1.7360690944282307e-06
125,True,True,True,1,1.0,2.442487700000129,0.0008469769115031316,0.0002486898606121283,0.011469900000520283,2.7821377877145692e-06,8.168929391505769e-07
126,True,True,True,1,1.0,1.5100929000000178,0.0005093364183619973,0.00014955165975224748,0.04584889999932784,1.215190111094873e-05,3.568048375829939e-06
127,True,True,True,1,1.0,2.467354399999749,0.0008541377763017488,0.00025079243796039387,0.019828200000119978,5.007718333480524e-06,1.4703692124593013e-06
