qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
13,Meritites,Meritites,Ankhesenpepi II,0,0.0,0.10132280000834726,2.831671136124625e-05,8.314369501436123e-06,0.0,0.0,0.0
14,Unknown.,Unknown.,Valdemar II of Denmark,0,0.0,0.11500029999297112,3.1920276254605386e-05,9.372450352124023e-06,0.0,0.0,0.0
15,Otto I Duke of Schwerin.,"Otto I, Duke of Schwerin.",Prince Albert of Prussia,0,0.22222222222222224,0.3448725999915041,9.687543871405004e-05,2.8444623487764114e-05,0.0,0.0,0.0
16,Castel Sant'Angelo.,Castel Sant'Angelo.,Ferrara,0,0.0,0.09004179999465123,2.5756748420165342e-05,7.5627116718740585e-06,0.0,0.0,0.0
17,Zhang Zhidong.,Zhang Zhidong.,Longqing,0,0.0,0.2907763999828603,8.310321725019957e-05,2.4400815693657943e-05,0.0,0.0,0.0
18,An Italian Romance.,An Italian Romance.,An Italian Romance,1,1.0,0.07816940001794137,2.3082561094494736e-05,6.777515211097472e-06,0.0,0.0,0.0
19,Cairo.,Cairo.,Lodève,0,0.0,0.09601959999417886,2.6787479067523315e-05,7.865355412853006e-06,0.0,0.0,0.0
20,Jumanji.,Jumanji.,Dis-Moi Que Tu M'Aimes,0,0.0,0.2736626999976579,7.717220139641598e-05,2.2659347318388884e-05,0.0,0.0,0.0
21,France.,France.,German,0,0.0,0.093588899995666,2.6799419031636594e-05,7.868861232162503e-06,0.0,0.0,0.0
22,Bombay.,Bombay.,Karachi,0,0.0,0.23771169999963604,6.745566301360178e-05,1.9806371584060945e-05,0.0,0.0,0.0
23,Asaad Abu Gilel Al-Taie.,Asaad Abu Gilel Al-Taie.,Asaad Abu Gilel Al-Taie,1,1.0,0.12291720000212081,3.578114983769317e-05,1.0506082332144766e-05,0.0,0.0,0.0
24,Germany,Germany,German,0,0.0,0.0696295999805443,1.9969818759744602e-05,5.863549969734905e-06,0.0,0.0,0.0
25,Best Director Award.,Best Director Award.,Hong Kong Film Award for Best Director,0,0.6,0.32319429999915883,9.118997499604429e-05,2.677525427551855e-05,0.0,0.0,0.0
26,Lisa Brown.,Lisa Brown.,Beyoncé,0,0.0,0.0714702999975998,2.0859114668221124e-05,6.124665559213573e-06,0.0,0.0,0.0
27,Duke Charles IV of France.,Duke Charles IV of France.,Albert I of Germany,0,0.22222222222222224,0.17688129999442026,5.0890376853084575e-05,1.4942462485348977e-05,0.0,0.0,0.0
28,Diarmait mac Maíl Dubhdara,Diarmait mac Maíl Dubhdara,Bécc Bairrche mac Blathmaic,0,0.25,0.4208576999953948,0.00011937489627411978,3.505092749495611e-05,0.0,0.0,0.0
29,Henry I of Poland.,Henry I of Poland.,"Siemowit III, Duke of Masovia",0,0.22222222222222224,0.08242829999653623,2.3881990253346665e-05,7.01224407251511e-06,0.0,0.0,0.0
30,In a car crash.,In a car crash.,Molenbeek,0,0.0,0.11887139998725615,3.324981758045666e-05,9.762831060869935e-06,0.0,0.0,0.0
31,Dijon,Dijon,Besançon,0,0.0,0.11331839999184012,3.146639570540514e-05,9.239181677403191e-06,0.0,0.0,0.0
32,Yes.,Yes.,no,0,0.0,0.2426110999949742,6.85482677629221e-05,2.0127182835374037e-05,0.0,0.0,0.0
33,Boom Boom Pow.,Boom Boom Pow.,Boom Boom Pow,1,1.0,0.08508530000108294,2.202773500240356e-05,6.467796551415659e-06,0.0,0.0,0.0
34,Carolina Puerto Rico.,"Carolina, Puerto Rico.",Santo Domingo,0,0.0,0.12456339999334887,3.6882060920538135e-05,1.0829332494009478e-05,0.0,0.0,0.0
35,Boston.,Boston.,London,0,0.0,0.2377115999988746,6.706864553834565e-05,1.9692735284571867e-05,0.0,0.0,0.0
36,Precocious Youth.,Precocious Youth.,Precocious Youth,1,1.0,0.0861070999817457,2.3146711665322073e-05,6.79635113956325e-06,0.0,0.0,0.0
37,Marock.,Marock.,Marock,1,1.0,0.06887139999889769,1.999242230779248e-05,5.8701868368525575e-06,0.0,0.0,0.0
38,Cuthwine's paternal grandfather was Cynewulf.,Cuthwine's paternal grandfather was Cynewulf.,Ceawlin of Wessex,0,0.0,0.3554502000042703,0.00010011973011706069,2.939721424418506e-05,0.0,0.0,0.0
39,1148,1148,1133,0,0.0,0.07810850001988001,2.2527670112188425e-05,6.6145877933951614e-06,0.0,0.0,0.0
40,British.,British.,British,1,1.0,0.06593350000912324,1.8035007167978514e-05,5.295449448301435e-06,0.0,0.0,0.0
41,Unknown.,Unknown.,Landau,0,0.0,0.3724526999867521,0.00010524421945221584,3.090186982707028e-05,0.0,0.0,0.0
42,Paris.,Paris.,Moscow,0,0.0,0.06265450001228601,1.8220180579774826e-05,5.3498201747560325e-06,0.0,0.0,0.0
43,Yujiulü Doulun’s paternal grandfather was Yujiulü Yijie.,Yujiulü Doulun’s paternal grandfather was Yujiulü Yijie.,Yujiulü Tuhezhen,0,0.22222222222222224,0.4415335000085179,0.0001277605523962663,3.751312879446597e-05,0.0,0.0,0.0
44,London.,London.,"Norwich, England",0,0.0,0.06146330002229661,1.8419685450438628e-05,5.408398912621237e-06,0.0,0.0,0.0
45,Germany,Germany,Austrian,0,0.0,0.08451799998874776,2.2800255827952276e-05,6.694624572128437e-06,0.0,0.0,0.0
46,Charles VI.,Charles VI.,Charles VI of France,0,0.6666666666666666,0.3369329000124708,9.550014435840169e-05,2.804080874740732e-05,0.0,0.0,0.0
47,Daniel Teklehaimanot.,Daniel Teklehaimanot.,Daniel Teklehaimanot,1,1.0,0.10457409999798983,2.9623603011466868e-05,8.698099799056306e-06,0.0,0.0,0.0
48,Revenge.,Revenge.,One More Time With Feeling,0,0.0,0.2745171999849845,7.854014324534956e-05,2.3061003211384888e-05,0.0,0.0,0.0
49,The Page Turner.,The Page Turner.,The Adventures Of Ford Fairlane,0,0.0,0.08393189997877926,2.432968306702929e-05,7.143695900681469e-06,0.0,0.0,0.0
50,John Lysaght.,John Lysaght.,"John Lysaght, 1St Baron Lisle",0,0.5714285714285715,0.15764439999475144,4.253376039814003e-05,1.2488787830061171e-05,0.0,0.0,0.0
51,Philip II,Philip II,Cassander,0,0.0,0.1412531999812927,4.0595274145135344e-05,1.1919608352426166e-05,0.0,0.0,0.0
52,Truten’s editor died in Norway.,Truten’s editor died in Norway.,Moscow,0,0.0,0.42541440000059083,0.00011969004089596424,3.514346044480957e-05,0.0,0.0,0.0
53,No.,No.,yes,0,0.0,0.09109460000763647,2.6105540122603955e-05,7.665124097388924e-06,0.0,0.0,0.0
54,Tallinn.,Tallinn.,Kuressaare,0,0.0,0.23478619998786598,6.585417843407823e-05,1.9336142736680242e-05,0.0,0.0,0.0
55,London.,London.,Yerevan,0,0.0,0.06053650000831112,1.6219388332521902e-05,4.76234637431901e-06,0.0,0.0,0.0
56,No.,No.,yes,0,0.0,0.3228064999857452,9.019248851036978e-05,2.6482371704912657e-05,0.0,0.0,0.0
57,Oxford.,Oxford.,"Christ's College, Cambridge",0,0.0,0.06456430000253022,1.8795481753335648e-05,5.518740444859884e-06,0.0,0.0,0.0
58,1971,1971,18 April 2014,0,0.0,0.12956080000731163,3.6564436252162674e-05,1.0736071351429944e-05,0.0,0.0,0.0
59,Aatma Bandhuvu.,Aatma Bandhuvu.,Aatma Bandhuvu,1,1.0,0.4062255000171717,0.00011529770176080438,3.385377923573678e-05,0.0,0.0,0.0
60,Yale University.,Yale University.,"Trinity College, Oxford",0,0.0,0.07649000000674278,2.0538927225505983e-05,6.030651933319961e-06,0.0,0.0,0.0
61,Hiroki Fukami.,Hiroki Fukami.,Alena Mihulová,0,0.0,0.1495672999881208,4.1787462755124e-05,1.226965947567966e-05,0.0,0.0,0.0
62,Yes.,Yes.,yes,1,1.0,0.3200988000025973,8.914004951289974e-05,2.6173353945362285e-05,0.0,0.0,0.0
63,Switzerland.,Switzerland.,Rome,0,0.0,0.09668330001295544,2.6820512858264477e-05,7.87505481398583e-06,0.0,0.0,0.0
64,Angus Loughran.,Angus Loughran.,Angus Loughran,1,1.0,0.25637149999965914,7.183929851127827e-05,2.1093497225959285e-05,0.0,0.0,0.0
65,Torment of the Past.,Torment of the Past.,Torment Of The Past,1,1.0,0.09253809999790974,2.6562302416912805e-05,7.79923891180925e-06,0.0,0.0,0.0
66,Anantana Avantara.,Anantana Avantara.,Anantana Avantara,1,1.0,0.2938356000231579,8.331809399726771e-05,2.446390793094494e-05,0.0,0.0,0.0
67,No.,No.,yes,0,0.0,0.06271190001280047,1.83695501370129e-05,5.39367815230504e-06,0.0,0.0,0.0
68,Grammy Award,Grammy Award,Grammy,0,0.6666666666666666,0.10710210000979714,2.99105124853487e-05,8.782342328101572e-06,0.0,0.0,0.0
69,Yes.,Yes.,yes,1,1.0,0.264231999986805,7.487128478611378e-05,2.1983750825350277e-05,0.0,0.0,0.0
70,Rome.,Rome.,Roman Empire,0,0.0,0.06769890000578016,1.974340903391886e-05,5.797071412418734e-06,0.0,0.0,0.0
71,Schlußakkord.,Schlußakkord.,Bettler Gmbh,0,0.0,0.31528070001513697,8.949533369437116e-05,2.6277672696402403e-05,0.0,0.0,0.0
72,No.,No.,no,1,1.0,0.0667867999873124,1.9437197310612456e-05,5.707161345505903e-06,0.0,0.0,0.0
73,Face Of A Fugitive.,Face Of A Fugitive.,Cage Of Gold,0,0.3333333333333333,0.167855600011535,4.6736135501183185e-05,1.3722691687913636e-05,0.0,0.0,0.0
74,November 28 2017,"November 28, 2017",1 October 1993,0,0.0,0.4492129999853205,0.00012658710311080126,3.7168579922738405e-05,0.0,0.0,0.0
75,Ukraine.,Ukraine.,New York,0,0.0,0.06530990000464953,1.7510753336440148e-05,5.141517728888599e-06,0.0,0.0,0.0
76,Grems.,Grems.,Grems,1,1.0,0.1084598999877926,3.056683881811308e-05,8.975053253269027e-06,0.0,0.0,0.0
77,A forest in France.,A forest in France.,Zürich,0,0.0,0.4070441999938339,0.00011493829962772015,3.3748251369313835e-05,0.0,0.0,0.0
78,Esther Schiff Goldfrank.,Esther Schiff Goldfrank.,Kiliwehi,0,0.0,0.08903010000358336,2.552366288922651e-05,7.494272960720753e-06,0.0,0.0,0.0
79,Lisbon.,Lisbon.,Barcelona,0,0.0,0.10726569997495972,3.0524414044630925e-05,8.962596466241558e-06,0.0,0.0,0.0
80,Yes.,Yes.,yes,1,1.0,0.0645725000067614,1.731862055910622e-05,5.085103589417669e-06,0.0,0.0,0.0
81,Moscow.,Moscow.,L'viv,0,0.0,0.0673473000060767,1.9646659038684866e-05,5.768663621719617e-06,0.0,0.0,0.0
82,Indian.,Indian.,Niger,0,0.0,0.07197339998674579,2.0546022285921673e-05,6.032735189146476e-06,0.0,0.0,0.0
83,Mexico City.,Mexico City.,New York,0,0.0,0.25706829997943714,7.431999993731008e-05,1.7667488948791637e-07,0.0,0.0,0.0
84,Text doesn't state.,Text doesn't state.,Lazard,0,0.0,0.17172370001208037,4.9612031573229523e-05,1.4567113989842614e-05,0.0,0.0,0.0
85,Nora Industrier.,Nora Industrier.,Remington Arms,0,0.0,0.3178360000019893,8.780982955432488e-05,2.5782773976075567e-05,0.0,0.0,0.0
86,John of Gentilly.,John of Gentilly.,John of Gaunt,0,0.6666666666666666,0.08601389999967068,2.510629989186894e-05,7.3717265911233675e-06,0.0,0.0,0.0
87,Love In A Fallen City.,Love In A Fallen City.,Mummy'S Boys,0,0.0,0.4164362999727018,0.00011819336794842662,3.4704006450668794e-05,0.0,0.0,0.0
88,A Mother Of Men.,A Mother Of Men.,A Mother Of Men,1,1.0,0.08887710000271909,2.5018591946417956e-05,7.3459737324178435e-06,0.0,0.0,0.0
89,Ireland,Ireland,British,0,0.0,0.08358750000479631,2.270652265908934e-05,6.667102583768817e-06,0.0,0.0,0.0
90,Hamburg,Hamburg,Brussels,0,0.0,0.05737659998703748,1.6797654481911038e-05,4.932137222375398e-06,0.0,0.0,0.0
91,Tyrone Keys.,Tyrone Keys.,Tyrone Keys,1,1.0,0.24863519999780692,6.90848219419418e-05,1.642297267516213e-07,0.0,0.0,0.0
92,Gold And Green.,Gold And Green.,Songs Of Leonard Cohen,0,0.0,0.12342899999930523,3.4384244728080975e-05,1.0095922229455187e-05,0.0,0.0,0.0
93,The context doesn't state it.,The context doesn't state it.,1654,0,0.0,0.39483050000853837,0.00011033840694009265,3.239762816367454e-05,0.0,0.0,0.0
94,Yes.,Yes.,yes,1,1.0,0.09525279997615144,2.561750888497853e-05,7.521828077378133e-06,0.0,0.0,0.0
95,A Prussian Love Story.,A Prussian Love Story.,The Call Of The Canyon,0,0.0,0.2645477000041865,7.43111815364591e-05,2.181929297863304e-05,0.0,0.0,0.0
96,Broadway Or Bust.,Broadway Or Bust.,Broadway Or Bust,1,1.0,0.36217170002055354,0.000103026125426819,3.0250591750290624e-05,0.0,0.0,0.0
97,Michael Shannon.,Michael Shannon.,Milla,0,0.0,0.23982280000927858,6.75170934128795e-05,1.982440881415097e-05,0.0,0.0,0.0
98,Ireland,Ireland,English,0,0.0,0.2628316000045743,7.397498659767424e-05,2.1720579222296363e-05,0.0,0.0,0.0
99,Bluebeard's Ten Honeymoons.,Bluebeard's Ten Honeymoons.,Bluebeard'S Ten Honeymoons,1,1.0,0.445669300010195,0.00012595218168725446,3.698215391964785e-05,0.0,0.0,0.0
100,Charles Dead Or Alive.,"Charles, Dead Or Alive.","Charles, Dead Or Alive",1,1.0,0.1640886999957729,4.547716808401745e-05,1.3353032931886258e-05,0.0,0.0,0.0
101,Bob Marley.,Bob Marley.,Carl Smith,0,0.0,0.35450719998334534,9.944551311001485e-05,2.3640372784716285e-07,0.0,0.0,0.0
102,Mary Lovelace.,Mary Lovelace.,Catherine of Braganza,0,0.0,0.12318620001315139,3.6331855199350905e-05,1.0667780765442033e-05,0.0,0.0,0.0
103,Sag Harbor New York.,"Sag Harbor, New York.",New York,0,0.6666666666666666,0.3337097000039648,9.25047029953034e-05,2.716128548656816e-05,0.0,0.0,0.0
104,Tomás Martínez.,Tomás Martínez.,Tomás Martínez,1,1.0,0.29064540000399575,8.271840756697659e-05,2.42878276473686e-05,0.0,0.0,0.0
105,Yes.,Yes.,yes,1,1.0,0.08647660000133328,2.4320994723422177e-05,7.141144824103988e-06,0.0,0.0,0.0
106,No.,No.,yes,0,0.0,0.32901750001474284,9.246626809361846e-05,2.1981253647174541e-07,0.0,0.0,0.0
107,Johann VI Duke of Brunswick-Lüneburg.,"Johann VI, Duke of Brunswick-Lüneburg.",Charles Louis,0,0.0,0.295040600001812,8.242160912054003e-05,2.4200681512365685e-05,0.0,0.0,0.0
108,London,London,Richmond,0,0.0,0.10293999998248182,2.884061767335958e-05,8.468199181990287e-06,0.0,0.0,0.0
109,Louis I of Naples,Louis I of Naples,Agnes of Périgord,0,0.28571428571428575,0.25922730000456795,7.294095322153258e-05,2.1416965732142794e-05,0.0,0.0,0.0
110,Astro: An Urban Fable,Astro: An Urban Fable,Fire Maidens From Outer Space,0,0.0,0.17614729999331757,5.037646659892263e-05,1.4791567853229829e-05,0.0,0.0,0.0
111,Badman’s Gold.,Badman’s Gold.,Badman'S Gold,0,0.5,0.4231438999995589,0.00011847700729015673,3.478728880158175e-05,0.0,0.0,0.0
112,Johann Christian August Count of Anhalt-Dessau.,"Johann Christian August, Count of Anhalt-Dessau.","John II, Prince of Anhalt-Zerbst",0,0.1818181818181818,0.23549370002001524,6.740390379031954e-05,1.9791174010374304e-05,0.0,0.0,0.0
113,Day Of The Painter.,Day Of The Painter.,Day Of The Painter,1,1.0,0.11562109997612424,3.2212383010242163e-05,9.45821891010543e-06,0.0,0.0,0.0
114,University College Dublin.,University College Dublin.,Kilkenny College,0,0.4,0.3096213999961037,8.662404049849743e-05,2.5434601893691684e-05,0.0,0.0,0.0
115,Ville Lajunen.,Ville Lajunen.,Albert Wolfgang Of Brandenburg-Bayreuth,0,0.0,0.12084239997784607,3.3611964108181047e-05,9.869164738066768e-06,0.0,0.0,0.0
116,Taiwan,Taiwan,Guangzhou,0,0.0,0.3427854999899864,9.663342933784274e-05,2.837356455189653e-05,0.0,0.0,0.0
117,Louis-Napoléon De Broglie.,Louis-Napoléon De Broglie.,Victor de Broglie,0,0.6666666666666666,0.4283516999857966,0.0001217338320830539,3.574355961933795e-05,0.0,0.0,0.0
118,Chakhon Philakhlang.,Chakhon Philakhlang.,Elton Welsby,0,0.0,0.16788459999952465,4.7885547662773096e-05,1.4060182765143105e-05,0.0,0.0,0.0
119,American.,American.,India,0,0.0,0.25990509998518974,7.351340908714855e-05,2.1585050561248677e-05,0.0,0.0,0.0
120,John FitzGerald 1st Earl of Kildare.,"John FitzGerald, 1st Earl of Kildare.",Simon White,0,0.0,0.46695780000300147,0.0001347956516569385,3.957877879125764e-05,0.0,0.0,0.0
121,Let The Bullets Fly.,Let The Bullets Fly.,Twilight'S Last Gleaming,0,0.0,0.09517909999703988,2.7429810855668452e-05,8.053957251570263e-06,0.0,0.0,0.0
122,Yes.,Yes.,yes,1,1.0,0.0981714999943506,2.7535415859631483e-05,8.08496505515832e-06,0.0,0.0,0.0
123,British.,British.,Shu Han,0,0.0,0.3211474999843631,9.009979619474401e-05,2.6455155332494812e-05,0.0,0.0,0.0
124,Japan.,Japan.,"Winnipeg, Manitoba",0,0.0,0.29139800000120886,8.281202691955246e-05,2.4315316216922842e-05,0.0,0.0,0.0
125,Mehmet Topal.,Mehmet Topal.,James Pender,0,0.0,0.3483838999818545,9.871741442088064e-05,2.8985465481874286e-05,0.0,0.0,0.0
126,Compagnie Française Des Métaux.,Compagnie Française Des Métaux.,Compagnie Française Des Métaux,1,1.0,0.16641959999105893,4.8456346227380856e-05,1.4227780976548874e-05,0.0,0.0,0.0
127,Michel Goba.,Michel Goba.,Michel Goba,1,1.0,0.29207189998123795,8.242518367020127e-05,2.4201731073746792e-05,0.0,0.0,0.0
128,A Vanished World.,A Vanished World.,The Heart Of Nora Flynn,0,0.0,0.14829560002544895,4.324784677549711e-05,1.2698458293609921e-05,0.0,0.0,0.0
129,Yes.,Yes.,yes,1,1.0,0.23899789998540655,6.800849647015995e-05,1.9968694869838802e-05,0.0,0.0,0.0
130,Charles Nicholls.,Charles Nicholls.,Léo Major,0,0.0,0.10610770000494085,2.9994971106738668e-05,8.807141118358661e-06,0.0,0.0,0.0
131,Arya Surya.,Arya Surya.,Arya Surya,1,1.0,0.31443399999989197,8.892425343639058e-05,2.610999177402226e-05,0.0,0.0,0.0
132,Vienna,Vienna,Kirchheim unter Teck,0,0.0,0.07818630000110716,2.1027443888629528e-05,6.174090484251992e-06,0.0,0.0,0.0
133,Ingrid.,Ingrid.,Ragnild Magnusdotter,0,0.0,0.28774289999273606,8.177701908854188e-05,2.4011416606755567e-05,0.0,0.0,0.0
134,Yes.,Yes.,yes,1,1.0,0.09638979998999275,2.7354976106918132e-05,8.031984228477305e-06,0.0,0.0,0.0
135,Tennessee.,Tennessee.,Indiana,0,0.0,0.27657620000536554,7.831738765666896e-05,2.299559758397382e-05,0.0,0.0,0.0
136,London,London,"Kirksville, Missouri",0,0.0,0.08779350001714192,2.362792944752275e-05,6.937646588771161e-06,0.0,0.0,0.0
137,London,London,Chattanooga,0,0.0,0.2694902999792248,7.587688388951245e-05,2.2279015427560123e-05,0.0,0.0,0.0
138,Russia,Russia,"Moscow, USSR",0,0.0,0.08172310001100414,2.2984415293461308e-05,6.748697583075768e-06,0.0,0.0,0.0
139,Ireland,Ireland,Frankish Kingdom,0,0.0,0.2541743000037968,7.212396034879849e-05,2.1177079802689577e-05,0.0,0.0,0.0
140,Germany.,Germany.,American,0,0.0,0.10648550000041723,2.910262795029802e-05,8.545130794134385e-06,0.0,0.0,0.0
141,England.,England.,"Ardmore, County Waterford",0,0.0,0.06533010001294315,1.9142327961363115e-05,5.620581633157586e-06,0.0,0.0,0.0
142,No.,No.,no,1,1.0,0.29771690000779927,8.390617788786094e-05,2.4636581469967766e-05,0.0,0.0,0.0
143,Unknown.,Unknown.,Delhi,0,0.0,0.10178959998302162,2.8479586415921352e-05,8.36219297111307e-06,0.0,0.0,0.0
144,Gloria Jordan.,Gloria Jordan.,Jimena Muñoz,0,0.0,0.29196349999983795,8.2359137552168e-05,2.4182338573591723e-05,0.0,0.0,0.0
145,John I of Portugal.,John I of Portugal.,Ferdinand I,0,0.3333333333333333,0.1410823999904096,3.9379259877609006e-05,1.1562561525545377e-05,0.0,0.0,0.0
146,To Sir With Love.,"To Sir, With Love.",Pesadilla Para Un Rico,0,0.0,0.3632166000024881,0.00010281045836801996,3.0187267461206785e-05,0.0,0.0,0.0
147,Moscow.,Moscow.,Pärnu,0,0.0,0.12716160001582466,3.558411931238794e-05,8.45912318668459e-08,0.0,0.0,0.0
148,Legend Of The Inca Bridge.,Legend Of The Inca Bridge.,Legend Of The Inca Bridge,1,1.0,0.4014255999936722,0.00011329915621499291,3.326696511310292e-05,0.0,0.0,0.0
149,Madrid.,Madrid.,"Las Palmas, Chaco",0,0.0,0.08905060001416132,2.5014139182393077e-05,7.344666309216991e-06,0.0,0.0,0.0
150,Puccio Corona.,Puccio Corona.,Puccio Corona,1,1.0,0.3413550999830477,9.623805175015852e-05,2.8257473551262467e-05,0.0,0.0,0.0
151,William Reynolds.,William Reynolds.,Mapy Cortés,0,0.0,0.3180041000014171,8.970627271568795e-05,2.6339608736330376e-05,0.0,0.0,0.0
152,Louis-Philippe d'Orléans.,Louis-Philippe d'Orléans.,"Henri, Count of Paris",0,0.0,0.19218700000783429,5.288034190868171e-05,1.5526757199382192e-05,0.0,0.0,0.0
153,Yes.,Yes.,yes,1,1.0,0.15898539999034256,4.5655650422066266e-05,1.3405439021318276e-05,0.0,0.0,0.0
154,Juan de Aragón.,Juan de Aragón.,Urraca of León,0,0.0,0.2987981999758631,8.337550349686616e-05,1.9820180138231254e-07,0.0,0.0,0.0
155,Lu Shiow-Yen.,Lu Shiow-Yen.,Lu Shiow-Yen,1,1.0,0.19539819998317398,5.5880024588646176e-05,1.3283903629048414e-07,0.0,0.0,0.0
156,Rouen France.,"Rouen, France.",Gmunden,0,0.0,0.3065294000261929,8.601051791374661e-05,2.5254459030277265e-05,0.0,0.0,0.0
157,Yes.,Yes.,no,0,0.0,0.06316240000887774,1.8536658497391933e-05,5.4427446077011266e-06,0.0,0.0,0.0
158,United States.,United States.,American,0,0.0,0.27690850000362843,7.849021546709538e-05,1.8658840359565436e-07,0.0,0.0,0.0
159,Kunigunde of Bayern.,Kunigunde of Bayern.,Princess Clémentine of Orléans,0,0.28571428571428575,0.40857460000552237,0.00011441597872381615,2.7199179781664627e-07,0.0,0.0,0.0
160,The Wrong Box.,The Wrong Box.,Soft Shoes,0,0.0,0.1506369000126142,4.191090426335617e-05,9.963138301013155e-08,0.0,0.0,0.0
161,Face Of Fire.,Face Of Fire.,Along The Sundown Trail,0,0.0,0.30897530002403073,8.665548408448692e-05,2.5443834377966838e-05,0.0,0.0,0.0
162,No.,No.,yes,0,0.0,0.09669959999155253,2.604805722658057e-05,7.648245935534115e-06,0.0,0.0,0.0
163,Hallgrim Hansegård.,Hallgrim Hansegård.,Detlef Knorrek,0,0.0,0.3968495999870356,0.00011128779948212065,3.2676389362163554e-05,0.0,0.0,0.0
164,Rain And Shine.,Rain And Shine.,No Trees In The Street,0,0.0,0.11973879998549819,3.3502839256059104e-05,9.837123434584998e-06,0.0,0.0,0.0
165,Circle Of Deception.,Circle Of Deception.,Circle Of Deception,1,1.0,0.28830520002520643,7.916368287744606e-05,1.881893828798011e-07,0.0,0.0,0.0
166,November 18 1963,"November 18, 1963",26 October 1919,0,0.0,0.14247179997619241,4.023467416718758e-05,1.1813728774087466e-05,0.0,0.0,0.0
167,The Toast of Death.,The Toast of Death.,The Toast Of Death,1,1.0,0.3174822000146378,8.976016565110608e-05,2.63554328118336e-05,0.0,0.0,0.0
168,Pakistani.,Pakistani.,Pakistan,0,0.0,0.11510070000076666,3.11292402249932e-05,9.140185886267093e-06,0.0,0.0,0.0
169,Polish.,Polish.,Polish-Lithuanian Commonwealth,0,0.0,0.38022900000214577,0.0001054102399321315,2.505831876562584e-07,0.0,0.0,0.0
170,Minnesota.,Minnesota.,Camas,0,0.0,0.09690130001399666,2.725975446320782e-05,8.004025193254551e-06,0.0,0.0,0.0
171,Yes.,Yes.,no,0,0.0,0.22496220000903122,6.310548281918596e-05,1.8529069108050166e-05,0.0,0.0,0.0
172,Michael Jackson.,Michael Jackson.,Aubrie Sellers,0,0.0,0.10909119999269024,2.973097804487542e-05,8.729627319734769e-06,0.0,0.0,0.0
173,Pepin the Short.,Pepin the Short.,Amlaíb,0,0.0,0.2584004999953322,7.173010338359272e-05,2.1061435288125054e-05,0.0,0.0,0.0
174,Emilio Drake.,Emilio Drake.,Franjo Marković,0,0.0,0.12414190001436509,3.460091049618773e-05,1.0159539760155361e-05,0.0,0.0,0.0
175,London,London,London,1,1.0,0.2633817999740131,7.343069968431181e-05,2.1560765377575514e-05,0.0,0.0,0.0
176,1980,1980,1983,0,0.0,0.11730049998732284,3.270463249904954e-05,9.602753495517734e-06,0.0,0.0,0.0
177,1341,1341,22 May 1455,0,0.0,0.2911962000071071,8.222566370245714e-05,2.4143147903067952e-05,0.0,0.0,0.0
178,Gori Tere Pyaar Mein.,Gori Tere Pyaar Mein.,Gori Tere Pyaar Mein,1,1.0,0.1504133999987971,4.1643973018332675e-05,1.2227527934480293e-05,0.0,0.0,0.0
