qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
10,A Home in Indiana stars Tom Hanks who has won multiple Academy Awards.,"A Home in Indiana stars Tom Hanks, who has won multiple Academy Awards.",Walter Andrew Brennan,0,0.0,0.8871179000125267,0.00028377174252800614,8.33212265133743e-05,0.0,0.0,0.0
11,"Galgameth is a loose remake of the 1985 film ""Legend "" which was directed by Richard Donner.","Galgameth is a loose remake of the 1985 film ""Legend,"" which was directed by Richard Donner.",Shin Sang-ok and Chong Gon Jo,0,0.0,1.1458714999898802,0.00038145388079810277,0.00011200271360087109,0.0,0.0,0.0
12,Cyathea propinqua is native to Papua New Guinea an island country in Melanesia in the South Pacific Ocean.,"Cyathea propinqua is native to Papua New Guinea, an island country in Melanesia in the South Pacific Ocean.",Fiji,0,0.0,1.0988699999870732,0.0003655647715503191,0.00010733734396633224,0.0,0.0,0.0
13,Super Junior (SJ or SUJU) is a South Korean boy band that originally debuted with twelve members including Kim Ki-bum who is also a South Korean actor and singer.,"Super Junior (SJ or SUJU) is a South Korean boy band that originally debuted with twelve members, including Kim Ki-bum, who is also a South Korean actor and singer.",South Korean,0,0.13793103448275862,1.4855503999860957,0.0005101267508870919,0.0001497837176546928,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear in shows due to his expertise in global political risk and economics whereas Lucine Amara is an opera singer with a focus on classical music.,"Ian Bremmer is more likely to appear in shows due to his expertise in global political risk and economics, whereas Lucine Amara is an opera singer with a focus on classical music.",Lucine Amara,0,0.125,1.448212199989939,0.0004986877876366008,0.0001464250025142018,0.0,0.0,0.0
15,"The lead songwriter of the English heavy metal band that sang ""Bring Your Daughter... to the Slaughter"" is Lemmy Kilmister.","The lead songwriter of the English heavy metal band that sang ""Bring Your Daughter... to the Slaughter"" is Lemmy Kilmister.",Steve Harris,0,0.0,1.1505862000049092,0.0003829390459717265,0.00011243878867564378,0.0,0.0,0.0
16,One of the founders of BALR a Dutch professional football player played right back for Inter Milan.,"One of the founders of BALR, a Dutch professional football player, played right back for Inter Milan.",Cagliari,0,0.0,1.0173771000117995,0.0003370304005560047,9.895906511497945e-05,0.0,0.0,0.0
17,Karl Kraepelin specialized in the study of tarantulas a type of predatory arachnid.,"Karl Kraepelin specialized in the study of tarantulas, a type of predatory arachnid.",Scorpion,0,0.0,1.0534260999993421,0.0003486512724735298,0.0001023711923856412,0.0,0.0,0.0
18,No Thunbergia belongs to the Acanthaceae family while Teucrium is part of the Lamiaceae family.,"No, Thunbergia belongs to the Acanthaceae family, while Teucrium is part of the Lamiaceae family.",no,0,0.0,1.226684599998407,0.000418379153299608,0.0001228447339047861,0.0,0.0,0.0
19,The son of the U.S. Representative from Texas (1985-2003) was defeated by a former heart surgeon.,The son of the U.S. Representative from Texas (1985-2003) was defeated by a former heart surgeon.,obstetrics and gynecology,0,0.0,1.2476075000013225,0.00042000425005649,0.0001233218957736179,0.0,0.0,0.0
20,"No H. Bruce Humberstone did not work on the 1997 film ""Funny Games."" The film was directed by Michael Haneke.","No, H. Bruce Humberstone did not work on the 1997 film ""Funny Games."" The film was directed by Michael Haneke.",no,0,0.0,1.32783979998203,0.0004478521394882324,0.00013149860950343055,0.0,0.0,0.0
21,Gene Kelly was born on August 23 1912 and passed away on February 14 1996. Patrice Leconte was born on March 27 1940. Therefore Gene Kelly is older than Patrice Leconte.,"Gene Kelly was born on August 23, 1912, and passed away on February 14, 1996. Patrice Leconte was born on March 27, 1940. Therefore, Gene Kelly is older than Patrice Leconte.",Eugene Curran Kelly,0,0.0588235294117647,2.126527199987322,0.000741391849684612,1.7624505277281837e-06,0.0,0.0,0.0
22,The National Park Service which owns the Prince Brothers General Store-Berry Store was established in 1916.,"The National Park Service, which owns the Prince Brothers General Store-Berry Store, was established in 1916.",1978,0,0.0,1.0292429999972228,0.0003488287337946223,0.00010242329868347195,0.0,0.0,0.0
23,Benedict Cumberbatch's parents are Wanda Ventham and Timothy Carlton.,Benedict Cumberbatch's parents are Wanda Ventham and Timothy Carlton.,Timothy Carlton and Wanda Ventham,0,0.7142857142857143,0.7922964000026695,0.000259081176244977,7.607156786983012e-05,0.0,0.0,0.0
24,Yes both Edward L. Cahn and Saeed Rizvi are film directors.,"Yes, both Edward L. Cahn and Saeed Rizvi are film directors.",yes,0,0.0,0.8814661999931559,0.00029191547343490165,8.571239358840623e-05,0.0,0.0,0.0
25,Ahmed Djoghlaf was the Executive Secretary of the Convention on Biological Diversity (CBD) an international agreement focused on conserving biological diversity.,"Ahmed Djoghlaf was the Executive Secretary of the Convention on Biological Diversity (CBD), an international agreement focused on conserving biological diversity.",Convention on Biological Diversity,0,0.3636363636363636,1.145363499992527,0.00039062110660025565,0.0001146943998510799,0.0,0.0,0.0
26,The American country music artist from Rossville Georgia who collaborated with Julian King is Jason Aldean.,"The American country music artist from Rossville, Georgia, who collaborated with Julian King is Jason Aldean.",Lauren Alaina,0,0.0,1.0476999999955297,0.00034647522032280796,0.00010173225866891529,0.0,0.0,0.0
27,"The character that Ozzy Osbourne sang ""Born to be Wild"" with in ""Kermit Unpigged"" is Miss Piggy.","The character that Ozzy Osbourne sang ""Born to be Wild"" with in ""Kermit Unpigged"" is Miss Piggy.",Frank Oz,0,0.0,1.1565682000073139,0.00039198050777533886,9.318233712465187e-07,0.0,0.0,0.0
28,Islam Net has a local chapter in the municipality of **Oslo** which is located in the **county of Oslo** in Norway.,"Islam Net has a local chapter in the municipality of **Oslo**, which is located in the **county of Oslo** in Norway.",Nordland,0,0.0,1.1805938000034075,0.0003892549400394017,0.00011429326521921754,0.0,0.0,0.0
29,The hamlet where Richard Angelo committed the murders is Amityville New York. According to the 2010 U.S. Census Amityville had a population of 27 859.,"The hamlet where Richard Angelo committed the murders is Amityville, New York. According to the 2010 U.S. Census, Amityville had a population of 27,859.","28,335",0,0.0,1.6563125000102445,0.0005711663741881511,0.00016770620787183148,0.0,0.0,0.0
30,Omar al-Bashir came to power in Sudan on June 30 1989 after leading a military coup that overthrew the democratically elected government.,"Omar al-Bashir came to power in Sudan on June 30, 1989, after leading a military coup that overthrew the democratically elected government.",1989,0,0.09523809523809523,1.3629184999736026,0.00047381453798477725,0.00013912170427209875,0.0,0.0,0.0
31,The Outside Tour was conducted by Bob Seger who was inducted into the Rock and Roll Hall of Fame in 2004.,"The Outside Tour was conducted by Bob Seger, who was inducted into the Rock and Roll Hall of Fame in 2004.",1996,0,0.0,1.1479260000051,0.00039266898433693975,0.00011529569892071194,0.0,0.0,0.0
32,"The eldest child of Queen Elizabeth II is Prince Charles and he wrote ""A Walk in the Woods"" in 2010.","The eldest child of Queen Elizabeth II is Prince Charles, and he wrote ""A Walk in the Woods"" in 2010.",Harmony: A New Way of Looking at Our World,0,0.07999999999999999,1.2487232999992557,0.00041810291421614165,0.00012276362442207193,0.0,0.0,0.0
33,Brachyscome was named in honor of the Italian botanist Giovanni Battista Cometto while Pontederia was named after the Italian botanist and physician Giuseppe Pontedera.,"Brachyscome was named in honor of the Italian botanist Giovanni Battista Cometto, while Pontederia was named after the Italian botanist and physician Giuseppe Pontedera.",Pontederia,0,0.08695652173913045,1.4220196999958716,0.0004903948344907391,0.00014399002071729876,0.0,0.0,0.0
34,"The Latin American show starring Gastón Soffritti on Nickelodeon is ""Gastón"" (2013–2017).","The Latin American show starring Gastón Soffritti on Nickelodeon is ""Gastón"" (2013–2017).",the 5th,0,0.0,1.20185300000594,0.0004124859395624603,0.00012111436500931319,0.0,0.0,0.0
35,Stevie Mann is the stage name of Steve Earle an American musician and record producer. He has worked with various artists but there is no publicly documented direct professional or personal relationship between him and an Irish singer-songwriter born in 1973.,"Stevie Mann is the stage name of Steve Earle, an American musician and record producer. He has worked with various artists but there is no publicly documented direct professional or personal relationship between him and an Irish singer-songwriter born in 1973.",second cousin,0,0.0,1.8679908000049181,0.0006499985667196244,0.00019085296276696547,0.0,0.0,0.0
36,"The film featuring Adam J. Yeend that portrays the relationship between Elizabeth Taylor and Richard Burton is ""Burton & Taylor"" (2018).","The film featuring Adam J. Yeend that portrays the relationship between Elizabeth Taylor and Richard Burton is ""Burton & Taylor"" (2018).",Liz & Dick,0,0.0,1.2095620000036433,0.0004151853296415006,0.00012190696151740798,0.0,0.0,0.0
37,"The director is Wes Anderson and the film is ""The French Dispatch.""","The director is Wes Anderson, and the film is ""The French Dispatch.""",Louis Malle,0,0.0,0.7363345000194386,0.0002370403983594021,6.959994165936024e-05,0.0,0.0,0.0
38,"Lance Rocke appeared in the 1970 film ""Beyond the Valley of the Dolls "" which was co-written by Russ Meyer and Vic Morrow.","Lance Rocke appeared in the 1970 film ""Beyond the Valley of the Dolls,"" which was co-written by Russ Meyer and Vic Morrow.",Roger Ebert,0,0.0,1.3012071000121068,0.00044017781896420953,0.0001292452709820475,0.0,0.0,0.0
39,The 1951 Sugar Bowl featured Oklahoma's Billy Vessels who won the Heisman Trophy in 1951.,"The 1951 Sugar Bowl featured Oklahoma's Billy Vessels, who won the Heisman Trophy in 1951.",1952,0,0.0,1.1977366000064649,0.0004048243787709203,0.00011886477300811212,0.0,0.0,0.0
40,Hinduism Today was founded in 1979 while Harper's Magazine was established in 1850. Therefore Harper's Magazine is significantly older than Hinduism Today.,"Hinduism Today was founded in 1979, while Harper's Magazine was established in 1850. Therefore, Harper's Magazine is significantly older than Hinduism Today.",Harper's Magazine,0,0.16666666666666669,1.583458300010534,0.0005355087226387569,0.00015723638717998149,0.0,0.0,0.0
41,"Rick Carton is the illustrator of the ""Berenstain Bears"" book series which is set in the fictional town of Bear Town.","Rick Carton is the illustrator of the ""Berenstain Bears"" book series, which is set in the fictional town of Bear Town.",Nod's Limbs,0,0.0,1.2788440000149421,0.0004275102353524278,0.00012552580760598494,0.0,0.0,0.0
42,"""Five Minutes Alone"" is a song from the Pantera album *Cowboys from Hell* which was released on December 13 1989.","""Five Minutes Alone"" is a song from the Pantera album *Cowboys from Hell*, which was released on December 13, 1989.","March 22, 1994",0,0.0,1.372181599988835,0.00046937128239145603,0.00013781707294253148,0.0,0.0,0.0
43,The country is the United Kingdom.,The country is the United Kingdom.,English,0,0.0,0.6238981999922544,0.00018580576960812326,5.455639972849785e-05,0.0,0.0,0.0
44,"The song ""My Lovely Girl"" features South Korean singer-songwriter actor and music producer Kim Jae-joong who was born on June 25 1982.","The song ""My Lovely Girl"" features South Korean singer-songwriter, actor, and music producer Kim Jae-joong, who was born on June 25, 1982.",Rain,0,0.0,1.4147613999957684,0.0004928240518837694,0.0001447032889618807,0.0,0.0,0.0
45,The answer is the Arizona Cardinals.,The answer is the Arizona Cardinals.,Detroit Lions,0,0.0,0.49442209998960607,0.00015110475077815852,4.43674661002984e-05,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory opened in 2019.,The famous amusement park across the street from Axeltory opened in 2019.,1843,0,0.0,0.7884618999960367,0.00026784569442056853,7.864501086906383e-05,0.0,0.0,0.0
47,"The 10-episode documentary series by British broadcaster James Burke titled ""Connections "" premiered in the U.K. in 1978.","The 10-episode documentary series by British broadcaster James Burke, titled ""Connections,"" premiered in the U.K. in 1978.",1978,0,0.125,1.174194199993508,0.00040100553971340674,0.0001177434832302978,0.0,0.0,0.0
48,The professional boxer who John Watson lost to [boxer's name] held the WBA lightweight title from [start date] to [end date].,"The professional boxer who John Watson lost to, [boxer's name], held the WBA lightweight title from [start date] to [end date].",2015 to 2016,0,0.09090909090909091,1.2434204000164755,0.00041796393959438074,0.00012272281861161246,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of dog.,The Koolie and the Sakhalin Husky are both breeds of dog.,dog,0,0.19999999999999998,0.8517990999971516,0.0002741207912033873,8.048750848978091e-05,0.0,0.0,0.0
50,Yes both Jennifer Nettles and Aaron Barrett are country singers and songwriters.,"Yes, both Jennifer Nettles and Aaron Barrett are country singers and songwriters.",no,0,0.0,0.8375065000145696,0.00026951326506771033,7.913464394662033e-05,0.0,0.0,0.0
51,Nick Martin was picked in the 2016 NFL Draft in Chicago Illinois.,"Nick Martin was picked in the 2016 NFL Draft in Chicago, Illinois.","Chicago, Illinois",0,0.3076923076923077,0.8807918000093196,0.00029028820227323384,8.523459326955798e-05,0.0,0.0,0.0
52,"The vocalist for the band that the producer of the album ""Sin"" by Mother Superior played guitar in is Corey Taylor from Slipknot.","The vocalist for the band that the producer of the album ""Sin"" by Mother Superior played guitar in is Corey Taylor from Slipknot.",Rob Tyner,0,0.0,1.1443980000040028,0.0003890445727600288,0.00011423149705449657,0.0,0.0,0.0
53,The answer is 1946.,The answer is 1946.,1950,0,0.0,0.5974716999917291,0.00018481927581747896,5.426674483949424e-05,0.0,0.0,0.0
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,0.5060825000109617,0.00015874139843190512,4.660974309127769e-05,0.0,0.0,0.0
55,The County of York was named after King George III who was also the Emperor of India during his reign.,"The County of York was named after King George III, who was also the Emperor of India during his reign.",India,0,0.10526315789473684,0.9627349000074901,0.00031946093387336116,9.380030793872801e-05,0.0,0.0,0.0
56,Westringia is a genus of Australian shrubs.,Westringia is a genus of Australian shrubs.,Westringia,0,0.2857142857142857,0.5587004999979399,0.0001774886260812718,5.21143151376523e-05,0.0,0.0,0.0
57,Lawrencium was named in honor of the American chemist Ernest O. Lawrence.,Lawrencium was named in honor of the American chemist Ernest O. Lawrence.,American,0,0.16666666666666669,0.7910685999959242,0.0002606959520121571,7.654569928357455e-05,0.0,0.0,0.0
58,Xu Yong's competitor played for the New York Knicks and the Los Angeles Lakers in the NBA.,Xu Yong's competitor played for the New York Knicks and the Los Angeles Lakers in the NBA.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.16666666666666666,1.0133740000019316,0.0003279409974178896,9.629022920131365e-05,0.0,0.0,0.0
59,Foster & McElroy's music was sampled by Whitney Houston who signed with Columbia Records at 19.,"Foster & McElroy's music was sampled by Whitney Houston, who signed with Columbia Records at 19.",sixteen,0,0.0,1.1351571999839507,0.0003709215969456429,0.00010891021820032093,0.0,0.0,0.0
60,The person who received the Order of the Elephant on 31 January 1998 Queen Margrethe II of Denmark was born on April 16 1940.,"The person who received the Order of the Elephant on 31 January 1998, Queen Margrethe II of Denmark, was born on April 16, 1940.",27 April 1967,0,0.08333333333333333,1.6071743000065908,0.0005516009142531739,1.3112759775204105e-06,0.0,0.0,0.0
61,Matthew Murphy and drummer Dan Haggis are both members of the band **The Smashing Pumpkins**.,Matthew Murphy and drummer Dan Haggis are both members of the band **The Smashing Pumpkins**.,The Wombats,0,0.0,1.057303600013256,0.0003473387383527263,0.00010198580534247848,0.0,0.0,0.0
62,"The 2005 film remake is *Dredd* which is based on the 1980 film *Escape from New York*. The song ""Invincible"" by OK Go is featured in this movie.","The 2005 film remake is *Dredd*, which is based on the 1980 film *Escape from New York*. The song ""Invincible"" by OK Go is featured in this movie.",The Fog,0,0.0,1.785909600002924,0.0006105466227540844,0.00017926905969662614,0.0,0.0,0.0
63,Idiot's Delight showcases an actor born in 1907.,Idiot's Delight showcases an actor born in 1907.,1901,0,0.0,0.7460670000000391,0.0002474057317516081,7.264341696724226e-05,0.0,0.0,0.0
64,Lucium was confirmed to be an impure sample of yttrium by an English chemist who became the president of the Royal Society.,Lucium was confirmed to be an impure sample of yttrium by an English chemist who became the president of the Royal Society.,Society for Psychical Research,0,0.0909090909090909,1.1897453000128735,0.0003955716447671111,0.00011614797978926899,0.0,0.0,0.0
65,Yes both John Galsworthy and Mary Higgins Clark are American citizens.,"Yes, both John Galsworthy and Mary Higgins Clark are American citizens.",no,0,0.0,0.8605548999912571,0.000276666583107199,8.123500541101672e-05,0.0,0.0,0.0
66,"The television series ""Dr. Who"" was produced in 1979 by the British Broadcasting Corporation (BBC) which is a public service broadcaster and not an independent production company. The largest independent television franchise-producing companies in the UK at that time included companies like Thames Television but they did not produce ""Dr. Who.""","The television series ""Dr. Who"" was produced in 1979 by the British Broadcasting Corporation (BBC), which is a public service broadcaster and not an independent production company. The largest independent television franchise-producing companies in the UK at that time included companies like Thames Television, but they did not produce ""Dr. Who.""",Take My Wife,0,0.0,2.491167400003178,0.0008587144407460057,0.0002521362408755062,0.0,0.0,0.0
67,The company that published the magazine selecting Sam Yates as a Star of Tomorrow in 2016 is **Variety Media**.,The company that published the magazine selecting Sam Yates as a Star of Tomorrow in 2016 is **Variety Media**.,Media Business Insight,0,0.10526315789473684,1.1908890999911819,0.0003988426588414125,0.00011710841687220512,0.0,0.0,0.0
68,Kevin Macdonald is a film director while Jerry Lewis was an actor and comedian. They both worked in the entertainment industry but did not share the same profession.,"Kevin Macdonald is a film director, while Jerry Lewis was an actor and comedian. They both worked in the entertainment industry but did not share the same profession.",director,0,0.07999999999999999,1.300940899993293,0.0004432314831338142,0.00013014188965769418,0.0,0.0,0.0
69,The organization that awarded Gerard Piel in 1990 is the American Chemical Society (ACS) which was established in 1876.,"The organization that awarded Gerard Piel in 1990 is the American Chemical Society (ACS), which was established in 1876.",1976,0,0.0,1.2367510000185575,0.0004196556965697043,0.00012321955329312363,0.0,0.0,0.0
70,The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was a Greek athlete specifically a marathon runner named Konstantinos Kenteris.,"The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was a Greek athlete, specifically a marathon runner named Konstantinos Kenteris.",middle distance athlete,0,0.08695652173913045,1.403133899992099,0.0004817746839304329,0.00014145896702246591,0.0,0.0,0.0
71,The Robb Report is aimed at a wealthier audience.,The Robb Report is aimed at a wealthier audience.,Robb Report,0,0.4444444444444445,0.6859289999993052,0.00021457460410679086,6.300352189237112e-05,0.0,0.0,0.0
72,The Wisconsin Athletic Hall of Fame has honored the MLB right fielder who is now the senior VP of the Milwaukee Brewers.,The Wisconsin Athletic Hall of Fame has honored the MLB right fielder who is now the senior VP of the Milwaukee Brewers.,Atlanta Braves,0,0.0,0.9568673000030685,0.00032014465780748303,9.400106336377517e-05,0.0,0.0,0.0
73,The renowned economics professor you are referring to is likely Dr. Mark L. J. Wright. He was born in **New York City New York**.,"The renowned economics professor you are referring to is likely Dr. Mark L. J. Wright. He was born in **New York City, New York**.",New Orleans,0,0.08,1.3513423000113107,0.0004605164501377091,0.00013521711187036953,0.0,0.0,0.0
74,"The birthdate of Franco Zeffirelli the Italian director and producer known for his 1968 theatrical version of ""Romeo and Juliet "" is February 12 1923.","The birthdate of Franco Zeffirelli, the Italian director and producer known for his 1968 theatrical version of ""Romeo and Juliet,"" is February 12, 1923.",12 February 1923,0,0.24000000000000002,1.7481867000169586,0.0005994541168174479,0.00017601207155709626,0.0,0.0,0.0
75,Hollywood Rose was co-founded by Todd La Torre who has been the lead singer of Avenged Sevenfold since 2016.,"Hollywood Rose was co-founded by Todd La Torre, who has been the lead singer of Avenged Sevenfold since 2016.",AC/DC,0,0.0,1.411290900025051,0.0004685204610098724,0.00013756725426634545,0.0,0.0,0.0
76,The information regarding specific years or individuals related to criminal groups is not appropriate for discussion in this context.,The information regarding specific years or individuals related to criminal groups is not appropriate for discussion in this context.,2010,0,0.0,0.8834134000062477,0.00029752522859262647,8.735953320850154e-05,0.0,0.0,0.0
77,Larry Fessenden starred in the 2011 American slasher film *The Devil's Carnival*.,Larry Fessenden starred in the 2011 American slasher film *The Devil's Carnival*.,You're Next,0,0.0,1.005678799992893,0.0003296295254376082,9.678601579497446e-05,0.0,0.0,0.0
78,Big Cass' girlfriend's nationality is not publicly disclosed and such personal information should be respected.,"Big Cass' girlfriend's nationality is not publicly disclosed, and such personal information should be respected.",American,0,0.0,0.8895931000006385,0.0002902998145117765,8.523800286189202e-05,0.0,0.0,0.0
79,Inside Out (2015) was produced by Pixar Animation Studios and distributed by Walt Disney Pictures.,Inside Out (2015) was produced by Pixar Animation Studios and distributed by Walt Disney Pictures.,Walt Disney Pictures,0,0.33333333333333337,1.0387572000036016,0.00034139568987490035,0.00010024080394103687,0.0,0.0,0.0
80,"The company that produced the video game featuring the song ""Nothing Left"" is Harmonix Music Systems which was founded in 1995.","The company that produced the video game featuring the song ""Nothing Left"" is Harmonix Music Systems, which was founded in 1995.",1989,0,0.0,1.3333207000105176,0.0004471872756542224,0.00013130339179210883,0.0,0.0,0.0
81,Cyana trigutta is a moth species found in Niger a landlocked country located in West Africa.,"Cyana trigutta is a moth species found in Niger, a landlocked country located in West Africa.",Africa,0,0.13333333333333333,0.9593006999930367,0.00031937402621469,9.377479006069909e-05,0.0,0.0,0.0
82,Doc Gessler began his career with the Kansas City Athletics which are now part of the American League West division.,"Doc Gessler began his career with the Kansas City Athletics, which are now part of the American League West division.",Central,0,0.0,1.114986400003545,0.00037175462030148766,0.00010915481100968574,0.0,0.0,0.0
83,Koolade was part of the band The Offspring which was formed in Anaheim California.,"Koolade was part of the band The Offspring, which was formed in Anaheim, California.",Essex,0,0.0,0.9010874000086915,0.0002976143764926175,8.738570886750891e-05,0.0,0.0,0.0
84,The Hamilton Institute is named after Alexander Hamilton a Founding Father of the United States and the first Secretary of the Treasury.,"The Hamilton Institute is named after Alexander Hamilton, a Founding Father of the United States and the first Secretary of the Treasury.",Sir William Rowan Hamilton,0,0.09523809523809523,1.1075395000225399,0.0003657152551116053,0.00010738152903840731,0.0,0.0,0.0
85,The mentor of Jimmy McCulloch Peter Green was the lead guitarist for Fleetwood Mac.,"The mentor of Jimmy McCulloch, Peter Green, was the lead guitarist for Fleetwood Mac.",the Who,0,0.0,0.9844470999960322,0.00032580892311022056,9.56642082848191e-05,0.0,0.0,0.0
86,The Seneca White Deer are found at the Seneca Army Depot which spans approximately 10 952 acres.,"The Seneca White Deer are found at the Seneca Army Depot, which spans approximately 10,952 acres.",10587,0,0.0,1.1330499999749009,0.0003733504443307138,0.00010962337780294746,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,No. 1,0,0.2857142857142857,0.8613443000067491,0.00029187685831963026,6.93855109407947e-07,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong (lead vocals guitar) and Mike Dirnt (bass).,"Green Day was formed in 1986 by Billie Joe Armstrong (lead vocals, guitar) and Mike Dirnt (bass).",Green Day,0,0.21052631578947367,1.325914000015473,0.0004445439842948652,0.00013052726702319492,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with Park Ji-hoon as one of its 11 members is **Stray Kids**.,The South Korean boy band formed by CJ E&M with Park Ji-hoon as one of its 11 members is **Stray Kids**.,Wanna One,0,0.09090909090909091,1.2591420999960974,0.0004245742004318553,0.00012466372729985983,0.0,0.0,0.0
90,Lima is the third-largest city in the Americas following São Paulo and Mexico City which spans 16 municipalities.,"Lima is the third-largest city in the Americas, following São Paulo and Mexico City, which spans 16 municipalities.",sixteen,0,0.0,1.0133880999928806,0.00034391580212223905,0.00010098076078638384,0.0,0.0,0.0
91,François Le Roux portrayed Pelléas in Claude Debussy's opera *Pelléas et Mélisande*. This opera consists of **five acts**.,François Le Roux portrayed Pelléas in Claude Debussy's opera *Pelléas et Mélisande*. This opera consists of **five acts**.,five,0,0.10526315789473684,1.364722400001483,0.00046379005189101476,0.00013617830874914204,0.0,0.0,0.0
92,MadMen and DC Comics are both associated with the entertainment industry with MadMen being a television series and DC Comics being a publisher of comic books.,"MadMen and DC Comics are both associated with the entertainment industry, with MadMen being a television series and DC Comics being a publisher of comic books.",team,0,0.0,1.3114253000239842,0.0004412007636572206,0.00012954562860651613,0.0,0.0,0.0
93,Harold and Friends is an album featuring the actor and presenter of British nationality.,Harold and Friends is an album featuring the actor and presenter of British nationality.,Australian,0,0.0,0.7212455999979284,0.00023886511032255458,7.013571466286317e-05,0.0,0.0,0.0
94,"The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Bela Lugosi.","The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Bela Lugosi.",Vincent Price,0,0.0,1.0700262000027578,0.00035346934328797425,0.00010378587718163771,0.0,0.0,0.0
95,The cooperative apartment building at the northwest corner of 72nd Street and Central Park West known as The Dakota was not owned by Edward Severin Clark.,"The cooperative apartment building at the northwest corner of 72nd Street and Central Park West, known as The Dakota, was not owned by Edward Severin Clark.",The Dakota,0,0.08333333333333333,1.3909987000224646,0.00047030973645789106,0.00013809262237936138,0.0,0.0,0.0
96,"The packaging of Golly Bars features the fictional character ""Golly "" created by the confectionery company Haribo.","The packaging of Golly Bars features the fictional character ""Golly,"" created by the confectionery company, Haribo.",Florence Kate Upton,0,0.0,1.164305600017542,0.0003844928042171629,0.00011289500408864339,0.0,0.0,0.0
