qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
61,False,False,False,1,1.0,0.4344822999992175,0.0001207962295855108,3.546826022066867e-05,0.0,0.0,0.0
62,False,False,False,1,1.0,0.44665510000049835,0.00012475236915603343,3.662986425614274e-05,0.0,0.0,0.0
63,True,True,True,1,1.0,0.39637020000009215,0.00010895586589060424,3.199168564479568e-05,0.0,0.0,0.0
64,False,False,True,0,0.0,0.39030020000063814,0.00010910545534582452,3.2035608188919996e-05,0.0,0.0,0.0
65,False,False,False,1,1.0,0.45307840000168653,0.00012669999200771754,3.720172642727409e-05,0.0,0.0,0.0
66,False,False,False,1,1.0,0.4026121000024432,0.00011274359067527906,3.310383963145651e-05,0.0,0.0,0.0
67,False,False,True,0,0.0,0.3786080999998376,0.00010573753853411726,3.10467184670381e-05,0.0,0.0,0.0
68,False,False,False,1,1.0,0.4049955999980739,0.00011325944341222306,3.3255304616516506e-05,0.0,0.0,0.0
69,Orphanages as traditionally defined are less common in the United States today. However there are institutions and foster care systems that serve similar purposes of providing care for children without parental support.  False,False,True,0,0.0,1.4221891000015603,0.0004821313635925085,0.0001415636955153446,0.0,0.0,0.0
70,True,True,True,1,1.0,0.4178064000006998,0.00011665854802455523,3.4253351718823864e-05,0.0,0.0,0.0
71,False,False,True,0,0.0,0.3972877000014705,0.00010980799814631106,3.22418892206154e-05,0.0,0.0,0.0
72,False,False,False,1,1.0,0.45869349999702536,0.0001277708419167812,3.7516150009552073e-05,0.0,0.0,0.0
73,False,False,False,1,1.0,0.4272807000015746,0.00011935057340913112,3.504378580098362e-05,0.0,0.0,0.0
74,False,False,True,0,0.0,0.41755530000227736,0.0001162620902781873,3.413694356135961e-05,0.0,0.0,0.0
75,True,True,True,1,1.0,0.4318152999985614,0.00012068306786972176,3.543503361089455e-05,0.0,0.0,0.0
76,False,False,False,1,1.0,0.39240639999479754,0.00010982935282273855,3.224815939331083e-05,0.0,0.0,0.0
77,True,True,True,1,1.0,0.40627630000017234,0.0001135473515980354,3.333984038794822e-05,0.0,0.0,0.0
78,True,True,True,1,1.0,0.44125720000010915,0.00012303093637372074,3.612441614666979e-05,0.0,0.0,0.0
79,True,True,True,1,1.0,0.4505977000007988,0.0001259098098122658,3.696971266470726e-05,0.0,0.0,0.0
80,True,True,True,1,1.0,0.41622560000178055,0.00011595547633964654,3.40469153957723e-05,0.0,0.0,0.0
81,False,False,True,0,0.0,0.41637080000145943,0.00011625354002518561,3.413443303102719e-05,0.0,0.0,0.0
82,False,False,True,0,0.0,0.29992850000417093,8.341777787366581e-05,2.449317716956294e-05,0.0,0.0,0.0
83,False,False,True,0,0.0,0.42519850000098813,0.00011835479671343807,3.475140525992115e-05,0.0,0.0,0.0
84,False,False,False,1,1.0,0.3581389000028139,9.993126057858816e-05,2.9341875707070527e-05,0.0,0.0,0.0
85,False,False,True,0,0.0,0.4279173999966588,0.00011950982895390184,3.509054650802634e-05,0.0,0.0,0.0
86,True,True,False,0,0.0,0.35389020000002347,9.732921046075183e-05,2.8577860215831134e-05,0.0,0.0,0.0
87,False,False,True,0,0.0,0.31490689999918686,9.265092025104491e-05,2.7204217883491366e-05,0.0,0.0,0.0
88,False,False,False,1,1.0,0.3914796999997634,0.00010900360647113483,3.200570326222591e-05,0.0,0.0,0.0
89,False,False,False,1,1.0,0.43174029999863706,0.00011980900010400812,3.517838931768104e-05,0.0,0.0,0.0
90,False,False,True,0,0.0,0.44675740000093356,0.00012498142861567334,3.66971208298652e-05,0.0,0.0,0.0
91,False,False,False,1,1.0,0.40682830000150716,0.00011407661356592948,3.3495242599313445e-05,0.0,0.0,0.0
92,False,False,True,0,0.0,0.37745319999885396,0.00010537141188997473,3.093921614570964e-05,0.0,0.0,0.0
93,False,False,True,0,0.0,0.4406830000007176,0.00012116027843635913,3.557515245910384e-05,0.0,0.0,0.0
94,True,True,True,1,1.0,0.3540679000034288,9.872488608095904e-05,2.898765931511602e-05,0.0,0.0,0.0
95,False,False,True,0,0.0,0.4113209999995888,0.00011520026129708539,3.3825168709273604e-05,0.0,0.0,0.0
96,False,False,True,0,0.0,0.4000756999994337,0.00010981564596809385,3.224413477856075e-05,0.0,0.0,0.0
97,False,False,True,0,0.0,0.40270800000143936,0.00011239021209270226,3.300008040348844e-05,0.0,0.0,0.0
98,False,False,True,0,0.0,0.4225941000004241,0.0001181960578845943,3.470479627131386e-05,0.0,0.0,0.0
99,False,False,True,0,0.0,0.3751790999995137,0.0001046914290855443,3.0739559193370365e-05,0.0,0.0,0.0
100,False,False,False,1,1.0,0.44006440000157454,0.0001232808682156544,3.6197801281599516e-05,0.0,0.0,0.0
101,False,False,False,1,1.0,0.3826398999990488,0.00010654589082104904,3.0979257369353113e-05,0.0,0.0,0.0
102,False,False,True,0,0.0,0.33345830000325805,9.309922716267986e-05,2.7335850023460905e-05,0.0,0.0,0.0
103,False,False,True,0,0.0,0.3170471000012185,8.819394462604422e-05,2.5895558070125273e-05,0.0,0.0,0.0
104,True,True,True,1,1.0,0.43463600000177394,0.00012093944014656477,3.551030979012328e-05,0.0,0.0,0.0
105,True,True,False,0,0.0,0.26958429999649525,7.466364966679699e-05,2.1922784879077392e-05,0.0,0.0,0.0
106,True,True,True,1,1.0,0.4299886000007973,0.00011982600954776378,3.5183383640594964e-05,0.0,0.0,0.0
107,True,True,True,1,1.0,0.44878199999948265,0.00012529236922923412,3.678841939632535e-05,0.0,0.0,0.0
108,True,True,True,1,1.0,0.44952420000117854,0.0001256986135728004,3.6907701100234696e-05,0.0,0.0,0.0
109,False,False,False,1,1.0,0.4160572000000684,0.00011617343610728441,3.411091287137847e-05,0.0,0.0,0.0
110,False,False,False,1,1.0,0.37182470000334433,0.00010383736350839217,3.0488787954566893e-05,0.0,0.0,0.0
111,False,False,False,1,1.0,0.44372089999887976,0.00012340904916489391,3.62354378475632e-05,0.0,0.0,0.0
112,False,False,True,0,0.0,0.4474556000022858,0.0001250722291664216,3.672378174116326e-05,0.0,0.0,0.0
113,False,False,False,1,1.0,0.42439589999776217,0.00011856493838726553,3.481310718220873e-05,0.0,0.0,0.0
114,False,False,False,1,1.0,0.4207514000008814,0.00011746881502981121,3.449126279509877e-05,0.0,0.0,0.0
115,False,False,False,1,1.0,0.412462799999048,0.0001151286674501188,3.380414728167505e-05,0.0,0.0,0.0
116,False,False,True,0,0.0,0.4258503999990353,0.0001190048566968578,3.4942276255895836e-05,0.0,0.0,0.0
117,False,False,False,1,1.0,0.3454245000029914,9.622899043878092e-05,2.8254812963668105e-05,0.0,0.0,0.0
118,False,False,False,1,1.0,0.4285935999978392,0.000119600870621061,3.511727821606726e-05,0.0,0.0,0.0
119,False,False,False,1,1.0,0.40343039999788743,0.00011271834045786379,3.309642564771723e-05,0.0,0.0,0.0
120,False,False,False,1,1.0,0.4298522999997658,0.00011969641454736014,3.5145331880093946e-05,0.0,0.0,0.0
121,False,False,True,0,0.0,0.42668960000082734,0.00012000313848316367,3.523539234314247e-05,0.0,0.0,0.0
122,False,False,False,1,1.0,0.39522779999970226,0.0001104649287628633,3.243477757594527e-05,0.0,0.0,0.0
123,True,True,True,1,1.0,0.4147372000006726,0.0001158065805273083,3.400319651948036e-05,0.0,0.0,0.0
124,False,False,False,1,1.0,0.4314598999953887,0.00012052533011348016,3.53887185578155e-05,0.0,0.0,0.0
125,False,False,True,0,0.0,0.4526280999998562,0.0001267191769833856,3.720735953115207e-05,0.0,0.0,0.0
126,True,True,True,1,1.0,0.44380139999702806,0.00012407232470188273,3.6430189202176206e-05,0.0,0.0,0.0
127,True,True,True,1,1.0,0.4511781000001065,0.00012578046583335383,3.6931734609284775e-05,0.0,0.0,0.0
