qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,5.985561000008602,0.002181965001704596,5.18700788304405e-06,0.0,0.0,0.0
28,Akershus,Akershus,Nordland,0,0.0,13.312247599998955,0.004889625978342872,0.0014356948654497465,0.0,0.0,0.0
29,The hamlet where Richard Angelo committed his crimes was Bordentown New York. According to the 2010 census its population was approximately 4 000.  Answer: Approximately 4 000.,"Approximately 4,000.","28,335",0,0.0,11.123923599996488,0.004089591450440541,0.001200788255214262,0.0,0.0,0.0
30,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,1989,0,0.10526315789473684,9.5320950000023,0.003503495411558838,0.0010286983903841362,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is Eric Clapton who was inducted into the Rock and Roll Hall of Fame in 1998.  Answer: 1998",1998,1996,0,0.0,7.4444569000042975,0.002729981821340705,0.0008015788735232293,0.0,0.0,0.0
32,The eldest child of Queen Elizabeth II is Prince Charles. His 2010 book is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,7.995379100000719,0.002921838518681042,0.0008579119502235088,0.0,0.0,0.0
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,10.419589600001927,0.0038165608516249148,0.0011206208496567695,0.0,0.0,0.0
34,"The number series was **""El Equipo de las 7 Luces.""**","The number series was **""El Equipo de las 7 Luces.""**",the 5th,0,0.0,11.486885799997253,0.004231441356370251,1.0059061284202298e-05,0.0,0.0,0.0
35,Stevie Mann is married to the Irish singer-songwriter born in 1973.,Stevie Mann is married to the Irish singer-songwriter born in 1973.,second cousin,0,0.0,32.14384840001003,0.011886470346272856,0.003490112438057721,0.0,0.0,0.0
36,The film is *Burton and Taylor* where Adam J. Yeend played Peter Ustinov focusing on Elizabeth Taylor and Richard Burton's relationship.,"The film is *Burton and Taylor*, where Adam J. Yeend played Peter Ustinov, focusing on Elizabeth Taylor and Richard Burton's relationship.",Liz & Dick,0,0.0,7.730965900002047,0.0028359050824967452,0.0008326801239761235,0.0,0.0,0.0
37,"Louis Malle directed ""My Dinner with Andre "" where Wallace Shawn plays himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.621690100000706,0.0031713009024036186,0.0009311592425562318,0.0,0.0,0.0
38,Harry Kleiner,Harry Kleiner,Roger Ebert,0,0.0,11.625798199995188,0.00428880562397555,0.0012592816384169498,0.0,0.0,0.0
39,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,1952,0,0.0,15.295092000000295,0.005635881742142677,0.0016548109232310743,0.0,0.0,0.0
40,Harper's Magazine was founded in 1850 while Hinduism Today started in 1979. Therefore Harper's Magazine is older.  Answer: Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine,0,0.2666666666666667,11.42922350000299,0.004206841935528373,0.001235215411842946,0.0,0.0,0.0
41,Rick Carton's book series is based in Bear Town.  Answer: Bear Town,Bear Town,Nod's Limbs,0,0.0,3.494610300011118,0.0012621368671968491,0.0003705893718160134,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell* released on **March 27 1990**.","The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell*, released on **March 27, 1990**.","March 22, 1994",0,0.1,14.384956099995179,0.0053156476516713555,0.0015607836005957628,0.0,0.0,0.0
43,Canada,Canada,English,0,0.0,8.269171699997969,0.0030381797554484007,0.0008920721328237284,0.0,0.0,0.0
44,"Rain (Ji Hyun Park) stars in ""My Lovely Girl.""","Rain (Ji Hyun Park) stars in ""My Lovely Girl.""",Rain,0,0.19999999999999998,39.48084079999535,0.014651141224107649,0.004301876732821029,0.0,0.0,0.0
45,The other recipient is Patrick Willis who currently plays for the San Francisco 49ers.  Answer: The San Francisco 49ers.,The San Francisco 49ers.,Detroit Lions,0,0.0,10.398995299998205,0.003829711985411382,0.0011244822933204977,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory located in Almere Netherlands is Driemond and it opened in 1982.  Answer: 1982,1982,1843,0,0.0,12.617967099999078,0.00465138844397407,0.001365743420008798,0.0,0.0,0.0
47,The 10-episode documentary series by James Burke titled *Connections* premiered in the U.K. in **1978**.,"The 10-episode documentary series by James Burke, titled *Connections*, premiered in the U.K. in **1978**.",1978,0,0.14285714285714288,8.298137699996005,0.0030496598564395904,0.0008954429268519214,0.0,0.0,0.0
48,The professional boxer who John Watson lost to Steve Collins held the WBA lightweight title in 1985.,"The professional boxer who John Watson lost to, Steve Collins, held the WBA lightweight title in 1985.",2015 to 2016,0,0.1111111111111111,9.637175199997728,0.003539356239030121,8.413823639887996e-06,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of dog.,The Koolie and the Sakhalin Husky are both breeds of dog.,dog,0,0.19999999999999998,6.301577799997176,0.0023036538713273606,0.00067640020923625,0.0,0.0,0.0
50,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,no,0,0.0,12.649437900006888,0.004666591246479616,0.001370207275852646,0.0,0.0,0.0
51,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,"Chicago, Illinois",0,0.0,8.996051100009936,0.0033154651832790314,0.00097348884378766,0.0,0.0,0.0
52,The vocalist was Alice Cooper.,The vocalist was Alice Cooper.,Rob Tyner,0,0.0,36.39965910000319,0.013490041691241208,0.003960954002739863,0.0,0.0,0.0
53,The director of the film is John Landis who was born in 1943.   Answer: John Landis 1943.,"John Landis, 1943.",1950,0,0.0,8.3795792000019,0.0030833625465458083,0.0009053387306110751,0.0,0.0,0.0
54,Padmarajan is from India; David Twohy is American.,Padmarajan is from India; David Twohy is American.,Padmarajan,0,0.2222222222222222,11.406010400009109,0.004212483595657854,0.0012368719194196776,0.0,0.0,0.0
55,York County was named for King Henry V of England who also held imperial ambitions and claims related to the Holy Roman Empire.  Answer: The Holy Roman Empire.,The Holy Roman Empire.,India,0,0.0,11.619720799993956,0.004288330903699173,0.0012591422507692365,0.0,0.0,0.0
56,Westringia is a genus of Australian shrubs.,Westringia is a genus of Australian shrubs.,Westringia,0,0.2857142857142857,6.851059199994779,0.002511245518296263,0.0007373533911326938,0.0,0.0,0.0
57,Lawrencium is named after Ernest O. Lawrence an American chemist.  Answer: American,American,American,1,1.0,3.2001431999960914,0.001151680705725938,0.00033815716849750524,0.0,0.0,0.0
58,Stephon Marbury a competitor of Xu Yong played for the New York Knicks New Jersey Nets Cleveland Cavaliers and Golden State Warriors in the NBA.,"Stephon Marbury, a competitor of Xu Yong, played for the New York Knicks, New Jersey Nets, Cleveland Cavaliers, and Golden State Warriors in the NBA.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.25000000000000006,12.885331700003007,0.0047436180644981965,0.0013928239356178348,0.0,0.0,0.0
59,The American singer and actress is Mariah Carey who signed with Columbia Records at age 13.,"The American singer and actress is Mariah Carey, who signed with Columbia Records at age 13.",sixteen,0,0.0,14.632252700001118,0.005381807284764941,0.0015802094311098366,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was born on October 26 1940.  Answer: October 26 1940,"October 26, 1940",27 April 1967,0,0.0,21.323249699998996,0.007875833512351537,0.002312506883942126,0.0,0.0,0.0
61,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,The Wombats,0,0.0,8.383447900007013,0.003087733416852542,0.0009066221081300753,0.0,0.0,0.0
62,"""The Thing"" (2011) is a remake of John Carpenter's 1982 film but since the user specified 2005 the correct answer is likely ""The Fog"" (2005) which features OK Go's song ""Invincible.""  Answer: The 2005 remake of John Carpenter's 1980 film ""The Fog "" directed by Jan de Bont features the song ""Invincible"" by OK Go.","The 2005 remake of John Carpenter's 1980 film ""The Fog,"" directed by Jan de Bont, features the song ""Invincible"" by OK Go.",The Fog,0,0.1,51.02296770000248,0.018934271140977836,0.005559491866768096,0.0,0.0,0.0
63,"The actor Spencer Tracy who starred in ""Idiot's Delight "" was born in **1896**.","The actor Spencer Tracy, who starred in ""Idiot's Delight,"" was born in **1896**.",1901,0,0.0,29.94672389999323,0.011112994111933302,0.0032630038896519285,0.0,0.0,0.0
64,Michael Faraday became the President of the Royal Institution after confirming Lucium was an impure sample of yttrium.   Answer: The Royal Institution,The Royal Institution,Society for Psychical Research,0,0.0,9.149527699992177,0.003374175303521318,0.0009907273439418893,0.0,0.0,0.0
65,John Galsworthy was English while Mary Higgins Clark is American. They are not from the same country.  Answer: No.,No.,no,1,1.0,6.619572600000538,0.002413914450377279,0.0007087749855288803,0.0,0.0,0.0
66,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,Take My Wife,0,0.0,10.884068400002434,0.004019610896228969,0.0011802405235865495,0.0,0.0,0.0
67,Penske Media Corporation.,Penske Media Corporation.,Media Business Insight,0,0.3333333333333333,9.192296199995326,0.0033774900436403885,0.0009917006198918964,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are film directors.,Both Kevin Macdonald and Jerry Lewis are film directors.,director,0,0.0,7.130571499990765,0.0026132078306109648,0.0007672916254491787,0.0,0.0,0.0
69,The organization was established in **1863**.,The organization was established in **1863**.,1976,0,0.0,41.653613700007554,0.015446158103646246,0.004535310058182711,0.0,0.0,0.0
70,The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris a Greek sprinter.,"The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris, a Greek sprinter.",middle distance athlete,0,0.0,9.83626739999454,0.003622427336560594,0.0010636192523926747,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report,0,0.2857142857142857,7.550917599990498,0.0027686059017729098,0.0008129196988143341,0.0,0.0,0.0
72,The Wisconsin Athletic Hall of Fame honored Rick Helling an MLB pitcher who became Senior Vice President of the Milwaukee Brewers.   Answer: The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,30.567125799992937,0.011323820350118162,0.0033249068141301455,0.0,0.0,0.0
73,Melbourne Australia.,"Melbourne, Australia.",New Orleans,0,0.0,6.650599800006603,0.0024405250799012217,0.0007165884142743767,0.0,0.0,0.0
74,The Italian director Franco Zeffirelli known for his 1968 theatrical version of Romeo and Juliet was born on February 12 1923.  Answer: February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,9.517206299991813,0.003510153750125698,0.0010306534156836597,0.0,0.0,0.0
75,The musician is Slash who has been part of The Conspirators since 2015. However he is the lead guitarist not the lead singer.  Answer: The Conspirators,The Conspirators,AC/DC,0,0.0,55.96592299999611,0.02078338089471948,0.006102428563942558,0.0,0.0,0.0
76,The criminal group broke away from their former employer and formed their own organization in **2010**.,The criminal group broke away from their former employer and formed their own organization in **2010**.,2010,0,0.125,5.580451500005438,0.002035279103112883,0.0005975998514075776,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Devil's Carnival"" (2011).  Answer: The Devil's Carnival",The Devil's Carnival,You're Next,0,0.0,7.401007599997683,0.002727007164998363,0.0008007054531724513,0.0,0.0,0.0
78,The nationality of Big Cass' girlfriend is not publicly known.,The nationality of Big Cass' girlfriend is not publicly known.,American,0,0.0,8.209310199992615,0.0030159983202339203,0.0008855592067253342,0.0,0.0,0.0
79,Pixar Animation Studios.  Answer: Pixar Animation Studios.,Pixar Animation Studios.,Walt Disney Pictures,0,0.0,5.011860400001751,0.0018294074778066904,0.0005371517032868361,0.0,0.0,0.0
80,"The company that produced the video game featuring ""Nothing Left"" is Ubisoft founded in 1986.","The company that produced the video game featuring ""Nothing Left"" is Ubisoft, founded in 1986.",1989,0,0.0,16.958017699987977,0.006258858892221994,0.0018377298416970042,0.0,0.0,0.0
81,The Republic of Niger is located in West Africa.,The Republic of Niger is located in West Africa.,Africa,0,0.2222222222222222,7.447813099992345,0.0027303084357943566,0.0008016747742518671,0.0,0.0,0.0
82,Doc Gessler began his career with the Detroit Tigers now part of the American League Central Division.  Answer: American League Central Division,American League Central Division,Central,0,0.4,9.511381099990103,0.0034972686266453636,0.001026870078123008,0.0,0.0,0.0
83,Koolade was part of Kool & The Gang formed in East Orange New Jersey.,"Koolade was part of Kool & The Gang, formed in East Orange, New Jersey.",Essex,0,0.0,6.962496399995871,0.002555083720851828,0.0007502251900388549,0.0,0.0,0.0
84,The Hamilton Institute is named after Alexander Hamilton a Founding Father known for his contributions to American economic policy.,"The Hamilton Institute is named after Alexander Hamilton, a Founding Father known for his contributions to American economic policy.",Sir William Rowan Hamilton,0,0.09523809523809523,10.918107199991937,0.004016832345382422,0.0011794246838471812,0.0,0.0,0.0
85,The mentor of Jimmy McCulloch Gary Moore was the lead guitarist for **Thin Lizzy**.,"The mentor of Jimmy McCulloch, Gary Moore, was the lead guitarist for **Thin Lizzy**.",the Who,0,0.0,9.343786099998397,0.003430608828707901,0.0010072973889122953,0.0,0.0,0.0
86,The Seneca White Deer inhabit an area of about 10 000 acres within the Seneca Army Depot in New York.  Answer: Approximately 10 000 acres.,"Approximately 10,000 acres.",10587,0,0.0,8.745167000000947,0.0032168395575025836,0.0009445303293417345,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,No. 1,0,0.2857142857142857,8.837469899997814,0.0032430855264135414,0.0009522366862228361,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong (lead vocalist/guitarist) and Mike Dirnt (bassist). The Servants are not associated with these members.  Answer: Green Day.,Green Day.,Green Day,1,1.0,8.25866719998885,0.0030265036734158156,0.0008886437947264996,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,Wanna One,0,0.0,21.522714699996868,0.007948286851861806,0.0023337806762485946,0.0,0.0,0.0
90,The city is New York which consists of 5 municipalities.   Answer: Five.,Five.,sixteen,0,0.0,18.40947369999776,0.006796089838671519,0.0019954719092487006,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of three acts.  Answer: Three acts.",Three acts.,five,0,0.0,7.2072848999960115,0.002632263688084082,0.0007728868175665457,0.0,0.0,0.0
92,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,team,0,0.0,6.02840679998917,0.002210027011480587,0.000648909435392695,0.0,0.0,0.0
93,American,American,Australian,0,0.0,8.417325500005973,0.003095384541726467,0.0009088686359309873,0.0,0.0,0.0
94,Vincent Price.  Answer: Vincent Price,Vincent Price,Vincent Price,1,1.0,3.795465899995179,0.0013750854592219496,0.0004037534040647892,0.0,0.0,0.0
95,The Elms,The Elms,The Dakota,0,0.0,11.563048399999388,0.004262548748725307,0.0012515720792100709,0.0,0.0,0.0
96,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,Florence Kate Upton,0,0.0,8.38557209999999,0.003075318875369999,0.0009029769431333366,0.0,0.0,0.0
97,The concertmaster of Opera Australia is Daniel de Borah who is Australian.   Answer: Australian,Australian,Irish,0,0.0,9.282209299999522,0.003409821314929693,0.0010011937468486637,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,plays,0,0.0,14.934303600006388,0.005509142364040193,0.0016175976322354106,0.0,0.0,0.0
99,Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil* composed by Tan Dun.,"Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil*, composed by Tan Dun.",Deutsche Grammophon,0,0.2222222222222222,8.25236150001001,0.003027294408256985,0.0008888759707572282,0.0,0.0,0.0
100,Canberra,Canberra,Canberra,1,1.0,8.81382670000312,0.003234119224151112,0.000949603995260939,0.0,0.0,0.0
101,The Miniature Shar Pei is the breed known for being particularly small in size.,The Miniature Shar Pei is the breed known for being particularly small in size.,Miniature Shar Pei,0,0.4,7.464568700001109,0.002740058003354076,0.0008045374480326107,0.0,0.0,0.0
102,The record label is Universal Music Group.,The record label is Universal Music Group.,New Money Gang Records,0,0.0,9.315398699996877,0.0034311982881361433,0.0010074704663374943,0.0,0.0,0.0
103,"Nathanael West was a satirist known for works like ""The Day of the Locust "" which use satire to critique societal issues.","Nathanael West was a satirist known for works like ""The Day of the Locust,"" which use satire to critique societal issues.",Nathanael West,0,0.19999999999999998,8.90166620000673,0.00327207476093771,0.0009607485223722694,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.631925699999556,0.0013178581461610133,0.0003869502866302495,0.0,0.0,0.0
105,Linda Emery stars in Dragon: The Bruce Lee Story.,Linda Emery stars in Dragon: The Bruce Lee Story.,Lauren Holly,0,0.0,9.602345000006608,0.0035286313002491315,0.0010360788048557155,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of AT&T following their acquisition of Time Warner.  Answer: AT&T,AT&T,Warner Bros.,0,0.0,7.169203400000697,0.0026190807097969193,0.0007690160237017296,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under the warlord Liu Bei.,"The Guandi Temple is dedicated to Guan Yu, who served under the warlord Liu Bei.",Liu Bei,0,0.2666666666666667,6.787773499992909,0.0024735085269079523,0.0007262730334501865,0.0,0.0,0.0
108,The Montreal Canadiens an entirely Canadian-born team won the 1975 Stanley Cup.,"The Montreal Canadiens, an entirely Canadian-born team, won the 1975 Stanley Cup.",1974–75 Philadelphia Flyers,0,0.0,52.04312899999786,0.01928757628982847,0.005663229533082141,0.0,0.0,0.0
109,Alona Bondarenko and Menno Oosting both have careers as professional tennis players though they differ significantly in style and background.,"Alona Bondarenko and Menno Oosting both have careers as professional tennis players, though they differ significantly in style and background.",professional tennis player,0,0.1739130434782609,14.17979059999925,0.005234198437848881,0.0015368684343646894,0.0,0.0,0.0
110,"The album ""17"" by XXXTentacion includes 12 songs including ""Jocelyn Flores.""  Answer: The album contained 12 songs.",The album contained 12 songs.,11,0,0.0,12.512543500008178,0.004616930712679988,0.0013556259206104642,0.0,0.0,0.0
111,Turner Broadcasting System is a subsidiary of WarnerMedia owned by AT&T.,"Turner Broadcasting System is a subsidiary of WarnerMedia, owned by AT&T.",Time Warner,0,0.0,6.709786500010523,0.0024665371321901304,0.0007242260884188626,0.0,0.0,0.0
112,Saveur is a food and wine magazine while Drum! is a humor/satire publication.,"Saveur is a food and wine magazine, while Drum! is a humor/satire publication.",magazine,0,0.16666666666666669,7.594404300005408,0.002786084401286883,0.000818051746156835,0.0,0.0,0.0
113,The winner of the 1972 Daytona 500 was David Pearson born on October 20 1937.  Answer: October 20 1937.,"October 20, 1937.","January 16, 1935",0,0.0,13.425729600014165,0.004949862564537878,0.0014533815674378809,0.0,0.0,0.0
114,The chief librarian associated with Mnaseas as a pupil was at the Great Library of Alexandria.  Answer: The Great Library of Alexandria.,The Great Library of Alexandria.,Library of Alexandria,0,0.8571428571428571,5.27176230000623,0.0019171002469214474,0.0005629001059075608,0.0,0.0,0.0
115,Shout Out Louds is from Sweden.,Shout Out Louds is from Sweden.,Shout Out Louds,0,0.6666666666666666,16.157357999996748,0.005958937383832524,0.0017496667114003516,0.0,0.0,0.0
116,"The group that wrote ""Walk Right Now "" The Kinks was formed in **1964**.","The group that wrote ""Walk Right Now,"" The Kinks, was formed in **1964**.",1964,0,0.16666666666666669,15.210506400006125,0.005621499097466532,0.0016505878826131234,0.0,0.0,0.0
117,The Agonist,The Agonist,Strapping Young Lad,0,0.0,10.519931099988753,0.0038684059750844877,0.001135843645404174,0.0,0.0,0.0
118,The school where John O. Schwenn worked the University of Wisconsin–Madison was established in 1848.  Answer: The University of Wisconsin–Madison was established in 1848.,The University of Wisconsin–Madison was established in 1848.,March 1863,0,0.0,8.216144100006204,0.003023755365464345,0.0008878368349238321,0.0,0.0,0.0
