qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
50,Laurin.,Laurin.,"John Lysaght, 1St Baron Lisle",0,0.0,0.39277939999010414,0.00011143355771347978,2.649019309860209e-07,0.0,0.0,0.0
51,Perinthus.,Perinthus.,Cassander,0,0.0,0.1341577999992296,3.775872171627894e-05,1.1086738154229877e-05,0.0,0.0,0.0
52,Berlin.,Berlin.,Moscow,0,0.0,0.39232559999800287,0.0001099868435459845,3.2294401912415905e-05,0.0,0.0,0.0
53,No.,No.,yes,0,0.0,0.0981078999757301,2.780496888751666e-05,6.609849044080555e-08,0.0,0.0,0.0
54,Tallinn.,Tallinn.,Kuressaare,0,0.0,0.3935234000091441,0.000110860314377559,2.635392062402066e-07,0.0,0.0,0.0
55,Paris France.,"Paris, France.",Yerevan,0,0.0,0.12547649999032728,3.497490808706744e-05,1.026935315350995e-05,0.0,0.0,0.0
56,Likely no. Different birthplaces.,Likely no. Different birthplaces.,yes,0,0.0,0.46092910002334975,0.00013021071122579334,3.8232545875990984e-05,0.0,0.0,0.0
57,Oxford University.,Oxford University.,"Christ's College, Cambridge",0,0.0,0.10966509999707341,3.137173254632491e-05,9.21138662476712e-06,0.0,0.0,0.0
58,January 28 1986.,"January 28, 1986.",18 April 2014,0,0.0,0.44609879999188706,0.00012943779343861945,3.800560129917155e-05,0.0,0.0,0.0
59,Aatma Bandhuvu’s director.,Aatma Bandhuvu’s director.,Aatma Bandhuvu,0,0.4,0.20783560001291335,5.933908079565179e-05,1.410619691971136e-07,0.0,0.0,0.0
60,Yale University.,Yale University.,"Trinity College, Oxford",0,0.0,0.4213838999858126,0.00011907723039588882,2.830726121968059e-07,0.0,0.0,0.0
61,Masaru Suzuki.,Masaru Suzuki.,Alena Mihulová,0,0.0,0.13457080000080168,3.9407377435929425e-05,1.1570817419613431e-05,0.0,0.0,0.0
62,Yes. Both Bangladesh.,Yes. Both Bangladesh.,yes,0,0.5,0.43483959999866784,0.00012255692968461847,2.9134461822218345e-07,0.0,0.0,0.0
63,Shanghai.,Shanghai.,Rome,0,0.0,0.09623759999522008,2.7128172068425255e-05,7.9653898928431e-06,0.0,0.0,0.0
64,Angus Loughran.,Angus Loughran.,Angus Loughran,1,1.0,0.2927961000241339,8.264368313840506e-05,2.4265887016551646e-05,0.0,0.0,0.0
65,Torment of the Past.,Torment of the Past.,Torment Of The Past,1,1.0,0.16790269999182783,4.914059016513137e-05,1.4428689085368368e-05,0.0,0.0,0.0
66,Them!,Them!,Anantana Avantara,0,0.0,0.26951199999894015,7.629707811465684e-05,2.2402393103931168e-05,0.0,0.0,0.0
67,Yes. Both are Russian.,Yes. Both are Russian.,yes,0,0.4,0.15923409999231808,4.3753009977507575e-05,1.2846784611114146e-05,0.0,0.0,0.0
68,Grammy Award.,Grammy Award.,Grammy,0,0.6666666666666666,0.3951307999959681,0.00011177860986635673,3.282050139684232e-05,0.0,0.0,0.0
69,No.,No.,yes,0,0.0,0.09522499999729916,2.6273948616981435e-05,7.714572298896928e-06,0.0,0.0,0.0
70,Rome.,Rome.,Roman Empire,0,0.0,0.4148014999809675,0.00011644890981316859,3.419179762347527e-05,0.0,0.0,0.0
71,Schlußakkord.,Schlußakkord.,Bettler Gmbh,0,0.0,0.17329390000668354,4.986999181863436e-05,1.464285642933763e-05,0.0,0.0,0.0
72,Yes. Both from the US.,Yes. Both from the US.,no,0,0.0,0.4044887999771163,0.00011417868471103943,2.7142769806531646e-07,0.0,0.0,0.0
73,Face Of A Fugitive.,Face Of A Fugitive.,Cage Of Gold,0,0.3333333333333333,0.15891040000133216,4.382434271504165e-05,1.0418004457200746e-07,0.0,0.0,0.0
74,November 28 2018.,"November 28, 2018.",1 October 1993,0,0.0,0.39879669999936596,0.00011573885041233301,3.398330956314934e-05,0.0,0.0,0.0
75,Ukraine Kyiv.,"Ukraine, Kyiv.",New York,0,0.0,0.13509779999731109,3.7561826405301384e-05,8.929267404088632e-08,0.0,0.0,0.0
76,Grems.,Grems.,Grems,1,1.0,0.3414374999993015,9.589339942118826e-05,2.8156276531028297e-05,0.0,0.0,0.0
77,A forest in Belgium.,A forest in Belgium.,Zürich,0,0.0,0.14036369998939335,3.9236045484157634e-05,1.1520510830819986e-05,0.0,0.0,0.0
78,Kiliwehi.,Kiliwehi.,Kiliwehi,1,1.0,0.4159102000121493,0.00011712866531741614,2.784404469628236e-07,0.0,0.0,0.0
79,Valencia.,Valencia.,Barcelona,0,0.0,0.3941892999864649,0.00011142136019414642,2.648729348156486e-07,0.0,0.0,0.0
80,Yes.,Yes.,yes,1,1.0,0.10178180001094006,2.7353589786059018e-05,6.502546362521819e-08,0.0,0.0,0.0
81,Moscow.,Moscow.,L'viv,0,0.0,0.24092180002480745,6.744969837378857e-05,1.9804620242998863e-05,0.0,0.0,0.0
82,Indian.,Indian.,Niger,0,0.0,0.2632355999958236,7.41285739262139e-05,1.762198280053537e-07,0.0,0.0,0.0
83,Michael Ritchie.,Michael Ritchie.,New York,0,0.0,0.11067679998814128,3.086327914927125e-05,9.062094238252554e-06,0.0,0.0,0.0
84,Textile factory.,Textile factory.,Lazard,0,0.0,0.22227729999576695,6.197522473724524e-05,1.4732865972386445e-07,0.0,0.0,0.0
85,Remington Arms.,Remington Arms.,Remington Arms,1,1.0,0.1342636000190396,3.632944919515827e-05,1.0667074313071048e-05,0.0,0.0,0.0
86,John of Beaumont.,John of Beaumont.,John of Gaunt,0,0.6666666666666666,0.2479550999996718,6.893996914445353e-05,1.6388537998076766e-07,0.0,0.0,0.0
87,Love In A Fallen City.,Love In A Fallen City.,Mummy'S Boys,0,0.0,0.16974489999120124,4.8641390083432946e-05,1.156312193861418e-07,0.0,0.0,0.0
88,Michaelangelo Antonioni (A Mother of Men) died before Miloš Forman (The Story of Anastasia).,Michaelangelo Antonioni (A Mother of Men) died before Miloš Forman (The Story of Anastasia).,A Mother Of Men,0,0.4,0.38390460002119653,0.00011153922807783784,3.2750213974822524e-05,0.0,0.0,0.0
89,Ireland.,Ireland.,British,0,0.0,0.10295380000025034,2.8956872213055597e-05,8.502333908545253e-06,0.0,0.0,0.0
90,Hamburg.,Hamburg.,Brussels,0,0.0,0.23784010001691058,6.652695053936432e-05,1.581491071639481e-07,0.0,0.0,0.0
91,Cassam Uteem.,Cassam Uteem.,Tyrone Keys,0,0.0,0.4240552000119351,0.00012010909285800588,2.8552557488000066e-07,0.0,0.0,0.0
92,Gold and Green.,Gold and Green.,Songs Of Leonard Cohen,0,0.0,0.13050600001588464,3.6981861757064e-05,1.0858636074529218e-05,0.0,0.0,0.0
93,November 12 1823.,"November 12, 1823.",1654,0,0.0,0.47710030002053827,0.00013813742572367296,4.055999246493207e-05,0.0,0.0,0.0
94,Yes.,Yes.,yes,1,1.0,0.10246059999917634,2.7524225933378607e-05,8.081679462408042e-06,0.0,0.0,0.0
95,The Call of the Canyon.,The Call of the Canyon.,The Call Of The Canyon,1,1.0,0.3981701000011526,0.00011345944817281688,3.331403013235798e-05,0.0,0.0,0.0
96,Ballad Of Tara.,Ballad Of Tara.,Broadway Or Bust,0,0.0,0.15626190000330098,4.454456088906756e-05,1.0589216064319353e-07,0.0,0.0,0.0
97,Michael Bay.,Michael Bay.,Milla,0,0.0,0.32197470002574846,9.069409933592449e-05,2.6629654971545453e-05,0.0,0.0,0.0
98,Ireland.,Ireland.,English,0,0.0,0.09328080000705086,2.548052138739965e-05,7.4816057274937234e-06,0.0,0.0,0.0
99,In Case of Adversity.,In Case of Adversity.,Bluebeard'S Ten Honeymoons,0,0.0,0.2989363999804482,8.434264593182432e-05,2.4764737474624688e-05,0.0,0.0,0.0
100,Charles Dead Or Alive.,"Charles, Dead Or Alive.","Charles, Dead Or Alive",1,1.0,0.1690752999857068,4.800686070308823e-05,1.409580277163521e-05,0.0,0.0,0.0
101,Bob Marley.,Bob Marley.,Carl Smith,0,0.0,0.3558030999847688,0.00010098026074210777,2.9649883754166893e-05,0.0,0.0,0.0
102,Margaret Holland.,Margaret Holland.,Catherine of Braganza,0,0.0,0.3187673999927938,9.002978782480319e-05,2.140204901504923e-07,0.0,0.0,0.0
103,Sag Harbor New York.,"Sag Harbor, New York.",New York,0,0.6666666666666666,0.16355520000797696,4.7681423869166335e-05,1.400024781639746e-05,0.0,0.0,0.0
104,Tomás Martínez.,Tomás Martínez.,Tomás Martínez,1,1.0,0.3020464000001084,8.518025260537148e-05,2.0249208461115473e-07,0.0,0.0,0.0
105,Yes.,Yes.,yes,1,1.0,0.09712230000877753,2.7861641340521553e-05,8.180751573384297e-06,0.0,0.0,0.0
106,Yes. Both from the United States.,Yes. Both from the United States.,yes,0,0.33333333333333337,0.2861456999962684,7.97313450177381e-05,2.341076457879984e-05,0.0,0.0,0.0
107,Otto Henry of Salm.,Otto Henry of Salm.,Charles Louis,0,0.0,0.4176590999995824,0.00011867045313666162,3.4844088485197583e-05,0.0,0.0,0.0
108,New York City.,New York City.,Richmond,0,0.0,0.1281406999914907,3.60010572284736e-05,1.0570651670007477e-05,0.0,0.0,0.0
109,Louis I of Naples.,Louis I of Naples.,Agnes of Périgord,0,0.28571428571428575,0.41538789999322034,0.00011653953709934119,3.421840766072637e-05,0.0,0.0,0.0
110,Astro: An Urban Fable,Astro: An Urban Fable,Fire Maidens From Outer Space,0,0.0,0.17507759999716654,5.022663685536613e-05,1.4747574755502418e-05,0.0,0.0,0.0
111,Badman’s Gold.,Badman’s Gold.,Badman'S Gold,0,0.5,0.3732774999807589,0.0001059063508701221,3.109628524476306e-05,0.0,0.0,0.0
112,Christian August Duke of Teschen.,"Christian August, Duke of Teschen.","John II, Prince of Anhalt-Zerbst",0,0.20000000000000004,0.19105799999670126,5.358583310681434e-05,1.2738524152650867e-07,0.0,0.0,0.0
113,Day of the Painter.,Day of the Painter.,Day Of The Painter,1,1.0,0.25456869998015463,7.019261615022604e-05,1.6686319579749136e-07,0.0,0.0,0.0
114,UCD (University College Dublin).,UCD (University College Dublin).,Kilkenny College,0,0.3333333333333333,0.1715381999965757,4.9994269539655606e-05,1.4679346927128314e-05,0.0,0.0,0.0
115,Albert Wolfgang was born first.,Albert Wolfgang was born first.,Albert Wolfgang Of Brandenburg-Bayreuth,0,0.4444444444444445,0.37713569999323227,0.00010680173186016435,2.5389106821083186e-07,0.0,0.0,0.0
116,Taiwan.,Taiwan.,Guangzhou,0,0.0,0.09640079998644069,2.7129672049907407e-05,7.965830318291127e-06,0.0,0.0,0.0
117,Louis-Napoléon De Broglie.,Louis-Napoléon De Broglie.,Victor de Broglie,0,0.6666666666666666,0.2648398000164889,7.412022239671152e-05,1.7619997459371304e-07,0.0,0.0,0.0
118,Chakhon Philakhlang.,Chakhon Philakhlang.,Elton Welsby,0,0.0,0.16768900002352893,4.9140116895048566e-05,1.4428550123527346e-05,0.0,0.0,0.0
119,American.,American.,India,0,0.0,0.326844399998663,9.177769789802615e-05,2.6947821820852264e-05,0.0,0.0,0.0
120,John FitzGeraldes 1st Earl of Bantry.,"John FitzGeraldes, 1st Earl of Bantry.",Simon White,0,0.0,0.26846560000558384,7.892826768372284e-05,2.317496453803772e-05,0.0,0.0,0.0
121,Let The Bullets Fly.,Let The Bullets Fly.,Twilight'S Last Gleaming,0,0.0,0.16702149997581728,4.8600662889267216e-05,1.1553440194084507e-07,0.0,0.0,0.0
122,Yes.,Yes.,yes,1,1.0,0.2568123000091873,7.287527039284925e-05,2.1397679901221053e-05,0.0,0.0,0.0
123,British.,British.,Shu Han,0,0.0,0.3848985999939032,0.00010956534127465423,2.6046077203624384e-07,0.0,0.0,0.0
124,Japan.,Japan.,"Winnipeg, Manitoba",0,0.0,0.09740729999612086,2.750657658312395e-05,6.538914669151738e-08,0.0,0.0,0.0
125,Mehmet Topal.,Mehmet Topal.,James Pender,0,0.0,0.378465599991614,0.00010660227419910112,2.534169137402238e-07,0.0,0.0,0.0
126,Compagnie Française Des Métaux.,Compagnie Française Des Métaux.,Compagnie Française Des Métaux,1,1.0,0.16483200000948273,4.786830652248046e-05,1.4055120411355256e-05,0.0,0.0,0.0
127,Michel Goba.,Michel Goba.,Michel Goba,1,1.0,0.1129648000060115,3.190349447189828e-05,9.36752287518153e-06,0.0,0.0,0.0
128,A Vanished World.,A Vanished World.,The Heart Of Nora Flynn,0,0.0,0.29500860002008267,8.327904149185059e-05,2.4452441311256922e-05,0.0,0.0,0.0
129,Yes. Both directors are American.,Yes. Both directors are American.,yes,0,0.33333333333333337,0.39340079997782595,0.00011179267175641867,2.657556235842892e-07,0.0,0.0,0.0
130,Léo Major.,Léo Major.,Léo Major,1,1.0,0.13292900001397356,3.903514751232361e-05,1.1461523049767023e-05,0.0,0.0,0.0
131,Arya Surya.,Arya Surya.,Arya Surya,1,1.0,0.27073859999654815,7.646418911134464e-05,1.8177209596912313e-07,0.0,0.0,0.0
132,Vienna.,Vienna.,Kirchheim unter Teck,0,0.0,0.07288019999396056,1.957009111000742e-05,4.652238545540232e-08,0.0,0.0,0.0
133,Ingrid Haraldsen.,Ingrid Haraldsen.,Ragnild Magnusdotter,0,0.0,0.2632138999761082,7.38278625167993e-05,2.1677380562842303e-05,0.0,0.0,0.0
134,Yes.,Yes.,yes,1,1.0,0.1195585000095889,3.329632863818199e-05,9.776487665088471e-06,0.0,0.0,0.0
135,Atlanta Georgia.,"Atlanta, Georgia.",Indiana,0,0.0,0.25825549999717623,7.24968519729192e-05,2.128656846143168e-05,0.0,0.0,0.0
136,London.,London.,"Kirksville, Missouri",0,0.0,0.09988530000555329,2.8373035597573684e-05,6.744890921510245e-08,0.0,0.0,0.0
137,London.,London.,Chattanooga,0,0.0,0.39768789999652654,0.00011213300803523274,2.665646773315837e-07,0.0,0.0,0.0
138,Russia.,Russia.,"Moscow, USSR",0,0.0,0.09912260001874529,2.780313976576446e-05,8.163574306478507e-06,0.0,0.0,0.0
139,Angers.,Angers.,Frankish Kingdom,0,0.0,0.41038770001614466,0.00011599104588748483,3.40573593474005e-05,0.0,0.0,0.0
140,Germany.,Germany.,American,0,0.0,0.10002560002612881,2.7947882458689257e-05,8.206073741397234e-06,0.0,0.0,0.0
141,England.,England.,"Ardmore, County Waterford",0,0.0,0.23539899999741465,6.544428798486585e-05,1.5557538155401714e-07,0.0,0.0,0.0
142,Yes.,Yes.,no,0,0.0,0.2638568000111263,7.491658896703702e-05,1.7809311205230843e-07,0.0,0.0,0.0
143,Samarkand.,Samarkand.,Delhi,0,0.0,0.13444160000653937,3.900223381100163e-05,9.27168373809607e-08,0.0,0.0,0.0
144,Gloria Jordan.,Gloria Jordan.,Jimena Muñoz,0,0.0,0.3377736999827903,9.49911387667256e-05,2.258147061100495e-07,0.0,0.0,0.0
145,John I of Portugal.,John I of Portugal.,Ferdinand I,0,0.3333333333333333,0.14837660000193864,4.150504389070464e-05,1.2186735482034967e-05,0.0,0.0,0.0
146,To Sir With Love.,"To Sir, With Love.",Pesadilla Para Un Rico,0,0.0,0.29551110000465997,8.338965481091575e-05,2.4484919659281002e-05,0.0,0.0,0.0
147,Moscow.,Moscow.,Pärnu,0,0.0,0.09506140000303276,2.659807415354973e-05,7.809742230231831e-06,0.0,0.0,0.0
148,Legend of the Inca Bridge.,Legend of the Inca Bridge.,Legend Of The Inca Bridge,1,1.0,0.33913490001577884,9.519928640551315e-05,2.7952470657724192e-05,0.0,0.0,0.0
149,Madrid Spain.,"Madrid, Spain.","Las Palmas, Chaco",0,0.0,0.12630730000091717,3.720056746635486e-05,1.0922852573963771e-05,0.0,0.0,0.0
150,Puccio Corona.,Puccio Corona.,Puccio Corona,1,1.0,0.24546080001164228,6.783368941963907e-05,1.9917367920499767e-05,0.0,0.0,0.0
151,William Keighley.,William Keighley.,Mapy Cortés,0,0.0,0.13994180000736378,3.9295747297528365e-05,1.1538040512495853e-05,0.0,0.0,0.0
152,Louis XV.,Louis XV.,"Henri, Count of Paris",0,0.0,0.3062657999980729,8.643412376475029e-05,2.5378838430246536e-05,0.0,0.0,0.0
153,Yes.,Yes.,yes,1,1.0,0.0969733000092674,2.7023826283415765e-05,7.934751821867327e-06,0.0,0.0,0.0
154,James I of England.,James I of England.,Urraca of León,0,0.28571428571428575,0.3665925999812316,0.00010296717052331188,3.0233281376729713e-05,0.0,0.0,0.0
155,Lu Shiow-Yen.,Lu Shiow-Yen.,Lu Shiow-Yen,1,1.0,0.44444779999321327,0.00012567136952438103,2.987483226755063e-07,0.0,0.0,0.0
156,Gagny France.,"Gagny, France.",Gmunden,0,0.0,0.15928590000839904,4.453260894056375e-05,1.3075690918739135e-05,0.0,0.0,0.0
157,Yes.,Yes.,no,0,0.0,0.30375419999472797,8.466837430949283e-05,2.0127523798263069e-07,0.0,0.0,0.0
158,Canada.,Canada.,American,0,0.0,0.2503427999909036,7.071528707177074e-05,1.6810569885696862e-07,0.0,0.0,0.0
159,Kunigunde of Bayern.,Kunigunde of Bayern.,Princess Clémentine of Orléans,0,0.28571428571428575,0.159115299989935,4.475170527854067e-05,1.3140022114799026e-05,0.0,0.0,0.0
160,The Wrong Box.,The Wrong Box.,Soft Shoes,0,0.0,0.4294134999800008,0.00012130502055073458,3.561765172414857e-05,0.0,0.0,0.0
161,Face Of Fire.,Face Of Fire.,Along The Sundown Trail,0,0.0,0.12448920001043007,3.5109030645224e-05,1.0308734298190388e-05,0.0,0.0,0.0
162,No.,No.,yes,0,0.0,0.2599474999879021,7.3370734952531e-05,2.1543158497640912e-05,0.0,0.0,0.0
163,Hallgrim Hansegård.,Hallgrim Hansegård.,Detlef Knorrek,0,0.0,0.1657394999929238,4.611463769263659e-05,1.3540207134581601e-05,0.0,0.0,0.0
164,Rain And Shine.,Rain And Shine.,No Trees In The Street,0,0.0,0.4051817999861669,0.00011379470377114051,2.705148914159713e-07,0.0,0.0,0.0
165,Circle of Deception.,Circle of Deception.,Circle Of Deception,1,1.0,0.14678929999354295,4.028048930306522e-05,9.575553016874531e-08,0.0,0.0,0.0
166,November 18 1963.,"November 18, 1963.",26 October 1919,0,0.0,0.39538339999853633,0.00011456689243095523,2.7235055269492263e-07,0.0,0.0,0.0
167,The Toast of Death.,The Toast of Death.,The Toast Of Death,1,1.0,0.16209610001533292,4.441762000852591e-05,1.304192780065168e-05,0.0,0.0,0.0
168,Pakistani.,Pakistani.,Pakistan,0,0.0,0.32947579998290166,9.199828674865703e-05,2.7012591249358438e-05,0.0,0.0,0.0
169,Polish.,Polish.,Polish-Lithuanian Commonwealth,0,0.0,0.10841069999150932,3.0588871096775623e-05,8.981522383932615e-06,0.0,0.0,0.0
170,Chris Stapleton: Nashville Tennessee.,"Chris Stapleton: Nashville, Tennessee.",Camas,0,0.0,0.45765430000028573,0.00012885461473973272,3.7834368025432466e-05,0.0,0.0,0.0
171,Yes.,Yes.,no,0,0.0,0.09409859997685999,2.583964082287843e-05,7.587050588078914e-06,0.0,0.0,0.0
172,Michael Jackson.,Michael Jackson.,Aubrie Sellers,0,0.0,0.40721750000375323,0.00011520338258131709,2.738636289472125e-07,0.0,0.0,0.0
173,Pepin III Frankish King.,"Pepin III, Frankish King.",Amlaíb,0,0.0,0.1904799999902025,5.544141588010605e-05,1.6278741250329386e-05,0.0,0.0,0.0
174,Franjo Marković.,Franjo Marković.,Franjo Marković,1,1.0,0.2170429999823682,6.212756154829515e-05,1.824193128735578e-05,0.0,0.0,0.0
175,London.,London.,London,1,1.0,0.09522809999180026,2.647987978915896e-05,7.775037931205173e-06,0.0,0.0,0.0
176,1980.,1980.,1983,0,0.0,0.403948399994988,0.00011416077246130163,3.3519953383840294e-05,0.0,0.0,0.0
