qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
42,"The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven* which was released on **March 22 1994**.","The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven*, which was released on **March 22, 1994**.","March 22, 1994",0,0.2857142857142857,3.5532500999979675,0.0012574278511998445,0.000369206707759874,0.1789381999988109,4.8683849807501015e-05,1.4294580712008525e-05
43,The star Justin Moorhouse was in a sitcom about The Phoenix Club set in England.   Answer: England,England,English,0,0.0,3.24075399999856,0.0011492874888438373,0.00033745447074418875,0.06507039999996778,1.763214468869939e-05,5.17716072937995e-06
44,Jung Ji-hoon (Rain),Jung Ji-hoon (Rain),Rain,0,0.5,4.755298300005961,0.0016919236276911314,0.0004967836140776763,0.2648598999949172,7.23608260876391e-05,2.124662846071795e-05
45,Haloti Ngata plays for the Detroit Lions.,Haloti Ngata plays for the Detroit Lions.,Detroit Lions,0,0.5,3.5515636000054656,0.0012623421116148377,0.00037064963580315136,0.17365309999149758,4.7514862222567445e-05,1.3951341887424152e-05
46,The famous amusement park across the street from Axeltorv which is Tivoli Gardens opened in **1843**.,"The famous amusement park across the street from Axeltorv, which is Tivoli Gardens, opened in **1843**.",1843,0,0.13333333333333333,4.756128799999715,0.0016970622770686665,0.0004982924273405619,0.08240120000846218,2.2408686448928624e-05,6.579651739968762e-06
47,"The 10-episode documentary series by James Burke titled ""Connections "" premiered in the United Kingdom in 1978.  Answer: 1978",1978,1978,1,1.0,4.41442420000385,0.001563317883370778,0.0004590223195316568,0.08657119999406859,2.3414083023679823e-05,6.874856875597613e-06
48,The professional boxer John Watson lost to who later held the WBA lightweight title is Anthony Crolla. He won the title in 2015.  Answer: 2015,2015,2015 to 2016,0,0.5,4.749008099999628,0.0016903171799711727,0.000496311927950072,0.08193000000028405,2.2115850735563607e-05,6.493669144988981e-06
49,The Koolie and the Sakhalin Husky are both breeds of dogs.,The Koolie and the Sakhalin Husky are both breeds of dogs.,dog,0,0.0,4.374287899991032,0.0015639440532766692,0.0004592061759089684,0.029390399999101646,7.618932776596112e-06,2.2370755382956587e-06
50,Jennifer Nettles is a country singer and songwriter while Aaron Barrett is primarily known as a ska-punk singer and songwriter.,"Jennifer Nettles is a country singer and songwriter, while Aaron Barrett is primarily known as a ska-punk singer and songwriter.",no,0,0.0,5.750741300013033,0.0020559103050408925,0.0006036575970935039,0.04933889998937957,1.3433436996390923e-05,3.944333698831783e-06
51,Nick Martin was picked for the 2016 NFL Draft in Chicago.,Nick Martin was picked for the 2016 NFL Draft in Chicago.,"Chicago, Illinois",0,0.16666666666666669,4.4848659000126645,0.0015961574576496555,0.00046866469471220555,0.07315680000465363,1.9478090554346433e-05,5.7191684438648564e-06
52,Rob Tyner,Rob Tyner,Rob Tyner,1,1.0,4.363063000011607,0.0015452238228523905,0.00045370953080375696,0.1626276000024518,4.441968657749555e-05,1.3042534587852164e-05
53,John Landis directed the film and was born in 1950.  Answer: 1950,1950,1950,1,1.0,3.856055500000366,0.001367050888577408,0.0004013942886904122,0.3451660999999149,9.44293502137013e-05,2.7726401538694596e-05
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,3.560566700005438,0.0012630350859379105,0.00037085310733286155,0.03659390000393614,9.8163001929551e-06,2.882267855897493e-06
55,The County of York was named for King George V who was also Emperor of India.,"The County of York was named for King George V, who was also Emperor of India.",India,0,0.125,5.0226566000055755,0.0018059904723854014,0.0005302759883351278,0.05340599999180995,1.334333685823926e-05,3.917878443093695e-06
56,Westringia,Westringia,Westringia,1,1.0,3.6871068000036757,0.0013127099712705846,0.00038543867648064645,0.03503899999486748,9.104328335039705e-06,2.6732182587951255e-06
57,Lawrencium was named in honor of an American chemist.,Lawrencium was named in honor of an American chemist.,American,0,0.2222222222222222,4.599069500007317,0.0016401899674350962,0.0004815935462218762,0.049210600001970306,1.295864388949768e-05,3.8049246665792622e-06
58,The American teams Yi Jianlian a competitor of Xu Yong played for include the Milwaukee Bucks New Jersey Nets Washington Wizards and Dallas Mavericks.,"The American teams Yi Jianlian, a competitor of Xu Yong, played for include the Milwaukee Bucks, New Jersey Nets, Washington Wizards, and Dallas Mavericks.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.6451612903225806,3.793309999993653,0.0013443210506650068,0.0003947203402682061,0.05714059999445453,1.5120432222708283e-05,4.439670232789519e-06
59,The American singer and actress who signed with Columbia Records at sixteen is Jessica Simpson.  Answer: Sixteen.,Sixteen.,sixteen,1,1.0,9.925462200000766,0.003572632682425695,0.001048998516658497,0.09489720000419766,2.5759321430359073e-05,7.563467160645644e-06
60,The person who received the Order of the Elephant on January 31 1998 King Willem-Alexander was born on April 27 1967.  Answer: 27 April 1967,27 April 1967,27 April 1967,1,1.0,3.820156900008442,0.0013495816001321825,0.00039626494590735327,0.2083474999963073,5.669410145783441e-05,1.664655552895384e-05
61,The Wombats,The Wombats,The Wombats,1,1.0,7.166851599991787,0.0025635902397324077,0.0007527228791328249,0.049977300004684366,1.3508288042721814e-05,3.966311507229966e-06
62,"The 2005 film ""The Fog "" a remake of John Carpenter's 1980 original features the song ""Invincible"" by OK Go.  Answer: The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""","The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""",The Fog,0,0.2222222222222222,6.63581009999325,0.0023745402316694567,0.0006972139041945828,0.12999919999856502,3.5738496768784795e-05,1.0493558512879518e-05
63,1901,1901,1901,1,1.0,14.183686299991678,0.005117227211203059,0.001502523273764557,0.1799036000011256,4.8923143667276276e-05,1.4364842316338727e-05
64,The Society for Psychical Research.,The Society for Psychical Research.,Society for Psychical Research,1,1.0,3.964334999996936,0.0014111203216292183,0.00041433398163134513,0.02651009999681264,6.842900044479608e-06,1.6267069566133934e-08
65,No John Galsworthy was English (UK) and Mary Higgins Clark was American.,"No, John Galsworthy was English (UK) and Mary Higgins Clark was American.",no,0,0.0,2.7934803999960423,0.0009809762155846748,0.0002880348153583215,0.03226300000096671,7.299542221315076e-06,1.735260786263528e-08
66,"The television series produced in 1979 by ITV Granada the largest independent TV-franchise company in the UK was **""Take My Wife.""**","The television series produced in 1979 by ITV Granada, the largest independent TV-franchise company in the UK, was **""Take My Wife.""**",Take My Wife,0,0.2857142857142857,3.806152300006943,0.001347477893737805,0.00039564725439430114,0.13337650000175927,3.615991304148246e-05,1.0617295007574364e-05
67,The company that published the magazine selecting Sam Yates is Media Business Insight which publishes Screen International.  Answer: Media Business Insight,Media Business Insight,Media Business Insight,1,1.0,5.04659929999616,0.0017977378710363175,0.000527852854656609,0.06926109999767505,1.862342964187699e-05,5.4682224023541675e-06
68,Both Kevin Macdonald and Jerry Lewis are directors.,Both Kevin Macdonald and Jerry Lewis are directors.,director,0,0.0,3.104588000001968,0.0011001889666214018,0.0003230381336729818,0.03094260000216309,8.207995169418956e-06,2.410036385720622e-06
69,The organization that awarded Gerard Piel in 1990 was established in 1976.  Answer: 1976,1976,1976,1,1.0,4.616998199999216,0.001645384988450447,0.0004831189113583259,0.07195080000383314,1.9137982781022504e-05,5.6193057987416e-06
70,Kelly Holmes was a double-gold medal-winning middle-distance runner.,Kelly Holmes was a double-gold medal-winning middle-distance runner.,middle distance athlete,0,0.0,4.973862600003486,0.0017783411941078686,0.0005221575909296277,0.04285489999165293,1.1333656765991248e-05,3.3277949883639147e-06
71,The Robb Report targets a wealthier audience.,The Robb Report targets a wealthier audience.,Robb Report,0,0.5714285714285715,3.5821913999971002,0.0012713184082317232,0.00037328526131330216,0.026124800002435222,6.675117776548075e-06,1.9599520209744736e-06
72,The Wisconsin Athletic Hall of Fame has honored Hank Aaron the MLB right fielder who is now the Senior Vice President of the Atlanta Braves.   Answer: Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,6.830599299995811,0.00244350658970312,0.0007174638469419943,0.061982800005353056,1.6493220001898914e-05,4.842748990687501e-06
73,William Breit the renowned economics professor known for his expertise in the history of economic thought and his work as a mystery novelist was born in New Orleans.  Answer: New Orleans,New Orleans,New Orleans,1,1.0,5.322323699991102,0.0019034965678100325,0.0005589057856184446,0.1981587999907788,5.421813835942528e-05,1.591956178277087e-05
74,"The birthdate of Franco Zeffirelli who released a theatrical version of ""Romeo and Juliet"" in 1968 is **February 12 1923**.","The birthdate of Franco Zeffirelli, who released a theatrical version of ""Romeo and Juliet"" in 1968, is **February 12, 1923**.",12 February 1923,0,0.2857142857142857,6.4724436000105925,0.002323019401300045,0.0006820863275756978,0.12637179999728687,3.4268933007422214e-05,1.006206433398236e-05
75,AC/DC,AC/DC,AC/DC,1,1.0,3.8164692999998806,0.0013647588930904132,0.0004007213116228641,0.1144782000046689,3.1029797496901935e-05,7.376461313538577e-08
76,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,2010,0,0.1111111111111111,4.330333499994595,0.001536696154311637,0.0004512056317340849,0.11744329999783076,3.2310865623583454e-05,9.487135433155744e-06
77,"Larry Fessenden starred in ""You're Next"" (2011).  Answer: You're Next",You're Next,You're Next,1,1.0,6.871172500003013,0.0024638849427075366,0.0007234473509777527,0.11606000000028871,3.0108537521521187e-05,8.840486556090087e-06
78,American,American,American,1,1.0,3.3947302000015043,0.0012152481664348162,0.0003568218838261703,0.0222209999919869,5.609771108073699e-06,1.647144303446145e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,5.50559919999796,0.0019751428524527707,0.0005799426099984131,0.1320592999982182,3.588741975552128e-05,1.0537285368134297e-05
80,The company THQ was founded in 1989.,"The company, THQ, was founded in 1989.",1989,0,0.2857142857142857,4.3352657000068575,0.0015416776733057742,0.0004526683082810643,0.1138515000056941,3.086603800966638e-05,9.062904296469956e-06
81,Niger is located in Western Africa.,Niger is located in Western Africa.,Africa,0,0.2857142857142857,8.160033000007388,0.002918465870523026,0.0008569216712809313,0.10685799999919254,2.877876344007638e-05,8.450037505509437e-06
82,The Detroit Tigers are part of the American League Central division.   Answer: The American League Central division.,The American League Central division.,Central,0,0.4,4.101312900005723,0.0014564890186226718,0.0004276551652176041,0.088691299999482,2.384030514078164e-05,7.00000446516265e-06
83,The band Korn was formed in Bakersfield California.,"The band Korn was formed in Bakersfield, California.",Essex,0,0.0,6.639682599998196,0.0023924886998704284,0.0007024839440203194,0.06299640001088846,1.6712006666623185e-05,4.90698926030419e-06
84,The Hamilton Institute was named after Sir William Rowan Hamilton.,The Hamilton Institute was named after Sir William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.6153846153846153,5.533336799999233,0.0019704142814844844,0.0005785542042000652,0.039201599996886216,1.0195088888010811e-05,2.9934880160877826e-06
85,Thunderclap Newman,Thunderclap Newman,the Who,0,0.0,4.571223500010092,0.0016230152361977153,0.000476550691500022,0.05482340000162367,1.4723506833903361e-05,4.323124765876935e-06
86,The place where The Seneca White Deer live is 10 587 acres.   Answer: 10 587 acres,"10,587 acres",10587,0,0.6666666666666666,5.254581699991832,0.0018771048728312872,0.0005511566405633167,0.0519194999942556,1.4070888618340562e-05,4.13150262027061e-06
87,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,No. 1,0,0.2857142857142857,3.2241256999986945,0.001141751717563575,0.0003352418131335257,0.04180819999601226,1.1174249637067311e-05,3.2809897730926756e-06
88,Green Day,Green Day,Green Day,1,1.0,2.763443300005747,0.0009794615275056525,0.00028759007175064227,0.08004329999675974,2.1607892454483607e-05,6.344522134718803e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,4.776067600003444,0.0017004954166005423,0.0004993004677960319,0.10169490000407677,2.7570887510310464e-05,8.09538026216483e-06
90,Lima is the third-largest city in the Americas behind São Paulo and Mexico City which consists of 16 municipalities.  Answer: 16,16,sixteen,0,0.0,4.4298692000011215,0.0015856839801275632,0.00046558946606108337,0.07434740000462625,2.0233886467474978e-05,5.9410856859223564e-06
91,"The opera ""Pelléas et Mélisande"" has 5 acts.  Answer: 5",5,five,0,0.0,3.0641499000048498,0.001078993202753285,0.00031681462097701607,0.030423899996094406,7.821751111704443e-06,2.2966271775465577e-06
92,The Madmen are part of DC Comics' villains.,The Madmen are part of DC Comics' villains.,team,0,0.0,3.5607815999974264,0.0012596723624694658,0.00036986574248349335,0.05358780000824481,1.4135912778470405e-05,4.150595052542953e-06
93,"The actors and presenters on ""Harold and Friends"" are Australian.","The actors and presenters on ""Harold and Friends"" are Australian.",Australian,0,0.19999999999999998,5.82990160000918,0.0020831227765146895,0.0006116477390275029,0.09197780000977218,2.5004475342023765e-05,7.341828806704488e-06
94,Vincent Price,Vincent Price,Vincent Price,1,1.0,5.409825599999749,0.001923990930726205,0.0005649233525529578,0.027326399998855777,7.006945556915727e-06,2.0573834896793417e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,4.680209099999047,0.0016626798967888073,0.0004881970525514939,0.16314769999007694,4.4784127865086036e-05,1.3149542053795169e-05
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,2.732168400005321,0.0009603289656571195,0.00028197235764929746,0.043130400008521974,1.1512797421284106e-05,3.380394373293644e-06
97,The concertmaster of the principal opera company in Australia is Irish.,The concertmaster of the principal opera company in Australia is Irish.,Irish,0,0.19999999999999998,3.806031800006167,0.0013451665691130816,0.0003949686018939257,0.035712800003238954,9.265380002519426e-06,2.720506344447664e-06
98,Jim Cassell and Stephen Ireland are connected through their roles in football (soccer) where Jim Cassell as a Youth Academy Director at Manchester City played a key role in developing Stephen Ireland during his early career.,"Jim Cassell and Stephen Ireland are connected through their roles in football (soccer), where Jim Cassell, as a Youth Academy Director at Manchester City, played a key role in developing Stephen Ireland during his early career.",plays,0,0.0,6.784772199986037,0.002426147633541002,0.0007123668999890156,0.02849360000982415,7.321206114526528e-06,2.149656860070774e-06
99,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon,0,0.2857142857142857,3.348439800000051,0.0011890666655704893,0.00034913445609096726,0.13793660000374075,3.747128086602803e-05,1.1002339602141522e-05
100,The capital city of Australia is Canberra where Matthew James Pini was also born.,"The capital city of Australia is Canberra, where Matthew James Pini was also born.",Canberra,0,0.14285714285714288,3.2714373000053456,0.00115939763915248,0.0003404230190444747,0.17657619999954477,4.796388085491511e-05,1.4083183003249394e-05
101,The Miniature Shar Pei was bred to be particularly small.  Answer: The Miniature Shar Pei.,The Miniature Shar Pei.,Miniature Shar Pei,1,1.0,4.756727100000717,0.0016976934707828653,0.0004984777588114337,0.042598500003805384,1.120170722456856e-05,3.289051886139314e-06
102,DJ Maphorisa is currently signed to New Money Gang Records.,DJ Maphorisa is currently signed to New Money Gang Records.,New Money Gang Records,0,0.5714285714285715,4.039943999989191,0.0014442010485200556,0.0004240471641841375,0.09413130000757519,2.5413704047804864e-05,7.4619867808086105e-06
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,4.62563670000236,0.001655605387876012,0.0004861198310693877,0.03607439999177586,9.575111288138929e-06,2.8114498273239913e-06
104,MTU,MTU,MTU,1,1.0,6.01300039999478,0.002138946425624853,0.0006280387118244227,0.046793400004389696,1.268827809105725e-05,3.725539701280608e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,3.1836350000085076,0.0011210884409649487,2.6650723436589872e-06,0.03968010000244249,1.0364653333656155e-05,3.0432756286892598e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,2.85325849999208,0.001006531184051373,0.000295538280281175,0.10824869999487419,2.9399925268369665e-05,8.632423408121211e-06
107,Guan Yu served under warlord Liu Bei.,Guan Yu served under warlord Liu Bei.,Liu Bei,0,0.4444444444444445,3.537083100003656,0.0012608851712846134,0.00037022184812355495,0.05648119999386836,1.5330735314979272e-05,4.501419550855763e-06
108,The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2 earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.  **Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.,"The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2, earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore, there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.

**Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.",1974–75 Philadelphia Flyers,0,0.047619047619047616,61.85997889999999,0.022445636741150705,0.006590501106577798,0.09911670000292361,2.6720611802192056e-05,7.845721806943687e-06
