qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
16,False,False,False,1,1.0,5.505389399999331,0.0019609682356581453,0.000575780650649805,0.015260899999702815,3.870533889140562e-06,1.1364684447851402e-06
17,True,True,True,1,1.0,2.8505615999984,0.0009992296280187248,0.0002933943930897421,0.0294302999991487,7.706534999700429e-06,2.262797354743361e-06
18,True,True,True,1,1.0,3.5647243000003073,0.0012665903178081112,0.0003718969966127653,0.01877029999923252,4.766342221996132e-06,1.3994962161533932e-06
19,False,False,False,1,1.0,3.4535387999985687,0.001220249533900044,0.0003582903882929452,0.025798100001338753,6.674546666757427e-06,1.959784331380694e-06
20,True,True,True,1,1.0,3.6083968999992067,0.0012787930730683375,0.00037547997681391834,0.052300800000011805,1.4079987368433411e-05,4.134174200642641e-06
21,True,True,True,1,1.0,3.8913124000009702,0.0013825704413663626,0.00040595114893941017,0.018918800000392366,4.898738384777711e-06,1.438370455604972e-06
22,False,False,False,1,1.0,3.2851934999998775,0.0011626173872369846,0.0003413684033772312,0.017825199998696917,4.569846666395783e-06,1.3418010751531148e-06
23,True,True,True,1,1.0,3.5900853000002826,0.0012661855008356464,0.00037177813401440105,0.023201100000733277,6.010768889124544e-06,1.7648855085733623e-06
24,False,False,False,1,1.0,2.3340172999996867,0.0008197358288855966,0.0002406913178572197,0.028279500000280677,7.427852826955463e-06,2.1809705307133716e-06
25,True,True,True,1,1.0,3.2710389999992913,0.0011583598352530784,0.0003401182984510563,0.03073749999930442,8.122500052371162e-06,2.3849332589967778e-06
26,True,True,True,1,1.0,3.80345540000053,0.001359752926978372,0.0003992514568986979,0.03574310000112746,8.116922222375754e-06,2.3832954932616834e-06
27,False,False,False,1,1.0,4.835677499999292,0.0017291594777319589,0.0005077168263419793,0.016269499999907566,4.027624444249037e-06,1.1825934662855216e-06
28,True,True,True,1,1.0,2.9517388999993273,0.0010452921126465388,0.0003069192870106515,0.018604100001539337,4.760576111301715e-06,1.3978031673283387e-06
29,True,True,True,1,1.0,3.9944639000004827,0.0014203513591480872,0.0004170444043154756,0.04837679999945976,1.303388844565308e-05,3.827018017564354e-06
30,True,True,True,1,1.0,3.11171319999994,0.0010977134902926515,0.0003223112828523933,0.019678999999086955,5.101693933121274e-06,1.497962383486978e-06
31,True,True,True,1,1.0,4.535388399999647,0.0016054075946811894,0.0004713807254065166,0.026850999998714542,6.970379444141548e-06,2.046646926066528e-06
32,True,True,True,1,1.0,3.329588700000386,0.0011832642346298117,0.0003474307428937708,0.0396524000007048,1.047650777795247e-05,3.0761183966361814e-06
33,False,False,False,1,1.0,3.4518733999993856,0.001218765340309105,0.0003578545984948538,0.021892799999477575,5.700340555500184e-06,1.6737373580504755e-06
34,True,True,True,1,1.0,4.684968799998387,0.0016717483490736424,0.0004908597368632552,0.012275299999600975,3.092567777902231e-06,9.080415760745581e-07
35,False,False,False,1,1.0,2.7410668000011356,0.0009584793213233908,0.00028142926398843173,0.017366599999149912,4.435181666263412e-06,1.3022606583396064e-06
36,False,False,True,0,0.0,3.7368080999985978,0.0013310328759685423,0.0003908186585716076,0.07274219999999332,1.9462117777604565e-05,5.714478507731327e-06
37,False,False,True,0,0.0,6.269490399999995,0.0022484238748443183,0.0006601835450740591,0.02976699999999255,7.790763888796288e-06,2.2875286908686744e-06
38,True,True,True,1,1.0,4.1252445000009175,0.0014568494451492379,0.00042776099386704575,0.015755200000057812,4.055286666941053e-06,1.1907156644376415e-06
39,True,True,True,1,1.0,2.555226999998922,0.0008985890085514619,0.0002638442350071397,0.02140529999996943,5.687847862441151e-06,1.6700692461417253e-06
40,False,False,True,0,0.0,4.87950230000024,0.0017330147113511743,0.0005088488023124794,0.021577999999863096,5.654742862167723e-06,1.6603489364240112e-06
41,False,False,True,0,0.0,2.8613293999987945,0.0010019061686739527,0.0002941802805365321,0.010397600000942475,2.5210933334670296e-06,7.402449124349753e-07
42,False,False,False,1,1.0,3.6614163999984157,0.001292741333312338,0.00037957547321854426,0.042354100000011385,1.1482151318698097e-05,3.3713960465660665e-06
43,True,True,True,1,1.0,2.700049900000522,0.0009404047891042541,0.0002761222091712829,0.021058300000731833,5.426942222159898e-06,1.593461978064828e-06
44,False,False,False,1,1.0,3.6352870000009716,0.0012845567325558774,0.00037717230591416303,0.04063349999887578,1.0747811111256547e-05,3.1557786414748e-06
45,True,True,True,1,1.0,4.756472500001109,0.0016991453571702036,0.0004989040625493373,0.010642199998983415,2.636447777614295e-06,7.741153524037121e-07
46,True,True,True,1,1.0,3.422804100000576,0.0012098921939715992,0.00035524926003061024,0.007716899999650195,1.7913433333180567e-06,5.259752867179376e-07
47,False,False,False,1,1.0,3.485604499999681,0.0012267121703400006,0.00036018795141847047,0.030471600000964827,7.97206833352296e-06,2.3407634089289537e-06
48,True,True,True,1,1.0,5.869924999999057,0.0021043332476139457,0.0006178755700693555,0.007006499999988591,1.6086505558632778e-06,4.723329255826853e-07
49,False,False,True,0,0.0,4.277363699999114,0.0015253836601956208,0.00044788405053549615,0.04156139999940933,1.098944777766317e-05,3.2267281420707444e-06
50,False,False,False,1,1.0,4.142243199999939,0.0014604339459891016,0.0004288134771190954,0.01917169999978796,4.904435000106685e-06,1.4400430991598115e-06
51,False,False,False,1,1.0,3.583933599999,0.0012628336422770142,0.0003707939593262641,0.020837899999605725,5.370329999883931e-06,1.5768394639495762e-06
52,False,False,False,1,1.0,6.483481100000063,0.002333009126998849,0.0006850195167309726,0.01645500000086031,4.15547555560099e-06,1.2201331850540009e-06
53,False,False,False,1,1.0,3.479371000001265,0.001224703773546528,0.00035959824476668455,0.01513150000027963,4.072566825931299e-06,1.195789474918512e-06
54,True,True,True,1,1.0,3.0010701999999583,0.0010570364874941981,0.00031036767728454657,0.024440299999696435,6.686766939053888e-06,1.9633724549443646e-06
55,False,False,False,1,1.0,3.574054900000192,0.0012585377200190018,0.00036953258809756126,0.01044019999972079,2.5500055555110316e-06,7.487341361345321e-07
56,True,True,True,1,1.0,3.879096999999092,0.0013700374616137047,0.00040227120802790214,0.015742499999760184,3.985656110934442e-06,1.1702706994894262e-06
57,True,True,True,1,1.0,5.467276800000036,0.0019495290181509172,0.0005724218608543008,0.01622539999880246,4.1324677777690036e-06,1.2133776277485757e-06
58,True,True,True,1,1.0,4.8858950000012555,0.0017436968912301477,0.0005119853102727979,0.027324099999532336,7.136287222116758e-06,2.0953608657486608e-06
59,True,True,True,1,1.0,2.759791700000278,0.0009723407380002651,0.0002854992613336259,0.04993549999926472,1.3273632777721407e-05,3.897411889835098e-06
60,True,True,True,1,1.0,3.4462541000011697,0.001213779096761228,0.0003563905347216171,0.023298899999645073,6.035503333280051e-06,1.7721480506637189e-06
61,False,False,False,1,1.0,4.623593399999663,0.0016440868372680547,0.0004827377474420277,0.02105900000060501,5.486296666802243e-06,1.6108896651296608e-06
62,False,False,False,1,1.0,2.389992100001109,0.0008383196060175784,0.0002461478974662169,0.04071519999888551,1.112746417234998e-05,3.267252597331204e-06
63,True,True,True,1,1.0,2.450175899999522,0.0008529189991026181,0.00025043457987990484,0.02067680000072869,5.388370555465371e-06,1.5821365425263129e-06
64,True,True,True,1,1.0,2.412252099999023,0.0008422745005230749,0.00024730913592496315,0.05616580000059912,1.5357155324259194e-05,4.509177009572713e-06
65,False,False,False,1,1.0,7.788717300001736,0.0027982296737984317,0.0008216178482393971,0.029543599999669823,7.982159122974133e-06,2.343726272482843e-06
66,False,False,False,1,1.0,3.9550431999996363,0.0014025997199384483,0.00041183215753433583,0.06364989999929094,1.7053756111110688e-05,5.0073339338833525e-06
67,True,True,True,1,1.0,7.928006700001788,0.002851964543156979,0.0008373955122929214,0.009597299998858944,2.3149572219356034e-06,6.797191057126902e-07
68,False,False,False,1,1.0,3.058252699998775,0.0010745800473249503,0.00031551882767565624,0.03025109999907727,7.89305611088922e-06,2.3175637934889446e-06
69,True,True,True,1,1.0,2.502058699999907,0.0008753792857375492,0.0002570293824969403,0.01664080000045942,4.253453888607813e-06,1.2489016410148992e-06
70,True,True,True,1,1.0,2.6850126999997883,0.0009514501617050637,0.0002793653579929308,0.023339600000326755,6.050436111076528e-06,1.776532621693131e-06
71,True,True,True,1,1.0,6.422273899999709,0.0022922466560626057,0.0006730508159580674,0.051877199999580625,1.3770844999796988e-05,4.0434036359184445e-06
72,False,False,False,1,1.0,3.9051624999992782,0.001377623335044079,0.0004044985766614497,0.015969000000040978,4.0053477779515056e-06,1.1760525783803197e-06
73,False,False,False,1,1.0,4.95359770000141,0.0017729442477456966,0.000520572936353675,0.03630210000119405,9.950461426805093e-06,2.921660356557864e-06
74,False,False,True,0,0.0,2.276647900000171,0.0007874388278037143,0.0002312082533389806,0.02086830000007467,5.3775127782096705e-06,1.5789484755606081e-06
75,True,True,True,1,1.0,2.4641849999989063,0.000864080379054366,0.0002537117908483987,0.02214079999976093,5.7780261113495925e-06,1.6965474368063162e-06
76,False,False,False,1,1.0,4.263352399999349,0.0015179977578814365,0.0004457153975391004,0.030157699999108445,7.888736666781268e-06,2.3162955157607805e-06
77,True,True,True,1,1.0,3.221708999999464,0.0011448261046058293,0.00033614451647126964,0.026944799999910174,7.025867777590773e-06,2.062939443281191e-06
78,True,True,True,1,1.0,4.550667400000748,0.0016254234612744411,0.0004772577959683017,0.020705099999759113,5.375487222277621e-06,1.5783537306324266e-06
79,True,True,True,1,1.0,3.0843549000001076,0.0010905100017653492,0.0003201961902997562,0.015848299999561277,4.0006288889748655e-06,1.174667015414073e-06
80,True,True,True,1,1.0,3.9005668999980116,0.001395054080254725,0.0004096166023572245,0.04601800000091316,1.2162551111093005e-05,3.571175435157564e-06
81,False,False,True,0,0.0,8.754892400000244,0.0031435446484958584,0.000923009434903051,0.01756270000078075,3.36893277769074e-06,9.89188030413557e-07
82,False,False,True,0,0.0,5.118259599999874,0.0018338015688074375,0.0005384418988797166,0.021573699999862583,5.63735228536149e-06,1.6552427049988462e-06
83,True,True,True,1,1.0,2.3695466999997734,0.0008237455766767194,0.00024186866237006408,0.025684399999590823,6.786023962346308e-06,1.992516360701559e-06
84,False,False,False,1,1.0,1.771215900000243,0.0006112516714080645,0.0001794760764985032,0.02998479999951087,7.904852834188357e-06,2.3210275543460563e-06
85,True,True,True,1,1.0,5.652476999999635,0.0020169319273719765,0.0005922127428386618,0.021034299999882933,5.4340444446198586e-06,1.5955473368150085e-06
86,False,False,False,1,1.0,4.466892000000371,0.0015973657103874887,0.0004690194625941573,0.016700399999535875,4.296508888667933e-06,1.2615434755421288e-06
87,True,True,True,1,1.0,5.297314499999629,0.0018909977649992518,0.0005552358797607807,0.010935400001471862,2.6676394446035877e-06,7.83273868073355e-07
88,False,False,False,1,1.0,3.2612189999999828,0.0011499411856910416,0.0003376464095982542,0.04856549999931303,1.3065610693072274e-05,3.836332322572955e-06
89,False,False,False,1,1.0,4.084953000001406,0.001444905906620314,0.00042425412503551834,0.042736500001410604,1.1384403950080813e-05,3.3426954065055315e-06
90,True,True,True,1,1.0,2.3173794000013004,0.0008082907344810002,0.0002373308024836419,0.055261800000153016,1.4767933888995483e-05,4.336169464012401e-06
91,False,False,False,1,1.0,1.9949978000004194,0.0006829530021586182,0.00020052906354913472,0.029809300000124495,7.797671110781974e-06,2.2895567934645158e-06
92,True,True,True,1,1.0,4.510677800000849,0.001614074780357282,0.0004739255895798051,0.04929129999982251,1.3489456422462746e-05,3.9607821557757255e-06
93,True,True,True,1,1.0,4.922588600000381,0.0017576620716104642,0.0005160857747778344,0.01507080000010319,3.8094327776080817e-06,1.1185279003572033e-06
94,True,True,True,1,1.0,3.6677350999998453,0.0013034497864776017,0.0003827196955566889,0.01806179999948654,4.601979444184205e-06,1.351235920331009e-06
95,True,True,True,1,1.0,4.207164200000989,0.0014962401354921043,0.0004393269116125459,0.016937500000494765,4.3072466666874084e-06,1.2646963082612735e-06
96,True,True,True,1,1.0,2.6708018999997876,0.0009399484233754377,0.0002759882107966565,0.016083799999250914,4.06731944433179e-06,1.1942487356364402e-06
97,False,False,True,0,0.0,2.751903800000946,0.0009712836624630131,0.00028518888219052844,0.015447200001290184,3.918172222468759e-06,1.1504560403314677e-06
98,True,True,True,1,1.0,3.418455699998958,0.0012083217154100036,0.0003547881351885122,0.01571449999937613,3.972237777462497e-06,1.1663308004963559e-06
99,True,True,True,1,1.0,2.367907199999536,0.0008303888725896235,0.00024381927083665529,0.025722600001245155,6.677283889247417e-06,1.9605880362636197e-06
100,False,False,False,1,1.0,3.5135054999973363,0.0012428187665830949,0.0003649171797129258,0.026918400000795373,6.991743333451773e-06,2.0529198038540275e-06
101,False,False,False,1,1.0,7.542584700000589,0.002703980498852995,0.0007939443498693035,0.017211599999427563,4.390814444205817e-06,1.2892335284150503e-06
102,True,True,True,1,1.0,3.6566378000006807,0.0012991328490326649,0.00038145215383639887,0.007209299999885843,1.659621666880816e-06,4.872990932810476e-07
103,True,True,True,1,1.0,4.302260800001022,0.0015408089093091604,0.00045241322128366395,0.019288800000140327,4.945681666686141e-06,1.452153969743232e-06
104,True,True,True,1,1.0,3.6591645999997127,0.0012949573332506248,0.0003802261364282308,0.02173890000085521,5.645845555702383e-06,1.6577365040487746e-06
105,False,False,False,1,1.0,3.4469267999993463,0.0012177123479668085,0.00035754541826186895,0.041144899998471374,1.0932284444263333e-05,3.209943810382055e-06
106,True,True,True,1,1.0,3.950477200000023,0.00139952278957569,0.0004109287074253245,0.016307800000504358,4.2279511607836815e-06,1.2414135150203469e-06
107,True,True,True,1,1.0,3.742816200001471,0.001332081069261506,0.0003911264297048951,0.0241370999992796,6.252683333433298e-06,1.8359165704808653e-06
108,True,True,True,1,1.0,3.5438806000001932,0.0012508676869763997,0.0003672805084690033,0.0180302999997366,4.6607577778559056e-06,1.3684944493526403e-06
109,False,False,False,1,1.0,3.93904350000048,0.0013951572683190458,0.0004096469004975685,0.01697710000007646,4.320921111533002e-06,1.2687114068270227e-06
110,False,False,False,1,1.0,4.140326799999457,0.0014601461295214223,0.000428728968277996,0.03516510000008566,9.293164444392864e-06,2.7286644286679625e-06
111,False,False,False,1,1.0,2.366084500001307,0.0008211743047759191,0.00024111368399707506,0.015740200000436744,4.006792222278616e-06,1.176476696976107e-06
112,False,False,True,0,0.0,4.34383699999853,0.0015425325283230258,0.00045291931131573565,0.018140399999538204,4.621702222114739e-06,1.3570269340266762e-06
113,False,False,False,1,1.0,3.518798799999786,0.0012533973662054998,0.0003680232743771812,0.04382469999836758,1.0577080555322025e-05,3.1056486348820162e-06
114,False,False,False,1,1.0,4.920266799999808,0.0017544915456866334,0.0005151548430849442,0.010913799998888862,1.749233888889042e-06,5.136110867931476e-07
115,False,False,False,1,1.0,2.5872237000003224,0.0009078508497835388,0.00026656370229572157,0.036840300001131254,9.700700555438542e-06,2.84832542210696e-06
116,False,False,True,0,0.0,4.836258400000588,0.0017297894919076032,0.0005079018114760446,0.02595100000144157,6.746864999927816e-06,1.981018483045971e-06
117,False,False,False,1,1.0,4.6562620000004245,0.0016637961411759602,0.0004885248048872188,0.041303800000605406,1.1315164194127052e-05,3.3223651884994713e-06
118,False,False,False,1,1.0,4.374930199999653,0.001552275896563782,0.0004557801648487866,0.009156699999948614,2.245253888850129e-06,6.592527719156287e-07
119,False,False,False,1,1.0,2.861286100000143,0.0010096328229247564,0.0002964489853176582,0.05676799999855575,1.5113146666337545e-05,4.437531043428259e-06
120,False,False,False,1,1.0,4.242069600000832,0.0015049508487660203,0.0004418845563847958,0.014852500000415603,3.7217694441601953e-06,1.0927881406543572e-06
121,True,True,True,1,1.0,2.1002382000006037,0.0007221154223428404,0.00021202795647593656,0.03268159999970521,8.562150000216206e-06,2.5140235361492847e-06
122,True,True,False,0,0.0,5.482263100002456,0.0019598101481918843,0.000575440612324498,0.027506200000061654,7.137957777599189e-06,2.095851375235317e-06
123,True,True,True,1,1.0,3.3529873000006774,0.001190504354704473,0.0003495565912229622,0.02353880000009667,6.073973333716115e-06,1.7834436348954242e-06
124,False,False,False,1,1.0,4.021394099998361,0.0014251624654123339,0.00041845704417613276,0.02579189999960363,5.922736111218303e-06,1.7390372723706206e-06
125,True,True,True,1,1.0,3.484947500000999,0.0012268824592153195,0.00036023795173854026,0.010665599998901598,2.589436111045668e-06,7.603117591211668e-07
126,True,True,True,1,1.0,2.3774112000010064,0.0008330066195776041,0.0002445878952521702,0.0473997999997664,1.2711588455369533e-05,3.7323841042069543e-06
127,True,True,True,1,1.0,6.83470170000146,0.002447951565771719,0.000718768983438528,0.026158299999224255,5.042861111057088e-06,1.4806878555513881e-06
