qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
20,Haneke directed. Humberstone did not.,Haneke directed. Humberstone did not.,no,0,0.0,0.562429100042209,0.00017143014859219901,5.033542140180617e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.32857190002687275,9.401596438142973e-05,2.760502294665695e-05,0.0,0.0,0.0
22,1916.,1916.,1978,0,0.0,0.4140545999398455,0.000115580869346572,3.393692306938561e-05,0.0,0.0,0.0
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5111621000105515,0.00015255427976086495,4.4793077655662706e-05,0.0,0.0,0.0
24,Yes. Cahn directed films. Rizvi directed documentaries.,Yes. Cahn directed films. Rizvi directed documentaries.,yes,0,0.0,0.5354895000346005,0.00016494413220547572,4.8430993442513165e-05,0.0,0.0,0.0
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.44632550003007054,0.00013464680419288268,3.953507411101692e-05,0.0,0.0,0.0
26,Zac Brown.,Zac Brown.,Lauren Alaina,0,0.0,0.4942505999933928,0.0001455833145828908,4.2746258746082564e-05,0.0,0.0,0.0
27,Animal (The Muppets).,Animal (The Muppets).,Frank Oz,0,0.0,0.47225989995058626,0.00014261277475572076,4.187404708891869e-05,0.0,0.0,0.0
28,Vestland.,Vestland.,Nordland,0,0.0,0.4127931999973953,0.00012192882282926688,3.580081291731782e-05,0.0,0.0,0.0
29,1 334.,"1,334.","28,335",0,0.0,0.5533779000397772,0.000161826992567552,4.7515737062397635e-05,0.0,0.0,0.0
30,1989 military coup.,"1989, military coup.",1989,0,0.5,0.4816289000445977,0.00015039430557624138,4.415886476083122e-05,0.0,0.0,0.0
31,1999.,1999.,1996,0,0.0,0.4080172999529168,0.00012253022324377222,3.5977396461950676e-05,0.0,0.0,0.0
32,Charles *The Prince's Countryside Fund*.,"Charles, *The Prince's Countryside Fund*.",Harmony: A New Way of Looking at Our World,0,0.0,0.5879302999237552,0.00018281869394055358,5.367933280811695e-05,0.0,0.0,0.0
33,Brachyscome. (Named for Italian botanist Brachyscome Müller.),Brachyscome. (Named for Italian botanist Brachyscome Müller.),Pontederia,0,0.0,0.6583524999441579,0.00021585481493343714,6.337941815082731e-05,0.0,0.0,0.0
34,Every Witch Way.,Every Witch Way.,the 5th,0,0.0,0.3417981000384316,0.00010250456647135151,3.009745130198014e-05,0.0,0.0,0.0
35,Father. (Damien Dempsey),Father. (Damien Dempsey),second cousin,0,0.0,0.41352619999088347,0.00012506916485384193,3.672288199589517e-05,0.0,0.0,0.0
36,*Infamous* (2006).,*Infamous* (2006).,Liz & Dick,0,0.0,0.5013074000598863,0.00015555201822380253,4.567327539231235e-05,0.0,0.0,0.0
37,Woody Allen. (*Scoop* features Wallace Shawn as himself.),Woody Allen. (*Scoop* features Wallace Shawn as himself.),Louis Malle,0,0.0,0.6004209000384435,0.00019273162029459677,5.6589972094458555e-05,0.0,0.0,0.0
38,Jack Hill.,Jack Hill.,Roger Ebert,0,0.0,0.3892982000252232,0.00011206245893919989,3.2903845329128466e-05,0.0,0.0,0.0
39,1950.,1950.,1952,0,0.0,0.5180728000123054,0.00015202529009416833,4.4637755397535776e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.4405337000498548,0.0001277848543938521,3.752026436133931e-05,0.0,0.0,0.0
41,Havenwood.,Havenwood.,Nod's Limbs,0,0.0,0.2846865999745205,8.666468971128374e-05,2.5446537339539763e-05,0.0,0.0,0.0
42,February 16 1994.,"February 16, 1994.","March 22, 1994",0,0.3333333333333333,0.49992550001479685,0.00016148196774594097,4.741443067065444e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.35780829994473606,0.0001028036861328202,3.018527899351069e-05,0.0,0.0,0.0
44,Lee Seung-gi.,Lee Seung-gi.,Rain,0,0.0,0.4797246000962332,0.0001406152754428654,4.128754016182285e-05,0.0,0.0,0.0
45,Seattle Seahawks.,Seattle Seahawks.,Detroit Lions,0,0.0,0.41956970002502203,0.00012135537261675293,3.563243612748893e-05,0.0,0.0,0.0
46,1955.   (Disneyland opened in 1955 across from the former Rocketdyne/Axeltory site.),"1955. 

(Disneyland opened in 1955, across from the former Rocketdyne/Axeltory site.)",1843,0,0.0,1.014967600000091,0.00034084753571671564,0.00010007985459360899,0.0,0.0,0.0
47,1978.,1978.,1978,1,1.0,0.4080884999129921,0.00012234258139894537,3.592230095273287e-05,0.0,0.0,0.0
48,1981.,1981.,2015 to 2016,0,0.0,0.4783031999832019,0.00014062451517980824,4.1290253138836986e-05,0.0,0.0,0.0
49,Dog.,Dog.,dog,1,1.0,0.35941479995381087,0.00010499991701154461,3.0830137600261515e-05,0.0,0.0,0.0
50,Nettles—yes. Barrett—no. (Power pop.),Nettles—yes. Barrett—no. (Power pop.),no,0,0.0,0.6279133999487385,0.00019722787400017726,5.7910164761025054e-05,0.0,0.0,0.0
51,Mobile.,Mobile.,"Chicago, Illinois",0,0.0,0.43066169996745884,0.00012620100731454802,3.70552142471821e-05,0.0,0.0,0.0
52,Courtney Love.   (Producer Butch Vig was Hole’s guitarist.),"Courtney Love. 

(Producer Butch Vig was Hole’s guitarist.)",Rob Tyner,0,0.0,0.6127118000295013,0.00020169709809028845,5.922242097594551e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.5495062000118196,0.00016608685929324137,4.876652164442106e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.3227768000215292,9.834163466327305e-05,2.8875128807673285e-05,0.0,0.0,0.0
55,England.,England.,India,0,0.0,0.41983459994662553,0.00011903585784023487,3.4951378829910026e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.32540299999527633,9.730982989865361e-05,2.8572169683750117e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.4322333999443799,0.00012277886481308603,3.605040274627228e-05,0.0,0.0,0.0
58,Portland Trail Blazers.,Portland Trail Blazers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4991470000240952,0.00014627327110586507,4.294884418754683e-05,0.0,0.0,0.0
59,16.,16.,sixteen,0,0.0,0.45319620007649064,0.0001292695382322746,3.795619810618616e-05,0.0,0.0,0.0
60,26 April 1940.,26 April 1940.,27 April 1967,0,0.3333333333333333,0.5496284000109881,0.00016470322556691032,4.83602582931228e-05,0.0,0.0,0.0
61,Wombats.,Wombats.,The Wombats,1,1.0,0.39709069998934865,0.00011976866227241392,3.516654529976236e-05,0.0,0.0,0.0
62,*The Fog* (2005).,*The Fog* (2005).,The Fog,0,0.6666666666666666,0.649795800098218,0.0001935205895764069,5.682162972060612e-05,0.0,0.0,0.0
63,1901. ,1901.,1901,1,1.0,0.3826537999557331,0.00011476693598400137,3.369793547511221e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.40716810000594705,0.00012059421300056227,3.5408943991772857e-05,0.0,0.0,0.0
65,Yes. (Both British.),Yes. (Both British.),no,0,0.0,0.5533883000025526,0.00016153363887268026,4.7429602377382156e-05,0.0,0.0,0.0
66,*Mind Your Language*. (ITV Thames Television),"*Mind Your Language*. (ITV, Thames Television)",Take My Wife,0,0.0,0.6292482999851927,0.00018924714559813145,5.556685857766555e-05,0.0,0.0,0.0
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.39371690002735704,0.0001135457540796488,3.3339371323656746e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.3478070000419393,0.00010222065056290465,3.001408774538459e-05,0.0,0.0,0.0
69,1953. ,1953.,1976,0,0.0,0.4621585999848321,0.00013980508304059326,4.1049650990520075e-05,0.0,0.0,0.0
70,Marathon runner Lucasville Ohio.,"Marathon runner, Lucasville, Ohio.",middle distance athlete,0,0.0,0.5400210999650881,0.0001612671154540869,4.7351345613921835e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.3862316000740975,0.00011643129986471194,3.4186626980016646e-05,0.0,0.0,0.0
72,Ryan Braun Milwaukee Brewers.,"Ryan Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.5466102999635041,0.00016036281665851674,4.708582486788055e-05,0.0,0.0,0.0
73,Paris France.,"Paris, France.",New Orleans,0,0.0,0.47329760005231947,0.00013765991057841865,4.041978418616952e-05,0.0,0.0,0.0
74,Franco Zeffirelli February 12 1923.,"Franco Zeffirelli, February 12, 1923.",12 February 1923,0,0.7499999999999999,0.7579308000858873,0.0002442352199541972,7.171248942215968e-05,0.0,0.0,0.0
75,Axl Rose – Guns N' Roses.,Axl Rose – Guns N' Roses.,AC/DC,0,0.0,0.6179606999503449,0.00018350136855566334,5.38797801314965e-05,0.0,0.0,0.0
76,1996.,1996.,2010,0,0.0,0.46524619997944683,0.0001348982201804865,3.9608895021674203e-05,0.0,0.0,0.0
77,"""Jug Face"".","""Jug Face"".",You're Next,0,0.0,0.3459616999607533,0.00010163994362052777,2.984358023025067e-05,0.0,0.0,0.0
78,Argentinian.,Argentinian.,American,0,0.0,0.4624652999918908,0.000136544497539526,4.009227595141153e-05,0.0,0.0,0.0
79,Disney/Pixar.,Disney/Pixar.,Walt Disney Pictures,0,0.0,0.5304949999554083,0.00015552580462600455,4.5665578540256545e-05,0.0,0.0,0.0
80,2008 Rockstar Games. ,"2008, Rockstar Games.",1989,0,0.0,0.5308940999675542,0.00016554620200038368,4.860777353101488e-05,0.0,0.0,0.0
81,Africa.,Africa.,Africa,1,1.0,0.3337930999696255,9.537906989589323e-05,2.800525879227161e-05,0.0,0.0,0.0
82,East.,East.,Central,0,0.0,0.30400660005398095,8.586528101288941e-05,2.521181448573376e-05,0.0,0.0,0.0
83,Philadelphia.,Philadelphia.,Essex,0,0.0,0.4426204999908805,0.00012532029734835595,3.679661966714412e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.3965637000510469,0.00011668618290788749,3.426146588957703e-05,0.0,0.0,0.0
85,Wings.,Wings.,the Who,0,0.0,0.3715424000984058,0.00010458330746916494,3.070781246055941e-05,0.0,0.0,0.0
86,290 acres.,290 acres.,10587,0,0.0,0.3675842999946326,0.00010799674065593826,3.17100667273504e-05,0.0,0.0,0.0
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.5131317999912426,0.00014991483559456673,4.401808250184525e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.39518989995121956,0.00011447033567923199,3.361084751858255e-05,0.0,0.0,0.0
89,Wanna One.,Wanna One.,Wanna One,1,1.0,0.3611727000679821,0.00010777735997449944,3.164565204219542e-05,0.0,0.0,0.0
90,Mexico City: 16. ,Mexico City: 16.,sixteen,0,0.0,0.5107962000183761,0.00015279331616533352,4.486326366581381e-05,0.0,0.0,0.0
91,Five.,Five.,five,1,1.0,0.35923339996952564,0.00010389237283015088,3.050493982408629e-05,0.0,0.0,0.0
92,Narrative world-building. ,Narrative world-building.,team,0,0.0,0.40222709998488426,0.00012542619624813557,3.682771376459529e-05,0.0,0.0,0.0
93,British.   (Specifically Stephen Fry.),"British. 

(Specifically, Stephen Fry.)",Australian,0,0.0,0.48624420003034174,0.00015162301559329497,4.45196393211808e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.3309185999678448,9.459737046387948e-05,2.7775735743711673e-05,0.0,0.0,0.0
95,72nd Street’s Dakota.,72nd Street’s Dakota.,The Dakota,0,0.5,0.4292972000548616,0.00013327523721457497,3.9132353805394654e-05,0.0,0.0,0.0
96,Florence Upton.,Florence Upton.,Florence Kate Upton,0,0.8,0.346202899934724,0.00010323824960502368,3.031287577668346e-05,0.0,0.0,0.0
97,Australian. (Currently Warwick Adeney),"Australian. (Currently, Warwick Adeney)",Irish,0,0.0,0.5997286000056192,0.00018173114570750623,5.33600062540961e-05,0.0,0.0,0.0
98,Both played for Manchester City controversially leaving under similar circumstances—demanding higher wages ultimately leading to strained relationships and departures.,"Both played for Manchester City, controversially leaving under similar circumstances—demanding higher wages, ultimately leading to strained relationships and departures.",plays,0,0.0,0.85427560005337,0.00028972003257160723,8.50677669464522e-05,0.0,0.0,0.0
99,Lakeshore Records.,Lakeshore Records.,Deutsche Grammophon,0,0.0,0.38951929996255785,0.00011738617925656488,3.44669992305894e-05,0.0,0.0,0.0
100,Canberra. Also Perth.,"Canberra. Also, Perth.",Canberra,0,0.5,0.5592335999244824,0.00017150724501213658,5.0358058498127886e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.3879000000888482,0.00011682247029395776,3.430148267230711e-05,0.0,0.0,0.0
102,Top Dawg Entertainment.,Top Dawg Entertainment.,New Money Gang Records,0,0.0,0.4993561999872327,0.00014839114792757437,4.3570696429835016e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.5227627001004294,0.0001533526007129309,4.502748112474981e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.3759887999622151,0.00010887146650995115,3.196690424883871e-05,0.0,0.0,0.0
105,Linda Lee Cadwell.,Linda Lee Cadwell.,Lauren Holly,0,0.0,0.35143570008222014,0.00010312632075553299,3.0280011161839456e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.4455977000761777,0.00013215946727692843,3.8804740777813924e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.42307590006385,0.00012497211195516798,3.6694385266509245e-05,0.0,0.0,0.0
108,Montreal Canadiens. ,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.3579569000285119,0.00010516026211129137,3.087721822307931e-05,0.0,0.0,0.0
109,Ballet dancers.,Ballet dancers.,professional tennis player,0,0.0,0.4174568000016734,0.0001216348360239048,3.571449233802653e-05,0.0,0.0,0.0
110,17. ,17.,11,0,0.0,0.3335924999555573,9.790353996164135e-05,2.874649518283179e-05,0.0,0.0,0.0
111,Warner Bros. Discovery.,Warner Bros. Discovery.,Time Warner,0,0.4,0.4546314000617713,0.00013638312864006064,4.0044894719916155e-05,0.0,0.0,0.0
112,Saveur: Food/travel magazine.   Drum!: African lifestyle/entertainment magazine.,"Saveur: Food/travel magazine. 

Drum!: African lifestyle/entertainment magazine.",magazine,0,0.25,0.8067161999642849,0.0002566456147987651,7.535643688060898e-05,0.0,0.0,0.0
113,March 29 1938.,"March 29, 1938.","January 16, 1935",0,0.0,0.5701089000795037,0.00017589809021942402,5.1647301059217116e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.4479001999134198,0.00012770281201530086,3.749617502973051e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.4659234000137076,0.00013568524891553643,3.9839982863336795e-05,0.0,0.0,0.0
116,1991.,1991.,1964,0,0.0,0.3378088000463322,0.00010118518263243332,2.971005304054212e-05,0.0,0.0,0.0
117,Cryptopsy.,Cryptopsy.,Strapping Young Lad,0,0.0,0.4290672999341041,0.00012678470148497922,3.7226598873980286e-05,0.0,0.0,0.0
118,1890.,1890.,March 1863,0,0.0,0.5041505000554025,0.00014753292121948725,4.3318703397310654e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.3747460999293253,0.00010715048871957404,3.146158973436641e-05,0.0,0.0,0.0
120,2023. (Tashkent hosted.),2023. (Tashkent hosted.),2010,0,0.0,0.6141280999872833,0.00018484142607195508,5.4273248610285834e-05,0.0,0.0,0.0
121,U.S. Department of Justice.,U.S. Department of Justice.,United States Supreme Court,0,0.0,0.42447199998423457,0.00013321285985830588,3.911403852923396e-05,0.0,0.0,0.0
122,GateHouse Media/New Media Investment Group.,GateHouse Media/New Media Investment Group.,GateHouse Media Inc.,0,0.5,0.5301432999549434,0.00015946165962185053,4.6821226606942796e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.4227374999318272,0.0001257439664623948,3.692101764244311e-05,0.0,0.0,0.0
124,Ole Miss Sheldon Richardson.,"Ole Miss, Sheldon Richardson.",Briarcrest Christian School,0,0.0,0.4597985000582412,0.00013516091645467376,3.9686028056735353e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.4084144999505952,0.00011777508876569666,3.458119107018166e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.5060461000539362,0.0001484794886164031,4.359663507502453e-05,0.0,0.0,0.0
127,1942.   (Referring to Gram Parsons),"1942. 

(Referring to Gram Parsons)",1978,0,0.0,0.6838680000510067,0.00021371275681810665,6.27504657828351e-05,0.0,0.0,0.0
