qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
21,True ,True,True,1,1.0,0.33950750005897135,0.00010916336274422128,3.20526109934122e-05,0.03116999997291714,7.024578325864342e-06,2.0625608337042864e-06
22,False ,False,False,1,1.0,0.3353435999015346,0.00011365422131233912,3.33712195365329e-05,0.02524520002771169,1.2394133495436361e-05,3.6391727915204013e-06
23,True ,True,True,1,1.0,0.35501059994567186,0.00011899714822332454,3.494001288934773e-05,0.04458480002358556,1.1315638896000262e-05,3.322504570743636e-06
24,False ,False,False,1,1.0,0.3302499999990687,0.00011127805221947256,3.2673527365152324e-05,0.04106570000294596,1.0911263326933193e-05,3.2037715775056404e-06
25,True ,True,True,1,1.0,0.36781880003400147,0.00011775719837667775,3.4575938083599644e-05,0.04439010005444288,1.1818045004555542e-05,3.470021348840405e-06
26,True ,True,True,1,1.0,0.3731856000376865,0.00012624206337616753,3.706726915222469e-05,0.04321549995802343,1.1500199432096754e-05,3.3766953442735546e-06
27,False ,False,False,1,1.0,0.3363550999201834,0.00010767544745698798,3.1615728428658444e-05,0.024168599979020655,6.291772779594693e-06,1.8473940367320178e-06
28,True ,True,True,1,1.0,0.3597494999412447,0.00011363134020388466,3.336450117196486e-05,0.02670030004810542,6.96581778401095e-06,2.0453075287268474e-06
29,True ,True,True,1,1.0,0.3607934999745339,0.00011599222791986898,3.4057706416446724e-05,0.06643020000774413,2.3527178447094832e-05,6.908064020565748e-06
30,True ,True,True,1,1.0,0.3726308998884633,0.0001249449415024006,3.6686407462132625e-05,0.02698129997588694,1.2628637243206714e-05,3.708027920336761e-06
31,True ,True,True,1,1.0,0.3379499000729993,0.00010826107394638375,3.17876804240914e-05,0.04363299999386072,1.1616102227061574e-05,3.4107267913329594e-06
32,True ,True,True,1,1.0,0.3584645999362692,0.0001196589863628598,3.513434219447213e-05,0.05988339998293668,1.4826070576802723e-05,4.353239592596632e-06
33,False,False,False,1,1.0,0.29056540003512055,9.661856435376706e-05,2.836919988649943e-05,0.02515759994275868,6.455813899972579e-06,1.8955598873087877e-06
34,True ,True,True,1,1.0,0.31983140006195754,0.00010462889334063068,3.072119741104239e-05,0.016898700036108494,4.333450009451351e-06,1.2723901492279322e-06
35,False ,False,False,1,1.0,0.320797499967739,0.00010373557801231832,3.0458901637139396e-05,0.02705590007826686,7.089971670777433e-06,2.0817616662305664e-06
36,True ,True,True,1,1.0,0.3704958001617342,0.000122961679176839,3.610408080764817e-05,0.10682440001983196,3.3887849301536714e-05,9.950170311357791e-06
37,True ,True,True,1,1.0,0.3502387999324128,0.00011255148972316438,3.304743483652524e-05,0.04478800005745143,1.1933042224134422e-05,3.503786900320551e-06
38,True ,True,True,1,1.0,0.36763029999565333,0.0001236502516736244,3.6306259870526046e-05,0.021647199988365173,5.632709993127113e-06,1.6538796324132676e-06
39,True ,True,True,1,1.0,0.33512329997029155,0.00010826053066110621,3.1787520904347575e-05,0.02861270005814731,7.525681119619144e-06,2.209694931740168e-06
40,True ,True,True,1,1.0,0.34717320010531694,0.00011820247046167209,3.470667913597992e-05,0.033784199971705675,8.84581666970108e-06,2.597313911053724e-06
41,False ,False,True,0,0.0,0.35539899999275804,0.00012163265911870615,3.571385315383737e-05,0.017608099966309965,4.505854992506405e-06,1.3230118021000353e-06
42,False ,False,False,1,1.0,0.3496377000119537,0.00011411496966597951,3.350650474004658e-05,0.06217070005368441,1.666282222334606e-05,4.8925476950421976e-06
43,True ,True,True,1,1.0,0.2990512999240309,9.85930398528505e-05,2.894894654780769e-05,0.03180550003889948,7.814181105156118e-06,2.2944044677562816e-06
44,False ,False,False,1,1.0,0.32576869998592883,0.00010732635638563515,3.151322810226631e-05,0.05234920000657439,2.0127971610190167e-05,5.909986903019092e-06
45,True ,True,True,1,1.0,0.27614370000083,9.65074607833101e-05,2.833657759057236e-05,0.016761499922722578,3.9962433297963184e-06,1.173379324939862e-06
46,True ,True,True,1,1.0,0.33849580003879964,0.0001101067591767844,3.2329611610701444e-05,0.010801999946124852,2.731544442940503e-06,8.020376913995674e-07
47,False ,False,False,1,1.0,0.3104436000576243,0.00010273644937401197,3.0165536896708603e-05,0.04543260007631034,1.2005487787407926e-05,3.5250584093637915e-06
48,True,True,True,1,1.0,0.37847180000972,0.00012156349022501855,3.5693543742451725e-05,0.014597499975934625,3.732289450191375e-06,1.095877031033777e-06
49,False,False,True,0,0.0,0.3084165999898687,0.00010092147105198864,2.9632621890658467e-05,0.07716950005851686,2.0755153893777686e-05,6.094140535267425e-06
50,False ,False,False,1,1.0,0.34767170005943626,0.00011760179119972222,3.4530307336586e-05,0.026701200054958463,6.904853884932688e-06,2.027407272700696e-06
51,False ,False,False,1,1.0,0.3338376000756398,0.00010961312211477087,3.218466960522545e-05,0.031446199980564415,8.300733874784781e-06,2.437266379121323e-06
52,False ,False,False,1,1.0,0.3110055000288412,0.00010286909157797512,3.020448337891712e-05,0.026419300003908575,6.917620562793066e-06,2.0311558321885135e-06
53,False ,False,False,1,1.0,0.32799780007917434,0.00010738426926559219,3.153023251625749e-05,0.02177059999667108,5.668402221312539e-06,1.6643596055173953e-06
54,True ,True,True,1,1.0,0.34780019987374544,0.00012282767319546286,3.6064733892310786e-05,0.04385590006131679,1.082207610274458e-05,3.1775843721041545e-06
55,False ,False,False,1,1.0,0.3536093001021072,0.00011283560164578621,3.313085594691852e-05,0.02196919999551028,1.066691424025584e-05,3.1320256544690275e-06
56,True ,True,True,1,1.0,0.15101550007238984,4.2133766831927084e-05,1.2371341483087312e-05,0.022813200019299984,5.93806999321613e-06,1.7435396158523512e-06
57,True ,True,True,1,1.0,0.2706034999573603,7.588758269806797e-05,2.2282156818042263e-05,0.02661239996086806,6.937620003655966e-06,2.0370280798176587e-06
58,False ,False,True,0,0.0,0.38214909995440394,0.00010579352789395291,3.1063158095916035e-05,0.038688400061801076,1.5998460923766956e-05,4.697477538176642e-06
59,True ,True,True,1,1.0,0.3731881001731381,0.00010284910175883479,3.0198613956423835e-05,0.08290569996461272,2.229532054043375e-05,6.546365175011846e-06
60,True ,True,True,1,1.0,0.3301345999352634,9.198486261240993e-05,2.7008649646551102e-05,0.03720879997126758,9.775689443469875e-06,2.870343703666577e-06
61,False ,False,False,1,1.0,0.38173299992922693,0.00010500672884748622,3.083213769555081e-05,0.028314199997112155,7.449858893071198e-06,2.187431964833495e-06
62,False,False,False,1,1.0,0.36193210002966225,9.814231091688251e-05,2.881660325162409e-05,0.06187380000483245,2.1612082940413302e-05,6.345752547670561e-06
63,True ,True,True,1,1.0,0.3637828000355512,9.926764321079323e-05,2.9147023983894485e-05,0.030368100036866963,7.940169991666656e-06,2.3313973989678037e-06
64,True ,True,True,1,1.0,0.18303289997857064,4.901015348120015e-05,1.4390390189253245e-05,0.07928379997611046,2.661576867107208e-05,7.814937704909438e-06
65,False ,False,False,1,1.0,0.1782979000126943,4.931687480632578e-05,1.4480449885752988e-05,0.04563599999528378,1.80198302364289e-05,5.290993188702936e-06
66,True,True,False,0,0.0,0.3765939000295475,0.00010762917739000702,3.1602142584284494e-05,0.10138959996402264,3.295230733776325e-05,9.675475927830006e-06
67,True ,True,True,1,1.0,0.2697022999636829,7.523249067735347e-05,2.208980831230734e-05,0.019569700001738966,5.050401674169633e-06,1.4829019201426738e-06
68,False ,False,False,1,1.0,0.4386249999515712,0.00012431483491395673,3.650139519376655e-05,0.04282529989723116,1.6614992498024765e-05,4.878503902865903e-06
69,True ,True,True,1,1.0,0.13937819993589073,4.135100921693985e-05,1.2141507730218196e-05,0.02631650003604591,6.889101662414355e-06,2.0227820958284443e-06
70,True ,True,True,1,1.0,0.2681970000267029,8.531739623570868e-05,2.5050944234115246e-05,0.03903270000591874,1.0360293325761125e-05,3.0419954405979945e-06
71,False ,False,True,0,0.0,0.35839860001578927,0.00011478161022907075,3.3702244135609715e-05,0.07522969995625317,2.5533805427765956e-05,7.497251018872481e-06
72,False ,False,False,1,1.0,0.3505475999554619,0.00011577922555533713,3.3995164536466234e-05,0.022872100002132356,5.972985023011763e-06,1.7537913875065924e-06
73,False,False,False,1,1.0,0.32619940012227744,0.00010459159196843788,3.071024496012516e-05,0.05602539994288236,1.4285956109718729e-05,4.194650864014488e-06
74,False ,False,True,0,0.0,0.3321569999679923,0.00010593539394673807,3.110481289005927e-05,0.035058300010859966,8.174243330722676e-06,2.4001261509234488e-06
75,True ,True,True,1,1.0,0.3645676999585703,0.00011419405869691781,3.352972690798631e-05,0.03516029997263104,9.275591129618177e-06,2.7235045416126544e-06
76,False ,False,False,1,1.0,0.3401103001087904,0.00010813874836059875,3.175176311340087e-05,0.046635699924081564,1.2394809986775121e-05,3.63937142330653e-06
77,True ,True,True,1,1.0,0.3339139998424798,0.00011125285219435234,3.2666128118904336e-05,0.047185600036755204,1.188885277758042e-05,3.490811968944277e-06
78,True ,True,True,1,1.0,0.35643830010667443,0.00011702239105744037,3.436018352486721e-05,0.036772600025869906,1.4476257703403423e-05,4.250527330261629e-06
79,True ,True,True,1,1.0,0.19253100000787526,6.159517106038569e-05,1.808561047809729e-05,0.027459200005978346,6.071448304121279e-06,1.7827022342156029e-06
80,True ,True,True,1,1.0,0.32384109997656196,0.00010224697613228103,3.002181747460133e-05,0.0711192999733612,2.4665387278491518e-05,7.242265569372063e-06
81,True ,True,True,1,1.0,0.3321072000544518,0.00010393710730462449,3.051807478688198e-05,0.018803699989803135,4.8642944667436596e-06,1.4282570120642007e-06
82,False,False,True,0,0.0,0.273553500068374,8.319399239094687e-05,2.4427469144056524e-05,0.036606700043193996,9.663197780416036e-06,2.837313835172007e-06
83,True ,True,True,1,1.0,0.10972769989166409,3.233884675698183e-05,9.495351270057675e-06,0.03950750001240522,1.5688441404338644e-05,4.606449423919266e-06
84,False ,False,False,1,1.0,0.32087099994532764,0.00010611150646452359,3.115652315146698e-05,0.053131300024688244,1.4163423332178758e-05,4.15867271755858e-06
85,True,True,True,1,1.0,0.3662144000409171,0.00011409897364601672,3.350180797922481e-05,0.03485629998613149,1.448308755587738e-05,4.252532715575776e-06
86,True ,True,False,0,0.0,0.33815859991591424,0.00010671089203243803,3.1332515095654726e-05,0.024989700061269104,6.405969460805257e-06,1.8809245336640086e-06
87,True ,True,True,1,1.0,0.33937170018907636,0.00010652636896755104,3.127833532444346e-05,0.023901899927295744,1.1545811836484492e-05,3.3900880853687514e-06
88,False ,False,False,1,1.0,0.3614619999425486,0.00011837203240315451,3.47564660133076e-05,0.0766973999561742,2.505117224848574e-05,7.355539979938758e-06
89,False ,False,False,1,1.0,0.3250703999074176,0.00010252446503217842,3.0103293929153582e-05,0.06358960003126413,1.7032015554529302e-05,5.000950458829399e-06
90,True ,True,True,1,1.0,0.35442759993020445,0.00011004686459516916,3.231202532829986e-05,0.07657939998898655,2.643501355509967e-05,7.761864281082179e-06
91,False ,False,False,1,1.0,0.3138112999731675,0.00010276530269113253,3.0174008824709775e-05,0.0461316000437364,1.1860723331725844e-05,3.4825525844514265e-06
92,True ,True,True,1,1.0,0.3605368999997154,0.00011847483106190976,3.4786649816159536e-05,0.062097599962726235,1.6654406659330965e-05,4.890076712169509e-06
93,True ,True,True,1,1.0,0.37841590004973114,0.00011599694033224731,3.405909007775035e-05,0.021528200013563037,5.603650570588393e-06,1.6453471876175793e-06
94,True ,True,True,1,1.0,0.3445126998703927,0.00011160857540434835,3.277057577775894e-05,0.02650010003708303,6.932936122434007e-06,2.0356527958490017e-06
95,True ,True,True,1,1.0,0.3591765998862684,0.00011741877657907984,3.447657047566406e-05,0.026566899963654578,6.9550183200691305e-06,2.042136583750779e-06
96,True ,True,True,1,1.0,0.29736259998753667,9.923162665361832e-05,2.9136448781121057e-05,0.027005900046788156,1.1168650522411856e-05,3.2793457577431367e-06
97,False ,False,True,0,0.0,0.34082639997359365,0.00011089858838568065,3.256210897032787e-05,0.02338420005980879,6.085207767965686e-06,1.786742296109959e-06
98,True ,True,True,1,1.0,0.40546200005337596,0.00013178666636950865,3.8695278755363086e-05,0.023881400004029274,6.222595006046402e-06,1.8270820180364314e-06
99,True ,True,True,1,1.0,0.30584790010470897,9.821176173275697e-05,2.8836995441168628e-05,0.04341529996600002,1.1557391670713614e-05,3.393488163129125e-06
100,True ,True,False,0,0.0,0.33312530000694096,0.00010547028444729782,3.0968247164342025e-05,0.03873939998447895,1.0104370009826703e-05,2.96685108553621e-06
101,True ,True,False,0,0.0,0.30864490009844303,9.861047480655775e-05,2.8954065809204726e-05,0.02385410002898425,6.134246109933075e-06,1.801140963019163e-06
102,True ,True,True,1,1.0,0.30133940000087023,9.641226185052635e-05,2.8308625223745268e-05,0.01062480011023581,2.6333255583368654e-06,7.731986045368471e-07
103,True ,True,True,1,1.0,0.3419971999246627,0.00010807692401737906,3.17336102132581e-05,0.03658519999589771,9.675350561479313e-06,2.8408821419199588e-06
104,True ,True,True,1,1.0,0.3695946999359876,0.0001158079324852799,3.4003593482177864e-05,0.035837700008414686,9.351562780405705e-06,2.745811382552738e-06
105,False ,False,False,1,1.0,0.3134653000161052,0.00010020250257146678,2.9421517941097226e-05,0.06267490005120635,2.2330324963370013e-05,6.556643194332795e-06
106,True ,True,True,1,1.0,0.31307579996064305,0.00010044309918363551,2.949216206035403e-05,0.02602310001384467,6.804096129619413e-06,1.997822721121858e-06
107,True ,True,True,1,1.0,0.21741560008376837,6.700463090373224e-05,1.967393926977744e-05,0.032921900041401386,1.4443185143861431e-05,4.240816545810624e-06
108,True ,True,True,1,1.0,0.3028073998866603,9.681784571394965e-05,2.8427712997085232e-05,0.02686169999651611,7.018905576680684e-06,2.06089519774112e-06
109,False ,False,False,1,1.0,0.29972600017208606,9.610733362387754e-05,2.8219092017878515e-05,0.02457539993338287,6.447169435624446e-06,1.893021694585224e-06
110,False ,False,False,1,1.0,0.29111400013789535,9.443746476437505e-05,2.772878413785235e-05,0.04755850008223206,1.2539419455505492e-05,3.6818317408586652e-06
111,False ,False,False,1,1.0,0.1253095999127254,3.541576534820479e-05,1.0398797922703855e-05,0.021670999936759472,5.658748884969908e-06,1.6615251872034055e-06
112,False ,False,True,0,0.0,0.28967649990227073,9.221266547965823e-05,2.7075537258873946e-05,0.027326199924573302,7.192698873889943e-06,2.111924488234516e-06
113,False ,False,False,1,1.0,0.3051487000193447,9.703248602297632e-05,2.8490735811294954e-05,0.05180259991902858,1.3856048308338762e-05,4.0684210816565365e-06
114,False ,False,False,1,1.0,0.3118165999185294,9.85266357391557e-05,2.89294489327552e-05,0.011425900040194392,2.894932219189488e-06,8.500117066876281e-07
115,False ,False,False,1,1.0,0.31646860006731004,9.940423291588383e-05,2.9187129533713722e-05,0.061711099930107594,1.5424893863706126e-05,4.529066439502072e-06
116,True ,True,True,1,1.0,0.3222212999826297,0.00010198340023470172,2.9944426164000685e-05,0.040632099960930645,9.873350551869307e-06,2.899019015951038e-06
117,True ,True,False,0,0.0,0.29216970002744347,9.398243251949211e-05,2.7595177301565478e-05,0.06209230003878474,2.208728294583927e-05,6.485281053710397e-06
118,False ,False,False,1,1.0,0.3014789998997003,9.476301088900969e-05,2.7824371183093678e-05,0.015206800075247884,9.239134305059654e-06,2.7128000672702196e-06
119,False ,False,False,1,1.0,0.2950816999655217,8.972398452986472e-05,2.6344809289661863e-05,0.09889880008995533,3.1747261314748695e-05,9.321649603375847e-06
120,False ,False,False,1,1.0,0.292276099906303,8.861836485483788e-05,2.602017658818186e-05,0.02287610003259033,5.973803344467241e-06,1.7540316635352948e-06
121,True ,True,True,1,1.0,0.3025797000154853,9.592590293831872e-05,2.81658202329106e-05,0.037427500006742775,1.5457759432970873e-05,4.5387164473457134e-06
122,False ,False,False,1,1.0,0.3031413999851793,9.570075105929731e-05,2.809971100531545e-05,0.04488420009147376,1.763006375937266e-05,5.176549725682942e-06
123,True ,True,True,1,1.0,0.3037239999976009,9.679722334571466e-05,2.8421657845153464e-05,0.03644769999664277,1.5069102904386177e-05,4.424598888050988e-06
124,False ,False,False,1,1.0,0.29696519998833537,9.58598394435891e-05,2.8146422630599687e-05,0.030840300023555756,1.4125257012795423e-05,4.147466300336799e-06
125,True ,True,True,1,1.0,0.3172058998607099,0.0001018486328072394,2.9904855672414106e-05,0.015967900049872696,4.1004911065101625e-06,1.2039886186620255e-06
126,True ,True,True,1,1.0,0.28250550013035536,8.795286699828972e-05,2.582477271478829e-05,0.06372930004727095,2.2559443813428478e-05,6.623917206305009e-06
127,True ,True,True,1,1.0,0.3229510000674054,0.00011529465039118318,3.385288329078779e-05,0.026616599992848933,6.981094439591591e-06,2.0497930693541906e-06
