qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
653,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,drummer,0,0.0,0.6702330999542028,0.00021291885560935004,6.251736004138687e-05,0.01817459985613823,4.666055516443319e-06,1.3700499744832194e-06
654,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Dundee Canal,0,0.0,0.7775795001070946,0.00024972749068384256,7.332513319514702e-05,0.023165799910202622,5.985213880841103e-06,1.7573820319594936e-06
655,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,England,0,0.0,0.8454595999792218,0.00027086058444482624,7.953024465727055e-05,0.06183539982885122,1.6512817168970488e-05,4.84850312244863e-06
656,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Dusty Dvoracek,0,0.0,0.6692127999849617,0.00020846465027509948,6.120951364242576e-05,0.050890699960291386,1.351535392459482e-05,3.968386195635558e-06
657,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Tron,0,0.0,0.8135112999007106,0.000256677567301257,7.53658187932479e-05,0.035298499977216125,9.303985028728017e-06,2.7318415750263863e-06
658,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Beauty and the Beast,0,0.0,0.7853947000112385,0.00025253440613641747,7.414930136687682e-05,0.05536970007233322,1.5012548588543319e-05,4.4079933764568e-06
659,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"June 6, 1959",0,0.0,0.8535052998922765,0.00027220497591385994,7.992498567382173e-05,0.11393740004859865,3.116184311298993e-05,9.149758765481793e-06
660,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Hessians,0,0.0,0.75079429987818,0.0002370605681375682,6.960586392152887e-05,0.0179795001167804,4.530020582024008e-06,1.3301073167558918e-06
661,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,MiMA,0,0.0,0.8066646000370383,0.0002592070224395684,7.610851890375613e-05,0.05080100009217858,1.364205070009474e-05,4.005586977629914e-06
662,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Big 12,0,0.0,0.7583119000773877,0.00023826378286629504,6.99591525402735e-05,0.05014889989979565,1.3308019454901417e-05,3.907508526282524e-06
663,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1926 Paris,0,0.0,0.7536390998866409,0.00024325113977509178,7.142354321920055e-05,0.06710020010359585,1.815886408392215e-05,5.331816389056888e-06
664,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2011,0,0.0,0.8583402000367641,0.0002802202471558726,8.227843434623831e-05,0.11695579998195171,3.196331036437022e-05,9.385086052830422e-06
665,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1974,0,0.0,0.7785192001610994,0.00025045633622646684,7.353913725351188e-05,0.0437888999003917,1.1580162810989551e-05,3.400174238775688e-06
666,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Trenton–Mercer Airport,0,0.0,0.8204210000112653,0.0002565406500692701,7.532561707478808e-05,0.02424940001219511,6.362554463350989e-06,1.8681769964894514e-06
667,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Wikimedia Foundation,0,0.0,0.7429070000071079,0.00024122615026656022,7.08289646046265e-05,0.022345100063830614,5.746411126003497e-06,1.6872646261509209e-06
668,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,stunt performances,0,0.0,0.8690426000393927,0.00027933737724519954,8.201920556202709e-05,0.06877379980869591,1.8356038890002914e-05,5.389710971984096e-06
669,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,former tennis player,0,0.0,0.6705912998877466,0.00020790000322671936,6.104372164284516e-05,0.009443199960514903,2.2514372080978417e-06,6.610683217623239e-07
670,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2006,0,0.0,0.80622319993563,0.00025942716105711584,7.617315613455864e-05,0.08665930014103651,2.3476707496308155e-05,6.8932447102095484e-06
671,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.854270099895075,0.0002748579905742335,8.070396540411843e-05,0.04479459999129176,1.185964105081641e-05,3.4822348044920736e-06
672,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Orson Welles,0,0.0,0.774990800069645,0.0002461316223108206,7.226931220130276e-05,0.06282840017229319,1.6769037794114814e-05,4.9237347736160875e-06
673,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"about 26,000.",0,0.0,0.79786689998582,0.0002620394125063051,7.694016694673036e-05,0.0681833999697119,1.83806784687748e-05,5.396945659644527e-06
674,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"""personal earnings"" (such as salary and wages), ""business income"" and ""capital gains""",0,0.0,0.9200703001115471,0.0002982336956296756,8.756755371803273e-05,0.025180900003761053,6.563931136092075e-06,1.92730533398526e-06
675,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the National Society of Daughters of the American Revolution,0,0.0,0.798693000106141,0.0002586409388440283,7.594230510435064e-05,0.062201299937441945,1.6567586126944257e-05,4.864584416211638e-06
676,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,video game,0,0.0,0.908644299954176,0.00029662667460575627,8.709569925658111e-05,0.03271880000829697,8.713247374710893e-06,2.558388836420877e-06
677,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"city of Springfield, Massachusetts",0,0.0,0.7109679998829961,0.0002252593211737418,6.614077482332098e-05,0.06611009989865124,1.786100955170266e-05,5.244360165523124e-06
678,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,15,0,0.0,1.0039218000601977,0.0003353358113230008,9.846149882429668e-05,0.03925999999046326,9.455984451859775e-06,2.7764717353511533e-06
679,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.7587301000021398,0.0002459135455117771,7.220528036286617e-05,0.010102399857714772,2.7847986101082574e-06,8.176742113921373e-07
680,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Perfect Strangers,0,0.0,0.6832830000203103,0.0002237274820252897,6.569099530851382e-05,0.07894630008377135,2.1387557470349194e-05,6.279827246643144e-06
681,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,papermaking industry,0,0.0,0.836198200006038,0.00026815643987020317,7.873625213137681e-05,0.09528789995238185,2.5905721932477693e-05,7.606453362478243e-06
682,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Chelsea Does,0,0.0,0.6913226000033319,0.00022650920082224326,6.650776522334987e-05,0.028510400094091892,7.43804780067876e-06,2.1839639849147282e-06
683,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Yarrow and Stookey,0,0.0,0.7969148999545723,0.000262582176885181,7.709953374397672e-05,0.03364880010485649,8.812129443200926e-06,2.587422647727709e-06
684,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,four,0,0.0,0.7853197001386434,0.00025433064927413325,7.467671533705371e-05,0.07449860009364784,2.0177349125578477e-05,5.9244851582283155e-06
685,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Eric Clapton,0,0.0,0.7786290000658482,0.00024607629117027915,7.225306583916244e-05,0.029111200012266636,7.651915592344317e-06,2.246759972120968e-06
686,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Gaius Julius Caesar Augustus Germanicus,0,0.0,0.7445168001577258,0.00024184459267471666,7.101055202949278e-05,0.018572199856862426,4.738318305721299e-06,1.3912678173180274e-06
687,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the tenth season,0,0.0,0.8147808997891843,0.0002575007748547453,7.560752948093186e-05,0.06025999994017184,1.6244022336176537e-05,4.769579425010224e-06
688,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Brooklyn, New York",0,0.0,0.7776063999626786,0.00025058464188052387,7.357681043537768e-05,0.0701212000567466,1.894941461760974e-05,5.563938303313914e-06
689,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Wendigo,0,0.0,0.7161140001844615,0.0002274468011957102,6.678306399834665e-05,0.057343600085005164,1.5260863871986254e-05,4.480903856528436e-06
690,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Arizona State Sun Devils,0,0.0,0.9034584001637995,0.00029363736172897714,8.62179754455118e-05,0.07900189980864525,2.1371518534619505e-05,6.275117884868566e-06
691,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Armenian–American,0,0.0,0.6788112998474389,0.00021658680671076682,6.359434600848316e-05,0.010908900061622262,2.674401144031435e-06,7.852592422498816e-07
692,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,PPG Paints Arena,0,0.0,0.7935473001562059,0.00026075253772388826,7.656231401364799e-05,0.0523912999778986,1.4002976157398607e-05,4.11156212340924e-06
693,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,John D Rockefeller's Standard Oil Company,0,0.0,0.8227250000927597,0.00026386173146736,7.747523731554513e-05,0.04516480001620948,1.195061052761351e-05,3.508945315956288e-06
694,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Michael Swango,0,0.0,0.916630599880591,0.000298021232376166,8.750517013214874e-05,0.04694610019214451,1.24535789169992e-05,3.656627191282321e-06
695,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Best Alternative Music Album,0,0.0,0.7861657000612468,0.00025389639211781574,7.454920849453215e-05,0.07509830011986196,2.019528395721421e-05,5.929751194077719e-06
696,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liezel Huber,0,0.0,0.7997913998551667,0.0002589717181499465,7.603942871936888e-05,0.03342289989814162,9.013232392679051e-06,2.646470614437505e-06
697,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,German,0,0.0,0.8275071000680327,0.0002683363857287936,7.878908794057398e-05,0.027157400036230683,7.12897112696535e-06,2.0932127095725976e-06
698,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,magazine,0,0.0,0.6972545001190156,0.00022717488564113383,6.670322399273675e-05,0.027304799994453788,7.161300563408682e-06,2.1027052977808075e-06
699,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Howard Melvin Fast,0,0.0,0.7218738999217749,0.00022394097855075123,6.575368228431812e-05,0.023220099974423647,5.930136624051051e-06,1.7412102153160998e-06
700,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,gull-wing doors,0,0.0,0.8692276000510901,0.00028382303020261287,8.333628563066055e-05,0.033366299932822585,8.750232225025279e-06,2.5692483499973705e-06
701,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Preston,0,0.0,0.7752835999708623,0.000250565013098771,7.357104702089517e-05,0.057816300075501204,1.5531447343417742e-05,4.560352735099187e-06
702,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Casement's Fort,0,0.0,0.842139600077644,0.00026528569124271636,7.789334122515724e-05,0.04727530013769865,1.1770323913596157e-05,3.456009453949567e-06
703,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the flags,0,0.0,0.6732119000516832,0.00021378928614861932,6.27729363700252e-05,0.04416420008055866,1.1623002818992568e-05,3.4127529472082293e-06
704,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"November 15, 1903",0,0.0,0.7600123998709023,0.0002467785470592616,7.245926262773269e-05,0.03037589997984469,7.932266193236298e-06,2.3290766810081327e-06
705,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.8456055999267846,0.0002740495763961506,8.046659835605154e-05,0.045034199953079224,1.1923012821676415e-05,3.5008420612518233e-06
706,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Robert Digges Wimberly Connor,0,0.0,0.8175363000482321,0.0002683259341870123,7.8786019152708e-05,0.03324780007824302,8.754466142919328e-06,2.570491515468134e-06
707,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mean Girls,0,0.0,0.8297168000135571,0.0002733680042812807,8.026647474944307e-05,0.05149460001848638,1.3815522886625331e-05,4.056521983416332e-06
708,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Tori Amos,0,0.0,0.8482395000755787,0.0002712465907755971,7.964358406391913e-05,0.033254100009799004,8.721873311636348e-06,2.56092158911166e-06
709,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Montreal,0,0.0,0.8753043001051992,0.0002794349703278,8.20478609005363e-05,0.05072539998218417,1.347333944480245e-05,3.956049879283425e-06
710,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Adam Silver,0,0.0,0.8608250999823213,0.00027551157643580316,8.089587167051636e-05,0.03016249998472631,7.902237230963592e-06,2.3202595593835623e-06
711,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,32 people,0,0.0,0.7998271000105888,0.00025831897838567543,7.584777088455909e-05,0.06545450002886355,1.778189138691396e-05,5.221129443285051e-06
712,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Cyclic Defrost,0,0.0,0.7889620999339968,0.0002592350556124188,7.61167500205127e-05,0.05206030001863837,1.381781613195522e-05,4.0571953274634875e-06
713,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"""The Wonder Years""",0,0.0,0.834781999932602,0.0002677701345234835,7.862282492748889e-05,0.04182750009931624,1.1022485593437321e-05,3.2364287250361306e-06
714,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Paula Maxine Patton,0,0.0,0.788603600114584,0.0002500150984908354,7.340958076917247e-05,0.07679289998486638,2.083805578110274e-05,6.118482236349644e-06
715,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Santa Monica, California",0,0.0,0.9534273999743164,0.00031563260393462794,9.267623144276879e-05,0.07283159997314215,1.9536868934950588e-05,5.7364269866668226e-06
716,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Tim Allen,0,0.0,0.9720915998332202,0.00031983443876662434,9.390997666591765e-05,0.032803399953991175,8.686572883130516e-06,2.550556656460681e-06
717,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Fomento Económico Mexicano,0,0.0,0.7066281998995692,0.00022457789324863345,6.59406935537954e-05,0.016492200084030628,4.191440574100448e-06,1.2306932550111261e-06
718,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Albanian political party in Montenegro,0,0.0,0.8494261000305414,0.0002785885797490601,8.179934319929615e-05,0.048714400036260486,1.2959895539097488e-05,3.8052921766734384e-06
719,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Championship,0,0.0,0.7186090999748558,0.00023519848793214856,6.905911883267801e-05,0.07290680008009076,1.9543161711448596e-05,5.738274675415948e-06
720,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,an organ,0,0.0,0.8947771000675857,0.0002911359215595338,8.548350110669609e-05,0.044579399982467294,1.1806157242432391e-05,3.4665308571100577e-06
721,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Todd Phillips,0,0.0,0.8821406001225114,0.00028458099189896866,8.35588387912674e-05,0.11587740015238523,3.141839300980867e-05,9.225087097592617e-06
722,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Helen Elizabeth Hunt,0,0.0,0.8259337998460978,0.0002679748902328589,7.868294541971546e-05,0.03209160012193024,8.409968369716124e-06,2.4693398759894977e-06
723,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Roy Richard Scheider,0,0.0,0.816510499920696,0.00026366290442120114,7.74168576009111e-05,0.05078059993684292,1.3619022363385132e-05,3.9988253838147085e-06
724,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the Phoenix Suns,0,0.0,0.7948131000157446,0.0002518388802248429,7.394508063824487e-05,0.08011750015430152,1.9939639111737508e-05,5.854688603676073e-06
725,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Schutzstaffel,0,0.0,0.9217540000099689,0.00030365674031512905,8.915987129906961e-05,0.03933319984935224,1.0424955512603953e-05,3.0609815900601795e-06
726,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mad Hot Ballroom,0,0.0,0.8158775002229959,0.0002585715834310488,7.592194092706041e-05,0.051268099807202816,1.3978749676304385e-05,4.10444872973272e-06
727,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Royal Navy,0,0.0,0.7769057999830693,0.00025151172663542587,7.384902160824547e-05,0.07265940005891025,1.962117345711489e-05,5.761180530218328e-06
728,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Orange County,0,0.0,0.8663624001201242,0.0002773055766741379,8.14226270792533e-05,0.08165320008993149,2.2245944760253324e-05,6.531867429295385e-06
729,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Philip Steven Labonte,0,0.0,0.7272538000252098,0.00022997767031672535,6.752617928329084e-05,0.020307699916884303,5.211487189970082e-06,1.5301999443591208e-06
730,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Randy Orton,0,0.0,0.8112011000048369,0.00025935371877960987,7.615159196969423e-05,0.04144279984757304,1.0957832761212356e-05,3.2174453222823633e-06
731,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Mathieu Kassovitz,0,0.0,0.7383532000239938,0.0002346006348907767,6.888357686983815e-05,0.11652499996125698,3.1751606389002516e-05,9.322925406642566e-06
732,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,mixed martial arts,0,0.0,0.7928385999985039,0.00025573969878900143,7.509044128718176e-05,0.028057399904355407,7.2843038502873645e-06,2.1388215954664266e-06
733,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Bergen,0,0.0,0.8237834998872131,0.0002670242410650322,7.840381525001779e-05,0.0736049001570791,1.9820036809981427e-05,5.819570905249297e-06
734,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Miller Brewing,0,0.0,0.7870575000997633,0.0002524801463672367,7.413336958142772e-05,0.08565649995580316,2.254163391927793e-05,6.61868785467374e-06
735,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.8153492999263108,0.0002618221781868676,7.68763824776529e-05,0.022107600001618266,5.685871664900332e-06,1.6694889938535065e-06
736,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Foo Fighters,0,0.0,0.7539452000055462,0.0002425437146319988,7.121582863118765e-05,0.037788799963891506,9.937517761459781e-06,2.9178598299002685e-06
737,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"""The Big Bang Theory""",0,0.0,0.8746359997894615,0.000279290705881864,8.200550188878067e-05,0.059919700026512146,1.5943341138494006e-05,4.681293234295001e-06
738,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,McLaren Vale,0,0.0,0.763087600003928,0.00024112238746142286,7.079849770854484e-05,0.09719059988856316,2.625063674674569e-05,7.707727453800447e-06
739,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.7124940999783576,0.00022745199674516935,6.678458951864508e-05,0.020688199903815985,5.2955977450538835e-06,1.554896535181977e-06
740,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Dennis Hull, as well as painter Manley MacDonald.",0,0.0,0.789088899968192,0.00025215488008058614,7.403786470238043e-05,0.09281500009819865,2.4903158930182046e-05,7.312080222066069e-06
741,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"1,800",0,0.0,0.7787327999249101,0.0002515978340771483,7.387430452610165e-05,0.059955300064757466,1.6027096098858035e-05,4.705885415186377e-06
742,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ghostbusters Spooktacular,0,0.0,0.7848732999991626,0.0002522875266294288,7.407681246033503e-05,0.050211000023409724,1.332753553602212e-05,3.9132388495389026e-06
743,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Eddie ""The Eagle"" Edwards",0,0.0,0.9370022001676261,0.00030480885055531335,8.949815458772828e-05,0.08314149989746511,2.244497403855045e-05,6.590306523449207e-06
744,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,87,0,0.0,0.7644706000573933,0.0002479376337655272,7.27995943504794e-05,0.031169299967586994,8.13561608730298e-06,2.38878439691409e-06
745,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Friends,0,0.0,0.8578288999851793,0.0002771974762096249,8.139088655706584e-05,0.06358899991028011,1.7136976204801613e-05,5.0317690669065125e-06
746,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,James Tinling,0,0.0,0.7731243998277932,0.00024357288892965634,7.151801539584905e-05,0.0909311999566853,2.4497901710600443e-05,7.193088358083676e-06
747,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Gainesville, Florida",0,0.0,0.8342085001058877,0.00027466134380961765,8.064622586503777e-05,0.0926838000304997,2.501034400049838e-05,7.343551965669284e-06
748,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Regional Rural Bank,0,0.0,0.812334000132978,0.00026166863767460816,7.683129982182897e-05,0.038235999876633286,1.0084405572464068e-05,2.96098911565547e-06
