qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
54,True ,True,True,1,1.0,0.34124370000790805,0.00010958557216809008,3.217658037362201e-05,0.03743400005623698,1.4735091711060023e-05,4.32652632434467e-06
55,False ,False,False,1,1.0,0.389050199999474,0.0001288443782438056,3.7831362379457114e-05,0.014418800012208521,3.6520794376782654e-06,1.0723257198224932e-06
56,True ,True,True,1,1.0,0.3400483001023531,0.0001080755923570949,3.1733219210379574e-05,0.02690289996098727,1.25753712693577e-05,3.6923879336594716e-06
57,True ,True,True,1,1.0,0.3382999000605196,0.00010830872554530009,3.180167191468755e-05,0.026118900044821203,6.842525566591777e-06,2.0091063950854127e-06
58,False ,False,True,0,0.0,0.36945879994891584,0.00012314797175839718,3.615878014538874e-05,0.04165200004354119,1.0011946667994682e-05,2.9397136893624212e-06
59,True ,True,True,1,1.0,0.34482500003650784,0.00011461530059183643,3.365341220177476e-05,0.07510070002172142,2.5777428979961312e-05,7.568783910046305e-06
60,True ,True,True,1,1.0,0.35550509998574853,0.00011352299114091376,3.3332687656151455e-05,0.034895399934612215,9.121981087244219e-06,2.6784014703154606e-06
61,False ,False,False,1,1.0,0.34989160008262843,0.00011770279909842177,3.455996533541354e-05,0.027263800031505525,1.2586026552174682e-05,3.6955165440885746e-06
62,False,False,False,1,1.0,0.36717320000752807,0.0001171371880059752,3.43938902726452e-05,0.06352809991221875,2.2738771258017702e-05,6.676571436418174e-06
63,True ,True,True,1,1.0,0.3946238000644371,0.00013051882883764688,3.832301555102382e-05,0.03139239992015064,8.091514424369153e-06,2.3758352406161785e-06
64,True ,True,True,1,1.0,0.34193949995096773,0.00010924144173442331,3.2075536592594855e-05,0.07517339999321848,1.9923211110936894e-05,5.849865004385758e-06
65,False ,False,False,1,1.0,0.34483680012635887,0.00010903009012484719,3.2013479408258676e-05,0.04131409991532564,1.0320851656918726e-05,3.030414554515376e-06
66,True,True,False,0,0.0,0.42126650002319366,0.00013845549435746515,4.0653383964899276e-05,0.0997027000412345,3.2121183718838455e-05,9.431440920340796e-06
67,True ,True,True,1,1.0,0.36412869999185205,0.00012034972032986387,3.5337155909511244e-05,0.023506300058215857,5.27486055636675e-06,1.5488076696012867e-06
68,False ,False,False,1,1.0,0.3420384000055492,0.00011550679269716239,3.391517263986848e-05,0.04850789997726679,1.2822440527250161e-05,3.7649325549736164e-06
69,True ,True,True,1,1.0,0.34997720003593713,0.00011163187689062901,3.277741757391241e-05,0.02755650004837662,1.2869730097015815e-05,3.7788177463568816e-06
70,True ,True,True,1,1.0,0.34631010005250573,0.00011649684036350374,3.4205871019951635e-05,0.041749099968001246,9.913928337886723e-06,2.9109334894290825e-06
71,False ,False,True,0,0.0,0.3961577999871224,0.00012487296789391028,3.6665274528731354e-05,0.08022050000727177,2.6930202351731384e-05,7.907261907792543e-06
72,False ,False,False,1,1.0,0.3355289000319317,0.00010672844508758,3.133766903406472e-05,0.029802100034430623,7.668101673738824e-06,2.25151253889249e-06
73,False,False,False,1,1.0,0.3250714000314474,0.00010512997311071785,3.086832474885539e-05,0.04961910005658865,1.2980613347867297e-05,3.811375351911366e-06
74,False ,False,True,0,0.0,0.3355740999104455,0.00010820921447013252,3.177245341406884e-05,0.03294179996009916,7.701422777932344e-06,2.2612963011707588e-06
75,True ,True,True,1,1.0,0.3590781999519095,0.00012074828652363894,3.545418315054751e-05,0.04381539998576045,1.0459686658577994e-05,3.0711793696382024e-06
76,False ,False,False,1,1.0,0.35545960010495037,0.00011379423731600298,3.3412331118161296e-05,0.045745099894702435,1.763279175088491e-05,5.177350720160736e-06
77,True ,True,True,1,1.0,0.3552925999974832,0.00011894701813961225,3.4925293664583084e-05,0.040363900014199317,1.0671736104672567e-05,3.1334414531447654e-06
78,True ,True,True,1,1.0,0.3265160999726504,0.0001049875449425457,3.082650490606049e-05,0.030621099984273314,8.072560553490701e-06,2.370269993862926e-06
79,True ,True,True,1,1.0,0.4167065001092851,0.00013502935759297636,3.964739966612226e-05,0.024080999894067645,1.1926112305816459e-05,3.5017521336142314e-06
80,True ,True,True,1,1.0,0.3667950000381097,0.00011717671253564075,3.440549548837162e-05,0.06595009996090084,1.7673583331310913e-05,5.189327968079204e-06
81,True ,True,True,1,1.0,0.3472518998896703,0.00011155211063120463,3.2753996557744925e-05,0.02097540011163801,1.059758469623533e-05,3.1116690728378183e-06
82,False,False,True,0,0.0,0.2766949998913333,9.050697259173401e-05,2.657471070648049e-05,0.031352699967101216,8.245270545335693e-06,2.4209812035959367e-06
83,True ,True,True,1,1.0,0.33374870009720325,0.00010732971412025607,3.151421400228732e-05,0.03719750000163913,9.748087762596292e-06,2.862239281838915e-06
84,False ,False,False,1,1.0,0.3482965000439435,0.00011138956582735521,3.270627005651031e-05,0.04058130003977567,1.5600641097213636e-05,4.580669445924506e-06
85,True,True,True,1,1.0,0.3738007000647485,0.00011924638810020932,3.501319484909142e-05,0.033459899947047234,1.4593499582678268e-05,4.284951960046425e-06
86,True ,True,False,0,0.0,0.3951435999479145,0.00013018509400273818,3.8225024131839126e-05,0.028988600010052323,7.595674982682492e-06,2.2302465711207936e-06
87,True ,True,True,1,1.0,0.34985819994471967,0.00011797659075664216,3.464035620368261e-05,0.020098500070162117,5.10389335362965e-06,1.4986081786346695e-06
88,False ,False,False,1,1.0,0.3633820000104606,0.00012103217240119983,3.55375378894566e-05,0.07308100000955164,2.5153008864267198e-05,7.3854413071649695e-06
89,False ,False,False,1,1.0,0.34378650004509836,0.00010977875719263149,3.2233303474539004e-05,0.06193369999527931,2.1398325570721177e-05,6.2829889826293276e-06
90,True ,True,True,1,1.0,0.3409441999392584,0.0001134426346281199,3.3309093329441285e-05,0.08473229990340769,2.8641849644036356e-05,8.409836795914362e-06
91,False ,False,False,1,1.0,0.089502599905245,2.5523832160509605e-05,7.494322662254792e-06,0.043186299968510866,1.1492698315608625e-05,3.3744928620234097e-06
92,True ,True,True,1,1.0,0.3020873999921605,0.00010127446780355644,2.9736269005180322e-05,0.06579260004218668,1.7654790579884622e-05,5.183810029314582e-06
93,True ,True,True,1,1.0,0.3596894999500364,0.00012290500811088648,3.608744101581787e-05,0.025478200055658817,6.599552245138006e-06,1.937764425045677e-06
94,True ,True,True,1,1.0,0.3090638000285253,0.00010256904678432571,3.0116384049529684e-05,0.028499700012616813,1.2260652878957028e-05,3.5999801341340802e-06
95,True ,True,True,1,1.0,0.37101329991128296,0.00012513761809836,3.6742981277949306e-05,0.03021300002001226,7.90193612144018e-06,2.3201711474275935e-06
96,True ,True,True,1,1.0,0.3375321999192238,0.00010941497610635021,3.2126489857294035e-05,0.025408299989067018,6.572502228017482e-06,1.929821983054761e-06
97,False ,False,True,0,0.0,0.31446130003314465,0.00010363801591675371,3.0430255397061933e-05,0.026007800013758242,6.683611104057895e-06,1.962445836810376e-06
98,True ,True,True,1,1.0,0.40232969995122403,0.0001362369617085392,4.0001977099220136e-05,0.029524699901230633,1.3146041157150356e-05,3.859948362902849e-06
99,True ,True,True,1,1.0,0.33753979997709394,0.00010957363117975155,3.217307425357889e-05,0.04047780006658286,1.55070982496789e-05,4.553203339825593e-06
100,True ,True,False,0,0.0,0.3613450999837369,0.0001225065998245687,3.597046013966242e-05,0.04111190000548959,1.0935994427159635e-05,3.2110331377495713e-06
101,True ,True,False,0,0.0,0.3425592000130564,0.00011156559630982833,3.275795623066119e-05,0.02851790003478527,7.465878345667281e-06,2.1921356059588862e-06
102,True ,True,True,1,1.0,0.3279375999700278,0.0001119141570569304,3.286030084293384e-05,0.013022599974647164,8.909117277278887e-06,2.6159002728085564e-06
103,True ,True,True,1,1.0,0.3612909000366926,0.00012082824340651383,3.5477660137685034e-05,0.030678799957968295,8.049128317118933e-06,2.363389806790549e-06
104,True ,True,True,1,1.0,0.37046050000935793,0.00012191662778921315,3.579723220246016e-05,0.03392099996563047,1.4505460627090845e-05,4.259101909949289e-06
105,False ,False,False,1,1.0,0.3307157000526786,0.00010764900730099654,3.1607965054452174e-05,0.06195330002810806,1.6574681667973185e-05,4.866667813156096e-06
106,True ,True,True,1,1.0,0.31733140000142157,0.00011019594495887096,3.2355798392672074e-05,0.02586709999013692,6.761167212001358e-06,1.985217906995677e-06
107,True ,True,True,1,1.0,0.33913290000054985,0.00010710956823304419,3.144957463696166e-05,0.03241000010166317,8.568118345768501e-06,2.5157759652926614e-06
108,True ,True,True,1,1.0,0.3072660999605432,0.00010191598665360414,2.992463214853364e-05,0.027280299924314022,1.2293070182608466e-05,3.609498521963791e-06
109,False ,False,False,1,1.0,0.3019007998518646,9.944037145560729e-05,2.9197740553075045e-05,0.0270615000044927,7.098116131318318e-06,2.0841530475411612e-06
110,False ,False,False,1,1.0,0.26441250008065253,8.92528331684553e-05,2.620646954886753e-05,0.05914829997345805,1.5237502775724149e-05,4.474044557657043e-06
111,False ,False,False,1,1.0,0.28760349994990975,0.00010003289121180847,2.9371716553575573e-05,0.02900520002003759,7.54392109811306e-06,2.2150505649901582e-06
112,False ,False,True,0,0.0,0.3166415001032874,0.00010329380606495292,3.0329188297235392e-05,0.03282369999215007,7.4343005680323885e-06,2.182863720253613e-06
113,False ,False,False,1,1.0,0.3169706999324262,0.0001040264298834485,3.054430173519139e-05,0.059639799990691245,2.096308899173588e-05,6.155194561446038e-06
114,False ,False,False,1,1.0,0.34894359996542335,0.00011249659936404157,3.3031317896885197e-05,0.010720400023274124,2.643267233442101e-06,7.761176850484804e-07
115,False ,False,False,1,1.0,0.3103914000093937,0.00010143260461594504,2.978270122936076e-05,0.06362039991654456,2.2737797333524176e-05,6.676285472133608e-06
116,True ,True,True,1,1.0,0.3406554999528453,0.00010780237851540353,3.165299800094075e-05,0.04263620008714497,1.626281622967522e-05,4.775097699110815e-06
117,True ,True,False,0,0.0,0.32890530000440776,0.0001082930275555567,3.179706266167468e-05,0.07674179994501173,2.0626692220361698e-05,6.056421542905371e-06
118,False ,False,False,1,1.0,0.32829400000628084,0.00010460089692473358,3.071297708688416e-05,0.01795430004131049,4.634355569335942e-06,1.3607422173053351e-06
119,False ,False,False,1,1.0,0.1672500999411568,5.357244013499604e-05,1.5729971489045122e-05,0.09528710006270558,3.135521126335953e-05,9.206535635912533e-06
120,False ,False,False,1,1.0,0.34829939994961023,0.00011158233246113001,3.276287030928349e-05,0.023069199989549816,6.0213444392300315e-06,1.7679907078366607e-06
121,True ,True,True,1,1.0,0.34385009994730353,0.00011112807462489544,3.262949085532098e-05,0.041506399982608855,1.0996888894199703e-05,3.2289130070996915e-06
122,False ,False,False,1,1.0,0.3029395999619737,9.327514959040823e-05,2.7387504470513862e-05,0.04579310002736747,1.13587283451731e-05,3.3351565202396723e-06
123,True ,True,True,1,1.0,0.36162819992750883,0.00012101995049271023,3.5533949285472935e-05,0.03839410003274679,1.5337093693796393e-05,4.503286501796542e-06
124,False ,False,False,1,1.0,0.35993210005108267,0.00011934780467774304,3.504297284443945e-05,0.03635700000450015,9.617442788375128e-06,2.823879227405936e-06
125,True ,True,True,1,1.0,0.3755842999089509,0.00012419926345386833,3.6467461033449103e-05,0.018777299905195832,4.656746096184684e-06,1.36731653701278e-06
126,True ,True,True,1,1.0,0.3642853999044746,0.00011563352629511157,3.395238423369212e-05,0.07522800005972385,2.5170352885618284e-05,7.390533868949919e-06
127,True ,True,True,1,1.0,0.3998185999225825,0.00013115772264514318,3.8510607927833984e-05,0.031220899894833565,8.257788333705522e-06,2.424656684004653e-06
