qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
109,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,Alona Bondarenko and Menno Oosting both achieved success in doubles tennis.,professional tennis player,0,0.14285714285714288,8.61003940005321,0.0028577501834725935,0.0008390942954168777,0.03450660000089556,9.149658326835682e-06,2.686528077738459e-06
110,"The album ""17"" by XXXTentacion contains 11 songs.  Answer: 11",11,11,1,1.0,7.740181399974972,0.00258079808638951,0.0007577754572237613,0.06963639997411519,2.0976539023900564e-05,6.159143767827977e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,1.9314260000828654,0.0006441809335686444,0.00018914478588780818,0.07337899995036423,2.1530989791513218e-05,6.321941929432136e-06
112,Saveur is a food and travel magazine while Drum! is a drumming and music magazine.,"Saveur is a food and travel magazine, while Drum! is a drumming and music magazine.",magazine,0,0.14285714285714288,7.627819700050168,0.002546014929233634,0.0007475624060918326,0.03226910007651895,8.945292622913964e-06,2.6265220991433696e-06
113,The winner of the 1972 Daytona 500 A. J. Foyt was born in 1935.,"The winner of the 1972 Daytona 500, A. J. Foyt, was born in 1935.","January 16, 1935",0,0.14285714285714288,8.254523399984464,0.002749208145768863,0.000807224118248539,0.10118210001382977,2.922498387265604e-05,8.581057012267394e-06
114,The Library of Alexandria.  Answer: The Library of Alexandria.,The Library of Alexandria.,Library of Alexandria,1,1.0,3.6062886000145227,0.0011958357775934403,0.00035112200675804274,0.035867200000211596,9.487301662253836e-06,2.7856671131493953e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,6.546762399957515,0.002169137234580086,0.0006369033549674329,0.03436529997270554,9.111780545208603e-06,2.6754063811429546e-06
116,The group was formed in 1964.,The group was formed in 1964.,1964,0,0.33333333333333337,5.809965000022203,0.0019352610092175906,0.0005682324796508103,0.08147979993373156,2.274316527398494e-05,6.677861609979671e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,8.414037000038661,0.0028044597158978736,0.0008234471168773913,0.08710380003321916,2.57665507844125e-05,7.565589847849327e-06
118,The school John O. Schwenn worked at Emporia State University was established in 1863.,"The school John O. Schwenn worked at, Emporia State University, was established in 1863.",March 1863,0,0.13333333333333336,9.780533200013451,0.0032706545474135303,0.0009603315184391388,0.05010360002052039,1.3519755376246518e-05,3.9696785524671145e-06
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,7.6304113999940455,0.0025339487222841104,0.0007440195192862539,0.019520499976351857,4.517250002956846e-06,1.3263576117934363e-06
120,The largest city in Uzbekistan Tashkent hosted the World Sambo Championships in 2006 and 2010.  Answer: 2006 and 2010,2006 and 2010,2010,0,0.5,12.806709099910222,0.00423685625009035,0.0012440282325980477,0.06757439998909831,1.8127988869350196e-05,5.322750790332784e-06
121,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,The common government organization in Katzenbach v. Morgan and Medellín v. Texas is the **U.S. Congress**.,United States Supreme Court,0,0.0,12.298349700053222,0.004102720025159438,0.0012046430750712568,0.03569220006465912,9.453896662065138e-06,2.7758587172795103e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,8.278666600002907,0.0027381941313376727,0.0008039901768311612,0.07448770001064986,2.171309910680558e-05,6.375412974062921e-06
123,The largest store on New Cathedral Street which is a part of the FTSE 250 Index.   Answer: FTSE 250,FTSE 250,FTSE 250,1,1.0,8.181293800007552,0.0027097798008450602,0.0007956471443427619,0.078806999954395,2.2419279757775712e-05,6.5827621535642494e-06
124,Briarcrest Christian School,Briarcrest Christian School,Briarcrest Christian School,1,1.0,8.236335299909115,0.002755630808786732,0.00080910994435428,0.09901859995443374,2.83766090930985e-05,8.331956708812158e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,7.751057600020431,0.002598845073058252,0.0007630744241001467,0.024071200052276254,5.979025010795643e-06,1.7555648522842877e-06
126,The local area is the **City of Marion**.,The local area is the **City of Marion**.,City of Marion,0,0.6666666666666666,9.219783200067468,0.0030626727896947347,0.0008992637919940815,0.07328589993994683,2.1816805019212403e-05,6.405863165267467e-06
127,"The writer of the song ""Hey Man!"" is Nelly Furtado who was born on December 2 1978.  Answer: 1978",1978,1978,1,1.0,8.897577999974601,0.0029612605429786103,0.0008694870682632806,0.07100380002520978,1.6348354429808548e-05,4.8002134759156605e-06
