qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
12,Fiji,Fiji,Fiji,1,1.0,7.250026399968192,0.0024292836961082027,0.0007132877125307932,0.08544489997439086,2.4732083616840502e-05,7.261848987599972e-06
13,South Korean; Yes,South Korean; Yes,South Korean,0,0.8,7.004653199925087,0.0023504799561967532,0.0006901493119107424,0.20068400003947318,5.7516772183296576e-05,1.6888108592875945e-05
14,Ian Bremmer would be more likely to appear on a show focused on politics or international relations whereas Lucine Amara would be seen on a music-related show.,"Ian Bremmer would be more likely to appear on a show focused on politics or international relations, whereas Lucine Amara would be seen on a music-related show.",Lucine Amara,0,0.14814814814814814,14.595002100104466,0.004864893818279945,0.0014284329940160016,0.01989799994044006,5.1489311031117616e-06,1.5118321892173345e-06
15,Steve Harris,Steve Harris,Steve Harris,1,1.0,10.20353369996883,0.003396370482938307,0.0009972443056211356,0.04650759999640286,1.239665497624729e-05,3.6399131502041973e-06
16,Cagliari,Cagliari,Cagliari,1,1.0,12.004456300055608,0.003985626526643872,0.0011702620129325696,0.12232369999401271,3.5283959020282256e-05,1.036009687091169e-05
17,Scorpions,Scorpions,Scorpion,0,0.0,5.769129600026645,0.0019122628275006256,0.0005614797399623409,0.023457800038158894,7.2290728755812475e-06,2.122604644077799e-06
18,No Thunbergia and Teucrium are not part of the same family. Teucrium belongs to Lamiaceae while Thunbergia is in Acanthaceae.  Answer: No.,No.,no,1,1.0,7.307188000064343,0.002400567432119888,0.000704856026151195,0.05602390004787594,1.5579521335680132e-05,4.574468249078884e-06
19,The son of the U.S. Representative from Texas between 1985 to 2003 Scott Armey was defeated in a primary runoff election by Michael Clifton Burgess who was formerly an obstetrician and gynecologist.  Answer: Obstetrics and Gynecology,Obstetrics and Gynecology,obstetrics and gynecology,1,1.0,9.643725100089796,0.0032144296059671076,0.0009438227179496177,0.04887940001208335,1.4790493907401647e-05,4.342793549930964e-06
20,No.  Answer: No.,No.,no,1,1.0,12.702553900075145,0.004264100794750018,0.0012520277918798106,0.0834193000337109,2.3698120344869265e-05,6.958256081474293e-06
21,Gene Kelly is older than Patrice Leconte.,Gene Kelly is older than Patrice Leconte.,Eugene Curran Kelly,0,0.2,6.018997700070031,0.002003774377956405,0.0005883494154141297,0.021184999961405993,5.533058879922868e-06,1.624620013743585e-06
22,The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River which was established in **1978**.,"The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River, which was established in **1978**.",1978,0,0.07999999999999999,18.043276199954562,0.006001734580602203,0.0017622328495732953,0.08232869999483228,2.4272351089801228e-05,7.126862051692409e-06
23,Benedict Cumberbatch is the son of actors Timothy Carlton and Wanda Ventham.  Answer: Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.6666666666666666,6.932918100035749,0.002309260087753934,0.0006780463098120162,0.1367448999080807,3.861464079408216e-05,1.1338053618988395e-05
24,Yes both Edward L. Cahn and Saeed Rizvi are film directors.,"Yes, both Edward L. Cahn and Saeed Rizvi are film directors.",yes,0,0.0,9.175304100033827,0.0030473090987537675,0.000894752695992874,0.0542319999076426,1.4100154418782849e-05,4.140095661868142e-06
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Convention on Biological Diversity,0,0.5714285714285715,6.129493999993429,0.0020332480179434302,0.0005970034829814463,0.04372099996544421,1.3729144440973566e-05,4.031159493226479e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,13.083224400063045,0.004344904611313222,0.001275753456186726,0.1171875,3.317379343966486e-05,9.740508807783818e-06
27,"Miss Piggy performed the character with whom Ozzy Osbourne sang ""Born to be Wild.""  Answer: Miss Piggy",Miss Piggy,Frank Oz,0,0.0,9.720903099980205,0.0032430531268309707,0.0009522271730382806,0.160474699921906,4.4374377326971e-05,1.3029230858973187e-05
28,Nordland,Nordland,Nordland,1,1.0,6.837193500017747,0.002286470338171939,0.0006713547700900261,0.044946499983780086,1.1629347199211931e-05,3.4146157878724737e-06
29,The population of West Islip where Richard Angelo worked was 28 335 in the 2010 census.  Answer: 28 335,"28,335","28,335",1,1.0,7.58999699994456,0.0025356451852290743,0.0007445176357373482,0.07973570004105568,2.345495271613092e-05,6.886857058814988e-06
30,Omar al-Bashir came to power in 1989 through a military coup.,Omar al-Bashir came to power in 1989 through a military coup.,1989,0,0.18181818181818182,9.755154900019988,0.003250623550961648,0.0009544500054393335,0.04654739995021373,1.2323501099470175e-05,3.618433665732004e-06
31,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,1996,0,0.14285714285714288,8.446700499975123,0.0028228066044959214,0.0008288341411352514,0.05653479997999966,1.5118576117998195e-05,4.4391252422291346e-06
32,The 2010 book written by Charles Prince of Wales eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,1,1.0,9.618907399941236,0.003207372475742379,0.0009417505992081579,0.058805900043807924,1.562713832180533e-05,4.588449576646868e-06
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,7.029233000008389,0.0023288578698563685,0.0006838006221588685,0.04846489999908954,9.516343353445538e-06,2.794194351656508e-06
34,The Latin American show starring Gastón Soffritti was Nickelodeon's fifth production: **5**.  Answer: 5,5,the 5th,0,0.0,10.247395299957134,0.0034032917166933897,0.0009992765223609766,0.05528440000489354,1.4230452778024804e-05,4.178353943006365e-06
35,Stevie Mann is the second cousin of Damien Rice.,Stevie Mann is the second cousin of Damien Rice.,second cousin,0,0.4,9.132988899946213,0.003048742509086062,0.0008951735747805916,0.11365519999526441,3.239175359429964e-05,9.510885806854725e-06
36,"The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**","The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**",Liz & Dick,0,0.23529411764705882,9.076470399973914,0.003031710906933183,0.0008901727457049988,0.0646144999191165,1.8159715267628624e-05,5.332066314119122e-06
37,"Louis Malle directed the film where Wallace Shawn who played Vizzini in ""The Princess Bride "" portrays a fictionalized version of himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.364651200012304,0.0028069657296606204,0.000824182934117372,0.11131680000107735,3.3599822817436434e-05,9.865599805112963e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,4.309637500089593,0.0014345179103681682,0.000421203995445326,0.0830458999844268,2.4110547523569416e-05,7.079353193084536e-06
39,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,1952,0,0.13333333333333333,7.640592999989167,0.002536456014130218,0.0007447557117978254,0.08246770000550896,2.4306051802603352e-05,7.136757274874367e-06
40,Harper's Magazine is older having been established in 1850 compared to Hinduism Today's founding in 1979.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,8.135066000046209,0.0027150860122529753,0.000797205157267897,0.0278823000844568,7.347400573134008e-06,2.157348092466169e-06
41,"Rick Carton illustrated the ""Edgar & Ellen"" series set in the fictional town of Nod's Limbs.  Answer: Nod's Limbs",Nod's Limbs,Nod's Limbs,1,1.0,9.063365699956194,0.0030141802904973818,0.0008850253957611532,0.09341800003312528,2.7320416224428827e-05,8.021836735384743e-06
42,"The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven* which was released on **March 22 1994**.","The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven*, which was released on **March 22, 1994**.","March 22, 1994",0,0.2857142857142857,6.782423699973151,0.002255255678679049,0.0006621895033479077,0.11351399996783584,3.207626297416116e-05,9.418251264777973e-06
43,The star Justin Moorhouse was in a sitcom about The Phoenix Club set in England.   Answer: England,England,English,0,0.0,6.061558600049466,0.0020102392207240944,0.0005902476263629059,0.05364459997508675,1.540504755578177e-05,4.523239154856716e-06
44,Jung Ji-hoon (Rain),Jung Ji-hoon (Rain),Rain,0,0.5,8.702975200023502,0.002909073265446247,0.0008541638090350958,0.17050349991768599,4.834220065017058e-05,1.4194265484803607e-05
45,Haloti Ngata plays for the Detroit Lions.,Haloti Ngata plays for the Detroit Lions.,Detroit Lions,0,0.5,6.486716700019315,0.0021602586843337806,0.0006342964298042984,0.12870350002776831,3.5695466212086375e-05,1.0480923855426576e-05
46,The famous amusement park across the street from Axeltorv which is Tivoli Gardens opened in **1843**.,"The famous amusement park across the street from Axeltorv, which is Tivoli Gardens, opened in **1843**.",1843,0,0.13333333333333333,8.997908700024709,0.0030016376608388417,0.000881342621438585,0.05574129999149591,1.6705235316090415e-05,4.905001052364541e-06
47,"The 10-episode documentary series by James Burke titled ""Connections "" premiered in the United Kingdom in 1978.  Answer: 1978",1978,1978,1,1.0,8.644194000051357,0.002865728246918864,0.0008414368191143497,0.06057420000433922,1.6259101110174217e-05,4.7740068635303955e-06
48,The professional boxer John Watson lost to who later held the WBA lightweight title is Anthony Crolla. He won the title in 2015.  Answer: 2015,2015,2015 to 2016,0,0.5,9.554546100087464,0.00317605978917267,0.0009325565496978917,0.055950599955394864,1.4847794444843505e-05,4.359618167551444e-06
49,The Koolie and the Sakhalin Husky are both breeds of dogs.,The Koolie and the Sakhalin Husky are both breeds of dogs.,dog,0,0.0,8.445584899978712,0.002823994079550747,0.0008291828082616561,0.018836600007489324,6.388270653268238e-06,1.875727799349763e-06
50,Jennifer Nettles is a country singer and songwriter while Aaron Barrett is primarily known as a ska-punk singer and songwriter.,"Jennifer Nettles is a country singer and songwriter, while Aaron Barrett is primarily known as a ska-punk singer and songwriter.",no,0,0.0,11.662849900079891,0.003870179783120663,0.0011363644719665962,0.0366063000401482,9.72354221998507e-06,2.8550322051314748e-06
51,Nick Martin was picked for the 2016 NFL Draft in Chicago.,Nick Martin was picked for the 2016 NFL Draft in Chicago.,"Chicago, Illinois",0,0.16666666666666669,9.269119299948215,0.0030640999939496945,0.0008996828485497096,0.048070100019685924,1.2830546687796919e-05,3.7673126906173316e-06
52,Rob Tyner,Rob Tyner,Rob Tyner,1,1.0,8.119714300031774,0.002705636433862327,0.0007944305664840195,0.10113640001509339,2.9109069233990366e-05,8.547022087653556e-06
53,John Landis directed the film and was born in 1950.  Answer: 1950,1950,1950,1,1.0,6.843412399990484,0.002282997210908705,0.0006703349884132755,0.25403980002738535,7.617249806887494e-05,2.2365813837365836e-05
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,6.4150623000459746,0.0021429334613330244,0.0006292093876020669,0.027482899953611195,7.043102225159398e-06,2.067999831947468e-06
55,The County of York was named for King George V who was also Emperor of India.,"The County of York was named for King George V, who was also Emperor of India.",India,0,0.125,9.773946800036356,0.003276194669869792,0.0009619582124643357,0.051901299972087145,1.2885119455556074e-05,3.783336378893741e-06
56,Westringia,Westringia,Westringia,1,1.0,7.5724853000137955,0.0025168056545167615,0.0007389859616111573,0.03829230007249862,8.800053905643936e-06,2.5838770212636597e-06
57,Lawrencium was named in honor of an American chemist.,Lawrencium was named in honor of an American chemist.,American,0,0.2222222222222222,8.889047399978153,0.0029688321443979014,0.0008717102463405111,0.03739529999438673,1.191396074367819e-05,3.49818418476776e-06
58,The American teams Yi Jianlian a competitor of Xu Yong played for include the Milwaukee Bucks New Jersey Nets Washington Wizards and Dallas Mavericks.,"The American teams Yi Jianlian, a competitor of Xu Yong, played for include the Milwaukee Bucks, New Jersey Nets, Washington Wizards, and Dallas Mavericks.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.6451612903225806,7.016905200085603,0.002338813352169897,0.0006867237567511492,0.035068999975919724,9.29487942937865e-06,2.7291679835716143e-06
59,The American singer and actress who signed with Columbia Records at sixteen is Jessica Simpson.  Answer: Sixteen.,Sixteen.,sixteen,1,1.0,19.92621780000627,0.006635041660591804,0.001948184848155851,0.06004639994353056,1.6086371107182153e-05,4.723289778112572e-06
60,The person who received the Order of the Elephant on January 31 1998 King Willem-Alexander was born on April 27 1967.  Answer: 27 April 1967,27 April 1967,27 April 1967,1,1.0,7.223574199946597,0.0024042050831378807,0.0007059241153899143,0.13697220000904053,3.807204026561774e-05,1.1178734931596544e-05
61,The Wombats,The Wombats,The Wombats,1,1.0,13.398520400049165,0.004480096116898639,0.0013154484658420825,0.04307050001807511,1.1152581102861505e-05,3.2746274452911446e-06
62,"The 2005 film ""The Fog "" a remake of John Carpenter's 1980 original features the song ""Invincible"" by OK Go.  Answer: The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""","The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""",The Fog,0,0.2222222222222222,13.001101700006984,0.004324640755779858,0.0012698035709659905,0.09329710004385561,2.7145389388044807e-05,7.970445252390862e-06
63,1901,1901,1901,1,1.0,29.376936899963766,0.009800200948240865,0.0028775407861632804,0.13104720006231219,3.8601475978792776e-05,1.1334188158153707e-05
64,The Society for Psychical Research.,The Society for Psychical Research.,Society for Psychical Research,1,1.0,7.593084299936891,0.0025369883535732215,0.0007449120176192484,0.02298689994495362,6.0167633255736696e-06,1.7666455985412644e-06
65,No John Galsworthy was English (UK) and Mary Higgins Clark was American.,"No, John Galsworthy was English (UK) and Mary Higgins Clark was American.",no,0,0.0,5.3328251000493765,0.001771487031557161,0.0005201450676763984,0.025015699909999967,6.561171647626906e-06,1.9264950913535623e-06
66,"The television series produced in 1979 by ITV Granada the largest independent TV-franchise company in the UK was **""Take My Wife.""**","The television series produced in 1979 by ITV Granada, the largest independent TV-franchise company in the UK, was **""Take My Wife.""**",Take My Wife,0,0.2857142857142857,7.181537900003605,0.0023905791236995388,0.0007019232531380568,0.0851235999725759,2.457775912098567e-05,7.216536138050078e-06
67,The company that published the magazine selecting Sam Yates is Media Business Insight which publishes Screen International.  Answer: Media Business Insight,Media Business Insight,Media Business Insight,1,1.0,9.15259650000371,0.003057514430642726,0.000897749191564945,0.05162090004887432,1.4376714035014022e-05,4.221299259601891e-06
68,Both Kevin Macdonald and Jerry Lewis are directors.,Both Kevin Macdonald and Jerry Lewis are directors.,director,0,0.0,5.546349399955943,0.0018553035748695662,0.0005447553305894217,0.023238699999637902,8.175773336133968e-06,2.4005753920152686e-06
69,The organization that awarded Gerard Piel in 1990 was established in 1976.  Answer: 1976,1976,1976,1,1.0,8.822552599944174,0.002935332041696832,0.0008618739264148171,0.05485900002531707,1.586692851421958e-05,4.6588569144594465e-06
70,Kelly Holmes was a double-gold medal-winning middle-distance runner.,Kelly Holmes was a double-gold medal-winning middle-distance runner.,middle distance athlete,0,0.0,10.154586999909952,0.0033693469248339664,0.0009893096325421665,0.038882400025613606,1.0323065012279484e-05,3.031064441222648e-06
71,The Robb Report targets a wealthier audience.,The Robb Report targets a wealthier audience.,Robb Report,0,0.5714285714285715,7.117142999893986,0.0023636764133568118,0.000694024063450173,0.02101049991324544,5.4641983070824705e-06,1.604401131707051e-06
72,The Wisconsin Athletic Hall of Fame has honored Hank Aaron the MLB right fielder who is now the Senior Vice President of the Atlanta Braves.   Answer: Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,13.130690600024536,0.004394098823811036,0.0012901978898930623,0.046188400010578334,1.3898519664864276e-05,4.0808915464246886e-06
73,William Breit the renowned economics professor known for his expertise in the history of economic thought and his work as a mystery novelist was born in New Orleans.  Answer: New Orleans,New Orleans,New Orleans,1,1.0,10.656966699985787,0.003546960466948976,0.001041460625599366,0.12097789999097586,3.4772152252444734e-05,1.0209819865688525e-05
74,"The birthdate of Franco Zeffirelli who released a theatrical version of ""Romeo and Juliet"" in 1968 is **February 12 1923**.","The birthdate of Franco Zeffirelli, who released a theatrical version of ""Romeo and Juliet"" in 1968, is **February 12, 1923**.",12 February 1923,0,0.2857142857142857,13.107585899997503,0.00435959902995517,0.0012800680400605138,0.08325309993233532,2.3636324295415536e-05,6.9401114889637905e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,6.779152399976738,0.002281389659637374,0.0006698629782602658,0.08280410000588745,2.3358619743084494e-05,6.858571714416696e-06
76,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,2010,0,0.1111111111111111,7.861023400095291,0.002628487264915605,0.0007717779819671026,0.07775000005494803,2.265059252859929e-05,6.650680345846293e-06
77,"Larry Fessenden starred in ""You're Next"" (2011).  Answer: You're Next",You're Next,You're Next,1,1.0,13.707148000015877,0.0045525342309988455,0.0013367177876546634,0.07952669996302575,2.009619165587032e-05,5.9006556540762655e-06
78,American,American,American,1,1.0,6.973005300038494,0.0023105733178754766,0.0006784319012153267,0.018254499998874962,4.692379453788615e-06,1.3777792245020256e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,10.900616699946113,0.0036329301004138616,0.0010667030801136401,0.08951179997529835,2.583681969481467e-05,7.586222246791901e-06
80,The company THQ was founded in 1989.,"The company, THQ, was founded in 1989.",1989,0,0.2857142857142857,8.313901799963787,0.002778574507460887,0.0008158466866995655,0.0848434999352321,2.470911648578951e-05,7.25510536502637e-06
81,Niger is located in Western Africa.,Niger is located in Western Africa.,Africa,0,0.2857142857142857,17.165170400054194,0.005688447520772886,0.001670245318174987,0.07748480001464486,2.0695458913299564e-05,6.076612859869519e-06
82,The Detroit Tigers are part of the American League Central division.   Answer: The American League Central division.,The American League Central division.,Central,0,0.4,7.409393100067973,0.002481225847770153,0.0007285389977562425,0.07252970000263304,1.9506722772105904e-05,5.727575452541141e-06
83,The band Korn was formed in Bakersfield California.,"The band Korn was formed in Bakersfield, California.",Essex,0,0.0,12.28569500008598,0.004129791603073273,0.001212591847755029,0.03967610001564026,1.0411281663174222e-05,3.056966666320787e-06
84,The Hamilton Institute was named after Sir William Rowan Hamilton.,The Hamilton Institute was named after Sir William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.6153846153846153,10.755346800084226,0.0035700289057956774,0.001048233994227732,0.03248559997882694,8.608762202008316e-06,2.527709838348399e-06
85,Thunderclap Newman,Thunderclap Newman,the Who,0,0.0,9.08586180000566,0.0030192580213579414,0.0008865163220931325,0.051689499989151955,1.5240939515432374e-05,4.475053655198417e-06
86,The place where The Seneca White Deer live is 10 587 acres.   Answer: 10 587 acres,"10,587 acres",10587,0,0.6666666666666666,10.509647099999711,0.0034982749222721965,0.0010271655472388398,0.03643119998741895,9.67503666696656e-06,2.840789976027874e-06
87,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,No. 1,0,0.2857142857142857,6.141601099981926,0.0020482740023942425,0.000601415421403712,0.03250510001089424,8.612167235049937e-06,2.5287096261596128e-06
88,Green Day,Green Day,Green Day,1,1.0,5.206526100053452,0.0017410708869641722,0.0005112142613504449,0.06143869995139539,1.5120521100470796e-05,4.439696329130601e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,9.517103600082919,0.0031707811414058286,0.0009310066300253157,0.07799749996047467,2.066618943677491e-05,6.068018738898514e-06
90,Lima is the third-largest city in the Americas behind São Paulo and Mexico City which consists of 16 municipalities.  Answer: 16,16,sixteen,0,0.0,8.259847500012256,0.0027695483442942994,0.0008131964193436618,0.04498130001593381,1.1996443875573784e-05,3.5224029306336456e-06
91,"The opera ""Pelléas et Mélisande"" has 5 acts.  Answer: 5",5,five,0,0.0,5.341898799990304,0.0017893183305232165,0.0005253807042022296,0.02257819997612387,5.8966022120633475e-06,1.7313638214774164e-06
92,The Madmen are part of DC Comics' villains.,The Madmen are part of DC Comics' villains.,team,0,0.0,6.387770100031048,0.0021380736846949118,0.0006277824571175116,0.037525500054471195,9.598147774037595e-06,2.8182138139088973e-06
93,"The actors and presenters on ""Harold and Friends"" are Australian.","The actors and presenters on ""Harold and Friends"" are Australian.",Australian,0,0.19999999999999998,11.398906399961561,0.0037900435892312145,0.001112834835423157,0.06640340003650635,1.8528679294066326e-05,5.440401749311611e-06
94,Vincent Price,Vincent Price,Vincent Price,1,1.0,11.133958999998868,0.0036869535850933815,0.0010825654875680393,0.024278299999423325,6.36757444913706e-06,1.86965096767858e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,9.002322199987248,0.0029904515045378823,0.0008780581356238134,0.09970709995832294,2.8797487841365586e-05,8.45553537526647e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,4.896369399968535,0.0016277897399528953,0.0004779525841103655,0.04683279991149902,1.125238205920785e-05,3.3039310609926433e-06
97,The concertmaster of the principal opera company in Australia is Irish.,The concertmaster of the principal opera company in Australia is Irish.,Irish,0,0.19999999999999998,7.192777100019157,0.002392351670707589,0.0007024437094366565,0.042850199970416725,9.774002778188636e-06,2.8698484640112876e-06
98,Jim Cassell and Stephen Ireland are connected through their roles in football (soccer) where Jim Cassell as a Youth Academy Director at Manchester City played a key role in developing Stephen Ireland during his early career.,"Jim Cassell and Stephen Ireland are connected through their roles in football (soccer), where Jim Cassell, as a Youth Academy Director at Manchester City, played a key role in developing Stephen Ireland during his early career.",plays,0,0.0,13.229680699994788,0.004415390502524232,0.001296449565162446,0.018534300033934414,4.547654443498079e-06,1.335284981568806e-06
99,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon,0,0.2857142857142857,5.91668679995928,0.0019826629516781777,0.0005821506659710804,0.10000680002849549,2.877925476854241e-05,8.450181769663598e-06
100,The capital city of Australia is Canberra where Matthew James Pini was also born.,"The capital city of Australia is Canberra, where Matthew James Pini was also born.",Canberra,0,0.14285714285714288,5.966411000001244,0.0019944534320174767,0.0005856125937666405,0.12014859996270388,3.4099006300162825e-05,1.0012170353911972e-05
101,The Miniature Shar Pei was bred to be particularly small.  Answer: The Miniature Shar Pei.,The Miniature Shar Pei.,Miniature Shar Pei,1,1.0,8.979049299960025,0.0029887081557342598,0.0008775462525192294,0.035264299949631095,9.269331116876047e-06,2.7216664729768662e-06
102,DJ Maphorisa is currently signed to New Money Gang Records.,DJ Maphorisa is currently signed to New Money Gang Records.,New Money Gang Records,0,0.5714285714285715,8.170220699976198,0.0027135655614296305,0.0007967587215998289,0.06477479997556657,1.736393942976267e-05,5.098410142965451e-06
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,9.615448900032789,0.003174300499161293,0.0009320399859264789,0.041845600004307926,9.058036141019934e-06,2.659625917466983e-06
104,MTU,MTU,MTU,1,1.0,11.407780999899842,0.0038046652757885223,0.0011171280636593291,0.0324794000480324,8.604744455725368e-06,2.5265301453136646e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,5.972421600017697,0.0019906767792755905,0.0005845036907597175,0.03644339996390045,1.0597434276913493e-05,3.1116249066277682e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,5.555709299980663,0.0018508647887819217,0.0005434520115987489,0.07265979994554073,2.1654084485685286e-05,6.3580850661811846e-06
107,Guan Yu served under warlord Liu Bei.,Guan Yu served under warlord Liu Bei.,Liu Bei,0,0.4444444444444445,6.920454400009476,0.0023090446080755783,0.0006779830405416888,0.04328560002613813,1.1421748311517553e-05,3.3536604799499424e-06
108,The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2 earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.  **Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.,"The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2, earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore, there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.

**Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.",1974–75 Philadelphia Flyers,0,0.047619047619047616,126.7341599999927,0.04231316740111312,0.012424017184087746,0.06469279993325472,1.893762459504273e-05,5.5604765099297235e-06
