qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
5521,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the Council of Forty-four,0,0.0,0.49700799980200827,0.00014877503630019774,4.368341396036237e-05,0.0,0.0,0.0
5522,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Midnight Madness,0,0.0,0.4632257998455316,0.0001432594366722153,4.2063920342477386e-05,0.0,0.0,0.0
5523,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1951,0,0.0,0.4692962998524308,0.0001448729949756714,4.253769428380466e-05,0.0,0.0,0.0
5524,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Robert ""Bobby"" Germaine",0,0.0,0.45747330016456544,0.00014148021152227683,4.1541503203915095e-05,0.0,0.0,0.0
5525,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.47698340006172657,0.00014687484243486386,4.312547791619412e-05,0.0,0.0,0.0
5526,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,dream pop influence,0,0.0,0.4838641998358071,0.00014915103969170913,4.379381629808219e-05,0.0,0.0,0.0
5527,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sir Alfred Charles Bernard Lovell,0,0.0,0.4749276000075042,0.00014652988349232916,4.3024190867904205e-05,0.0,0.0,0.0
5528,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,much better fuel economy,0,0.0,0.4538437998853624,0.0001391685417118127,4.086274934989878e-05,0.0,0.0,0.0
5529,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2001,0,0.0,0.4517397000454366,0.00014021795621527847,4.1170879055734665e-05,0.0,0.0,0.0
5530,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Strongest Man in the World,0,0.0,0.49457750003784895,0.00014619150121720156,4.292483486457968e-05,0.0,0.0,0.0
5531,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Costa,0,0.0,0.44639119994826615,0.00013745729401867002,4.0360291792318816e-05,0.0,0.0,0.0
5532,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,lithium-ion battery,0,0.0,0.435948200058192,0.00013431920783179343,3.943888507413781e-05,0.0,0.0,0.0
5533,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.45750269992277026,0.0001416609477706168,4.1594571087816985e-05,0.0,0.0,0.0
5534,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1993,0,0.0,0.49097380018793046,0.0001508063739507097,4.4279856520131155e-05,0.0,0.0,0.0
5535,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1902,0,0.0,0.46408469998277724,0.00014338443831398988,4.2100623398306894e-05,0.0,0.0,0.0
5536,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1861–65,0,0.0,0.47185819991864264,0.0001455910927716982,4.2748542582470616e-05,0.0,0.0,0.0
5537,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.4744726000353694,0.00014618363105683125,4.292252402344705e-05,0.0,0.0,0.0
5538,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,United States House of Representatives,0,0.0,0.4711140999570489,0.00014537330225285056,4.2684594801794115e-05,0.0,0.0,0.0
5539,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,musician,0,0.0,0.4783582000527531,0.00014734632894415224,4.326391606330646e-05,0.0,0.0,0.0
5540,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,General Sam Houston,0,0.0,0.4779177999589592,0.00014714700823149782,4.320539139802465e-05,0.0,0.0,0.0
5541,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Muppet Treasure Island,0,0.0,0.4624604999553412,0.00014295161322377479,4.197353703987949e-05,0.0,0.0,0.0
5542,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Hawaii County,0,0.0,0.544493000023067,0.00016703572047567261,4.904512682479168e-05,0.0,0.0,0.0
5543,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"""Home of the Submarine Force""",0,0.0,0.4429890001192689,0.00013626871667118886,4.001130101009402e-05,0.0,0.0,0.0
5544,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1943,0,0.0,0.4648523998912424,0.00014367895173171454,4.2187098601830884e-05,0.0,0.0,0.0
5545,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nivetha Thomas,0,0.0,0.4951699001248926,0.00015142695814907936,4.446207281870386e-05,0.0,0.0,0.0
5546,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Polish,0,0.0,0.47474930016323924,0.0001465907624397314,4.3042066180369106e-05,0.0,0.0,0.0
5547,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Louis ""Louie"" Zamperini",0,0.0,0.4950051000341773,0.00014907997583952313,4.37729504878639e-05,0.0,0.0,0.0
5548,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Franc Roddam,0,0.0,0.47694190009497106,0.00014712757688441924,4.319968595442773e-05,0.0,0.0,0.0
5549,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nobel Prize,0,0.0,0.4777890997938812,0.0001422562116908927,4.176935283139264e-05,0.0,0.0,0.0
5550,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Marvel Comics,0,0.0,0.4703579000197351,0.00014535633910697925,4.267961407289232e-05,0.0,0.0,0.0
5551,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,II,0,0.0,0.45303440000861883,0.0001392139074865655,4.0876069675455014e-05,0.0,0.0,0.0
5552,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4554459999781102,0.00014007457638327877,4.112877978484508e-05,0.0,0.0,0.0
5553,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,He was a mathematician,0,0.0,0.4831054999958724,0.00014827571651441202,4.353680339017865e-05,0.0,0.0,0.0
5554,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,8 miles,0,0.0,0.4659779001958668,0.00014411072509538548,4.23138761516897e-05,0.0,0.0,0.0
5555,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Orchard Central,0,0.0,0.5004032999277115,0.00015290579379340807,4.489628941334948e-05,0.0,0.0,0.0
5556,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Hans Wilhelm Schlegel,0,0.0,0.5028772000223398,0.00014735763815721344,4.3267236681119796e-05,0.0,0.0,0.0
5557,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harry Booth,0,0.0,0.44986700010485947,0.00013875794493799782,4.074218968285119e-05,0.0,0.0,0.0
5558,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Rochdale, North West England",0,0.0,0.4803434000350535,0.0001480387851727402,4.346723546980825e-05,0.0,0.0,0.0
5559,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the Cherokee River,0,0.0,0.4672685000114143,0.00014440968898193457,4.2401658104496425e-05,0.0,0.0,0.0
5560,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Maheen Zia,0,0.0,0.5473732000682503,0.00016785013896994768,4.928425686372245e-05,0.0,0.0,0.0
5561,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sports Illustrated,0,0.0,0.5195627000648528,0.0001592363255574273,4.675506388596245e-05,0.0,0.0,0.0
5562,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1926,0,0.0,0.5494213001802564,0.00016381913997519493,4.810067255992648e-05,0.0,0.0,0.0
5563,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lake Wallace,0,0.0,0.5302385000977665,0.00016368947962162487,4.806260161039017e-05,0.0,0.0,0.0
5564,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Christopher Michael ""Chris"" DeStefano",0,0.0,0.4843067000620067,0.00014922221031074388,4.381471345724562e-05,0.0,0.0,0.0
5565,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,about 500 m,0,0.0,0.5050489001441747,0.00015417941427076583,4.527025060955817e-05,0.0,0.0,0.0
5566,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Orlando Predators,0,0.0,0.49932099995203316,0.00015380240501985566,4.515955293080806e-05,0.0,0.0,0.0
5567,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Esther ""Essie"" Davis",0,0.0,0.5131244999356568,0.00015025638638424915,4.411836884628331e-05,0.0,0.0,0.0
5568,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Royler Gracie,0,0.0,0.465741999913007,0.0001440425395391047,4.2293855468413775e-05,0.0,0.0,0.0
5569,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the Elizabeth River,0,0.0,0.4802351000253111,0.0001479484335448433,4.344070637150275e-05,0.0,0.0,0.0
5570,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the backside,0,0.0,0.4766222999896854,0.00014714225468482974,4.3203995658846595e-05,0.0,0.0,0.0
5571,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.46427559992298484,0.00014376198020126606,4.2211477470061135e-05,0.0,0.0,0.0
5572,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Miami,0,0.0,0.45071889995597303,0.000138854041991377,4.077040575637755e-05,0.0,0.0,0.0
5573,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1959,0,0.0,0.4683017998468131,0.0001449038114472128,4.254674263436546e-05,0.0,0.0,0.0
5574,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,A mermaid,0,0.0,0.5090677000116557,0.00015059112464043225,4.421665489061477e-05,0.0,0.0,0.0
5575,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4536403000820428,0.00013965791369564107,4.100643904060094e-05,0.0,0.0,0.0
5576,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Singapore,0,0.0,0.4709805001039058,0.0001454460413016913,4.270595248424281e-05,0.0,0.0,0.0
5577,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,San Diego County Fair,0,0.0,0.5007322998717427,0.00015410691384376806,4.524896299139583e-05,0.0,0.0,0.0
5578,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,director and screenwriter.,0,0.0,0.4891700001899153,0.00015110346404247695,4.436708828820819e-05,0.0,0.0,0.0
5579,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frederick D. J. Pangemanann,0,0.0,0.4838934000581503,0.00014847481430486356,4.359526260091168e-05,0.0,0.0,0.0
5580,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Headless Body in Topless Bar,0,0.0,0.4696317999623716,0.0001450373933904239,4.258596504336657e-05,0.0,0.0,0.0
5581,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ahmad,0,0.0,0.4685472999699414,0.00014525376107663105,4.264949505108346e-05,0.0,0.0,0.0
5582,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,soccer,0,0.0,0.4587022999767214,0.00014207211283030004,4.171529761529662e-05,0.0,0.0,0.0
5583,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Second German Antarctic Expedition of 1911–12 under Wilhelm Filchner.,0,0.0,0.4703792000655085,0.00014524327794463894,4.264641698768115e-05,0.0,0.0,0.0
5584,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,public,0,0.0,0.4696134999394417,0.0001451828329407413,4.262866908996417e-05,0.0,0.0,0.0
5585,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,WBO lightweight title,0,0.0,0.4546010000631213,0.0001412125864031591,4.146292295849663e-05,0.0,0.0,0.0
5586,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nihat Kahveci,0,0.0,0.4982215999625623,0.00015344196608845032,4.5053720639050194e-05,0.0,0.0,0.0
5587,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,zoonotic,0,0.0,0.4822845000308007,0.00014895006764827168,4.3734806768081314e-05,0.0,0.0,0.0
5588,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.47421050001867115,0.000141684142838467,4.160138163732809e-05,0.0,0.0,0.0
5589,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shanghai,0,0.0,0.47873600013554096,0.00014764127527251453,4.335051837830735e-05,0.0,0.0,0.0
5590,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1694,0,0.0,0.5294139001052827,0.00016505829526901593,4.846451406860495e-05,0.0,0.0,0.0
5591,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"August 28, 1774",0,0.0,0.48411140008829534,0.00014930713806988238,4.38396499960053e-05,0.0,0.0,0.0
5592,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Amberley Village,0,0.0,0.489547599805519,0.00014966738088522283,4.394542470404846e-05,0.0,0.0,0.0
5593,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,21,0,0.0,0.4887915002182126,0.00015024906592487418,4.4116219408681344e-05,0.0,0.0,0.0
5594,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Aberdeen Regional Airport,0,0.0,0.48559490009211004,0.0001485734979981405,4.362423816517136e-05,0.0,0.0,0.0
5595,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"4,972",0,0.0,0.4802135999780148,0.00014824165646289453,4.352680265775101e-05,0.0,0.0,0.0
5596,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,G. Stanley Hall,0,0.0,0.4681757998187095,0.00014486026683839745,4.253395704062657e-05,0.0,0.0,0.0
5597,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1976,0,0.0,0.480261999880895,0.00014772669096143053,4.337559818329626e-05,0.0,0.0,0.0
5598,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Captain Marvel,0,0.0,0.45117040001787245,0.0001389991214873924,4.081300408361852e-05,0.0,0.0,0.0
5599,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.46737430011853576,0.0001449194909924807,4.255134647170055e-05,0.0,0.0,0.0
5600,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Java,0,0.0,0.4677669999655336,0.00013961439593498994,4.099366133003587e-05,0.0,0.0,0.0
5601,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Dachshunds,0,0.0,0.4791973000392318,0.00014771148650024265,4.3371133840429125e-05,0.0,0.0,0.0
5602,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,from 1973 to 1996,0,0.0,0.47423340007662773,0.00014647337709298476,4.300759942558057e-05,0.0,0.0,0.0
5603,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Washington,0,0.0,0.45578030007891357,0.00014122521779978632,4.146663179662893e-05,0.0,0.0,0.0
5604,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,280 to 366,0,0.0,0.4534483999013901,0.0001397841310185994,4.104349904545708e-05,0.0,0.0,0.0
5605,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Money,0,0.0,0.4726209999062121,0.0001464567904963499,4.3002729259287803e-05,0.0,0.0,0.0
5606,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sarajevo,0,0.0,0.48741360008716583,0.0001499940263962969,4.404133455178495e-05,0.0,0.0,0.0
5607,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Three's Company,0,0.0,0.49067440000362694,0.00015163864237460983,4.4524227665932855e-05,0.0,0.0,0.0
5608,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Aloe Vera of America,0,0.0,0.4815317001193762,0.0001482990243073472,4.354364703809572e-05,0.0,0.0,0.0
5609,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,What's My Line,0,0.0,0.4824991999194026,0.00014878686865557708,4.3686888183531905e-05,0.0,0.0,0.0
5610,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Peel Holdings,0,0.0,0.4930787000339478,0.00015203495272971218,4.4640592546286715e-05,0.0,0.0,0.0
5611,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ottoman corsairs,0,0.0,0.48594250017777085,0.00015011890505186077,4.407800149633069e-05,0.0,0.0,0.0
5612,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Richard Allen Street,0,0.0,0.5117039000615478,0.00015789141841787002,4.63601714579278e-05,0.0,0.0,0.0
5613,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Martin O'Malley,0,0.0,0.48639569990336895,0.00014966438485387114,4.394454500755482e-05,0.0,0.0,0.0
5614,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Metropolitan Life Insurance Company Tower,0,0.0,0.48500059987418354,0.00014959458421874957,4.3924050103876494e-05,0.0,0.0,0.0
5615,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ryan Babel,0,0.0,0.48189860000275075,0.00014866768978891463,4.3651894814367215e-05,0.0,0.0,0.0
5616,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,contract with The Walt Disney Company,0,0.0,0.4534636000171304,0.0001394372557404324,4.094164932156785e-05,0.0,0.0,0.0
5617,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,water resistance,0,0.0,0.48692740011028945,0.00014942948035835254,4.387557221094811e-05,0.0,0.0,0.0
5618,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,end of the 17th century,0,0.0,0.5004000999033451,0.000153129506529097,4.4961976078830004e-05,0.0,0.0,0.0
5619,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Palestinian,0,0.0,0.4588320998009294,0.00014209965338082877,4.172338408799635e-05,0.0,0.0,0.0
5620,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"books, films and other media",0,0.0,0.4819555999711156,0.00014890159934612433,4.3720575476600484e-05,0.0,0.0,0.0
5621,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Ateneo de Davao University,0,0.0,0.5492398000787944,0.00016379136059177567,4.809251596097249e-05,0.0,0.0,0.0
5622,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Vilius Storostas-Vydūnas,0,0.0,0.5090055000036955,0.00015645496614852982,4.5938399494859515e-05,0.0,0.0,0.0
5623,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,ten,0,0.0,0.4914811998605728,0.00015063696758089185,4.423011532184744e-05,0.0,0.0,0.0
5624,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Wenling,0,0.0,0.47291929996572435,0.00014596050676183014,4.285701013626856e-05,0.0,0.0,0.0
5625,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"November 6, 2018",0,0.0,0.4841215000487864,0.00014963184116097638,4.393498950924089e-05,0.0,0.0,0.0
5626,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,FX,0,0.0,0.47013769997283816,0.0001452614434363353,4.265175075007369e-05,0.0,0.0,0.0
5627,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Vice President,0,0.0,0.4743146998807788,0.00014650523466533513,4.301695346477533e-05,0.0,0.0,0.0
5628,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lithuania,0,0.0,0.47798650013282895,0.00014707768148986388,4.318503563923184e-05,0.0,0.0,0.0
5629,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1430,0,0.0,0.4844569999258965,0.00014940227641752762,4.386758457378827e-05,0.0,0.0,0.0
5630,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Minnesota State Mavericks,0,0.0,0.48431229987181723,0.00014858352768010326,4.3627183086308444e-05,0.0,0.0,0.0
5631,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,erotic thriller film,0,0.0,0.4728640001267195,0.0001456115037128907,4.275453565506939e-05,0.0,0.0,0.0
