qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,0.26401639997493476,7.363654064397387e-05,2.1621204521631725e-05,0.0,0.0,0.0
17,Spiders.,Spiders.,Scorpion,0,0.0,0.27730739989783615,7.761929019662135e-05,2.2790621795761585e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.24107959994580597,6.744542998231964e-05,1.98033669553767e-05,0.0,0.0,0.0
19,Cardiothoracic.,Cardiothoracic.,obstetrics and gynecology,0,0.0,0.3370431000366807,9.44590901432491e-05,2.7735133794359904e-05,0.0,0.0,0.0
20,No.,No.,no,1,1.0,0.24372170004062355,6.8272508403093e-05,2.0046214209397345e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.2950786000583321,8.268197102337731e-05,2.4277129127933387e-05,0.0,0.0,0.0
22,1935.,1935.,1978,0,0.0,0.44575309997890145,0.00012804170608355888,3.7595681306056034e-05,0.0,0.0,0.0
23,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Wanda Ventham,0,0.6,0.3845289999153465,0.00011181967199385793,3.2832558082952674e-05,0.0,0.0,0.0
24,Yes.,Yes.,yes,1,1.0,0.31604150007478893,8.893138640478038e-05,2.6112086160410505e-05,0.0,0.0,0.0
25,CBD.,CBD.,Convention on Biological Diversity,0,0.0,0.3093305000802502,8.70299519044497e-05,2.5553785840262306e-05,0.0,0.0,0.0
26,Dolly Parton.,Dolly Parton.,Lauren Alaina,0,0.0,0.3083920000353828,8.646010221655982e-05,2.538646623859844e-05,0.0,0.0,0.0
27,Rowan Atkinson.,Rowan Atkinson.,Frank Oz,0,0.0,0.4431578000076115,0.00012486682770124148,3.666347164173621e-05,0.0,0.0,0.0
28,Vestfold og Telemark.,Vestfold og Telemark.,Nordland,0,0.0,0.3455254000145942,0.00010091229711851875,2.96299282348989e-05,0.0,0.0,0.0
29,1 172.,"1,172.","28,335",0,0.0,0.4543919999850914,0.00012790944078489334,3.755684549100343e-05,0.0,0.0,0.0
30,1989 coup.,1989 coup.,1989,0,0.6666666666666666,0.3875915000680834,0.00011214545159274773,3.292821368104259e-05,0.0,0.0,0.0
31,2023.,2023.,1996,0,0.0,0.3470388000132516,9.766704219410497e-05,2.8677054568754927e-05,0.0,0.0,0.0
32,"""Crown and Country"" by Prince Charles.","""Crown and Country"" by Prince Charles.",Harmony: A New Way of Looking at Our World,0,0.0,0.46475919999647886,0.00013434089975310779,3.944525426887596e-05,0.0,0.0,0.0
33,Brachyscome yes. Pontederia no.,"Brachyscome, yes. Pontederia, no.",Pontederia,0,0.4,0.46172910009045154,0.0001381818346210745,4.0573031831595715e-05,0.0,0.0,0.0
34,Sixto.,Sixto.,the 5th,0,0.0,0.41700339992530644,0.00011792045155493976,3.4623872578147335e-05,0.0,0.0,0.0
35,Son.,Son.,second cousin,0,0.0,0.25428110000211746,7.12785579492207e-05,2.092885225119819e-05,0.0,0.0,0.0
36,Wilde.,Wilde.,Liz & Dick,0,0.0,0.30354680004529655,8.495143753181398e-05,2.494349122350147e-05,0.0,0.0,0.0
37,Woody Allen.,Woody Allen.,Louis Malle,0,0.0,0.3216361999511719,9.031593405523116e-05,2.651861785864816e-05,0.0,0.0,0.0
38,Roy Batty.,Roy Batty.,Roger Ebert,0,0.0,0.2715102001093328,7.589637232302821e-05,2.2284737632910423e-05,0.0,0.0,0.0
39,1952.,1952.,1952,1,1.0,0.31445050006732345,8.815013946836023e-05,2.5882695973873805e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.31524130003526807,8.830573051161789e-05,2.5928380707819592e-05,0.0,0.0,0.0
41,Hornton.,Hornton.,Nod's Limbs,0,0.0,0.2794269999722019,7.833776755539865e-05,2.3001581541866348e-05,0.0,0.0,0.0
42,August 16 1994.,"August 16, 1994.","March 22, 1994",0,0.3333333333333333,0.35591659997589886,0.00010398681919868472,3.053267122255419e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.3581750999437645,0.00010242737466247402,3.007478619750159e-05,0.0,0.0,0.0
44,Seo Taiji.,Seo Taiji.,Rain,0,0.0,0.33233110001310706,9.384989788533744e-05,2.755626240406761e-05,0.0,0.0,0.0
45,Arizona Cardinals.,Arizona Cardinals.,Detroit Lions,0,0.0,0.4346047999570146,0.00012321692244912205,3.617902548789169e-05,0.0,0.0,0.0
46,1958.,1958.,1843,0,0.0,0.3053323000203818,8.535791643958657e-05,2.50628418002915e-05,0.0,0.0,0.0
47,1973.,1973.,1978,0,0.0,0.27702340006362647,7.723885941232803e-05,2.2678919484360242e-05,0.0,0.0,0.0
48,1980-1982.,1980-1982.,2015 to 2016,0,0.0,0.36467779998201877,0.00010675902171712942,3.134664696207829e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.39384339994285256,0.00011145626244860725,3.272585355780438e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.33941709995269775,9.42578048839165e-05,2.7676032297723043e-05,0.0,0.0,0.0
51,Concord.,Concord.,"Chicago, Illinois",0,0.0,0.28896649996750057,8.046724043629372e-05,2.362683862589625e-05,0.0,0.0,0.0
52,Laurent Garnier.,Laurent Garnier.,Rob Tyner,0,0.0,0.2971075000241399,8.323818240685026e-05,2.4440444242605504e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.38490940001793206,0.00011291976622154545,3.315556839932398e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.3874512000475079,0.00011065682098241041,3.249112108269687e-05,0.0,0.0,0.0
55,Germany.,Germany.,India,0,0.0,0.2736629000864923,7.775069055702487e-05,2.282920364713123e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.32239009998738766,9.118314124566748e-05,2.6773247745699867e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.27740029990673065,7.887497007819016e-05,2.3159315263646802e-05,0.0,0.0,0.0
58,China's rivals played for: UCLA Stanford Penn State.,"China's rivals played for: UCLA, Stanford, Penn State.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.45579020003788173,0.00013632053432865518,4.002651574126028e-05,0.0,0.0,0.0
59,Beyoncé 15.,"Beyoncé, 15.",sixteen,0,0.0,0.3478486000094563,9.938293448729873e-05,2.9180875876542967e-05,0.0,0.0,0.0
60,14 March 1946.,14 March 1946.,27 April 1967,0,0.0,0.33133730001281947,9.715615655588482e-05,2.8527048026153634e-05,0.0,0.0,0.0
61,The 1975.,The 1975.,The Wombats,0,0.0,0.3886172000784427,0.00011377497992968415,3.3406676753025315e-05,0.0,0.0,0.0
62,The Fog.,The Fog.,The Fog,1,1.0,0.3858724000165239,0.00010961782272763052,3.2186049801947444e-05,0.0,0.0,0.0
63,1888.,1888.,1901,0,0.0,0.3107716999948025,8.77102110763619e-05,2.5753523939784684e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.4197932999813929,0.00011930703199392193,3.5031001144953256e-05,0.0,0.0,0.0
65,Yes. Both British.,Yes. Both British.,no,0,0.0,0.3009121000068262,8.414901475440691e-05,2.470788337403694e-05,0.0,0.0,0.0
66,**Brideshead Revisited.**   (ITV Euston Films),"**Brideshead Revisited.** 

(ITV, Euston Films)",Take My Wife,0,0.0,0.4306570999324322,0.0001318449435342447,3.871239013086605e-05,0.0,0.0,0.0
67,Campaign.,Campaign.,Media Business Insight,0,0.0,0.2970574999926612,8.36392973730925e-05,2.4558219855717776e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.3143659000052139,8.809029218848726e-05,2.5865123580237705e-05,0.0,0.0,0.0
69,1958.,1958.,1976,0,0.0,0.31292150006629527,8.794681352477734e-05,2.5822995290323036e-05,0.0,0.0,0.0
70,Dominant decorated Greek cyclist.,"Dominant, decorated, Greek, cyclist.",middle distance athlete,0,0.0,0.34002120001241565,9.938948230761941e-05,2.9182798451409823e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.41136590007226914,0.00011727200775983102,3.443347612833833e-05,0.0,0.0,0.0
72,Brewers.,Brewers.,Atlanta Braves,0,0.0,0.23788989998865873,6.755547471121809e-05,1.9835678353620467e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.2844851000700146,8.012875676353827e-05,2.35274528501404e-05,0.0,0.0,0.0
74,Franco Zeffirelli January 10 1923.,"Franco Zeffirelli, January 10, 1923.",12 February 1923,0,0.25,0.4823991999728605,0.00014731354517868328,4.3254290074741614e-05,0.0,0.0,0.0
75,Guns N' Roses.,Guns N' Roses.,AC/DC,0,0.0,0.3105111999902874,8.899567820949919e-05,2.613096355805485e-05,0.0,0.0,0.0
76,2018.,2018.,2010,0,0.0,0.28589519998058677,7.990790458604048e-05,2.3462606103444154e-05,0.0,0.0,0.0
77,"""Kill List.""","""Kill List.""",You're Next,0,0.0,0.2786253000376746,7.667057346518125e-05,2.2512059029176228e-05,0.0,0.0,0.0
78,American.,American.,American,1,1.0,0.27703029999975115,7.732126399481684e-05,2.270311516650295e-05,0.0,0.0,0.0
79,Pixar.,Pixar.,Walt Disney Pictures,0,0.0,0.2901226000394672,8.130829321993487e-05,2.3873789040589326e-05,0.0,0.0,0.0
80,2007.,2007.,1989,0,0.0,0.30701799993403256,8.592571038569064e-05,2.522955779383899e-05,0.0,0.0,0.0
81,Sahel.,Sahel.,Africa,0,0.0,0.4249733999604359,0.00012031496165374229,3.532695004651506e-05,0.0,0.0,0.0
82,AL Central.,AL Central.,Central,0,0.6666666666666666,0.3065722999162972,8.575407787322055e-05,2.5179162954235928e-05,0.0,0.0,0.0
83,Detroit.,Detroit.,Essex,0,0.0,0.26778550003655255,7.53142443462208e-05,2.2113812872808368e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.28697359992656857,7.9865517337886e-05,2.3450160334625545e-05,0.0,0.0,0.0
85,Paul McCartney's Wings.,Paul McCartney's Wings.,the Who,0,0.0,0.3571246999781579,0.00010451979324191837,3.068916337567136e-05,0.0,0.0,0.0
86,838 acres.,838 acres.,10587,0,0.0,0.3579748999327421,0.00010403341876425114,3.0546353814497254e-05,0.0,0.0,0.0
87,5.,5.,No. 1,0,0.0,0.2679856999311596,7.52596470170551e-05,2.2097781972797274e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.2828058999730274,7.874662212511666e-05,2.3121629661918825e-05,0.0,0.0,0.0
89,1the9.,1the9.,Wanna One,0,0.0,0.28850700007751584,8.07991575459823e-05,2.372429632352905e-05,0.0,0.0,0.0
90,Mexico City. 16.,Mexico City. 16.,sixteen,0,0.0,0.31092409999109805,9.225007513104388e-05,2.7086521502791686e-05,0.0,0.0,0.0
91,Four.,Four.,five,0,0.0,0.2431121999397874,6.81471122809512e-05,2.0009395326009603e-05,0.0,0.0,0.0
92,Nostalgia.,Nostalgia.,team,0,0.0,0.3090412999736145,8.630158301776305e-05,2.5339921737895166e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.2425099000101909,6.790322670960273e-05,1.9937785500617407e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.4030022999504581,0.00011278530041264628,3.311608646915792e-05,0.0,0.0,0.0
95,The Stratford.,The Stratford.,The Dakota,0,0.0,0.2853815999114886,7.998186708875386e-05,2.3484323017140976e-05,0.0,0.0,0.0
96,Gustav Baumann.,Gustav Baumann.,Florence Kate Upton,0,0.0,0.45835860003717244,0.0001285714606291012,3.775122814836104e-05,0.0,0.0,0.0
97,Australian.,Australian.,Irish,0,0.0,0.2360698999837041,6.630092735033611e-05,1.9467317417127693e-05,0.0,0.0,0.0
98,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,plays,0,0.0,0.5021611000411212,0.0001504367601388032,4.417133029454584e-05,0.0,0.0,0.0
99,Milan.,Milan.,Deutsche Grammophon,0,0.0,0.2519771000370383,7.261725029104645e-05,2.132191988665514e-05,0.0,0.0,0.0
100,Canberra. Melbourne.,Canberra. Melbourne.,Canberra,0,0.6666666666666666,0.310097899986431,9.097116860173677e-05,2.6711008212889985e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.44582020002417266,0.0001258847876890166,3.696236565411164e-05,0.0,0.0,0.0
102,Def Jam.,Def Jam.,New Money Gang Records,0,0.0,0.2916895999806002,8.124402631786058e-05,2.3854918954874163e-05,0.0,0.0,0.0
103,West.,West.,Nathanael West,0,0.6666666666666666,0.26922919997014105,7.556068032980584e-05,2.218617155174663e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.28881769999861717,8.003384890677252e-05,2.3499585949225494e-05,0.0,0.0,0.0
105,Shannon Lee.,Shannon Lee.,Lauren Holly,0,0.0,0.31355389999225736,8.798490400800333e-05,2.583417944048754e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.3224340000888333,9.07681447968173e-05,2.6651396243471878e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.27724149997811764,7.766227808540471e-05,2.2803243925036123e-05,0.0,0.0,0.0
108,Montreal Canadiens.,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.3061923000495881,8.602367121380136e-05,2.5258321110001966e-05,0.0,0.0,0.0
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.2871106000384316,8.10772630666501e-05,2.380595383063582e-05,0.0,0.0,0.0
110,14.,14.,11,0,0.0,0.3192977999569848,8.966918960258758e-05,2.632872037077667e-05,0.0,0.0,0.0
111,WarnerMedia.,WarnerMedia.,Time Warner,0,0.0,0.27953629998955876,7.912474590985741e-05,2.3232654590750027e-05,0.0,0.0,0.0
112,Saveur: Food/lifestyle. Drum!: African news/culture.,Saveur: Food/lifestyle. Drum!: African news/culture.,magazine,0,0.0,0.5934244999662042,0.00017671927729501945,5.1888418492989755e-05,0.0,0.0,0.0
113,January 18 1949.,"January 18, 1949.","January 16, 1935",0,0.3333333333333333,0.3943162999348715,0.000114077668470301,3.349555234095758e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.38924199994653463,0.0001097985605295744,3.223911814201942e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.30950079998001456,9.149128677434849e-05,2.6863725617688053e-05,0.0,0.0,0.0
116,1965.,1965.,1964,0,0.0,0.4459035999607295,0.00012610451504769014,3.7026882130840875e-05,0.0,0.0,0.0
117,Strapping Down.,Strapping Down.,Strapping Young Lad,0,0.4,0.27138469996862113,7.795773399205737e-05,2.288999586271537e-05,0.0,0.0,0.0
118,1903.,1903.,March 1863,0,0.0,0.29459170007612556,8.227264352654641e-05,2.415694214674292e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.42099270003382117,0.00011961701145326503,3.512201749674477e-05,0.0,0.0,0.0
120,2023.,2023.,2010,0,0.0,0.31433859991375357,8.789492580163357e-05,2.5807759986431214e-05,0.0,0.0,0.0
121,Department of State.,Department of State.,United States Supreme Court,0,0.0,0.28364999999757856,7.937210187718052e-05,2.33052833958564e-05,0.0,0.0,0.0
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.27818790008313954,7.79125258310848e-05,2.2876721815810308e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.34339539997745305,0.00010052783194386418,2.951704134341873e-05,0.0,0.0,0.0
124,Ole Miss. Aldon Smith.,Ole Miss. Aldon Smith.,Briarcrest Christian School,0,0.0,0.46627380000427365,0.00013667011691087508,4.0129160385363276e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.2734430000418797,7.649971073025324e-05,2.246189021210937e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.2711357999360189,7.580202286572824e-05,2.2257034689576207e-05,0.0,0.0,0.0
127,1983.,1983.,1978,0,0.0,0.31110930000431836,8.701744936762072e-05,2.5550114838020018e-05,0.0,0.0,0.0
