qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
10,Tom Hanks.,Tom Hanks.,Walter Andrew Brennan,0,0.0,7.291901400079951,0.002683589211294266,0.0007879570479820745,0.0,0.0,0.0
11,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,Shin Sang-ok and Chong Gon Jo,0,0.0,25.06951400008984,0.009319344954107057,0.0027363515653810785,0.0,0.0,0.0
12,Cyathea propinqua is native to Papua New Guinea.,Cyathea propinqua is native to Papua New Guinea.,Fiji,0,0.0,5.129534600069746,0.0018845246200753568,0.0005533352311279995,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,6.1503107000608,0.002253042831715012,0.0006615397659163813,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on shows due to his expertise in global politics making him a frequent guest on news programs. In contrast Lucine Amara's appearances are typically in music or cultural contexts which are less common on mainstream TV.,"Ian Bremmer is more likely to appear on shows due to his expertise in global politics, making him a frequent guest on news programs. In contrast, Lucine Amara's appearances are typically in music or cultural contexts, which are less common on mainstream TV.",Lucine Amara,0,0.04545454545454545,14.195738299982622,0.005258455028742105,0.0015439906688981615,0.0,0.0,0.0
15,"Steve Harris is the lead songwriter for Iron Maiden who sang ""Bring Your Daughter...to the Slaughter.""  Answer: Steve Harris",Steve Harris,Steve Harris,1,1.0,5.513351300032809,0.002019488123176574,0.0005929632945593864,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,6.4262766998726875,0.002358935346677812,0.0006926319886538708,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Scorpion,0,0.0,10.931913999840617,0.0040377156799641266,0.0011855564608716856,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) belong to different plant families.  Answer: No they belong to different families: Thunbergia is in Acanthaceae while Teucrium is in Lamiaceae.,"No, they belong to different families: Thunbergia is in Acanthaceae, while Teucrium is in Lamiaceae.",no,0,0.0,10.275683999992907,0.0038000473968489777,0.001115772159319787,0.0,0.0,0.0
19,The son of U.S. Representative Tom DeLay from Texas was defeated by Gene Green who is a medical doctor (MD).   Answer: Medical Doctor (MD),Medical Doctor (MD),obstetrics and gynecology,0,0.0,19.643237799871713,0.0072984740318029415,0.0021429822525257827,0.0,0.0,0.0
20,"Yes both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""","Yes, both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""",no,0,0.0,8.622102699941024,0.0031891913189442543,0.0009364122372192005,0.0,0.0,0.0
21,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Eugene Curran Kelly,0,0.14285714285714288,7.155046200146899,0.0026324678635202517,0.000772946767678611,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,5.224725299980491,0.0019208847256845835,0.0005640113067954618,0.0,0.0,0.0
23,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.37499999999999994,8.872489800211042,0.0032805365607306617,0.0009632330810213386,0.0,0.0,0.0
24,"Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.","Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.",yes,0,0.0,9.638778499793261,0.0035621447346081436,0.0010459190392306823,0.0,0.0,0.0
25,The group is the **Convention on Biological Diversity (CBD)**.,The group is the **Convention on Biological Diversity (CBD)**.,Convention on Biological Diversity,0,0.7272727272727273,6.47277390002273,0.002382090810113512,0.0006994309094934176,0.0,0.0,0.0
26,Jason Aldean,Jason Aldean,Lauren Alaina,0,0.0,7.088663199916482,0.0026069262101756346,0.0007654472123497612,0.0,0.0,0.0
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,5.805490699829534,0.002128692848011683,0.0006250280503143356,0.0,0.0,0.0
28,Akershus,Akershus,Nordland,0,0.0,12.974072099896148,0.0047923683324784415,0.0014071380180729221,0.0,0.0,0.0
29,The hamlet where Richard Angelo committed his crimes was Bordentown New York. According to the 2010 census its population was approximately 4 000.  Answer: Approximately 4 000.,"Approximately 4,000.","28,335",0,0.0,10.844812100054696,0.004018845578463643,0.0011800158105326301,0.0,0.0,0.0
30,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,1989,0,0.10526315789473684,9.286542699905112,0.0034298213421720346,0.0010070661666508867,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is Eric Clapton who was inducted into the Rock and Roll Hall of Fame in 1998.  Answer: 1998",1998,1996,0,0.0,7.255424099974334,0.0026749066201116824,0.0007854076604348783,0.0,0.0,0.0
32,The eldest child of Queen Elizabeth II is Prince Charles. His 2010 book is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,7.679984300164506,0.002830646826667253,0.0008311361917962266,0.0,0.0,0.0
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,10.048013800056651,0.0037164160239756515,0.0010912162662603674,0.0,0.0,0.0
34,"The number series was **""El Equipo de las 7 Luces.""**","The number series was **""El Equipo de las 7 Luces.""**",the 5th,0,0.0,11.27387659996748,0.0041728611460375275,0.0012252379523783534,0.0,0.0,0.0
35,Stevie Mann is married to the Irish singer-songwriter born in 1973.,Stevie Mann is married to the Irish singer-songwriter born in 1973.,second cousin,0,0.0,31.390866700094193,0.011679553414199873,0.0034293573663472104,0.0,0.0,0.0
36,The film is *Burton and Taylor* where Adam J. Yeend played Peter Ustinov focusing on Elizabeth Taylor and Richard Burton's relationship.,"The film is *Burton and Taylor*, where Adam J. Yeend played Peter Ustinov, focusing on Elizabeth Taylor and Richard Burton's relationship.",Liz & Dick,0,0.0,7.456992499995977,0.002757651114220862,0.0008097031476281639,0.0,0.0,0.0
37,"Louis Malle directed ""My Dinner with Andre "" where Wallace Shawn plays himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.448470999952406,0.003123224422812253,0.0009170429982455339,0.0,0.0,0.0
38,Harry Kleiner,Harry Kleiner,Roger Ebert,0,0.0,11.372642799979076,0.004213240432903111,0.0012370941424182892,0.0,0.0,0.0
39,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,1952,0,0.0,14.812687100144103,0.005502967559211908,0.0016157845823975725,0.0,0.0,0.0
40,Harper's Magazine was founded in 1850 while Hinduism Today started in 1979. Therefore Harper's Magazine is older.  Answer: Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine,0,0.2666666666666667,11.072429100051522,0.004105131299659032,0.0012053510749128785,0.0,0.0,0.0
41,Rick Carton's book series is based in Bear Town.  Answer: Bear Town,Bear Town,Nod's Limbs,0,0.0,3.338193700183183,0.0012194511832466473,0.0003580559761029358,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell* released on **March 27 1990**.","The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell*, released on **March 27, 1990**.","March 22, 1994",0,0.1,14.161316700046882,0.005252371139198815,0.001542204313659959,0.0,0.0,0.0
43,Canada,Canada,English,0,0.0,8.115892500150949,0.002988918483757208,0.0008776080091574558,0.0,0.0,0.0
44,"Rain (Ji Hyun Park) stars in ""My Lovely Girl.""","Rain (Ji Hyun Park) stars in ""My Lovely Girl.""",Rain,0,0.19999999999999998,38.671629700111225,0.0144041221778019,0.004229346854662609,0.0,0.0,0.0
45,The other recipient is Patrick Willis who currently plays for the San Francisco 49ers.  Answer: The San Francisco 49ers.,The San Francisco 49ers.,Detroit Lions,0,0.0,10.062149199889973,0.003727529945857124,0.001094479542562259,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory located in Almere Netherlands is Driemond and it opened in 1982.  Answer: 1982,1982,1843,0,0.0,12.259391500148922,0.004548435421365814,0.0013355142927512363,0.0,0.0,0.0
47,The 10-episode documentary series by James Burke titled *Connections* premiered in the U.K. in **1978**.,"The 10-episode documentary series by James Burke, titled *Connections*, premiered in the U.K. in **1978**.",1978,0,0.14285714285714288,8.11265440005809,0.0030007712612797736,0.0008810882286887323,0.0,0.0,0.0
48,The professional boxer who John Watson lost to Steve Collins held the WBA lightweight title in 1985.,"The professional boxer who John Watson lost to, Steve Collins, held the WBA lightweight title in 1985.",2015 to 2016,0,0.1111111111111111,9.474280100082979,0.0034974840876306505,0.0010269333419046657,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of dog.,The Koolie and the Sakhalin Husky are both breeds of dog.,dog,0,0.19999999999999998,6.153597199823707,0.0022535629334129222,0.0006616924784838677,0.0,0.0,0.0
50,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,no,0,0.0,12.408018900081515,0.0045966909178124585,0.0013496831000966308,0.0,0.0,0.0
51,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,"Chicago, Illinois",0,0.0,8.883866999996826,0.0032762696426812906,0.0009619802260254943,0.0,0.0,0.0
52,The vocalist was Alice Cooper.,The vocalist was Alice Cooper.,Rob Tyner,0,0.0,35.695411399938166,0.013291271833209656,0.00390259107971752,0.0,0.0,0.0
53,The director of the film is John Landis who was born in 1943.   Answer: John Landis 1943.,"John Landis, 1943.",1950,0,0.0,8.27168869995512,0.0030582855148700012,0.0008979755977708249,0.0,0.0,0.0
54,Padmarajan is from India; David Twohy is American.,Padmarajan is from India; David Twohy is American.,Padmarajan,0,0.2222222222222222,11.191488599870354,0.0041468335381569695,0.001217595710791867,0.0,0.0,0.0
55,York County was named for King Henry V of England who also held imperial ambitions and claims related to the Holy Roman Empire.  Answer: The Holy Roman Empire.,The Holy Roman Empire.,India,0,0.0,11.395785999950022,0.004222639362093968,0.0012398538615542326,0.0,0.0,0.0
56,Westringia is a genus of Australian shrubs.,Westringia is a genus of Australian shrubs.,Westringia,0,0.2857142857142857,6.781246699858457,0.002491659355679858,0.0007316024905061869,0.0,0.0,0.0
57,Lawrencium is named after Ernest O. Lawrence an American chemist.  Answer: American,American,American,1,1.0,3.1571197998709977,0.0011463502158811597,0.0003365920269234101,0.0,0.0,0.0
58,Stephon Marbury a competitor of Xu Yong played for the New York Knicks New Jersey Nets Cleveland Cavaliers and Golden State Warriors in the NBA.,"Stephon Marbury, a competitor of Xu Yong, played for the New York Knicks, New Jersey Nets, Cleveland Cavaliers, and Golden State Warriors in the NBA.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.25000000000000006,12.683229300193489,0.004687981964058256,0.0013764880309721508,0.0,0.0,0.0
59,The American singer and actress is Mariah Carey who signed with Columbia Records at age 13.,"The American singer and actress is Mariah Carey, who signed with Columbia Records at age 13.",sixteen,0,0.0,14.19949350017123,0.005260775272552036,0.0015446719402549616,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was born on October 26 1940.  Answer: October 26 1940,"October 26, 1940",27 April 1967,0,0.0,20.75642089988105,0.007714372602082289,0.0022650986361802054,0.0,0.0,0.0
61,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,The Wombats,0,0.0,8.304209999972954,0.0030640261142453147,0.0008996611559473083,0.0,0.0,0.0
62,"""The Thing"" (2011) is a remake of John Carpenter's 1982 film but since the user specified 2005 the correct answer is likely ""The Fog"" (2005) which features OK Go's song ""Invincible.""  Answer: The 2005 remake of John Carpenter's 1980 film ""The Fog "" directed by Jan de Bont features the song ""Invincible"" by OK Go.","The 2005 remake of John Carpenter's 1980 film ""The Fog,"" directed by Jan de Bont, features the song ""Invincible"" by OK Go.",The Fog,0,0.1,49.89314700011164,0.018627027530831,0.005469278816632194,0.0,0.0,0.0
63,"The actor Spencer Tracy who starred in ""Idiot's Delight "" was born in **1896**.","The actor Spencer Tracy, who starred in ""Idiot's Delight,"" was born in **1896**.",1901,0,0.0,29.331390500068665,0.010939285421421816,0.0032119994414270643,0.0,0.0,0.0
64,Michael Faraday became the President of the Royal Institution after confirming Lucium was an impure sample of yttrium.   Answer: The Royal Institution,The Royal Institution,Society for Psychical Research,0,0.0,8.979896200122312,0.0033207637406478495,0.0009750446093293182,0.0,0.0,0.0
65,John Galsworthy was English while Mary Higgins Clark is American. They are not from the same country.  Answer: No.,No.,no,1,1.0,6.372947400202975,0.002349745239883339,0.0006899335840731936,0.0,0.0,0.0
66,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,Take My Wife,0,0.0,10.751267599873245,0.003977917187239088,0.0011679983921467506,0.0,0.0,0.0
67,Penske Media Corporation.,Penske Media Corporation.,Media Business Insight,0,0.3333333333333333,8.988753800047562,0.0033225937470489453,0.0009755819368888147,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are film directors.,Both Kevin Macdonald and Jerry Lewis are film directors.,director,0,0.0,7.0420735001098365,0.0025913045152075737,0.0007608603610538533,0.0,0.0,0.0
69,The organization was established in **1863**.,The organization was established in **1863**.,1976,0,0.0,40.65482369996607,0.015157604648169261,0.0044505848222912555,0.0,0.0,0.0
70,The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris a Greek sprinter.,"The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris, a Greek sprinter.",middle distance athlete,0,0.0,9.670673799933866,0.0035707602296431006,0.0010484487259674147,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report,0,0.2857142857142857,7.37730890000239,0.002718088944695931,0.0007980868800640248,0.0,0.0,0.0
72,The Wisconsin Athletic Hall of Fame honored Rick Helling an MLB pitcher who became Senior Vice President of the Milwaukee Brewers.   Answer: The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,29.852160000009462,0.011122121378015498,2.643971430287384e-05,0.0,0.0,0.0
73,Melbourne Australia.,"Melbourne, Australia.",New Orleans,0,0.0,6.532550400123,0.0024014827783492643,0.0007051247906512703,0.0,0.0,0.0
74,The Italian director Franco Zeffirelli known for his 1968 theatrical version of Romeo and Juliet was born on February 12 1923.  Answer: February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,9.247114199912176,0.0034279100548159696,0.001006504973329423,0.0,0.0,0.0
75,The musician is Slash who has been part of The Conspirators since 2015. However he is the lead guitarist not the lead singer.  Answer: The Conspirators,The Conspirators,AC/DC,0,0.0,54.54706049989909,0.020382254995937626,0.005984649740811551,0.0,0.0,0.0
76,The criminal group broke away from their former employer and formed their own organization in **2010**.,The criminal group broke away from their former employer and formed their own organization in **2010**.,2010,0,0.125,5.402276100125164,0.001985747211168327,0.0005830562680628018,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Devil's Carnival"" (2011).  Answer: The Devil's Carnival",The Devil's Carnival,You're Next,0,0.0,7.291767599992454,0.0026886293130399122,0.0007894369256311255,0.0,0.0,0.0
78,The nationality of Big Cass' girlfriend is not publicly known.,The nationality of Big Cass' girlfriend is not publicly known.,American,0,0.0,8.126582500059158,0.0029906770612582144,0.0008781243637211531,0.0,0.0,0.0
79,Pixar Animation Studios.  Answer: Pixar Animation Studios.,Pixar Animation Studios.,Walt Disney Pictures,0,0.0,4.919261799892411,0.0018021133872177769,0.0005291375963000879,0.0,0.0,0.0
80,"The company that produced the video game featuring ""Nothing Left"" is Ubisoft founded in 1986.","The company that produced the video game featuring ""Nothing Left"" is Ubisoft, founded in 1986.",1989,0,0.0,16.542391599854454,0.006149162771733374,0.0018055208020602662,0.0,0.0,0.0
81,The Republic of Niger is located in West Africa.,The Republic of Niger is located in West Africa.,Africa,0,0.2222222222222222,7.309765100013465,0.002682330913683892,0.0007875875858951127,0.0,0.0,0.0
82,Doc Gessler began his career with the Detroit Tigers now part of the American League Central Division.  Answer: American League Central Division,American League Central Division,Central,0,0.4,9.307171300053596,0.0034404806502093058,0.0010101959589675466,0.0,0.0,0.0
83,Koolade was part of Kool & The Gang formed in East Orange New Jersey.,"Koolade was part of Kool & The Gang, formed in East Orange, New Jersey.",Essex,0,0.0,6.889108299976215,0.0025387349797262766,0.000745424863021107,0.0,0.0,0.0
84,The Hamilton Institute is named after Alexander Hamilton a Founding Father known for his contributions to American economic policy.,"The Hamilton Institute is named after Alexander Hamilton, a Founding Father known for his contributions to American economic policy.",Sir William Rowan Hamilton,0,0.09523809523809523,10.678503199946135,0.003954881085165242,0.0011612345182607146,0.0,0.0,0.0
85,The mentor of Jimmy McCulloch Gary Moore was the lead guitarist for **Thin Lizzy**.,"The mentor of Jimmy McCulloch, Gary Moore, was the lead guitarist for **Thin Lizzy**.",the Who,0,0.0,9.004748999839649,0.0033278265169217197,0.0009771183858670591,0.0,0.0,0.0
86,The Seneca White Deer inhabit an area of about 10 000 acres within the Seneca Army Depot in New York.  Answer: Approximately 10 000 acres.,"Approximately 10,000 acres.",10587,0,0.0,8.617284999927506,0.0031847780052427716,0.0009351163974455855,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,No. 1,0,0.2857142857142857,8.520493099931628,0.003152804903506766,0.0009257284364444369,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong (lead vocalist/guitarist) and Mike Dirnt (bassist). The Servants are not associated with these members.  Answer: Green Day.,Green Day.,Green Day,1,1.0,8.15232970006764,0.003001403460225398,0.0008812738553162485,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,Wanna One,0,0.0,21.023877599975094,0.007807008167846588,0.0022922983456702367,0.0,0.0,0.0
90,The city is New York which consists of 5 municipalities.   Answer: Five.,Five.,sixteen,0,0.0,18.00313610001467,0.006690550229854576,0.0019644833070220306,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of three acts.  Answer: Three acts.",Three acts.,five,0,0.0,6.861721100052819,0.002528157772482685,0.0007423191771879405,0.0,0.0,0.0
92,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,team,0,0.0,5.905249600065872,0.0021769157649015407,0.0006391872916310389,0.0,0.0,0.0
93,American,American,Australian,0,0.0,8.282378599978983,0.003052978083856697,0.0008964172267444357,0.0,0.0,0.0
94,Vincent Price.  Answer: Vincent Price,Vincent Price,Vincent Price,1,1.0,3.871180900139734,0.0014022802889537755,0.00041173836602009903,0.0,0.0,0.0
95,The Elms,The Elms,The Dakota,0,0.0,11.450400499859825,0.004231061331871599,0.001242326725290697,0.0,0.0,0.0
96,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,Florence Kate Upton,0,0.0,8.195008700015023,0.003018810695010161,0.0008863849778669007,0.0,0.0,0.0
97,The concertmaster of Opera Australia is Daniel de Borah who is Australian.   Answer: Australian,Australian,Irish,0,0.0,9.041501799831167,0.0033394215661953284,0.0009805229310777745,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,plays,0,0.0,14.558989099925384,0.005398357867691381,0.0015850690230362814,0.0,0.0,0.0
99,Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil* composed by Tan Dun.,"Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil*, composed by Tan Dun.",Deutsche Grammophon,0,0.2222222222222222,8.163903900189325,0.003005640961292858,0.0008825180728805033,0.0,0.0,0.0
100,Canberra,Canberra,Canberra,1,1.0,8.535075599793345,0.0031561623140854323,0.0009267142413199729,0.0,0.0,0.0
101,The Miniature Shar Pei is the breed known for being particularly small in size.,The Miniature Shar Pei is the breed known for being particularly small in size.,Miniature Shar Pei,0,0.4,7.376711599994451,0.002712655202578689,0.0007964914214967531,0.0,0.0,0.0
102,The record label is Universal Music Group.,The record label is Universal Music Group.,New Money Gang Records,0,0.0,9.176008499925956,0.0033863725456910886,0.0009943087053861694,0.0,0.0,0.0
103,"Nathanael West was a satirist known for works like ""The Day of the Locust "" which use satire to critique societal issues.","Nathanael West was a satirist known for works like ""The Day of the Locust,"" which use satire to critique societal issues.",Nathanael West,0,0.19999999999999998,8.826984799932688,0.003244158696516037,0.000952551791061679,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.523144699865952,0.0012871983815336521,0.0003779479484460274,0.0,0.0,0.0
105,Linda Emery stars in Dragon: The Bruce Lee Story.,Linda Emery stars in Dragon: The Bruce Lee Story.,Lauren Holly,0,0.0,9.340734000084922,0.003454654076914913,0.0010143575688815148,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of AT&T following their acquisition of Time Warner.  Answer: AT&T,AT&T,Warner Bros.,0,0.0,6.999990100041032,0.0025699375867401114,0.0007545865909072123,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under the warlord Liu Bei.,"The Guandi Temple is dedicated to Guan Yu, who served under the warlord Liu Bei.",Liu Bei,0,0.2666666666666667,6.479379399912432,0.0023814375492340074,0.0006992390986484453,0.0,0.0,0.0
108,The Montreal Canadiens an entirely Canadian-born team won the 1975 Stanley Cup.,"The Montreal Canadiens, an entirely Canadian-born team, won the 1975 Stanley Cup.",1974–75 Philadelphia Flyers,0,0.0,50.70840650005266,0.018901333573756274,0.005549820718841884,0.0,0.0,0.0
109,Alona Bondarenko and Menno Oosting both have careers as professional tennis players though they differ significantly in style and background.,"Alona Bondarenko and Menno Oosting both have careers as professional tennis players, though they differ significantly in style and background.",professional tennis player,0,0.1739130434782609,13.948816400021315,0.005172626860019667,0.0015187897513450528,0.0,0.0,0.0
110,"The album ""17"" by XXXTentacion includes 12 songs including ""Jocelyn Flores.""  Answer: The album contained 12 songs.",The album contained 12 songs.,11,0,0.0,12.295269799884409,0.004557468086287993,0.001338166469156454,0.0,0.0,0.0
111,Turner Broadcasting System is a subsidiary of WarnerMedia owned by AT&T.,"Turner Broadcasting System is a subsidiary of WarnerMedia, owned by AT&T.",Time Warner,0,0.0,6.661777699831873,0.0024448150330369242,0.0007178480328458641,0.0,0.0,0.0
112,Saveur is a food and wine magazine while Drum! is a humor/satire publication.,"Saveur is a food and wine magazine, while Drum! is a humor/satire publication.",magazine,0,0.16666666666666669,7.359311600215733,0.0027082760508359994,0.00079520561237764,0.0,0.0,0.0
113,The winner of the 1972 Daytona 500 was David Pearson born on October 20 1937.  Answer: October 20 1937.,"October 20, 1937.","January 16, 1935",0,0.0,13.069469700101763,0.004844318584962655,0.0014223916818665852,0.0,0.0,0.0
114,The chief librarian associated with Mnaseas as a pupil was at the Great Library of Alexandria.  Answer: The Great Library of Alexandria.,The Great Library of Alexandria.,Library of Alexandria,0,0.8571428571428571,5.150055899983272,0.0018826974191863937,0.0005527987273246313,0.0,0.0,0.0
115,Shout Out Louds is from Sweden.,Shout Out Louds is from Sweden.,Shout Out Louds,0,0.6666666666666666,15.797286000102758,0.005855680700448304,0.0017193484230865416,0.0,0.0,0.0
116,"The group that wrote ""Walk Right Now "" The Kinks was formed in **1964**.","The group that wrote ""Walk Right Now,"" The Kinks, was formed in **1964**.",1964,0,0.16666666666666669,15.024006000021473,0.009657245457746308,0.0028355661106768655,0.0,0.0,0.0
117,The Agonist,The Agonist,Strapping Young Lad,0,0.0,10.1570311000105,0.003764659836022732,0.0011053816428254661,0.0,0.0,0.0
118,The school where John O. Schwenn worked the University of Wisconsin–Madison was established in 1848.  Answer: The University of Wisconsin–Madison was established in 1848.,The University of Wisconsin–Madison was established in 1848.,March 1863,0,0.0,8.16228390019387,0.003003877901837963,0.00088200040232286,0.0,0.0,0.0
