qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
19,Podiatrist.,Podiatrist.,obstetrics and gynecology,0,0.0,0.6894539999775589,0.00021822762184108279,6.407612311539908e-05,0.041230799979530275,1.0892357246155547e-05,3.198220362909991e-06
20,No.,No.,no,1,1.0,0.5704885000595823,0.00017938262626024463,5.267043258797593e-05,0.06639019993599504,1.796544797469058e-05,5.275025436916794e-06
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.4070903999963775,0.0001219344540345086,3.5802466355124244e-05,0.019134000060148537,4.8815872436130625e-06,1.4333345274141956e-06
22,1900,1900,1978,0,0.0,0.6939951999811456,0.0002219043793392106,6.515569482189491e-05,0.06800580001436174,1.8223346676677465e-05,5.350749805997107e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5666905000107363,0.00018365261125185336,5.392418810121004e-05,0.09633820003364235,2.613054244844382e-05,7.672465295057536e-06
24,Yes.,Yes.,yes,1,1.0,0.5112265000352636,0.0001543978876607222,4.533439889525263e-05,0.044319799984805286,1.1722102228991894e-05,3.4418505744572878e-06
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.6190077000064775,0.00019004313130976193,5.580057637207782e-05,0.038098499993793666,1.005745830803385e-05,2.953076843970123e-06
26,Lauren Alaina.,Lauren Alaina.,Lauren Alaina,1,1.0,0.5346745999995619,0.00017498532422010837,5.137929416781502e-05,0.08817690005525947,2.3651289457100373e-05,6.944505568569615e-06
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,0.6630302000558004,0.00021440419342097115,6.295348580623022e-05,0.1159643999999389,3.161540313140121e-05,9.282933325763202e-06
28,Bodø.,Bodø.,Nordland,0,0.0,0.6160262000048533,0.0001905209473322663,5.59408729945961e-05,0.03745040006469935,9.85324611344064e-06,2.8931159388746664e-06
29,28 335,"28,335","28,335",1,1.0,0.6826286000432447,0.00021334411191659228,6.264222404929095e-05,0.06092879991047084,1.6248521665369885e-05,4.770900520703324e-06
30,1989.,1989.,1989,1,1.0,0.6306879000039771,0.00019661558123082728,5.773038299673442e-05,0.0400120000122115,1.0697956220950446e-05,3.141140219160485e-06
31,1996,1996,1996,1,1.0,0.6481699999421835,0.0002187604015991187,6.423255822238183e-05,0.04424759990070015,1.1706742201931773e-05,3.4373405542469364e-06
32,Harmony.,Harmony.,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.5038532000035048,0.00015891160214658712,4.665971840643099e-05,0.0493704000255093,1.3054452784773375e-05,3.833056130953219e-06
33,Both.,Both.,Pontederia,0,0.0,0.35965909995138645,0.0001090151190681057,3.200908359774284e-05,0.028496899991296232,7.434901668198613e-06,2.1830402156391685e-06
34,Fifth.,Fifth.,the 5th,0,0.0,0.6485620000166818,0.00020323437855727963,5.96737981739134e-05,0.04531159996986389,1.2060658315507074e-05,3.5412576123840073e-06
35,Second cousin.,Second cousin.,second cousin,1,1.0,0.6058431999990717,0.00018126710702422188,5.322375494205052e-05,0.09122629999183118,2.4463226106147178e-05,7.1829068866397615e-06
36,Liz & Dick.,Liz & Dick.,Liz & Dick,1,1.0,0.49528069992084056,0.00015562704633838707,4.569530519159567e-05,0.05081919999793172,1.3504374987678602e-05,3.965162553698828e-06
37,Louis Malle.,Louis Malle.,Louis Malle,1,1.0,0.7367567999754101,0.0002335298366324663,6.856916845328482e-05,0.08612290001474321,2.3397782476288533e-05,6.870070699252561e-06
38,Roger Ebert.,Roger Ebert.,Roger Ebert,1,1.0,0.48363050003536046,0.00014517289599451022,4.2625751397947355e-05,0.06612819992005825,1.7645417756607964e-05,5.181057975412572e-06
39,1952,1952,1952,1,1.0,0.6450266999891028,0.0002069826008374567,6.077435341189059e-05,0.06274530000519007,1.6775432208345995e-05,4.92561230529641e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.6661680000834167,0.00021436996261829536,6.294343493774672e-05,0.02260780008509755,5.877895003262286e-06,1.7258709997888988e-06
41,Nod's Limbs.,Nod's Limbs.,Nod's Limbs,1,1.0,0.6894809000659734,0.00022144158720458211,6.501980952220132e-05,0.07144319999497384,1.909483609876285e-05,5.6066370444328355e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.6972395000047982,0.00022996673794536629,6.752296931396049e-05,0.08500609989278018,2.3144597428663853e-05,6.795730356147914e-06
43,England.,England.,English,0,0.0,0.5356063001090661,0.00016760123539087253,4.921117364794009e-05,0.04059180000331253,1.0763702214980085e-05,3.1604445967284867e-06
44,Rain.,Rain.,Rain,1,1.0,0.46266459999606013,0.00014730588612610264,4.325204121920278e-05,0.12406050006393343,3.3560644578678495e-05,9.854096267527211e-06
45,Detroit Lions,Detroit Lions,Detroit Lions,1,1.0,0.4922897000797093,0.00015528560665667264,4.5595051470744746e-05,0.09129390004090965,2.486855694078195e-05,7.301920365517511e-06
46,1843,1843,1843,1,1.0,0.5700935999630019,0.0001866782281539732,5.481257152162527e-05,0.04226320004090667,1.1140906125850355e-05,3.271199431650962e-06
47,1978,1978,1978,1,1.0,0.588673899997957,0.00018413358776217463,5.406541270802633e-05,0.048841899959370494,1.299787835062792e-05,3.81644471221115e-06
48,2015-2016,2015-2016,2015 to 2016,0,0.0,0.706457499996759,0.00023144485149773257,6.795697388753794e-05,0.0444922000169754,1.1840436752753982e-05,3.4765960271612687e-06
49,Dogs.,Dogs.,dog,0,0.0,0.5946041999850422,0.00019675692089133714,5.777188323126713e-05,0.01688020001165569,4.226229448492328e-06,1.2409079848412644e-06
50,Nettles yes. Barrett no.,"Nettles, yes. Barrett, no.",no,0,0.0,0.6589154000394046,0.0002086865152503473,6.127465776739509e-05,0.031438699923455715,8.254508918410388e-06,2.423693780150298e-06
51,Chicago.,Chicago.,"Chicago, Illinois",0,0.6666666666666666,0.6596528999507427,0.00021344675233723301,6.267236139017431e-05,0.04499179997947067,1.1906385545929273e-05,3.495959950734102e-06
52,Wayne Kramer.,Wayne Kramer.,Rob Tyner,0,0.0,0.5860640000319108,0.00018388813412824134,5.3993342467172564e-05,0.08695300004910678,2.3673074741327583e-05,6.950902176581332e-06
53,1950,1950,1950,1,1.0,0.5686760001117364,0.00017559251959188928,5.155757923122311e-05,0.17101359996013343,4.6661893697210466e-05,1.3700892765616213e-05
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.5667842000257224,0.0001688034190166263,4.9564159513621253e-05,0.022868999978527427,5.906901686927944e-06,1.7343879593655541e-06
55,India.,India.,India,1,1.0,0.8006935999728739,0.00026281137447630267,7.716683087594639e-05,0.03818579996004701,1.007808555667806e-05,2.959133428890527e-06
56,Westringia,Westringia,Westringia,1,1.0,0.4810312999179587,0.00015113321465276308,4.437582367995819e-05,0.026444099959917367,6.880668324366625e-06,2.0203058941338045e-06
57,American.,American.,American,1,1.0,0.48660810000728816,0.00015223242040995173,4.469857312309727e-05,0.028484700014814734,7.420000010299393e-06,2.1786647820523546e-06
58,Not mentioned.,Not mentioned.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4412567999679595,0.00014030613021758046,4.119676875832783e-05,0.03046060004271567,8.055238401291516e-06,2.3651838533112643e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.6825952999060974,0.0002290810424564212,6.726291088178948e-05,0.05179729999508709,1.3312290004816733e-05,3.9087624476689904e-06
60,27 April 1967,27 April 1967,27 April 1967,1,1.0,0.46722939994651824,0.00014662327460691687,4.3051612422085665e-05,0.10607550002168864,2.8872938104223067e-05,8.477689125974828e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.48539349995553493,0.00015212006451352457,4.466558311847975e-05,0.03253139997832477,8.563167777740293e-06,2.5143223765865645e-06
62,The Fog.,The Fog.,The Fog,1,1.0,0.5558930999832228,0.00017826186357240709,5.234135358613756e-05,0.07087850000243634,1.9026606163009774e-05,5.5866033304300615e-06
63,1901,1901,1901,1,1.0,0.6786334000062197,0.00022045662272870398,6.47306036715019e-05,0.09669359994586557,2.6065291187327626e-05,7.653306181259555e-06
64,British Association for the Advancement of Science.,British Association for the Advancement of Science.,Society for Psychical Research,0,0.2,0.6113088999409229,0.00018815710753818088,5.524680095919997e-05,0.020674100029282272,5.312556105329551e-06,1.5598758589343582e-06
65,Yes.,Yes.,no,0,0.0,0.3814229000126943,0.00011454506764426039,3.3632790362258414e-05,0.024044000077992678,6.264157796977088e-06,1.8392857092384256e-06
66,Take My Wife.,Take My Wife.,Take My Wife,1,1.0,0.6685207000700757,0.00021452200344318031,6.29880772544787e-05,0.07668610010296106,2.0480390055351764e-05,6.013464214872659e-06
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.5877287000184879,0.00018451023369365325,5.417600370871053e-05,0.04685909999534488,1.2783270304398936e-05,3.7534313710231243e-06
68,Director.,Director.,director,1,1.0,0.4959944000001997,0.0001558352285739981,4.575643178247776e-05,0.02078059990890324,5.35071500344202e-06,1.5710800971182077e-06
69,1976,1976,1976,1,1.0,0.7036969000473619,0.0002259147560590356,6.633322400115603e-05,0.04903680004645139,1.305360954911205e-05,3.832808539600693e-06
70,Judo.,Judo.,middle distance athlete,0,0.0,0.651031400077045,0.0002102521874948871,6.173437137584265e-05,0.03141500009223819,8.187072241627092e-06,2.4038929833143844e-06
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.5474764999235049,0.0001694944538361546,4.976706156515608e-05,0.020242600003257394,5.177383350544713e-06,1.5201863549001334e-06
72,Braves,Braves,Atlanta Braves,0,0.6666666666666666,0.584744599997066,0.00019040813574074808,5.590774918851701e-05,0.0434884000569582,1.165058068908517e-05,3.4208503777003277e-06
73,New Orleans.,New Orleans.,New Orleans,1,1.0,0.7046369999879971,0.00022541469041252577,6.61863944309063e-05,0.11020859994459897,3.0005015794012655e-05,8.810090445364077e-06
74,February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,0.7653748000739142,0.00025075916689844084,7.362805457413711e-05,0.07268660003319383,1.954014619287313e-05,5.7373892570721645e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.5895846999483183,0.00019500682475462048,5.725801897075797e-05,0.07015669997781515,1.8858395087118476e-05,5.537213095054479e-06
76,2010,2010,2010,1,1.0,0.5674934999551624,0.00017529830183831967,5.147119084078283e-05,0.07324429997242987,1.9814850716551922e-05,5.818048161435872e-06
77,You're Next.,You're Next.,You're Next,1,1.0,0.5079594999551773,0.0001595780000040463,4.68553865386232e-05,0.06847070006188005,1.829992112375862e-05,5.3732336403406755e-06
78,American.,American.,American,1,1.0,0.6980457999743521,0.00022403840970579392,6.578229007756226e-05,0.016905699972994626,4.2996094271074985e-06,1.2624538574685848e-06
79,Walt Disney Pictures.,Walt Disney Pictures.,Walt Disney Pictures,1,1.0,0.540045699919574,0.00017848394434407926,5.240656107338036e-05,0.0778245999244973,2.0820655002126563e-05,6.113373009357319e-06
80,1989,1989,1989,1,1.0,0.6920583000173792,0.00021972281393312174,6.451514229987439e-05,0.07444170000962913,1.9916794445210443e-05,5.847980939208262e-06
81,Western Africa.,Western Africa.,Africa,0,0.6666666666666666,0.4845170999178663,0.00014608400259960997,4.289327105704046e-05,0.07080969994422048,1.91662318328459e-05,5.627600302009602e-06
82,Central.,Central.,Central,1,1.0,0.6990502000553533,0.0002225834842374916,6.535509400291247e-05,0.05318349995650351,1.414390888918812e-05,4.152942875290917e-06
83,California.,California.,Essex,0,0.0,0.846183400019072,0.00028904426723078136,8.48693483282655e-05,0.035557499970309436,9.34901832564113e-06,2.7450642782431137e-06
84,William Rowan Hamilton.,William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.8571428571428571,0.5351104999426752,0.00016209124553936613,4.75933271759347e-05,0.02790460002142936,7.33262285530903e-06,2.1530090502370993e-06
85,Thunderclap Newman.,Thunderclap Newman.,the Who,0,0.0,0.560853699920699,0.00018416102035614078,5.407346748245644e-05,0.04351899994071573,1.1505578332839327e-05,3.3782747002840305e-06
86,10600,10600,10587,0,0.0,0.5792424000101164,0.00017208869623190203,5.052878454842788e-05,0.03222920000553131,8.507640014364724e-06,2.498018281933658e-06
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.46749060007277876,0.00013816976725095553,4.0569488603259635e-05,0.02791040006559342,7.255938885241954e-06,2.1304930576897685e-06
88,Green Day.,Green Day.,Green Day,1,1.0,0.4956029000459239,0.00015612482565607338,4.584146344862692e-05,0.05209740006830543,1.3890592224844213e-05,4.078563886807496e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.4458574999589473,0.00014035230258013358,4.1210325914670015e-05,0.07003040006384254,1.8762959993910044e-05,5.509191386664117e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.6363958000438288,0.00020607016755534206,6.050644421310942e-05,0.042518500005826354,1.1268553911363218e-05,3.308679449766572e-06
91,Five.,Five.,five,1,1.0,0.5170308001106605,0.0001625865621236989,4.7738762323745256e-05,0.02337349997833371,5.980641652260804e-06,1.7560395315053743e-06
92,Villains.,Villains.,team,0,0.0,0.5502921000588685,0.00017095428545818296,5.0195698187558355e-05,0.03416250005830079,8.976481122792594e-06,2.6356796848841106e-06
93,Australian.,Australian.,Australian,1,1.0,0.6244811000069603,0.00019435714461428624,5.70672595045342e-05,0.05354679992888123,1.445170243138831e-05,4.243317396800876e-06
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.5375743000768125,0.00016733949429148789,4.91343210718682e-05,0.022753399913199246,5.8403727689033584e-06,1.714853699192101e-06
95,The Dakota.,The Dakota.,The Dakota,1,1.0,0.5528340999735519,0.00016647663795826462,4.888096868607912e-05,0.08307759999297559,2.2581964664573834e-05,6.630529791909339e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.5513036999618635,0.0001711292353435769,5.024706707615712e-05,0.030426600016653538,7.935050559980381e-06,2.3298942284147676e-06
97,Irish.,Irish.,Irish,1,1.0,0.4844048999948427,0.00015246684499656705,4.476740500856857e-05,0.0321690000128001,8.397522784071044e-06,2.465685595787434e-06
98,Youth academy director.,Youth academy director.,plays,0,0.0,0.5391714000143111,0.00017749457141810643,5.211606081096242e-05,0.016429999959655106,4.183929993046654e-06,1.228487993769625e-06
99,Deutsche Grammophon.,Deutsche Grammophon.,Deutsche Grammophon,1,1.0,0.6180325000314042,0.00019327212130177017,5.674867431916987e-05,0.08445580000989139,2.2804402934434618e-05,6.695842247981262e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.47495149995666,0.0001493442811989559,4.385055598348446e-05,0.10210129991173744,2.770012240844153e-05,8.133326289224055e-06
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.6338117000414059,0.00020471710655166174,6.0109157642678835e-05,0.030072900000959635,7.830383889247767e-06,2.2991619387835963e-06
102,New Money Gang Records.,New Money Gang Records.,New Money Gang Records,1,1.0,0.649571199901402,0.00021014722127264855,6.170355113172152e-05,0.05754980002529919,1.5486932933867414e-05,4.54728238789615e-06
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.6066947999643162,0.0001890141542482335,5.549844752000505e-05,0.027410599985159934,7.121729432320636e-06,2.091086398917218e-06
104,MTU.,MTU.,MTU,1,1.0,0.5193154000444338,0.00017160630224018086,5.0387143739886405e-05,0.02917430002707988,7.637552766957215e-06,2.2425427508543627e-06
105,Lauren Holly.,Lauren Holly.,Lauren Holly,1,1.0,0.5832321000052616,0.00018202426487076888,5.344607207580211e-05,0.03013999992981553,8.03939119056041e-06,2.3605307859439194e-06
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.5428105000173673,0.00016843777560579396,4.945679907954252e-05,0.0672408000100404,1.8134972417952136e-05,5.324801303994735e-06
107,Liu Bei.,Liu Bei.,Liu Bei,1,1.0,0.6688497000141069,0.00022233696466560543,6.52827107807279e-05,0.03659610007889569,9.640495027027402e-06,2.8306478393236535e-06
108,Flyers,Flyers,1974–75 Philadelphia Flyers,0,0.5,0.5399841999169439,0.00017975779025877235,5.27805884626325e-05,0.060213400050997734,1.604048446687456e-05,4.7098165157047425e-06
109,Professional tennis players.,Professional tennis players.,professional tennis player,0,0.6666666666666666,0.49784880003426224,0.00014983096891282407,4.399345751725675e-05,0.03275179991032928,8.584495530360275e-06,2.5205846438977477e-06
110,17,17,11,0,0.0,0.6434506999794394,0.00020768354122333534,6.098016394166313e-05,0.06267980008851737,1.674007449199861e-05,4.915230551755585e-06
111,Time Warner.,Time Warner.,Time Warner,1,1.0,0.5698372999904677,0.00017785685669302197,5.22224352271914e-05,0.06552480009850115,1.7623868479086648e-05,5.174730663829122e-06
112,Magazines.,Magazines.,magazine,0,0.0,0.5027963999891654,0.0001666995102122131,4.894640856881499e-05,0.021885599941015244,5.614830545770624e-06,1.6486298585286217e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.7916293001035228,0.0002583231542024679,7.584899699035011e-05,0.09657539997715503,2.5941991662136845e-05,7.617102901905907e-06
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.5582923999754712,0.0001732430382981603,5.0867723147175536e-05,0.021568699972704053,5.555478869549308e-06,1.6312029843292055e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.4865309000015259,0.00015366978881965567,4.512061408383983e-05,0.035625699907541275,9.440392315144663e-06,2.7718935629669205e-06
116,1964,1964,1964,1,1.0,0.48043780005536973,0.00015129892495473185,4.4424479636618766e-05,0.07628660008776933,2.079944531456211e-05,6.1071454083774175e-06
117,Strapping Young Lad.,Strapping Young Lad.,Strapping Young Lad,1,1.0,0.5441088000079617,0.0001797450089721476,5.277683561371066e-05,0.08306309999898076,2.151803738432692e-05,6.318138835990032e-06
118,1863,1863,March 1863,0,0.6666666666666666,0.7024497999809682,0.00022792165399205006,6.692249055664971e-05,0.04006089991889894,1.0631651115060474e-05,3.1216716748380833e-06
119,Sinatra,Sinatra,Frank Sinatra,0,0.6666666666666666,0.6338066000025719,0.00020617464098491493,6.053711976315722e-05,0.016773700015619397,4.262022236232748e-06,1.2514174843012762e-06
120,2006.,2006.,2010,0,0.0,0.39159490005113184,0.00011660570652555104,3.423783636670102e-05,0.059298899956047535,1.5825699448275068e-05,4.646751211784845e-06
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.5344560999656096,0.0001657759037201288,4.867521868552848e-05,0.032286500092595816,8.558640633955544e-06,2.512993113956722e-06
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.4455887000076473,0.00013237965126791347,3.886939133119195e-05,0.06920140003785491,1.8691641243490017e-05,5.488250733075921e-06
123,FTSE 250,FTSE 250,FTSE 250,1,1.0,0.6694868000922725,0.00021566934191217166,6.332495945286356e-05,0.06896629999391735,1.851371895380175e-05,5.436009085374049e-06
124,Mississippi,Mississippi,Briarcrest Christian School,0,0.0,0.6413749998901039,0.00020890337148424135,6.133833122277212e-05,0.09341799991670996,2.4239401188482486e-05,7.117187282221304e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.7265061000362039,0.0002313280448742849,6.792267705782599e-05,0.021667699911631644,5.598053336143494e-06,1.643703724336573e-06
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.5502217999892309,0.00017199749914079235,5.050200720471488e-05,0.06373960000928491,1.713889737922361e-05,5.032333163274111e-06
127,1978,1978,1978,1,1.0,0.656197200063616,0.00022150579071058017,6.503866099352316e-05,0.04761300003156066,1.274594620641349e-05,3.7424722473452413e-06
