qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
16,The Italian club is **AC Milan**.,The Italian club is **AC Milan**.,Cagliari,0,0.0,26.2058926000027,0.008714805469043952,0.0025588463249984835,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology particularly schizophrenia.,"Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology, particularly schizophrenia.",Scorpion,0,0.0,12.88229149999097,0.004291316448308408,0.0012600188681393654,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.,"No, Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.",no,0,0.0,9.567256400012411,0.00317473196483194,0.0009321666731313304,0.0,0.0,0.0
19,The answer is a dentist.  **Answer:** Dentist,"The answer is a dentist.

**Answer:** Dentist",obstetrics and gynecology,0,0.0,11.039117999956943,0.0036629151614380588,0.0010755073114277144,0.0,0.0,0.0
20,"No only Michael Haneke worked on the 1997 film ""Funny Games."" H. Bruce Humberstone was not involved in its production.  Answer: No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.",No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.,no,0,0.0,11.628353699925356,0.0038256278454808596,0.0011232831057437793,0.0,0.0,0.0
21,Gene Kelly was born on August 31 1912 while Patrice Leconte's exact birth date isn't widely documented. Based on available information Gene Kelly is older than Patrice Leconte.,"Gene Kelly was born on August 31, 1912, while Patrice Leconte's exact birth date isn't widely documented. Based on available information, Gene Kelly is older than Patrice Leconte.",Eugene Curran Kelly,0,0.06451612903225806,17.791587800020352,0.005914740742732442,0.0017366896675572116,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,4.466386299929582,0.0014806192414187644,0.0004347402954758186,0.0,0.0,0.0
23,Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham both of whom are actors.,"Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham, both of whom are actors.",Timothy Carlton and Wanda Ventham,0,0.3157894736842105,9.127076899982058,0.0030310928867895407,0.0008899912822656883,0.0,0.0,0.0
24,Edward L. Cahn was a film director whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.,"Edward L. Cahn was a film director, whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.",yes,0,0.0,8.830282799899578,0.0029465072966124166,0.0008651552113583814,0.0,0.0,0.0
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)** an organization focused on conserving biological diversity.,"Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)**, an organization focused on conserving biological diversity.",Convention on Biological Diversity,0,0.38095238095238093,5.04301900009159,0.0016797835996456823,0.0004932190518783455,0.0,0.0,0.0
26,Alan Jackson,Alan Jackson,Lauren Alaina,0,0.0,6.460218400112353,0.002147475460179598,0.0006305430119839289,0.0,0.0,0.0
27,"The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.","The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.",Frank Oz,0,0.0,23.04704600002151,0.007623136097155041,0.0022383097197588267,0.0,0.0,0.0
28,The Norwegian county with a local Islam Net chapter is **Oslo**.,The Norwegian county with a local Islam Net chapter is **Oslo**.,Nordland,0,0.0,7.207910800003447,0.002388367565592171,0.000701273894141386,0.0,0.0,0.0
29,The population of the hamlet containing the hospital where Richard Angelo murdered several patients as per the 2010 census was approximately 4 538.   Answer: 4 538,"4,538","28,335",0,0.0,8.810768100083806,0.0029302437000470467,0.0008603798845366433,0.0,0.0,0.0
30,Omar al-Bashir came to power in 1989 through a military coup in Sudan.  Answer: 1989,1989,1989,1,1.0,4.213905800017528,0.001395429216609062,0.0004097267501149775,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is The Rolling Stones who were inducted into the Rock and Roll Hall of Fame in **1989**.  Answer: 1989",1989,1996,0,0.0,12.247983300010674,0.0040490234994102915,0.0011888766694909537,0.0,0.0,0.0
32,The 2010 book written by Prince Charles the eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at the World*.,"The 2010 book written by Prince Charles, the eldest child of Queen Elizabeth II, is *Harmony: A New Way of Looking at the World*.",Harmony: A New Way of Looking at Our World,0,0.4999999999999999,7.4945069999666885,0.002483870574409573,0.0007293155439529356,0.0,0.0,0.0
33,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia,0,0.16666666666666669,9.860226799966767,0.003286209758023312,0.0009648988485585321,0.0,0.0,0.0
34,"The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**","The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**",the 5th,0,0.0,10.264332399936393,0.003402319297545505,0.0009989910000768865,0.0,0.0,0.0
35,Stevie Mann produced music for Damien Rice.,Stevie Mann produced music for Damien Rice.,second cousin,0,0.0,10.270913799991831,0.0033889456556520604,0.0009950642234514708,0.0,0.0,0.0
36,"The film is ""Cleopatra "" featuring Adam J. Yeend which portrays the relationship between Elizabeth Taylor and Richard Burton.  Answer: Cleopatra (1963)",Cleopatra (1963),Liz & Dick,0,0.0,12.896178300026804,0.004260928859912744,0.0012510964465009236,0.0,0.0,0.0
37,Michael Cacoyannis directed the film *Theatre of Blood* in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.,"Michael Cacoyannis directed the film *Theatre of Blood*, in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.",Louis Malle,0,0.0,47.54594950005412,0.015824494492028447,0.004646397411820589,0.0,0.0,0.0
38,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,Roger Ebert,0,0.0,18.989945300039835,0.006322889520345842,0.001856530552515398,0.0,0.0,0.0
39,The 1951 Sugar Bowl did not feature an Oklahoma player who had previously won the Heisman Trophy. The most notable Oklahoma Heisman winner at that time was Billy Vessels who won in 1949 and would have graduated before the 1951 season.  Answer: None.,None.,1952,0,0.0,20.250926400069147,0.006693550109108882,0.001965364133339105,0.0,0.0,0.0
40,Harper's Magazine is older established in 1850 while Hinduism Today began in 1986.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,9.608682099962607,0.0031859916502753956,0.000935472748616316,0.0,0.0,0.0
41,Rick Carton's illustrated book series is based in Gotham.,Rick Carton's illustrated book series is based in Gotham.,Nod's Limbs,0,0.0,6.5404252000153065,0.002168331545471717,0.0006366667880559438,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal* which was released on **September 28 2010**.","The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal*, which was released on **September 28, 2010**.","March 22, 1994",0,0.0,14.64677530003246,0.004872528790771003,0.0014306747791447234,0.0,0.0,0.0
43,The UK,The UK,English,0,0.0,6.3516372999874875,0.0021156888933887225,0.0006212098214834561,0.0,0.0,0.0
44,"The answer is G-Dragon (Lee Jinn-woo) born June 25 1982 who starred in ""My Lovely Girl.""","The answer is G-Dragon (Lee Jinn-woo), born June 25, 1982, who starred in ""My Lovely Girl.""",Rain,0,0.0,10.609174099983647,0.0035421535495566213,0.001040049215677746,0.0,0.0,0.0
45,The 2005 Pat Tillman Pac-10 Co-Defensive Players of the Year were Dale Robinson and Darrin Reid. Darrin Reid plays for the Cleveland Browns.  Answer: Cleveland Browns,Cleveland Browns,Detroit Lions,0,0.0,11.639472199953161,0.0038626684643789555,0.0011341589941247347,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory opened in **2018**.,The famous amusement park across the street from Axeltory opened in **2018**.,1843,0,0.0,23.2148752999492,0.007680302426631568,0.0022550949311573214,0.0,0.0,0.0
47,"The 10-episode documentary series by James Burke titled ""The Story of News "" premiered in the UK in 1991.","The 10-episode documentary series by James Burke, titled ""The Story of News,"" premiered in the UK in 1991.",1978,0,0.0,7.6150390999391675,0.002526852473264843,0.0007419359144612552,0.0,0.0,0.0
48,"The professional boxer who defeated John Watson and held the WBA lightweight title at the time of their fight is Ricardo ""El Tico"" Dominguez. The fight occurred on December 15 2018.  Answer: December 15 2018.","December 15, 2018.",2015 to 2016,0,0.0,12.804089099983685,0.0042513925182677695,0.001248296380239106,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,dog,0,0.0,9.532450000056997,0.003162404452498197,0.0009285470616846239,0.0,0.0,0.0
50,Yes both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.,"Yes, both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.",no,0,0.0,7.9864398000063375,0.002669745509477632,0.0007838922520845988,0.0,0.0,0.0
51,Nick Martin was picked in Houston during the 2016 NFL Draft by the Houston Texans.  Answer: Houston,Houston,"Chicago, Illinois",0,0.0,6.128401399939321,0.0020435820926301886,0.000600037780089787,0.0,0.0,0.0
52,The vocalist was Ronny Leppen.,The vocalist was Ronny Leppen.,Rob Tyner,0,0.0,9.591977400006726,0.0031895093547589276,0.0009365056190827986,0.0,0.0,0.0
53,The film is *The Blues Brothers* directed by John Landis born in 1950.,"The film is *The Blues Brothers*, directed by John Landis, born in 1950.",1950,0,0.16666666666666669,9.262787600047886,0.0030624031739892384,0.0008991846272715158,0.0,0.0,0.0
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,8.281390199903399,0.0027342792925613723,0.000802840699559261,0.0,0.0,0.0
55,The County of York is named after Emperor Septimius Severus who ruled the Roman Empire.  Answer: The Roman Empire.,The Roman Empire.,India,0,0.0,13.264836700051092,0.0043813302811217866,0.0012864487828530913,0.0,0.0,0.0
56,Westringia,Westringia,Westringia,1,1.0,7.551787400036119,0.002496037024208364,0.0007328878641230759,0.0,0.0,0.0
57,Lawrencium is named after Ernest Lawrence an American physicist.,"Lawrencium is named after Ernest Lawrence, an American physicist.",American,0,0.2222222222222222,8.64455149997957,0.002859233629970839,0.0008395298658531715,0.0,0.0,0.0
58,The competitor played for the Texas Rangers and Detroit Tigers.,The competitor played for the Texas Rangers and Detroit Tigers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.11111111111111112,6.2764892000705,0.002089957918592034,0.000613654677478118,0.0,0.0,0.0
59,The American singer and actress is Brandy who signed with Columbia Records at **15** years old.,"The American singer and actress is Brandy, who signed with Columbia Records at **15** years old.",sixteen,0,0.0,7.699319600011222,0.0025673929093142874,0.000753839421219661,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was Queen Elizabeth II born on April 21 1926.  Answer: April 21 1926.,"April 21, 1926.",27 April 1967,0,0.3333333333333333,18.037298499955796,0.005990229449577768,0.0017588547062119687,0.0,0.0,0.0
61,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,The Wombats,0,0.0,6.010240299976431,0.001979279250859987,0.0005811571417398997,0.0,0.0,0.0
62,"The 2005 film is ""The Village "" directed by M. Night Shyamalan featuring OK Go's ""Invincible."" However it's not a John Carpenter remake but rather an adaptation of a 1948 film.  Answer: The Village (2005).",The Village (2005).,The Fog,0,0.0,43.40643770003226,0.014358774264033107,0.00421603177345904,0.0,0.0,0.0
63,"The actor James Stewart who starred in ""Idiot's Delight "" was born in 1908.  Answer: 1908",1908,1901,0,0.0,7.145158700062893,0.0023587599443064353,0.0006925804869060708,0.0,0.0,0.0
64,The English chemist was Sir Humphry Davy who became President of the Royal Society.  Answer: Royal Society,Royal Society,Society for Psychical Research,0,0.3333333333333333,18.06310589995701,0.006032013823493618,0.001771123458740838,0.0,0.0,0.0
65,No John Galsworthy was British while Mary Higgins Clark was American.,"No, John Galsworthy was British, while Mary Higgins Clark was American.",no,0,0.0,4.360634200042114,0.001443136366150858,0.0004237345515185549,0.0,0.0,0.0
66,"The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**","The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**",Take My Wife,0,0.0,39.59106809995137,0.013144251575971355,0.0038594229050209214,0.0,0.0,0.0
67,"The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.","The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.",Media Business Insight,0,0.0,11.111996300052851,0.0036835766798746466,0.0010815739586647814,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are filmmakers specifically directors.,"Both Kevin Macdonald and Jerry Lewis are filmmakers, specifically directors.",director,0,0.0,5.555358999990858,0.0018368729514905663,0.000539343720075761,0.0,0.0,0.0
69,The organization was established in **1845**.,The organization was established in **1845**.,1976,0,0.0,6.703574699931778,0.002225799287035199,0.0006535405002492935,0.0,0.0,0.0
70,The athlete was Michael Phelps a swimmer.,"The athlete was Michael Phelps, a swimmer.",middle distance athlete,0,0.25,8.994795199949294,0.003006067931363112,0.0008826434400845142,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury lifestyle content unlike The Brown Spectator which likely appeals to a broader range of alumni.   Answer: Robb Report,Robb Report,Robb Report,1,1.0,7.652531200088561,0.0025465662206104306,0.0007477242765912408,0.0,0.0,0.0
72,The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,9.288339099963196,0.0030829855104416216,0.00090522802504765,0.0,0.0,0.0
73,The renowned economics professor who is also a mystery novelist and teaches at Trinity University in San Antonio Texas was born in **New York City**.,"The renowned economics professor, who is also a mystery novelist and teaches at Trinity University in San Antonio, Texas, was born in **New York City**.",New Orleans,0,0.08,37.57042250002269,0.012464784411081769,0.003659917355067941,0.0,0.0,0.0
74,The Italian director and producer who released a theatrical version of Romeo and Juliet in 1968 is Franco Zeffirelli. His birthdate is April 12 1923.  Answer: April 12 1923,"April 12, 1923",12 February 1923,0,0.6666666666666666,8.292950100032613,0.002745941592670372,0.000806264990999953,0.0,0.0,0.0
75,Myles Kennedy lead singer of Slash's band since 2016.  Answer: Slash,Slash,AC/DC,0,0.0,10.258006099960767,0.003392485192086751,0.000996103504228337,0.0,0.0,0.0
76,The criminal group led by Nabor Vargas Garcia known as CJNG broke away from their former employer in 2015.  Answer: 2015,2015,2010,0,0.0,11.309928499977104,0.003766378308555485,0.0011058862217447163,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Last House on Needless Street"" (2011).   Answer: The Last House on Needless Street",The Last House on Needless Street,You're Next,0,0.0,9.959820099989884,0.0033083246318221,0.0009713922308547684,0.0,0.0,0.0
78,Big Cass' girlfriend's nationality is not publicly reported or widely known.,Big Cass' girlfriend's nationality is not publicly reported or widely known.,American,0,0.0,6.4652912999736145,0.00214839151531799,0.0006308119846342878,0.0,0.0,0.0
79,"The film ""Inside Out "" released in 2015 was produced by Pixar Animation Studios.  Answer: Pixar Animation Studios",Pixar Animation Studios,Walt Disney Pictures,0,0.0,9.90063139994163,0.00327286501371878,0.0009609805568602272,0.0,0.0,0.0
80,"Rockstar Games the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left "" was founded in 1998.","Rockstar Games, the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left,"" was founded in 1998.",1989,0,0.0,9.278303400031291,0.003075045623480286,0.000902896710752215,0.0,0.0,0.0
81,Niger is located in West Africa.,Niger is located in West Africa.,Africa,0,0.2857142857142857,6.465766599983908,0.0021309965552056076,0.0006257044661801843,0.0,0.0,0.0
82,The Detroit Tigers where Doc Gessler began his career are in the American League Central division.  Answer: American League Central,American League Central,Central,0,0.5,8.097545999917202,0.0026649687124758598,0.0007824896861298376,0.0,0.0,0.0
83,The band that Koolade was part of The All-American Rejects was formed in Oklahoma City Oklahoma.,"The band that Koolade was part of, The All-American Rejects, was formed in Oklahoma City, Oklahoma.",Essex,0,0.0,9.543960900045931,0.0031359869789222635,0.000920790347502576,0.0,0.0,0.0
84,The Hamilton Institute is likely named after either Alexander Hamilton a Founding Father known for his economic contributions or William Rowan Hamilton an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.,"The Hamilton Institute is likely named after either Alexander Hamilton, a Founding Father known for his economic contributions, or William Rowan Hamilton, an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.",Sir William Rowan Hamilton,0,0.16666666666666666,11.590564799960703,0.0038590181365664457,0.0011330871827181278,0.0,0.0,0.0
85,The Pretty Things were the rock band where Jimmy McCulloch served as the lead guitarist and they acted as his mentor during that period.   Answer: The Pretty Things,The Pretty Things,the Who,0,0.0,40.34968059998937,0.013416172651202155,0.003939264531608635,0.0,0.0,0.0
86,The place where The Seneca White Deer live spans approximately **7 000 acres**.,"The place where The Seneca White Deer live spans approximately **7,000 acres**.",10587,0,0.0,10.493177699972875,0.00348114884938265,0.0010221369796097933,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,No. 1,0,0.3076923076923077,9.933432999998331,0.00329378734719774,0.0009671237847639595,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong and Mike Dirnt.  Answer: Green Day,Green Day,Green Day,1,1.0,9.866651299991645,0.0032512323887762627,0.0009546287727577757,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with 11 members including Park Ji-hoon is **Block B**.,"The South Korean boy band formed by CJ E&M with 11 members, including Park Ji-hoon, is **Block B**.",Wanna One,0,0.0,9.264547699945979,0.003074214467506754,0.000902652666244747,0.0,0.0,0.0
90,The city is Mexico City with a metropolitan area consisting of 60 municipalities.  Answer: 60,60,sixteen,0,0.0,7.707966099958867,0.002558284175402907,0.0007511649093929406,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.","The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.",five,0,0.16666666666666669,8.118634000071324,0.0027006617787581175,0.0007929699053164515,0.0,0.0,0.0
92,Both Madmen and DC Comics are associated with New York City.,Both Madmen and DC Comics are associated with New York City.,team,0,0.0,9.464136599912308,0.0031435344663422776,0.0009230064452131075,0.0,0.0,0.0
93,"The actor and presenter on the album ""Harold and Friends"" is British.","The actor and presenter on the album ""Harold and Friends"" is British.",Australian,0,0.0,15.515983199933544,0.005143186607301748,0.0015101454869673949,0.0,0.0,0.0
94,"The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.","The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.",Vincent Price,0,0.0,8.647449499927461,0.002879064974634582,0.0008453527569771158,0.0,0.0,0.0
95,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The Dakota,0,0.0,10.4294363000663,0.0034512488326820918,0.001013357719060216,0.0,0.0,0.0
96,"The packaging of Golly Bars features a fictional character based on Charlie Brown from the comic strip ""Peanuts "" created by Charles M. Schulz.  Answer: Charles M. Schulz",Charles M. Schulz,Florence Kate Upton,0,0.0,19.98045330005698,0.0066294588277222965,0.0019465456134739106,0.0,0.0,0.0
97,The concertmaster of Opera Australia is likely Australian or from an English-speaking country like Britain or America.  Answer: The concertmaster is likely Australian or British/American.,The concertmaster is likely Australian or British/American.,Irish,0,0.0,14.487192199914716,0.004821435895958442,0.001415672853216594,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected through basketball with Cassell coaching Ireland during his time with the New York Knicks' summer league team.,"Jim Cassell and Stephen Ireland are connected through basketball, with Cassell coaching Ireland during his time with the New York Knicks' summer league team.",plays,0,0.0,11.175450999988243,0.0037169042232542975,0.0010913596116206817,0.0,0.0,0.0
99,Decca Records.,Decca Records.,Deutsche Grammophon,0,0.0,8.445290000061505,0.002791900988403193,0.0008197596158986751,0.0,0.0,0.0
100,The capital city of Australia is Canberra and Matthew James Pini was born in Melbourne.,"The capital city of Australia is Canberra, and Matthew James Pini was born in Melbourne.",Canberra,0,0.13333333333333333,15.773338599945419,0.0052411549152957815,0.0015389109993781216,0.0,0.0,0.0
101,The Miniature Shar Pei was bred to be particularly small.,The Miniature Shar Pei was bred to be particularly small.,Miniature Shar Pei,0,0.5,10.534105000086129,0.003481017038955243,0.001022098277354308,0.0,0.0,0.0
102,"The record producer of ""Ngud "" Future is currently signed to his own label Freebandz Entertainment.","The record producer of ""Ngud,"" Future, is currently signed to his own label, Freebandz Entertainment.",New Money Gang Records,0,0.0,10.243240499985404,0.0033738765624107088,0.0009906396274006856,0.0,0.0,0.0
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,4.748021899955347,0.001572552006669735,0.00046173364826435775,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.266769500100054,0.0010829743453444865,0.0003179835664141778,0.0,0.0,0.0
105,"The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.","The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.",Lauren Holly,0,0.0,15.919131400063634,0.005277674296709708,0.0015496338417013587,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of Warner Bros.,DC Entertainment is a subsidiary of Warner Bros.,Warner Bros.,0,0.4444444444444445,12.52984249999281,0.00414243477770971,0.0012163041441533458,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under warlord Liu Bei during the Three Kingdoms era.  Answer: Liu Bei,Liu Bei,Liu Bei,1,1.0,6.344074200023897,0.002105242083860253,0.00061814242310436,0.0,0.0,0.0
108,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,1974–75 Philadelphia Flyers,0,0.0,44.66619040002115,0.01482484771821941,0.0043528805361377106,0.0,0.0,0.0
109,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,professional tennis player,0,0.08333333333333333,8.707626800052822,0.002898618393308153,0.0008510940433078035,0.0,0.0,0.0
110,"The album containing ""Jocelyn Flores"" by XXXTentacion which is his mixtape ""Sucker for Punishment "" includes 18 songs.  Answer: 18",18,11,0,0.0,15.416298200027086,0.005124975609891715,0.001504798363160358,0.0,0.0,0.0
111,Turner Broadcasting System is owned by Warner Bros. Discovery a subsidiary of AT&T.,"Turner Broadcasting System is owned by Warner Bros. Discovery, a subsidiary of AT&T.",Time Warner,0,0.14285714285714285,7.09447380003985,0.002348227195525054,0.0006894878549928164,0.0,0.0,0.0
112,Saveur is a food and lifestyle magazine while Drum! focuses on music-related content.,"Saveur is a food and lifestyle magazine, while Drum! focuses on music-related content.",magazine,0,0.15384615384615385,7.893341800081544,0.0026162930492402508,0.0007681975091638994,0.0,0.0,0.0
