qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
43,England,England,English,0,0.0,0.39302660000976175,0.00011625135093252461,3.413379026834814e-05,0.04860069998539984,1.2947540569843516e-05,3.80166450330961e-06
44,Rain,Rain,Rain,1,1.0,0.2996175999287516,8.943147645475543e-05,2.625892289602009e-05,0.12377589999232441,3.3606546339915945e-05,9.867573969751389e-06
45,Haloti Ngata,Haloti Ngata,Detroit Lions,0,0.0,0.49166359996888787,0.00014361482631256308,4.2168270058415016e-05,0.09193809994030744,2.484836342966711e-05,7.2959911348664575e-06
46,1843,1843,1843,1,1.0,0.5044826000230387,0.00014850229794740057,4.3603332364253296e-05,0.042056400096043944,1.123993621772633e-05,3.3002767056717324e-06
47,1978,1978,1978,1,1.0,0.46009059995412827,0.0001349919040757887,3.9636402542301844e-05,0.04906680004205555,1.3188631235179729e-05,3.872453686749029e-06
48,2015 to 2016,2015 to 2016,2015 to 2016,1,1.0,0.5431206000503153,0.0001585075664991608,4.654108522118576e-05,0.04341819998808205,1.1475596102860032e-05,3.369471300223031e-06
49,Dog,Dog,dog,1,1.0,0.4358792999992147,0.00012837234016601983,3.769276228047706e-05,0.01690669998060912,4.291163355163816e-06,1.2599739168399001e-06
50,Yes.,Yes.,no,0,0.0,0.4158680000109598,0.0001215868801974207,3.570041151995239e-05,0.03231349994894117,8.51446226906963e-06,2.500021436386372e-06
51,Chicago,Chicago,"Chicago, Illinois",0,0.6666666666666666,0.48389659996610135,0.00014244633595987403,4.182517723145573e-05,0.03931299992837012,1.0505987275138927e-05,3.084774183997852e-06
52,Henry Rollins,Henry Rollins,Rob Tyner,0,0.0,0.44239800004288554,0.0001245482395926931,3.656992761328452e-05,0.07948459999170154,2.1537966303613606e-05,6.32399037703235e-06
53,1950,1950,1950,1,1.0,0.49345010006800294,0.0001443969871367642,4.239792858122131e-05,0.18130489997565746,4.949841374915864e-05,1.4533753457285598e-05
54,Padmarajan,Padmarajan,Padmarajan,1,1.0,0.44863370002713054,0.00012584366156119384,3.69502901761891e-05,0.023181600030511618,6.03165224310942e-06,1.7710172912950373e-06
55,George V,George V,India,0,0.0,0.5794390999944881,0.00016909292761833967,4.964916520011433e-05,0.0386726000579074,1.0199931673964277e-05,2.9949099577574845e-06
56,Westringia,Westringia,Westringia,1,1.0,0.3806998000945896,0.00011137693960571874,3.270256273786185e-05,0.02674439991824329,6.985803372825532e-06,2.0511757091093903e-06
57,American,American,American,1,1.0,0.4714151000371203,0.00013258149858714824,3.892865786018899e-05,0.02871100010816008,7.482280014341491e-06,2.196951473594707e-06
58,Canada and the United States.,Canada and the United States.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.14285714285714288,0.4590127000119537,0.00013011159046635547,3.820344198010718e-05,0.029447400011122227,7.704120034948245e-06,2.262088271367596e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.38472849992103875,0.00011283392000592016,3.3130362182828606e-05,0.05088859994430095,1.3523351102291296e-05,3.970734331670456e-06
60,January 31 1998,"January 31, 1998",27 April 1967,0,0.0,0.4211786000523716,0.00012190262524826241,3.5793120768122385e-05,0.10852340003475547,2.8818791839363357e-05,8.46179066773146e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.450769399991259,0.00012740112838600403,3.74075945044531e-05,0.033249499974772334,9.10927303038736e-06,2.6746701231612926e-06
62,The Fog (2005),The Fog (2005),The Fog,0,0.6666666666666666,0.38327039999421686,0.0001132443439710149,3.3250871109677795e-05,0.073723099892959,2.0004124103430993e-05,5.873622724993934e-06
63,1901,1901,1901,1,1.0,0.47317889996338636,0.00013847558321563913,4.0659282467292074e-05,0.09889870008919388,2.6556020566365788e-05,7.797394431144305e-06
64,British Association for the Advancement of Science,British Association for the Advancement of Science,Society for Psychical Research,0,0.2,0.43022769992239773,0.00012530007060836904,3.6790680679812033e-05,0.0202651999425143,5.189585536330317e-06,1.523769167891812e-06
65,Yes.,Yes.,no,0,0.0,0.414454200072214,0.00011725392493032195,3.442816663726601e-05,0.02407000004313886,6.280872214119881e-06,1.8441934062641655e-06
66,Take My Wife,Take My Wife,Take My Wife,1,1.0,0.4030893000308424,0.00011864373733440883,3.483624417557338e-05,0.07698659994639456,2.070924231059684e-05,6.080659949118432e-06
67,Screen International,Screen International,Media Business Insight,0,0.0,0.43149450002238154,0.00012576042392104038,3.692584989116325e-05,0.04346129996702075,1.1526530609079877e-05,3.384426719999092e-06
68,Both are actors.,Both are actors.,director,0,0.0,0.3421269999817014,0.00010073457519801915,2.9577745419716456e-05,0.021244300063699484,5.504264509468409e-06,1.6161653936973019e-06
69,1990,1990,1976,0,0.0,0.4821968999458477,0.0001405414337264549,4.1265858713471565e-05,0.05248930002562702,1.3549486118265323e-05,3.978408110484736e-06
70,Kelly Holmes,Kelly Holmes,middle distance athlete,0,0.0,0.4379711999790743,0.00012892267859842388,3.785435297579031e-05,0.030875900061801076,8.066362794488667e-06,2.368450204207045e-06
71,Robb Report,Robb Report,Robb Report,1,1.0,0.4205857999622822,0.00011864521737950074,3.483667874728673e-05,0.022467399947345257,6.187408603838346e-06,1.8167505658543e-06
72,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,0.34446090005803853,0.00010146291187856238,2.979160006569676e-05,0.042170400032773614,1.1173920562982352e-05,3.2808931501656417e-06
73,William Breit was born in New Orleans.,William Breit was born in New Orleans.,New Orleans,0,0.4444444444444445,0.5437174000544474,0.00015762074619739662,4.628069652081099e-05,0.10852709994651377,2.9343400667772177e-05,8.615826621534907e-06
74,July 10 1923.,"July 10, 1923.",12 February 1923,0,0.3333333333333333,0.49842800002079457,0.00015093761800698198,4.431839247738954e-05,0.07156259997282177,1.9276752870374343e-05,5.66005155427441e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.45996289991308004,0.00013498226187759759,3.963357139437847e-05,0.07003549998626113,1.8942334081462302e-05,5.561859312111615e-06
76,2010,2010,2010,1,1.0,0.44519750005565584,0.000129381188246328,3.7988980849204506e-05,0.07886280003003776,2.14841602936935e-05,6.308191824645155e-06
77,You're Next,You're Next,You're Next,1,1.0,0.46681330003775656,0.00013718471826720385,4.028025793930851e-05,0.06808170001022518,1.832019507578164e-05,5.3791864900986616e-06
78,Filipino.,Filipino.,American,0,0.0,0.5052653000457212,0.00014830436225376313,4.354521436907264e-05,0.01651260000653565,4.180020021481646e-06,1.2273399456111769e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,0.4718059999868274,0.00013899997806514773,4.081325559248455e-05,0.07783170009497553,2.1069739656078605e-05,6.186509392451894e-06
80,1989,1989,1989,1,1.0,0.4929312999593094,0.00014429087222684605,4.2366771058745777e-05,0.07530490006320179,2.0159613344326823e-05,5.919277567670158e-06
81,Western Africa,Western Africa,Africa,0,0.6666666666666666,0.388112899963744,0.00011039008071296557,3.241280064736156e-05,0.06841709988657385,1.837261012194189e-05,5.394576626885789e-06
82,American League Central,American League Central,Central,0,0.5,0.410566300037317,0.000119548839100698,3.5102000690351066e-05,0.05298070004209876,1.4325846350620471e-05,4.2063634600899025e-06
83,London England.,"London, England.",Essex,0,0.0,0.5779571000020951,0.00017489212436498492,5.135192877135033e-05,0.041191800031811,9.414329431537123e-06,2.764240963700659e-06
84,William Rowan Hamilton,William Rowan Hamilton,Sir William Rowan Hamilton,0,0.8571428571428571,0.3134893999667838,8.719401733730479e-05,2.5601958829482982e-05,0.027238300070166588,7.142318904192912e-06,2.097131891799552e-06
85,Pete Townshend,Pete Townshend,the Who,0,0.0,0.34704539994709194,9.884258391074986e-05,2.9022217821360403e-05,0.044370299903675914,1.1943662358107253e-05,3.5069051903252905e-06
86,10587,10587,10587,1,1.0,0.4313873000210151,0.00012180454424599816,3.576432216635353e-05,0.03221780003514141,8.457100538200595e-06,2.4831788511156893e-06
87,No. 1,No. 1,No. 1,1,1.0,0.4480101999361068,0.00012600427229633244,3.699744879502741e-05,0.028271000017412007,7.3565061158862786e-06,2.160021667302868e-06
88,Green Day,Green Day,Green Day,1,1.0,0.33678489993326366,0.00010007035864964184,2.9382717764784197e-05,0.05230889993254095,1.3923540587362342e-05,4.088238204455057e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.4574262999230996,0.0001285259794507927,3.773787393794468e-05,0.07041039993055165,1.8921688405400674e-05,5.5557973165220334e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.5264480999903753,0.00015402984060536998,4.522633270165142e-05,0.04197669995483011,1.1151215556957241e-05,3.2742264928968367e-06
91,Five,Five,five,1,1.0,0.4251446999842301,0.00011973595012623263,3.515694034009502e-05,0.020110200042836368,5.182975585111332e-06,1.5218283501139284e-06
92,Both are teams of villains in the DC Comics Universe.,Both are teams of villains in the DC Comics Universe.,team,0,0.0,0.5457320999121293,0.0001592188353710008,4.674992840710179e-05,0.03495600004680455,9.15194001669685e-06,2.6871980288620694e-06
93,Bermudian,Bermudian,Australian,0,0.0,0.37494600005447865,0.00010925704924767324,3.208011927984631e-05,0.053356199990957975,1.4236478311552977e-05,4.180123163716969e-06
94,Vincent Leonard Price.,Vincent Leonard Price.,Vincent Price,0,0.8,0.4722001999616623,0.00013954903396928557,4.0974469711091377e-05,0.023228400037623942,6.1555390319812085e-06,1.8073930033572844e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,0.4528157999739051,0.00012737393678900223,3.739961049169389e-05,0.08428800001274794,2.2691579500970722e-05,6.662714964863091e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.33967319992370903,0.00010048906380452852,2.9505658219467375e-05,0.030170199926942587,7.880501663829715e-06,2.313877549334131e-06
97,Irish,Irish,Irish,1,1.0,0.4526412000413984,0.0001271856828054101,3.734433524593055e-05,0.030827200040221214,8.033609994971712e-06,2.3588333078833033e-06
98,Stephen Ireland played for Manchester City under Jim Cassell.,Stephen Ireland played for Manchester City under Jim Cassell.,plays,0,0.0,0.38473879999946803,0.0001130607635093156,3.319696810617079e-05,0.01658209995366633,4.202574448168484e-06,1.2339623896858115e-06
99,Deutsche Grammophon,Deutsche Grammophon,Deutsche Grammophon,1,1.0,0.4153880000812933,0.00012269393287402358,3.602546498020086e-05,0.0835593999363482,2.2371745558696272e-05,6.5688051339774985e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.44675340002868325,0.00013018869848133743,3.822608248097268e-05,0.10403830010909587,2.8380391970749643e-05,8.33306743958061e-06
101,Miniature Shar Pei,Miniature Shar Pei,Miniature Shar Pei,1,1.0,0.48707829997874796,0.00014279876054703084,4.1928656346725554e-05,0.02986050001345575,7.805177216262866e-06,2.29176074058566e-06
102,DJ Maphorisa,DJ Maphorisa,New Money Gang Records,0,0.0,0.462507399963215,0.0001377642785500408,4.04504287715916e-05,0.05607119994238019,1.5257178590624992e-05,4.479821782040216e-06
103,Nathanael West,Nathanael West,Nathanael West,1,1.0,0.4766255000140518,0.00013918428716864858,4.086737254022735e-05,0.027576199965551496,7.241188940573945e-06,2.1261621702314385e-06
104,MTU,MTU,MTU,1,1.0,0.4829064999939874,0.00014005975669502011,4.1124428419232505e-05,0.02965310006402433,7.738047773535881e-06,2.2720501539946794e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,0.4542001000372693,0.00012824341498037295,3.765490719138022e-05,0.029712299932725728,7.74626276947351e-06,2.2744622459500933e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,0.5197652999777347,0.00015195133855221268,4.46160417021431e-05,0.06552870001178235,1.7456002246294446e-05,5.125441681487812e-06
107,Guan Yu,Guan Yu,Liu Bei,0,0.0,0.5362201000098139,0.00015603646434778778,4.5815518749140304e-05,0.0383347999304533,1.0189526671133031e-05,2.9918548346855003e-06
108,Philadelphia Flyers,Philadelphia Flyers,1974–75 Philadelphia Flyers,0,0.8,0.450141099980101,0.00012947437926283858,3.801634365047047e-05,0.05969400005415082,1.610855350286013e-05,4.729802986222824e-06
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.3873756999382749,0.00010818972893550835,3.17667320598928e-05,0.03211850009392947,8.410366120774091e-06,2.469456663889877e-06
110,One,One,11,0,0.0,0.37637749989517033,0.00010834542324431974,3.1812447114731415e-05,0.06365370005369186,1.7129591234137503e-05,5.0296006874617614e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,0.43547709996346384,0.00012768730413287066,3.749162159613914e-05,0.06799990008585155,1.8330140164842605e-05,5.3821065730179915e-06
112,Saveur is a gourmet food magazine and Drum! is a drumming magazine.,"Saveur is a gourmet food magazine, and Drum! is a drumming magazine.",magazine,0,0.18181818181818182,0.41977529996074736,0.000128605138847026,3.776111676658385e-05,0.021278100088238716,5.528674998398249e-06,1.6233328158631106e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.45905449998099357,0.0001346356634754784,3.95318029669978e-05,0.0924957999959588,2.511475966094407e-05,7.374210553511872e-06
114,Alexandria,Alexandria,Library of Alexandria,0,0.5,0.4236707999370992,0.00012362649707791827,3.6299285032115666e-05,0.021920599974691868,5.637761671096086e-06,1.6553629090798435e-06
115,Shout Out Louds,Shout Out Louds,Shout Out Louds,1,1.0,0.31623790005687624,9.269531256629193e-05,2.721725238129301e-05,0.031102699926123023,8.132275539941879e-06,2.3878035434264477e-06
116,1975,1975,1964,0,0.0,0.46742090000770986,0.00013690272736181758,4.019745960324768e-05,0.07195839995983988,1.9324878956973e-05,5.6741823642238655e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,0.4625085999723524,0.00013422509841227943,3.941125261083998e-05,0.07992270006798208,2.1705644162604662e-05,6.373224048946996e-06
118,2012,2012,March 1863,0,0.0,0.4708075999515131,0.000136962348510311,4.0214965600054665e-05,0.03998829994816333,1.0607196125924803e-05,3.114491186495576e-06
119,Frank Sinatra,Frank Sinatra,Frank Sinatra,1,1.0,0.4423871000763029,0.00013045558833591712,3.830444683758356e-05,0.020225799991749227,4.027042228133522e-06,1.18242251564608e-06
120,2010,2010,2010,1,1.0,0.4242406999692321,0.00011987800851823888,3.5198651608993865e-05,0.060337800066918135,1.609007776973562e-05,4.7243781305590656e-06
121,Secret services,Secret services,United States Supreme Court,0,0.0,0.33396600000560284,9.91177501933622e-05,2.9103012307654694e-05,0.031608100049197674,8.506783507267022e-06,2.4977667938141496e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,0.4521838000509888,0.00012728598528480889,3.737378611912669e-05,0.06942870002239943,1.8557234455753737e-05,5.44878613273854e-06
123,Hugo Boss,Hugo Boss,FTSE 250,0,0.0,0.3713079000590369,0.00010945267911958845,3.2137560238292065e-05,0.06805499992333353,1.819303722004406e-05,5.34185032545281e-06
124,University of Mississippi,University of Mississippi,Briarcrest Christian School,0,0.0,0.4694823999889195,0.0001384309803512312,4.0646186147921543e-05,0.09040139999706298,2.4260666130069488e-05,7.1234311069199144e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.49316039995756,0.00014473616199909048,4.2497517304466864e-05,0.02609830000437796,6.7394738868137614e-06,1.9788483000514423e-06
126,City of Marion,City of Marion,City of Marion,1,1.0,0.43757450010161847,0.00012796766669625364,3.757394181745997e-05,0.06263309996575117,1.6850607381070402e-05,4.947685283877546e-06
127,1978,1978,1978,1,1.0,0.5415038999635726,0.00015673803882752205,4.602151546192495e-05,0.04770899994764477,1.2655950541375205e-05,3.7160476670643604e-06
