qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
23,True,True,True,1,1.0,3.8966266000061296,0.0013904393091493871,0.0004082616105417964,0.029191500012530014,7.635296113181134e-06,2.2418801508408304e-06
24,False,False,True,0,0.0,4.1055384000064805,0.0014601860943698332,0.0004287407027803723,0.060767399991163984,1.534213428036679e-05,4.504766521800123e-06
25,True,True,True,1,1.0,3.675598900008481,0.001309585963240795,0.0003845214033992577,0.03223110001999885,8.465419450496686e-06,2.485621455053603e-06
26,False,False,True,0,0.0,5.132739900000161,0.0018298413324782559,0.0005372790919515473,0.025509300001431257,4.6300227776454345e-06,1.359470020452104e-06
27,True,True,False,0,0.0,4.488993399980245,0.0015957403920493004,0.00046854223566449157,0.04597680000006221,1.1574529443654076e-05,3.398520166134026e-06
28,True,True,True,1,1.0,3.0905263000167906,0.0010984976410358138,0.0003225415256563794,0.04356790002202615,1.0668215059271801e-05,3.132407601716193e-06
29,True,True,True,1,1.0,2.8496943000063766,0.0010089658563055823,0.00029625315018531553,0.04504699999233708,1.1035801114242835e-05,3.240338436113407e-06
30,True,True,True,1,1.0,3.1076885999937076,0.0011030689254004915,0.00032388374886935055,0.030542099993908778,5.8076272175336875e-06,1.7052389310736426e-06
31,True,True,True,1,1.0,4.179561400000239,0.0014861637151114854,0.00043636826711363256,0.025233499996829778,6.604975597364336e-06,1.9393568329270476e-06
32,False,False,False,1,1.0,3.6650030999735463,0.0013036824084238362,0.0003827879981498277,0.047383800003444776,1.2243635000130678e-05,3.594983334509722e-06
33,True,True,True,1,1.0,3.4457740999932867,0.0012272234227614124,0.000360338065656169,0.03421779998461716,7.46688499752458e-06,2.1924311796713173e-06
34,True,True,True,1,1.0,3.5342867000144906,0.0012584455218270297,0.00036950551681002225,0.041729999997187406,9.710778887286626e-06,2.8512846278520787e-06
35,True,True,True,1,1.0,1.6252740999916568,0.00055653386229763,0.00016340980109493254,0.03680279999389313,9.826738984069689e-06,2.8853328999051734e-06
36,False,False,False,1,1.0,4.4558453999925405,0.0015981739451180579,0.00046925677695273927,0.03180130000691861,8.364147773762751e-06,2.455886005563932e-06
37,True,True,True,1,1.0,4.0684382999897934,0.0014452508082529179,0.0004243553952564326,0.05678240000270307,1.4435329038966117e-05,4.238509831654861e-06
38,False,False,False,1,1.0,5.5335535000194795,0.0019730904086680367,0.0005793399702430579,0.04380549999768846,1.0055976671153782e-05,2.9526418048749862e-06
39,False,False,False,1,1.0,5.431514800002333,0.001947353033090735,0.0005717829468367386,0.034217100008390844,7.960838333949344e-06,2.33746604982659e-06
40,True,True,True,1,1.0,2.9861468999879435,0.0010604498088274726,0.0003113698987088471,0.06616600000415929,1.7099346668368928e-05,5.0207202602114926e-06
41,False,False,False,1,1.0,3.269225700001698,0.0011651421226597997,0.00034210971768209,0.04777140001533553,1.2790955115848293e-05,3.755687789896195e-06
42,True,True,True,1,1.0,4.487404700019397,0.001601099597280564,0.0004701158086673133,0.03140520001761615,8.249842227734108e-06,2.4223235436798088e-06
43,False,False,False,1,1.0,3.6110904999950435,0.001284970666858618,0.0003772938455484235,0.016018499998608604,4.073776110534608e-06,1.1961445457774134e-06
44,True,True,True,1,1.0,3.955919499974698,0.0014143431944104391,0.0004152802834393957,0.017198500019731,4.353937777826406e-06,1.2784057798693904e-06
45,True,True,True,1,1.0,3.3975423000229057,0.0011988597044501857,0.00035200989394633766,0.03426539999782108,9.276939662893666e-06,2.723900498748861e-06
46,True,True,True,1,1.0,3.5831127999990713,0.0012718791092064979,0.0003734498946644219,0.013617000018712133,3.4190622237575654e-06,1.0039070679523695e-06
47,True,True,True,1,1.0,3.1433801000239328,0.0011153845373561412,0.0003274998661200181,0.07035180000821128,1.7802208331542918e-05,5.227094916557366e-06
48,True,True,True,1,1.0,2.586386600014521,0.0009129621812856822,0.00026806449446791257,0.031442400009837,8.204137777890235e-06,2.40890377614346e-06
49,False,False,True,0,0.0,4.42289470002288,0.0015847458513624027,0.0004653140121394057,0.06908789998851717,1.819529277224016e-05,5.342512602019779e-06
50,True,True,True,1,1.0,4.75961500001722,0.0017024112567937824,0.0004998629979242339,0.05846729999757372,1.4963407234162831e-05,4.3935644629820684e-06
51,True,True,True,1,1.0,2.706423799972981,0.0009632157359059954,0.00028281997283344473,0.05680489999940619,1.5107093353990011e-05,4.4357536662843195e-06
52,False,False,False,1,1.0,3.2801730999781284,0.0011676936406436731,0.00034285889589833287,0.011964900011662394,2.920283894895369e-06,8.57455480670074e-07
53,True,True,True,1,1.0,3.4757822999963537,0.00123228100813997,0.00036182307685983365,0.03700470001786016,9.776748334762588e-06,2.8706546159528647e-06
54,False,False,False,1,1.0,2.2724192999885418,0.0007936336731039072,0.00023302718747200744,0.07356819999404252,2.0013760812804073e-05,5.876452261287312e-06
55,False,False,False,1,1.0,5.19710080002551,0.0018584177571797336,0.000545669718637216,0.08177520000026561,2.2064604004722967e-05,6.478622049635499e-06
56,True,True,True,1,1.0,2.8960389000130817,0.001032099350821295,0.00030304562049761016,0.07397880000644363,1.895765555204384e-05,5.56635801134597e-06
57,False,False,True,0,0.0,5.50733580000815,0.0019729556426165283,0.0005793004001554798,0.041288600012194365,1.0662077225020362e-05,3.1306054072009467e-06
58,False,False,False,1,1.0,3.84105700001237,0.0013711127190264706,0.0004025869257440183,0.0639054000203032,1.662647611503619e-05,4.8818757292700326e-06
59,True,True,True,1,1.0,3.8447159999632277,0.001370999808670536,0.000402553772938673,0.01844610000262037,3.2304516728294806e-06,9.485271266774193e-07
60,False,False,False,1,1.0,2.856268299976364,0.0010143092485917244,0.0002978220801818585,0.02889139999751933,7.523233335652751e-06,2.208976211967358e-06
61,True,True,False,0,0.0,2.9903831999981776,0.0010594816838504575,0.00031108563728174203,0.09019030001945794,2.236852395493969e-05,6.567859204781212e-06
62,False,False,False,1,1.0,4.129112000024179,0.0014786604928789136,0.0004341651665735617,0.05120549999992363,1.1967607226526727e-05,3.5139358967220525e-06
63,True,True,True,1,1.0,3.1604543999710586,0.0011247597340422926,0.00033025261690392373,0.04271879998850636,1.1271549456738544e-05,3.3095590035675427e-06
64,True,True,True,1,1.0,3.686491999978898,0.0013129287261196712,0.00038550290740853684,0.07057129999157041,1.863638192488742e-05,5.4720254593356804e-06
65,True,True,True,1,1.0,6.988480099971639,0.0025055292938862403,0.0007356749899479043,0.022192099975654855,5.0397872187507656e-06,1.4797852974783004e-06
66,False,False,True,0,0.0,3.72917239999515,0.0013310038357263521,0.00039081013175855714,0.05670270000700839,1.2759852223098277e-05,3.74655534017108e-06
67,False,False,False,1,1.0,2.9913623000029474,0.0010670443441343944,0.000313306190057533,0.04260069999145344,1.1273213338022792e-05,3.310047553372189e-06
68,False,False,False,1,1.0,3.6347053999779746,0.0012971126736394895,0.0003808589887452168,0.08867910000844859,2.372635622345314e-05,6.966546716807933e-06
69,True,True,True,1,1.0,3.4169963000167627,0.0012125757404642748,0.00035603720453552623,0.03192609999678098,7.391644996015302e-06,2.170339166024108e-06
70,True,True,True,1,1.0,3.2398187999788206,0.0011435583940280728,0.0003357722905432697,0.04252359998645261,1.1257112221048574e-05,3.305319933903895e-06
71,True,True,True,1,1.0,3.7733104999933857,0.001338060273989181,0.0003928820473257556,0.027069200004916638,7.060977821480839e-06,2.07324847508893e-06
72,False,False,False,1,1.0,4.106193499988876,0.0014592394582309124,0.0004284627509185904,0.041171699995175004,9.174827570948531e-06,2.693918286048894e-06
73,True,True,True,1,1.0,2.1840339000045788,0.0007680053151812226,0.0002255021738937753,0.04763099999399856,1.2839050676749743e-05,3.769809636872421e-06
74,True,True,True,1,1.0,3.033779899997171,0.0010715433695092998,0.00031462719654328235,0.031032700004288927,8.138876109700908e-06,2.3897416066145225e-06
75,True,True,True,1,1.0,1.9111962999741081,0.0006659122501911374,0.00019552554789957857,0.036707499995827675,7.46043333282513e-06,2.1905368380747147e-06
76,False,False,False,1,1.0,3.6976168999972288,0.0013176159680665849,0.00038687917815523825,0.05747709999559447,1.2474631760494344e-05,3.6628087396140277e-06
77,False,False,False,1,1.0,3.3898706999898423,0.0012006063147502852,0.0003525227346934421,0.03624350001337007,9.558732227176532e-06,2.8066405977778546e-06
78,True,True,True,1,1.0,2.519654100004118,0.0008820219430538365,0.0002589798034584159,0.0506609000149183,1.127105000179856e-05,3.3094123533133038e-06
79,False,False,False,1,1.0,2.5906662000052165,0.0009206215942395479,0.00027031345581974816,0.037556299997959286,9.947563924090097e-06,2.9208095901006808e-06
80,False,False,False,1,1.0,6.244231199991191,0.0022421102268903007,0.0006583297280357029,0.06987099998514168,1.71689367707878e-05,5.041153347153402e-06
81,True,True,True,1,1.0,2.9991883999900892,0.0010706776736696074,0.00031437301041992806,0.035723900015000254,9.42202333794234e-06,2.766500053040037e-06
82,False,False,False,1,1.0,3.752627299982123,0.0013398171143488647,0.0003933978918289925,0.04532340000150725,1.1244397633471849e-05,3.3015866691959057e-06
83,True,True,True,1,1.0,2.8732837999996264,0.0010193083651404223,0.00029928992373319345,0.04498940001940355,1.0817991673280226e-05,3.1763850995143413e-06
84,False,False,False,1,1.0,3.9536728999810293,0.0014088786523311452,0.0004136757813690889,0.056934199994429946,1.4414989463120915e-05,4.232537713391475e-06
85,True,True,True,1,1.0,3.082825000019511,0.0010868912918717533,0.0003191336625651607,0.026527699985308573,5.5938349973682005e-06,1.6424651332158532e-06
86,True,True,True,1,1.0,3.924937099975068,0.0013974864007361178,0.0004103307817324428,0.03166370000690222,8.403385616875565e-06,2.467407044215539e-06
87,True,True,True,1,1.0,3.0684599000087474,0.0010979749815604113,0.00032238806207275606,0.028340799995930865,7.434268333276526e-06,2.182854255465573e-06
88,True,True,True,1,1.0,2.4233039999962784,0.0008485628308366605,0.000249155519182794,0.026702300005126745,6.986559442238003e-06,2.0513977066564864e-06
89,True,True,True,1,1.0,5.147089599980973,0.0018465137404632995,0.0005421744542235964,0.26854640000965446,7.396398376395707e-05,2.1717348563766835e-05
90,True,True,True,1,1.0,9.220155199989676,0.0033242796608333796,0.0009760769558891685,0.014631700003519654,3.701277221423677e-06,1.0867712021206571e-06
91,True,True,True,1,1.0,2.8752386000123806,0.0010183131748985076,0.00029899771538703554,0.0422023999853991,9.568030000567281e-06,2.809370615488072e-06
92,True,True,True,1,1.0,2.532712399988668,0.0008903304233124801,0.0002614193443353375,0.053307199996197596,1.1956306709352462e-05,3.510617832200169e-06
93,True,True,True,1,1.0,5.202587899955688,0.0018649713670354524,0.0005475939934307669,0.02252180001232773,5.69194111077296e-06,1.6712711081326051e-06
94,True,True,True,1,1.0,2.203455800015945,0.0007708958993635114,0.00022635090892730208,0.047503999987384304,1.0349384444836888e-05,3.0387923685429747e-06
95,False,False,False,1,1.0,3.7971936000103597,0.0013535941895509507,0.0003974431247805839,0.024302400008309633,6.3257155593924436e-06,1.857360335768092e-06
96,True,True,True,1,1.0,4.706355800008168,0.001688660056816787,0.0004958253624715044,0.03174350000335835,8.330570555214461e-06,2.4460270428376665e-06
97,True,True,True,1,1.0,2.809438099997351,0.000991138807122175,0.00029101876148317354,0.0540548000135459,1.4391277777677816e-05,4.225575474317853e-06
98,False,False,False,1,1.0,3.851713000010932,0.0013776386882308747,0.00040450308467321756,0.06893390000914223,1.8970544849852426e-05,5.570142574575346e-06
99,False,False,False,1,1.0,5.021623399981763,0.0018032102598333417,0.0005294596606848065,0.04387080000014976,9.606561111286282e-06,2.8206841429571187e-06
100,True,True,True,1,1.0,4.137570899998536,0.0014744290561976366,0.00043292272963795707,0.030933900008676574,7.203726116535512e-06,2.1151623137280063e-06
101,False,False,False,1,1.0,2.5970214999688324,0.0009134898293934272,0.0002682194228167084,0.04148070001974702,1.100124333768488e-05,3.2301915613656516e-06
102,True,True,True,1,1.0,4.980897099972935,0.0017773958180319802,0.0005218800090482969,0.02496939999400638,6.492761665463654e-06,1.9064085120175747e-06
103,False,False,False,1,1.0,4.707143600011477,0.0016797090406070936,0.0004931971598094328,0.020274900016374886,5.302136681162988e-06,1.5568165014613868e-06
104,True,True,True,1,1.0,3.2457996000011917,0.0011449277854907699,0.00033617437207271445,0.025975099997594953,6.784809998094311e-06,1.9921599158014475e-06
105,True,True,True,1,1.0,3.320832600002177,0.0011791063648131889,0.0003462099067043826,0.048338299995521083,1.2108873408345585e-05,3.5554145563981366e-06
106,False,False,False,1,1.0,2.8028542999818455,0.0009933369934472737,0.00029166419424924285,0.0234346000070218,6.071377221734211e-06,1.7826813629631616e-06
107,False,False,False,1,1.0,3.191680099989753,0.0011336819565013671,0.0003328723651279454,0.08364210001309402,2.0691974306957344e-05,6.075589707698822e-06
108,False,False,False,1,1.0,4.569802200014237,0.001637225451107237,0.0004807231031881348,0.07697739999275655,1.780842194901374e-05,5.228919362586212e-06
109,False,False,False,1,1.0,5.270667200005846,0.001892725544961931,0.0005557431915330987,0.024207499984186143,6.327428327575843e-06,1.8578632397729186e-06
110,True,True,True,1,1.0,3.5465701000066474,0.0012497617232837303,0.00036695577475686004,0.055870600015623495,1.345212779435122e-05,3.949821701959549e-06
111,True,True,True,1,1.0,5.23900530001265,0.0018804444398160078,0.0005521372061922678,0.02559460001066327,6.6544655573024e-06,1.9538881041713307e-06
112,False,False,False,1,1.0,3.178100399993127,0.0011306060487605398,0.00033196921528178897,0.05385490000480786,1.436778891701351e-05,4.218678661187284e-06
113,True,True,True,1,1.0,3.3597315000079107,0.0011967967713354332,0.0003514041743077121,0.030234800011385232,5.238147780215108e-06,1.5380280426010268e-06
114,True,True,True,1,1.0,3.854523000016343,0.001375657181945699,0.0004039212736283475,0.046242100012023,1.035320169870112e-05,3.039913192875402e-06
115,True,True,True,1,1.0,2.8547944000165444,0.0010072328997363037,0.0002957443184547127,0.03933040000265464,1.0372400003608265e-05,3.0455502104924155e-06
116,True,True,True,1,1.0,2.1583049000182655,0.0007602681624816499,0.00022323038655192596,0.03243720001773909,8.581154448135447e-06,2.519603633363102e-06
117,True,True,True,1,1.0,2.165250699967146,0.0007613697971874704,0.0002235538491843958,0.022172800003318116,5.706903332773234e-06,1.6756643245865132e-06
118,False,False,False,1,1.0,3.4294331000128295,0.0012158087184090836,0.0003569864734276731,0.027594500017585233,7.1905522356326894e-06,2.1112941910425492e-06
119,False,False,True,0,0.0,3.449987800006056,0.0012310779088273614,0.0003614698221296377,0.03584419999970123,8.827441110204541e-06,2.5919184684297284e-06
120,True,True,True,1,1.0,2.0777870999881998,0.0007190884159944393,0.0002111391650854842,0.03864350001094863,1.0269120562588797e-05,3.0152252400683132e-06
121,True,True,True,1,1.0,3.020846099971095,0.0010742139846249032,0.0003154113441296308,0.02380670001730323,6.1653916685221096e-06,1.8102859403131103e-06
122,False,False,False,1,1.0,3.953620199987199,0.0014054008913709504,0.0004126546391435019,0.05194350000238046,1.2151512275366372e-05,3.5679342056967698e-06
123,False,False,False,1,1.0,3.862034899997525,0.0013745216582270988,0.0004035878604839452,0.03752430001622997,9.863001112696817e-06,2.8959802075133293e-06
124,True,True,True,1,1.0,2.841486099991016,0.0010073292213301627,0.0002957726004579473,0.01354929999797605,3.4059327750583176e-06,1.0000519914767482e-06
125,False,False,False,1,1.0,3.46062189998338,0.0012310556714769858,0.0003614632927856967,0.02952559999539517,7.03271999906671e-06,2.0649513965949005e-06
126,False,False,False,1,1.0,3.8305317999911495,0.0013627636230917747,0.0004001354592683243,0.020993799989810213,5.648827423192256e-06,1.6586120417409466e-06
127,False,False,False,1,1.0,2.5458804999943823,0.0008917860231703517,0.0002618467384246507,0.03181290000793524,8.351968335045967e-06,2.452309871580025e-06
128,True,True,True,1,1.0,5.157119200011948,0.0018422074776140787,0.0005409100467844002,0.038126700004795566,9.211132219287618e-06,2.7045780783199686e-06
129,False,False,False,1,1.0,3.4367974999768194,0.001217809842213722,0.0003575740445801854,0.025391300005139783,6.6112272261913555e-06,1.941192439872733e-06
130,True,True,True,1,1.0,3.1085186999989673,0.0011021696983936052,0.0003236197173048958,0.024869299988495186,6.467631109020052e-06,1.8990296632034159e-06
131,True,True,True,1,1.0,4.434457700001076,0.0015888249479961843,0.00046651171890035897,0.04209080000873655,9.011472778769934e-06,2.6459539555630466e-06
132,False,False,False,1,1.0,3.784385700011626,0.0013413339488833355,0.00039384326568018727,0.02847769999061711,7.537030028930759e-06,2.2130272051899795e-06
133,False,False,False,1,1.0,3.5725315999879967,0.001265799328784941,0.00037166474594896754,0.031373799982247874,8.240514997548114e-06,2.419584876847987e-06
134,False,False,False,1,1.0,3.4471014000009745,0.0012233748299493817,0.00035920803956339376,0.021180200012167916,5.481572222682491e-06,1.609502471059015e-06
135,True,True,True,1,1.0,1.6774806999892462,0.0005844665254690263,0.0001716114061402129,0.1015280999999959,2.5620391337903135e-05,7.5226744249069795e-06
136,True,True,True,1,1.0,5.297173799976008,0.0019059566225375147,0.0005596281083393675,0.05097199999727309,1.181733666421173e-05,3.469813365530617e-06
137,False,False,False,1,1.0,5.391211600013776,0.001932521496612909,0.0005674281023430578,0.08373559999745339,2.2384823333575496e-05,6.572645037955588e-06
138,True,True,True,1,1.0,2.7046974999830127,0.000953507240175013,0.0002799693585872941,0.02132310002343729,5.523096111169758e-06,1.621694739702614e-06
139,False,False,False,1,1.0,5.778454399987822,0.002083763618307742,0.0006118359033729817,0.03467140000429936,7.919117777782957e-06,2.325216035502981e-06
140,False,False,False,1,1.0,5.37992549999035,0.0019279742015866983,0.000566092922893805,0.036564000009093434,9.550023883962745e-06,2.8040836489040585e-06
141,False,False,False,1,1.0,5.619498399988515,0.00202109160502593,0.000593434109846314,0.014187299995683134,3.5791888879935463e-06,1.0509235536065761e-06
142,True,True,True,1,1.0,3.133715800009668,0.0011170537671296007,0.00032798998635122313,0.019402500009164214,4.972085556396956e-06,1.4599066954227872e-06
143,True,True,True,1,1.0,2.899259300000267,0.0010271182805953651,0.0003015830757182167,0.022071000013966113,5.749864449575803e-06,1.688278593056254e-06
144,False,False,False,1,1.0,4.829336700000567,0.0017362234014385977,0.0005097909397896069,0.037806600012118,9.984000552018793e-06,2.9315081342967464e-06
145,True,True,True,1,1.0,3.4889933000085875,0.0012382493338485407,0.00036357550017668424,0.05190760002005845,1.307988397247881e-05,3.8405232512959e-06
146,True,True,True,1,1.0,2.456945900019491,0.0008618876819516062,0.00025306796983103215,0.012080600019544363,2.99551611015987e-06,8.795452081154971e-07
147,True,True,True,1,1.0,4.000962799997069,0.0014344605613479564,0.00042118715659216605,0.021918300015386194,5.684974444577366e-06,1.6692255514927687e-06
148,False,False,False,1,1.0,2.2554216000135057,0.0007891107659519389,0.00023169916880478258,0.06787269999040291,1.6778737785633762e-05,4.926582890850482e-06
149,True,True,True,1,1.0,3.9403458000160754,0.0014093282107745207,0.00041380778098454676,0.03725210000993684,9.21895725528338e-06,2.706875670007111e-06
150,False,False,False,1,1.0,3.6935334999870975,0.0013054186974821088,0.0003832978083678157,0.02494709999882616,6.544816662466877e-06,1.921692930958726e-06
151,True,True,True,1,1.0,2.454184999980498,0.0008602984996107303,0.00025260135317422357,0.024926099984440953,6.475126668022963e-06,1.9012305136614713e-06
152,True,True,True,1,1.0,2.184625699999742,0.0007758391435296733,0.00022780234719670288,0.020424999995157123,5.2337322225664835e-06,1.5367315439583276e-06
153,False,False,False,1,1.0,4.32022429999779,0.0015311229375731177,0.0004495692205462004,0.06775159999961033,1.6717622276192088e-05,4.90863811889995e-06
154,False,False,False,1,1.0,4.9817163000116125,0.001778161927893817,0.0005221049546780611,0.10672619999968447,2.7831759450147486e-05,8.171977635097402e-06
155,False,False,True,0,0.0,3.613809600006789,0.0012867171410082497,0.0003778066463189472,0.03787619998911396,1.0021712796464044e-05,2.9425812257672276e-06
156,False,False,False,1,1.0,4.189667600003304,0.0014979399306684876,0.00043982600647539605,0.04188169998815283,1.0273090053638454e-05,3.01639076437297e-06
157,True,True,True,1,1.0,5.007462300010957,0.0017932844323444602,0.0005265452333596398,0.07105009999941103,1.7294803035147606e-05,5.078110273976659e-06
158,True,True,True,1,1.0,3.759830199996941,0.0013406564569216721,0.0003936443400905713,0.02191299997502938,5.678784443848093e-06,1.6674080398255142e-06
159,True,True,True,1,1.0,4.136272700008703,0.0014833672511979927,0.0004355471677289763,0.022583300014957786,5.825633891153201e-06,1.7105260612087222e-06
160,True,True,True,1,1.0,4.1777891000092495,0.0014934471673172121,0.0004385068386487205,0.07203000001027249,1.9814843714537112e-05,5.818046105500152e-06
161,True,True,True,1,1.0,3.278950400010217,0.0011667319064867085,0.00034257651094758256,0.02889129999675788,7.602457775889585e-06,2.232238138865231e-06
162,False,False,True,0,0.0,2.588671199977398,0.0009105041739796133,0.0002673427729120735,0.06396090000635013,1.5337697224943744e-05,4.50346371096821e-06
163,True,True,True,1,1.0,3.905975200003013,0.0013853519951546034,0.0004067678704042906,0.020857299998169765,4.806925559144777e-06,1.411412319557865e-06
164,False,False,False,1,1.0,2.74320210001315,0.000966231849774753,0.0002837055659675958,0.020782699983101338,5.355445552817804e-06,1.5724690838177325e-06
165,False,False,False,1,1.0,3.193938300013542,0.0011311692814676253,0.0003321345920016439,0.04663779999827966,1.2362996113855235e-05,3.6300302151643417e-06
166,True,True,True,1,1.0,3.0282089000102133,0.0010731967226893409,0.00031511265507975817,0.031335200008470565,8.220297224599763e-06,2.4136485224230596e-06
167,False,False,False,1,1.0,3.569575800007442,0.0012726873677335081,0.000373687216010129,0.060755599988624454,1.5005818601001249e-05,4.406017313542891e-06
168,False,False,False,1,1.0,5.295073499990394,0.0019000794944262073,0.0005579024625148469,0.01316249999217689,3.275698893089106e-06,9.618126421934002e-07
169,False,False,False,1,1.0,3.5734773999720346,0.0012693516230959051,0.00037270777270099445,0.05150689999572933,1.3719075589296399e-05,4.02820307105474e-06
170,False,False,False,1,1.0,2.7393353000225034,0.000969156235004609,0.00028456422568465744,0.03117750000092201,8.127356668572044e-06,2.3863592615118883e-06
171,False,False,False,1,1.0,4.471582099999068,0.0016009255533316023,0.0004700647057803045,0.02611940001952462,6.824896666835735e-06,2.0039301871350746e-06
172,True,True,True,1,1.0,3.292723600025056,0.001165916144282513,0.00034233698636775196,0.048073000012664124,1.1446485562030123e-05,3.360923846044516e-06
173,False,False,False,1,1.0,3.7857350000122096,0.0013489494634784161,0.0003960793375700091,0.07920239999657497,1.9342430298483116e-05,5.679335799476263e-06
174,False,False,True,0,0.0,5.725327599997399,0.00205348671387222,0.0006029459808242381,0.026612200017552823,7.0120116723248625e-06,2.058871005475619e-06
175,True,True,True,1,1.0,3.5680470000370406,0.001260891110775513,0.00037022359208037814,0.022414299979573116,5.818534437922709e-06,1.7084415155613327e-06
176,False,False,False,1,1.0,4.94166939999559,0.0017688310821744873,0.000519365226251208,0.03081450000172481,8.207878394863302e-06,2.410002098306675e-06
177,False,False,True,0,0.0,4.605298899987247,0.0016371605352381267,0.00048070404255233555,0.029916900006355718,7.810458885473457e-06,2.2933115474163326e-06
178,False,False,False,1,1.0,4.563440800004173,0.0016315715161818176,0.00047906299147857566,0.03134960000170395,8.228730557958543e-06,2.4161247227409274e-06
179,False,False,False,1,1.0,3.20696810001391,0.0011335055475694058,0.0003328205678332325,0.027329100004862994,6.037266111525241e-06,1.7726656386524024e-06
180,False,False,True,0,0.0,3.2430190999875776,0.001143490009369863,0.00033575221139956786,0.01980000000912696,5.099643334041402e-06,1.4973602853749532e-06
181,False,False,False,1,1.0,2.692902700015111,0.0009530699045118881,0.00027984094783178697,0.02003590000094846,5.239374997715155e-06,1.538388378927652e-06
182,True,True,True,1,1.0,3.850984599965159,0.0013636224270670526,0.00040038762179838187,0.021331700001610443,5.513015550483638e-06,1.6187348795247562e-06
183,True,True,True,1,1.0,4.3710076000133995,0.0015622805726613553,0.0004587177437489711,0.025260499998694286,6.6003922182264635e-06,1.938011058439633e-06
184,False,False,False,1,1.0,4.365305000013905,0.0015587129344456193,0.0004576702117105695,0.030404699995415285,7.989359446219169e-06,2.345840435643433e-06
185,True,True,True,1,1.0,3.285447700007353,0.0011636620796059377,0.00034167514656714465,0.03011360001983121,7.888767778705287e-06,2.3163046508622722e-06
