qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
14,Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows possibly as a producer or host in that genre.,"Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows, possibly as a producer or host in that genre.",Lucine Amara,0,0.09302325581395349,9.445534700062126,0.0031110061348332764,0.0009134554573183344,0.0,0.0,0.0
15,"The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.","The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.",Steve Harris,0,0.0,10.23940980003681,0.003375781733665077,0.0009911990249087596,0.0,0.0,0.0
16,The Italian club is **AC Milan**.,The Italian club is **AC Milan**.,Cagliari,0,0.0,25.09851899999194,0.008365932029740834,0.002456409899857223,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology particularly schizophrenia.,"Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology, particularly schizophrenia.",Scorpion,0,0.0,13.392309500020929,0.004461963338787116,0.0013101243088316364,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.,"No, Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.",no,0,0.0,10.35759050003253,0.003430293573754905,0.001007204823566944,0.0,0.0,0.0
19,The answer is a dentist.  **Answer:** Dentist,"The answer is a dentist.

**Answer:** Dentist",obstetrics and gynecology,0,0.0,11.257573999930173,0.0037397824947900367,0.0010980771432109728,0.0,0.0,0.0
20,"No only Michael Haneke worked on the 1997 film ""Funny Games."" H. Bruce Humberstone was not involved in its production.  Answer: No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.",No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.,no,0,0.0,11.13890649995301,0.0036827190539257633,0.001081322142027529,0.0,0.0,0.0
21,Gene Kelly was born on August 31 1912 while Patrice Leconte's exact birth date isn't widely documented. Based on available information Gene Kelly is older than Patrice Leconte.,"Gene Kelly was born on August 31, 1912, while Patrice Leconte's exact birth date isn't widely documented. Based on available information, Gene Kelly is older than Patrice Leconte.",Eugene Curran Kelly,0,0.06451612903225806,19.65837359998841,0.006466737302643227,0.0018987672232475589,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,4.274336599977687,0.0014150029902064761,0.00041547401307041675,0.0,0.0,0.0
23,Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham both of whom are actors.,"Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham, both of whom are actors.",Timothy Carlton and Wanda Ventham,0,0.3157894736842105,8.391900399932638,0.0027960825124515674,0.0008209873974575502,0.0,0.0,0.0
24,Edward L. Cahn was a film director whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.,"Edward L. Cahn was a film director, whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.",yes,0,0.0,8.915013400022872,0.0029760000978266174,0.0008738149050565297,0.0,0.0,0.0
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)** an organization focused on conserving biological diversity.,"Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)**, an organization focused on conserving biological diversity.",Convention on Biological Diversity,0,0.38095238095238093,5.404930900083855,0.001787687543813468,0.0005249018716460792,0.0,0.0,0.0
26,Alan Jackson,Alan Jackson,Lauren Alaina,0,0.0,7.282832600059919,0.002401985491654514,0.0007052723976286418,0.0,0.0,0.0
27,"The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.","The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.",Frank Oz,0,0.0,21.70487180002965,0.007209486086170368,0.0021168535594115285,0.0,0.0,0.0
28,The Norwegian county with a local Islam Net chapter is **Oslo**.,The Norwegian county with a local Islam Net chapter is **Oslo**.,Nordland,0,0.0,7.253364600008354,0.002396600838475663,0.0007036913525844308,0.0,0.0,0.0
29,The population of the hamlet containing the hospital where Richard Angelo murdered several patients as per the 2010 census was approximately 4 538.   Answer: 4 538,"4,538","28,335",0,0.0,8.891666100011207,0.002945124702592333,0.0008647492532862451,0.0,0.0,0.0
30,Omar al-Bashir came to power in 1989 through a military coup in Sudan.  Answer: 1989,1989,1989,1,1.0,3.8744918999727815,0.0012878321394492471,0.00037813403281922647,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is The Rolling Stones who were inducted into the Rock and Roll Hall of Fame in **1989**.  Answer: 1989",1989,1996,0,0.0,10.846481499960646,0.003612619954839711,0.0010607396031838102,0.0,0.0,0.0
32,The 2010 book written by Prince Charles the eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at the World*.,"The 2010 book written by Prince Charles, the eldest child of Queen Elizabeth II, is *Harmony: A New Way of Looking at the World*.",Harmony: A New Way of Looking at Our World,0,0.4999999999999999,7.525195900001563,0.002502745547493755,0.0007348576246892716,0.0,0.0,0.0
33,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia,0,0.16666666666666669,10.662444499903359,0.0035364792734018987,0.001038383131364434,0.0,0.0,0.0
34,"The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**","The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**",the 5th,0,0.0,11.115034200018272,0.0036781134415035913,0.001079969839390057,0.0,0.0,0.0
35,Stevie Mann produced music for Damien Rice.,Stevie Mann produced music for Damien Rice.,second cousin,0,0.0,9.442933900048956,0.0031358703214062976,0.0009207560944538908,0.0,0.0,0.0
36,"The film is ""Cleopatra "" featuring Adam J. Yeend which portrays the relationship between Elizabeth Taylor and Richard Burton.  Answer: Cleopatra (1963)",Cleopatra (1963),Liz & Dick,0,0.0,12.868902300018817,0.004258126137471452,0.0012502735094836411,0.0,0.0,0.0
37,Michael Cacoyannis directed the film *Theatre of Blood* in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.,"Michael Cacoyannis directed the film *Theatre of Blood*, in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.",Louis Malle,0,0.0,45.22030309995171,0.015041948585872747,0.004416625821023532,0.0,0.0,0.0
38,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,Roger Ebert,0,0.0,20.79876240005251,0.006888273085389824,0.002022538808553504,0.0,0.0,0.0
39,The 1951 Sugar Bowl did not feature an Oklahoma player who had previously won the Heisman Trophy. The most notable Oklahoma Heisman winner at that time was Billy Vessels who won in 1949 and would have graduated before the 1951 season.  Answer: None.,None.,1952,0,0.0,19.336181599996053,0.00642286269723389,0.0018858847357139897,0.0,0.0,0.0
40,Harper's Magazine is older established in 1850 while Hinduism Today began in 1986.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,10.738133299979381,0.0035346490805193264,0.0010378457490501365,0.0,0.0,0.0
41,Rick Carton's illustrated book series is based in Gotham.,Rick Carton's illustrated book series is based in Gotham.,Nod's Limbs,0,0.0,6.8234832000453025,0.0022510961134030102,0.0006609681693367251,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal* which was released on **September 28 2010**.","The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal*, which was released on **September 28, 2010**.","March 22, 1994",0,0.0,13.717108999961056,0.004561504736889531,0.0013393517128883698,0.0,0.0,0.0
43,The UK,The UK,English,0,0.0,6.4264074000529945,0.0021342470263809306,0.0006266588714449986,0.0,0.0,0.0
44,"The answer is G-Dragon (Lee Jinn-woo) born June 25 1982 who starred in ""My Lovely Girl.""","The answer is G-Dragon (Lee Jinn-woo), born June 25, 1982, who starred in ""My Lovely Girl.""",Rain,0,0.0,11.411311500007287,0.0037915902122091726,0.0011132889557747085,0.0,0.0,0.0
45,The 2005 Pat Tillman Pac-10 Co-Defensive Players of the Year were Dale Robinson and Darrin Reid. Darrin Reid plays for the Cleveland Browns.  Answer: Cleveland Browns,Cleveland Browns,Detroit Lions,0,0.0,12.438258499954827,0.004115920608569077,0.0012085190381625245,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory opened in **2018**.,The famous amusement park across the street from Axeltory opened in **2018**.,1843,0,0.0,22.343519099988043,0.007429249883385147,0.00218138073524675,0.0,0.0,0.0
47,"The 10-episode documentary series by James Burke titled ""The Story of News "" premiered in the UK in 1991.","The 10-episode documentary series by James Burke, titled ""The Story of News,"" premiered in the UK in 1991.",1978,0,0.0,8.570015000062995,0.002819381406536186,0.0008278284324888801,0.0,0.0,0.0
48,"The professional boxer who defeated John Watson and held the WBA lightweight title at the time of their fight is Ricardo ""El Tico"" Dominguez. The fight occurred on December 15 2018.  Answer: December 15 2018.","December 15, 2018.",2015 to 2016,0,0.0,12.556732200086117,0.004171242446494167,0.001224762668863131,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,dog,0,0.0,9.038483900018036,0.003000888597030349,0.0008811226808810637,0.0,0.0,0.0
50,Yes both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.,"Yes, both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.",no,0,0.0,8.230250100023113,0.0027323985536171574,0.0008022884758805133,0.0,0.0,0.0
51,Nick Martin was picked in Houston during the 2016 NFL Draft by the Houston Texans.  Answer: Houston,Houston,"Chicago, Illinois",0,0.0,6.611333499895409,0.00218932032217553,0.0006428295250585698,0.0,0.0,0.0
52,The vocalist was Ronny Leppen.,The vocalist was Ronny Leppen.,Rob Tyner,0,0.0,10.085572900017723,0.0033413126546735835,0.000981078193592815,0.0,0.0,0.0
53,The film is *The Blues Brothers* directed by John Landis born in 1950.,"The film is *The Blues Brothers*, directed by John Landis, born in 1950.",1950,0,0.16666666666666669,8.612242099945433,0.0028698440338736225,0.0008426452989090014,0.0,0.0,0.0
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,7.869616800104268,0.0026118224321273562,0.0007668848439288072,0.0,0.0,0.0
55,The County of York is named after Emperor Septimius Severus who ruled the Roman Empire.  Answer: The Roman Empire.,The Roman Empire.,India,0,0.0,13.559576299972832,0.004479182384437246,0.0013151801751775148,0.0,0.0,0.0
56,Westringia,Westringia,Westringia,1,1.0,6.983865699963644,0.002317106668573556,0.0006803502275030553,0.0,0.0,0.0
57,Lawrencium is named after Ernest Lawrence an American physicist.,"Lawrencium is named after Ernest Lawrence, an American physicist.",American,0,0.2222222222222222,7.494701400049962,0.0024815971249426074,0.0007286480123787336,0.0,0.0,0.0
58,The competitor played for the Texas Rangers and Detroit Tigers.,The competitor played for the Texas Rangers and Detroit Tigers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.11111111111111112,6.18338349997066,0.0020490600516899805,0.0006016462216618258,0.0,0.0,0.0
59,The American singer and actress is Brandy who signed with Columbia Records at **15** years old.,"The American singer and actress is Brandy, who signed with Columbia Records at **15** years old.",sixteen,0,0.0,8.351819000090472,0.0027617156101648168,0.0008108965673259533,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was Queen Elizabeth II born on April 21 1926.  Answer: April 21 1926.,"April 21, 1926.",27 April 1967,0,0.3333333333333333,19.364117600023746,0.006407099364517388,0.0018812562966587947,0.0,0.0,0.0
61,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,The Wombats,0,0.0,5.602566099958494,0.0018545953075508408,0.0005445473687213026,0.0,0.0,0.0
62,"The 2005 film is ""The Village "" directed by M. Night Shyamalan featuring OK Go's ""Invincible."" However it's not a John Carpenter remake but rather an adaptation of a 1948 film.  Answer: The Village (2005).",The Village (2005).,The Fog,0,0.0,41.484219899983145,0.01381792623805884,0.0040572276568826135,0.0,0.0,0.0
63,"The actor James Stewart who starred in ""Idiot's Delight "" was born in 1908.  Answer: 1908",1908,1901,0,0.0,6.633819499984384,0.0022046154203003354,0.0006473204807966149,0.0,0.0,0.0
64,The English chemist was Sir Humphry Davy who became President of the Royal Society.  Answer: Royal Society,Royal Society,Society for Psychical Research,0,0.3333333333333333,19.32558050006628,0.006399688490975019,0.0018790803115956423,0.0,0.0,0.0
65,No John Galsworthy was British while Mary Higgins Clark was American.,"No, John Galsworthy was British, while Mary Higgins Clark was American.",no,0,0.0,4.7405260999221355,0.0015580345775548703,0.00045747103215996494,0.0,0.0,0.0
66,"The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**","The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**",Take My Wife,0,0.0,39.95403970009647,0.013276394982624147,0.0038982229300687983,0.0,0.0,0.0
67,"The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.","The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.",Media Business Insight,0,0.0,10.925608800025657,0.003628981500122974,0.0010655436897659021,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are filmmakers specifically directors.,"Both Kevin Macdonald and Jerry Lewis are filmmakers, specifically directors.",director,0,0.0,5.025697999983095,0.0016678538049605415,0.0004897162185223408,0.0,0.0,0.0
69,The organization was established in **1845**.,The organization was established in **1845**.,1976,0,0.0,6.571091799996793,0.0021788824951228182,0.0006397647641193068,0.0,0.0,0.0
70,The athlete was Michael Phelps a swimmer.,"The athlete was Michael Phelps, a swimmer.",middle distance athlete,0,0.25,9.447866100003012,0.003129265350353825,0.0009188167389554376,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury lifestyle content unlike The Brown Spectator which likely appeals to a broader range of alumni.   Answer: Robb Report,Robb Report,Robb Report,1,1.0,8.351112400065176,0.0027563313912945136,0.0008093156498036745,0.0,0.0,0.0
72,The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,9.249435000005178,0.003068991803262478,0.0009011191844871063,0.0,0.0,0.0
73,The renowned economics professor who is also a mystery novelist and teaches at Trinity University in San Antonio Texas was born in **New York City**.,"The renowned economics professor, who is also a mystery novelist and teaches at Trinity University in San Antonio, Texas, was born in **New York City**.",New Orleans,0,0.08,38.78986070002429,0.012876388415998353,0.0037807727659060447,0.0,0.0,0.0
74,The Italian director and producer who released a theatrical version of Romeo and Juliet in 1968 is Franco Zeffirelli. His birthdate is April 12 1923.  Answer: April 12 1923,"April 12, 1923",12 February 1923,0,0.6666666666666666,7.737033299985342,0.0025780186154294423,0.0007569593473201182,0.0,0.0,0.0
75,Myles Kennedy lead singer of Slash's band since 2016.  Answer: Slash,Slash,AC/DC,0,0.0,9.721443100017495,0.0032332909585770244,0.0009493607994342616,0.0,0.0,0.0
76,The criminal group led by Nabor Vargas Garcia known as CJNG broke away from their former employer in 2015.  Answer: 2015,2015,2010,0,0.0,11.86948290001601,0.003928878650515387,0.0011535996680530833,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Last House on Needless Street"" (2011).   Answer: The Last House on Needless Street",The Last House on Needless Street,You're Next,0,0.0,10.715028499951586,0.0035293673890589355,0.0010362949356864642,0.0,0.0,0.0
78,Big Cass' girlfriend's nationality is not publicly reported or widely known.,Big Cass' girlfriend's nationality is not publicly reported or widely known.,American,0,0.0,6.15578429994639,0.002036837417931296,0.0005980574047242237,0.0,0.0,0.0
79,"The film ""Inside Out "" released in 2015 was produced by Pixar Animation Studios.  Answer: Pixar Animation Studios",Pixar Animation Studios,Walt Disney Pictures,0,0.0,9.063246499979869,0.003010508080366185,0.0008839471592552193,0.0,0.0,0.0
80,"Rockstar Games the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left "" was founded in 1998.","Rockstar Games, the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left,"" was founded in 1998.",1989,0,0.0,9.419709999929182,0.0031187973661963363,0.0009157431232692723,0.0,0.0,0.0
81,Niger is located in West Africa.,Niger is located in West Africa.,Africa,0,0.2857142857142857,6.403762900037691,0.0021229081972462937,0.0006233295577427005,0.0,0.0,0.0
82,The Detroit Tigers where Doc Gessler began his career are in the American League Central division.  Answer: American League Central,American League Central,Central,0,0.5,7.304591199965216,0.002427355743173302,0.0007127216258522363,0.0,0.0,0.0
83,The band that Koolade was part of The All-American Rejects was formed in Oklahoma City Oklahoma.,"The band that Koolade was part of, The All-American Rejects, was formed in Oklahoma City, Oklahoma.",Essex,0,0.0,8.486720700049773,0.0028236324647655585,0.0008290766307150164,0.0,0.0,0.0
84,The Hamilton Institute is likely named after either Alexander Hamilton a Founding Father known for his economic contributions or William Rowan Hamilton an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.,"The Hamilton Institute is likely named after either Alexander Hamilton, a Founding Father known for his economic contributions, or William Rowan Hamilton, an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.",Sir William Rowan Hamilton,0,0.16666666666666666,12.229970399988815,0.004050099842309855,0.0011891927059283441,0.0,0.0,0.0
85,The Pretty Things were the rock band where Jimmy McCulloch served as the lead guitarist and they acted as his mentor during that period.   Answer: The Pretty Things,The Pretty Things,the Who,0,0.0,40.94986370007973,0.013596793171565615,0.003992298435393759,0.0,0.0,0.0
86,The place where The Seneca White Deer live spans approximately **7 000 acres**.,"The place where The Seneca White Deer live spans approximately **7,000 acres**.",10587,0,0.0,11.032775799976662,0.0036542382320206685,0.0010729595862913556,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,No. 1,0,0.3076923076923077,9.742461399990134,0.003250059235823973,0.0009542843108955699,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong and Mike Dirnt.  Answer: Green Day,Green Day,Green Day,1,1.0,8.705739800003357,0.0029054606032953424,0.0008531030570422785,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with 11 members including Park Ji-hoon is **Block B**.,"The South Korean boy band formed by CJ E&M with 11 members, including Park Ji-hoon, is **Block B**.",Wanna One,0,0.0,9.249359300010838,0.003074502866573277,0.0009027373461488627,0.0,0.0,0.0
90,The city is Mexico City with a metropolitan area consisting of 60 municipalities.  Answer: 60,60,sixteen,0,0.0,8.466781500028446,0.002799706860881939,0.0008220515807826415,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.","The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.",five,0,0.16666666666666669,8.968683000071906,0.002953421594742983,0.0008671853916560587,0.0,0.0,0.0
92,Both Madmen and DC Comics are associated with New York City.,Both Madmen and DC Comics are associated with New York City.,team,0,0.0,9.268417999963276,0.003060490671858271,0.0008986230772671283,0.0,0.0,0.0
93,"The actor and presenter on the album ""Harold and Friends"" is British.","The actor and presenter on the album ""Harold and Friends"" is British.",Australian,0,0.0,15.294708299916238,0.005063812801221341,0.0014868397031823815,0.0,0.0,0.0
94,"The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.","The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.",Vincent Price,0,0.0,9.45415490004234,0.0031291967682014203,0.0009187966018233736,0.0,0.0,0.0
95,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The Dakota,0,0.0,10.130717599997297,0.0033674466459577314,0.0009887516715370473,0.0,0.0,0.0
96,"The packaging of Golly Bars features a fictional character based on Charlie Brown from the comic strip ""Peanuts "" created by Charles M. Schulz.  Answer: Charles M. Schulz",Charles M. Schulz,Florence Kate Upton,0,0.0,19.59023420000449,0.0065195231094558985,0.0019142662229962594,0.0,0.0,0.0
97,The concertmaster of Opera Australia is likely Australian or from an English-speaking country like Britain or America.  Answer: The concertmaster is likely Australian or British/American.,The concertmaster is likely Australian or British/American.,Irish,0,0.0,15.945001999964006,0.005258880993349677,0.0015441157408776268,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected through basketball with Cassell coaching Ireland during his time with the New York Knicks' summer league team.,"Jim Cassell and Stephen Ireland are connected through basketball, with Cassell coaching Ireland during his time with the New York Knicks' summer league team.",plays,0,0.0,10.96425449999515,0.003634147066933225,0.0010670604065412673,0.0,0.0,0.0
99,Decca Records.,Decca Records.,Deutsche Grammophon,0,0.0,7.7337729999562725,0.0025622595290624287,0.0007523321550805661,0.0,0.0,0.0
100,The capital city of Australia is Canberra and Matthew James Pini was born in Melbourne.,"The capital city of Australia is Canberra, and Matthew James Pini was born in Melbourne.",Canberra,0,0.13333333333333333,16.469546599895693,0.005458809232327953,0.0016028187883971835,0.0,0.0,0.0
101,The Miniature Shar Pei was bred to be particularly small.,The Miniature Shar Pei was bred to be particularly small.,Miniature Shar Pei,0,0.5,9.975725900032558,0.0033205329425765712,0.0009749768422634205,0.0,0.0,0.0
102,"The record producer of ""Ngud "" Future is currently signed to his own label Freebandz Entertainment.","The record producer of ""Ngud,"" Future, is currently signed to his own label, Freebandz Entertainment.",New Money Gang Records,0,0.0,9.08101149997674,0.00303021442892678,0.000889733348949589,0.0,0.0,0.0
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,4.7775732999434695,0.001583489730409412,0.0004649451891638693,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.490154800005257,0.0011541002700256285,0.0003388676023951239,0.0,0.0,0.0
105,"The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.","The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.",Lauren Holly,0,0.0,17.01904879999347,0.005622510371159669,0.0016508848133917212,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of Warner Bros.,DC Entertainment is a subsidiary of Warner Bros.,Warner Bros.,0,0.4444444444444445,11.648362499894574,0.003864611102868652,0.0011347293927845576,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under warlord Liu Bei during the Three Kingdoms era.  Answer: Liu Bei,Liu Bei,Liu Bei,1,1.0,6.138484499999322,0.0020348912273687077,0.0005974859631026619,0.0,0.0,0.0
108,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,1974–75 Philadelphia Flyers,0,0.0,42.09814280003775,0.014044424809124857,0.004123732300990667,0.0,0.0,0.0
109,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,professional tennis player,0,0.08333333333333333,9.111624700017273,0.003027013921914627,0.0008887936141918517,0.0,0.0,0.0
110,"The album containing ""Jocelyn Flores"" by XXXTentacion which is his mixtape ""Sucker for Punishment "" includes 18 songs.  Answer: 18",18,11,0,0.0,16.9363906000508,0.005592608868837254,0.0016421051166329778,0.0,0.0,0.0
111,Turner Broadcasting System is owned by Warner Bros. Discovery a subsidiary of AT&T.,"Turner Broadcasting System is owned by Warner Bros. Discovery, a subsidiary of AT&T.",Time Warner,0,0.14285714285714285,6.828444999991916,0.002257029692597924,0.0006627103903617298,0.0,0.0,0.0
112,Saveur is a food and lifestyle magazine while Drum! focuses on music-related content.,"Saveur is a food and lifestyle magazine, while Drum! focuses on music-related content.",magazine,0,0.15384615384615385,7.519622500054538,0.0024808021111832118,0.0007284145799695102,0.0,0.0,0.0
