qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
22,1935.,1935.,1978,0,0.0,0.3390851999865845,9.510040298728263e-05,2.7923436450105762e-05,0.0,0.0,0.0
23,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Penelope Wilton.,Timothy Carlton and Wanda Ventham,0,0.6,0.47485690005123615,0.00013402774788968814,3.9353306433927245e-05,0.0,0.0,0.0
24,Yes.,Yes.,yes,1,1.0,0.2310109999962151,6.600858102560588e-05,1.9381478516727676e-05,0.0,0.0,0.0
25,CBD.,CBD.,Convention on Biological Diversity,0,0.0,0.3253657999448478,9.050643212053286e-05,2.6574552013007438e-05,0.0,0.0,0.0
26,Dolly Parton.,Dolly Parton.,Lauren Alaina,0,0.0,0.29277059994637966,8.287177103494135e-05,2.4332858319342247e-05,0.0,0.0,0.0
27,Rowan Atkinson.,Rowan Atkinson.,Frank Oz,0,0.0,0.2874232999747619,8.140204659045543e-05,2.3901316960571583e-05,0.0,0.0,0.0
28,Vestfold og Telemark.,Vestfold og Telemark.,Nordland,0,0.0,0.320215699961409,9.57510414607504e-05,2.811447730266977e-05,0.0,0.0,0.0
29,1 172.,"1,172.","28,335",0,0.0,0.2984439000720158,8.839998768610194e-05,2.595605655501893e-05,0.0,0.0,0.0
30,1989 coup.,1989 coup.,1989,0,0.6666666666666666,0.3219471999909729,9.510742374568192e-05,2.792549788933037e-05,0.0,0.0,0.0
31,2023.,2023.,1996,0,0.0,0.4408238000469282,0.00012477706011411048,3.6637114029825074e-05,0.0,0.0,0.0
32,"""Crown and Country"" by Prince Charles.","""Crown and Country"" by Prince Charles.",Harmony: A New Way of Looking at Our World,0,0.0,0.33772640000097454,9.815587154915369e-05,2.882058493247457e-05,0.0,0.0,0.0
33,Brachyscome yes. Pontederia no.,"Brachyscome, yes. Pontederia, no.",Pontederia,0,0.4,0.5441420999122784,0.0001578429912866492,4.634595225507872e-05,0.0,0.0,0.0
34,Sixto.,Sixto.,the 5th,0,0.0,0.33830639999359846,9.81305322090912e-05,2.8813144780491015e-05,0.0,0.0,0.0
35,Son.,Son.,second cousin,0,0.0,0.301187300006859,8.484724690889416e-05,2.491289871131004e-05,0.0,0.0,0.0
36,Wilde.,Wilde.,Liz & Dick,0,0.0,0.2809517999412492,7.94757760418103e-05,2.3335724265259917e-05,0.0,0.0,0.0
37,Woody Allen.,Woody Allen.,Louis Malle,0,0.0,0.2935656000627205,8.317123055580534e-05,2.442078580058902e-05,0.0,0.0,0.0
38,Roy Batty.,Roy Batty.,Roger Ebert,0,0.0,0.2797166999662295,7.82115779337428e-05,2.296452967068299e-05,0.0,0.0,0.0
39,1952.,1952.,1952,1,1.0,0.31173450010828674,8.738711731146066e-05,2.565865695785558e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.2914855000562966,8.150676356139128e-05,2.3932064019378114e-05,0.0,0.0,0.0
41,Hornton.,Hornton.,Nod's Limbs,0,0.0,0.2702115001156926,7.655008095291705e-05,2.2476679946614684e-05,0.0,0.0,0.0
42,August 16 1994.,"August 16, 1994.","March 22, 1994",0,0.3333333333333333,0.3781102999346331,0.00011141072084242296,3.271248160451947e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.27979360008612275,8.00146854724662e-05,2.3493959170334877e-05,0.0,0.0,0.0
44,Seo Taiji.,Seo Taiji.,Rain,0,0.0,0.43139739998150617,0.00012473693910556118,3.662533367561679e-05,0.0,0.0,0.0
45,Arizona Cardinals.,Arizona Cardinals.,Detroit Lions,0,0.0,0.3978079000953585,0.00011229330449373012,3.297162633708672e-05,0.0,0.0,0.0
46,1958.,1958.,1843,0,0.0,0.3016627000179142,8.426642919172561e-05,2.4742358670416414e-05,0.0,0.0,0.0
47,1973.,1973.,1978,0,0.0,0.292317199986428,8.159156068631306e-05,2.3956962201241988e-05,0.0,0.0,0.0
48,1980-1982.,1980-1982.,2015 to 2016,0,0.0,0.37105469999369234,0.00010851117788834649,3.1861116091133226e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.3529389000032097,0.0001011187031582027,2.969053329808463e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.2946145999012515,8.353104614634315e-05,2.452643506663349e-05,0.0,0.0,0.0
51,Concord.,Concord.,"Chicago, Illinois",0,0.0,0.2807810999220237,7.967362219260142e-05,2.3393815968817183e-05,0.0,0.0,0.0
52,Laurent Garnier.,Laurent Garnier.,Rob Tyner,0,0.0,0.2833490999182686,8.041197055888081e-05,2.3610610251871896e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.3786129999207333,0.00011189832001401593,3.285565076104682e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.31241739995311946,9.003351027781403e-05,2.6435692422446166e-05,0.0,0.0,0.0
55,Germany.,Germany.,India,0,0.0,0.34437379997689277,9.58508833226195e-05,2.8143792929075e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.27162909996695817,7.588111618102731e-05,2.228025811549247e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.4406227000290528,0.0001234576840936686,3.6249718064052674e-05,0.0,0.0,0.0
58,China's rivals played for: UCLA Stanford Penn State.,"China's rivals played for: UCLA, Stanford, Penn State.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.42317079997155815,0.00012781775292126745,3.7529924046374587e-05,0.0,0.0,0.0
59,Beyoncé 15.,"Beyoncé, 15.",sixteen,0,0.0,0.35662440001033247,0.0001018466351114436,2.990426910779557e-05,0.0,0.0,0.0
60,14 March 1946.,14 March 1946.,27 April 1967,0,0.0,0.36470070003997535,0.0001027706408789072,3.017557622655459e-05,0.0,0.0,0.0
61,The 1975.,The 1975.,The Wombats,0,0.0,0.3839141000062227,0.00011277216287057285,3.311222901630099e-05,0.0,0.0,0.0
62,The Fog.,The Fog.,The Fog,1,1.0,0.41509829997085035,0.00011736907866831151,3.446197814577427e-05,0.0,0.0,0.0
63,1888.,1888.,1901,0,0.0,0.31528969993814826,8.826004044462366e-05,2.5914965163384042e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.2667436000192538,7.470020081914614e-05,2.193351705000138e-05,0.0,0.0,0.0
65,Yes. Both British.,Yes. Both British.,no,0,0.0,0.3161090000066906,8.847069323382028e-05,2.5976817159667972e-05,0.0,0.0,0.0
66,**Brideshead Revisited.**   (ITV Euston Films),"**Brideshead Revisited.** 

(ITV, Euston Films)",Take My Wife,0,0.0,0.43826219998300076,0.00013296554935506353,3.904142307331781e-05,0.0,0.0,0.0
67,Campaign.,Campaign.,Media Business Insight,0,0.0,0.2744051000336185,7.71907766748825e-05,2.2664801402614712e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.3712091000052169,0.00010371528731244615,3.045294386986806e-05,0.0,0.0,0.0
69,1958.,1958.,1976,0,0.0,0.44901340000797063,0.00012718775582434003,3.734494392697218e-05,0.0,0.0,0.0
70,Dominant decorated Greek cyclist.,"Dominant, decorated, Greek, cyclist.",middle distance athlete,0,0.0,0.36383399995975196,0.00010778178494162363,3.164695130365388e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.39539479999803007,0.00011153118493009831,3.274785234103645e-05,0.0,0.0,0.0
72,Brewers.,Brewers.,Atlanta Braves,0,0.0,0.37037350004538894,0.00010440465305383288,3.065535584569393e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.43696019996423274,0.00012227764830275556,3.590323525870834e-05,0.0,0.0,0.0
74,Franco Zeffirelli January 10 1923.,"Franco Zeffirelli, January 10, 1923.",12 February 1923,0,0.25,0.4683237000135705,0.0001426374690229971,4.188129783425007e-05,0.0,0.0,0.0
75,Guns N' Roses.,Guns N' Roses.,AC/DC,0,0.0,0.3147366000339389,9.00610253445652e-05,2.6443771412584087e-05,0.0,0.0,0.0
76,2018.,2018.,2010,0,0.0,0.28504139999859035,7.965516907330792e-05,2.3388397753039832e-05,0.0,0.0,0.0
77,"""Kill List.""","""Kill List.""",You're Next,0,0.0,0.41925729997456074,0.00011818030231896601,3.4700170112835686e-05,0.0,0.0,0.0
78,American.,American.,American,1,1.0,0.26083650009240955,7.316925302625918e-05,2.1483999255541292e-05,0.0,0.0,0.0
79,Pixar.,Pixar.,Walt Disney Pictures,0,0.0,0.31373640010133386,8.775637974327866e-05,2.5767080011011938e-05,0.0,0.0,0.0
80,2007.,2007.,1989,0,0.0,0.4633933000732213,0.00012992927041712064,3.8149909059651845e-05,0.0,0.0,0.0
81,Sahel.,Sahel.,Africa,0,0.0,0.2381780999712646,6.743414723030002e-05,1.9800054107070007e-05,0.0,0.0,0.0
82,AL Central.,AL Central.,Central,0,0.6666666666666666,0.33267580007668585,9.288589537051862e-05,2.727321141674545e-05,0.0,0.0,0.0
83,Detroit.,Detroit.,Essex,0,0.0,0.24799559998791665,6.951508289803124e-05,2.0411059665925753e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.2704013000475243,7.55366122577862e-05,2.2179104670236073e-05,0.0,0.0,0.0
85,Paul McCartney's Wings.,Paul McCartney's Wings.,the Who,0,0.0,0.3252656999975443,9.635352151828947e-05,2.8291377852727355e-05,0.0,0.0,0.0
86,838 acres.,838 acres.,10587,0,0.0,0.441714100074023,0.00012507549126881308,3.672473956159263e-05,0.0,0.0,0.0
87,5.,5.,No. 1,0,0.0,0.266908899997361,7.529011340505525e-05,2.2106727531622086e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.31975259992759675,8.890736034313705e-05,2.6105031614011435e-05,0.0,0.0,0.0
89,1the9.,1the9.,Wanna One,0,0.0,0.3059203999582678,8.57680416059932e-05,2.5183262993693547e-05,0.0,0.0,0.0
90,Mexico City. 16.,Mexico City. 16.,sixteen,0,0.0,0.48758399998769164,0.0001416846650372103,4.160153496563128e-05,0.0,0.0,0.0
91,Four.,Four.,five,0,0.0,0.24670929997228086,6.923054572900027e-05,2.0327513694430848e-05,0.0,0.0,0.0
92,Nostalgia.,Nostalgia.,team,0,0.0,0.4157054000534117,0.00011662720423394274,3.42441485365262e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.2608065000968054,7.403941488411822e-05,2.17394966937854e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.29385340004228055,8.244352595443414e-05,2.420711674606823e-05,0.0,0.0,0.0
95,The Stratford.,The Stratford.,The Dakota,0,0.0,0.2821442000567913,7.998084445151916e-05,2.34840227497926e-05,0.0,0.0,0.0
96,Gustav Baumann.,Gustav Baumann.,Florence Kate Upton,0,0.0,0.30410159996245056,8.609634726666085e-05,2.5279660295533466e-05,0.0,0.0,0.0
97,Australian.,Australian.,Irish,0,0.0,0.26365370000712574,7.502305944701674e-05,2.202831499085678e-05,0.0,0.0,0.0
98,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,plays,0,0.0,0.4891317000146955,0.000149187529679622,4.38045305098683e-05,0.0,0.0,0.0
99,Milan.,Milan.,Deutsche Grammophon,0,0.0,0.2658652999671176,7.54781986935187e-05,2.2161953245022176e-05,0.0,0.0,0.0
100,Canberra. Melbourne.,Canberra. Melbourne.,Canberra,0,0.6666666666666666,0.3707238999195397,0.00010745748279722547,3.155172951662375e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.4482939000008628,0.00012652991434692734,3.7151788124138905e-05,0.0,0.0,0.0
102,Def Jam.,Def Jam.,New Money Gang Records,0,0.0,0.27228520007338375,7.633463806061893e-05,2.2413421477431143e-05,0.0,0.0,0.0
103,West.,West.,Nathanael West,0,0.6666666666666666,0.4336074999300763,0.00012197378386199424,3.581401440228168e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.27659020002465695,7.825735884616985e-05,2.2977971889208137e-05,0.0,0.0,0.0
105,Shannon Lee.,Shannon Lee.,Lauren Holly,0,0.0,0.3017202999908477,8.436656784755566e-05,2.4771761441639617e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.3088275999762118,8.735130837173225e-05,2.5648142715839322e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.43133690010290593,0.00012229768743561256,3.5909119160724214e-05,0.0,0.0,0.0
108,Montreal Canadiens.,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.29570750007405877,8.321555748144646e-05,2.4433801098655986e-05,0.0,0.0,0.0
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.2682334999553859,7.530834813020547e-05,2.21120816223822e-05,0.0,0.0,0.0
110,14.,14.,11,0,0.0,0.30684009997639805,8.583041922048299e-05,2.520157834567316e-05,0.0,0.0,0.0
111,WarnerMedia.,WarnerMedia.,Time Warner,0,0.0,0.27578640007413924,7.732129476617046e-05,2.270312420160596e-05,0.0,0.0,0.0
112,Saveur: Food/lifestyle. Drum!: African news/culture.,Saveur: Food/lifestyle. Drum!: African news/culture.,magazine,0,0.0,0.4170587999979034,0.00012632411658661843,3.709136166430226e-05,0.0,0.0,0.0
113,January 18 1949.,"January 18, 1949.","January 16, 1935",0,0.3333333333333333,0.4513280999381095,0.00013028815818996942,3.8255285899318894e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.35885220009367913,0.00010275366981228949,3.0170593171958557e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.33984070003498346,0.00010123534046316093,2.9724780412401784e-05,0.0,0.0,0.0
116,1965.,1965.,1964,0,0.0,0.4481668999651447,0.0001270148402916498,3.7294172366214894e-05,0.0,0.0,0.0
117,Strapping Down.,Strapping Down.,Strapping Young Lad,0,0.4,0.3075158999999985,8.688063213564053e-05,2.5509942481621178e-05,0.0,0.0,0.0
118,1903.,1903.,March 1863,0,0.0,0.28071179997641593,7.824800942873745e-05,2.2975226707743933e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.4324557000072673,0.00012108508842140396,3.5553075122538144e-05,0.0,0.0,0.0
120,2023.,2023.,2010,0,0.0,0.3040378999430686,8.504948924372052e-05,2.497228122501821e-05,0.0,0.0,0.0
121,Department of State.,Department of State.,United States Supreme Court,0,0.0,0.26604970009066164,7.446819736542428e-05,2.1865396058999123e-05,0.0,0.0,0.0
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.3146492999512702,8.702734223431258e-05,2.5553019587376508e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.4798399000428617,0.00014043595537933064,4.1234888098939257e-05,0.0,0.0,0.0
124,Ole Miss. Aldon Smith.,Ole Miss. Aldon Smith.,Briarcrest Christian School,0,0.0,0.3985347000416368,0.00011637538775656822,3.4170210033826086e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.3408625000156462,9.583597814894537e-05,2.813941646318428e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.28170050005428493,7.883139856690869e-05,2.3146521770789933e-05,0.0,0.0,0.0
127,1983.,1983.,1978,0,0.0,0.28112349996808916,7.842434888394348e-05,2.3027003602650996e-05,0.0,0.0,0.0
