qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
11,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Shin Sang-ok and Chong Gon Jo,0,0.0,0.47743789991363883,0.00014637312444917697,4.297816318514007e-05,0.0,0.0,0.0
12,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Fiji,0,0.0,0.490415700012818,0.00015115098708642008,4.4381042032417234e-05,0.0,0.0,0.0
13,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,South Korean,0,0.0,0.5004399999743327,0.00015382721647841006,4.516683808591167e-05,0.0,0.0,0.0
14,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lucine Amara,0,0.0,0.5011666000355035,0.00015408669000006257,4.524302485447161e-05,0.0,0.0,0.0
15,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Steve Harris,0,0.0,0.46858179999981076,0.00014498918246583922,4.257180932323759e-05,0.0,0.0,0.0
16,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Cagliari,0,0.0,0.47534330002963543,0.00014683630979333835,4.311416393924876e-05,0.0,0.0,0.0
17,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Scorpion,0,0.0,0.4864866000134498,0.0001498554219083764,4.400063742024214e-05,0.0,0.0,0.0
18,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4805629000766203,0.00014685250736487962,4.311891987976396e-05,0.0,0.0,0.0
19,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,obstetrics and gynecology,0,0.0,0.48493169993162155,0.00014937167517938278,4.3858599420184386e-05,0.0,0.0,0.0
20,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4498866000212729,0.00013948217046618968,4.095483720985183e-05,0.0,0.0,0.0
21,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Eugene Curran Kelly,0,0.0,0.4858662000624463,0.00014969176921593238,4.395258562010455e-05,0.0,0.0,0.0
22,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.4788308000424877,0.00014760416787758888,4.3339622883109776e-05,0.0,0.0,0.0
23,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Timothy Carlton and Wanda Ventham,0,0.0,0.4702412999467924,0.0001413870946819789,4.151416218231247e-05,0.0,0.0,0.0
24,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,yes,0,0.0,0.4573114999802783,0.00014139841372843244,4.151748568741227e-05,0.0,0.0,0.0
25,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Convention on Biological Diversity,0,0.0,0.48121720005292445,0.00014842628523755363,4.358101346752796e-05,0.0,0.0,0.0
26,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lauren Alaina,0,0.0,0.47422189998906106,0.00014584532122078017,4.282318928972693e-05,0.0,0.0,0.0
27,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frank Oz,0,0.0,0.4802479000063613,0.00014738925510635756,4.327652006838672e-05,0.0,0.0,0.0
28,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nordland,0,0.0,0.48488370003178716,0.00014938965697102035,4.386387924445725e-05,0.0,0.0,0.0
29,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"28,335",0,0.0,0.479320100042969,0.00014802309256514452,4.346262779710477e-05,0.0,0.0,0.0
30,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1989,0,0.0,0.5082899000262842,0.00014874618124223007,4.367494152121265e-05,0.0,0.0,0.0
31,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1996,0,0.0,0.4889756999909878,0.00014396600115119073,4.227138222178415e-05,0.0,0.0,0.0
32,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harmony: A New Way of Looking at Our World,0,0.0,0.4767492999089882,0.00014580669570795206,4.2811848043854894e-05,0.0,0.0,0.0
33,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Pontederia,0,0.0,0.47990969999227673,0.00014786900731505738,4.3417385195038383e-05,0.0,0.0,0.0
34,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the 5th,0,0.0,0.473605899955146,0.00014644193696238087,4.299836795587777e-05,0.0,0.0,0.0
35,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,second cousin,0,0.0,0.4922022999962792,0.0001517402005023358,4.4554047223331854e-05,0.0,0.0,0.0
36,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liz & Dick,0,0.0,0.5148696999531239,0.00015814159852289942,4.6433629488014205e-05,0.0,0.0,0.0
37,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Louis Malle,0,0.0,0.4990648999810219,0.0001532103679540651,4.498571865815077e-05,0.0,0.0,0.0
38,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Roger Ebert,0,0.0,0.5104202999500558,0.00014924609681621822,4.382172702707999e-05,0.0,0.0,0.0
39,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1952,0,0.0,0.4545532000483945,0.00014083489887835424,4.1352026124565266e-05,0.0,0.0,0.0
40,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harper's Magazine,0,0.0,0.4790003999369219,0.00014730072451761832,4.3250525664673405e-05,0.0,0.0,0.0
41,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nod's Limbs,0,0.0,0.4803832999896258,0.0001473846267402242,4.3275161084791144e-05,0.0,0.0,0.0
42,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"March 22, 1994",0,0.0,0.48126110003795475,0.00014783622950276872,4.340776095444985e-05,0.0,0.0,0.0
43,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,English,0,0.0,0.518634399981238,0.00015403350245964904,4.522740789746594e-05,0.0,0.0,0.0
44,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rain,0,0.0,0.4878815000411123,0.00014983468901366448,4.399454981546099e-05,0.0,0.0,0.0
45,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Detroit Lions,0,0.0,0.48849080002401024,0.0001458152025943832,4.2814345840869276e-05,0.0,0.0,0.0
46,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1843,0,0.0,0.4750032000010833,0.00014638978228340485,4.298305426825694e-05,0.0,0.0,0.0
47,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.4891223000595346,0.0001492412345501729,4.382029936565422e-05,0.0,0.0,0.0
48,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2015 to 2016,0,0.0,0.44984790007583797,0.00013821791891400987,4.0583626922983105e-05,0.0,0.0,0.0
49,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,dog,0,0.0,0.48728909995406866,0.00015016500642725408,4.409153780938112e-05,0.0,0.0,0.0
50,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.4934178999392316,0.00015208054993163196,4.46539808236243e-05,0.0,0.0,0.0
51,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Chicago, Illinois",0,0.0,0.49537669995334,0.00015244043979683399,4.475965189823951e-05,0.0,0.0,0.0
52,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rob Tyner,0,0.0,0.5179538000375032,0.00015154207802563126,4.449587438479681e-05,0.0,0.0,0.0
53,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1950,0,0.0,0.48118000000249594,0.0001482584284525084,4.353172725923969e-05,0.0,0.0,0.0
54,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Padmarajan,0,0.0,0.44670440000481904,0.00013739416680185677,4.0341756341662605e-05,0.0,0.0,0.0
55,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,India,0,0.0,0.4865401000715792,0.00014994458253133494,4.402681681497475e-05,0.0,0.0,0.0
56,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Westringia,0,0.0,0.472572699887678,0.00014576889220936095,4.280074815828825e-05,0.0,0.0,0.0
57,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.48559290007688105,0.0001459668294260344,4.2858866600663634e-05,0.0,0.0,0.0
58,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4658254000823945,0.0001438941910945611,4.2250297310576735e-05,0.0,0.0,0.0
59,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,sixteen,0,0.0,0.4799604000290856,0.0001428538139808394,4.1944821168451065e-05,0.0,0.0,0.0
60,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,27 April 1967,0,0.0,0.45887860003858805,0.00014195315991515634,4.1680370590150216e-05,0.0,0.0,0.0
61,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Wombats,0,0.0,0.4811966000124812,0.000147320643547047,4.325637430184978e-05,0.0,0.0,0.0
62,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Fog,0,0.0,0.4811272999504581,0.0001480565158077689,4.347244154932939e-05,0.0,0.0,0.0
63,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1901,0,0.0,0.46189950010739267,0.00014286318833112987,4.1947573670715766e-05,0.0,0.0,0.0
64,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Society for Psychical Research,0,0.0,0.4899740000255406,0.00014966980018426423,4.394613506006078e-05,0.0,0.0,0.0
65,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.49645640002563596,0.00015128894637106592,4.442154971899376e-05,0.0,0.0,0.0
66,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Take My Wife,0,0.0,0.5030305000254884,0.00015368790801935383,4.5125934253948535e-05,0.0,0.0,0.0
67,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Media Business Insight,0,0.0,0.49138059990946203,0.0001501445079544573,4.408551903570103e-05,0.0,0.0,0.0
68,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,director,0,0.0,0.5053850000258535,0.0001552025048126647,4.557065105826329e-05,0.0,0.0,0.0
69,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1976,0,0.0,0.4887318001128733,0.00015025652127381668,4.4118408452637734e-05,0.0,0.0,0.0
70,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,middle distance athlete,0,0.0,0.48277190001681447,0.00014876925128412367,4.368171536052859e-05,0.0,0.0,0.0
71,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Robb Report,0,0.0,0.4676990000298247,0.00014404310010656836,4.2294020062563276e-05,0.0,0.0,0.0
72,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Atlanta Braves,0,0.0,0.5002346000401303,0.00015383697433177116,4.5169703192574306e-05,0.0,0.0,0.0
73,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,New Orleans,0,0.0,0.5177197000011802,0.00015176268800575865,4.4560650017358224e-05,0.0,0.0,0.0
74,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,12 February 1923,0,0.0,0.47464649996254593,0.00014638195681814003,4.2980756550527566e-05,0.0,0.0,0.0
75,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,AC/DC,0,0.0,0.4589864000445232,0.00014192955664144746,4.1673440182993976e-05,0.0,0.0,0.0
76,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2010,0,0.0,0.47745050000958145,0.00014714058225888618,4.320350460015404e-05,0.0,0.0,0.0
77,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,You're Next,0,0.0,0.48463610000908375,0.0001492788191635687,4.383133498202064e-05,0.0,0.0,0.0
78,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.48047319997567683,0.00014747264902891793,4.330100624114512e-05,0.0,0.0,0.0
79,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Walt Disney Pictures,0,0.0,0.4608902999898419,0.00014253452217959206,4.1851070521333805e-05,0.0,0.0,0.0
80,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1989,0,0.0,0.4885427000699565,0.0001505006026261804,4.419007576336717e-05,0.0,0.0,0.0
81,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Africa,0,0.0,0.4833165000891313,0.00014900585804759883,4.375118797805732e-05,0.0,0.0,0.0
82,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Central,0,0.0,0.4707415000302717,0.00014539092736577384,4.2689769897852384e-05,0.0,0.0,0.0
83,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Essex,0,0.0,0.4742022000718862,0.0001464144746223629,4.299030444739437e-05,0.0,0.0,0.0
84,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sir William Rowan Hamilton,0,0.0,0.47684700007084757,0.00014750233103134997,4.330972148821651e-05,0.0,0.0,0.0
85,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the Who,0,0.0,0.5039860000833869,0.00015478844659462285,4.544907503991895e-05,0.0,0.0,0.0
86,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,10587,0,0.0,0.4990185999777168,0.00015208497862985017,4.46552811806088e-05,0.0,0.0,0.0
87,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,No. 1,0,0.0,0.4955384999047965,0.0001466100200739984,4.304772061830777e-05,0.0,0.0,0.0
88,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Green Day,0,0.0,0.4556441999739036,0.00014129283350719672,4.148648516054323e-05,0.0,0.0,0.0
89,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Wanna One,0,0.0,0.48874940001405776,0.00014942387633323177,4.387392675378485e-05,0.0,0.0,0.0
90,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,sixteen,0,0.0,0.43848439992871135,0.00013527405788857813,3.971924871133053e-05,0.0,0.0,0.0
91,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,five,0,0.0,0.45727110002189875,0.0001415974583213281,4.1575929278247554e-05,0.0,0.0,0.0
92,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,team,0,0.0,0.44582669995725155,0.00013731868348565397,4.031959288581149e-05,0.0,0.0,0.0
93,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Australian,0,0.0,0.4744488999713212,0.0001455292141018213,4.2730373730902704e-05,0.0,0.0,0.0
94,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Vincent Price,0,0.0,0.4671957000391558,0.00014432847390808724,4.2377811686583036e-05,0.0,0.0,0.0
95,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Dakota,0,0.0,0.47560390003491193,0.0001465350441737188,4.3025706150219484e-05,0.0,0.0,0.0
96,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Florence Kate Upton,0,0.0,0.48509790003299713,0.0001492743575550062,4.383002496188143e-05,0.0,0.0,0.0
97,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Irish,0,0.0,0.5353447999805212,0.00016522692309792748,4.851402667124829e-05,0.0,0.0,0.0
98,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,plays,0,0.0,0.5153237000340596,0.00015809893944478153,4.642110390432132e-05,0.0,0.0,0.0
99,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Deutsche Grammophon,0,0.0,0.4950150999939069,0.00015256555444310985,4.479638813451738e-05,0.0,0.0,0.0
100,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Canberra,0,0.0,0.494965499965474,0.0001513647830944535,4.444381694247104e-05,0.0,0.0,0.0
101,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Miniature Shar Pei,0,0.0,0.502499199938029,0.00015471493506662517,4.542749054168431e-05,0.0,0.0,0.0
102,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,New Money Gang Records,0,0.0,0.4936514999717474,0.00015211031991264955,4.46627219030199e-05,0.0,0.0,0.0
103,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nathanael West,0,0.0,0.4821869001025334,0.00014857113303550653,4.362354376344706e-05,0.0,0.0,0.0
104,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,MTU,0,0.0,0.5470438000047579,0.00016779455323256417,4.926793574670712e-05,0.0,0.0,0.0
105,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lauren Holly,0,0.0,0.5151547000277787,0.00015828820128903657,4.64766750787273e-05,0.0,0.0,0.0
106,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Warner Bros.,0,0.0,0.4824298000894487,0.00014846158341859576,4.3591377740277314e-05,0.0,0.0,0.0
107,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liu Bei,0,0.0,0.47827620001044124,0.00014698442517564557,4.31576536652144e-05,0.0,0.0,0.0
108,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1974–75 Philadelphia Flyers,0,0.0,0.5041161000262946,0.00015208766874993355,3.6154564170525575e-07,0.0,0.0,0.0
109,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,professional tennis player,0,0.0,0.4505452999146655,0.0001387259880673216,4.073280648762339e-05,0.0,0.0,0.0
110,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,11,0,0.0,0.47393610002472997,0.0001466482182005412,4.305893637476648e-05,0.0,0.0,0.0
111,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Time Warner,0,0.0,0.5066288999514654,0.00015446020980210606,4.5352697959186136e-05,0.0,0.0,0.0
