qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
48,1980-1982.,1980-1982.,2015 to 2016,0,0.0,0.36475740000605583,0.00010698729085784684,3.141367148189232e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.3745200000703335,0.00010725046273788369,3.1490944164623714e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.28576670004986227,8.128714575753912e-05,2.3867579710200183e-05,0.0,0.0,0.0
51,Concord.,Concord.,"Chicago, Illinois",0,0.0,0.31804429995827377,8.917693576875396e-05,2.61841845095752e-05,0.0,0.0,0.0
52,Laurent Garnier.,Laurent Garnier.,Rob Tyner,0,0.0,0.2919441000558436,8.291794518228875e-05,2.434641599973678e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.380135599989444,0.00011146427503184669,3.2728206217223896e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.3166114999912679,9.106316906403246e-05,2.6738021442924744e-05,0.0,0.0,0.0
55,Germany.,Germany.,India,0,0.0,0.3761341000208631,0.00010502643442865621,3.083792365992349e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.3035428000148386,8.518816776216214e-05,2.5013000093446317e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.25130650005303323,7.044764460085971e-05,2.068487898347602e-05,0.0,0.0,0.0
58,China's rivals played for: UCLA Stanford Penn State.,"China's rivals played for: UCLA, Stanford, Penn State.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4597215000540018,0.00013915332361684576,4.085828100387339e-05,0.0,0.0,0.0
59,Beyoncé 15.,"Beyoncé, 15.",sixteen,0,0.0,0.36818340001627803,0.00010847742288320066,3.1851204926601266e-05,0.0,0.0,0.0
60,14 March 1946.,14 March 1946.,27 April 1967,0,0.0,0.4962565000168979,0.0001452382510837847,4.264494099783045e-05,0.0,0.0,0.0
61,The 1975.,The 1975.,The Wombats,0,0.0,0.39493369997944683,0.00011523481924738361,3.383531563503508e-05,0.0,0.0,0.0
62,The Fog.,The Fog.,The Fog,1,1.0,0.4187423000112176,0.00011843550095808204,3.477510168786237e-05,0.0,0.0,0.0
63,1888.,1888.,1901,0,0.0,0.3062467999989167,8.63206530991628e-05,2.5345521106450263e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.26592129992786795,7.442476018052212e-05,2.1852642007133023e-05,0.0,0.0,0.0
65,Yes. Both British.,Yes. Both British.,no,0,0.0,0.32941060001030564,9.634577338700232e-05,2.8289102841846143e-05,0.0,0.0,0.0
66,**Brideshead Revisited.**   (ITV Euston Films),"**Brideshead Revisited.** 

(ITV, Euston Films)",Take My Wife,0,0.0,0.5925926000345498,0.00017871839075699476,5.24753993675028e-05,0.0,0.0,0.0
67,Campaign.,Campaign.,Media Business Insight,0,0.0,0.26062289997935295,7.440766873361832e-05,2.1847623606406347e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.3173239999450743,8.894963223704685e-05,2.6117443512448644e-05,0.0,0.0,0.0
69,1958.,1958.,1976,0,0.0,0.28937769995536655,8.088780184681039e-05,2.3750324115453e-05,0.0,0.0,0.0
70,Dominant decorated Greek cyclist.,"Dominant, decorated, Greek, cyclist.",middle distance athlete,0,0.0,0.3309830999933183,9.67152229389468e-05,2.8397580837324472e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.38268899999093264,0.00010852935641010757,3.186645367942105e-05,0.0,0.0,0.0
72,Brewers.,Brewers.,Atlanta Braves,0,0.0,0.30051500000990927,8.392569873221746e-05,2.4642313191808258e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.2716753000859171,7.669570795408478e-05,2.2519439032641594e-05,0.0,0.0,0.0
74,Franco Zeffirelli January 10 1923.,"Franco Zeffirelli, January 10, 1923.",12 February 1923,0,0.25,0.519283700035885,0.00015533287258181125,4.560892971957866e-05,0.0,0.0,0.0
75,Guns N' Roses.,Guns N' Roses.,AC/DC,0,0.0,0.2994852000847459,8.888952960951554e-05,2.6099796143482404e-05,0.0,0.0,0.0
76,2018.,2018.,2010,0,0.0,0.426744099939242,0.00012036692154569677,3.534220654065567e-05,0.0,0.0,0.0
77,"""Kill List.""","""Kill List.""",You're Next,0,0.0,0.41480699996463954,0.0001177211368022919,3.456534966284617e-05,0.0,0.0,0.0
78,American.,American.,American,1,1.0,0.24576239997986704,6.88544461845917e-05,2.0217083124240618e-05,0.0,0.0,0.0
79,Pixar.,Pixar.,Walt Disney Pictures,0,0.0,0.316230500000529,8.820189130799084e-05,2.5897891379568298e-05,0.0,0.0,0.0
80,2007.,2007.,1989,0,0.0,0.28404599998611957,7.93210095735939e-05,2.3290281643524385e-05,0.0,0.0,0.0
81,Sahel.,Sahel.,Africa,0,0.0,0.42408040002919734,0.0001201211511263409,3.527004328507917e-05,0.0,0.0,0.0
82,AL Central.,AL Central.,Central,0,0.6666666666666666,0.2979691999498755,8.320210951474171e-05,2.442985249873561e-05,0.0,0.0,0.0
83,Detroit.,Detroit.,Essex,0,0.0,0.2605270999483764,7.326154369426818e-05,2.151109769594887e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.27951450005639344,7.772046346473757e-05,2.2820328350454843e-05,0.0,0.0,0.0
85,Paul McCartney's Wings.,Paul McCartney's Wings.,the Who,0,0.0,0.3012485000072047,8.905809052945477e-05,2.6149289100273807e-05,0.0,0.0,0.0
86,838 acres.,838 acres.,10587,0,0.0,0.44141149998176843,0.00012480059833091812,3.6644025334935576e-05,0.0,0.0,0.0
87,5.,5.,No. 1,0,0.0,0.24563679995480925,7.100735131337248e-05,2.0849220398723628e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.32926689996384084,9.192915364881488e-05,2.6992292347782814e-05,0.0,0.0,0.0
89,1the9.,1the9.,Wanna One,0,0.0,0.29548329999670386,8.375131836545002e-05,2.4591111525604716e-05,0.0,0.0,0.0
90,Mexico City. 16.,Mexico City. 16.,sixteen,0,0.0,0.3418810999719426,0.00010143924528318847,2.9784651065995866e-05,0.0,0.0,0.0
91,Four.,Four.,five,0,0.0,0.40778649994172156,0.00011603605696360545,3.4070575526135014e-05,0.0,0.0,0.0
92,Nostalgia.,Nostalgia.,team,0,0.0,0.28245269996114075,7.900837019124146e-05,2.319848428356907e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.26697360002435744,7.4943934204371e-05,2.2005082190414146e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.34932690009009093,9.746319653908068e-05,2.8617201287224018e-05,0.0,0.0,0.0
95,The Stratford.,The Stratford.,The Dakota,0,0.0,0.28474729997105896,8.029318184358911e-05,2.357573143918294e-05,0.0,0.0,0.0
96,Gustav Baumann.,Gustav Baumann.,Florence Kate Upton,0,0.0,0.3075294999871403,8.62696338702095e-05,2.5330540810335204e-05,0.0,0.0,0.0
97,Australian.,Australian.,Irish,0,0.0,0.2786163999699056,7.874153471277307e-05,2.3120135892904082e-05,0.0,0.0,0.0
98,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,plays,0,0.0,0.48256170004606247,0.00014671888088468372,4.307968439378709e-05,0.0,0.0,0.0
99,Milan.,Milan.,Deutsche Grammophon,0,0.0,0.28140600002370775,7.939730360261466e-05,2.3312683141351565e-05,0.0,0.0,0.0
100,Canberra. Melbourne.,Canberra. Melbourne.,Canberra,0,0.6666666666666666,0.3199967999244109,9.361264878172365e-05,2.7486601182248285e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.44529980001971126,0.00012604628905667393,3.700978578099572e-05,0.0,0.0,0.0
102,Def Jam.,Def Jam.,New Money Gang Records,0,0.0,0.2619782999390736,7.549086573509763e-05,2.2165672549246236e-05,0.0,0.0,0.0
103,West.,West.,Nathanael West,0,0.6666666666666666,0.27400229999329895,7.717710616786855e-05,2.2660787460277415e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.40560589998494834,0.00011534649854463054,3.3868106976201994e-05,0.0,0.0,0.0
105,Shannon Lee.,Shannon Lee.,Lauren Holly,0,0.0,0.2939985999837518,8.201331817946627e-05,2.4080798885288366e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.38861999998334795,0.00010936791582463393,3.211267198960314e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.3967665999662131,0.00011195251227085363,3.2871562723481904e-05,0.0,0.0,0.0
108,Montreal Canadiens.,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.28997160005383193,8.102388444575328e-05,2.379028076846587e-05,0.0,0.0,0.0
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.26273980003315955,7.475523219143838e-05,2.194967539401145e-05,0.0,0.0,0.0
110,14.,14.,11,0,0.0,0.4120853999629617,0.00011648692473956683,3.420295958859942e-05,0.0,0.0,0.0
111,WarnerMedia.,WarnerMedia.,Time Warner,0,0.0,0.2900810999562964,8.146008438682643e-05,2.3918358052593942e-05,0.0,0.0,0.0
112,Saveur: Food/lifestyle. Drum!: African news/culture.,Saveur: Food/lifestyle. Drum!: African news/culture.,magazine,0,0.0,0.460080899996683,0.00013896010629610233,4.08015484201265e-05,0.0,0.0,0.0
113,January 18 1949.,"January 18, 1949.","January 16, 1935",0,0.3333333333333333,0.4313409000169486,0.0001247560501219166,3.663094506351773e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.3540798000758514,0.00010035180891451191,2.9465357357657595e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.32794909994117916,9.674431153381356e-05,2.8406121847716337e-05,0.0,0.0,0.0
116,1965.,1965.,1964,0,0.0,0.28078599995933473,7.855777576628749e-05,2.306618048258879e-05,0.0,0.0,0.0
117,Strapping Down.,Strapping Down.,Strapping Young Lad,0,0.4,0.2868679000530392,7.915367092072137e-05,2.3241147569510448e-05,0.0,0.0,0.0
118,1903.,1903.,March 1863,0,0.0,0.28658690000884235,8.011896297686071e-05,2.352457719271618e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.2678097999887541,7.495666255514252e-05,2.2008819496279515e-05,0.0,0.0,0.0
120,2023.,2023.,2010,0,0.0,0.3178491999860853,8.926759068228749e-05,2.6210802658788317e-05,0.0,0.0,0.0
121,Department of State.,Department of State.,United States Supreme Court,0,0.0,0.27895840001292527,7.82757898261745e-05,2.298338360443443e-05,0.0,0.0,0.0
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.28564170002937317,7.954525092584515e-05,2.3356123521711913e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.46579449996352196,0.0001358242288215422,3.9880790225359355e-05,0.0,0.0,0.0
124,Ole Miss. Aldon Smith.,Ole Miss. Aldon Smith.,Briarcrest Christian School,0,0.0,0.459554799948819,0.00013479087293130447,3.957737565901673e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.4351295999949798,0.00012230306060001414,3.5910696832426864e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.2949410999426618,8.356441945701363e-05,2.453623415780833e-05,0.0,0.0,0.0
127,1983.,1983.,1978,0,0.0,0.2982168000889942,8.429792879562683e-05,2.475160760270387e-05,0.0,0.0,0.0
