qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
64,The Society for Psychical Research.,The Society for Psychical Research.,Society for Psychical Research,1,1.0,7.3770668000215665,0.0024590518022009236,0.000722028241409848,0.021398500073701143,5.504417239636596e-06,1.6162102384194208e-06
65,No John Galsworthy was English (UK) and Mary Higgins Clark was American.,"No, John Galsworthy was English (UK) and Mary Higgins Clark was American.",no,0,0.0,5.1715669999830425,0.0017169103516516285,0.0005041202307132607,0.026617600000463426,6.983808904058403e-06,2.0505900920129193e-06
66,"The television series produced in 1979 by ITV Granada the largest independent TV-franchise company in the UK was **""Take My Wife.""**","The television series produced in 1979 by ITV Granada, the largest independent TV-franchise company in the UK, was **""Take My Wife.""**",Take My Wife,0,0.2857142857142857,7.539651399943978,0.0025023480050730147,0.000734740898049078,0.08571060001850128,2.2449758897225062e-05,6.591711456477106e-06
67,The company that published the magazine selecting Sam Yates is Media Business Insight which publishes Screen International.  Answer: Media Business Insight,Media Business Insight,Media Business Insight,1,1.0,9.49972089997027,0.003179999200024743,0.0009337132418371819,0.04865180002525449,1.2994022781236304e-05,3.815312637650959e-06
68,Both Kevin Macdonald and Jerry Lewis are directors.,Both Kevin Macdonald and Jerry Lewis are directors.,director,0,0.0,5.745575099950656,0.0019192075154037614,0.0005635188433229751,0.023155600065365434,6.053814447821221e-06,1.7775245709218858e-06
69,The organization that awarded Gerard Piel in 1990 was established in 1976.  Answer: 1976,1976,1976,1,1.0,9.12423229997512,0.0030423600275477657,0.0008932995467845964,0.056036500027403235,1.4208882238664146e-05,4.1720203885091e-06
70,Kelly Holmes was a double-gold medal-winning middle-distance runner.,Kelly Holmes was a double-gold medal-winning middle-distance runner.,middle distance athlete,0,0.0,9.572072300012223,0.0032013989225605976,0.000939996640997538,0.04483639996033162,1.3084551992092328e-05,3.841893877969725e-06
71,The Robb Report targets a wealthier audience.,The Robb Report targets a wealthier audience.,Robb Report,0,0.5714285714285715,6.527262600022368,0.0021879845685581598,0.0006424373202931218,0.020209900103509426,5.2487238898821585e-06,1.5411334061631214e-06
72,The Wisconsin Athletic Hall of Fame has honored Hank Aaron the MLB right fielder who is now the Senior Vice President of the Atlanta Braves.   Answer: Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,12.50479189993348,0.00418508849530075,0.0012288281538851808,0.04813729994930327,1.2846593897686237e-05,3.7720244818555433e-06
73,William Breit the renowned economics professor known for his expertise in the history of economic thought and his work as a mystery novelist was born in New Orleans.  Answer: New Orleans,New Orleans,New Orleans,1,1.0,10.280450600082986,0.003429334825047099,0.0010069233152055375,0.1215390000725165,3.4474010226856914e-05,1.0122279228182282e-05
74,"The birthdate of Franco Zeffirelli who released a theatrical version of ""Romeo and Juliet"" in 1968 is **February 12 1923**.","The birthdate of Franco Zeffirelli, who released a theatrical version of ""Romeo and Juliet"" in 1968, is **February 12, 1923**.",12 February 1923,0,0.2857142857142857,13.452761200023815,0.00447180083789272,0.001313012801124777,0.07887399999890476,2.312455937692764e-05,6.7898467715713594e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,6.918105399934575,0.002326640480699105,0.0006831495510458862,0.08004170004278421,2.2341481378154208e-05,6.559918947425862e-06
76,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,2010,0,0.1111111111111111,8.15736110007856,0.0027286124223731673,0.0008011767897902088,0.08487280004192144,2.315021809616837e-05,6.797380699857715e-06
77,"Larry Fessenden starred in ""You're Next"" (2011).  Answer: You're Next",You're Next,You're Next,1,1.0,14.336670699995011,0.004768528700678644,0.0014001382113145366,0.08241999999154359,2.333561354236369e-05,6.851816620183587e-06
78,American,American,American,1,1.0,6.45341760001611,0.002155313890012352,0.0006328445363773934,0.018846499966457486,4.803501654209362e-06,1.4104069905700579e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,10.131773200002499,0.0033901871411260586,0.000995428749149028,0.09295029996428639,2.4600087288479242e-05,7.2230921477668544e-06
80,The company THQ was founded in 1989.,"The company, THQ, was founded in 1989.",1989,0,0.2857142857142857,7.948578199953772,0.002657276805650719,0.0007802311839083414,0.08335830003488809,2.4286683684029716e-05,7.13107039646838e-06
81,Niger is located in Western Africa.,Niger is located in Western Africa.,Africa,0,0.2857142857142857,16.34059079992585,0.005415761222887264,0.001590179006459757,0.07766219996847212,2.0764257227225847e-05,6.096813461406948e-06
82,The Detroit Tigers are part of the American League Central division.   Answer: The American League Central division.,The American League Central division.,Central,0,0.4,7.803345400025137,0.002600193181805297,0.0007634702565860615,0.058103400049731135,1.5557322232052683e-05,4.567950135170647e-06
83,The band Korn was formed in Bakersfield California.,"The band Korn was formed in Bakersfield, California.",Essex,0,0.0,12.636827099951915,0.004241234517223054,0.0012453137819774546,0.03762359998654574,1.1633704671916374e-05,3.4158952315795822e-06
84,The Hamilton Institute was named after Sir William Rowan Hamilton.,The Hamilton Institute was named after Sir William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.6153846153846153,10.822264500078745,0.0036078951927735995,0.001059352315757567,0.03039049997460097,7.988881652838447e-06,2.3457001456690085e-06
85,Thunderclap Newman,Thunderclap Newman,the Who,0,0.0,8.724193700007163,0.0029104379475588145,0.0008545645078023761,0.04833600006531924,1.4773333147717772e-05,4.337754797544896e-06
86,The place where The Seneca White Deer live is 10 587 acres.   Answer: 10 587 acres,"10,587 acres",10587,0,0.6666666666666666,9.793860899982974,0.003277921845168262,0.0009624653466947917,0.039162599947303534,1.2124276344038914e-05,3.559937175466694e-06
87,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,No. 1,0,0.2857142857142857,5.848105299985036,0.0019512929931591162,0.0005729398002372453,0.03353920008521527,8.67229390811796e-06,2.5463640553905356e-06
88,Green Day,Green Day,Green Day,1,1.0,5.109163999906741,0.001708661013324283,0.0005016980551251104,0.05654120002873242,1.6721206374770895e-05,4.909690484039871e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,9.412941300077364,0.003126512196324611,0.0009180083562445631,0.07735799998044968,2.0813650559608102e-05,6.111316360811267e-06
90,Lima is the third-largest city in the Americas behind São Paulo and Mexico City which consists of 16 municipalities.  Answer: 16,16,sixteen,0,0.0,8.822481099981815,0.0029321156474463937,0.0008609295268367984,0.04836509993765503,1.2238041667862693e-05,3.5933410169882046e-06
91,"The opera ""Pelléas et Mélisande"" has 5 acts.  Answer: 5",5,five,0,0.0,5.501597600057721,0.0018314516230682645,0.0005377519064249237,0.022384600015357137,5.8536727835113805e-06,1.7187588573305187e-06
92,The Madmen are part of DC Comics' villains.,The Madmen are part of DC Comics' villains.,team,0,0.0,6.489320100052282,0.002170866839755758,0.0006374112026598671,0.03679059993010014,1.1471156903492227e-05,3.3681678598847943e-06
93,"The actors and presenters on ""Harold and Friends"" are Australian.","The actors and presenters on ""Harold and Friends"" are Australian.",Australian,0,0.19999999999999998,11.25425819994416,0.003756169754449718,0.0011028887800634444,0.05972819996532053,1.6907245289722696e-05,4.964315340041774e-06
94,Vincent Price,Vincent Price,Vincent Price,1,1.0,10.189009299967438,0.003400119413556029,0.0009983450688416007,0.024714400060474873,8.275467004772785e-06,2.429847505836765e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,8.415355800068937,0.0028215732083761995,0.0008284719906386708,0.10157709999475628,2.863548522079719e-05,8.407968070206814e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,4.754686100059189,0.0015882472338499382,0.00046634209013179115,0.0410285999532789,1.1743024375141431e-05,3.447993747357244e-06
97,The concertmaster of the principal opera company in Australia is Irish.,The concertmaster of the principal opera company in Australia is Irish.,Irish,0,0.19999999999999998,6.941330199944787,0.0023202149263427106,0.000681262875983621,0.037174200057052076,9.512950562768512e-06,2.793198158455612e-06
98,Jim Cassell and Stephen Ireland are connected through their roles in football (soccer) where Jim Cassell as a Youth Academy Director at Manchester City played a key role in developing Stephen Ireland during his early career.,"Jim Cassell and Stephen Ireland are connected through their roles in football (soccer), where Jim Cassell, as a Youth Academy Director at Manchester City, played a key role in developing Stephen Ireland during his early career.",plays,0,0.0,13.86714079999365,0.004593882404253475,0.0013488584626879542,0.023470700019970536,5.063930550305587e-06,1.486874276737989e-06
99,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon,0,0.2857142857142857,6.3191519000101835,0.0021005529688972184,0.0006167656024015598,0.09312009997665882,2.697094873694191e-05,7.91922588546517e-06
100,The capital city of Australia is Canberra where Matthew James Pini was also born.,"The capital city of Australia is Canberra, where Matthew James Pini was also born.",Canberra,0,0.14285714285714288,6.1334529999876395,0.0020486718800659465,0.0006015322464804914,0.11318470002152026,3.156022077476892e-05,9.266730649642105e-06
101,The Miniature Shar Pei was bred to be particularly small.  Answer: The Miniature Shar Pei.,The Miniature Shar Pei.,Miniature Shar Pei,1,1.0,9.197079899953678,0.0030768319983667763,0.0009034212272006433,0.04241100000217557,1.037591200686734e-05,3.0465814069620086e-06
102,DJ Maphorisa is currently signed to New Money Gang Records.,DJ Maphorisa is currently signed to New Money Gang Records.,New Money Gang Records,0,0.5714285714285715,8.268666499992833,0.002757682200024111,0.0008097122750600597,0.06323069997597486,1.9230806800747285e-05,5.6465608421947264e-06
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,8.875998400035314,0.0029616006919697016,0.000869586943010789,0.029224300058558583,7.695871667884704e-06,2.259666380962497e-06
104,MTU,MTU,MTU,1,1.0,10.836955100065097,0.0036281181786623484,0.0010652902008091306,0.03318660007789731,8.446109468867587e-06,2.479951646851581e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,5.748546099988744,0.0019253258418971228,0.0005653153099587812,0.03339529992081225,1.0886335695070985e-05,3.1964523115268296e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,5.214443599921651,0.001736245736477938,0.0005097974978170394,0.07589189999271184,2.1887956205517865e-05,6.426754618581455e-06
107,Guan Yu served under warlord Liu Bei.,Guan Yu served under warlord Liu Bei.,Liu Bei,0,0.4444444444444445,6.918881400022656,0.0023055185789429325,0.0006769477257868205,0.0438467999920249,1.2765340996763699e-05,3.7481669571340064e-06
108,The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2 earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.  **Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.,"The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2, earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore, there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.

**Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.",1974–75 Philadelphia Flyers,0,0.047619047619047616,125.82565479993355,0.04197279116315187,0.01232407571221924,0.0675369999371469,1.9503948109238284e-05,5.726760754392439e-06
