qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
33,False,False,False,1,1.0,0.27355360018555075,8.445023060757787e-05,2.4796326550612212e-05,0.02400330000091344,6.253321678377689e-06,1.8361040017001664e-06
34,True ,True,True,1,1.0,0.2807642000261694,8.635515500195114e-05,2.5355651575508812e-05,0.018068799981847405,4.649843325346915e-06,1.365289741365617e-06
35,False ,False,False,1,1.0,0.2912548000458628,9.42855701644643e-05,2.76841847557836e-05,0.024550799978896976,6.422296656657838e-06,1.8857185345459916e-06
36,True ,True,True,1,1.0,0.303087699925527,9.846881033194848e-05,2.891247020256446e-05,0.09762109990697354,3.0781876341913196e-05,9.038192697914953e-06
37,True ,True,True,1,1.0,0.30103290011174977,9.683175838749112e-05,2.8431798044501263e-05,0.04024899995420128,1.5076246321574e-05,4.426696342421475e-06
38,True ,True,True,1,1.0,0.35151519998908043,0.00011633837020446707,3.415934091833166e-05,0.02299580001272261,5.964185580119697e-06,1.751207689891496e-06
39,True ,True,True,1,1.0,0.33891759999096394,0.00011238081374319253,3.299732085455882e-05,0.03668140002992004,1.5202045566806846e-05,4.463633591049122e-06
40,True ,True,True,1,1.0,0.2973622999852523,9.065353992837085e-05,2.6617745894362788e-05,0.03122470004018396,8.185829462147213e-06,2.403528077670057e-06
41,False ,False,True,0,0.0,0.32174420007504523,0.00010834616364310628,3.1812664511060076e-05,0.020599400042556226,4.141421665230559e-06,1.2160066734693133e-06
42,False ,False,False,1,1.0,0.3178360000019893,0.0001024142625244489,3.0070936203796322e-05,0.056714799953624606,1.5142756657183377e-05,4.446225146415208e-06
43,True ,True,True,1,1.0,0.31848550005815923,0.00010067152174049075,2.955923162630499e-05,0.03090210002847016,1.1752563376247357e-05,3.450794594491556e-06
44,False ,False,False,1,1.0,0.33251809992361814,0.00010458556883705071,3.070847644473261e-05,0.05591620004270226,1.3835543353343381e-05,4.062400404669475e-06
45,True ,True,True,1,1.0,0.3197248999495059,0.00010374593226182595,3.0461941857990548e-05,0.017023799940943718,4.303429451020848e-06,1.263575495144469e-06
46,True ,True,True,1,1.0,0.3416999999899417,0.0001067656270630203,3.134858642763702e-05,0.012733299983665347,3.1683922105003148e-06,9.303051907229741e-07
47,False ,False,False,1,1.0,0.3297361000441015,0.0001038438532954059,3.0490693489659915e-05,0.045188299962319434,1.2018589459411386e-05,3.5289053300296024e-06
48,True,True,True,1,1.0,0.3179107999894768,0.00010230238629746113,3.0038087040002677e-05,0.011394000030122697,2.8180555783263925e-06,8.274391420274624e-07
49,False,False,True,0,0.0,0.30448759999126196,9.696006384938743e-05,2.8469471169944713e-05,0.05806119996123016,1.5538391651999615e-05,4.562391727083289e-06
50,False ,False,False,1,1.0,0.2814506998984143,8.61492952047892e-05,2.529520690037476e-05,0.02641440008301288,1.1106864482973972e-05,3.261204104379394e-06
51,False ,False,False,1,1.0,0.3119514000136405,0.00010092056262361224,2.9632355157382467e-05,0.026581099955365062,6.979557778686285e-06,2.04934187407229e-06
52,False ,False,False,1,1.0,0.3260212999302894,0.00010320533250082474,3.030321063712203e-05,0.026456600055098534,1.1631827703857311e-05,3.4153441151103584e-06
53,False ,False,False,1,1.0,0.3163681000005454,9.969332072260815e-05,2.9272011666133778e-05,0.024055499932728708,6.243421650207084e-06,1.833197149586058e-06
54,True ,True,True,1,1.0,0.3046407999936491,9.698345347180874e-05,2.847633884468381e-05,0.035964899929240346,9.1774716701669e-06,2.6946946480218474e-06
55,False ,False,False,1,1.0,0.35570659989025444,0.00011535215906259062,3.3869769020826074e-05,0.02057950000744313,4.583353893960722e-06,1.3457670752822322e-06
56,True ,True,True,1,1.0,0.3341388999251649,0.00010558949816311806,3.100325076593699e-05,0.02617120009381324,9.991104337301395e-06,2.9335939519238334e-06
57,True ,True,True,1,1.0,0.3117570999311283,9.956763487414421e-05,2.9235107713132342e-05,0.025802799966186285,6.147034999190106e-06,1.8048960442303738e-06
58,False ,False,True,0,0.0,0.3699878000188619,0.0001195943115612604,3.511535234105768e-05,0.03917800006456673,1.461435948131427e-05,4.291076855794721e-06
59,True ,True,True,1,1.0,0.3250959999859333,0.00010365994028041712,3.0436692841659785e-05,0.07515099993906915,2.505144998711949e-05,7.355621529720312e-06
60,True ,True,True,1,1.0,0.3355398998828605,0.00010565989650012885,3.1023921167196766e-05,0.034026000066660345,8.833838353166356e-06,2.5937968306836087e-06
61,False ,False,False,1,1.0,0.31992929987609386,0.0001055627779367692,3.099540515730708e-05,0.03135780000593513,8.239378346802874e-06,2.419251132785358e-06
62,False,False,False,1,1.0,0.309323399909772,9.893078826753828e-05,2.9048116436655792e-05,0.0632323999889195,2.1019391645534332e-05,6.1717261798822245e-06
63,True ,True,True,1,1.0,0.3300811001099646,0.00010421621282427161,3.060002591427922e-05,0.0322621000232175,1.1727211885667543e-05,3.4433508748659347e-06
64,True ,True,True,1,1.0,0.2985714999958873,9.979495799038318e-05,2.9301854460680694e-05,0.07088560005649924,1.896606720919307e-05,5.568827847082397e-06
65,False ,False,False,1,1.0,0.32248930004425347,0.00010128078317110893,2.9738123327128195e-05,0.04220909997820854,1.1134787771152332e-05,3.2694029567336865e-06
66,True,True,False,0,0.0,0.4183189000468701,0.00013465859523625456,3.953853620413044e-05,0.09177489997819066,2.8697376543507542e-05,8.426140636907153e-06
67,True ,True,True,1,1.0,0.3422545000212267,0.00010676337906354988,3.134792636870583e-05,0.016078799962997437,8.905572730573239e-06,2.6148595209129747e-06
68,False ,False,False,1,1.0,0.2960674000205472,9.397612523207152e-05,2.75933253521107e-05,0.04268819990102202,1.129375611134391e-05,3.3160793345983726e-06
69,True ,True,True,1,1.0,0.3144719999982044,9.871984089668329e-05,2.8986177945131483e-05,0.02850729995407164,7.4856111023109405e-06,2.1979295496101904e-06
70,True ,True,True,1,1.0,0.3208763001020998,0.00010021925207813037,2.942643594112877e-05,0.0392066000495106,1.5332576177740344e-05,4.501960066066083e-06
71,False ,False,True,0,0.0,0.23607309989165515,7.412866991334839e-05,2.17657038081432e-05,0.07075590000022203,2.3924883960507433e-05,7.024838548126042e-06
72,False ,False,False,1,1.0,0.3056684999028221,9.738911436275134e-05,2.8595449234889448e-05,0.024922899901866913,6.480308331083507e-06,1.9027519566273471e-06
73,False,False,False,1,1.0,0.3071160000981763,9.675961089305832e-05,2.8410614054606937e-05,0.04910020006354898,1.3083947799815279e-05,3.841716474676764e-06
74,False ,False,True,0,0.0,0.15454619994852692,5.0142695345307845e-05,1.4722927799779717e-05,0.032787300064228475,8.661335005631877e-06,2.5431462959750054e-06
75,True ,True,True,1,1.0,0.3559337999904528,0.00011417973304212505,3.3525520600771546e-05,0.03533959994092584,1.2841723514707343e-05,3.7705944371309483e-06
76,False ,False,False,1,1.0,0.3217771000927314,0.00010435287157647982,3.064015173775388e-05,0.04262589989230037,1.581098411636314e-05,4.642430487344384e-06
77,True ,True,True,1,1.0,0.32007319992408156,0.00010888763331014513,3.197165115425276e-05,0.03889690001960844,1.0279770004692384e-05,3.0183521355437023e-06
78,True ,True,True,1,1.0,0.2897067000158131,9.397584413072636e-05,2.7593242814967834e-05,0.031222400022670627,8.151898328732286e-06,2.3935651982517806e-06
79,True ,True,True,1,1.0,0.3251039000460878,0.00010456159432920471,3.070143703558994e-05,0.02634890004992485,1.0420133084361458e-05,3.059565625833587e-06
80,True ,True,True,1,1.0,0.30217589996755123,9.79305456927152e-05,2.8754424621527548e-05,0.05953939992468804,2.007090385335396e-05,5.893230634577422e-06
81,True ,True,True,1,1.0,0.2920174999162555,9.490645016697352e-05,2.7866487908542338e-05,0.02180159999988973,1.0314487931506732e-05,3.028546033704255e-06
82,False,False,True,0,0.0,0.23402050009462982,7.347311898269405e-05,2.1573220557000914e-05,0.027428500005044043,7.201598327891487e-06,2.1145375511706003e-06
83,True ,True,True,1,1.0,0.291741699911654,9.476936089716617e-05,2.7826235676236137e-05,0.044518699985928833,1.153040387822936e-05,3.385563991572633e-06
84,False ,False,False,1,1.0,0.29167980002239347,9.514676741007911e-05,2.793704999928995e-05,0.06538360007107258,2.2002896958527963e-05,6.46050359031435e-06
85,True,True,True,1,1.0,0.30228039994835854,9.806236692476235e-05,2.8793130049477582e-05,0.03950409998651594,9.985798887080616e-06,2.932036162498914e-06
86,True ,True,False,0,0.0,0.33549199998378754,0.00010669927931711337,3.132910536332768e-05,0.03188010002486408,8.386211664441766e-06,2.4623644181664524e-06
87,True ,True,True,1,1.0,0.3269101999467239,0.00010434726716912685,3.063850616835938e-05,0.02048780000768602,5.295540552793277e-06,1.5548797423566647e-06
88,False ,False,False,1,1.0,0.3474836000241339,0.00010998696432762326,3.229443737639196e-05,0.07639339996967465,2.052650665282272e-05,6.0270049974385076e-06
89,False ,False,False,1,1.0,0.31299149990081787,0.00010085250238965797,2.961237127132201e-05,0.05781699996441603,1.942319373120477e-05,5.703049606255789e-06
90,True ,True,True,1,1.0,0.3334775000112131,0.00010587778636439269,3.1087898117733004e-05,0.09494630002882332,2.8003031981135486e-05,8.222266776725243e-06
91,False ,False,False,1,1.0,0.22305979998782277,6.982719986166077e-05,2.050270363298733e-05,0.04873490007594228,1.717242613155305e-05,5.042177895320595e-06
92,True ,True,True,1,1.0,0.3253612999105826,0.00010288963414949043,3.0210515100888962e-05,0.06652909994591027,1.777766332250192e-05,5.21988799651713e-06
93,True ,True,True,1,1.0,0.3650537000503391,0.00011871523934510782,3.485723863815284e-05,0.024509300012141466,6.405718885879549e-06,1.8808509597064415e-06
94,True ,True,True,1,1.0,0.32149220001883805,0.00010341587181969959,3.036502931618311e-05,0.031489500077441335,8.244137797737494e-06,2.420648605577645e-06
95,True ,True,True,1,1.0,0.358846899936907,0.00011716778428036098,3.440287396878723e-05,0.031117300037294626,1.1988585013294382e-05,3.520095406853138e-06
96,True ,True,True,1,1.0,0.30162120005115867,9.564938428618778e-05,2.8084628663080134e-05,0.02465989999473095,6.423727783193398e-06,1.8861387427639642e-06
97,False ,False,True,0,0.0,0.31909869995433837,0.00010199454223229876,2.9947697683910746e-05,0.03411699994467199,9.002559982602382e-06,2.6433369750923047e-06
98,True ,True,True,1,1.0,0.37676439993083477,0.00011785676487945345,3.460517285890536e-05,0.026422300026752055,6.856816665579875e-06,2.013302556004412e-06
99,True ,True,True,1,1.0,0.33237899991218,0.00010463648413739956,3.072342622526949e-05,0.04019910003989935,1.0651843333875552e-05,3.127600526043318e-06
100,True ,True,False,0,0.0,0.34278949978761375,0.00010793650243109375,3.169237954422103e-05,0.03954979998525232,1.0437218335250185e-05,3.0645822072826615e-06
101,True ,True,False,0,0.0,0.3281050999648869,0.00010550843834412988,3.0979449934046966e-05,0.029938099905848503,1.128145134233528e-05,3.312466401060208e-06
102,True ,True,True,1,1.0,0.3043993000173941,9.694916107891691e-05,2.8466269892044723e-05,0.011950799962505698,3.008456104564377e-06,8.833446569092871e-07
103,True ,True,True,1,1.0,0.3550385000417009,0.00011221484921759037,3.2948590252604975e-05,0.044931999989785254,1.5667285757682712e-05,4.600237690462818e-06
104,True ,True,True,1,1.0,0.3849554000189528,0.0001261667961952791,3.7045169158152135e-05,0.036292399978265166,1.4161077557916554e-05,4.157983949935317e-06
105,False ,False,False,1,1.0,0.3358643000246957,0.00010837083394258115,3.181990821895144e-05,0.059998299926519394,2.0258407251588692e-05,5.948285493025147e-06
106,True ,True,True,1,1.0,0.3039575000293553,9.773066904531997e-05,2.869573672235905e-05,0.025665199966169894,6.716178321383065e-06,1.9720082423814418e-06
107,True ,True,True,1,1.0,0.32295880001038313,0.00010421172950228639,3.059870951863201e-05,0.03374780004378408,8.748537227640756e-06,2.568750663864998e-06
108,True ,True,True,1,1.0,0.2989303999347612,9.691428978544977e-05,2.8456030962277067e-05,0.030417000059969723,7.94549110901749e-06,2.3329597885846956e-06
109,False ,False,False,1,1.0,0.31855199998244643,0.00010485721367078894,3.0788236961130247e-05,0.031038700020872056,8.040740002050169e-06,2.360926824769564e-06
110,False ,False,False,1,1.0,0.2907439998816699,9.29290546705772e-05,2.7285883875899785e-05,0.06517139996867627,1.7451952787814665e-05,5.124252677099128e-06
111,False ,False,False,1,1.0,0.2944316001376137,9.565853170141641e-05,2.8087314532538053e-05,0.03281810006592423,1.201585192289277e-05,3.5281015329414066e-06
112,False ,False,True,0,0.0,0.304079300025478,0.00010260491502258225,3.0126915702814765e-05,0.0314912999747321,1.1809655672816966e-05,3.4675580683042297e-06
113,False ,False,False,1,1.0,0.3122483000624925,0.00010053290615577927,2.9518531236515865e-05,0.06952380004804581,1.8657932773930952e-05,5.478353232350411e-06
114,False ,False,False,1,1.0,0.31150569999590516,9.776702534525756e-05,2.870641168060296e-05,0.012859300011768937,3.2273044544530824e-06,9.476030385603615e-07
115,False ,False,False,1,1.0,0.3220871000085026,0.00010392240251996786,3.0513757159332842e-05,0.06732710008509457,2.0977665926652535e-05,6.1594746496790705e-06
116,True ,True,True,1,1.0,0.32987489993683994,0.00010442135105691426,3.066025872321327e-05,0.04780229995958507,1.2720790544214348e-05,3.7350860269643245e-06
117,True ,True,False,0,0.0,0.30745789990760386,9.629384390956564e-05,2.82738552780342e-05,0.06854100001510233,1.8295081689979674e-05,5.371812682938434e-06
118,False ,False,False,1,1.0,0.32943809998687357,0.00010928457938461298,3.20882026949019e-05,0.016313200001604855,4.175460562368648e-06,1.2260011945355828e-06
119,False ,False,False,1,1.0,0.31063769990578294,9.893038022164137e-05,2.9047996625978723e-05,0.08963299996685237,2.888478605478547e-05,8.481167928211214e-06
120,False ,False,False,1,1.0,0.3395413000835106,0.0001073204806924928,3.151150287777823e-05,0.02379439992364496,6.116427769625766e-06,1.7959091314223605e-06
121,True ,True,True,1,1.0,0.314537400030531,0.0001001309248198137,2.9400501239414127e-05,0.04067910008598119,1.0816501678588489e-05,3.17594760639361e-06
122,False ,False,False,1,1.0,0.3285040999762714,0.00010377610402385673,3.0470800908564358e-05,0.0474514999659732,1.264800164111269e-05,3.7137137062781136e-06
123,True ,True,True,1,1.0,0.3211052999831736,0.00010260304114007806,3.0126365492327988e-05,0.03800139995291829,1.0079501659169584e-05,2.9595492257398235e-06
124,False ,False,False,1,1.0,0.3019015999743715,9.857264354309398e-05,2.8942957771299785e-05,0.036353399977087975,9.571337201244509e-06,2.8103416777027154e-06
125,True ,True,True,1,1.0,0.326955100055784,0.00010323566709007629,3.0312117497120496e-05,0.022292600013315678,5.295090564888798e-06,1.5547476166425844e-06
126,True ,True,True,1,1.0,0.3200141000561416,0.00010197145558792613,2.9940918969765113e-05,0.09020310000050813,2.884753085522631e-05,8.470229034529918e-06
127,True ,True,True,1,1.0,0.3580366000533104,0.00011714463276608549,3.4396076207502434e-05,0.034584300010465086,9.107907793562238e-06,2.6742692615189844e-06
