qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
75,Axl Rose – Guns N' Roses.,Axl Rose – Guns N' Roses.,AC/DC,0,0.0,0.4657504999777302,0.0001457796175941629,4.280389735210355e-05,0.0,0.0,0.0
76,1996.,1996.,2010,0,0.0,0.365595200099051,0.00010992791354016984,3.2277098849330146e-05,0.0,0.0,0.0
77,"""Jug Face"".","""Jug Face"".",You're Next,0,0.0,0.4270530000794679,0.00012413289649247948,3.644797432707861e-05,0.0,0.0,0.0
78,Argentinian.,Argentinian.,American,0,0.0,0.30915849993471056,9.229578443938634e-05,2.709994269688326e-05,0.0,0.0,0.0
79,Disney/Pixar.,Disney/Pixar.,Walt Disney Pictures,0,0.0,0.4465453000739217,0.00012951411266832083,3.8028010196437454e-05,0.0,0.0,0.0
80,2008 Rockstar Games. ,"2008, Rockstar Games.",1989,0,0.0,0.4459863000083715,0.0001376763599421862,4.0424614058066796e-05,0.0,0.0,0.0
81,Africa.,Africa.,Africa,1,1.0,0.3248156000627205,9.158112659354048e-05,2.689010443841957e-05,0.0,0.0,0.0
82,East.,East.,Central,0,0.0,0.4560368999373168,0.00012959439508853165,3.805158276803967e-05,0.0,0.0,0.0
83,Philadelphia.,Philadelphia.,Essex,0,0.0,0.2662127000512555,7.559746490368865e-05,2.219697226003909e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.3093349999981001,9.217383432109234e-05,2.706413563117902e-05,0.0,0.0,0.0
85,Wings.,Wings.,the Who,0,0.0,0.35275930003263056,0.0001023941880737406,3.00650419317321e-05,0.0,0.0,0.0
86,290 acres.,290 acres.,10587,0,0.0,0.36362439999356866,0.00010706116328339211,3.143536194707788e-05,0.0,0.0,0.0
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.4961981000378728,0.00014386239876612431,4.2240962428338395e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.39665589993819594,0.00011447873930580954,3.3613314996377775e-05,0.0,0.0,0.0
89,Wanna One.,Wanna One.,Wanna One,1,1.0,0.34585709997918457,0.00010177578809908646,2.9883466966215802e-05,0.0,0.0,0.0
90,Mexico City: 16. ,Mexico City: 16.,sixteen,0,0.0,0.5117112000007182,0.0001518047355429505,4.457299604004351e-05,0.0,0.0,0.0
91,Five.,Five.,five,1,1.0,0.3546387000242248,0.00010171694322278754,2.9866188898908697e-05,0.0,0.0,0.0
92,Narrative world-building. ,Narrative world-building.,team,0,0.0,0.41081260005012155,0.00012777690071511075,3.751792899749329e-05,0.0,0.0,0.0
93,British.   (Specifically Stephen Fry.),"British. 

(Specifically, Stephen Fry.)",Australian,0,0.0,0.4867821999359876,0.00015185621398407277,4.4588111170306624e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.3222791999578476,9.215126425413586e-05,2.7057508594799182e-05,0.0,0.0,0.0
95,72nd Street’s Dakota.,72nd Street’s Dakota.,The Dakota,0,0.5,0.5585967000806704,0.00017046157774590446,5.005102905830003e-05,0.0,0.0,0.0
96,Florence Upton.,Florence Upton.,Florence Kate Upton,0,0.8,0.3615536999423057,0.00010230090353170515,3.003765166944633e-05,0.0,0.0,0.0
97,Australian. (Currently Warwick Adeney),"Australian. (Currently, Warwick Adeney)",Irish,0,0.0,0.4686958999373019,0.00014417009461695454,4.233130826565065e-05,0.0,0.0,0.0
98,Both played for Manchester City controversially leaving under similar circumstances—demanding higher wages ultimately leading to strained relationships and departures.,"Both played for Manchester City, controversially leaving under similar circumstances—demanding higher wages, ultimately leading to strained relationships and departures.",plays,0,0.0,0.9385725000174716,0.0003072616949074245,9.021836019397933e-05,0.0,0.0,0.0
99,Lakeshore Records.,Lakeshore Records.,Deutsche Grammophon,0,0.0,0.49695749999955297,0.0001438395959181542,4.223426704265995e-05,0.0,0.0,0.0
100,Canberra. Also Perth.,"Canberra. Also, Perth.",Canberra,0,0.5,0.44725489988923073,0.00013320176265749903,3.9110780162583865e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.3785055000334978,0.00011543349452366491,3.3893650786908096e-05,0.0,0.0,0.0
102,Top Dawg Entertainment.,Top Dawg Entertainment.,New Money Gang Records,0,0.0,0.5024649000260979,0.0001470386592110742,4.3173577894704016e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.4535767000634223,0.00013819735918889806,4.057759016436213e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.3960048999870196,0.00011613347072978715,3.409917821365153e-05,0.0,0.0,0.0
105,Linda Lee Cadwell.,Linda Lee Cadwell.,Lauren Holly,0,0.0,0.4096795000368729,0.00011932967575724989,3.503764982010518e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.47147970006335527,0.00013903013927637678,4.082211154512574e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.38058510003611445,0.00011041752240022586,3.242085809177007e-05,0.0,0.0,0.0
108,Montreal Canadiens. ,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.3457876000320539,0.0001032876186328805,3.032737153977868e-05,0.0,0.0,0.0
109,Ballet dancers.,Ballet dancers.,professional tennis player,0,0.0,0.40262930002063513,0.00011594303246761606,3.4043261618722765e-05,0.0,0.0,0.0
110,17. ,17.,11,0,0.0,0.47224320005625486,0.00013908391249572736,4.0837900469526555e-05,0.0,0.0,0.0
111,Warner Bros. Discovery.,Warner Bros. Discovery.,Time Warner,0,0.4,0.4824359000194818,0.0001429607739613055,4.197622682103961e-05,0.0,0.0,0.0
112,Saveur: Food/travel magazine.   Drum!: African lifestyle/entertainment magazine.,"Saveur: Food/travel magazine. 

Drum!: African lifestyle/entertainment magazine.",magazine,0,0.25,0.698796599986963,0.00022807328712458707,6.696701316651388e-05,0.0,0.0,0.0
113,March 29 1938.,"March 29, 1938.","January 16, 1935",0,0.0,0.5261187000432983,0.0001624767289394804,4.7706513039375265e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.3220850999932736,9.197825416838819e-05,2.7006709271317363e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.5009821999119595,0.00014684185299533966,4.311579153749179e-05,0.0,0.0,0.0
116,1991.,1991.,1964,0,0.0,0.4296837999718264,0.0001299110010929711,3.8144544809913125e-05,0.0,0.0,0.0
117,Cryptopsy.,Cryptopsy.,Strapping Young Lad,0,0.0,0.4316106999758631,0.00012844610613613362,3.7714421488156e-05,0.0,0.0,0.0
118,1890.,1890.,March 1863,0,0.0,0.5303148999810219,0.00015547867357231554,4.565173989245725e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.39653639995958656,0.00011522359368492704,3.3832019578761644e-05,0.0,0.0,0.0
120,2023. (Tashkent hosted.),2023. (Tashkent hosted.),2010,0,0.0,0.5428807999705896,0.00017267971264462416,5.070231913632887e-05,0.0,0.0,0.0
121,U.S. Department of Justice.,U.S. Department of Justice.,United States Supreme Court,0,0.0,0.6184813999570906,0.00018515357927360014,5.436490321757492e-05,0.0,0.0,0.0
122,GateHouse Media/New Media Investment Group.,GateHouse Media/New Media Investment Group.,GateHouse Media Inc.,0,0.5,0.48599870002362877,0.00015073556492161577,4.425906553121955e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.4217202999861911,0.00012138536475809473,3.5641242437730034e-05,0.0,0.0,0.0
124,Ole Miss Sheldon Richardson.,"Ole Miss, Sheldon Richardson.",Briarcrest Christian School,0,0.0,0.4552920999703929,0.0001333754938407051,3.9161791215126986e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.3923390000127256,0.00011209335773877014,3.291291785289369e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.33227170002646744,9.767763823984599e-05,2.8680165785958827e-05,0.0,0.0,0.0
127,1942.   (Referring to Gram Parsons),"1942. 

(Referring to Gram Parsons)",1978,0,0.0,0.6083855000324547,0.0001949821932001637,5.725078663920167e-05,0.0,0.0,0.0
