qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
15,Bruce Dickinson,Bruce Dickinson,Steve Harris,0,0.0,0.41477019991725683,0.0001173431531369873,3.44543658759665e-05,0.04240239993669093,1.1328881737769177e-05,3.3263929417592936e-06
16,Gregory van der Wiel.,Gregory van der Wiel.,Cagliari,0,0.0,0.31161480001173913,9.065661610910763e-05,2.6618649124366175e-05,0.10218580008950084,2.7740335773585103e-05,8.145133761230053e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,0.43789300008211285,0.00012848628823077267,3.7726219778498004e-05,0.030906999949365854,8.859993912929238e-06,2.601476641577296e-06
18,No.,No.,no,1,1.0,0.421932699973695,0.0001184221807529948,3.4771190601383536e-05,0.04617109999526292,1.2227222245160697e-05,3.5901642117091943e-06
19,Brad Wenstrup,Brad Wenstrup,obstetrics and gynecology,0,0.0,0.3394295999314636,0.00010120058107878042,2.9714574341446188e-05,0.04261989996302873,1.125933110856244e-05,3.305971444965227e-06
20,Yes.,Yes.,no,0,0.0,0.45055589999537915,0.00012712855985654413,3.7327562771972534e-05,0.06481260003056377,1.7331750573136003e-05,5.0889588318859754e-06
21,Patrice Leconte.,Patrice Leconte.,Eugene Curran Kelly,0,0.0,0.3058250999310985,8.94563349589191e-05,2.6266221864683257e-05,0.01909039996098727,5.2043569393201025e-06,1.5281063559552455e-06
22,1978,1978,1978,1,1.0,0.5426882999017835,0.00015830774162366954,4.648241252331426e-05,0.0707170000532642,1.9130931873569857e-05,5.617235507134151e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5054561999859288,0.00014756917814793204,4.33293491780382e-05,0.09946669999044389,2.6956612369647497e-05,7.915016432839354e-06
24,Yes.,Yes.,yes,1,1.0,0.40668510005343705,0.00011529420279157482,3.3852751866326625e-05,0.0447576999431476,1.1840600033133972e-05,3.476643969642804e-06
25,The Convention on Biological Diversity (CBD).,The Convention on Biological Diversity (CBD).,Convention on Biological Diversity,0,0.888888888888889,0.5159092999529094,0.00014977565432157703,4.397721601433003e-05,0.0402608000440523,1.0683593877668802e-05,3.1369231394499686e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,0.4640065999701619,0.00013635591639473937,4.0036904644385194e-05,0.0926521000219509,2.5243373636790997e-05,7.411974265003582e-06
27,Miss Piggy,Miss Piggy,Frank Oz,0,0.0,0.48665810003876686,0.00014322842666210313,4.205481516500721e-05,0.1145871999906376,3.1193122464031196e-05,9.158943026994526e-06
28,Bodø,Bodø,Nordland,0,0.0,0.46593029994983226,0.00013499854491584844,3.9638352429679375e-05,0.038725599995814264,1.0196906123680566e-05,2.994021593897606e-06
29,28 335,"28,335","28,335",1,1.0,0.492478400003165,0.00014284533591751874,4.194233183449539e-05,0.06093959999270737,1.6319054426599503e-05,4.7916103916815686e-06
30,30 June 1989,30 June 1989,1989,0,0.5,0.4760215000715107,0.00014056368785039314,4.127239298247593e-05,0.04042440000921488,1.0596072239827157e-05,3.111224984494651e-06
31,1996,1996,1996,1,1.0,0.5444558999733999,0.00015983406280756059,4.6930571850110504e-05,0.04684399999678135,1.2432232266188395e-05,3.6503593750731946e-06
32,Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.4033625000156462,0.00011943250783038163,3.506784343410607e-05,0.04865760006941855,1.308791238193597e-05,3.842880557618801e-06
33,Yes.,Yes.,Pontederia,0,0.0,0.4241446000523865,0.00011944641803533372,3.507192775669343e-05,0.028949599945917726,7.536351643890762e-06,2.212828017374176e-06
34,Sueña Conmigo,Sueña Conmigo,the 5th,0,0.0,0.4224473999347538,0.00012294137874835085,3.609812018385486e-05,0.04590769996866584,1.2159849451725474e-05,3.5703821723396436e-06
35,Cousin.,Cousin.,second cousin,0,0.6666666666666666,0.4434186000144109,0.00012967047797025845,3.8073922268673784e-05,0.09122569998726249,2.4650592347585288e-05,7.237921473027917e-06
36,Liz & Dick,Liz & Dick,Liz & Dick,1,1.0,0.4582479998935014,0.00013354955605449594,3.921289946506577e-05,0.04794329998549074,1.2881521289584597e-05,3.782279883277683e-06
37,Wallace Shawn,Wallace Shawn,Louis Malle,0,0.0,0.5052229999564588,0.000149183629838345,4.380338543617099e-05,0.08448459999635816,2.2984926341537933e-05,6.74884763731363e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,0.4256693000206724,0.00012061538006774855,3.5415159078532166e-05,0.06550610007252544,1.765733404622236e-05,5.184556843401734e-06
39,1952,1952,1952,1,1.0,0.3737719999626279,0.0001096232337751663,3.2187638596918315e-05,0.06335010007023811,1.6902239993861357e-05,4.962845682117015e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.483323699911125,0.0001417899367078942,4.1632444895705194e-05,0.02277550008147955,5.90012445140423e-06,1.7323980234713904e-06
41,Nod's Limbs,Nod's Limbs,Nod's Limbs,1,1.0,0.4641677999170497,0.00013599329850768273,3.993043256638305e-05,0.07044729997869581,1.905039074793977e-05,5.593586974294049e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.487418600008823,0.00014161441785265526,4.1580908945844764e-05,0.08935989998281002,2.4313031879947605e-05,7.138806769303588e-06
43,England,England,English,0,0.0,0.36387540004216135,0.00010827571199069754,3.1791978455301686e-05,0.04277419997379184,1.1336727206879811e-05,3.3286965330296834e-06
44,Rain,Rain,Rain,1,1.0,0.3010024999966845,8.996892104719147e-05,2.641672769443243e-05,0.11729229998309165,3.185550966751407e-05,9.353433548599263e-06
45,Haloti Ngata,Haloti Ngata,Detroit Lions,0,0.0,0.4572628999594599,0.00013453155688224506,3.950123512765251e-05,0.09315679990686476,2.5097327824469553e-05,7.369092207398555e-06
46,1843,1843,1843,1,1.0,0.481897099991329,0.0001407157656347648,4.1317046151274206e-05,0.04178420000243932,1.1070950601574244e-05,3.250659049327671e-06
47,1978,1978,1978,1,1.0,0.44730639993213117,0.00013159667971536035,3.863949476184848e-05,0.049375400063581765,1.3112726134325687e-05,3.8501663862396915e-06
48,2015 to 2016,2015 to 2016,2015 to 2016,1,1.0,0.5338832000270486,0.0001564863590895571,4.5947617108730984e-05,0.04418470000382513,1.1654393333527777e-05,3.4219698486116572e-06
49,Dog,Dog,dog,1,1.0,0.4270706999814138,0.00012569277495867368,3.6905986762909054e-05,0.016979699954390526,4.3000316583654945e-06,1.2625778332597439e-06
50,Yes.,Yes.,no,0,0.0,0.4416248000925407,0.00012404305215773658,3.642159418048837e-05,0.03105300001334399,8.18801058210536e-06,2.40416849939939e-06
51,Chicago,Chicago,"Chicago, Illinois",0,0.6666666666666666,0.3386823000619188,0.00010063572915458267,2.954872218610711e-05,0.041681100032292306,1.1137168441033255e-05,3.2701019704291124e-06
52,Henry Rollins,Henry Rollins,Rob Tyner,0,0.0,0.4394402999896556,0.00012377151237418627,3.634186450898891e-05,0.07714449998456985,2.082760405435743e-05,6.115413394174437e-06
53,1950,1950,1950,1,1.0,0.33316610008478165,9.871647880556034e-05,2.898519076595177e-05,0.1651528999209404,4.485752298924063e-05,1.3171092373464712e-05
54,Padmarajan,Padmarajan,Padmarajan,1,1.0,0.42849479999858886,0.00012035583368831087,3.533895091742635e-05,0.023365599918179214,5.992033866156513e-06,1.7593845200727244e-06
55,George V,George V,India,0,0.0,0.6057946000946686,0.00018190915278930663,5.341227279850798e-05,0.041173200006596744,1.0855056095169857e-05,3.187267976943719e-06
56,Westringia,Westringia,Westringia,1,1.0,0.38823439995758235,0.00011523864837786402,3.383643994658656e-05,0.026758299907669425,6.974615534353587e-06,2.0478907293745813e-06
57,American,American,American,1,1.0,0.47889159992337227,0.00013658484195456583,4.0104121902365414e-05,0.02785740001127124,7.255658330783869e-06,2.130410681124212e-06
58,Canada and the United States.,Canada and the United States.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.14285714285714288,0.45109620003495365,0.00013217772489192988,3.8810101589505664e-05,0.03054770000744611,7.980179998816714e-06,2.343145160879731e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.5174551999662071,0.0001524418095188657,4.476005407683082e-05,0.05093779996968806,1.3723235690893413e-05,4.029424562540804e-06
60,January 31 1998,"January 31, 1998",27 April 1967,0,0.0,0.4209954000543803,0.0001231518120194121,3.6159907725094326e-05,0.10370639991015196,2.817855356859127e-05,8.2738035288208e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.44878540001809597,0.00012694424399812003,3.727344384084518e-05,0.032372299931012094,8.471169995997721e-06,2.4873099336173907e-06
62,The Fog (2005),The Fog (2005),The Fog,0,0.6666666666666666,0.3837749999947846,0.00011338052508615102,3.329085668907347e-05,0.07053440005984157,1.9037331824445878e-05,5.5897526054708455e-06
63,1901,1901,1901,1,1.0,0.4017994999885559,0.0001171133829227996,3.4386900610074255e-05,0.10030250006821007,2.7154217410868064e-05,7.973037341662221e-06
64,British Association for the Advancement of Science,British Association for the Advancement of Science,Society for Psychical Research,0,0.2,0.4319384000264108,0.00012583643400070565,3.694816801561309e-05,0.020910699968226254,5.317724454734061e-06,1.561393392736692e-06
65,Yes.,Yes.,no,0,0.0,0.34749850002117455,9.701452553652024e-05,2.848546224266206e-05,0.023609000025317073,6.095284442805375e-06,1.7897010153232947e-06
66,Take My Wife,Take My Wife,Take My Wife,1,1.0,0.34904340002685785,0.00010321099505887206,3.030487328075773e-05,0.07733369991183281,2.0988796299844934e-05,6.162742756424585e-06
67,Screen International,Screen International,Media Business Insight,0,0.0,0.43992390006314963,0.00012981802766179017,3.8117245896180074e-05,0.046096400008536875,1.2213583337143063e-05,3.586159547487843e-06
68,Both are actors.,Both are actors.,director,0,0.0,0.3503631000639871,0.00010417975335004143,3.058932066193863e-05,0.02069500007200986,5.3164527734995524e-06,1.5610200009421133e-06
69,1990,1990,1976,0,0.0,0.5036919999402016,0.0001466084390454499,4.304725639577229e-05,0.04871190001722425,1.2909323898040585e-05,3.790443301580671e-06
70,Kelly Holmes,Kelly Holmes,middle distance athlete,0,0.0,0.4712691999739036,0.00013761993338605785,4.040804605935538e-05,0.031870000064373016,8.345040571617169e-06,2.4502757375935342e-06
71,Robb Report,Robb Report,Robb Report,1,1.0,0.42960870009846985,0.00012133277759692002,3.5625801764430785e-05,0.020766700035892427,5.333687218242428e-06,1.5660803887786915e-06
72,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,0.36851439997553825,0.00010866873129486659,3.1907377015338245e-05,0.0426127000246197,1.1273425010343392e-05,3.3101097047238853e-06
73,William Breit was born in New Orleans.,William Breit was born in New Orleans.,New Orleans,0,0.4444444444444445,0.5207360000349581,0.00015787355088033337,4.635492518101149e-05,0.1086667999625206,2.957064635814706e-05,8.682550635255353e-06
74,July 10 1923.,"July 10, 1923.",12 February 1923,0,0.3333333333333333,0.47745639993809164,0.00014549893915138278,4.272148438208771e-05,0.07271779992152005,1.970713298367299e-05,5.786420017136667e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.41495900007430464,0.00012132737123602055,3.562421434555284e-05,0.07051380001939833,1.8846913891482268e-05,5.53384197961597e-06
76,2010,2010,2010,1,1.0,0.45402459998149425,0.00013297609267015923,3.904451880771851e-05,0.07128079992253333,1.904655497896278e-05,5.5924607135432864e-06
77,You're Next,You're Next,You're Next,1,1.0,0.46513300004880875,0.00013648001028076538,4.0073341164436085e-05,0.06731890002265573,1.796804276915888e-05,5.275787321999934e-06
78,Filipino.,Filipino.,American,0,0.0,0.5012743999250233,0.0001478236609066054,4.3404070555826826e-05,0.01719239994417876,4.3539927625614735e-06,1.278421924519751e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,0.4962078999960795,0.0001453939582035092,4.2690659814216935e-05,0.08028730005025864,2.172938907267255e-05,6.3801960434545565e-06
80,1989,1989,1989,1,1.0,0.492909999913536,0.0001443787267422522,4.239256695340804e-05,0.0819439000915736,2.223196747652625e-05,6.527763410998531e-06
81,Western Africa,Western Africa,Africa,0,0.6666666666666666,0.40408580005168915,0.00011526541660764892,3.384429965001369e-05,0.06785579991992563,1.8400906287766045e-05,5.4028849637944984e-06
82,American League Central,American League Central,Central,0,0.5,0.4058906000573188,0.00011709204980051279,3.438063676611832e-05,0.05478070001117885,1.463919666970873e-05,4.298369565709155e-06
83,London England.,"London, England.",Essex,0,0.0,0.5367316999472678,0.0001629289259175569,4.783928738294916e-05,0.03605390002485365,9.419919444351561e-06,2.7658823065622673e-06
84,William Rowan Hamilton,William Rowan Hamilton,Sir William Rowan Hamilton,0,0.8571428571428571,0.3375266999937594,9.509918052125386e-05,2.792307750890894e-05,0.028133800020441413,7.3512172384653236e-06,2.1584687439932143e-06
85,Pete Townshend,Pete Townshend,the Who,0,0.0,0.48274080001283437,0.00014278412370584935,4.192435866877969e-05,0.04317710001487285,1.144067056916861e-05,3.35921644440871e-06
86,10587,10587,10587,1,1.0,0.45033879997208714,0.00012764130144133533,3.747811425870134e-05,0.035240500001236796,9.300820588171317e-06,2.7309124301225843e-06
87,No. 1,No. 1,No. 1,1,1.0,0.2849445999599993,7.928021966088813e-05,2.3278304885282913e-05,0.029997400008141994,7.822651114676977e-06,2.2968914369505038e-06
88,Green Day,Green Day,Green Day,1,1.0,0.31750740006100386,9.40470473725611e-05,2.7614149552857054e-05,0.0518574999878183,1.3804193870035103e-05,4.053195550879113e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.3950557999778539,0.00011593097797399043,3.403972217119026e-05,0.07071830006316304,1.8980358393582086e-05,5.573024033076864e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.5244933000067249,0.00015373003561364081,4.513830378304533e-05,0.042668000096455216,1.1286218345372214e-05,3.3138660913052335e-06
91,Five,Five,five,1,1.0,0.4095599999418482,0.00011608113717137231,3.408381200334431e-05,0.026842599967494607,7.336868080019106e-06,2.154255535621857e-06
92,Both are teams of villains in the DC Comics Universe.,Both are teams of villains in the DC Comics Universe.,team,0,0.0,0.40754189994186163,0.00011942817306361412,3.506657065732956e-05,0.034970799926668406,9.230052759974366e-06,2.7101335386426625e-06
93,Bermudian,Bermudian,Australian,0,0.0,0.4168884999817237,0.00012357382659582882,3.628381989408026e-05,0.052689500036649406,1.4015684431392906e-05,4.115293534319431e-06
94,Vincent Leonard Price.,Vincent Leonard Price.,Vincent Price,0,0.8,0.4592549999943003,0.00013458252782133715,3.9516201244870024e-05,0.02298419992439449,5.983787807245259e-06,1.7569633073886622e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,0.4217765999492258,0.00012000787664957658,3.523678356636094e-05,0.08666709996759892,2.3499492427472056e-05,6.899934835144774e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.329312999965623,9.798121194620283e-05,2.876930127677806e-05,0.032072799978777766,8.410759424118118e-06,2.4695721458498643e-06
97,Irish,Irish,Irish,1,1.0,0.4759751999517903,0.00013935625683351606,4.0917866374716314e-05,0.03100290009751916,8.11245279878171e-06,2.3819831784683e-06
98,Stephen Ireland played for Manchester City under Jim Cassell.,Stephen Ireland played for Manchester City under Jim Cassell.,plays,0,0.0,0.5495356000028551,0.00016005924855995646,4.699669102362585e-05,0.01723400002811104,4.37724834579664e-06,1.2852502425939043e-06
99,Deutsche Grammophon,Deutsche Grammophon,Deutsche Grammophon,1,1.0,0.4298021000577137,0.0001277309404270669,3.7504434110593676e-05,0.08389719994738698,2.2655551793068674e-05,6.65213648800658e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.4516484000487253,0.0001318432661919764,3.871189762863932e-05,0.1015084000537172,2.7327440045442902e-05,8.023899073856113e-06
101,Miniature Shar Pei,Miniature Shar Pei,Miniature Shar Pei,1,1.0,0.5324221999617293,0.00015577070160586445,4.5737485336012765e-05,0.030252000084146857,7.955853894559874e-06,2.3360025157914092e-06
102,DJ Maphorisa,DJ Maphorisa,New Money Gang Records,0,0.0,0.4661805999930948,0.00013832686265369287,4.061561504812366e-05,0.05744050000794232,1.5415925659320035e-05,4.526433190037503e-06
103,Nathanael West,Nathanael West,Nathanael West,1,1.0,0.4670141999376938,0.00013637719271037302,4.0043151808738095e-05,0.028149399906396866,7.402016082131821e-06,2.173384330450298e-06
104,MTU,MTU,MTU,1,1.0,0.4701670999638736,0.00013879770883514514,4.0753865181798865e-05,0.029736800002865493,7.755161125662527e-06,2.2770749865458156e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,0.45394040003884584,0.00012576370152645746,3.692681226360014e-05,0.03080000006593764,8.050654999290902e-06,2.363838072110878e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,0.3643889999948442,0.00010843776145516637,3.183955951469503e-05,0.06669850007165223,1.7897505085017605e-05,5.255076005553463e-06
107,Guan Yu,Guan Yu,Liu Bei,0,0.0,0.5146088999463245,0.00014994451026650873,4.402679559653383e-05,0.03755729994736612,9.984325632535728e-06,2.9316035846299802e-06
108,Philadelphia Flyers,Philadelphia Flyers,1974–75 Philadelphia Flyers,0,0.8,0.43068570003379136,0.00012705697696559166,3.730654456128532e-05,0.061193699948489666,1.6312239975539137e-05,4.78960952853957e-06
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.40293430001474917,0.00011420425491512119,3.353272072759264e-05,0.03324219991918653,8.706627232092185e-06,2.556445026238192e-06
110,One,One,11,0,0.0,0.3762175999581814,0.00011060113951684291,3.247477185791566e-05,0.06415359990205616,1.730723069085924e-05,5.081759289581083e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,0.43472949997521937,0.00012636093730970717,3.71021729867459e-05,0.06688810000196099,1.7923146667372848e-05,5.262604902097388e-06
112,Saveur is a gourmet food magazine and Drum! is a drumming magazine.,"Saveur is a gourmet food magazine, and Drum! is a drumming magazine.",magazine,0,0.18181818181818182,0.5729148999089375,0.00017262509681734045,5.068628280488945e-05,0.021765299956314266,5.62366388233689e-06,1.6512235080243394e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.5003077000146732,0.00014694248321562274,4.31453386421598e-05,0.09151120006572455,2.4572235544393253e-05,7.214914302231187e-06
114,Alexandria,Alexandria,Library of Alexandria,0,0.5,0.40933599998243153,0.00012117284797450149,3.557884313431131e-05,0.022335000103339553,5.765766134977134e-06,1.6929476553084194e-06
115,Shout Out Louds,Shout Out Louds,Shout Out Louds,1,1.0,0.4558985000476241,0.0001332419708271541,3.912258610908747e-05,0.031205200008116663,8.207813323113239e-06,2.409982991901018e-06
116,1975,1975,1964,0,0.0,0.4708416999783367,0.00013301327960897738,3.9055437658640745e-05,0.07148809998761863,1.917786670226178e-05,5.631016539233992e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,0.47167160001117736,0.00013689049464459105,4.0193867825596296e-05,0.07905940001364797,2.1333972375205373e-05,6.264093559382939e-06
118,2012,2012,March 1863,0,0.0,0.5240766999777406,0.00015088134896743793,4.430187072879057e-05,0.04087859997525811,1.0953632873145125e-05,3.2162121486694337e-06
119,Frank Sinatra,Frank Sinatra,Frank Sinatra,1,1.0,0.4568407000042498,0.0001355909052681669,3.981228162591779e-05,0.016197099932469428,4.087729431274864e-06,1.2002415280479364e-06
120,2010,2010,2010,1,1.0,0.446810599998571,0.00012567662675576672,3.69012453180414e-05,0.0592809000518173,1.5783592774662087e-05,4.634387825428695e-06
121,Secret services,Secret services,United States Supreme Court,0,0.0,0.4743751999922097,0.00013325683253335305,3.912694981203247e-05,0.03638679999858141,9.903829717572736e-06,2.907968326572632e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,0.2652405999833718,7.431790240271741e-05,2.1821266363350227e-05,0.07036529993638396,1.8960506773900457e-05,5.567195188790203e-06
123,Hugo Boss,Hugo Boss,FTSE 250,0,0.0,0.524819300044328,0.00015370600661397465,4.513124837398226e-05,0.07294220000039786,1.9482797976235763e-05,5.72055063985816e-06
124,University of Mississippi,University of Mississippi,Briarcrest Christian School,0,0.0,0.4922891000751406,0.00014453521082038998,4.2438513900782364e-05,0.08995749999303371,2.443721524979436e-05,7.175269563646737e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.5142091999296099,0.0001501402966262857,4.408428250303791e-05,0.020525300060398877,5.270060574791084e-06,1.5473982961782561e-06
126,City of Marion,City of Marion,City of Marion,1,1.0,0.42813989997375757,0.00012673865112127738,3.721307753901281e-05,0.06275539996568114,1.6689762256524748e-05,4.900457843483203e-06
127,1978,1978,1978,1,1.0,0.5270434999838471,0.00015320661351469957,4.498461627744852e-05,0.050053899991326034,1.3407743395438527e-05,3.936789528556662e-06
