qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
572685f55951b619008f757d,NASCAR,NASCAR,['NASCAR (headquartered in Daytona Beach) begins all three of its major auto racing series in Florida at Daytona International Speedway in February'],0,0.08695652173913045,0.2831176999898162,7.96334989358201e-05,2.338203495448169e-05,0.013025899999774992,3.1885144426875436e-06,9.36213492413236e-07
5726c6f1dd62a815002e8ff7,Scuba diving,Scuba diving.,['Scuba'],0,0.6666666666666666,0.32698559999698773,9.169736903779166e-05,2.6924235613502885e-05,0.019471599996904843,4.957426663976447e-06,1.4556025427791043e-06
56e4793839bdeb140034794e,Sustainable architecture,Sustainable architecture.,['sustainability'],0,0.0,0.3108460999937961,8.735537906405069e-05,2.5649337954920245e-05,0.042417599994223565,1.1164672223336916e-05,3.278177647220898e-06
56e1c51ccd28a01900c67b59,Africa,Africa.,['Africa'],1,1.0,0.28091159999894444,7.897797610509612e-05,2.318955995405754e-05,0.01881839999987278,4.7573616669978955e-06,1.396859340294797e-06
57318f8ae6313a140071d09a,Nasser's,Nasser's.,['Nasser'],0,0.0,0.37892779998946935,0.0001106021572821805,3.247507069477473e-05,0.016785300002084114,4.2746233366617365e-06,1.2551174268459707e-06
57323ce2e17f3d1400422768,40,40,['40'],1,1.0,0.27931050000188407,7.848944731195266e-05,2.30461178415019e-05,0.02852530000382103,7.529255705254497e-06,2.2107445036840173e-06
5727be744b864d1900163c50,Richard Owen,Richard Owen,['Richard Owen'],1,1.0,0.34478800000215415,9.622110599527462e-05,2.825249792871266e-05,0.05814660000032745,1.5794003640307448e-05,4.637444669943619e-06
5731405b497a881900248cf9,France,France.,['French'],0,0.0,0.2972133000002941,8.362619461126503e-05,2.4554372615057193e-05,0.04869429999962449,1.287614944465329e-05,3.7807025989986747e-06
5706b8b42eaba6190074ac77,Gabber,Gabber.,['gabber'],1,1.0,0.3304329999955371,9.283212808266365e-05,2.7257424233953875e-05,0.01108830000157468,2.637915000216e-06,7.745461591699291e-07
573051562461fd1900a9cd1d,Open,Open.,['open circuited'],0,0.6666666666666666,0.28100970000377856,7.830740878535686e-05,2.299266758188998e-05,0.014279299997724593,3.531564999704844e-06,1.03694019942127e-06
57303088a23a5019007fcf36,Henry VIII,Henry VIII,['King Henry VIII'],0,0.8,0.3257271999900695,9.042279020300987e-05,2.6549993023821764e-05,0.015583799991873093,4.1385035011410074e-06,1.2151498404071393e-06
5727e0032ca10214002d9888,31 percent,3.1 percent.,['3.1'],0,0.6666666666666666,0.32687990000704303,9.719877345180018e-05,2.8539561224283327e-05,0.044507500002509914,1.1725672224484799e-05,3.4428987986408026e-06
56fb7d7a8ddada1400cd6479,Angevin,Angevin,['Angevin'],1,1.0,0.35066749999532476,0.00010628671555139421,3.12079681469563e-05,0.016808500004117377,4.230579446205715e-06,1.2421852337370877e-06
572eb7dfcb0c0d14000f14af,Hans von Lehwaldt,Hans von Lehwaldt.,['leaving Field Marshal Hans von Lehwaldt in East Prussia to guard against Russian invasion from the east'],0,0.3157894736842105,0.3477318000077503,0.00010164157494145736,2.9844059219664767e-05,0.029463400001986884,7.633281108347648e-06,2.241288503932436e-06
572fc26a04bcaa1900d76c90,Hellenic,Hellenic.,"['those educated, considered their ethnicity (genos) to be Hellenic']",0,0.19999999999999998,0.45884180000575725,0.000130382415159406,3.828296168631208e-05,0.0179105000133859,4.550112833120284e-06,1.3360068153805345e-06
5727baf24b864d1900163bb5,136,136,['136'],1,1.0,0.3045716999913566,8.500049074850036e-05,2.4957894257934442e-05,0.025533600011840463,6.583635596080582e-06,1.933090969155979e-06
57324f330fdd8d15006c6958,MacArthur,MacArthur,['MacArthur'],1,1.0,0.3126655999949435,8.838924394775551e-05,2.595290197222507e-05,0.027970499999355525,7.249789444742621e-06,2.128687455341166e-06
5726a3bf5951b619008f78a3,13 July 1985,13 July 1985,['13 July 1985'],1,1.0,0.3832801000098698,0.00011290645219573328,3.3151659127207534e-05,0.020227700006216764,5.1248855537172246e-06,1.5047719208132562e-06
572ea780dfa6aa1500f8d25d,No,No.,['British attempts to halt this fort construction were unsuccessful'],0,0.0,0.4137291999941226,0.00011787334238563387,3.461004035605353e-05,0.025167700005113147,6.458041667550181e-06,1.8962140057396747e-06
56be97c73aeaaa14008c912a,2010,2010,['2010'],1,1.0,0.34342829999513924,9.65176798672316e-05,2.833957812402434e-05,0.040724099992075935,1.0793081160698293e-05,3.1690708601087082e-06
572f8ddea23a5019007fc737,Italian,Italian.,['Italian'],1,1.0,0.3062252000090666,8.538475961515112e-05,2.5070723509342676e-05,0.014319099995191209,3.5688327881837223e-06,1.0478827894686024e-06
56d003cd234ae51400d9c257,1221 million,12.21 million,['12.21 million'],1,1.0,0.3671133999887388,0.0001079272860525792,3.16896734257224e-05,0.05004380000173114,1.3295029501929356e-05,3.903694408624645e-06
57096337ed30961900e84058,1948,1948.,['1948'],1,1.0,0.4572288000053959,0.00012906550349764314,3.78962893069894e-05,0.02006999999866821,5.101047222059504e-06,1.4977724958033546e-06
5706a32275f01819005e7c98,1987,1987,['1987'],1,1.0,0.34206120000453666,9.590971588013277e-05,2.8161067379332992e-05,0.041027900006156415,1.0765090556297866e-05,3.160852242325565e-06
5728ac7b2ca10214002da598,80%,80%,['80%'],1,1.0,0.3051389000029303,8.520402884938393e-05,2.501765723523705e-05,0.03487899999890942,9.056571666830375e-06,2.6591959176911626e-06
5730338eb2c2fd1400568a62,Grid street patterns,Grid street patterns.,['the grid street patterns'],1,1.0,0.3260987999965437,9.167190420382183e-05,2.6916758613924196e-05,0.019604699991759844,4.974058331895826e-06,1.4604859429290296e-06
570db36a16d0071400510d03,Police and public works,Police and public works.,['police and public works departments'],0,0.888888888888889,0.3193147999991197,9.535981973633848e-05,2.7999606549062364e-05,0.0357642000017222,9.394547839620238e-06,2.7584326810076097e-06
5726aef75951b619008f7a34,Fiction/non-fiction,Fiction/non-fiction.,['fiction or non-fiction'],0,0.0,0.32650870000361465,9.752485657619779e-05,2.863530594371197e-05,0.02256409999972675,5.770969998411601e-06,1.6944756167611886e-06
572f63e6b2c2fd14005680a7,Incompatibility,Incompatibility.,['connections between different electrical services'],0,0.0,0.27714670001296327,7.735414741140721e-05,2.2712770414688874e-05,0.018894499997259118,4.777072218712419e-06,1.4026467641217035e-06
572f7d6f04bcaa1900d76a1d,May,May.,['May'],1,1.0,0.2892221000074642,8.162253974814071e-05,2.3966058291658596e-05,0.015928599998005666,3.982931666541844e-06,1.1694707465189986e-06
572f6be0947a6a140053c939,Single record,Single record.,['in a single record'],0,0.8,0.31776499999978114,8.937129029645126e-05,2.6241251000699024e-05,0.016105699993204325,4.024855000089802e-06,1.1817803004570564e-06
572edbbfcb0c0d14000f1616,Western,Western.,['Western'],1,1.0,0.29723729999386705,8.371068744867864e-05,2.457918145184334e-05,0.01673040000605397,4.331651761950006e-06,1.2718621467353234e-06
570e22010dc6ce1900204ddf,India,India.,['India'],1,1.0,0.3120267999911448,8.734828492133443e-05,2.5647254968549177e-05,0.016573500004597008,4.157877777389431e-06,1.2208385268332314e-06
5727d9374b864d1900163e78,Sahel,Sahel,['Sahel'],1,1.0,0.3254787000041688,8.965832151738098e-05,2.6325529277184342e-05,0.027468700005556457,7.137790554406819e-06,2.0958022750628835e-06
572fe9d5a23a5019007fcb2f,Power requirements,Power requirements.,['power requirements'],1,1.0,0.3285057000030065,9.160797873318398e-05,2.6897988779508903e-05,0.016540900003747083,4.451936377376577e-06,1.3071801865047072e-06
56e75c2d37bdd419002c3edd,Winter,Winter.,['winter'],1,1.0,0.29500800000096206,8.302420016686606e-05,2.4377614651016398e-05,0.038906200003111735,1.0552295837307942e-05,3.0983713313516353e-06
57342891d058e614000b6a5c,White House of the Confederacy,White House of the Confederacy,['White House of the Confederacy'],1,1.0,0.3419905999908224,0.00010138224586423775,2.9767914862964463e-05,0.015002000000094995,3.6772555554408524e-06,1.079717946378021e-06
57340aae4776f41900661793,Belgrade,Belgrade.,['Belgrade'],1,1.0,0.28391509999346454,7.941650251209101e-05,2.3318320336482545e-05,0.014035600004717708,3.471293332000237e-06,1.0192431967795824e-06
5726213938643c19005ad067,George V,George V,['George V'],1,1.0,0.3331538999918848,0.00010001278382769774,2.9365812611586294e-05,0.024409699995885603,6.309129444384274e-06,1.8524903108908398e-06
56f7c32ba6d7ea1400e17273,Obscure and mysterious,Obscure and mysterious.,['obscurity and mystery'],0,0.3333333333333333,0.3252645000029588,9.683222296001803e-05,2.8431934452560784e-05,0.010502700009965338,2.491575002689691e-06,7.315777227314318e-07
570a71dd6d058f1900182e71,Pride and shame,Pride and shame.,['pride and shame'],1,1.0,0.30024300000513904,8.47042364810453e-05,2.487090790508523e-05,0.021432900000945665,5.694895741887605e-06,1.6721386486642086e-06
570d3848fed7b91900d45d41,Magic Mouse,Magic Mouse,['Magic Mouse'],1,1.0,0.27062489998934325,7.572087130266478e-05,2.223320691973666e-05,0.035127899987855926,9.179004998036866e-06,2.6951448646559444e-06
5734477e879d6814001ca46b,Archaeologist,Archaeologist,['Archaeologist'],1,1.0,0.43219770000723656,0.00012199337758778559,3.581976752361208e-05,0.00855329999467358,1.955573332735286e-06,5.741965960697091e-07
57283d5cff5b5019007d9fb5,Galois groups,Galois groups.,['the absolute Galois group'],0,0.4,0.34162569999170955,9.621657890359383e-05,2.825116868138161e-05,0.030445900003542192,7.911887221093315e-06,2.323092995180543e-06
572e9091cb0c0d14000f12ad,Convert attempts,Convert attempts.,['convert attempts'],1,1.0,0.30609060000278987,8.641585713623824e-05,2.5373474972002493e-05,0.04927130001306068,1.2909616113352563e-05,3.7905291020130293e-06
5726a450f1498d1400e8e5c4,Sassanid,Sassanid.,['Sassanian architecture'],0,0.0,0.3209548000013456,9.01538637018829e-05,2.647103066584971e-05,0.026661999989300966,6.88916221964367e-06,2.0227998766778545e-06
56fa0e0df34c681400b0bf90,Ring-porous woods,Ring-porous woods.,['ring-porous'],0,0.6666666666666666,0.34299730000202544,0.00010221617117974174,3.001277250625672e-05,0.02426710000145249,6.340849525526968e-06,1.8618039798360563e-06
5733c3c7d058e614000b61f1,Absolute terms,Absolute terms.,['absolute terms'],1,1.0,0.282357599993702,7.847490202914893e-05,2.3041847046980945e-05,0.03712739999173209,9.876424539355058e-06,2.8999216019707657e-06
572657f1708984140094c327,Broken the law,Broken the law.,['have broken the law'],0,0.8,0.28812130000733305,8.064450475604292e-05,2.3678887080076302e-05,0.013334599992958829,3.3203472216781743e-06,9.74922310783627e-07
572abb93be1ee31400cb81e7,Misstatements in a divorce trial,Misstatements in a divorce trial.,"['""misstatements"" in his first divorce trial']",0,0.8,0.36873889999696985,0.0001099274650742407,3.227696717049936e-05,0.0066137999965576455,1.4365772207383996e-06,4.2180865137156733e-07
57305ed58ab72b1400f9c4ab,Lararium,Lararium.,['an altar'],0,0.0,0.4012559999973746,0.0001143034676078869,3.356185161699442e-05,0.015371200002846308,3.89249222256088e-06,1.1429158636030654e-06
5728af434b864d1900164c1c,Indian Carnatic music,Indian Carnatic music.,['Indian Carnatic'],0,0.8,0.46905519999563694,0.00013306529340934535,3.907070998140154e-05,0.030719499991391785,7.97631222109582e-06,2.342009501702693e-06
572940fe6aef051400154bfc,Algonquian,Algonquian,['Native Americans'],0,0.0,0.45315659999323543,0.0001285121098889234,3.773380154900328e-05,0.04540949998772703,1.2063333969466168e-05,3.5420432394785554e-06
5729247faf94a219006aa0e8,Plant toxins,Plant toxins.,['plant toxins'],1,1.0,0.32520649999787565,9.232816825524174e-05,2.7109451252006537e-05,0.019327100002556108,4.862659999990784e-06,1.4277770989716155e-06
56f893a2a6d7ea1400e1777d,Unteraar Glacier,Unteraar Glacier.,['the Unteraar Glacier'],1,1.0,0.3435068999970099,9.689098236792414e-05,2.8449187424587953e-05,0.019031700008781627,4.8275938889774904e-06,1.4174809667610822e-06
570b2ec76b8089140040f7de,Xbox Video Marketplace,Xbox Video Marketplace,['Xbox Video Marketplace'],1,1.0,0.2867943000019295,8.667064987665994e-05,2.5448287366815007e-05,0.0257741000095848,6.642757780031793e-06,1.9504504596996083e-06
572a8568f75d5e190021fb42,Tampa,Tampa.,['Tampa'],1,1.0,0.26444030000129715,7.376369747552824e-05,2.1658540385556298e-05,0.04071420000400394,1.0815403442959139e-05,3.175625141799979e-06
573366074776f419006609e6,Lacking actuality and change,Lacking actuality and change.,['deficient in actuality and change'],0,0.6666666666666665,0.38290509999205824,0.00011307263951026091,3.320045514457716e-05,0.02017179998802021,5.144727262911056e-06,1.5105978551766417e-06
5727f6982ca10214002d9a56,Seven,Seven.,['seven'],1,1.0,0.4031115999969188,0.00011529811022324445,3.385389916871949e-05,0.02939640000113286,7.664327835813406e-06,2.2504044623736398e-06
56e0455c231d4119001ac023,With a letter before the consonant,With a letter before the consonant.,['placing the aspiration modifier letter before the consonant symbol'],0,0.5454545454545454,0.3179571999935433,9.413259571793566e-05,2.7639268308513615e-05,0.013580600003479049,3.328676669884266e-06,9.77368008281653e-07
572772ab708984140094ddc7,60+,60+,['more than 60'],0,0.5,0.44259159998910036,0.00012473048721118804,3.662343926658326e-05,0.019048199988901615,4.8982022208898945e-06,1.438213026847806e-06
573084818ab72b1400f9c545,Vladimir the Great,Vladimir the Great.,['Vladimir the Great'],1,1.0,0.3064795999962371,8.602832178531024e-05,2.5259686613553008e-05,0.014770999987376854,3.6587277768477277e-06,1.0742778090930513e-06
572a11661d04691400779725,Murad I,Murad I,['Murad I'],1,1.0,0.3022997999942163,8.485194170998319e-05,2.4914277201576508e-05,0.020689400000264868,5.279158333400523e-06,1.550069585430343e-06
570db375df2f5219002ed103,53%,53%,['53%'],1,1.0,0.5080300999979954,0.0001442672568462342,4.2359837096753546e-05,0.033680399996228516,8.779522779514082e-06,2.5778486598926488e-06
56f8d0e19e9bad19000a0592,The Alps,The Alps.,['the Alps'],1,1.0,0.4133336000086274,0.00011782894001423886,3.459700290555978e-05,0.027467699997941963,7.2103050682655164e-06,2.117094029417641e-06
5727a3762ca10214002d9289,Jewish,Jewish.,['Jewish'],1,1.0,0.2914963999937754,8.235054944944521e-05,2.4179816929801855e-05,0.02076699999452103,5.244620556509794e-06,1.5399285829966818e-06
56de0d34cffd8e1900b4b589,Universal College of Learning,Universal College of Learning.,['Universal College of Learning'],1,1.0,0.3455378000071505,0.00010187746479915718,2.9913321338896653e-05,0.01478349999524653,3.6375555518639477e-06,1.0680612078981965e-06
572baec6111d821400f38f46,East Coast Greenway,East Coast Greenway,['East Coast Greenway'],1,1.0,0.27557600000000093,7.660751205053885e-05,2.249354289939225e-05,0.014260099997045472,3.6121550337115354e-06,1.0606030927677749e-06
570702a89e06ca38007e92aa,Ascender,Ascender.,['ascenders'],0,0.0,0.32114960000035353,9.520193252914163e-05,2.795324761410564e-05,0.06354980000469368,1.689488501215342e-05,4.9606861080472735e-06
5726083a89a1e219009ac167,Premier League title,Premier League title.,['Premier League title'],1,1.0,0.46548210000037216,0.0001306484834149775,3.83610848045373e-05,0.017723200013278984,4.370878889312735e-06,1.2833800390220662e-06
5726dc97708984140094d3f6,Murmansk,Murmansk.,['northern Soviet Union near Murmansk'],0,0.33333333333333337,0.2841587000002619,7.94488935650775e-05,2.332783101657652e-05,0.05357160000130534,1.4406547931625725e-05,4.230059105931957e-06
570d7b58b3d812140066d9d5,Three,Three.,['three'],1,1.0,0.30505470000207424,8.582045488994418e-05,2.5198652613059752e-05,0.026100799994310364,6.725616684715084e-06,1.974779540193186e-06
573446e7acc1501500babd82,Two,Two.,['two'],1,1.0,0.2842441999964649,7.95511284436334e-05,2.3357849281953608e-05,0.016266600010567345,4.057671666830881e-06,1.1914159495128377e-06
57281e912ca10214002d9e3c,Thames,Thames,['the Thames'],1,1.0,0.3105301000032341,8.743302753528376e-05,2.567213714486915e-05,0.02073269999527838,5.250674445495759e-06,1.5417061294535375e-06
5726a0f0dd62a815002e8b72,Castle,Castle.,['the palace'],0,0.0,0.27176760000293143,7.439886149385931e-05,2.1845037619470576e-05,0.03567990000010468,9.35701444622181e-06,2.747412103887048e-06
5731aab1b9d445190005e443,Indigenous and rural organizations,Indigenous and rural organizations.,['Representatives'],0,0.0,0.3259039999975357,9.641804349263499e-05,2.831032283291333e-05,0.026975600005243905,6.9542072212950894e-06,2.041898428450062e-06
57280c4bff5b5019007d9bb5,Hong Kong,Hong Kong.,['Hong Kong'],1,1.0,0.4177008999977261,0.00011806233710268906,3.466553309641344e-05,0.05412109999451786,1.4358595043754737e-05,4.215979150695136e-06
5726d8c15951b619008f7fcd,2001,2001,['2001'],1,1.0,0.33650780000607483,9.504199852965555e-05,2.7906287698789004e-05,0.014313499996205792,3.5898883320947383e-06,1.0540651306980112e-06
5735c0d8e853931400426b4a,1920,1920,['1920'],1,1.0,0.31295749999117106,9.363657304634422e-05,2.7493625838945452e-05,0.02789840000332333,7.294240002051487e-06,2.1417390542113823e-06
56fad69b8f12f319006301db,2014,2014,['2014'],1,1.0,0.32153899999684654,9.55379589696187e-05,2.8051911895869738e-05,0.018639000001712702,4.704213888423207e-06,1.3812540581837098e-06
5726eb73708984140094d5f6,MDNA,MDNA,['MDNA'],1,1.0,0.44108559998858254,0.00012540795020380102,3.682235635028959e-05,0.0422069000051124,1.1086111666130214e-05,3.2551106500501328e-06
5726f140f1498d1400e8f09c,Madonna,Madonna.,['Madonna'],1,1.0,0.43789479999395553,0.00012474742471012317,3.6628412465016524e-05,0.03892559999076184,1.0347942332455912e-05,3.0383689346545872e-06
57265a725951b619008f7063,Harz Weiße Elster Franconian Forest Werra,"Harz, Weiße Elster, Franconian Forest, Werra.","['the region between the Harz mountains in the north, the Weiße Elster river in the east, the Franconian Forest in the south and the Werra river in the west.']",0,0.4615384615384615,0.5159944000042742,0.00015521854810815567,4.557536170015355e-05,0.048816599999554455,1.2946299446290746e-05,3.801300083879577e-06
570fb4715ab6b81900390f9e,Treaty of Rome,Treaty of Rome.,['Treaty of Rome'],1,1.0,0.31836619999376126,9.081708020217783e-05,2.6665764686073827e-05,0.018535199997131713,4.666590555684201e-06,1.3702070730208888e-06
5727284add62a815002e996b,Habsburgs,Habsburgs,['the Habsburgs'],1,1.0,0.3090913000050932,8.689728464089152e-05,2.551483200004071e-05,0.01891329999489244,4.771415555620074e-06,1.4009858513661618e-06
572a4f507a1753140016ae94,Russians Belarusians and Ukrainians settled,"Russians, Belarusians, and Ukrainians settled.",['names were replaced by new Russian names'],0,0.0,0.41275109999696724,0.00012045132211036586,3.536698828426411e-05,0.045887599990237504,1.2089100556315516e-05,3.5496088399158123e-06
5705e4f452bb891400689677,Gage Cengage,Gage Cengage,['Gage Cengage'],1,1.0,0.44263499999942724,0.00012631195098268647,3.708778959249604e-05,0.03761980000126641,9.950339539059862e-06,2.9216245678061754e-06
56dfc6087aa994140058e19b,35,35,['35'],1,1.0,0.25895459999446757,7.278523481115021e-05,2.1371243600586682e-05,0.04473660000076052,1.1793766110592212e-05,3.4628925656663256e-06
5730878f2461fd1900a9ce91,Ladoga and Karelia,Ladoga and Karelia.,['Ladoga and Karelia regions'],0,0.8571428571428571,0.39154019999841694,0.00011468310614672619,3.367332130881799e-05,0.06703810000908561,1.8048939616187137e-05,5.299540301966902e-06
56f974f69e9bad19000a0942,20–25%,20–25%,['20–25%'],1,1.0,0.4822439999989001,0.00014247876154494494,4.1834698050880716e-05,0.03440789999149274,8.980500555319144e-06,2.6368598730346866e-06
5727c20e2ca10214002d9584,Coleman Young,Coleman Young,['Coleman Young'],1,1.0,0.28673479999997653,8.080494471708376e-05,2.3725995556123248e-05,0.02730689999589231,5.998139998539247e-06,1.7611774062665716e-06
5727f8783acd2414000df116,Evolution,Evolution.,['theory of evolution'],0,0.5,0.264996500001871,7.324955140130342e-05,2.1507576511811115e-05,0.01879880001069978,4.7422211127316895e-06,1.3924137618157203e-06
