qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
111,WarnerMedia.,WarnerMedia.,Time Warner,0,0.0,0.2795509999850765,7.834105928166271e-05,2.3002548060474663e-05,0.0,0.0,0.0
112,Saveur: Food/lifestyle. Drum!: African news/culture.,Saveur: Food/lifestyle. Drum!: African news/culture.,magazine,0,0.0,0.422689100028947,0.0001276606913883231,3.748380754637916e-05,0.0,0.0,0.0
113,January 18 1949.,"January 18, 1949.","January 16, 1935",0,0.3333333333333333,0.5086838999995962,0.00014702655033912163,3.495142566585698e-07,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.3619128999998793,0.00010255825572380356,3.011321557197066e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.320627799956128,9.467613564316808e-05,2.7798862822138888e-05,0.0,0.0,0.0
116,1965.,1965.,1964,0,0.0,0.45344489999115467,0.00012831271795076053,3.7675255970445646e-05,0.0,0.0,0.0
117,Strapping Down.,Strapping Down.,Strapping Young Lad,0,0.4,0.2544929999858141,7.207328299681106e-05,2.1162199888691e-05,0.0,0.0,0.0
118,1903.,1903.,March 1863,0,0.0,0.3086794000118971,8.640309373120405e-05,2.5369727373483836e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.2538120999233797,7.116599680352667e-05,2.08958019811698e-05,0.0,0.0,0.0
120,2023.,2023.,2010,0,0.0,0.3122798000695184,8.772122758411014e-05,2.5756758613291284e-05,0.0,0.0,0.0
121,Department of State.,Department of State.,United States Supreme Court,0,0.0,0.2660798999713734,7.4457519570052e-05,2.186226083842025e-05,0.0,0.0,0.0
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.2785045000491664,7.698921142131843e-05,2.2605617693906364e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.4455041999462992,0.00013072415677977523,3.8383304062569016e-05,0.0,0.0,0.0
124,Ole Miss. Aldon Smith.,Ole Miss. Aldon Smith.,Briarcrest Christian School,0,0.0,0.4668465999420732,0.00013671112293080922,4.0141200597136674e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.3914928000885993,0.00011076463519443866,3.252277755526084e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.29888060002122074,8.456997329584321e-05,2.4831485469408688e-05,0.0,0.0,0.0
127,1983.,1983.,1978,0,0.0,0.27808710001409054,7.774881016425372e-05,2.282865152509602e-05,0.0,0.0,0.0
