qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
23,Benedict Cumberbatch son of Timothy and Serena.,"Benedict Cumberbatch, son of Timothy and Serena.",Timothy Carlton and Wanda Ventham,0,0.3333333333333333,0.3175963000394404,8.872578595412191e-05,2.6051717634749865e-05,0.0,0.0,0.0
24,No.,No.,yes,0,0.0,0.2207632000790909,6.160463214263562e-05,1.8088388446651117e-05,0.0,0.0,0.0
25,UNEP.,UNEP.,Convention on Biological Diversity,0,0.0,0.3121769999852404,8.715316802819251e-05,2.5589964631233583e-05,0.0,0.0,0.0
26,Charley Pride.,Charley Pride.,Lauren Alaina,0,0.0,0.28606850001960993,7.98703456642746e-05,2.3451578030669275e-05,0.0,0.0,0.0
27,Rod Stewart.,Rod Stewart.,Frank Oz,0,0.0,0.27823920000810176,7.76062360967229e-05,2.278678884324532e-05,0.0,0.0,0.0
28,Oslo.,Oslo.,Nordland,0,0.0,0.2791747000301257,7.779870218897965e-05,2.2843300850840603e-05,0.0,0.0,0.0
29,3 488,"3,488","28,335",0,0.0,0.28098219993989915,7.73635103993494e-05,2.2715519580734172e-05,0.0,0.0,0.0
30,June 30 2019.,"June 30, 2019.",1989,0,0.0,0.30872970004566014,8.637477759074209e-05,2.5361413171610183e-05,0.0,0.0,0.0
31,2019,2019,1996,0,0.0,0.2574534999439493,7.129103815249209e-05,2.093251669584812e-05,0.0,0.0,0.0
32,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,Harmony: A New Way of Looking at Our World,0,0.0,0.36603849998209625,0.00010550764999230181,3.097921845771795e-05,0.0,0.0,0.0
33,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Pontederia,0,0.25,0.49538430001121014,0.00014341174868689815,4.2108642286117864e-05,0.0,0.0,0.0
34,Mathemagica.,Mathemagica.,the 5th,0,0.0,0.23205919994506985,6.569423886064795e-05,1.9289181184738817e-05,0.0,0.0,0.0
35,Shane MacGowan’s wife.,Shane MacGowan’s wife.,second cousin,0,0.0,0.33616770000662655,9.270122458375706e-05,2.7218988271350188e-05,0.0,0.0,0.0
36,*Bohemian Rhapsody*,*Bohemian Rhapsody*,Liz & Dick,0,0.0,0.4184404000407085,0.00011847319163185134,3.478616844573825e-05,0.0,0.0,0.0
37,Brad Pitt.,Brad Pitt.,Louis Malle,0,0.0,0.2576890999916941,7.269068846926277e-05,2.13434828478837e-05,0.0,0.0,0.0
38,Harry Nilsson.,Harry Nilsson.,Roger Ebert,0,0.0,0.30924950004555285,8.630716242521619e-05,2.534155996680433e-05,0.0,0.0,0.0
39,1951. Dooley.,1951. Dooley.,1952,0,0.0,0.30073000001721084,8.428186654075425e-05,2.474689139394879e-05,0.0,0.0,0.0
40,Harper’s Magazine is older.,Harper’s Magazine is older.,Harper's Magazine,0,0.3333333333333333,0.2992953999200836,8.330123829654085e-05,2.4458958750149863e-05,0.0,0.0,0.0
41,Portland Oregon.,"Portland, Oregon.",Nod's Limbs,0,0.0,0.27895029995124787,7.781569611097943e-05,2.2848290616247405e-05,0.0,0.0,0.0
42,1992,1992,"March 22, 1994",0,0.0,0.2497652000747621,6.945686691144285e-05,2.03939662535866e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.26209950004704297,7.232350375057561e-05,2.1235669854083015e-05,0.0,0.0,0.0
44,IU,IU,Rain,0,0.0,0.24646479997318238,6.885464159894922e-05,2.0217140501919598e-05,0.0,0.0,0.0
45,Patrick Peterson.,Patrick Peterson.,Detroit Lions,0,0.0,0.267760599963367,7.463162714210574e-05,2.1913382406478958e-05,0.0,0.0,0.0
46,1962.,1962.,1843,0,0.0,0.2820433999877423,7.752600264718505e-05,2.2763230650441e-05,0.0,0.0,0.0
47,1979.,1979.,1978,0,0.0,0.4369600999634713,0.00012227189066097582,3.590154469653101e-05,0.0,0.0,0.0
48,1983.,1983.,2015 to 2016,0,0.0,0.27862969995476305,7.80941908390629e-05,2.2930062402665262e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.28240509994793683,7.815966063858089e-05,2.294928568383775e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.29681590001564473,8.187561900414645e-05,2.4040367572165658e-05,0.0,0.0,0.0
51,State College Pennsylvania.,"State College, Pennsylvania.","Chicago, Illinois",0,0.0,0.28420570003800094,7.895212368108244e-05,2.318196915006143e-05,0.0,0.0,0.0
52,The Rainmakers.,The Rainmakers.,Rob Tyner,0,0.0,0.2378809000365436,6.556799156425085e-05,1.92521123790639e-05,0.0,0.0,0.0
53,John Belushi Dan Aykroyd 1946.,"John Belushi, Dan Aykroyd, 1946.",1950,0,0.0,0.33825959998648614,9.77395936565257e-05,2.8698357171968277e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.36598200001753867,0.00010235622521249374,3.0053895254008423e-05,0.0,0.0,0.0
55,England Holy Roman Empire.,"England, Holy Roman Empire.",India,0,0.0,0.3433015999617055,9.649858378117907e-05,2.8333971119967747e-05,0.0,0.0,0.0
56,Anemonopsis.,Anemonopsis.,Westringia,0,0.0,0.27216249995399266,7.727366160109455e-05,2.2689138123564922e-05,0.0,0.0,0.0
57,British.,British.,American,0,0.0,0.2594929999904707,7.122123988473908e-05,2.0912022487277952e-05,0.0,0.0,0.0
58,Boston Celtics.,Boston Celtics.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.23928650002926588,6.655052352023933e-05,1.954060399183773e-05,0.0,0.0,0.0
59,23.,23.,sixteen,0,0.0,0.2557238000445068,7.22888784208654e-05,2.1225503144338822e-05,0.0,0.0,0.0
60,December 31 1905.,"December 31, 1905.",27 April 1967,0,0.0,0.3352325999876484,9.421356641999839e-05,2.766304297383939e-05,0.0,0.0,0.0
61,Morphine.,Morphine.,The Wombats,0,0.0,0.315823300043121,8.918042109948487e-05,2.6185207874441328e-05,0.0,0.0,0.0
62,Priest.,Priest.,The Fog,0,0.0,0.40905610006302595,0.00011441854778120348,3.359564152539999e-05,0.0,0.0,0.0
63,1962,1962,1901,0,0.0,0.2871678000083193,8.06546588398002e-05,2.3681868528141706e-05,0.0,0.0,0.0
64,Ernest Rutherford.,Ernest Rutherford.,Society for Psychical Research,0,0.0,0.30408629996236414,8.356579405168595e-05,2.4536637767107257e-05,0.0,0.0,0.0
65,No.,No.,no,1,1.0,0.2833587999921292,7.935250580693743e-05,2.32995295861467e-05,0.0,0.0,0.0
66,Dallas.,Dallas.,Take My Wife,0,0.0,0.2821779999649152,7.778578226914432e-05,2.283950729635366e-05,0.0,0.0,0.0
67,Railway Gazette.,Railway Gazette.,Media Business Insight,0,0.0,0.27993899991270155,7.835242743220318e-05,2.3005885983545448e-05,0.0,0.0,0.0
68,Actors.,Actors.,director,0,0.0,0.3070772000355646,8.443278189734794e-05,2.4791203250016874e-05,0.0,0.0,0.0
69,1990,1990,1976,0,0.0,0.23296349996235222,6.429879320352066e-05,1.8879449607349178e-05,0.0,0.0,0.0
70,Retired military.,Retired military.,middle distance athlete,0,0.0,0.29474450007546693,8.223701068014735e-05,2.414647960935395e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.2919329000869766,8.019355384481186e-05,2.3546478607384953e-05,0.0,0.0,0.0
72,Jim Braun Milwaukee Brewers.,"Jim Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.26960810006130487,7.498208699232501e-05,2.2016284634529664e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.2383393000345677,6.593728638647462e-05,1.936054494271032e-05,0.0,0.0,0.0
74,Franco Zeffirelli – February 29 1939.,"Franco Zeffirelli – February 29, 1939.",12 February 1923,0,0.2222222222222222,0.3689527000533417,0.00010618831754717727,3.117907646688701e-05,0.0,0.0,0.0
75,Robert Plant.,Robert Plant.,AC/DC,0,0.0,0.36374350008554757,0.00010165718681071843,2.984864318593079e-05,0.0,0.0,0.0
76,1993,1993,2010,0,0.0,0.2747504999861121,7.690621684449184e-05,2.2581248777278003e-05,0.0,0.0,0.0
77,Terrifier.,Terrifier.,You're Next,0,0.0,0.25990369997452945,7.29865091746376e-05,2.1430341897979044e-05,0.0,0.0,0.0
78,Brazilian.,Brazilian.,American,0,0.0,0.29448439995758235,8.112489571554547e-05,2.3819939757115625e-05,0.0,0.0,0.0
79,Disney Pixar,Disney Pixar,Walt Disney Pictures,0,0.4,0.25759429996833205,7.104461768998552e-05,2.0860162574218082e-05,0.0,0.0,0.0
80,2003 Rockstar Games.,"2003, Rockstar Games.",1989,0,0.0,0.29989399993792176,8.340449933880589e-05,2.4489278318320832e-05,0.0,0.0,0.0
81,West Africa.,West Africa.,Africa,0,0.6666666666666666,0.24776039994321764,6.957318800082628e-05,2.0428120520500062e-05,0.0,0.0,0.0
82,American League East.,American League East.,Central,0,0.0,0.31648080004379153,8.821937959794657e-05,2.5903026301586088e-05,0.0,0.0,0.0
83,New York City.,New York City.,Essex,0,0.0,0.26526629994623363,7.481473278292709e-05,2.196714599279956e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.32044310006313026,8.935301578775478e-05,2.6235885228670577e-05,0.0,0.0,0.0
85,The Beatles.,The Beatles.,the Who,0,0.0,0.2903173000086099,8.124083195820869e-05,2.3853981025107975e-05,0.0,0.0,0.0
86,Approximately 1 800 acres.,"Approximately 1,800 acres.",10587,0,0.0,0.34934179997071624,9.715384735932463e-05,2.8526369998496825e-05,0.0,0.0,0.0
87,Number 1.,Number 1.,No. 1,0,0.5,0.24731469992548227,6.933307454020918e-05,2.035761826448698e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.2973409000551328,8.310582864196854e-05,2.44015824520503e-05,0.0,0.0,0.0
89,NS Yoon-seo,NS Yoon-seo,Wanna One,0,0.0,0.3028582000406459,8.443992734822056e-05,2.4793301301519092e-05,0.0,0.0,0.0
90,37,37,sixteen,0,0.0,0.2678561999928206,7.208272885951853e-05,2.1164973388473793e-05,0.0,0.0,0.0
91,Three.,Three.,five,0,0.0,0.3183053000830114,8.867508350983888e-05,2.6036830353136648e-05,0.0,0.0,0.0
92,Superheroes.,Superheroes.,team,0,0.0,0.2777751999674365,7.81469112556086e-05,2.294554220248518e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.28400059998966753,7.818668058029945e-05,2.2957219295071394e-05,0.0,0.0,0.0
94,Richard Burton.,Richard Burton.,Vincent Price,0,0.0,0.4195765000768006,0.00011645912950641559,3.4194798335837763e-05,0.0,0.0,0.0
95,The Carlyle.,The Carlyle.,The Dakota,0,0.0,0.2781904999865219,7.880669716620395e-05,2.313926893093709e-05,0.0,0.0,0.0
96,Harold Gray,Harold Gray,Florence Kate Upton,0,0.0,0.2697492999723181,7.435775895057823e-05,2.1832969066455082e-05,0.0,0.0,0.0
97,British.,British.,Irish,0,0.0,0.2613276999909431,7.143016955992166e-05,2.0973368541808152e-05,0.0,0.0,0.0
98,They were both convicted of fraud related to the same investment scheme.,They were both convicted of fraud related to the same investment scheme.,plays,0,0.0,0.30062110000289977,8.380819564307683e-05,2.4607811865428513e-05,0.0,0.0,0.0
99,Milan Records.,Milan Records.,Deutsche Grammophon,0,0.0,0.3156802000012249,8.910928051109421e-05,2.616431953289334e-05,0.0,0.0,0.0
100,Adelaide.,Adelaide.,Canberra,0,0.0,0.36832980008330196,0.00010244041132128056,3.0078614028954153e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.2882404999108985,8.014981770335856e-05,2.3533636775719874e-05,0.0,0.0,0.0
102,XL Recordings.,XL Recordings.,New Money Gang Records,0,0.0,0.2840218000346795,7.914120950112154e-05,2.3237488640133244e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.2961765000363812,8.261431179525149e-05,2.4257262985440938e-05,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,0.2670353000285104,7.471262124360453e-05,2.193716394236096e-05,0.0,0.0,0.0
105,Michelle Yeoh.,Michelle Yeoh.,Lauren Holly,0,0.0,0.26386840001214296,7.348676259593641e-05,2.1577226602773126e-05,0.0,0.0,0.0
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.2508665999630466,6.984254582501295e-05,2.0507209523803454e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.2973920999793336,8.297582625084171e-05,2.4363411073244712e-05,0.0,0.0,0.0
108,Toronto Maple Leafs.,Toronto Maple Leafs.,1974–75 Philadelphia Flyers,0,0.0,0.2916675000451505,8.130485615342308e-05,2.3872779847091696e-05,0.0,0.0,0.0
109,Professional cycling.,Professional cycling.,professional tennis player,0,0.4,0.2926817999687046,8.167640788134286e-05,2.3981875084720527e-05,0.0,0.0,0.0
110,10.,10.,11,0,0.0,0.28429560002405196,7.962665640008657e-05,2.3380025845101385e-05,0.0,0.0,0.0
111,Warner Bros.,Warner Bros.,Time Warner,0,0.5,0.2467801000457257,6.861931022037122e-05,2.0148042363657058e-05,0.0,0.0,0.0
112,Food and music magazines.,Food and music magazines.,magazine,0,0.0,0.29461950005497783,8.193117334099043e-05,2.405667946933604e-05,0.0,0.0,0.0
113,February 26 1952.,"February 26, 1952.","January 16, 1935",0,0.0,0.31690590002108365,9.095540924700584e-05,2.6706380941853262e-05,0.0,0.0,0.0
114,Hippolytus’s library at Rome.,Hippolytus’s library at Rome.,Library of Alexandria,0,0.28571428571428575,0.460515100043267,0.0001286707794777,3.778039020730118e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.41876350005622953,0.00011821172632563161,3.47093968482182e-05,0.0,0.0,0.0
116,1976,1976,1964,0,0.0,0.27256020007189363,7.741227499713357e-05,2.2729837870714747e-05,0.0,0.0,0.0
117,Voivod.,Voivod.,Strapping Young Lad,0,0.0,0.28592139994725585,8.071192080283128e-05,2.3698681819520926e-05,0.0,0.0,0.0
118,1928.,1928.,March 1863,0,0.0,0.2887484999373555,8.048687555759102e-05,2.3632603901799536e-05,0.0,0.0,0.0
119,"Lillian ""Lil"" Scholl.","Lillian ""Lil"" Scholl.",Frank Sinatra,0,0.0,0.30531169997993857,8.58012773382869e-05,2.5193021689024208e-05,0.0,0.0,0.0
120,Tashkent 2023.,"Tashkent, 2023.",2010,0,0.0,0.29938330000732094,8.444542251909738e-05,2.4794914796835004e-05,0.0,0.0,0.0
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.244309899979271,6.95514865009367e-05,2.0421748513295006e-05,0.0,0.0,0.0
122,Newsweek.,Newsweek.,GateHouse Media Inc.,0,0.0,0.2922127000056207,8.201224122498981e-05,2.408048266927941e-05,0.0,0.0,0.0
123,FTSE 100,FTSE 100,FTSE 250,0,0.5,0.2785176000325009,7.861961855471944e-05,2.308433879862566e-05,0.0,0.0,0.0
124,Arkansas; Jeremy Attaway.,Arkansas; Jeremy Attaway.,Briarcrest Christian School,0,0.0,0.30041499994695187,8.474163254016577e-05,2.488188815803405e-05,0.0,0.0,0.0
125,Cecilia Basilio.,Cecilia Basilio.,Montserrat Caballé,0,0.0,0.28647280007135123,8.003370954244372e-05,2.3499545028989022e-05,0.0,0.0,0.0
126,West Torrens.,West Torrens.,City of Marion,0,0.0,0.2629112999420613,7.418928612945654e-05,2.1783501977290482e-05,0.0,0.0,0.0
127,1948.,1948.,1978,0,0.0,0.2925283999647945,8.166647935787902e-05,2.39789598658016e-05,0.0,0.0,0.0
