qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
13,South Korean.,South Korean.,South Korean,1,1.0,0.2771117000374943,7.729959668583382e-05,2.2696753198452058e-05,0.0,0.0,0.0
14,Bremmer.,Bremmer.,Lucine Amara,0,0.0,0.2940803000237793,8.202593340795121e-05,2.4084502976121187e-05,0.0,0.0,0.0
15,Glenn Brotland.,Glenn Brotland.,Steve Harris,0,0.0,0.3954491999465972,0.00011052555124150243,3.245257758390059e-05,0.0,0.0,0.0
16,Paolo Maldini.,Paolo Maldini.,Cagliari,0,0.0,0.3036349000176415,8.58827227625852e-05,2.521693574257296e-05,0.0,0.0,0.0
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.28965430008247495,8.136699341118414e-05,2.389102462538677e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.2588281000498682,7.050557771263092e-05,2.070188933794441e-05,0.0,0.0,0.0
19,Rick Perry; surgeon.,Rick Perry; surgeon.,obstetrics and gynecology,0,0.0,0.3440876000095159,9.70732601390845e-05,2.850270793133012e-05,0.0,0.0,0.0
20,Yes.,Yes.,no,0,0.0,0.2592102000489831,7.236886419155882e-05,2.124898861353467e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.2984015999827534,8.370468066507581e-05,2.4577417736496882e-05,0.0,0.0,0.0
22,1872,1872,1978,0,0.0,0.27047569991555065,7.628250450629316e-05,2.2398113992442582e-05,0.0,0.0,0.0
23,Benedict Cumberbatch son of Timothy and Serena.,"Benedict Cumberbatch, son of Timothy and Serena.",Timothy Carlton and Wanda Ventham,0,0.3333333333333333,0.3287780999671668,9.129326268782544e-05,2.6805581668536167e-05,0.0,0.0,0.0
24,No.,No.,yes,0,0.0,0.24525529996026307,6.893046818905632e-05,2.0239404750057086e-05,0.0,0.0,0.0
25,UNEP.,UNEP.,Convention on Biological Diversity,0,0.0,0.2729735999600962,7.703365801057834e-05,2.2618668127675705e-05,0.0,0.0,0.0
26,Charley Pride.,Charley Pride.,Lauren Alaina,0,0.0,0.3055237999651581,8.5875297322724e-05,2.5214755480538676e-05,0.0,0.0,0.0
27,Rod Stewart.,Rod Stewart.,Frank Oz,0,0.0,0.270042399992235,7.641135638844946e-05,2.2435947558125254e-05,0.0,0.0,0.0
28,Oslo.,Oslo.,Nordland,0,0.0,0.28524549992289394,7.996757555910361e-05,2.3480126729770702e-05,0.0,0.0,0.0
29,3 488,"3,488","28,335",0,0.0,0.2976677999831736,8.168767835581624e-05,2.3985184328086847e-05,0.0,0.0,0.0
30,June 30 2019.,"June 30, 2019.",1989,0,0.0,0.3419696999480948,9.722549631035488e-05,2.8547407605783066e-05,0.0,0.0,0.0
31,2019,2019,1996,0,0.0,0.3850367000559345,0.00010635140634148063,3.122696269491975e-05,0.0,0.0,0.0
32,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,Harmony: A New Way of Looking at Our World,0,0.0,0.38125229999423027,0.00010919657451134791,3.2062362652076364e-05,0.0,0.0,0.0
33,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Pontederia,0,0.25,0.4860225999727845,0.00014097936434897634,4.139444416130787e-05,0.0,0.0,0.0
34,Mathemagica.,Mathemagica.,the 5th,0,0.0,0.22774689993821084,6.426028024251309e-05,1.8868141409009112e-05,0.0,0.0,0.0
35,Shane MacGowan’s wife.,Shane MacGowan’s wife.,second cousin,0,0.0,0.32603930006735027,9.115139155708284e-05,2.6763925383400073e-05,0.0,0.0,0.0
36,*Bohemian Rhapsody*,*Bohemian Rhapsody*,Liz & Dick,0,0.0,0.2743694999953732,7.762271362069302e-05,2.2791626983557895e-05,0.0,0.0,0.0
37,Brad Pitt.,Brad Pitt.,Louis Malle,0,0.0,0.25541579991113394,7.230851963176595e-05,2.123127020827501e-05,0.0,0.0,0.0
38,Harry Nilsson.,Harry Nilsson.,Roger Ebert,0,0.0,0.2895893999375403,8.133485173124705e-05,2.3881587166354726e-05,0.0,0.0,0.0
39,1951. Dooley.,1951. Dooley.,1952,0,0.0,0.33374469995032996,9.388369424550988e-05,2.7566185711286887e-05,0.0,0.0,0.0
40,Harper’s Magazine is older.,Harper’s Magazine is older.,Harper's Magazine,0,0.3333333333333333,0.28631739993579686,8.106288156053489e-05,2.3801731124322804e-05,0.0,0.0,0.0
41,Portland Oregon.,"Portland, Oregon.",Nod's Limbs,0,0.0,0.2705873999511823,7.633318787193843e-05,2.241299567217492e-05,0.0,0.0,0.0
42,1992,1992,"March 22, 1994",0,0.0,0.28797979990486056,8.137706976567137e-05,2.3893983250538023e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.26800220005679876,7.53356093819693e-05,2.2120086087213748e-05,0.0,0.0,0.0
44,IU,IU,Rain,0,0.0,0.20621800003573298,5.672104929379252e-05,1.665446796845154e-05,0.0,0.0,0.0
45,Patrick Peterson.,Patrick Peterson.,Detroit Lions,0,0.0,0.38025970000308007,0.0001064349341816694,3.125148818865123e-05,0.0,0.0,0.0
46,1962.,1962.,1843,0,0.0,0.28467670001555234,7.918750456779675e-05,2.3251081824932173e-05,0.0,0.0,0.0
47,1979.,1979.,1978,0,0.0,0.29049729998223484,8.085596155516252e-05,2.3740975150228314e-05,0.0,0.0,0.0
48,1983.,1983.,2015 to 2016,0,0.0,0.30116199993062764,8.341306392656076e-05,2.4491793057631945e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.25180600001476705,7.066136385262527e-05,2.074763135630916e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.25580929999705404,6.992546516275537e-05,2.0531556348687514e-05,0.0,0.0,0.0
51,State College Pennsylvania.,"State College, Pennsylvania.","Chicago, Illinois",0,0.0,0.34069790004286915,9.65160248673947e-05,2.833909218199551e-05,0.0,0.0,0.0
52,The Rainmakers.,The Rainmakers.,Rob Tyner,0,0.0,0.28583129995968193,8.100551550483222e-05,2.3784887269191917e-05,0.0,0.0,0.0
53,John Belushi Dan Aykroyd 1946.,"John Belushi, Dan Aykroyd, 1946.",1950,0,0.0,0.379041799926199,0.00010985814388569743,3.225661304220831e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.36367660004179925,0.00010130510427375094,2.9745264503639417e-05,0.0,0.0,0.0
55,England Holy Roman Empire.,"England, Holy Roman Empire.",India,0,0.0,0.3177936999127269,8.919822462383865e-05,2.6190435355769113e-05,0.0,0.0,0.0
56,Anemonopsis.,Anemonopsis.,Westringia,0,0.0,0.2588514999952167,7.264879136734522e-05,2.1331180996092445e-05,0.0,0.0,0.0
57,British.,British.,American,0,0.0,0.2685385999502614,7.42061785552437e-05,2.1788461941319434e-05,0.0,0.0,0.0
58,Boston Celtics.,Boston Celtics.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.3158969000214711,8.704021200831435e-05,2.555679841801421e-05,0.0,0.0,0.0
59,23.,23.,sixteen,0,0.0,0.2355013000778854,6.600794948784723e-05,1.9381293084238268e-05,0.0,0.0,0.0
60,December 31 1905.,"December 31, 1905.",27 April 1967,0,0.0,0.3598505000118166,0.00010408871506757263,3.0562589947712484e-05,0.0,0.0,0.0
61,Morphine.,Morphine.,The Wombats,0,0.0,0.3333841999992728,9.302352105895769e-05,2.731362115260687e-05,0.0,0.0,0.0
62,Priest.,Priest.,The Fog,0,0.0,0.33030030003283173,9.222258712693852e-05,2.70784504588038e-05,0.0,0.0,0.0
63,1962,1962,1901,0,0.0,0.27655910002067685,7.70437354798705e-05,2.2621627080156643e-05,0.0,0.0,0.0
64,Ernest Rutherford.,Ernest Rutherford.,Society for Psychical Research,0,0.0,0.24176200001966208,6.785646179245014e-05,1.9924054358044024e-05,0.0,0.0,0.0
65,No.,No.,no,1,1.0,0.29563329997472465,8.257704348958694e-05,2.4246320243537246e-05,0.0,0.0,0.0
66,Dallas.,Dallas.,Take My Wife,0,0.0,0.29808460001368076,8.215028130151975e-05,2.4121014078016623e-05,0.0,0.0,0.0
67,Railway Gazette.,Railway Gazette.,Media Business Insight,0,0.0,0.2824994999682531,7.912712027816787e-05,2.3233351754174612e-05,0.0,0.0,0.0
68,Actors.,Actors.,director,0,0.0,0.2811301000183448,7.750283833019452e-05,2.275642913001546e-05,0.0,0.0,0.0
69,1990,1990,1976,0,0.0,0.29453110008034855,8.24038130706021e-05,2.4195456225680296e-05,0.0,0.0,0.0
70,Retired military.,Retired military.,middle distance athlete,0,0.0,0.25832649995572865,7.247529243612372e-05,2.12802381375141e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.31205939990468323,8.70780624222751e-05,2.556791207889937e-05,0.0,0.0,0.0
72,Jim Braun Milwaukee Brewers.,"Jim Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.2715510999551043,7.605316910527083e-05,2.233077639664856e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.2908022999763489,8.1142037330177e-05,2.3824972888120127e-05,0.0,0.0,0.0
74,Franco Zeffirelli – February 29 1939.,"Franco Zeffirelli – February 29, 1939.",12 February 1923,0,0.2222222222222222,0.3397977000568062,9.913967834684361e-05,2.9109450865021145e-05,0.0,0.0,0.0
75,Robert Plant.,Robert Plant.,AC/DC,0,0.0,0.33930979995056987,9.470403399566672e-05,2.7807054352864183e-05,0.0,0.0,0.0
76,1993,1993,2010,0,0.0,0.3372359999921173,9.528262464609219e-05,2.7976940481106368e-05,0.0,0.0,0.0
77,Terrifier.,Terrifier.,You're Next,0,0.0,0.2847293000668287,8.031047588772001e-05,2.3580809326627005e-05,0.0,0.0,0.0
78,Brazilian.,Brazilian.,American,0,0.0,0.25204910000320524,7.010999428777672e-05,2.0585737899279017e-05,0.0,0.0,0.0
79,Disney Pixar,Disney Pixar,Walt Disney Pictures,0,0.4,0.23602650000248104,6.600912000206892e-05,1.9381636771314842e-05,0.0,0.0,0.0
80,2003 Rockstar Games.,"2003, Rockstar Games.",1989,0,0.0,0.30636869999580085,8.47163754233678e-05,2.487447214849395e-05,0.0,0.0,0.0
81,West Africa.,West Africa.,Africa,0,0.6666666666666666,0.33410099998582155,9.398686102555933e-05,2.7596477602130484e-05,0.0,0.0,0.0
82,American League East.,American League East.,Central,0,0.0,0.38584629993420094,0.00010799935975739269,3.171083574946515e-05,0.0,0.0,0.0
83,New York City.,New York City.,Essex,0,0.0,0.2704391001025215,7.593506261124755e-05,2.229609789817106e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.28574920003302395,7.972996007754067e-05,2.3410357931841726e-05,0.0,0.0,0.0
85,The Beatles.,The Beatles.,the Who,0,0.0,0.28943800006527454,8.099651361440895e-05,2.378224412881323e-05,0.0,0.0,0.0
86,Approximately 1 800 acres.,"Approximately 1,800 acres.",10587,0,0.0,0.33789819991216063,9.396623397127289e-05,2.7590421074277522e-05,0.0,0.0,0.0
87,Number 1.,Number 1.,No. 1,0,0.5,0.24048419995233417,6.623590606047855e-05,1.944822582762639e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.2809968999354169,7.821478060083551e-05,2.2965470039684856e-05,0.0,0.0,0.0
89,NS Yoon-seo,NS Yoon-seo,Wanna One,0,0.0,0.30349399999249727,8.467174683915964e-05,2.4861368277260495e-05,0.0,0.0,0.0
90,37,37,sixteen,0,0.0,0.2569870000006631,7.15954647847708e-05,2.1021902623279902e-05,0.0,0.0,0.0
91,Three.,Three.,five,0,0.0,0.32084780000150204,8.892984870880885e-05,2.611163466121185e-05,0.0,0.0,0.0
92,Superheroes.,Superheroes.,team,0,0.0,0.26978289999533445,7.595088511271228e-05,2.230074371038903e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.3058992000296712,8.457240298850731e-05,2.4832198877202645e-05,0.0,0.0,0.0
94,Richard Burton.,Richard Burton.,Vincent Price,0,0.0,0.286951299989596,8.035056471564985e-05,2.359258023194281e-05,0.0,0.0,0.0
95,The Carlyle.,The Carlyle.,The Dakota,0,0.0,0.2798473999137059,7.804820443959859e-05,2.291655984891496e-05,0.0,0.0,0.0
96,Harold Gray,Harold Gray,Florence Kate Upton,0,0.0,0.24836209998466074,6.815867698870382e-05,2.001279096232502e-05,0.0,0.0,0.0
97,British.,British.,Irish,0,0.0,0.26744889991823584,7.495897245344608e-05,2.2009497729982628e-05,0.0,0.0,0.0
98,They were both convicted of fraud related to the same investment scheme.,They were both convicted of fraud related to the same investment scheme.,plays,0,0.0,0.30331079999450594,8.800315620736682e-05,2.5839538662036465e-05,0.0,0.0,0.0
99,Milan Records.,Milan Records.,Deutsche Grammophon,0,0.0,0.417066500056535,0.00011589719122227329,3.4029801685211294e-05,0.0,0.0,0.0
100,Adelaide.,Adelaide.,Canberra,0,0.0,0.29347859998233616,8.180003125014601e-05,2.401817345122676e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.3050564000150189,8.495901116467874e-05,2.494571499805292e-05,0.0,0.0,0.0
102,XL Recordings.,XL Recordings.,New Money Gang Records,0,0.0,0.2422812000149861,6.800754458771001e-05,1.9968415377552083e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.34121400001458824,9.511326860878233e-05,2.792721406148335e-05,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,0.24162900005467236,6.75719340713935e-05,1.9840511160668917e-05,0.0,0.0,0.0
105,Michelle Yeoh.,Michelle Yeoh.,Lauren Holly,0,0.0,0.33416359999682754,9.332648541427424e-05,2.7402577725414034e-05,0.0,0.0,0.0
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.2715177000500262,7.628704153399705e-05,2.2399446157194597e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.29004400002304465,8.097483456571885e-05,2.3775878713742616e-05,0.0,0.0,0.0
108,Toronto Maple Leafs.,Toronto Maple Leafs.,1974–75 Philadelphia Flyers,0,0.0,0.26994570007082075,7.520009877677139e-05,2.2080297383341848e-05,0.0,0.0,0.0
109,Professional cycling.,Professional cycling.,professional tennis player,0,0.4,0.3961033000377938,0.00011032994820266898,3.239514450420014e-05,0.0,0.0,0.0
110,10.,10.,11,0,0.0,0.27657350001391023,7.823209553106191e-05,2.2970554059716606e-05,0.0,0.0,0.0
111,Warner Bros.,Warner Bros.,Time Warner,0,0.5,0.2906793000875041,8.160233725902799e-05,2.3960126424882506e-05,0.0,0.0,0.0
112,Food and music magazines.,Food and music magazines.,magazine,0,0.0,0.3024769000476226,8.368399564246259e-05,2.4571344187949598e-05,0.0,0.0,0.0
113,February 26 1952.,"February 26, 1952.","January 16, 1935",0,0.0,0.3237779999617487,9.129274102710572e-05,2.6805428498207774e-05,0.0,0.0,0.0
114,Hippolytus’s library at Rome.,Hippolytus’s library at Rome.,Library of Alexandria,0,0.28571428571428575,0.41520439996384084,0.00011702001919874002,3.4359487098315825e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.2689991999650374,7.5614583747626e-05,2.2201998705098922e-05,0.0,0.0,0.0
116,1976,1976,1964,0,0.0,0.26776580000296235,7.502393577402888e-05,2.202857229851126e-05,0.0,0.0,0.0
117,Voivod.,Voivod.,Strapping Young Lad,0,0.0,0.2783381000626832,7.758394942577902e-05,2.2780245017769954e-05,0.0,0.0,0.0
118,1928.,1928.,March 1863,0,0.0,0.29939269996248186,8.350042009391812e-05,2.451744262704601e-05,0.0,0.0,0.0
119,"Lillian ""Lil"" Scholl.","Lillian ""Lil"" Scholl.",Frank Sinatra,0,0.0,0.31082510005217046,8.698394436695859e-05,2.5540277079952108e-05,0.0,0.0,0.0
120,Tashkent 2023.,"Tashkent, 2023.",2010,0,0.0,0.45426460006274283,0.0001268907294439556,3.725773086586898e-05,0.0,0.0,0.0
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.23875260003842413,6.715583303540219e-05,1.971833532891266e-05,0.0,0.0,0.0
122,Newsweek.,Newsweek.,GateHouse Media Inc.,0,0.0,0.2951333000091836,8.232950732627968e-05,2.4173638529179655e-05,0.0,0.0,0.0
123,FTSE 100,FTSE 100,FTSE 250,0,0.5,0.4225515000289306,0.00011810274152292789,3.4677396666129265e-05,0.0,0.0,0.0
124,Arkansas; Jeremy Attaway.,Arkansas; Jeremy Attaway.,Briarcrest Christian School,0,0.0,0.26344270003028214,7.477781483975087e-05,2.195630612453646e-05,0.0,0.0,0.0
125,Cecilia Basilio.,Cecilia Basilio.,Montserrat Caballé,0,0.0,0.2822871000971645,7.903185893970947e-05,2.32053810637565e-05,0.0,0.0,0.0
126,West Torrens.,West Torrens.,City of Marion,0,0.0,0.2810346999904141,7.902265440953266e-05,2.320267842417379e-05,0.0,0.0,0.0
127,1948.,1948.,1978,0,0.0,0.2911637000506744,8.100531914530002e-05,2.3784829613990188e-05,0.0,0.0,0.0
