qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
24,Yes. Cahn directed films. Rizvi directed documentaries.,Yes. Cahn directed films. Rizvi directed documentaries.,yes,0,0.0,0.5260166999651119,0.00016223229826975208,4.7634743161875075e-05,0.0,0.0,0.0
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.44690360000822693,0.0001301640670086903,3.8218850173437386e-05,0.0,0.0,0.0
26,Zac Brown.,Zac Brown.,Lauren Alaina,0,0.0,0.3347644000314176,0.00010144478401103482,2.978627735053488e-05,0.0,0.0,0.0
27,Animal (The Muppets).,Animal (The Muppets).,Frank Oz,0,0.0,0.5529770000139251,0.00016190131373399735,4.7537559287151106e-05,0.0,0.0,0.0
28,Vestland.,Vestland.,Nordland,0,0.0,0.44339020003098994,0.00012867677433988357,3.7782150422273485e-05,0.0,0.0,0.0
29,1 334.,"1,334.","28,335",0,0.0,0.4759527000132948,0.00013966843049869148,4.1009526990519257e-05,0.0,0.0,0.0
30,1989 military coup.,"1989, military coup.",1989,0,0.5,0.48108870000578463,0.0001394193299499231,4.093638594037933e-05,0.0,0.0,0.0
31,1999.,1999.,1996,0,0.0,0.4033193999202922,0.00012116833926960452,3.5577519285718573e-05,0.0,0.0,0.0
32,Charles *The Prince's Countryside Fund*.,"Charles, *The Prince's Countryside Fund*.",Harmony: A New Way of Looking at Our World,0,0.0,0.5879272000165656,0.0001836274224103925,5.391679213871472e-05,0.0,0.0,0.0
33,Brachyscome. (Named for Italian botanist Brachyscome Müller.),Brachyscome. (Named for Italian botanist Brachyscome Müller.),Pontederia,0,0.0,0.6612468999810517,0.0002177921509845741,6.39482599055111e-05,0.0,0.0,0.0
34,Every Witch Way.,Every Witch Way.,the 5th,0,0.0,0.3540962999686599,0.00010742903009771743,3.1543375218202394e-05,0.0,0.0,0.0
35,Father. (Damien Dempsey),Father. (Damien Dempsey),second cousin,0,0.0,0.5493049999931827,0.0001607635085987346,4.7203476271841886e-05,0.0,0.0,0.0
36,*Infamous* (2006).,*Infamous* (2006).,Liz & Dick,0,0.0,0.5534117999486625,0.00016580522291948733,4.8683827406147314e-05,0.0,0.0,0.0
37,Woody Allen. (*Scoop* features Wallace Shawn as himself.),Woody Allen. (*Scoop* features Wallace Shawn as himself.),Louis Malle,0,0.0,0.5727451000129804,0.0001830848314321075,5.375747625545219e-05,0.0,0.0,0.0
38,Jack Hill.,Jack Hill.,Roger Ebert,0,0.0,0.3902389999711886,0.00011243700012820896,3.3013818334086615e-05,0.0,0.0,0.0
39,1950.,1950.,1952,0,0.0,0.37996839999686927,0.00011165720294062693,3.2784853823659354e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.42762720002792776,0.00012704127070703003,3.7301932880377155e-05,0.0,0.0,0.0
41,Havenwood.,Havenwood.,Nod's Limbs,0,0.0,0.47361409990116954,0.00013901424577252516,4.0817444885145026e-05,0.0,0.0,0.0
42,February 16 1994.,"February 16, 1994.","March 22, 1994",0,0.3333333333333333,0.6520154000027105,0.00019695856462402931,5.783108998306338e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.2809718999778852,8.067655684280151e-05,2.3688298232706394e-05,0.0,0.0,0.0
44,Lee Seung-gi.,Lee Seung-gi.,Rain,0,0.0,0.3995417000260204,0.0001171331628281665,3.4392708397561496e-05,0.0,0.0,0.0
45,Seattle Seahawks.,Seattle Seahawks.,Detroit Lions,0,0.0,0.3964708000421524,0.00011276100905146097,3.3108954025350766e-05,0.0,0.0,0.0
46,1955.   (Disneyland opened in 1955 across from the former Rocketdyne/Axeltory site.),"1955. 

(Disneyland opened in 1955, across from the former Rocketdyne/Axeltory site.)",1843,0,0.0,1.1429219999117777,0.00037663726993192136,0.0001105884574757452,0.0,0.0,0.0
47,1978.,1978.,1978,1,1.0,0.4730167000088841,0.00013939284869184245,4.092861049775336e-05,0.0,0.0,0.0
48,1981.,1981.,2015 to 2016,0,0.0,0.4367795999860391,0.000132025429013444,3.876538438378486e-05,0.0,0.0,0.0
49,Dog.,Dog.,dog,1,1.0,0.41055749997030944,0.00011517536992156276,3.381786008890262e-05,0.0,0.0,0.0
50,Nettles—yes. Barrett—no. (Power pop.),Nettles—yes. Barrett—no. (Power pop.),no,0,0.0,0.7258108999812976,0.00022365694119118998,6.567028306717468e-05,0.0,0.0,0.0
51,Mobile.,Mobile.,"Chicago, Illinois",0,0.0,0.3389242000412196,9.966016577467435e-05,2.9262276690754546e-05,0.0,0.0,0.0
52,Courtney Love.   (Producer Butch Vig was Hole’s guitarist.),"Courtney Love. 

(Producer Butch Vig was Hole’s guitarist.)",Rob Tyner,0,0.0,0.6168883999343961,0.00020224441025178648,5.9383123095809334e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.5358842000132427,0.00016483863091737463,4.84000160920377e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.3286153000080958,9.998929082011362e-05,2.9358914580834683e-05,0.0,0.0,0.0
55,England.,England.,India,0,0.0,0.2799860000377521,7.828286015211713e-05,2.2985459597710368e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.3479747000383213,0.00010301378624969035,3.0246968713819953e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.4276980999857187,0.00012001616492429118,3.523921717447409e-05,0.0,0.0,0.0
58,Portland Trail Blazers.,Portland Trail Blazers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.495877500041388,0.0001455329070061263,4.273145804364416e-05,0.0,0.0,0.0
59,16.,16.,sixteen,0,0.0,0.3974561000941321,0.00011511454803725579,3.380000153133742e-05,0.0,0.0,0.0
60,26 April 1940.,26 April 1940.,27 April 1967,0,0.3333333333333333,0.4696199999889359,0.00014577231463018103,4.280175305150924e-05,0.0,0.0,0.0
61,Wombats.,Wombats.,The Wombats,1,1.0,0.3356080000521615,9.846556369341151e-05,2.891151692264118e-05,0.0,0.0,0.0
62,*The Fog* (2005).,*The Fog* (2005).,The Fog,0,0.6666666666666666,0.5959661999950185,0.00018195348650360696,5.342529008986507e-05,0.0,0.0,0.0
63,1901. ,1901.,1901,1,1.0,0.3807027000002563,0.00011410445243081868,3.3503416663251754e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.37332060001790524,0.000110765233600362,3.2522953259561203e-05,0.0,0.0,0.0
65,Yes. (Both British.),Yes. (Both British.),no,0,0.0,0.516146200010553,0.0001506859472994904,4.424449677572849e-05,0.0,0.0,0.0
66,*Mind Your Language*. (ITV Thames Television),"*Mind Your Language*. (ITV, Thames Television)",Take My Wife,0,0.0,0.6285996000515297,0.00018568911931658616,5.452214880105375e-05,0.0,0.0,0.0
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.3944156999932602,0.00011549834279435913,3.391269157442054e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.39278699993155897,0.00011643051721680042,3.4186397178474965e-05,0.0,0.0,0.0
69,1953. ,1953.,1976,0,0.0,0.49246550002135336,0.00014183249952873464,4.1644942216279475e-05,0.0,0.0,0.0
70,Marathon runner Lucasville Ohio.,"Marathon runner, Lucasville, Ohio.",middle distance athlete,0,0.0,0.550184200052172,0.0001698598151390191,4.9874339166526804e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.3837540000677109,0.00011583213206437473,3.4010698976873446e-05,0.0,0.0,0.0
72,Ryan Braun Milwaukee Brewers.,"Ryan Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.5325190000003204,0.00015643061551580344,4.593124964770749e-05,0.0,0.0,0.0
73,Paris France.,"Paris, France.",New Orleans,0,0.0,0.4676990000298247,0.0001356579975742079,3.9831981308413114e-05,0.0,0.0,0.0
74,Franco Zeffirelli February 12 1923.,"Franco Zeffirelli, February 12, 1923.",12 February 1923,0,0.7499999999999999,0.7343948000343516,0.00023046645351797236,6.766969609530399e-05,0.0,0.0,0.0
75,Axl Rose – Guns N' Roses.,Axl Rose – Guns N' Roses.,AC/DC,0,0.0,0.5252511999569833,0.00015771998940935846,4.6309836371277147e-05,0.0,0.0,0.0
76,1996.,1996.,2010,0,0.0,0.35075660003349185,0.00010452036627638109,3.068933163038849e-05,0.0,0.0,0.0
77,"""Jug Face"".","""Jug Face"".",You're Next,0,0.0,0.3936919999541715,0.00011611892735273969,3.409490797869986e-05,0.0,0.0,0.0
78,Argentinian.,Argentinian.,American,0,0.0,0.395306000020355,0.00011589636515378553,3.4029559134494403e-05,0.0,0.0,0.0
79,Disney/Pixar.,Disney/Pixar.,Walt Disney Pictures,0,0.0,0.40615070005878806,0.00012007551834810404,3.5256644561802365e-05,0.0,0.0,0.0
80,2008 Rockstar Games. ,"2008, Rockstar Games.",1989,0,0.0,0.5525270000798628,0.0001654313626203835,4.857405432448498e-05,0.0,0.0,0.0
81,Africa.,Africa.,Africa,1,1.0,0.3114252000814304,8.921493873234503e-05,2.6195342962172848e-05,0.0,0.0,0.0
82,East.,East.,Central,0,0.0,0.2867142000468448,8.02181752605855e-05,2.3553707962015122e-05,0.0,0.0,0.0
83,Philadelphia.,Philadelphia.,Essex,0,0.0,0.2859435999998823,8.009906702049029e-05,2.3518735330264788e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.4644161999458447,0.00013755751070787975,4.0389717475749015e-05,0.0,0.0,0.0
85,Wings.,Wings.,the Who,0,0.0,0.42697490006685257,0.00012056112697070236,3.539922925215916e-05,0.0,0.0,0.0
86,290 acres.,290 acres.,10587,0,0.0,0.3872103000758216,0.00011324547915985729,3.325120442449565e-05,0.0,0.0,0.0
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.4675966000650078,0.00014069071258801386,4.1309690060901745e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.40074780001305044,0.00011668141457953489,3.426006581019204e-05,0.0,0.0,0.0
89,Wanna One.,Wanna One.,Wanna One,1,1.0,0.35382509999908507,0.00010376710755399093,3.0468159359772957e-05,0.0,0.0,0.0
90,Mexico City: 16. ,Mexico City: 16.,sixteen,0,0.0,0.5521603000815958,0.0001682877786356351,4.9412756880641434e-05,0.0,0.0,0.0
91,Five.,Five.,five,1,1.0,0.308907900005579,8.844989922801131e-05,2.5970711611410437e-05,0.0,0.0,0.0
92,Narrative world-building. ,Narrative world-building.,team,0,0.0,0.4267519999993965,0.00013233682466434843,3.88568165585784e-05,0.0,0.0,0.0
93,British.   (Specifically Stephen Fry.),"British. 

(Specifically, Stephen Fry.)",Australian,0,0.0,0.5219223001040518,0.0001615487298691764,4.7434033404679535e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.32590309996157885,9.310926868799925e-05,2.7338798422051345e-05,0.0,0.0,0.0
95,72nd Street’s Dakota.,72nd Street’s Dakota.,The Dakota,0,0.5,0.5716415999922901,0.00017531280268684037,5.1475448588483374e-05,0.0,0.0,0.0
96,Florence Upton.,Florence Upton.,Florence Kate Upton,0,0.8,0.33773720008321106,9.630573647692382e-05,2.827734718068049e-05,0.0,0.0,0.0
97,Australian. (Currently Warwick Adeney),"Australian. (Currently, Warwick Adeney)",Irish,0,0.0,0.6169421999948099,0.00018348732115623027,5.387565552578467e-05,0.0,0.0,0.0
98,Both played for Manchester City controversially leaving under similar circumstances—demanding higher wages ultimately leading to strained relationships and departures.,"Both played for Manchester City, controversially leaving under similar circumstances—demanding higher wages, ultimately leading to strained relationships and departures.",plays,0,0.0,0.8649846999906003,0.0002917209562970268,8.565527935158611e-05,0.0,0.0,0.0
99,Lakeshore Records.,Lakeshore Records.,Deutsche Grammophon,0,0.0,0.40206180000677705,0.0001191005890452459,3.497038524452749e-05,0.0,0.0,0.0
100,Canberra. Also Perth.,"Canberra. Also, Perth.",Canberra,0,0.5,0.4783568000420928,0.0001443611748452314,4.238741335504626e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.4325560999568552,0.000130959492395624,3.84524034449815e-05,0.0,0.0,0.0
102,Top Dawg Entertainment.,Top Dawg Entertainment.,New Money Gang Records,0,0.0,0.477909000008367,0.00014103711709332364,4.14114015561868e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.4598208999959752,0.00013972466290989463,4.1026037984283155e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.3990353000117466,0.00011661141211434684,3.423951164505048e-05,0.0,0.0,0.0
105,Linda Lee Cadwell.,Linda Lee Cadwell.,Lauren Holly,0,0.0,0.40119020000565797,0.00011637941602812198,3.4171392817297043e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.4584288999903947,0.00013789351010226798,4.0488373816224546e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.45629099989309907,0.0001345083091844559,3.949440912490767e-05,0.0,0.0,0.0
108,Montreal Canadiens. ,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.49953030003234744,0.00014694889594136322,4.314722155047629e-05,0.0,0.0,0.0
109,Ballet dancers.,Ballet dancers.,professional tennis player,0,0.0,0.4647144000045955,0.00013878489223470184,4.075010196401279e-05,0.0,0.0,0.0
110,17. ,17.,11,0,0.0,0.42585829994641244,0.00012321816551095265,3.617939047644001e-05,0.0,0.0,0.0
111,Warner Bros. Discovery.,Warner Bros. Discovery.,Time Warner,0,0.4,0.4075113000581041,0.00011557295777062678,3.3934600067787436e-05,0.0,0.0,0.0
112,Saveur: Food/travel magazine.   Drum!: African lifestyle/entertainment magazine.,"Saveur: Food/travel magazine. 

Drum!: African lifestyle/entertainment magazine.",magazine,0,0.25,0.7734705000184476,0.00024677676260800846,7.245873867610262e-05,0.0,0.0,0.0
113,March 29 1938.,"March 29, 1938.","January 16, 1935",0,0.0,0.5355411999626085,0.00017051986106382124,5.006814224050356e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.40456289995927364,0.00011846539738133969,3.4783879893303125e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.43676979991141707,0.0001276146273536003,3.747028219731844e-05,0.0,0.0,0.0
116,1991.,1991.,1964,0,0.0,0.4197388000320643,0.00012588555727437612,3.6962591620219086e-05,0.0,0.0,0.0
117,Cryptopsy.,Cryptopsy.,Strapping Young Lad,0,0.0,0.46063089999370277,0.00013660324832458047,4.0109526391591914e-05,0.0,0.0,0.0
118,1890.,1890.,March 1863,0,0.0,0.3566949999658391,0.00010507664276029674,3.085266585989101e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.3892250000499189,0.00011234710030180647,3.298742189400253e-05,0.0,0.0,0.0
120,2023. (Tashkent hosted.),2023. (Tashkent hosted.),2010,0,0.0,0.531036900007166,0.0001641929142013762,4.82104203688065e-05,0.0,0.0,0.0
121,U.S. Department of Justice.,U.S. Department of Justice.,United States Supreme Court,0,0.0,0.5208158999448642,0.00015541601099636245,4.5633340869924614e-05,0.0,0.0,0.0
122,GateHouse Media/New Media Investment Group.,GateHouse Media/New Media Investment Group.,GateHouse Media Inc.,0,0.5,0.5537737000267953,0.00017172768941084654,5.042278551257579e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.44414499995764345,0.00013107521805985446,3.848638288281015e-05,0.0,0.0,0.0
124,Ole Miss Sheldon Richardson.,"Ole Miss, Sheldon Richardson.",Briarcrest Christian School,0,0.0,0.4473477000137791,0.00013105881653378588,3.848156705704628e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.4080246000085026,0.0001176086384070566,3.453231781764451e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.5062794000841677,0.0001484858284365834,4.3598496576767416e-05,0.0,0.0,0.0
127,1942.   (Referring to Gram Parsons),"1942. 

(Referring to Gram Parsons)",1978,0,0.0,0.6887683999957517,0.0002155804609884658,6.329886218359058e-05,0.0,0.0,0.0
