qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
19,False,False,True,0,0.0,19.682519400001183,0.007258371084200993,0.0021312072013835214,0.0,0.0,0.0
20,True,True,False,0,0.0,14.095270300000266,0.005198429476164303,0.0015263659307252556,0.0,0.0,0.0
21,True,True,True,1,1.0,6.744725200000175,0.0024565357777808256,0.000721289484834748,0.0,0.0,0.0
22,False,False,True,0,0.0,5.910588899998402,0.00215719742273759,0.0006333975803677739,0.0,0.0,0.0
23,True,True,True,1,1.0,8.838416999999026,0.0032323005196697677,0.0009490699861777901,0.0,0.0,0.0
24,False,False,True,0,0.0,10.171028200000364,0.003733396354400048,0.0010962020409007842,0.0,0.0,0.0
25,True,True,True,1,1.0,15.31952949999868,0.005653036059296723,0.001659847783957732,0.0,0.0,0.0
26,False,False,True,0,0.0,14.70278579999831,0.0054201482117731325,0.0015914671167254753,0.0,0.0,0.0
27,True,True,False,0,0.0,10.701173600000402,0.0039443128803401,0.001158131475722966,0.0,0.0,0.0
28,False,False,True,0,0.0,9.13374560000193,0.0033708076037439203,0.0009897385179457496,0.0,0.0,0.0
29,False,False,True,0,0.0,9.253245500000048,0.0034024999343568157,0.000999044038764029,0.0,0.0,0.0
30,False,False,True,0,0.0,10.286027199999808,0.0037717735709740206,0.0011074703818801446,0.0,0.0,0.0
31,True,True,True,1,1.0,10.261988799999017,0.0037759324695357654,0.0011086915201302828,0.0,0.0,0.0
32,False,False,False,1,1.0,8.104284999999436,0.002977975081125181,0.000874394800818221,0.0,0.0,0.0
33,False,False,True,0,0.0,12.662749399998575,0.0046554661670551506,0.0013669407234663965,0.0,0.0,0.0
34,True,True,True,1,1.0,27.855342900002142,0.010298110767425804,0.0030237373611215752,0.0,0.0,0.0
35,True,True,True,1,1.0,12.485482699998101,0.004598183844790582,0.0013501214541970215,0.0,0.0,0.0
36,False,False,False,1,1.0,13.550930699999299,0.004989613405978692,0.0014650532329613091,0.0,0.0,0.0
37,True,True,True,1,1.0,8.590241900001274,0.003151695243098911,0.0009254026173005993,0.0,0.0,0.0
38,True,True,False,0,0.0,26.13751890000094,0.009674111617122005,0.002840518362346584,0.0,0.0,0.0
39,False,False,False,1,1.0,14.11928590000025,0.005204091495314378,0.001528028416129629,0.0,0.0,0.0
40,False,False,True,0,0.0,10.215060900000026,0.0037642424218850387,0.0011052590814400133,0.0,0.0,0.0
41,False,False,False,1,1.0,14.489589999999225,0.005335810252052464,0.0015667037552189358,0.0,0.0,0.0
42,True,True,True,1,1.0,13.691238800000065,0.005049265219181537,0.0014825682335583726,0.0,0.0,0.0
43,False,False,False,1,1.0,5.759324899998319,0.002096088163541013,0.0006154546436178966,0.0,0.0,0.0
44,True,True,True,1,1.0,13.260399400000097,0.004872359820373176,0.001430625165956793,0.0,0.0,0.0
45,False,False,True,0,0.0,18.51772969999911,0.006835983049911422,0.0020071853774765586,0.0,0.0,0.0
46,True,True,True,1,1.0,10.209687900000063,0.0037639579153234625,0.0011051755444554973,0.0,0.0,0.0
47,False,False,True,0,0.0,9.541295400000308,0.0035120812271112016,0.0010312193626136738,0.0,0.0,0.0
48,True,True,True,1,1.0,6.931956000002174,0.002533605492672786,0.0007439187400052146,0.0,0.0,0.0
49,True,True,True,1,1.0,11.266331299999365,0.004143067934039588,0.0012164900518885917,0.0,0.0,0.0
50,True,True,True,1,1.0,12.25063659999978,0.004509781822834796,0.0013241648003385373,0.0,0.0,0.0
51,True,True,True,1,1.0,9.84144550000019,0.0036163057598978137,0.0010618218314402054,0.0,0.0,0.0
52,False,False,False,1,1.0,12.393356999999014,0.004567339337942902,0.001341064871893041,0.0,0.0,0.0
53,True,True,True,1,1.0,14.592663100000209,0.00538432326820887,0.0015809481756534898,0.0,0.0,0.0
54,False,False,False,1,1.0,15.616636700000527,0.0057634882136657125,0.0016922788107086092,0.0,0.0,0.0
55,False,False,False,1,1.0,14.808317699998952,0.005464778534714892,0.001604571498486913,0.0,0.0,0.0
56,False,False,True,0,0.0,10.425553300001411,0.0038329311295843024,0.0011254275003323786,0.0,0.0,0.0
57,True,True,True,1,1.0,12.47951280000052,0.0046007110837384515,0.0013508635035883844,0.0,0.0,0.0
58,False,False,False,1,1.0,13.795526499998232,0.005099051915184925,0.001497186632621279,0.0,0.0,0.0
59,True,True,True,1,1.0,8.00076689999878,0.0029359701078697925,0.0008620612757810865,0.0,0.0,0.0
60,False,False,False,1,1.0,8.350320500001544,0.003067790109977514,0.0009007663425955772,0.0,0.0,0.0
61,False,False,False,1,1.0,10.144376699998247,0.0037342455297163847,0.0010964513762583212,0.0,0.0,0.0
62,False,False,False,1,1.0,14.467784500000562,0.005339517283367604,0.0015677922159414491,0.0,0.0,0.0
63,True,True,True,1,1.0,11.660359999999855,0.00429514764024185,0.0012611437849759002,0.0,0.0,0.0
64,True,True,True,1,1.0,7.534112899998945,0.002757483488087238,0.0008096539291438821,0.0,0.0,0.0
65,True,True,True,1,1.0,12.060396500000934,0.004443588040241717,0.0013047289428282686,0.0,0.0,0.0
66,False,False,True,0,0.0,10.473158100001456,0.0038437253356433864,0.0011285969014858152,0.0,0.0,0.0
67,False,False,False,1,1.0,6.78794999999991,0.0024749792748580443,0.0007267048753312771,0.0,0.0,0.0
68,False,False,False,1,1.0,19.919238399997994,0.007345312566780457,0.00215673501080837,0.0,0.0,0.0
69,True,True,True,1,1.0,9.20554269999775,0.0033820685515408198,0.0009930449640836985,0.0,0.0,0.0
70,True,True,True,1,1.0,9.433546499998556,0.003460204428074788,0.0010159872662647033,0.0,0.0,0.0
71,False,False,True,0,0.0,8.027699000000212,0.0029499632554191037,0.0008661699520227887,0.0,0.0,0.0
72,True,True,False,0,0.0,12.97356039999977,0.004782213800149838,0.0014041564382977429,0.0,0.0,0.0
73,False,False,True,0,0.0,14.263472300001013,0.005263231845246985,0.001545393240579437,0.0,0.0,0.0
74,True,True,True,1,1.0,9.641652299998896,0.0035497510837562227,0.0010422800081532357,0.0,0.0,0.0
75,True,True,True,1,1.0,7.237194900000759,0.0026384440930987576,0.0007747015117344167,0.0,0.0,0.0
76,False,False,False,1,1.0,11.600052600000708,0.004270159672950997,0.0012538068032729231,0.0,0.0,0.0
77,False,False,False,1,1.0,7.597865400000956,0.00278612004465535,0.0008180622117837197,0.0,0.0,0.0
78,True,True,True,1,1.0,7.5722269999987475,0.002768186463077206,0.0008127965429769634,0.0,0.0,0.0
79,True,True,False,0,0.0,8.534303300000829,0.0031253003798360846,0.0009176525419720297,0.0,0.0,0.0
80,False,False,False,1,1.0,12.686643799999729,0.004666752244155618,0.0013702545480852894,0.0,0.0,0.0
81,True,True,True,1,1.0,9.359750400000848,0.003432447286934399,0.0010078371981017543,0.0,0.0,0.0
82,False,False,False,1,1.0,6.591751999998451,0.002401964639401446,0.0007052662749777897,0.0,0.0,0.0
83,True,True,True,1,1.0,10.095177000001058,0.0037116827489816957,0.0010898264792632264,0.0,0.0,0.0
84,False,False,False,1,1.0,17.263782599997285,0.006371815156694507,0.0018708961267343172,0.0,0.0,0.0
85,True,True,True,1,1.0,9.214385399998719,0.003374259596402213,0.0009907520940673246,0.0,0.0,0.0
86,False,False,True,0,0.0,11.434352199999921,0.004203994157298228,0.0012343792455183505,0.0,0.0,0.0
87,True,True,True,1,1.0,8.589412500001345,0.00314391595383617,0.0009231184577962049,0.0,0.0,0.0
88,False,False,True,0,0.0,13.456317100000888,0.004953875829647688,0.0014545599447079143,0.0,0.0,0.0
89,False,False,True,0,0.0,9.11459670000113,0.0033454654262574076,0.0009822975328360802,0.0,0.0,0.0
90,True,True,True,1,1.0,7.164506999999503,0.0026247237643607624,0.0007706729407131014,0.0,0.0,0.0
91,True,True,True,1,1.0,8.972632099998009,0.0032973043319764832,0.0009681564439102973,0.0,0.0,0.0
92,True,True,True,1,1.0,7.138210199998866,0.0026189523132155875,0.0007689783238217436,0.0,0.0,0.0
93,True,True,True,1,1.0,6.956771800001661,0.0025503143021485585,0.0007488247905044544,0.0,0.0,0.0
94,True,True,True,1,1.0,9.696891099998538,0.0035514406607685205,0.001042776102752717,0.0,0.0,0.0
95,False,False,False,1,1.0,12.358378500000981,0.004541226309346016,0.001333397549025414,0.0,0.0,0.0
96,True,True,True,1,1.0,11.558729000000312,0.0042470785582487585,0.0012470297127523734,0.0,0.0,0.0
97,False,False,True,0,0.0,10.884287400000176,0.004003644311184105,0.0011755524054627483,0.0,0.0,0.0
98,False,False,False,1,1.0,9.600552199999584,0.003517574859675825,0.001032832406249451,0.0,0.0,0.0
99,False,False,False,1,1.0,9.928556500000923,0.003635690881115813,0.0010675137021726648,0.0,0.0,0.0
100,True,True,True,1,1.0,11.407545999998547,0.004195054839333699,0.001231754477701928,0.0,0.0,0.0
101,False,False,False,1,1.0,9.570291500000167,0.003518222096860717,0.001033022448413656,0.0,0.0,0.0
102,True,True,True,1,1.0,11.354358699998556,0.004181017389667815,0.0012276327934466122,0.0,0.0,0.0
103,True,True,False,0,0.0,17.472183200001382,0.006448837843452127,0.0018935115734762243,0.0,0.0,0.0
104,True,True,True,1,1.0,11.712742600000638,0.004301636188599041,0.0012630489563738563,0.0,0.0,0.0
105,True,True,True,1,1.0,8.411154199999146,0.003086399607643154,0.0009062304742828466,0.0,0.0,0.0
106,True,True,False,0,0.0,11.41309050000018,0.004200229416065307,0.0012332738399757196,0.0,0.0,0.0
107,False,False,False,1,1.0,9.625214800000322,0.0035355918498188757,0.0010381225655282601,0.0,0.0,0.0
108,False,False,False,1,1.0,7.763226499999291,0.002849275151044837,0.0008366058513937678,0.0,0.0,0.0
109,False,False,False,1,1.0,10.124446100000569,0.0037302849269439976,0.0010952884617348817,0.0,0.0,0.0
110,True,True,True,1,1.0,11.847635999998602,0.004358169339960929,0.001279648253640651,0.0,0.0,0.0
111,False,False,True,0,0.0,10.22218950000024,0.0037666786253325725,0.0011059744009340414,0.0,0.0,0.0
112,False,False,False,1,1.0,10.349098000000595,0.003809369387551122,0.001118509287731268,0.0,0.0,0.0
113,True,True,True,1,1.0,7.8130765999994765,0.0028633787672528365,0.0008407469635082288,0.0,0.0,0.0
114,True,True,True,1,1.0,7.513853899998139,0.0027512142266727367,0.0008078131449074542,0.0,0.0,0.0
115,True,True,True,1,1.0,5.357065199999852,0.001955339824686594,0.0005741280332986438,0.0,0.0,0.0
116,True,True,True,1,1.0,8.505408900000475,0.003109411666702237,0.0009129872886446985,0.0,0.0,0.0
117,True,True,True,1,1.0,7.56819379999979,0.0027645097421306543,0.0008117169820027629,0.0,0.0,0.0
118,False,False,False,1,1.0,10.627816499998517,0.003893167372745413,0.0011431141015986984,0.0,0.0,0.0
119,False,False,True,0,0.0,11.025006900001245,0.004051772094297854,0.0011896837135439659,0.0,0.0,0.0
120,True,True,True,1,1.0,12.393454099998053,0.004551042546544611,0.00133627979838487,0.0,0.0,0.0
121,False,False,True,0,0.0,7.35714630000075,0.0026876829199672055,0.0007891590451385888,0.0,0.0,0.0
122,True,True,False,0,0.0,7.20030880000013,0.0026240101205247533,0.0007704634001888045,0.0,0.0,0.0
123,False,False,False,1,1.0,10.524103099998683,0.003865692455447857,0.0011350469001670407,0.0,0.0,0.0
124,True,True,True,1,1.0,8.14212100000077,0.002988719898234538,0.0008775497003590911,0.0,0.0,0.0
125,False,False,False,1,1.0,8.943146999998135,0.0032777161349040723,0.0009624049459256172,0.0,0.0,0.0
126,False,False,False,1,1.0,10.518274999998539,0.0038552282324588417,0.0011319743888373824,0.0,0.0,0.0
127,False,False,False,1,1.0,14.667480000000069,0.00541193935996192,0.0015890568288120855,0.0,0.0,0.0
128,True,True,True,1,1.0,20.906437900001038,0.007715502567794762,0.0022654304173795685,0.0,0.0,0.0
129,False,False,False,1,1.0,17.179701300001398,0.006342134725667811,0.0018621813410598913,0.0,0.0,0.0
130,True,True,True,1,1.0,12.971083499998713,0.004784723103409452,0.0014048932214017348,0.0,0.0,0.0
131,True,True,True,1,1.0,15.253306600001451,0.005629654583557487,0.0016529825012522364,0.0,0.0,0.0
132,True,True,False,0,0.0,9.640486100000999,0.003548894882143217,0.0010420286097303244,0.0,0.0,0.0
133,False,False,False,1,1.0,10.371261000000231,0.0038181749173094286,0.0011210947725756224,0.0,0.0,0.0
134,False,False,False,1,1.0,8.081675100000211,0.0029549122404040644,0.0008676230759147931,0.0,0.0,0.0
135,True,True,True,1,1.0,8.251731299998937,0.0030306233978298555,0.0008898534306402694,0.0,0.0,0.0
136,True,True,True,1,1.0,48.511239999999816,0.01797399094007134,0.005277533827453656,0.0,0.0,0.0
137,False,False,False,1,1.0,8.127622699999847,0.0029892578856387155,0.0008777076645382074,0.0,0.0,0.0
138,True,True,True,1,1.0,5.622747199999139,0.002050088456406712,0.0006019481824616814,0.0,0.0,0.0
139,False,False,False,1,1.0,10.880538999999771,0.004005072558223136,0.0011759717682012507,0.0,0.0,0.0
140,False,False,False,1,1.0,9.664393399998517,0.0035474556891928154,0.0010416060330468654,0.0,0.0,0.0
141,False,False,False,1,1.0,8.331161099999008,0.0030515167793281226,0.0008959881576463442,0.0,0.0,0.0
142,True,True,True,1,1.0,8.938634499998443,0.0032858213845843734,0.0009647848141201862,0.0,0.0,0.0
143,True,True,True,1,1.0,12.325293899999451,0.004534327282048798,0.0013313718525588367,0.0,0.0,0.0
144,False,False,False,1,1.0,10.474439699999493,0.0038453403560245393,0.0011290711047232589,0.0,0.0,0.0
145,False,False,True,0,0.0,13.761282300001767,0.005066515664918782,0.0014876333196163609,0.0,0.0,0.0
146,True,True,True,1,1.0,7.340311899999506,0.002684328398139833,0.0007881740884599125,0.0,0.0,0.0
147,True,True,True,1,1.0,11.59041740000066,0.004256033781627669,0.0012496591507259534,0.0,0.0,0.0
148,True,True,False,0,0.0,10.826210500001253,0.003980723135491232,0.001168822276328519,0.0,0.0,0.0
149,True,True,True,1,1.0,10.008625600001324,0.0036671314149459146,0.0010767452902709785,0.0,0.0,0.0
150,False,False,False,1,1.0,11.595432599999185,0.004256260487571706,0.0012497257162590353,0.0,0.0,0.0
151,False,False,True,0,0.0,9.496970499998497,0.0034766295761485128,0.0010208100279356666,0.0,0.0,0.0
152,True,True,True,1,1.0,6.1894339000009495,0.0022685556104145316,0.0006660946371532414,0.0,0.0,0.0
153,False,False,False,1,1.0,12.967550199999096,0.004763691073162222,0.001398717784268164,0.0,0.0,0.0
154,False,False,False,1,1.0,14.018612799998664,0.00515286827972193,0.0015129882253371982,0.0,0.0,0.0
155,False,False,True,0,0.0,7.539463300001444,0.00274707599015784,0.0008065980734597057,0.0,0.0,0.0
156,False,False,False,1,1.0,8.791779200000747,0.003226083441154995,0.0009472445239151772,0.0,0.0,0.0
157,False,False,True,0,0.0,7.668195000000196,0.002811822750222104,0.0008256090553610809,0.0,0.0,0.0
158,True,True,True,1,1.0,10.014793700000155,0.0036770686953983213,0.0010796630804220545,0.0,0.0,0.0
159,True,True,True,1,1.0,8.292748100000608,0.0030398494434740264,0.000892562387607205,0.0,0.0,0.0
160,True,True,True,1,1.0,12.328089299999192,0.004532765545211575,0.001330913294467008,0.0,0.0,0.0
161,True,True,True,1,1.0,16.07968979999896,0.005919774838946695,0.0017381677818585906,0.0,0.0,0.0
162,False,False,True,0,0.0,12.438975799999753,0.004575652581405591,0.0013435058113447453,0.0,0.0,0.0
163,True,True,True,1,1.0,6.641631800001051,0.002424011676591379,0.0007117397390488992,0.0,0.0,0.0
164,True,True,False,0,0.0,18.787087100001372,0.006935045208275529,0.0020362720668784993,0.0,0.0,0.0
165,False,False,False,1,1.0,7.716863199999352,0.0028270337274688946,0.0008300753114772781,0.0,0.0,0.0
166,False,False,True,0,0.0,14.826081700000941,0.005461676780467315,0.001603660759574191,0.0,0.0,0.0
167,False,False,False,1,1.0,6.590866100001222,0.002400076338034545,0.0007047118308160297,0.0,0.0,0.0
168,False,False,False,1,1.0,10.822189999998955,0.003975748128002905,0.0011673615116937182,0.0,0.0,0.0
169,False,False,False,1,1.0,10.114152599999215,0.003715173605995156,0.001090851466759702,0.0,0.0,0.0
170,False,False,False,1,1.0,8.636041400000977,0.0031647377930062114,0.0009292321785016442,0.0,0.0,0.0
171,False,False,False,1,1.0,9.57727309999973,0.0035079928786500023,0.0010300189393256938,0.0,0.0,0.0
172,True,True,True,1,1.0,12.224703100000625,0.0044867278296738585,0.001317395673260951,0.0,0.0,0.0
173,False,False,False,1,1.0,8.677993199999037,0.0031761359081203455,0.000932578899788231,0.0,0.0,0.0
174,False,False,True,0,0.0,9.331093099999634,0.0034209815141758152,0.0010044706111376751,0.0,0.0,0.0
175,True,True,True,1,1.0,16.034669600001507,0.005907104924916878,0.001734447634223809,0.0,0.0,0.0
176,False,False,False,1,1.0,11.997190299998692,0.004415544688977141,0.0012964948374797449,0.0,0.0,0.0
177,True,True,True,1,1.0,7.275306900000942,0.0026663495401542414,0.0007828951255676807,0.0,0.0,0.0
178,True,True,False,0,0.0,11.645051299999977,0.004287313046037405,0.0012588433868018839,0.0,0.0,0.0
179,False,False,False,1,1.0,11.34253759999956,0.004157737985832702,0.0012207974811538444,0.0,0.0,0.0
180,True,True,True,1,1.0,8.839300799998455,0.003247386765630281,0.0009534996186200983,0.0,0.0,0.0
181,False,False,False,1,1.0,9.603726900000765,0.0035162694800842938,0.0010324491199233956,0.0,0.0,0.0
182,True,True,True,1,1.0,8.706213699999353,0.0031823006074453934,0.0009343889824422445,0.0,0.0,0.0
183,True,True,True,1,1.0,13.760813700000654,0.005070843876274198,0.0014889041715888997,0.0,0.0,0.0
184,False,False,False,1,1.0,16.877958699999,0.006216589387527604,0.0018253186447826327,0.0,0.0,0.0
185,True,True,True,1,1.0,9.240045500000633,0.003398536626381533,0.000997880329937319,0.0,0.0,0.0
186,True,True,True,1,1.0,8.306430500000715,0.00304630755341946,0.000894458621660737,0.0,0.0,0.0
187,True,True,True,1,1.0,11.20541460000095,0.004121036334081835,0.0012100211205067052,0.0,0.0,0.0
188,False,False,True,0,0.0,12.653547199999593,0.004651268914646229,0.001365708323737015,0.0,0.0,0.0
189,False,False,True,0,0.0,12.913876099997651,0.00474346512313026,0.0013927790288831203,0.0,0.0,0.0
190,True,True,True,1,1.0,10.40717720000066,0.003830277523822274,0.001124648347042465,0.0,0.0,0.0
191,True,True,True,1,1.0,10.329160100000081,0.003783900848653905,0.0011110312003096137,0.0,0.0,0.0
192,True,True,True,1,1.0,8.343970599999011,0.0030624823110779347,0.0008992078635502028,0.0,0.0,0.0
193,True,True,True,1,1.0,11.006452100002207,0.004047525820237188,0.0011884369200482684,0.0,0.0,0.0
194,True,True,True,1,1.0,18.135979299999235,0.006687943472313514,0.0019637179093344053,0.0,0.0,0.0
195,True,True,True,1,1.0,8.37424160000046,0.0030734322547961226,0.0009024229924870163,0.0,0.0,0.0
196,False,False,False,1,1.0,7.604474399999162,0.00279335426023891,0.0008201863264327492,0.0,0.0,0.0
197,False,False,False,1,1.0,25.148062899997967,0.009295236369536494,0.002729272788551414,0.0,0.0,0.0
198,False,False,False,1,1.0,7.010613900001772,0.002565071402247999,0.0007531577789447839,0.0,0.0,0.0
199,True,True,True,1,1.0,11.491079399998853,0.004230037215148634,0.0012420260235341013,0.0,0.0,0.0
200,True,True,True,1,1.0,9.807067399999141,0.0035923855818347024,0.0010547983746404502,0.0,0.0,0.0
201,True,True,True,1,1.0,8.830355199999758,0.003226069374838859,0.0009472403937551317,0.0,0.0,0.0
202,False,False,True,0,0.0,8.282216100000369,0.003026735879105299,0.0008887119750980854,0.0,0.0,0.0
203,False,False,False,1,1.0,10.760447299999214,0.0039560043639913995,0.0011615643360525713,0.0,0.0,0.0
204,True,True,True,1,1.0,9.949731499998961,0.003655915570994128,0.0010734520875506505,0.0,0.0,0.0
205,True,True,True,1,1.0,13.343210199998794,0.004907752524584585,0.0014410171926549007,0.0,0.0,0.0
206,False,False,False,1,1.0,8.302025699998921,0.003033975059557623,0.0008908375475348117,0.0,0.0,0.0
207,True,True,True,1,1.0,10.043246600000202,0.0036937941714585538,0.0010845740245736596,0.0,0.0,0.0
208,False,False,False,1,1.0,10.789686800000709,0.003964801324592962,0.0011641473048160651,0.0,0.0,0.0
209,False,False,False,1,1.0,9.301787899999908,0.0034130399889488574,0.0010021388158137213,0.0,0.0,0.0
210,True,True,True,1,1.0,8.094373399999313,0.0029549762759599764,0.0008676418780725116,0.0,0.0,0.0
211,False,False,False,1,1.0,11.361313599998539,0.004181753458672687,0.0012278489184622255,0.0,0.0,0.0
212,False,False,False,1,1.0,12.15862300000299,0.004467766413373537,0.0013118282110164763,0.0,0.0,0.0
213,True,True,True,1,1.0,7.663843700000143,0.0027998849138705503,0.0008221038608062382,0.0,0.0,0.0
214,True,True,False,0,0.0,11.465083600003709,0.004208037568223548,0.0012355664742205246,0.0,0.0,0.0
215,False,False,True,0,0.0,12.226451200000156,0.004504975013227767,0.0013227534220649083,0.0,0.0,0.0
216,True,True,False,0,0.0,15.080926600003295,0.005546522167291729,0.0016285731121263981,0.0,0.0,0.0
217,False,False,True,0,0.0,10.170668300001125,0.0037286020808297597,0.0010947943434656614,0.0,0.0,0.0
218,True,True,True,1,1.0,8.461906800002907,0.003097420911519483,0.0009094665560314079,0.0,0.0,0.0
219,False,False,True,0,0.0,7.8709427999965556,0.002885675220270044,0.0008472936612017392,0.0,0.0,0.0
220,True,True,False,0,0.0,7.189234100005706,0.002629751495537779,0.0007721491861084907,0.0,0.0,0.0
221,True,True,False,0,0.0,7.315561000003072,0.002674304450450175,0.0007852308510234869,0.0,0.0,0.0
222,False,False,False,1,1.0,11.068982100001449,0.004062491140895957,0.0011928310463321127,0.0,0.0,0.0
223,False,False,False,1,1.0,8.920930399999634,0.00326968400278088,0.000960046546551318,0.0,0.0,0.0
224,True,True,True,1,1.0,8.506237499997951,0.003128453167921235,0.0009185782654702584,0.0,0.0,0.0
225,False,False,False,1,1.0,9.298533199998928,0.003402512969310883,0.0009990478660949352,0.0,0.0,0.0
226,True,True,True,1,1.0,9.662041799998406,0.003549198746596505,0.001042117830590429,0.0,0.0,0.0
227,True,True,True,1,1.0,12.488888600000791,0.004594699471870409,0.0013490983705638435,0.0,0.0,0.0
228,True,True,True,1,1.0,8.615084699998988,0.0031480857467870056,0.0009243427948632972,0.0,0.0,0.0
229,True,True,False,0,0.0,12.010833100001037,0.004417261685067714,0.0012969989828851705,0.0,0.0,0.0
230,True,True,True,1,1.0,7.717575399998168,0.002822725404986613,0.0008288102992874072,0.0,0.0,0.0
231,False,False,True,0,0.0,7.7543102000017825,0.0028354061549886182,0.0008325336285867374,0.0,0.0,0.0
232,True,True,True,1,1.0,9.862331199998152,0.0036144432279787107,0.0010612749537189162,0.0,0.0,0.0
233,True,True,False,0,0.0,14.235765399997035,0.005248600846795672,0.0015410972781794514,0.0,0.0,0.0
234,False,False,True,0,0.0,9.705236100002367,0.003571214431534353,0.0010485820889947785,0.0,0.0,0.0
235,False,False,False,1,1.0,6.947617899997567,0.0025356292341197446,0.000744512952163213,0.0,0.0,0.0
236,False,False,False,1,1.0,16.592739400002756,0.00610810356220021,0.0017934649727254083,0.0,0.0,0.0
237,True,True,True,1,1.0,6.601792299999943,0.0024032033570537594,0.0007056299879859104,0.0,0.0,0.0
238,False,False,True,0,0.0,11.865155399998912,0.004360136463733858,0.0012802258416837872,0.0,0.0,0.0
239,False,False,False,1,1.0,9.496820099997421,0.0034877902879613173,0.0010240870427248097,0.0,0.0,0.0
240,False,False,True,0,0.0,10.840167000002111,0.0039899632038129474,0.001171535350642311,0.0,0.0,0.0
241,False,False,True,0,0.0,7.697463799995603,0.0028101755926474344,0.0008251254159819107,0.0,0.0,0.0
242,True,True,False,0,0.0,12.618856100001722,0.004641366094824166,0.001362800651936558,0.0,0.0,0.0
243,False,False,False,1,1.0,8.37230119999731,0.003070393781640274,0.0009015308342057941,0.0,0.0,0.0
244,True,True,True,1,1.0,17.250706200000423,0.006366478347631899,0.0018693291297077533,0.0,0.0,0.0
245,False,False,True,0,0.0,10.005759900002886,0.0036858896438984497,0.001082253092526482,0.0,0.0,0.0
246,False,False,False,1,1.0,10.200434499998664,0.003757128916151201,0.001103170409688298,0.0,0.0,0.0
247,True,True,True,1,1.0,10.710889199999656,0.003927959688596017,0.001153329841911978,0.0,0.0,0.0
248,True,True,True,1,1.0,8.859025000001566,0.003255446996643222,0.0009558662684069886,0.0,0.0,0.0
249,True,True,True,1,1.0,9.530587999997806,0.003504826073398911,0.0010290891000989293,0.0,0.0,0.0
250,True,True,True,1,1.0,10.462979299998551,0.0038501931957982314,0.0011304959984015889,0.0,0.0,0.0
251,False,False,True,0,0.0,13.361390299996856,0.004923453774598337,0.0014456274029502757,0.0,0.0,0.0
252,True,True,True,1,1.0,10.389667900002678,0.0038200036749136993,0.0011216317334626581,0.0,0.0,0.0
253,True,True,True,1,1.0,7.893203999999969,0.0028954375671118656,0.0008501600872428354,0.0,0.0,0.0
254,False,False,True,0,0.0,9.482636799999455,0.0034851897291854734,0.0010233234651222862,0.0,0.0,0.0
255,False,False,True,0,0.0,13.035342300001503,0.004796606202687535,0.001408382344024761,0.0,0.0,0.0
256,True,True,True,1,1.0,8.51760540000032,0.0031223955632580184,0.0009167996280140552,0.0,0.0,0.0
257,True,True,True,1,1.0,11.030404599998292,0.004061903983783077,0.001192658644914109,0.0,0.0,0.0
258,False,False,False,1,1.0,7.428184099997452,0.0027072505240085445,0.0007949044965853321,0.0,0.0,0.0
