qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
18,True ,True,True,1,1.0,0.27368499999283813,7.598709934047999e-05,2.1926688954740266e-05,0.03932850000273902,1.023163500043059e-05,3.0042187071847342e-06
19,True ,True,True,1,1.0,0.26249199999438133,7.26681591145207e-05,2.1336867765448284e-05,0.029510200009099208,7.581843335194409e-06,2.226185314622381e-06
20,True ,True,False,0,0.0,0.24728279998817015,6.795264568716797e-05,1.9952295929975493e-05,0.03820080000150483,9.943643386154121e-06,2.919658439438153e-06
21,False ,False,True,0,0.0,0.2606591999938246,7.173145136050433e-05,2.1061831081901368e-05,0.03693740000016987,9.59116055730394e-06,2.816162223207947e-06
22,False ,False,True,0,0.0,0.38014949999342207,0.0001057505349693855,2.5139214336334735e-07,0.013361799996346235,3.2033027776277676e-06,9.405556520459502e-07
23,True ,True,True,1,1.0,0.3581729000143241,9.95257875622509e-05,2.3659455777167133e-07,0.0265512000041781,6.797333333977602e-06,1.9958370250743407e-06
24,True ,True,True,1,1.0,0.4072541000059573,0.0001135865758723652,3.3351357442525746e-05,0.04805630000191741,1.2624297220544476e-05,3.706753600321343e-06
25,True ,True,True,1,1.0,0.38284720000228845,0.00010595859990967665,2.518867592186118e-07,0.027234000008320436,6.952429446876825e-06,2.0413764372761904e-06
26,True ,True,True,1,1.0,0.3791412999999011,0.00010555108058294739,6.404081127636568e-07,0.015386599989142269,3.7346088856187027e-06,1.0965580650328e-06
27,True ,True,False,0,0.0,0.3649262000108138,0.00010180481124452237,6.223816401523874e-07,0.031159000005573034,8.007307224033866e-06,2.3511102727575446e-06
28,True ,True,True,1,1.0,0.40679999999701977,0.00011328663013013703,6.189408737354667e-07,0.032658800002536736,8.436068377575937e-06,2.477003375700621e-06
29,True ,True,True,1,1.0,0.2568316999968374,6.989348130481419e-05,2.0522165229443057e-05,0.03368090000003576,8.756192220931147e-06,2.5709983275126358e-06
30,True ,True,True,1,1.0,0.2855188999965321,7.933993997594702e-05,2.29160960195e-05,0.020386099989991635,5.108504443908007e-06,1.4999620896835074e-06
31,True ,True,True,1,1.0,0.28756650000286754,7.96307736870765e-05,5.625108284352743e-07,0.02291770000010729,5.815305556219148e-06,1.7074934494099585e-06
32,False ,False,False,1,1.0,0.281747599990922,7.808791870988836e-05,5.841419788632466e-07,0.03433029999723658,8.889521110217578e-06,2.6101464346710325e-06
33,False ,False,True,0,0.0,0.2804461999912746,7.77415942312885e-05,2.2826532778600173e-05,0.024140800000168383,6.13593833259074e-06,1.8016378344345978e-06
34,True ,True,True,1,1.0,0.25706229999195784,7.031872812561236e-05,5.198634066939679e-07,0.02710809999553021,6.957419998717443e-06,2.0428417660528843e-06
35,True ,True,True,1,1.0,0.3422761999827344,9.394645803978692e-05,6.14486005302498e-07,0.028770100005203858,7.4051161124468e-06,2.174294563180913e-06
36,False ,False,False,1,1.0,0.32802809998975135,9.113746574664957e-05,6.180467598252625e-07,0.02493629998934921,6.415277272961362e-06,1.883657498962434e-06
37,True ,True,True,1,1.0,0.2940237000002526,8.155972494452044e-05,2.3947614571948477e-05,0.045565399996121414,1.2035786736455299e-05,3.5339548046644765e-06
38,True ,True,False,0,0.0,0.293400800001109,8.153164225581296e-05,2.3939368916316755e-05,0.032250999996904284,8.275678333545026e-06,2.4299095563155894e-06
39,False ,False,False,1,1.0,0.4000960999983363,0.00011129323566503915,6.374522589282965e-07,0.02565330000652466,6.528919999174023e-06,1.9170253433010153e-06
40,True ,True,True,1,1.0,0.2613257000048179,7.192490807488778e-05,1.7098123245799438e-07,0.04398040000523906,1.1501861111901234e-05,3.377183247678412e-06
41,False ,False,False,1,1.0,0.3069192999828374,8.522764672729736e-05,2.0260475080142242e-07,0.04700120000052266,1.233464060594416e-05,3.6217044541970485e-06
42,True ,True,True,1,1.0,0.4060931999847526,0.00011326931419887071,3.2896978906700455e-05,0.027489699990837835,7.044223888321236e-06,2.0683291753470135e-06
43,False ,False,False,1,1.0,0.31284790000063367,8.667141993852282e-05,2.0603691539714412e-07,0.013546500005759299,3.265040000082485e-06,9.58682971738285e-07
44,True ,True,True,1,1.0,0.37038060001214035,0.00010291700816997699,2.9809276618505142e-05,0.018067299999529496,4.464902222551043e-06,1.3109872256168288e-06
45,True ,True,True,1,1.0,0.3230677999963518,8.962137058913444e-05,2.1304959308324793e-07,0.029711900002439506,7.606164998853476e-06,2.233326655859764e-06
46,True ,True,True,1,1.0,0.393578899995191,0.00010957006789196382,3.178918470371767e-05,0.012231300002895296,2.8727811112831763e-06,8.435076853113565e-07
47,True ,True,True,1,1.0,0.42587920000369195,0.00011879220377969628,3.449875716439988e-05,0.0473686000041198,1.2431116112242712e-05,3.6500316492929477e-06
48,True ,True,True,1,1.0,0.3180223999952432,8.827057458172128e-05,2.0983845562991449e-07,0.024414100000285544,6.2276594440239324e-06,1.8285690413042504e-06
49,False ,False,True,0,0.0,0.38491500000236556,0.00010720571842313056,3.147780631251935e-05,0.05586879998736549,1.4807456162258207e-05,4.347774017212485e-06
50,True ,True,True,1,1.0,0.2792113000032259,7.679120248840878e-05,2.2547478194167386e-05,0.0472894999984419,1.2491505649513752e-05,3.6677632608662936e-06
51,True ,True,True,1,1.0,0.3819638999993913,0.00010655561744177803,5.980580602425286e-07,0.03878360000089742,1.0121928902251417e-05,2.9720067378926074e-06
52,False,False,False,1,1.0,0.23592110000026878,6.529637398928875e-05,1.9172359866404195e-05,0.010354799989727326,2.394821666934553e-06,7.031689511865244e-07
53,True ,True,True,1,1.0,0.3470421000092756,9.653955868743192e-05,2.2949563881460327e-07,0.029573600011644885,7.6201277797938225e-06,2.23742641583982e-06
54,True ,True,False,0,0.0,0.3526871999929426,9.680750523693479e-05,2.3013260634773054e-07,0.06257199999527074,1.6578435554967855e-05,4.867770031670886e-06
55,True,True,False,0,0.0,0.36370619999070186,0.0001008936424451423,2.3984624790184076e-07,0.06246489999466576,1.65896266668925e-05,3.943716981285436e-08
56,True ,True,True,1,1.0,0.2892462999880081,8.028180494474889e-05,1.9084740350468483e-07,0.041364100005012006,1.0899330633407406e-05,3.2002678929903345e-06
57,True ,True,True,1,1.0,0.4009844999964116,0.00011166196623393019,3.278625242465019e-05,0.0366241000010632,9.530499458959538e-06,2.7983508757119743e-06
58,True ,True,False,0,0.0,0.28489080001600087,7.76117969700503e-05,2.241519389694252e-05,0.04223900000215508,1.1256115105303383e-05,3.3050271601903287e-06
59,True ,True,True,1,1.0,0.3325034000154119,9.226114011253071e-05,2.193249024106565e-07,0.010865200005355291,2.534031666841151e-06,7.440438735160432e-07
60,False ,False,False,1,1.0,0.4044415999815101,0.00011147928071539279,3.235784022503283e-05,0.02144259998749476,5.3742866647856614e-06,1.5780012222331098e-06
61,True ,True,False,0,0.0,0.364382800005842,0.00010133635098206955,6.144067996811406e-07,0.06142240000190213,1.6375148430018447e-05,4.808080746070187e-06
62,False ,False,False,1,1.0,0.300450800001272,8.231251053800149e-05,2.4168647922174497e-05,0.0351063999987673,9.104720032404778e-06,2.673333269206624e-06
63,True ,True,True,1,1.0,0.281764999992447,7.715562987148355e-05,2.2654481577458277e-05,0.034899799997219816,8.961213330702675e-06,2.631196746760144e-06
64,True ,True,True,1,1.0,0.4106835999991745,0.0001140968467680848,7.913080325646466e-07,0.05666590000328142,1.5160199079503576e-05,4.451346600750782e-06
65,True ,True,True,1,1.0,0.24354910000693053,6.713898890249053e-05,5.582935796961905e-07,0.01461090000520926,3.509560001516042e-06,1.0304790788664826e-06
66,False ,False,True,0,0.0,0.3717305999889504,0.00010344801384861564,2.459185472263889e-07,0.037479399994481355,9.818322247055434e-06,2.3340298700463817e-08
67,False ,False,False,1,1.0,0.29542450001463294,8.181914150126094e-05,5.664565037309159e-07,0.030595599993830547,7.88249166701765e-06,2.3144618552446035e-06
68,False ,False,False,1,1.0,0.42707859999791253,0.00011916617047570368,2.832840422127584e-07,0.06870839999464806,1.830230166775032e-05,4.3508572756348824e-08
69,True ,True,True,1,1.0,0.41804489999776706,0.00011667828152042607,3.387382005525942e-05,0.022270000001299195,5.647270556316168e-06,1.6581549135699804e-06
70,True ,True,True,1,1.0,0.311639000006835,8.64282610965857e-05,2.054588736645891e-07,0.035114800004521385,9.118357222339707e-06,2.6773374289635178e-06
71,True ,True,True,1,1.0,0.38861460000043735,0.00010823336673686709,3.177954501688128e-05,0.02034040000580717,5.396635212065348e-06,1.5845632158747137e-06
72,False ,False,False,1,1.0,0.27247309999074787,7.459925381508614e-05,2.190387693109384e-05,0.022195600002305582,5.592655555584416e-06,1.6421188248232324e-06
73,True ,True,True,1,1.0,0.40544979998958297,0.0001128341851697128,6.485170594727583e-07,0.03314090000640135,8.487368335287706e-06,2.4920660995594176e-06
74,True ,True,True,1,1.0,0.35791700000118,9.823192811008143e-05,5.924184634773893e-07,0.02601410000352189,6.632280553781634e-06,1.9473741303447388e-06
75,True ,True,True,1,1.0,0.2778844999993453,7.71523321281159e-05,2.2250435051931636e-05,0.023045900001307018,5.826916111173988e-06,1.7109025474079478e-06
76,False ,False,False,1,1.0,0.39219659999071155,0.00010928198958403925,3.208744227612903e-05,0.04163669999979902,1.0920282840074612e-05,3.2064198922772297e-06
77,False ,False,False,1,1.0,0.2596580000099493,7.18157346167713e-05,2.072832169071934e-05,0.02886820001003798,7.3947089107186855e-06,2.171238794467532e-06
78,True ,True,True,1,1.0,0.3882266000000527,0.00010814886010530276,2.570934865913033e-07,0.02185829999507405,5.521271664312938e-06,1.6211590445397888e-06
79,False ,False,False,1,1.0,0.37432000000262633,0.00010413832108700739,2.4755955846372e-07,0.032047200002125464,8.252968331362351e-06,2.423241432072052e-06
80,False ,False,False,1,1.0,0.37041750000207685,0.00010302720934536151,6.016154479548761e-07,0.056481699997675605,1.4928882219666978e-05,4.383427207850322e-06
81,True ,True,True,1,1.0,0.25863810000009835,7.149884743224722e-05,2.0593655012259273e-05,0.031190000008791685,8.004255556604927e-06,2.3502142403660702e-06
82,False,False,False,1,1.0,0.4126931000209879,0.00011515122205030761,3.3426419782423626e-05,0.033130700001493096,8.525543330809643e-06,2.5032750642741354e-06
83,True ,True,True,1,1.0,0.3111957000073744,8.648653733125795e-05,5.820839943861547e-07,0.035396299994317815,9.207246134115129e-06,2.703437043698189e-06
84,True ,True,False,0,0.0,0.2519694999937201,6.987198529310475e-05,2.0515853557798727e-05,0.04569660000561271,1.1961909445219336e-05,3.5122629108119422e-06
85,False,False,True,0,0.0,0.4143119999789633,0.00011553652204103724,6.418673514489558e-07,0.008788999999524094,1.963543889643107e-06,5.765369156929316e-07
86,True ,True,True,1,1.0,0.40937020001001656,0.00011394688905239843,6.48325004101756e-07,0.028079299998353235,7.208009998834717e-06,2.116420149776899e-06
87,True ,True,True,1,1.0,0.2477750000107335,6.726511335132368e-05,4.978754730326741e-07,0.023890500000561588,5.9791411098558455e-06,1.755598941358862e-06
88,True ,True,True,1,1.0,0.39893530002154876,0.00011088745165812652,3.2193680161488934e-05,0.024551399998017587,6.224338886547938e-06,1.8275940572584702e-06
89,True ,True,True,1,1.0,0.35499890000210144,9.874392372484774e-05,2.3473589648017076e-07,0.11831039999378845,3.1904925149192326e-05,9.367942951492947e-06
90,True ,True,True,1,1.0,0.40425300001516007,0.00011251061956566133,3.265992667083734e-05,0.012347100011538714,2.926234445557283e-06,8.592026848672351e-07
91,True ,True,True,1,1.0,0.38168140000198036,0.00010511555888851407,3.048480036808872e-05,0.03540590000920929,9.151032222709748e-06,2.686931481855828e-06
92,True ,True,True,1,1.0,0.3651248999958625,0.00010151806873646368,2.413306457234986e-07,0.03868729999521747,1.0079496666569159e-05,2.95954775980954e-06
93,True ,True,True,1,1.0,0.39660760000697337,0.00011034135503122685,3.239849378393322e-05,0.020330300001660362,5.079415556327957e-06,1.4914209933449942e-06
94,True ,True,True,1,1.0,0.27313969998795073,7.559297192446827e-05,2.2195653028828793e-05,0.03989240000373684,1.0659608008455102e-05,3.1298803943758087e-06
95,True ,True,False,0,0.0,0.29998349997913465,8.30899893064499e-05,2.3997404849524782e-05,0.019078400000580586,4.7464594433323424e-06,1.3936582229480007e-06
96,True ,True,True,1,1.0,0.3714862000197172,0.00010326184819337953,2.99447684528242e-05,0.02516220000688918,6.408990555711271e-06,1.8818115893332585e-06
97,False,False,True,0,0.0,0.3928423000033945,0.0001095025818482556,2.603115791577097e-07,0.04599699999380391,1.204308833378794e-05,3.5360987039824375e-06
98,False ,False,False,1,1.0,0.3574599000130547,9.942521706920312e-05,2.3635547972054178e-07,0.03817729999718722,8.36188117201541e-06,2.4552204846212076e-06
99,False,False,False,1,1.0,0.26830189999600407,7.448841209510546e-05,1.770752420093375e-07,0.032540999993216246,8.38348556548804e-06,2.4615639793828095e-06
100,True ,True,True,1,1.0,0.2927373999846168,8.112666604469499e-05,1.92855823063236e-07,0.0214408000028925,5.403349444612912e-06,1.586534652797838e-06
101,False ,False,False,1,1.0,0.3907787000061944,0.0001082576782584501,3.178668338019631e-05,0.027885599993169308,7.141495552787092e-06,2.0968901388738617e-06
102,True,True,True,1,1.0,0.4016556000133278,0.00011212548038214799,2.665467824543235e-07,0.021361399994930252,5.389043332656406e-06,1.5823340837621945e-06
103,False ,False,False,1,1.0,0.3632779000035953,0.00010110414545891031,2.4034665959083037e-07,0.016244399987044744,4.0293789134508985e-06,1.1831086145679992e-06
104,True ,True,True,1,1.0,0.42783269999199547,0.00011931919432080742,3.503457225455116e-05,0.022021500000846572,5.5484016772883e-06,1.6291249749608131e-06
105,True ,True,True,1,1.0,0.3597808999911649,0.0001001055215415475,2.9013152711951572e-05,0.040936699995654635,1.076691895549323e-05,3.161389097976366e-06
106,False ,False,False,1,1.0,0.25051389998407103,6.914853614177789e-05,1.9276280428076058e-05,0.019974700000602752,4.985249445194817e-06,1.4637718842204888e-06
107,False ,False,False,1,1.0,0.27412340001319535,7.606175381794442e-05,1.8081541928656798e-07,0.06099660000472795,1.617793944412066e-05,4.7501761272449325e-06
108,True ,True,False,0,0.0,0.38528909999877214,0.00010716736830989757,3.146654592963896e-05,0.05097870000463445,1.3402904443177653e-05,3.935368712538042e-06
109,False ,False,False,1,1.0,0.42483079999510664,0.00011855348823907248,2.8182756257686853e-07,0.019496099994285032,4.8744599992965555e-06,1.431241821731729e-06
110,True ,True,True,1,1.0,0.39582639999571256,0.00011035788411980338,3.200362621687131e-05,0.04401050000160467,1.1529037251211744e-05,3.3851627217411847e-06
111,True ,True,True,1,1.0,0.3611263999919174,0.00010051836992138794,6.183353628370619e-07,0.01975490000040736,4.957685555725928e-06,1.455678558727376e-06
112,False ,False,False,1,1.0,0.4076314999983879,0.00011392954268831453,7.769949907420379e-07,0.04698060000373516,1.233402555485049e-05,3.621523862531943e-06
113,True ,True,True,1,1.0,0.2734554000053322,7.584629825964523e-05,2.227003485686793e-05,0.0171394000062719,4.2362416661085764e-06,1.2438477780866129e-06
114,True ,True,True,1,1.0,0.37442839999857824,0.00010318160994546051,2.452852469009209e-07,0.03252290000091307,8.321119998597876e-06,2.443252164826512e-06
115,True ,True,True,1,1.0,0.40339490000042133,0.0001124394158152749,3.3014527629548565e-05,0.03412530000787228,8.848197778570467e-06,2.5980130536452017e-06
116,True ,True,True,1,1.0,0.37062370001513045,0.0001029815776182594,2.448097263232557e-07,0.031344700008048676,8.081422779650892e-06,2.372872125938262e-06
117,True ,True,True,1,1.0,0.3811887000047136,0.00010637557300295507,6.146779866868626e-07,0.021409199995105155,5.39350166436634e-06,1.5836431417500192e-06
118,False ,False,False,1,1.0,0.36898239998845384,0.00010281149504949477,2.4440540286973497e-07,0.02516930000274442,6.39370666718201e-06,1.8773239249632725e-06
119,False ,False,True,0,0.0,0.4021532000042498,0.00011201624130377799,3.289027487973983e-05,0.028770100005203858,7.401614999253069e-06,2.1732665642587333e-06
120,True ,True,True,1,1.0,0.24007349999737926,6.603699398679418e-05,1.569843733123304e-07,0.02817999999388121,7.297254499016977e-06,2.142624172589442e-06
121,True ,True,True,1,1.0,0.3196048999961931,8.869804171796321e-05,2.5655914778823194e-05,0.01964090000547003,4.9070611122361794e-06,1.4408141797531145e-06
122,False,False,False,1,1.0,0.33318400000280235,9.26465086054195e-05,2.20241007576839e-07,0.04047110000101384,1.0566828887224093e-05,3.1026385340449207e-06
123,False ,False,False,1,1.0,0.2900134000083199,8.050783657572633e-05,1.9138473011202333e-07,0.03083350000088103,7.908813890147333e-06,2.3221906019344096e-06
124,True ,True,True,1,1.0,0.3782715000124881,0.000105374966743007,3.057312225066774e-05,0.012010799997369759,2.8442822209197197e-06,8.351398243037757e-07
125,False ,False,False,1,1.0,0.371867799985921,0.000103485811040281,6.200087369669792e-07,0.0220223999931477,5.566812776831082e-06,1.6345308528741614e-06
126,False ,False,False,1,1.0,0.2610212000145111,7.220055573881012e-05,2.0818615689191124e-05,0.02038479999464471,5.106448886201381e-06,1.4993585356165684e-06
127,False ,False,False,1,1.0,0.3193728999904124,8.860064056465815e-05,2.5639393171866517e-05,0.03017040000122506,7.770056667423988e-06,2.2814486243086513e-06
128,False ,False,True,0,0.0,0.3540186000027461,9.717542699442971e-05,2.8165424062268416e-05,0.020698400010587648,5.162807777378476e-06,1.515906666505062e-06
129,False,False,False,1,1.0,0.31941029999870807,8.890404749456578e-05,2.1134435924892408e-07,0.02446040000359062,6.20308944594904e-06,1.8213547839691345e-06
130,True ,True,True,1,1.0,0.3591359999991255,9.987293980358709e-05,2.3741981455215153e-07,0.023396600008709356,5.824111111319831e-06,1.7100789416953561e-06
131,True ,True,True,1,1.0,0.25823949997720774,7.070076969714891e-05,2.039441568020654e-05,0.03299920000426937,8.52443388705271e-06,2.502949308743469e-06
132,True,True,False,0,0.0,0.3221863999933703,8.966335303393561e-05,2.1314939453375837e-07,0.02780450000136625,7.1277383335756084e-06,2.0928507360499495e-06
133,False,False,False,1,1.0,0.2365570999972988,6.549885125432094e-05,1.885168455713079e-05,0.027444199993624352,7.019074999293985e-06,2.0609449437088244e-06
134,False,False,False,1,1.0,0.25906560001021717,7.05562886127219e-05,1.6772772475571868e-07,0.019215099993743934,4.78059777500069e-06,1.4036819400397275e-06
135,True ,True,True,1,1.0,0.3455085999885341,9.612096040907339e-05,6.181094173592543e-07,0.07298599999921862,1.939127833417539e-05,5.693678588544655e-06
136,True,True,True,1,1.0,0.4087823000008939,0.00011406903759559681,6.295837568915479e-07,0.037711999990278855,9.819928887817594e-06,2.8833333154245497e-06
137,False,False,False,1,1.0,0.416561099991668,0.00011636038106263619,2.766140673083154e-07,0.04674119999981485,1.2272116664341108e-05,3.6033461375640852e-06
138,True ,True,True,1,1.0,0.3547300000063842,9.863065591381459e-05,2.8593714997536094e-05,0.018993500008946285,4.670263890956347e-06,1.3712856398913722e-06
139,True ,True,False,0,0.0,0.3645130000077188,0.00010077302392991071,2.395595113185965e-07,0.025445399995078333,6.4640622207662085e-06,1.8979817641280877e-06
140,True ,True,False,0,0.0,0.30522799999744166,8.468015551706253e-05,2.0130324448891655e-07,0.03195459999551531,8.205915552551032e-06,2.4094257673885443e-06
141,False ,False,False,1,1.0,0.40474700000777375,0.0001126058101049507,3.3063384419083356e-05,0.01374029999715276,3.305293331828175e-06,9.705021787615833e-07
142,True ,True,True,1,1.0,0.28348430000187363,7.736280597872187e-05,2.271531274833379e-05,0.017921799997566268,4.4214294425425276e-06,1.298222722294592e-06
143,True ,True,True,1,1.0,0.25370729999849573,6.90777335367836e-05,2.0282644888367703e-05,0.018187100009527057,4.498549444542732e-06,1.320866742795459e-06
144,False ,False,False,1,1.0,0.26282450000871904,7.274938301801923e-05,2.136071677592907e-05,0.034872400006861426,9.099721155946205e-06,2.6718654961506935e-06
145,True ,True,True,1,1.0,0.3979331999871647,0.0001107335156336262,2.632377779020684e-07,0.043252399991615675,1.1282819998208045e-05,3.312868266605303e-06
146,True ,True,True,1,1.0,0.3411788999947021,9.479282689437742e-05,2.2534327542973722e-07,0.012295500011532567,2.9105577787656027e-06,8.545996927120336e-07
147,True ,True,True,1,1.0,0.3322019999905024,9.23527996975014e-05,2.1954279728496846e-07,0.025475900009041652,4.847163332791144e-06,1.4232269584028583e-06
148,False ,False,False,1,1.0,0.387519700001576,0.00010774206111956267,3.163528757157672e-05,0.056491299998015165,1.507442903108098e-05,4.4261627485144125e-06
149,True ,True,True,1,1.0,0.30438100000901613,8.35516179018888e-05,2.4532475357637542e-05,0.033493700000690296,8.68697115672982e-06,2.5506735977899563e-06
150,False ,False,False,1,1.0,0.24195780001173262,6.677855775052975e-05,1.9227450694025127e-05,0.020788900001207367,5.242272219766164e-06,1.5392390629761098e-06
151,True ,True,True,1,1.0,0.32323680000263266,8.872485564974462e-05,5.912006760356244e-07,0.020310699997935444,5.1007989140166565e-06,1.4976995874492709e-06
152,True ,True,True,1,1.0,0.41079639999952633,0.00011452881476317694,2.722600337531524e-07,0.024467499999445863,4.639440029811699e-06,1.3622351195909004e-06
153,False ,False,False,1,1.0,0.41626919999544043,0.0001159541470991428,3.4046525103391113e-05,0.051572600001236424,1.356684613215767e-05,3.983505368009088e-06
154,False ,False,False,1,1.0,0.4121471999969799,0.00011491817315255666,2.731856237756616e-07,0.05941570000140928,1.572545444529775e-05,4.6173172148495e-06
155,False ,False,True,0,0.0,0.37072510000143666,0.00010336752008734101,6.398377265710068e-07,0.04292839999834541,1.125882999767782e-05,3.3058243084915466e-06
156,False ,False,False,1,1.0,0.40026599998236634,0.00011155707353336813,2.651955550959131e-07,0.028831100004026666,7.382548335024492e-06,2.16766819905545e-06
157,True ,True,True,1,1.0,0.4035712000040803,0.00011257037641632937,6.339971351732869e-07,0.05331350000051316,1.4153471731225568e-05,4.1557507226136125e-06
158,True ,True,True,1,1.0,0.27620110000134446,7.641833538071362e-05,2.206723324314906e-05,0.019349499998497777,4.782908332304537e-06,1.4043603672388942e-06
159,False ,False,True,0,0.0,0.3583663000026718,9.971601994580384e-05,2.3704678174058398e-07,0.020620099996449426,5.159037778341573e-06,1.5147997171629232e-06
160,True ,True,True,1,1.0,0.4015274999983376,0.00011184214852706431,3.283915765589761e-05,0.05853270000079647,1.5485036109344544e-05,4.546725441160305e-06
161,True ,True,True,1,1.0,0.23522059999231715,6.501752003070007e-05,5.072407274505155e-07,0.024482700013322756,6.2234261720007565e-06,1.8273260654744743e-06
162,True ,True,True,1,1.0,0.4061694999982137,0.00011299393185675323,2.686112814913381e-07,0.04867990000639111,1.2794099444969713e-05,3.756611029668501e-06
163,True ,True,True,1,1.0,0.410101699992083,0.00011446546872824605,3.360941848156175e-05,0.01457749999826774,3.548257220568808e-06,1.0418413791625204e-06
164,False ,False,False,1,1.0,0.3196823000034783,8.875351509365967e-05,2.5687699963713767e-05,0.018258600000990555,4.4889344432805145e-06,1.3180435804504045e-06
165,False ,False,False,1,1.0,0.32849260000512004,9.131209744284376e-05,2.1706882048213534e-07,0.04058830000576563,1.0592405000918207e-05,3.110148207641927e-06
166,True ,True,True,1,1.0,0.3985073999938322,0.00011092272902562159,3.25691971592743e-05,0.02766360000532586,7.1587372250279356e-06,2.101952648852659e-06
167,True ,True,False,0,0.0,0.377877199993236,0.00010519329337991855,2.500674582675428e-07,0.045944500001496635,1.2053932221897412e-05,3.5392826928088297e-06
168,False ,False,False,1,1.0,0.3542734000075143,9.862780823143156e-05,2.8578543698171205e-05,0.012251099993591197,2.8874888851229724e-06,8.478261905462186e-07
169,False ,False,False,1,1.0,0.40536940000311006,0.00011287939906701923,3.3143715771588685e-05,0.046417199991992675,1.2321672324511862e-05,3.6178966997494646e-06
170,True ,True,False,0,0.0,0.4048473000002559,0.00011276975576513987,3.311152224058318e-05,0.030982700001914054,8.032908379230876e-06,2.3586272990554097e-06
171,False ,False,False,1,1.0,0.38064869998197537,0.0001061028017973219,2.522295586344509e-07,0.024849599998560734,6.3314644457326115e-06,1.8590483271680867e-06
172,True ,True,True,1,1.0,0.3248298000107752,9.030260628324842e-05,5.666583347548299e-07,0.024977200009743683,6.312531667127688e-06,1.8534892735406356e-06
173,False,False,False,1,1.0,0.263885600012145,7.32373331688022e-05,2.112189321681127e-05,0.05252440000185743,1.3849560001997613e-05,4.066515981319473e-06
174,True ,True,True,1,1.0,0.2997235000075307,8.309800992587637e-05,1.9754213849171e-07,0.0238456000079168,6.017496670392575e-06,1.7668609236797863e-06
175,True ,True,True,1,1.0,0.3345967999921413,9.291777907028991e-05,2.689990263654735e-05,0.019863499997882172,4.9147194454336485e-06,1.4430628240662397e-06
176,False ,False,False,1,1.0,0.4112995999894338,0.0001148243137676908,3.3475328946281625e-05,0.028839899998274632,7.565915119529463e-06,2.2215084625385556e-06
