qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
35,Shane MacGowan’s wife.,Shane MacGowan’s wife.,second cousin,0,0.0,0.3332121999701485,9.413420681082318e-05,2.763974135855806e-05,0.0,0.0,0.0
36,*Bohemian Rhapsody*,*Bohemian Rhapsody*,Liz & Dick,0,0.0,0.27421900001354516,7.766636478856602e-05,2.2804443865230182e-05,0.0,0.0,0.0
37,Brad Pitt.,Brad Pitt.,Louis Malle,0,0.0,0.2903451999882236,8.152777777599959e-05,2.393823422547327e-05,0.0,0.0,0.0
38,Harry Nilsson.,Harry Nilsson.,Roger Ebert,0,0.0,0.28043799998704344,7.914634256222637e-05,2.3238995812564197e-05,0.0,0.0,0.0
39,1951. Dooley.,1951. Dooley.,1952,0,0.0,0.3225098999682814,9.044051506422003e-05,2.655519740803089e-05,0.0,0.0,0.0
40,Harper’s Magazine is older.,Harper’s Magazine is older.,Harper's Magazine,0,0.3333333333333333,0.3055735999951139,8.64244272173879e-05,2.5375991324287425e-05,0.0,0.0,0.0
41,Portland Oregon.,"Portland, Oregon.",Nod's Limbs,0,0.0,0.2714475999819115,7.711044776916273e-05,2.264121518190992e-05,0.0,0.0,0.0
42,1992,1992,"March 22, 1994",0,0.0,0.33884950005449355,9.588941929118656e-05,2.8155107882908262e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.24588810000568628,6.881001062700736e-05,2.020403592959837e-05,0.0,0.0,0.0
44,IU,IU,Rain,0,0.0,0.20186419994570315,5.663546602198405e-05,1.662933895767484e-05,0.0,0.0,0.0
45,Patrick Peterson.,Patrick Peterson.,Detroit Lions,0,0.0,0.37516820000018924,0.00010499269077436299,3.0828015828235576e-05,0.0,0.0,0.0
46,1962.,1962.,1843,0,0.0,0.3000511999707669,8.381070305954127e-05,2.4608548094530593e-05,0.0,0.0,0.0
47,1979.,1979.,1978,0,0.0,0.43955070001538843,0.00012310078463003592,3.614492503291109e-05,0.0,0.0,0.0
48,1983.,1983.,2015 to 2016,0,0.0,0.28438199998345226,7.969959951710607e-05,2.340144344616916e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.3548181999940425,9.94119218730576e-05,2.918938716985684e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.27392569999210536,7.547217611819911e-05,2.2160184892902524e-05,0.0,0.0,0.0
51,State College Pennsylvania.,"State College, Pennsylvania.","Chicago, Illinois",0,0.0,0.3853845000267029,0.00010905468795534843,3.202070183776724e-05,0.0,0.0,0.0
52,The Rainmakers.,The Rainmakers.,Rob Tyner,0,0.0,0.37193020002450794,0.0001047965798936938,3.0770433635715604e-05,0.0,0.0,0.0
53,John Belushi Dan Aykroyd 1946.,"John Belushi, Dan Aykroyd, 1946.",1950,0,0.0,0.4035773000214249,0.00011609309964556094,3.408732443207542e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.3352079000324011,9.452067004987473e-05,2.7753214922885658e-05,0.0,0.0,0.0
55,England Holy Roman Empire.,"England, Holy Roman Empire.",India,0,0.0,0.25826750008855015,7.227339121650402e-05,2.122095578225422e-05,0.0,0.0,0.0
56,Anemonopsis.,Anemonopsis.,Westringia,0,0.0,0.28721809992566705,8.009038723524086e-05,2.3516186766597342e-05,0.0,0.0,0.0
57,British.,British.,American,0,0.0,0.25727489998098463,7.089801375165431e-05,2.0817116639324678e-05,0.0,0.0,0.0
58,Boston Celtics.,Boston Celtics.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.2617207000730559,7.307508109647643e-05,2.1456348437941456e-05,0.0,0.0,0.0
59,23.,23.,sixteen,0,0.0,0.38468190003186464,0.00010716631426408867,3.146623644008649e-05,0.0,0.0,0.0
60,December 31 1905.,"December 31, 1905.",27 April 1967,0,0.0,0.3146126000210643,9.078875744073684e-05,2.6657448540144404e-05,0.0,0.0,0.0
61,Morphine.,Morphine.,The Wombats,0,0.0,0.31514780002180487,8.808114041550222e-05,2.5862436431252775e-05,0.0,0.0,0.0
62,Priest.,Priest.,The Fog,0,0.0,0.3193097000475973,8.99901300074892e-05,2.6422955081871848e-05,0.0,0.0,0.0
63,1962,1962,1901,0,0.0,0.314504100009799,8.843074132528777e-05,2.5965086456706414e-05,0.0,0.0,0.0
64,Ernest Rutherford.,Ernest Rutherford.,Society for Psychical Research,0,0.0,0.22391509998124093,6.27130799121365e-05,1.8413851534899632e-05,0.0,0.0,0.0
65,No.,No.,no,1,1.0,0.2658839999930933,7.465448266106906e-05,2.1920093257445508e-05,0.0,0.0,0.0
66,Dallas.,Dallas.,Take My Wife,0,0.0,0.26710029994137585,7.41105168362689e-05,2.1760373690937805e-05,0.0,0.0,0.0
67,Railway Gazette.,Railway Gazette.,Media Business Insight,0,0.0,0.2822981000645086,7.910256892713631e-05,2.3226142971995365e-05,0.0,0.0,0.0
68,Actors.,Actors.,director,0,0.0,0.2646900999825448,7.412910211651692e-05,2.176583071189262e-05,0.0,0.0,0.0
69,1990,1990,1976,0,0.0,0.3089117999188602,8.61775857279598e-05,2.5303513580484206e-05,0.0,0.0,0.0
70,Retired military.,Retired military.,middle distance athlete,0,0.0,0.25824560003820807,7.281529556886742e-05,2.1380070058008435e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.3611205999040976,0.00010145270989366584,2.978860455287058e-05,0.0,0.0,0.0
72,Jim Braun Milwaukee Brewers.,"Jim Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.31734170007985085,8.719792723095768e-05,2.560310685476483e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.25175190006848425,7.10588456539603e-05,2.086434019739721e-05,0.0,0.0,0.0
74,Franco Zeffirelli – February 29 1939.,"Franco Zeffirelli – February 29, 1939.",12 February 1923,0,0.2222222222222222,0.3963490999303758,0.00011256038323260024,3.305004615401443e-05,0.0,0.0,0.0
75,Robert Plant.,Robert Plant.,AC/DC,0,0.0,0.33657690009567887,9.404202386252475e-05,2.761267454687548e-05,0.0,0.0,0.0
76,1993,1993,2010,0,0.0,0.3373739999951795,9.563792607160495e-05,2.8081264295352077e-05,0.0,0.0,0.0
77,Terrifier.,Terrifier.,You're Next,0,0.0,0.30659880000166595,8.665878497696881e-05,2.5444803587965443e-05,0.0,0.0,0.0
78,Brazilian.,Brazilian.,American,0,0.0,0.40516139997635037,0.00011355197721786617,3.3341198565172807e-05,0.0,0.0,0.0
79,Disney Pixar,Disney Pixar,Walt Disney Pictures,0,0.4,0.26539720001164824,7.377916375843369e-05,2.1663081604670665e-05,0.0,0.0,0.0
80,2003 Rockstar Games.,"2003, Rockstar Games.",1989,0,0.0,0.31523659999947995,8.793698463345107e-05,2.5820109325451144e-05,0.0,0.0,0.0
81,West Africa.,West Africa.,Africa,0,0.6666666666666666,0.3222081999992952,9.051300800333909e-05,2.6576482827597864e-05,0.0,0.0,0.0
82,American League East.,American League East.,Central,0,0.0,0.3655231000157073,0.00010221932961575691,3.0013699888103495e-05,0.0,0.0,0.0
83,New York City.,New York City.,Essex,0,0.0,0.2828736000228673,7.901070009254834e-05,2.3199168390565827e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.24644440005067736,6.916721906059453e-05,2.030891968068034e-05,0.0,0.0,0.0
85,The Beatles.,The Beatles.,the Who,0,0.0,0.30170060007367283,8.429657414620616e-05,2.4751209849741504e-05,0.0,0.0,0.0
86,Approximately 1 800 acres.,"Approximately 1,800 acres.",10587,0,0.0,0.3048850999912247,8.50548107378428e-05,2.4973843725262954e-05,0.0,0.0,0.0
87,Number 1.,Number 1.,No. 1,0,0.5,0.25249690003693104,6.976129239489145e-05,2.0483351843698203e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.2883839999558404,8.077983643327938e-05,2.371862324701456e-05,0.0,0.0,0.0
89,NS Yoon-seo,NS Yoon-seo,Wanna One,0,0.0,0.3017605000641197,8.413319733284272e-05,2.470323905338237e-05,0.0,0.0,0.0
90,37,37,sixteen,0,0.0,0.3104825000045821,8.71238484090889e-05,2.558135578736895e-05,0.0,0.0,0.0
91,Three.,Three.,five,0,0.0,0.4029379999265075,0.00011301145338083528,3.3182489637145264e-05,0.0,0.0,0.0
92,Superheroes.,Superheroes.,team,0,0.0,0.25995490001514554,7.382062540223664e-05,2.167525559699332e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.2514480999670923,6.998905421491043e-05,2.0550227403709353e-05,0.0,0.0,0.0
94,Richard Burton.,Richard Burton.,Vincent Price,0,0.0,0.32046440010890365,9.024583616632323e-05,2.6498035675137658e-05,0.0,0.0,0.0
95,The Carlyle.,The Carlyle.,The Dakota,0,0.0,0.2943037999793887,8.284406746485741e-05,2.432472398074451e-05,0.0,0.0,0.0
96,Harold Gray,Harold Gray,Florence Kate Upton,0,0.0,0.265902700019069,7.46925322013245e-05,2.1931265385910835e-05,0.0,0.0,0.0
97,British.,British.,Irish,0,0.0,0.28273729991633445,7.906600198295703e-05,2.3215406164264897e-05,0.0,0.0,0.0
98,They were both convicted of fraud related to the same investment scheme.,They were both convicted of fraud related to the same investment scheme.,plays,0,0.0,0.3942877999506891,0.00011361804076506826,3.336059618289071e-05,0.0,0.0,0.0
99,Milan Records.,Milan Records.,Deutsche Grammophon,0,0.0,0.22790709999389946,6.397068727496212e-05,1.878311095096901e-05,0.0,0.0,0.0
100,Adelaide.,Adelaide.,Canberra,0,0.0,0.2804819999728352,7.868806053922096e-05,2.3104434774507098e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.28478709992486984,7.946073517413385e-05,2.3331307956816156e-05,0.0,0.0,0.0
102,XL Recordings.,XL Recordings.,New Money Gang Records,0,0.0,0.25484459998551756,7.159774194777432e-05,2.10225712452249e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.3183234999887645,8.97290987991438e-05,2.6346310944425852e-05,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,0.2548885999713093,7.129068560830344e-05,2.093241318161539e-05,0.0,0.0,0.0
105,Michelle Yeoh.,Michelle Yeoh.,Lauren Holly,0,0.0,0.29265120008494705,8.264705645498351e-05,2.4266877491756223e-05,0.0,0.0,0.0
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.27908740006387234,7.845603328536678e-05,2.3036306795295946e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.2749484000960365,7.728436340885624e-05,2.269228039467575e-05,0.0,0.0,0.0
108,Toronto Maple Leafs.,Toronto Maple Leafs.,1974–75 Philadelphia Flyers,0,0.0,0.287590799969621,8.088917001316531e-05,2.3750725837265578e-05,0.0,0.0,0.0
109,Professional cycling.,Professional cycling.,professional tennis player,0,0.4,0.2229907000437379,6.244392767895369e-05,1.8334822897348123e-05,0.0,0.0,0.0
110,10.,10.,11,0,0.0,0.28661329997703433,8.048729340589298e-05,2.3632726590664557e-05,0.0,0.0,0.0
111,Warner Bros.,Warner Bros.,Time Warner,0,0.5,0.28556180000305176,8.025848108291156e-05,2.3565542581353608e-05,0.0,0.0,0.0
112,Food and music magazines.,Food and music magazines.,magazine,0,0.0,0.2945924000814557,8.224139365970839e-05,2.4147766542399343e-05,0.0,0.0,0.0
113,February 26 1952.,"February 26, 1952.","January 16, 1935",0,0.0,0.30699279997497797,8.560286686650581e-05,2.5134764289204824e-05,0.0,0.0,0.0
114,Hippolytus’s library at Rome.,Hippolytus’s library at Rome.,Library of Alexandria,0,0.28571428571428575,0.43984549993183464,0.00012401141471197482,3.641230477499247e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.2516475999727845,7.038511834588108e-05,2.0666519987588352e-05,0.0,0.0,0.0
116,1976,1976,1964,0,0.0,0.2766319999936968,7.737055850973321e-05,2.2717589051064622e-05,0.0,0.0,0.0
117,Voivod.,Voivod.,Strapping Young Lad,0,0.0,0.30811460001859814,8.595298739251057e-05,2.523756688467941e-05,0.0,0.0,0.0
118,1928.,1928.,March 1863,0,0.0,0.3055933000287041,8.529063017686237e-05,2.5043085168120387e-05,0.0,0.0,0.0
119,"Lillian ""Lil"" Scholl.","Lillian ""Lil"" Scholl.",Frank Sinatra,0,0.0,0.2882677000015974,8.06028775239535e-05,2.3666664467623248e-05,0.0,0.0,0.0
120,Tashkent 2023.,"Tashkent, 2023.",2010,0,0.0,0.3169420000631362,8.816061559992237e-05,2.5885771981805734e-05,0.0,0.0,0.0
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.31684230000246316,8.922063763120983e-05,2.6197016276220823e-05,0.0,0.0,0.0
122,Newsweek.,Newsweek.,GateHouse Media Inc.,0,0.0,0.37086080003064126,0.00010377862805821237,3.047154201702146e-05,0.0,0.0,0.0
123,FTSE 100,FTSE 100,FTSE 250,0,0.5,0.31124609999824315,8.675214178699283e-05,2.5472215069620668e-05,0.0,0.0,0.0
124,Arkansas; Jeremy Attaway.,Arkansas; Jeremy Attaway.,Briarcrest Christian School,0,0.0,0.26700980006717145,7.498682092846138e-05,2.2017674615651827e-05,0.0,0.0,0.0
125,Cecilia Basilio.,Cecilia Basilio.,Montserrat Caballé,0,0.0,0.28369770001154393,7.896646433972782e-05,2.3186179862716248e-05,0.0,0.0,0.0
126,West Torrens.,West Torrens.,City of Marion,0,0.0,0.43443029990885407,0.000122251055665819,3.589542711295697e-05,0.0,0.0,0.0
127,1948.,1948.,1978,0,0.0,0.28861560008954257,8.062789161605223e-05,2.3674009120107732e-05,0.0,0.0,0.0
