qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5089142000069842,0.0001516205917579599,4.4518927633219245e-05,0.0,0.0,0.0
24,Yes. Cahn directed films. Rizvi directed documentaries.,Yes. Cahn directed films. Rizvi directed documentaries.,yes,0,0.0,0.5644541999790817,0.00017304110456873206,5.080843124636649e-05,0.0,0.0,0.0
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.3610249999910593,0.00010808324383542829,3.1735465841963454e-05,0.0,0.0,0.0
26,Zac Brown.,Zac Brown.,Lauren Alaina,0,0.0,0.5083750999765471,0.00014982261041001328,4.399100328872854e-05,0.0,0.0,0.0
27,Animal (The Muppets).,Animal (The Muppets).,Frank Oz,0,0.0,0.4023534000152722,0.0001188523942840201,3.4897510152260376e-05,0.0,0.0,0.0
28,Vestland.,Vestland.,Nordland,0,0.0,0.4333609000314027,0.00012793086936436314,3.756313736315377e-05,0.0,0.0,0.0
29,1 334.,"1,334.","28,335",0,0.0,0.39219929999671876,0.00011493835616531606,3.374826796991611e-05,0.0,0.0,0.0
30,1989 military coup.,"1989, military coup.",1989,0,0.5,0.5099277999252081,0.00015233309051986842,4.472813194018304e-05,0.0,0.0,0.0
31,1999.,1999.,1996,0,0.0,0.441239400068298,0.0001328393081895355,3.900435606779228e-05,0.0,0.0,0.0
32,Charles *The Prince's Countryside Fund*.,"Charles, *The Prince's Countryside Fund*.",Harmony: A New Way of Looking at Our World,0,0.0,0.5120751999784261,0.00016519782311224022,4.850548231627699e-05,0.0,0.0,0.0
33,Brachyscome. (Named for Italian botanist Brachyscome Müller.),Brachyscome. (Named for Italian botanist Brachyscome Müller.),Pontederia,0,0.0,0.6546997999539599,0.00021521401971726656,6.319126748128006e-05,0.0,0.0,0.0
34,Every Witch Way.,Every Witch Way.,the 5th,0,0.0,0.38748140004463494,0.00011665592419937147,3.425258130972491e-05,0.0,0.0,0.0
35,Father. (Damien Dempsey),Father. (Damien Dempsey),second cousin,0,0.0,0.4130422999151051,0.00012882700667866452,3.7826261730248294e-05,0.0,0.0,0.0
36,*Infamous* (2006).,*Infamous* (2006).,Liz & Dick,0,0.0,0.561816000030376,0.00017052173367615827,5.006869207804311e-05,0.0,0.0,0.0
37,Woody Allen. (*Scoop* features Wallace Shawn as himself.),Woody Allen. (*Scoop* features Wallace Shawn as himself.),Louis Malle,0,0.0,0.5912630999227986,0.00018913999715393983,5.5535397588246684e-05,0.0,0.0,0.0
38,Jack Hill.,Jack Hill.,Roger Ebert,0,0.0,0.38805139996111393,0.00011186756014546086,3.284661903028826e-05,0.0,0.0,0.0
39,1950.,1950.,1952,0,0.0,0.3978997999802232,0.00011737016962048932,3.4462298471796564e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.44009839999489486,0.00012757090928519624,3.745744567227275e-05,0.0,0.0,0.0
41,Havenwood.,Havenwood.,Nod's Limbs,0,0.0,0.31041489995550364,8.88569369942363e-05,2.6090226280549077e-05,0.0,0.0,0.0
42,February 16 1994.,"February 16, 1994.","March 22, 1994",0,0.3333333333333333,0.681997700012289,0.00020086137237655823,5.897703469866353e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.44531320000533015,0.00012608210295323374,3.702030147843974e-05,0.0,0.0,0.0
44,Lee Seung-gi.,Lee Seung-gi.,Rain,0,0.0,0.4539261000463739,0.00013142818701310704,3.859002183517428e-05,0.0,0.0,0.0
45,Seattle Seahawks.,Seattle Seahawks.,Detroit Lions,0,0.0,0.4889951000222936,0.00014399671080387672,4.228039920812959e-05,0.0,0.0,0.0
46,1955.   (Disneyland opened in 1955 across from the former Rocketdyne/Axeltory site.),"1955. 

(Disneyland opened in 1955, across from the former Rocketdyne/Axeltory site.)",1843,0,0.0,1.1283460999839008,0.000373584382758609,0.00010969206694220843,0.0,0.0,0.0
47,1978.,1978.,1978,1,1.0,0.4316661999328062,0.00012995746928574982,3.815818882810074e-05,0.0,0.0,0.0
48,1981.,1981.,2015 to 2016,0,0.0,0.5087664000457153,0.00014930906216125095,4.3840214948848475e-05,0.0,0.0,0.0
49,Dog.,Dog.,dog,1,1.0,0.3593660000478849,0.00010536083067380812,3.093610928277413e-05,0.0,0.0,0.0
50,Nettles—yes. Barrett—no. (Power pop.),Nettles—yes. Barrett—no. (Power pop.),no,0,0.0,0.621121299918741,0.00019664247110585695,5.773827841771012e-05,0.0,0.0,0.0
51,Mobile.,Mobile.,"Chicago, Illinois",0,0.0,0.426621500053443,0.00012425598777746056,3.648411646281899e-05,0.0,0.0,0.0
52,Courtney Love.   (Producer Butch Vig was Hole’s guitarist.),"Courtney Love. 

(Producer Butch Vig was Hole’s guitarist.)",Rob Tyner,0,0.0,0.7640392000321299,0.00024310686254649705,7.138118045419312e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.5269553000107408,0.0001674746312258795,4.917400005829743e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.414299099938944,0.00012069557206949323,3.5438705101410996e-05,0.0,0.0,0.0
55,England.,England.,India,0,0.0,0.31439990003127605,8.435658927895639e-05,2.476883152843849e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.3592579000396654,0.00010228101932225589,3.0031813256132865e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.3952357000671327,0.00011116866319253265,3.264140849450459e-05,0.0,0.0,0.0
58,Portland Trail Blazers.,Portland Trail Blazers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.5278718000045046,0.00014851572950962073,4.360727614747922e-05,0.0,0.0,0.0
59,16.,16.,sixteen,0,0.0,0.38843059993814677,0.00011251206892114282,3.3035860077370866e-05,0.0,0.0,0.0
60,26 April 1940.,26 April 1940.,27 April 1967,0,0.3333333333333333,0.47629429993685335,0.00014611264335768573,4.290168057332945e-05,0.0,0.0,0.0
61,Wombats.,Wombats.,The Wombats,1,1.0,0.510844900039956,0.00014922779396044157,4.3816352931765134e-05,0.0,0.0,0.0
62,*The Fog* (2005).,*The Fog* (2005).,The Fog,0,0.6666666666666666,0.5644622999243438,0.00017536671815167828,5.149127927908813e-05,0.0,0.0,0.0
63,1901. ,1901.,1901,1,1.0,0.396283800015226,0.00011888997351850572,3.4908544189268014e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.3889528999570757,0.00011235773478007078,3.29905443957866e-05,0.0,0.0,0.0
65,Yes. (Both British.),Yes. (Both British.),no,0,0.0,0.5495014999760315,0.0001602857342833368,4.7063191895388854e-05,0.0,0.0,0.0
66,*Mind Your Language*. (ITV Thames Television),"*Mind Your Language*. (ITV, Thames Television)",Take My Wife,0,0.0,0.6688099000602961,0.00020668707266025435,6.068758025408989e-05,0.0,0.0,0.0
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.3868192998925224,0.0001125981932357604,3.306114794945648e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.3753238999051973,0.00011079451373625488,3.25315505103422e-05,0.0,0.0,0.0
69,1953. ,1953.,1976,0,0.0,0.5075180000858381,0.0001481210888105055,4.3491401512501673e-05,0.0,0.0,0.0
70,Marathon runner Lucasville Ohio.,"Marathon runner, Lucasville, Ohio.",middle distance athlete,0,0.0,0.5138826000038534,0.00015922137098408292,4.6750672915311395e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.420541699975729,0.00012294687527596328,3.609973407753628e-05,0.0,0.0,0.0
72,Ryan Braun Milwaukee Brewers.,"Ryan Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.43717849999666214,0.00012520975556128253,3.6764162322385665e-05,0.0,0.0,0.0
73,Paris France.,"Paris, France.",New Orleans,0,0.0,0.39730250008869916,0.0001195561615337984,3.5104150707479456e-05,0.0,0.0,0.0
74,Franco Zeffirelli February 12 1923.,"Franco Zeffirelli, February 12, 1923.",12 February 1923,0,0.7499999999999999,0.8030169999692589,0.0002562661008820397,7.524500378040402e-05,0.0,0.0,0.0
75,Axl Rose – Guns N' Roses.,Axl Rose – Guns N' Roses.,AC/DC,0,0.0,0.5110286000417545,0.00015654639977618102,4.596524629057144e-05,0.0,0.0,0.0
76,1996.,1996.,2010,0,0.0,0.3745296000270173,0.00011246862249343822,3.302310331162766e-05,0.0,0.0,0.0
77,"""Jug Face"".","""Jug Face"".",You're Next,0,0.0,0.3963567999890074,0.00011715587871388936,3.4399378249333575e-05,0.0,0.0,0.0
78,Argentinian.,Argentinian.,American,0,0.0,0.38322650000918657,0.00011368363251318606,3.337985527068305e-05,0.0,0.0,0.0
79,Disney/Pixar.,Disney/Pixar.,Walt Disney Pictures,0,0.0,0.43904760002624243,0.00012715323191591211,3.733480699660476e-05,0.0,0.0,0.0
80,2008 Rockstar Games. ,"2008, Rockstar Games.",1989,0,0.0,0.5911192999919876,0.0001797527464032877,5.2779107482808384e-05,0.0,0.0,0.0
81,Africa.,Africa.,Africa,1,1.0,0.39269120001699775,0.00011418871956328756,3.352815922841882e-05,0.0,0.0,0.0
82,East.,East.,Central,0,0.0,0.3303133000154048,9.318990112808162e-05,2.736247376669482e-05,0.0,0.0,0.0
83,Philadelphia.,Philadelphia.,Essex,0,0.0,0.42224769992753863,0.00011829564518156921,3.473403715222462e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.47598390001803637,0.00014045623780556993,4.1240843436901625e-05,0.0,0.0,0.0
85,Wings.,Wings.,the Who,0,0.0,0.3477620000485331,0.0001000255027865377,2.9369547159787174e-05,0.0,0.0,0.0
86,290 acres.,290 acres.,10587,0,0.0,0.4628225000342354,0.0001354740361171922,3.977796643683645e-05,0.0,0.0,0.0
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.46217309997882694,0.00013407838489549326,3.936817450145596e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.3904183000558987,0.00011148617836219173,3.2734637486006395e-05,0.0,0.0,0.0
89,Wanna One.,Wanna One.,Wanna One,1,1.0,0.3542390000075102,0.0001043678186307261,3.064454050064291e-05,0.0,0.0,0.0
90,Mexico City: 16. ,Mexico City: 16.,sixteen,0,0.0,0.5343382999999449,0.00015487400608689148,4.5474197068533135e-05,0.0,0.0,0.0
91,Five.,Five.,five,1,1.0,0.3588894000276923,0.00010372275499455554,3.0455136535096186e-05,0.0,0.0,0.0
92,Narrative world-building. ,Narrative world-building.,team,0,0.0,0.4366979000624269,0.00013490467215284777,3.961078945360665e-05,0.0,0.0,0.0
93,British.   (Specifically Stephen Fry.),"British. 

(Specifically, Stephen Fry.)",Australian,0,0.0,0.531655199942179,0.00016389739808383676,4.8123650751971135e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.2977598999859765,8.962704588665056e-05,2.6316346108031473e-05,0.0,0.0,0.0
95,72nd Street’s Dakota.,72nd Street’s Dakota.,The Dakota,0,0.5,0.5721019000047818,0.0001683415879697116,4.942855640906939e-05,0.0,0.0,0.0
96,Florence Upton.,Florence Upton.,Florence Kate Upton,0,0.8,0.33838869992177933,9.654212648991727e-05,2.834675615580486e-05,0.0,0.0,0.0
97,Australian. (Currently Warwick Adeney),"Australian. (Currently, Warwick Adeney)",Irish,0,0.0,0.46789590001571923,0.00014432442983294954,4.237662426285443e-05,0.0,0.0,0.0
98,Both played for Manchester City controversially leaving under similar circumstances—demanding higher wages ultimately leading to strained relationships and departures.,"Both played for Manchester City, controversially leaving under similar circumstances—demanding higher wages, ultimately leading to strained relationships and departures.",plays,0,0.0,0.8735686999280006,0.0002939235234054523,8.63019984058412e-05,0.0,0.0,0.0
99,Lakeshore Records.,Lakeshore Records.,Deutsche Grammophon,0,0.0,0.3841460000257939,0.00011532144211607323,3.3860749892861556e-05,0.0,0.0,0.0
100,Canberra. Also Perth.,"Canberra. Also, Perth.",Canberra,0,0.5,0.5467794999713078,0.00015906986721468571,4.670618828912869e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.3945748000405729,0.00011837046672444243,3.475600629780015e-05,0.0,0.0,0.0
102,Top Dawg Entertainment.,Top Dawg Entertainment.,New Money Gang Records,0,0.0,0.49930649995803833,0.00014691618121776044,4.313761583402494e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.4911416999530047,0.0001434424640553939,4.211766095074274e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.38548039994202554,0.0001110216278263743,3.259823588351797e-05,0.0,0.0,0.0
105,Linda Lee Cadwell.,Linda Lee Cadwell.,Lauren Holly,0,0.0,0.3660546999890357,0.00010736194829701919,3.152367862029201e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.45586830005049706,0.00013698472779582793,4.022153661907563e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.4484557999530807,0.00013204110514180594,3.8769987217846006e-05,0.0,0.0,0.0
108,Montreal Canadiens. ,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.49729149998165667,0.0001456363516786622,4.276183152944363e-05,0.0,0.0,0.0
109,Ballet dancers.,Ballet dancers.,professional tennis player,0,0.0,0.42502850003074855,0.0001224386615065624,3.595051205063455e-05,0.0,0.0,0.0
110,17. ,17.,11,0,0.0,0.4868850000202656,0.0001437539274787178,4.2209113024914076e-05,0.0,0.0,0.0
111,Warner Bros. Discovery.,Warner Bros. Discovery.,Time Warner,0,0.4,0.48263119999319315,0.00014277320661830307,4.192115318709146e-05,0.0,0.0,0.0
112,Saveur: Food/travel magazine.   Drum!: African lifestyle/entertainment magazine.,"Saveur: Food/travel magazine. 

Drum!: African lifestyle/entertainment magazine.",magazine,0,0.25,0.7071305999998003,0.00022964686157790702,6.74290470261671e-05,0.0,0.0,0.0
113,March 29 1938.,"March 29, 1938.","January 16, 1935",0,0.0,0.4873078000964597,0.0001501876453390581,4.409818506002572e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.4033035999163985,0.00011811481886742664,3.468094282314862e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.448345199925825,0.00013068711419064825,3.837242759568829e-05,0.0,0.0,0.0
116,1991.,1991.,1964,0,0.0,0.47330169996712357,0.0001401139030721721,4.114032691044719e-05,0.0,0.0,0.0
117,Cryptopsy.,Cryptopsy.,Strapping Young Lad,0,0.0,0.38799570000264794,0.00011058029416494909,3.246865123339039e-05,0.0,0.0,0.0
118,1890.,1890.,March 1863,0,0.0,0.49597930000163615,0.00014568173318860178,4.277515647517469e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.3968297999817878,0.0001151858032223534,3.382092352083814e-05,0.0,0.0,0.0
120,2023. (Tashkent hosted.),2023. (Tashkent hosted.),2010,0,0.0,0.48983059998136014,0.00015875655496666035,4.661419336195739e-05,0.0,0.0,0.0
121,U.S. Department of Justice.,U.S. Department of Justice.,United States Supreme Court,0,0.0,0.5202441000146791,0.0001569907493575916,4.609571647690502e-05,0.0,0.0,0.0
122,GateHouse Media/New Media Investment Group.,GateHouse Media/New Media Investment Group.,GateHouse Media Inc.,0,0.5,0.5583280000137165,0.00017385715713105076,5.10480410813206e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.44120130001101643,0.00013014627307999263,3.821362550959181e-05,0.0,0.0,0.0
124,Ole Miss Sheldon Richardson.,"Ole Miss, Sheldon Richardson.",Briarcrest Christian School,0,0.0,0.46475140005350113,0.00013599080530917525,3.9929700511965875e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.38314499997068197,0.00011594113170926903,3.404270351693514e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.34096139995381236,0.00010006597439426311,2.938143045713246e-05,0.0,0.0,0.0
127,1942.   (Referring to Gram Parsons),"1942. 

(Referring to Gram Parsons)",1978,0,0.0,0.6391381999710575,0.0001938679517212342,5.692362239857148e-05,0.0,0.0,0.0
