qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
31,2023.,2023.,1996,0,0.0,0.4454954999964684,0.00012593009109461,3.697566766679848e-05,0.0,0.0,0.0
32,"""Crown and Country"" by Prince Charles.","""Crown and Country"" by Prince Charles.",Harmony: A New Way of Looking at Our World,0,0.0,0.3952131000114605,0.00011874036462975065,3.486461593905774e-05,0.0,0.0,0.0
33,Brachyscome yes. Pontederia no.,"Brachyscome, yes. Pontederia, no.",Pontederia,0,0.4,0.5468633999116719,0.00015931163072578188,4.677717503393724e-05,0.0,0.0,0.0
34,Sixto.,Sixto.,the 5th,0,0.0,0.3232982999179512,9.291437574904142e-05,2.728157384229545e-05,0.0,0.0,0.0
35,Son.,Son.,second cousin,0,0.0,0.2875192000064999,8.08823855955293e-05,2.3748733792555365e-05,0.0,0.0,0.0
36,Wilde.,Wilde.,Liz & Dick,0,0.0,0.2933096999768168,8.303215003415655e-05,2.437994889574197e-05,0.0,0.0,0.0
37,Woody Allen.,Woody Allen.,Louis Malle,0,0.0,0.3017566000344232,8.545905839873045e-05,2.5092539162025823e-05,0.0,0.0,0.0
38,Roy Batty.,Roy Batty.,Roger Ebert,0,0.0,0.28483469993807375,8.064748154260049e-05,2.3679761125902133e-05,0.0,0.0,0.0
39,1952.,1952.,1952,1,1.0,0.3043018999742344,8.60414743915505e-05,2.5263548489559488e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.4306188999908045,0.00012192243671232365,3.579893782189209e-05,0.0,0.0,0.0
41,Hornton.,Hornton.,Nod's Limbs,0,0.0,0.4198766000336036,0.00011901010339679613,3.494381679502816e-05,0.0,0.0,0.0
42,August 16 1994.,"August 16, 1994.","March 22, 1994",0,0.3333333333333333,0.525804000091739,0.00015145757073736755,4.447106130494353e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.271081899991259,7.673564028257891e-05,2.253116398650072e-05,0.0,0.0,0.0
44,Seo Taiji.,Seo Taiji.,Rain,0,0.0,0.4120960000436753,0.00012014230931335607,3.527625576443739e-05,0.0,0.0,0.0
45,Arizona Cardinals.,Arizona Cardinals.,Detroit Lions,0,0.0,0.4292705000843853,0.00012153356060667495,3.568475579025024e-05,0.0,0.0,0.0
46,1958.,1958.,1843,0,0.0,0.28909940004814416,8.071439290068143e-05,2.3699407678350637e-05,0.0,0.0,0.0
47,1973.,1973.,1978,0,0.0,0.42551289999391884,0.00012049848225239101,3.538083547299782e-05,0.0,0.0,0.0
48,1980-1982.,1980-1982.,2015 to 2016,0,0.0,0.430629099952057,0.00012490662472807926,3.667515686824315e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.24816189997363836,6.947929559256699e-05,2.0400551776174903e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.29064910009037703,8.12606885840119e-05,2.385981133929501e-05,0.0,0.0,0.0
51,Concord.,Concord.,"Chicago, Illinois",0,0.0,0.27998779993504286,7.859652650070263e-05,2.3077558496097113e-05,0.0,0.0,0.0
52,Laurent Garnier.,Laurent Garnier.,Rob Tyner,0,0.0,0.30416699999477714,8.544041729024406e-05,2.5087065748750708e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.3595495999325067,0.00010546616297909723,3.0967037016416615e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.38678150007035583,0.00010885235136707554,3.196129164930648e-05,0.0,0.0,0.0
55,Germany.,Germany.,India,0,0.0,0.2686703000217676,7.541658088878382e-05,2.214386098883122e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.30827909999061376,8.641916884098086e-05,2.5374447356703474e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.40021059999708086,0.00011337548429770928,3.3289376609796306e-05,0.0,0.0,0.0
58,China's rivals played for: UCLA Stanford Penn State.,"China's rivals played for: UCLA, Stanford, Penn State.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4471074999310076,0.0001373482343648296,4.032826963239495e-05,0.0,0.0,0.0
59,Beyoncé 15.,"Beyoncé, 15.",sixteen,0,0.0,0.3433196999831125,9.803664215337764e-05,2.8785576726921726e-05,0.0,0.0,0.0
60,14 March 1946.,14 March 1946.,27 April 1967,0,0.0,0.33513810008298606,9.809048670867672e-05,2.8801386597025843e-05,0.0,0.0,0.0
61,The 1975.,The 1975.,The Wombats,0,0.0,0.375449699931778,0.00011025305331095042,3.2372566580713025e-05,0.0,0.0,0.0
62,The Fog.,The Fog.,The Fog,1,1.0,0.3967091999948025,0.00011262086053347072,3.3067803534787645e-05,0.0,0.0,0.0
63,1888.,1888.,1901,0,0.0,0.2813351000659168,7.863263237901554e-05,2.3088159925395792e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,0.40701520000584424,0.00011561081459065703,3.394571560962651e-05,0.0,0.0,0.0
65,Yes. Both British.,Yes. Both British.,no,0,0.0,0.40097080008126795,0.00011151918420640073,3.274432868146196e-05,0.0,0.0,0.0
66,**Brideshead Revisited.**   (ITV Euston Films),"**Brideshead Revisited.** 

(ITV, Euston Films)",Take My Wife,0,0.0,0.5176768000237644,0.00015646426826037706,4.594113078642989e-05,0.0,0.0,0.0
67,Campaign.,Campaign.,Media Business Insight,0,0.0,0.26257819996681064,7.490328431417006e-05,2.1993146545663182e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.31247629993595183,8.764971888611954e-05,2.5735762187185318e-05,0.0,0.0,0.0
69,1958.,1958.,1976,0,0.0,0.4361321000615135,0.0001235244645668615,3.626932618600311e-05,0.0,0.0,0.0
70,Dominant decorated Greek cyclist.,"Dominant, decorated, Greek, cyclist.",middle distance athlete,0,0.0,0.49205670005176216,0.00014416290585355808,4.232919749669962e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.38874199998099357,0.00011016094864999103,3.234552275580513e-05,0.0,0.0,0.0
72,Brewers.,Brewers.,Atlanta Braves,0,0.0,0.2666375999106094,7.46638279174192e-05,2.1922837217130283e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.24366400006692857,6.833148011043654e-05,2.0063529516910626e-05,0.0,0.0,0.0
74,Franco Zeffirelli January 10 1923.,"Franco Zeffirelli, January 10, 1923.",12 February 1923,0,0.25,0.6225202000932768,0.00018288668510449307,5.3699296413798903e-05,0.0,0.0,0.0
75,Guns N' Roses.,Guns N' Roses.,AC/DC,0,0.0,0.319851899985224,9.296314245664487e-05,2.7295892751762407e-05,0.0,0.0,0.0
76,2018.,2018.,2010,0,0.0,0.42098889988847077,0.00011915833824376641,3.498734159827867e-05,0.0,0.0,0.0
77,"""Kill List.""","""Kill List.""",You're Next,0,0.0,0.4007446999894455,0.0001138379761988795,3.3425173754764685e-05,0.0,0.0,0.0
78,American.,American.,American,1,1.0,0.41980310005601496,0.00011895405781453026,3.492736065808708e-05,0.0,0.0,0.0
79,Pixar.,Pixar.,Walt Disney Pictures,0,0.0,0.30181330000050366,8.40704911315413e-05,2.4684827221549208e-05,0.0,0.0,0.0
80,2007.,2007.,1989,0,0.0,0.44046980002895,0.0001243702870628125,3.6517677086439524e-05,0.0,0.0,0.0
81,Sahel.,Sahel.,Africa,0,0.0,0.2883111999835819,8.351572251049851e-05,2.4521935731633303e-05,0.0,0.0,0.0
82,AL Central.,AL Central.,Central,0,0.6666666666666666,0.4048979999497533,0.00011350051335649216,3.332608771582397e-05,0.0,0.0,0.0
83,Detroit.,Detroit.,Essex,0,0.0,0.41191170003730804,0.00011698450517295985,3.4349059449107095e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.2997694999212399,8.353927727232783e-05,2.4528851894702838e-05,0.0,0.0,0.0
85,Paul McCartney's Wings.,Paul McCartney's Wings.,the Who,0,0.0,0.45481270004529506,0.00012795146349994611,3.756918422539759e-05,0.0,0.0,0.0
86,838 acres.,838 acres.,10587,0,0.0,0.36569880007300526,0.00010662207591849436,3.130643685586238e-05,0.0,0.0,0.0
87,5.,5.,No. 1,0,0.0,0.26919709995854646,7.565653593088654e-05,2.2214316729906616e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.2838706000475213,7.795559093602138e-05,2.2889366617337326e-05,0.0,0.0,0.0
89,1the9.,1the9.,Wanna One,0,0.0,0.43187709990888834,0.00012069894387082942,3.543969513170925e-05,0.0,0.0,0.0
90,Mexico City. 16.,Mexico City. 16.,sixteen,0,0.0,0.46584859990980476,0.00013613280215288406,3.99713937090173e-05,0.0,0.0,0.0
91,Four.,Four.,five,0,0.0,0.22121089999563992,6.306882743943952e-05,1.8518306333816272e-05,0.0,0.0,0.0
92,Nostalgia.,Nostalgia.,team,0,0.0,0.3201753000030294,8.94132103018434e-05,2.6253559577422004e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.38109100004658103,0.00010829740659478628,3.1798348437757626e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.28787979995831847,8.101428894889738e-05,2.3787463333016114e-05,0.0,0.0,0.0
95,The Stratford.,The Stratford.,The Dakota,0,0.0,0.25402170000597835,7.104495898038674e-05,2.0860262784107104e-05,0.0,0.0,0.0
96,Gustav Baumann.,Gustav Baumann.,Florence Kate Upton,0,0.0,0.29292629996780306,8.533797969909073e-05,2.5056987962781133e-05,0.0,0.0,0.0
97,Australian.,Australian.,Irish,0,0.0,0.4016547000501305,0.00011284436632587799,3.313342943745968e-05,0.0,0.0,0.0
98,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,Both players were involved in a fabricated dual nationality scandal for the Republic of Ireland national team.,plays,0,0.0,0.4856201000511646,0.00014638390098076,4.2981327396703424e-05,0.0,0.0,0.0
99,Milan.,Milan.,Deutsche Grammophon,0,0.0,0.2370241000317037,6.697909438221864e-05,1.9666441221259847e-05,0.0,0.0,0.0
100,Canberra. Melbourne.,Canberra. Melbourne.,Canberra,0,0.6666666666666666,0.3017749000573531,8.831423943758586e-05,2.593087910368398e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.3528029000153765,9.89728881755645e-05,2.9060477836496363e-05,0.0,0.0,0.0
102,Def Jam.,Def Jam.,New Money Gang Records,0,0.0,0.4266275999834761,0.00012103199019831864,3.55374843909391e-05,0.0,0.0,0.0
103,West.,West.,Nathanael West,0,0.6666666666666666,0.24812859995290637,6.95517601279783e-05,2.0421828855828444e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.2777514000190422,7.779920583513507e-05,2.2843448731721992e-05,0.0,0.0,0.0
105,Shannon Lee.,Shannon Lee.,Lauren Holly,0,0.0,0.4476623999653384,0.00012574592825977663,3.692159366654815e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.4630311999935657,0.00012985095312967586,3.8126913491492146e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.4061900000087917,0.000115236526130379,3.383581681102753e-05,0.0,0.0,0.0
108,Montreal Canadiens.,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.2768563999561593,7.760536918354621e-05,2.278653429968676e-05,0.0,0.0,0.0
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.42291179997846484,0.00011805842048880651,3.466438309793379e-05,0.0,0.0,0.0
110,14.,14.,11,0,0.0,0.25371600000653416,7.106992398885204e-05,2.0867593024626173e-05,0.0,0.0,0.0
111,WarnerMedia.,WarnerMedia.,Time Warner,0,0.0,0.4362347999121994,0.00012356017676872535,3.627981202379048e-05,0.0,0.0,0.0
112,Saveur: Food/lifestyle. Drum!: African news/culture.,Saveur: Food/lifestyle. Drum!: African news/culture.,magazine,0,0.0,0.41078049992211163,0.0001250456809681509,3.671598664351919e-05,0.0,0.0,0.0
113,January 18 1949.,"January 18, 1949.","January 16, 1935",0,0.3333333333333333,0.4226728000212461,0.00012258667932888,3.599397313097846e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.3130399000365287,8.856693237671605e-05,2.6005074953602054e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.29837019997648895,8.795359454014589e-05,2.582498633605747e-05,0.0,0.0,0.0
116,1965.,1965.,1964,0,0.0,0.40475240000523627,0.0001139271876002321,3.3451368059079324e-05,0.0,0.0,0.0
117,Strapping Down.,Strapping Down.,Strapping Young Lad,0,0.4,0.4399748999858275,0.00012415806882528954,3.6455365442294145e-05,0.0,0.0,0.0
118,1903.,1903.,March 1863,0,0.0,0.28854420001152903,8.053221677858839e-05,2.3645917017867608e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.4254627999616787,0.00012046087331488278,3.5369792714571156e-05,0.0,0.0,0.0
120,2023.,2023.,2010,0,0.0,0.28031770000234246,7.832058400348008e-05,2.2996536097210876e-05,0.0,0.0,0.0
121,Department of State.,Department of State.,United States Supreme Court,0,0.0,0.42381290008779615,0.00012007641012332076,3.525690640536779e-05,0.0,0.0,0.0
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.4220036000479013,0.00011905841130813364,3.495800099246474e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.31908339995425195,9.433824780681321e-05,2.7699651996218615e-05,0.0,0.0,0.0
124,Ole Miss. Aldon Smith.,Ole Miss. Aldon Smith.,Briarcrest Christian School,0,0.0,0.47723459999542683,0.00013950494341923508,4.096152381776483e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.3108799000037834,8.959945250401801e-05,2.6308244122738242e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.41106810001656413,0.00011492050539876951,3.374302661730781e-05,0.0,0.0,0.0
127,1983.,1983.,1978,0,0.0,0.4605104000074789,0.0001299026599479002,3.8142095677974754e-05,0.0,0.0,0.0
