qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
24,Yes.,Yes.,yes,1,1.0,0.41612200008239597,0.0001165526744523384,3.422226505806662e-05,0.04459960001986474,1.1802661651745439e-05,3.4655044797095777e-06
25,The Convention on Biological Diversity (CBD).,The Convention on Biological Diversity (CBD).,Convention on Biological Diversity,0,0.888888888888889,0.5158846999984235,0.00015002700341522023,4.4051017283543116e-05,0.04420360003132373,1.0240598991870481e-05,3.0068507196415538e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,0.45638970006257296,0.00013545583139622737,3.977262115592296e-05,0.08924000000115484,2.432255863985612e-05,7.141604022170292e-06
27,Miss Piggy,Miss Piggy,Frank Oz,0,0.0,0.4824763999786228,0.00014179535296987195,4.1634035221743594e-05,0.11507510009687394,3.1177802953035574e-05,9.154444903134943e-06
28,Bodø,Bodø,Nordland,0,0.0,0.47606920008547604,0.0001370396485048521,4.023766247007162e-05,0.037651199963875115,9.940405554759005e-06,2.9187077454730625e-06
29,28 335,"28,335","28,335",1,1.0,0.4809223000193015,0.00014199862854738588,4.169372111677948e-05,0.06125260004773736,1.6491021238493252e-05,4.842103388478696e-06
30,30 June 1989,30 June 1989,1989,0,0.5,0.5044634999940172,0.00014768966686184827,4.336472714532657e-05,0.039580099983140826,1.0489604440388373e-05,3.0799638463898097e-06
31,1996,1996,1996,1,1.0,0.5432105999207124,0.0001599724626056709,4.6971208880510444e-05,0.044592299964278936,1.1813742752161083e-05,3.468758118953303e-06
32,Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.40051409997977316,0.00011868307120797428,3.484779341074316e-05,0.054174300050362945,1.3436628412726274e-05,3.945270764379632e-06
33,Yes.,Yes.,Pontederia,0,0.0,0.274267099914141,7.624778810709737e-05,2.2387920542822292e-05,0.029124599997885525,7.95986583772598e-06,2.337180504911552e-06
34,Sueña Conmigo,Sueña Conmigo,the 5th,0,0.0,0.4078731999034062,0.00011872168463336076,3.485913110749345e-05,0.04550140001811087,1.2050402221373387e-05,3.538246211971681e-06
35,Cousin.,Cousin.,second cousin,0,0.6666666666666666,0.43325200001709163,0.00012561740560519246,3.6883856768859505e-05,0.09285510005429387,2.493189500657738e-05,7.3205177257763085e-06
36,Liz & Dick,Liz & Dick,Liz & Dick,1,1.0,0.4674868000438437,0.00013716001975798046,4.027300594845413e-05,0.048582599963992834,1.2942506651031888e-05,3.8001864410972943e-06
37,Wallace Shawn,Wallace Shawn,Louis Malle,0,0.0,0.5195052999770269,0.0001504835898132929,4.418508045120677e-05,0.09115330001804978,2.4544886174805294e-05,7.206883964192116e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,0.37143400008790195,0.0001045842229592779,3.0708081267306664e-05,0.06746979989111423,1.833467969286807e-05,5.3834394719159015e-06
39,1952,1952,1952,1,1.0,0.37581660004798323,0.00010905344730010016,3.2020337555841055e-05,0.06331910006701946,1.7077007956938435e-05,5.014161154577734e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.48660770000424236,0.0001429311035427146,4.19675149752225e-05,0.026485900045372546,6.885120002940918e-06,2.0216129986240157e-06
41,Nod's Limbs,Nod's Limbs,Nod's Limbs,1,1.0,0.5087852000724524,0.00014906886764146947,4.376968889219571e-05,0.07338590000290424,1.9983954191971203e-05,5.867700423687524e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.5122656000312418,0.0001496153499623113,4.3930147353756314e-05,0.08793499995954335,2.3798808508459182e-05,6.987820199490248e-06
43,England,England,English,0,0.0,0.4408085000468418,0.00012911910229097747,3.7912027016320386e-05,0.04001510003581643,1.07289095506562e-05,3.1502287540962766e-06
44,Rain,Rain,Rain,1,1.0,0.4618150999303907,0.00013056432125857403,3.8336373062504507e-05,0.12681790010537952,3.4554036961656536e-05,1.0145776725283167e-05
45,Haloti Ngata,Haloti Ngata,Detroit Lions,0,0.0,0.35607310000341386,0.00010477851814384912,3.076513033406679e-05,0.09253060002811253,2.4872120048456732e-05,7.302966567295804e-06
46,1843,1843,1843,1,1.0,0.5195499999681488,0.00015230637722202117,4.472028836590386e-05,0.042282499955035746,1.116565664544598e-05,3.2784666938215333e-06
47,1978,1978,1978,1,1.0,0.4508415999589488,0.00013255793914320228,3.892174032235361e-05,0.04895350011065602,1.3060199525574489e-05,3.834743492378771e-06
48,2015 to 2016,2015 to 2016,2015 to 2016,1,1.0,0.5390301999868825,0.00015781338405825398,4.633725896320415e-05,0.04324519995134324,1.1541345086317278e-05,3.3887765555485316e-06
49,Dog,Dog,dog,1,1.0,0.41507310001179576,0.0001224285633083746,3.594754701172304e-05,0.016278000082820654,4.153323344912173e-06,1.2195012516813899e-06
50,Yes.,Yes.,no,0,0.0,0.44932669994886965,0.00012630247169791712,3.7085006279307716e-05,0.03148000000510365,8.2183383372871e-06,2.413073352774248e-06
51,Chicago,Chicago,"Chicago, Illinois",0,0.6666666666666666,0.5076865000883117,0.00014720062804074005,4.322113527805892e-05,0.03934969997499138,1.0383964983177267e-05,3.0489459266187183e-06
52,Henry Rollins,Henry Rollins,Rob Tyner,0,0.0,0.4503641000483185,0.00012701107203677236,3.729306592899388e-05,0.08036649995483458,2.152468165085237e-05,6.320089729448452e-06
53,1950,1950,1950,1,1.0,0.5028307000175118,0.0001458226497333985,4.2816532474221994e-05,0.179160000057891,4.9025489936413656e-05,1.4394893288284083e-05
54,Padmarajan,Padmarajan,Padmarajan,1,1.0,0.4456198000116274,0.0001264462022795385,3.712720853750822e-05,0.022979300003498793,5.9424789001544314e-06,1.7448341617095603e-06
55,George V,George V,India,0,0.0,0.4561871999176219,0.00014133184832427017,4.149794071415754e-05,0.038101600017398596,1.0109354507486993e-05,2.968314636680903e-06
56,Westringia,Westringia,Westringia,1,1.0,0.3681018000934273,0.00010845167901917041,3.184364599805156e-05,0.027268099947832525,7.0919855691803e-06,2.0823529882681498e-06
57,American,American,American,1,1.0,0.46533549996092916,0.0001308179340589946,3.841083900263753e-05,0.02938179997727275,7.676944440750175e-06,2.2541089573610596e-06
58,Canada and the United States.,Canada and the United States.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.14285714285714288,0.4591263000620529,0.00013004891172062747,3.8185038209795694e-05,0.030116799985989928,7.982952835289503e-06,2.343959322761304e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.54183020000346,0.00015835698981577352,4.649687280654442e-05,0.054112999932840466,1.4377115003298967e-05,4.221416992146354e-06
60,January 31 1998,"January 31, 1998",27 April 1967,0,0.0,0.41948779998347163,0.00012234640668556203,3.5923424135646805e-05,0.11069239990320057,3.0101294666246127e-05,8.838359904649742e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.40891830006148666,0.00011570624590978077,3.39737362098679e-05,0.03291440010070801,8.661068904135997e-06,2.543068163096741e-06
62,The Fog (2005),The Fog (2005),The Fog,0,0.6666666666666666,0.5265225999755785,0.0001545518436128797,4.537960353278461e-05,0.07234259997494519,1.9404411694350502e-05,5.697534813510127e-06
63,1901,1901,1901,1,1.0,0.47006329998839647,0.00013795551442325341,4.0506579561545106e-05,0.10245270002633333,2.784181975350748e-05,8.174931547307208e-06
64,British Association for the Advancement of Science,British Association for the Advancement of Science,Society for Psychical Research,0,0.2,0.4473795999074355,0.0001313720983722836,3.8573553055354116e-05,0.021452700020745397,5.537319460388012e-06,1.6258710078942082e-06
65,Yes.,Yes.,no,0,0.0,0.436102099949494,0.00012276258282690203,3.604562201987987e-05,0.024291499983519316,6.288303322313974e-06,1.846375332637699e-06
66,Take My Wife,Take My Wife,Take My Wife,1,1.0,0.36836069996934384,0.00010690035081999363,3.138814409666885e-05,0.07503349997568876,2.0281391774506118e-05,5.955034222208835e-06
67,Screen International,Screen International,Media Business Insight,0,0.0,0.4052551999920979,0.00011898125215294424,3.4935345475781355e-05,0.04798149992711842,1.3078333615025409e-05,3.840068034425464e-06
68,Both are actors.,Both are actors.,director,0,0.0,0.3527694999938831,0.00010383709436760947,3.0488708929291437e-05,0.02115130005404353,5.420917227295124e-06,1.591692915516889e-06
69,1990,1990,1976,0,0.0,0.48268180002924055,0.00014114492687805294,4.144305672880463e-05,0.048868700047023594,1.2950048335025913e-05,3.8024008348024617e-06
70,Kelly Holmes,Kelly Holmes,middle distance athlete,0,0.0,0.4470629000570625,0.00013178903824205765,3.8695975185980715e-05,0.031787100015208125,8.32023167749867e-06,2.4429913354611063e-06
71,Robb Report,Robb Report,Robb Report,1,1.0,0.4330673998920247,0.00012257453891485032,3.599040845544621e-05,0.0195762999355793,5.074301660836985e-06,1.4899194483328902e-06
72,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,0.5085913001094013,0.00014900483698929937,4.375088817431684e-05,0.042462000041268766,1.1245264457021321e-05,3.301841186438071e-06
73,William Breit was born in New Orleans.,William Breit was born in New Orleans.,New Orleans,0,0.4444444444444445,0.5357240999583155,0.000156080043984037,4.582831462765499e-05,0.10961939999833703,2.9570248945768503e-05,8.682433946798221e-06
74,July 10 1923.,"July 10, 1923.",12 February 1923,0,0.3333333333333333,0.49380939989350736,0.00015013189060554864,4.4081814322268146e-05,0.072267199982889,1.932064166240808e-05,5.672938207293009e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.43051959993317723,0.00012347574528240432,3.625502120094835e-05,0.07182189996819943,1.9212699469889255e-05,5.64124415702187e-06
76,2010,2010,2010,1,1.0,0.41832810000050813,0.00012356002570177224,3.627976766742256e-05,0.07305840007029474,1.9546049444599903e-05,5.739122573328075e-06
77,You're Next,You're Next,You're Next,1,1.0,0.45513939997181296,0.00013392980107226752,3.932454723159137e-05,0.06809180008713156,1.8145149456621663e-05,5.327789492095019e-06
78,Filipino.,Filipino.,American,0,0.0,0.4889359000371769,0.0001427193845597401,4.1905349922492274e-05,0.017158999922685325,4.31012888827177e-06,1.2655425878638616e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,0.43257069995161146,0.00012657200899162654,3.716414797855829e-05,0.07907479989808053,2.147110579218747e-05,6.304358754208639e-06
80,1989,1989,1989,1,1.0,0.48098730004858226,0.00014145720026314921,4.153474662442959e-05,0.07448529999237508,2.0247912961857786e-05,5.94520415348099e-06
81,Western Africa,Western Africa,Africa,0,0.6666666666666666,0.39259830000810325,0.00011003926660238726,3.2309794401175164e-05,0.06826540001202375,1.8391916226568126e-05,5.400245296719941e-06
82,American League Central,American League Central,Central,0,0.5,0.3882795999525115,0.00011414857249170356,3.351637122156691e-05,0.052851099986582994,1.4111576644548525e-05,4.143449462538463e-06
83,London England.,"London, England.",Essex,0,0.0,0.5576363001018763,0.00017020870546510247,4.9976780549974445e-05,0.03561199991963804,9.344871659090534e-06,2.7438467315633084e-06
84,William Rowan Hamilton,William Rowan Hamilton,Sir William Rowan Hamilton,0,0.8571428571428571,0.3281266000121832,9.075857343164052e-05,2.6648585893579983e-05,0.031671599950641394,8.289457783232338e-06,2.4339554864649343e-06
85,Pete Townshend,Pete Townshend,the Who,0,0.0,0.5112598000559956,0.00014961250307167243,4.3929311448046795e-05,0.0434378000209108,1.1484385550849966e-05,3.372052063129065e-06
86,10587,10587,10587,1,1.0,0.45688529999461025,0.00012859619299599419,3.775849008052435e-05,0.03601959999650717,9.44677889864478e-06,2.7737687953833663e-06
87,No. 1,No. 1,No. 1,1,1.0,0.27357850002590567,7.607750905781231e-05,2.233792310787839e-05,0.028450899990275502,7.65778969583203e-06,2.2484847298537234e-06
88,Green Day,Green Day,Green Day,1,1.0,0.312289800029248,9.283662865187554e-05,2.725874569374195e-05,0.053473300067707896,1.4383116249930102e-05,4.223179081723917e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.45072889991570264,0.00012697640123324351,3.728288586720023e-05,0.07202920003328472,1.9545753533654104e-05,5.739035687781533e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.3767166999168694,0.00011022254240542426,3.236360795062595e-05,0.04185660008806735,1.1059915556365416e-05,3.2474189328409518e-06
91,Five,Five,five,1,1.0,0.35330099996645004,0.00010337708448838231,3.0353640557070784e-05,0.019894000026397407,5.106803345390492e-06,1.4994626121328649e-06
92,Both are teams of villains in the DC Comics Universe.,Both are teams of villains in the DC Comics Universe.,team,0,0.0,0.37939350004307926,0.00011142889177665627,3.271781696495291e-05,0.03494169993791729,9.156404444966406e-06,2.688508876925328e-06
93,Bermudian,Bermudian,Australian,0,0.0,0.4175537000410259,0.00012348315137168065,3.6257195781252486e-05,0.05347199994139373,1.4427694036537433e-05,4.236268037735835e-06
94,Vincent Leonard Price.,Vincent Leonard Price.,Vincent Price,0,0.8,0.49341259989887476,0.000145731162616183,4.278966997287263e-05,0.021989100030623376,5.655298895564758e-06,1.6605121992782005e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,0.28165689995512366,7.862165172508829e-05,2.308493577930927e-05,0.08374299993738532,2.2471595027466642e-05,6.598122993925569e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.4716158000519499,0.00013252302684004083,3.8911489351295305e-05,0.030607799999415874,8.010127780855529e-06,2.3519384463161163e-06
97,Irish,Irish,Irish,1,1.0,0.31233690003864467,9.27524363662744e-05,2.7234025105156358e-05,0.03154670004732907,8.254390548811191e-06,2.423659024398724e-06
98,Stephen Ireland played for Manchester City under Jim Cassell.,Stephen Ireland played for Manchester City under Jim Cassell.,plays,0,0.0,0.5320720999734476,0.00015522715905169724,4.5577890050478104e-05,0.01695850002579391,4.323156121730183e-06,1.269367651840145e-06
99,Deutsche Grammophon,Deutsche Grammophon,Deutsche Grammophon,1,1.0,0.4171763000776991,0.0001241846897809498,3.646318190300588e-05,0.08179390011355281,2.2087315184957232e-05,6.485290519779239e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.31729559996165335,9.417403084907568e-05,2.7651434516172534e-05,0.10208460001740605,2.7715272986991598e-05,8.137774811039276e-06
101,Miniature Shar Pei,Miniature Shar Pei,Miniature Shar Pei,1,1.0,0.5147408000193536,0.0001504666423519615,4.4180104327608835e-05,0.03311429999303073,9.027567507385154e-06,2.6506796992776015e-06
102,DJ Maphorisa,DJ Maphorisa,New Money Gang Records,0,0.0,0.47987310006283224,0.00014158784450382628,4.1573106463478926e-05,0.05562730005476624,1.4896956765463501e-05,4.3740532371457946e-06
103,Nathanael West,Nathanael West,Nathanael West,1,1.0,0.45840579993091524,0.00013504022539540236,3.965059067668438e-05,0.027869799989275634,7.307352761401692e-06,2.145589230350488e-06
104,MTU,MTU,MTU,1,1.0,0.4771086999680847,0.00013495428590253294,3.962535707206954e-05,0.02958909992594272,7.780067215207965e-06,2.2843879272568628e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,0.306116700056009,9.143167888997572e-05,2.6846223515500003e-05,0.03018790006171912,7.902181115544713e-06,2.3202430827411534e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,0.49951930006500334,0.00014533759865053073,4.267411148900993e-05,0.06472319993190467,1.7382604530829818e-05,5.103890600956286e-06
107,Guan Yu,Guan Yu,Liu Bei,0,0.0,0.4753930000588298,0.00013894397670411788,4.0796812439808897e-05,0.036103100050240755,9.522063342026538e-06,2.7958738580794013e-06
108,Philadelphia Flyers,Philadelphia Flyers,1974–75 Philadelphia Flyers,0,0.8,0.4396250999998301,0.00012840188940145558,3.770143854442464e-05,0.059431000030599535,1.5885350016307917e-05,4.66426584677436e-06
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.34731270000338554,9.704364942328172e-05,2.8494013615480883e-05,0.03782239998690784,1.0279106387162705e-05,3.0181572837729937e-06
110,One,One,11,0,0.0,0.35339590010698885,0.00010481846321095279,3.077685902824397e-05,0.06168980000074953,1.676032129672775e-05,4.9211754305091215e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,0.33335620001889765,9.909897851102426e-05,2.9097500555208227e-05,0.06614700006321073,1.7833075168497064e-05,5.236158055440386e-06
112,Saveur is a gourmet food magazine and Drum! is a drumming magazine.,"Saveur is a gourmet food magazine, and Drum! is a drumming magazine.",magazine,0,0.18181818181818182,0.5874046999961138,0.00017364408234131221,5.098547793580817e-05,0.021365400054492056,5.493403897465517e-06,1.6129764943914539e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.418582700076513,0.00012921951737874274,3.794151095365154e-05,0.09812350000720471,2.4755787321419753e-05,7.26880888332764e-06
114,Alexandria,Alexandria,Library of Alexandria,0,0.5,0.37637199996970594,0.00011176382430371821,3.281616005121447e-05,0.021673500072211027,5.911771391659057e-06,1.7358178049426354e-06
115,Shout Out Louds,Shout Out Louds,Shout Out Louds,1,1.0,0.44307590008247644,0.00012970167303434562,3.808308178180131e-05,0.030795500031672418,8.053047232614415e-06,2.3645404810711416e-06
116,1975,1975,1964,0,0.0,0.4649883999954909,0.00013628015237630075,4.001465876857793e-05,0.06982249999418855,1.8644668344899806e-05,5.474458522870077e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,0.46889560006093234,0.00013808185742915824,4.054367646950217e-05,0.07956300000660121,2.1277745586121457e-05,6.247584216389007e-06
118,2012,2012,March 1863,0,0.0,0.5040515000000596,0.0001470636319436753,4.3180910403188394e-05,0.040267799980938435,1.062960554134204e-05,3.1210710522756496e-06
119,Frank Sinatra,Frank Sinatra,Frank Sinatra,1,1.0,0.37390509992837906,0.00010760661732954555,3.1595518486017634e-05,0.015997799928300083,4.036732204258442e-06,1.185267692154569e-06
120,2010,2010,2010,1,1.0,0.41530380002222955,0.00011733451027194392,3.4451828152831745e-05,0.05957939999643713,1.6108504064137858e-05,4.729788469996014e-06
121,Secret services,Secret services,United States Supreme Court,0,0.0,0.31987110001500696,9.5278193984712e-05,2.7975639547697094e-05,0.03201950003858656,8.418111124233796e-06,2.4717307563765495e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,0.448727700044401,0.00012633694465262376,3.7095128248613426e-05,0.06671849999111146,1.804600902635924e-05,5.298679820452101e-06
123,Hugo Boss,Hugo Boss,FTSE 250,0,0.0,0.3574928999878466,0.00010473514865895292,3.075239616031639e-05,0.0669446000829339,1.78967794668602e-05,5.254862949121851e-06
124,University of Mississippi,University of Mississippi,Briarcrest Christian School,0,0.0,0.46008790004998446,0.00013530215378750653,3.972749824575512e-05,0.09112140000797808,2.4471393929184787e-05,7.1853051276604326e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.459799199947156,0.00013511708867512955,3.967315931823994e-05,0.020698699983768165,5.313921668049362e-06,1.5602768162660572e-06
126,City of Marion,City of Marion,City of Marion,1,1.0,0.4302946999669075,0.00012596300999465927,3.6985333333658546e-05,0.06256089999806136,1.670011500439917e-05,4.903497623423926e-06
127,1978,1978,1978,1,1.0,0.5500847999937832,0.00016008960294386598,4.7005603695743475e-05,0.04717000003438443,1.2506073343360589e-05,3.672040635730953e-06
