qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
14,Lucine Amara.   (Bremmer primarily writes/lectures; Amara hosts/appears on-screen.),"Lucine Amara. 

(Bremmer primarily writes/lectures; Amara hosts/appears on-screen.)",Lucine Amara,0,0.4,0.9339609999442473,0.0003047294444429787,8.947483931816182e-05,0.0,0.0,0.0
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.37486470001749694,0.00010938991994054024,3.211913285110162e-05,0.0,0.0,0.0
16,AC Milan.,AC Milan.,Cagliari,0,0.0,0.3436687000794336,9.764185381744647e-05,2.8669658742735147e-05,0.0,0.0,0.0
17,Kraepelin studied *psychiatry* not arachnids. He classified mental illnesses.,"Kraepelin studied *psychiatry*, not arachnids. He classified mental illnesses.",Scorpion,0,0.0,0.8217570000560954,0.00026039717074983234,7.645797095300035e-05,0.0,0.0,0.0
18,No.  Thunbergia: Acanthaceae.  Teucrium: Lamiaceae.   Different families.,"No.

Thunbergia: Acanthaceae. 
Teucrium: Lamiaceae. 

Different families.",no,0,0.0,0.9778096000663936,0.00031987064403862683,9.392060727925013e-05,0.0,0.0,0.0
19,Proctologist.,Proctologist.,obstetrics and gynecology,0,0.0,0.38693629996851087,0.00011287501399286838,3.314242822352859e-05,0.0,0.0,0.0
20,Haneke directed. Humberstone did not.,Haneke directed. Humberstone did not.,no,0,0.0,0.5166760999709368,0.00015354691223500556,4.508453498853734e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.4098200999433175,0.00012279431358105057,3.6054938822639364e-05,0.0,0.0,0.0
22,1916.,1916.,1978,0,0.0,0.4219054999994114,0.00012599091514443075,3.6993526860203105e-05,0.0,0.0,0.0
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5740543000865728,0.00017289408186514063,5.076526235337024e-05,0.0,0.0,0.0
24,Yes. Cahn directed films. Rizvi directed documentaries.,Yes. Cahn directed films. Rizvi directed documentaries.,yes,0,0.0,0.5544687000801787,0.00017122359863561517,5.027477408165535e-05,0.0,0.0,0.0
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.34435869997832924,0.00010295975485507886,3.0231103983846662e-05,0.0,0.0,0.0
26,Zac Brown.,Zac Brown.,Lauren Alaina,0,0.0,0.42990919994190335,0.00012667654344665052,3.719484144693507e-05,0.0,0.0,0.0
27,Animal (The Muppets).,Animal (The Muppets).,Frank Oz,0,0.0,0.5347500999923795,0.00015176299931014858,4.456074142273691e-05,0.0,0.0,0.0
28,Vestland.,Vestland.,Nordland,0,0.0,0.3288671000627801,9.412272609260286e-05,2.7636370383298685e-05,0.0,0.0,0.0
29,1 334.,"1,334.","28,335",0,0.0,0.2733803999144584,8.473635488379235e-05,2.4880338529454993e-05,0.0,0.0,0.0
30,1989 military coup.,"1989, military coup.",1989,0,0.5,0.5198607000056654,0.0001529604681341185,4.4912342925535786e-05,0.0,0.0,0.0
31,1999.,1999.,1996,0,0.0,0.4135406999848783,0.0001222552246023718,3.5896651198567966e-05,0.0,0.0,0.0
32,Charles *The Prince's Countryside Fund*.,"Charles, *The Prince's Countryside Fund*.",Harmony: A New Way of Looking at Our World,0,0.0,0.654844900011085,0.00020896231418329622,6.135563801285457e-05,0.0,0.0,0.0
33,Brachyscome. (Named for Italian botanist Brachyscome Müller.),Brachyscome. (Named for Italian botanist Brachyscome Müller.),Pontederia,0,0.0,0.710103900055401,0.00023194847950578983,6.81048494404876e-05,0.0,0.0,0.0
34,Every Witch Way.,Every Witch Way.,the 5th,0,0.0,0.3829724999377504,0.00011325959517656403,3.325534917765187e-05,0.0,0.0,0.0
35,Father. (Damien Dempsey),Father. (Damien Dempsey),second cousin,0,0.0,0.4530434999614954,0.0001445032938090852,4.242914240908673e-05,0.0,0.0,0.0
36,*Infamous* (2006).,*Infamous* (2006).,Liz & Dick,0,0.0,0.6181497999932617,0.00019376904844131232,5.689458235915151e-05,0.0,0.0,0.0
37,Woody Allen. (*Scoop* features Wallace Shawn as himself.),Woody Allen. (*Scoop* features Wallace Shawn as himself.),Louis Malle,0,0.0,0.7644224000396207,0.00024463253217839895,7.182914847190978e-05,0.0,0.0,0.0
38,Jack Hill.,Jack Hill.,Roger Ebert,0,0.0,0.3234011000022292,9.86476558864101e-05,2.8964982939813964e-05,0.0,0.0,0.0
39,1950.,1950.,1952,0,0.0,0.39956150006037205,0.00012466028596415791,3.6602826734999923e-05,0.0,0.0,0.0
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.42864719999488443,0.00013466216453936428,3.9539584225015996e-05,0.0,0.0,0.0
41,Havenwood.,Havenwood.,Nod's Limbs,0,0.0,0.2788620999781415,8.649664643387558e-05,2.539719637325383e-05,0.0,0.0,0.0
42,February 16 1994.,"February 16, 1994.","March 22, 1994",0,0.3333333333333333,0.6911645999643952,0.000223500337355295,6.562430095645701e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.24650899996049702,7.657568558629969e-05,2.248419799417947e-05,0.0,0.0,0.0
44,Lee Seung-gi.,Lee Seung-gi.,Rain,0,0.0,0.4051758999703452,0.00012579826811570582,3.693696172593526e-05,0.0,0.0,0.0
45,Seattle Seahawks.,Seattle Seahawks.,Detroit Lions,0,0.0,0.31151820009108633,0.000100439253825343,2.949103298398279e-05,0.0,0.0,0.0
46,1955.   (Disneyland opened in 1955 across from the former Rocketdyne/Axeltory site.),"1955. 

(Disneyland opened in 1955, across from the former Rocketdyne/Axeltory site.)",1843,0,0.0,1.921727200038731,0.0006261524853554319,0.000183851262283676,0.0,0.0,0.0
47,1978.,1978.,1978,1,1.0,0.398992299917154,0.0001257804716797283,3.693173632590069e-05,0.0,0.0,0.0
48,1981.,1981.,2015 to 2016,0,0.0,0.42548199999146163,0.0001348900929644224,3.960650870369706e-05,0.0,0.0,0.0
49,Dog.,Dog.,dog,1,1.0,0.30002490000333637,8.863331409596766e-05,2.6024565993184914e-05,0.0,0.0,0.0
50,Nettles—yes. Barrett—no. (Power pop.),Nettles—yes. Barrett—no. (Power pop.),no,0,0.0,0.8584085999755189,0.00027976506318953766,8.214478296140915e-05,0.0,0.0,0.0
51,Mobile.,Mobile.,"Chicago, Illinois",0,0.0,0.22365339996758848,6.696332671166753e-05,1.9661811508527094e-05,0.0,0.0,0.0
52,Courtney Love.   (Producer Butch Vig was Hole’s guitarist.),"Courtney Love. 

(Producer Butch Vig was Hole’s guitarist.)",Rob Tyner,0,0.0,0.9082792999688536,0.00029657915432606874,8.708174632401443e-05,0.0,0.0,0.0
53,John Landis 1946.,"John Landis, 1946.",1950,0,0.0,0.709963999921456,0.00022469064693350193,6.597380035728982e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.3874020000221208,0.00011731876801450008,3.444720590191054e-05,0.0,0.0,0.0
55,England.,England.,India,0,0.0,0.2465721000917256,7.590684610855003e-05,2.228781295199661e-05,0.0,0.0,0.0
56,Westringia.,Westringia.,Westringia,1,1.0,0.40500769997015595,0.0001230839392616695,3.613997888590979e-05,0.0,0.0,0.0
57,American.,American.,American,1,1.0,0.2350096000591293,7.015699280366081e-05,2.0599537631249806e-05,0.0,0.0,0.0
58,Portland Trail Blazers.,Portland Trail Blazers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.315602199989371,0.000100877731684539,2.9619779111774437e-05,0.0,0.0,0.0
59,16.,16.,sixteen,0,0.0,0.2749557999195531,8.565454358628131e-05,2.5149937638163126e-05,0.0,0.0,0.0
60,26 April 1940.,26 April 1940.,27 April 1967,0,0.3333333333333333,0.5680432000663131,0.000185695527387954,5.452403034275059e-05,0.0,0.0,0.0
61,Wombats.,Wombats.,The Wombats,1,1.0,0.31570110004395247,9.730947714856672e-05,2.8572066109061425e-05,0.0,0.0,0.0
62,*The Fog* (2005).,*The Fog* (2005).,The Fog,0,0.6666666666666666,0.6560055000009015,0.00020943704962505762,6.149503011343705e-05,0.0,0.0,0.0
63,1901. ,1901.,1901,1,1.0,0.5038147999439389,0.00015602684304280893,4.5812693735894246e-05,0.0,0.0,0.0
64,Royal Society.,Royal Society.,Society for Psychical Research,0,0.3333333333333333,1.145184899913147,0.00033792609169875997,9.922205847692128e-05,0.0,0.0,0.0
65,Yes. (Both British.),Yes. (Both British.),no,0,0.0,0.44240679999347776,0.00014453698158068087,4.2439033832464016e-05,0.0,0.0,0.0
66,*Mind Your Language*. (ITV Thames Television),"*Mind Your Language*. (ITV, Thames Television)",Take My Wife,0,0.0,0.8095691000344232,0.00025821363543296653,7.581684002461492e-05,0.0,0.0,0.0
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.2987604000372812,9.034832294255465e-05,2.652812790285889e-05,0.0,0.0,0.0
68,Filmmaking.,Filmmaking.,director,0,0.0,0.3411460000788793,0.00010528346567236642,3.091339332539266e-05,0.0,0.0,0.0
69,1953. ,1953.,1976,0,0.0,0.509281300008297,0.00015666527484111916,4.600015045729454e-05,0.0,0.0,0.0
70,Marathon runner Lucasville Ohio.,"Marathon runner, Lucasville, Ohio.",middle distance athlete,0,0.0,0.6290733999339864,0.00020114166072836748,5.905933312993829e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.412514999974519,0.0001247619460687834,3.663267623491635e-05,0.0,0.0,0.0
72,Ryan Braun Milwaukee Brewers.,"Ryan Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.4391467999666929,0.0001411146507667632,4.143416703913983e-05,0.0,0.0,0.0
73,Paris France.,"Paris, France.",New Orleans,0,0.0,0.3529811999760568,0.00011253756785250427,3.3043347088645804e-05,0.0,0.0,0.0
74,Franco Zeffirelli February 12 1923.,"Franco Zeffirelli, February 12, 1923.",12 February 1923,0,0.7499999999999999,1.0699658000376076,0.0003497506430797841,0.00010269399023186024,0.0,0.0,0.0
75,Axl Rose – Guns N' Roses.,Axl Rose – Guns N' Roses.,AC/DC,0,0.0,0.5997680000727996,0.000192241530144187,5.6446071535260925e-05,0.0,0.0,0.0
76,1996.,1996.,2010,0,0.0,0.3935716000851244,0.00012721778419449883,3.735376087473992e-05,0.0,0.0,0.0
77,"""Jug Face"".","""Jug Face"".",You're Next,0,0.0,0.33809920004568994,0.0001043672783830674,3.064438187280653e-05,0.0,0.0,0.0
78,Argentinian.,Argentinian.,American,0,0.0,0.3293605000944808,0.00010223331578313958,3.001780651482455e-05,0.0,0.0,0.0
79,Disney/Pixar.,Disney/Pixar.,Walt Disney Pictures,0,0.0,0.41051099996548146,0.00012762457444904384,3.7473202869353015e-05,0.0,0.0,0.0
80,2008 Rockstar Games. ,"2008, Rockstar Games.",1989,0,0.0,0.6231538000283763,0.0001981938424683916,5.819379299274344e-05,0.0,0.0,0.0
81,Africa.,Africa.,Africa,1,1.0,0.26208789995871484,8.142066272879257e-05,2.3906783042096738e-05,0.0,0.0,0.0
82,East.,East.,Central,0,0.0,0.25069180002901703,7.802888800117672e-05,2.2910888144865638e-05,0.0,0.0,0.0
83,Philadelphia.,Philadelphia.,Essex,0,0.0,0.22303939994890243,6.63894685971185e-05,1.9493314950261927e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.263155399938114,7.860841298348192e-05,2.3081048612185757e-05,0.0,0.0,0.0
85,Wings.,Wings.,the Who,0,0.0,0.21995539998169988,6.5930316110991e-05,1.93584983263092e-05,0.0,0.0,0.0
86,290 acres.,290 acres.,10587,0,0.0,0.4455131000140682,0.00013941518358411145,4.093516848200267e-05,0.0,0.0,0.0
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.5152677999576554,0.00015883786503711754,4.663806767283143e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.32818630000110716,9.969833403098329e-05,2.9273483676697566e-05,0.0,0.0,0.0
89,Wanna One.,Wanna One.,Wanna One,1,1.0,0.3246154999360442,0.00010257757428731604,3.0118887899990347e-05,0.0,0.0,0.0
90,Mexico City: 16. ,Mexico City: 16.,sixteen,0,0.0,0.5899192999349907,0.00018614150892694154,5.4654979705431055e-05,0.0,0.0,0.0
91,Five.,Five.,five,1,1.0,0.2518719000509009,7.74260081296499e-05,2.273387020118901e-05,0.0,0.0,0.0
92,Narrative world-building. ,Narrative world-building.,team,0,0.0,0.44564719998743385,0.00014208153179112186,4.171806321613187e-05,0.0,0.0,0.0
93,British.   (Specifically Stephen Fry.),"British. 

(Specifically, Stephen Fry.)",Australian,0,0.0,0.6531231999397278,0.00020710147415857705,6.080925706659288e-05,0.0,0.0,0.0
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.3232292999746278,9.753958906444811e-05,2.863963170560664e-05,0.0,0.0,0.0
95,72nd Street’s Dakota.,72nd Street’s Dakota.,The Dakota,0,0.5,0.49023490003310144,0.0001593321576901442,4.678320217332761e-05,0.0,0.0,0.0
96,Florence Upton.,Florence Upton.,Florence Kate Upton,0,0.8,0.302537800045684,9.038159411648444e-05,2.6537897004583655e-05,0.0,0.0,0.0
97,Australian. (Currently Warwick Adeney),"Australian. (Currently, Warwick Adeney)",Irish,0,0.0,0.5542870999779552,0.000182626482251251,5.362289549846721e-05,0.0,0.0,0.0
98,Both played for Manchester City controversially leaving under similar circumstances—demanding higher wages ultimately leading to strained relationships and departures.,"Both played for Manchester City, controversially leaving under similar circumstances—demanding higher wages, ultimately leading to strained relationships and departures.",plays,0,0.0,1.5117100999923423,0.0004928049913076405,0.00014469769238426882,0.0,0.0,0.0
99,Lakeshore Records.,Lakeshore Records.,Deutsche Grammophon,0,0.0,0.44913640001323074,0.00013980642294463715,4.105004441393621e-05,0.0,0.0,0.0
100,Canberra. Also Perth.,"Canberra. Also, Perth.",Canberra,0,0.5,0.567303100018762,0.00017842675516098567,5.2389769151689336e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.4175342000089586,0.00012942246108599672,3.800109940474584e-05,0.0,0.0,0.0
102,Top Dawg Entertainment.,Top Dawg Entertainment.,New Money Gang Records,0,0.0,0.37081589992158115,0.00011658560719530758,3.4231934789493e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.41506539995316416,0.0001301352265467478,3.821038201998118e-05,0.0,0.0,0.0
104,MTU.,MTU.,MTU,1,1.0,0.2671903999289498,8.000584542947484e-05,2.349136355169466e-05,0.0,0.0,0.0
105,Linda Lee Cadwell.,Linda Lee Cadwell.,Lauren Holly,0,0.0,0.34328190004453063,0.00011321940547711303,3.324354865438049e-05,0.0,0.0,0.0
106,Warner Bros. Discovery.,Warner Bros. Discovery.,Warner Bros.,0,0.8,0.3878296000184491,0.00012120111070097815,3.558714165273907e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.3213734000455588,9.77539617374109e-05,2.8702575936357335e-05,0.0,0.0,0.0
108,Montreal Canadiens. ,Montreal Canadiens.,1974–75 Philadelphia Flyers,0,0.0,0.35184840008150786,0.00011003651101690365,3.2308985304539215e-05,0.0,0.0,0.0
109,Ballet dancers.,Ballet dancers.,professional tennis player,0,0.0,0.41500049992464483,0.00012533839747228828,3.680193423621519e-05,0.0,0.0,0.0
110,17. ,17.,11,0,0.0,0.3416594999143854,0.00010711625051017361,3.145153669111605e-05,0.0,0.0,0.0
111,Warner Bros. Discovery.,Warner Bros. Discovery.,Time Warner,0,0.4,0.3738821999868378,0.00012164515577161789,3.57175224284404e-05,0.0,0.0,0.0
112,Saveur: Food/travel magazine.   Drum!: African lifestyle/entertainment magazine.,"Saveur: Food/travel magazine. 

Drum!: African lifestyle/entertainment magazine.",magazine,0,0.25,0.9931778000900522,0.0003265055633465446,9.586875620214162e-05,0.0,0.0,0.0
113,March 29 1938.,"March 29, 1938.","January 16, 1935",0,0.0,0.7360298000276089,0.00023877831478519686,7.011022970596046e-05,0.0,0.0,0.0
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.29928670008666813,9.169027070580441e-05,2.69221513970756e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.3809433999704197,0.00012379986958901807,3.635019077114328e-05,0.0,0.0,0.0
116,1991.,1991.,1964,0,0.0,0.4288282999768853,0.00013529257175072567,3.9724684762460535e-05,0.0,0.0,0.0
117,Cryptopsy.,Cryptopsy.,Strapping Young Lad,0,0.0,0.35966729989741,0.00011060288246707664,3.247528362399192e-05,0.0,0.0,0.0
118,1890.,1890.,March 1863,0,0.0,0.36534690007101744,0.00011712796835520926,3.439118319334619e-05,0.0,0.0,0.0
119,Frank Sinatra.,Frank Sinatra.,Frank Sinatra,1,1.0,0.26844979997258633,8.335927896282872e-05,2.4476000684838912e-05,0.0,0.0,0.0
120,2023. (Tashkent hosted.),2023. (Tashkent hosted.),2010,0,0.0,0.7677480999846011,0.00024670333812028896,7.24371797346858e-05,0.0,0.0,0.0
121,U.S. Department of Justice.,U.S. Department of Justice.,United States Supreme Court,0,0.0,0.5233662999235094,0.00016917430210063142,4.9673058423629247e-05,0.0,0.0,0.0
122,GateHouse Media/New Media Investment Group.,GateHouse Media/New Media Investment Group.,GateHouse Media Inc.,0,0.5,0.6569309999467805,0.00020524823186524496,6.026510697070499e-05,0.0,0.0,0.0
123,FTSE 100.,FTSE 100.,FTSE 250,0,0.5,0.4810817999532446,0.00014959373359953044,4.3923800344559364e-05,0.0,0.0,0.0
124,Ole Miss Sheldon Richardson.,"Ole Miss, Sheldon Richardson.",Briarcrest Christian School,0,0.0,0.4177208999171853,0.00013237280176849202,3.886738017712949e-05,0.0,0.0,0.0
125,Montserrat Caballé.,Montserrat Caballé.,Montserrat Caballé,1,1.0,0.3082185999955982,9.571131185981269e-05,2.81028118737954e-05,0.0,0.0,0.0
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.31322949996683747,9.946195798381786e-05,2.920407880222786e-05,0.0,0.0,0.0
127,1942.   (Referring to Gram Parsons),"1942. 

(Referring to Gram Parsons)",1978,0,0.0,0.7591020000400022,0.0002484369443960412,7.294620223248685e-05,0.0,0.0,0.0
