qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
34,"The number series was **""El Equipo de las 7 Luces.""**","The number series was **""El Equipo de las 7 Luces.""**",the 5th,0,0.0,11.268304399913177,0.004172116903294226,0.0012250194273848386,0.0,0.0,0.0
35,Stevie Mann is married to the Irish singer-songwriter born in 1973.,Stevie Mann is married to the Irish singer-songwriter born in 1973.,second cousin,0,0.0,31.388838999904692,0.011684931932723214,0.00343093661013025,0.0,0.0,0.0
36,The film is *Burton and Taylor* where Adam J. Yeend played Peter Ustinov focusing on Elizabeth Taylor and Richard Burton's relationship.,"The film is *Burton and Taylor*, where Adam J. Yeend played Peter Ustinov, focusing on Elizabeth Taylor and Richard Burton's relationship.",Liz & Dick,0,0.0,7.504874799866229,0.002765082930042279,0.0008118852817756499,0.0,0.0,0.0
37,"Louis Malle directed ""My Dinner with Andre "" where Wallace Shawn plays himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.438019799999893,0.003123239745824833,0.0009170474973975309,0.0,0.0,0.0
38,Harry Kleiner,Harry Kleiner,Roger Ebert,0,0.0,11.45590479997918,0.004234072999701018,0.0012432110129761535,0.0,0.0,0.0
39,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,1952,0,0.0,14.86302649998106,0.005514995102519167,0.0016193161167616914,0.0,0.0,0.0
40,Harper's Magazine was founded in 1850 while Hinduism Today started in 1979. Therefore Harper's Magazine is older.  Answer: Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine,0,0.2666666666666667,11.068539999891073,0.0040993153085996294,0.0012036433801856194,0.0,0.0,0.0
41,Rick Carton's book series is based in Bear Town.  Answer: Bear Town,Bear Town,Nod's Limbs,0,0.0,3.3100338000804186,0.0012104419804928926,0.0003554106886734574,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell* released on **March 27 1990**.","The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell*, released on **March 27, 1990**.","March 22, 1994",0,0.1,14.164324600016698,0.005251192331446811,0.001541858191432124,0.0,0.0,0.0
43,Canada,Canada,English,0,0.0,8.078870699973777,0.0029847589969507577,0.0008763866981865602,0.0,0.0,0.0
44,"Rain (Ji Hyun Park) stars in ""My Lovely Girl.""","Rain (Ji Hyun Park) stars in ""My Lovely Girl.""",Rain,0,0.19999999999999998,38.71539820008911,0.014424822399773704,0.004235424866054527,0.0,0.0,0.0
45,The other recipient is Patrick Willis who currently plays for the San Francisco 49ers.  Answer: The San Francisco 49ers.,The San Francisco 49ers.,Detroit Lions,0,0.0,10.066834799945354,0.003728522835661602,0.0010947710754526192,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory located in Almere Netherlands is Driemond and it opened in 1982.  Answer: 1982,1982,1843,0,0.0,12.268434500088915,0.004551484117938383,0.0013364094528381097,0.0,0.0,0.0
47,The 10-episode documentary series by James Burke titled *Connections* premiered in the U.K. in **1978**.,"The 10-episode documentary series by James Burke, titled *Connections*, premiered in the U.K. in **1978**.",1978,0,0.14285714285714288,8.273055300116539,0.003048080369741284,0.000894979157035406,0.0,0.0,0.0
48,The professional boxer who John Watson lost to Steve Collins held the WBA lightweight title in 1985.,"The professional boxer who John Watson lost to, Steve Collins, held the WBA lightweight title in 1985.",2015 to 2016,0,0.1111111111111111,9.404341199900955,0.0034731028255817233,0.0010197745013528791,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of dog.,The Koolie and the Sakhalin Husky are both breeds of dog.,dog,0,0.19999999999999998,6.107776400167495,0.002252536835866232,0.0006613911951166412,0.0,0.0,0.0
50,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,no,0,0.0,12.396410200046375,0.0045912252279592235,0.0013480782610162624,0.0,0.0,0.0
51,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,"Chicago, Illinois",0,0.0,8.837048399960622,0.0032682535185961674,0.0009596265269407803,0.0,0.0,0.0
52,The vocalist was Alice Cooper.,The vocalist was Alice Cooper.,Rob Tyner,0,0.0,35.590774699812755,0.01326262177925815,0.0038941788339680043,0.0,0.0,0.0
53,The director of the film is John Landis who was born in 1943.   Answer: John Landis 1943.,"John Landis, 1943.",1950,0,0.0,8.286468499805778,0.003052713521660909,0.000896339545836373,0.0,0.0,0.0
54,Padmarajan is from India; David Twohy is American.,Padmarajan is from India; David Twohy is American.,Padmarajan,0,0.2222222222222222,11.264472000068054,0.004162708438848747,0.0012222569085018056,0.0,0.0,0.0
55,York County was named for King Henry V of England who also held imperial ambitions and claims related to the Holy Roman Empire.  Answer: The Holy Roman Empire.,The Holy Roman Empire.,India,0,0.0,11.433709200005978,0.004228087200921306,0.0012414534592058422,0.0,0.0,0.0
56,Westringia is a genus of Australian shrubs.,Westringia is a genus of Australian shrubs.,Westringia,0,0.2857142857142857,6.69166829995811,0.0024606044508458194,0.0007224841310212821,0.0,0.0,0.0
57,Lawrencium is named after Ernest O. Lawrence an American chemist.  Answer: American,American,American,1,1.0,3.2068753000348806,0.0011546004815650474,0.0003390144748025356,0.0,0.0,0.0
58,Stephon Marbury a competitor of Xu Yong played for the New York Knicks New Jersey Nets Cleveland Cavaliers and Golden State Warriors in the NBA.,"Stephon Marbury, a competitor of Xu Yong, played for the New York Knicks, New Jersey Nets, Cleveland Cavaliers, and Golden State Warriors in the NBA.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.25000000000000006,12.501686800038442,0.004637705098844553,0.0013617257081364304,0.0,0.0,0.0
59,The American singer and actress is Mariah Carey who signed with Columbia Records at age 13.,"The American singer and actress is Mariah Carey, who signed with Columbia Records at age 13.",sixteen,0,0.0,14.218127300031483,0.005263055883741676,0.0015453415746584018,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was born on October 26 1940.  Answer: October 26 1940,"October 26, 1940",27 April 1967,0,0.0,20.780988899990916,0.00771897684767916,0.002266450537489626,0.0,0.0,0.0
61,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,The Wombats,0,0.0,8.29562980006449,0.0030593158843860687,0.0008982781354762212,0.0,0.0,0.0
62,"""The Thing"" (2011) is a remake of John Carpenter's 1982 film but since the user specified 2005 the correct answer is likely ""The Fog"" (2005) which features OK Go's song ""Invincible.""  Answer: The 2005 remake of John Carpenter's 1980 film ""The Fog "" directed by Jan de Bont features the song ""Invincible"" by OK Go.","The 2005 remake of John Carpenter's 1980 film ""The Fog,"" directed by Jan de Bont, features the song ""Invincible"" by OK Go.",The Fog,0,0.1,49.87809839984402,0.018607768998556148,0.00546362411501993,0.0,0.0,0.0
63,"The actor Spencer Tracy who starred in ""Idiot's Delight "" was born in **1896**.","The actor Spencer Tracy, who starred in ""Idiot's Delight,"" was born in **1896**.",1901,0,0.0,29.35472930013202,0.010949427373278113,0.0032149773273165406,0.0,0.0,0.0
64,Michael Faraday became the President of the Royal Institution after confirming Lucium was an impure sample of yttrium.   Answer: The Royal Institution,The Royal Institution,Society for Psychical Research,0,0.0,8.972967399982736,0.0033195040888718535,0.0009746747496314472,0.0,0.0,0.0
65,John Galsworthy was English while Mary Higgins Clark is American. They are not from the same country.  Answer: No.,No.,no,1,1.0,6.422250900184736,0.002361510130807754,0.0006933879982896534,0.0,0.0,0.0
66,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,Take My Wife,0,0.0,10.721528900088742,0.003968437903407458,0.0011652150792337609,0.0,0.0,0.0
67,Penske Media Corporation.,Penske Media Corporation.,Media Business Insight,0,0.3333333333333333,8.974250099854544,0.0033179714929088247,0.0009742247479002975,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are film directors.,Both Kevin Macdonald and Jerry Lewis are film directors.,director,0,0.0,7.059474400011823,0.0025955141235111607,0.0007620963887283182,0.0,0.0,0.0
69,The organization was established in **1863**.,The organization was established in **1863**.,1976,0,0.0,40.69159970013425,0.015174604349527056,0.00445557628463657,0.0,0.0,0.0
70,The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris a Greek sprinter.,"The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris, a Greek sprinter.",middle distance athlete,0,0.0,9.66810609982349,0.003572317306533894,0.0010489059158030223,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report,0,0.2857142857142857,7.395582899916917,0.002723281349667086,0.0007996114770760338,0.0,0.0,0.0
72,The Wisconsin Athletic Hall of Fame honored Rick Helling an MLB pitcher who became Senior Vice President of the Milwaukee Brewers.   Answer: The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,29.815907400101423,0.011119003144573172,0.003264768265361971,0.0,0.0,0.0
73,Melbourne Australia.,"Melbourne, Australia.",New Orleans,0,0.0,6.555091200163588,0.0024094049368635203,0.0007074508995096111,0.0,0.0,0.0
74,The Italian director Franco Zeffirelli known for his 1968 theatrical version of Romeo and Juliet was born on February 12 1923.  Answer: February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,9.297235999954864,0.0034404989868441344,0.0010102013429810865,0.0,0.0,0.0
75,The musician is Slash who has been part of The Conspirators since 2015. However he is the lead guitarist not the lead singer.  Answer: The Conspirators,The Conspirators,AC/DC,0,0.0,54.67200469993986,0.02041262386965673,0.005993566667435616,0.0,0.0,0.0
76,The criminal group broke away from their former employer and formed their own organization in **2010**.,The criminal group broke away from their former employer and formed their own organization in **2010**.,2010,0,0.125,5.323690599994734,0.001962879603880285,0.0005763418677152132,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Devil's Carnival"" (2011).  Answer: The Devil's Carnival",The Devil's Carnival,You're Next,0,0.0,7.337378399912268,0.0027081236731699015,0.0007951608711573924,0.0,0.0,0.0
78,The nationality of Big Cass' girlfriend is not publicly known.,The nationality of Big Cass' girlfriend is not publicly known.,American,0,0.0,8.07418610015884,0.002986516148260428,0.0008769026339911157,0.0,0.0,0.0
79,Pixar Animation Studios.  Answer: Pixar Animation Studios.,Pixar Animation Studios.,Walt Disney Pictures,0,0.0,4.933004199992865,0.0018035114142683141,0.000529548085827734,0.0,0.0,0.0
80,"The company that produced the video game featuring ""Nothing Left"" is Ubisoft founded in 1986.","The company that produced the video game featuring ""Nothing Left"" is Ubisoft, founded in 1986.",1989,0,0.0,16.544766899896786,0.006149290240641136,0.0018055582295561912,0.0,0.0,0.0
81,The Republic of Niger is located in West Africa.,The Republic of Niger is located in West Africa.,Africa,0,0.2222222222222222,7.314410099992529,0.002685392088926179,0.000788486409976353,0.0,0.0,0.0
82,Doc Gessler began his career with the Detroit Tigers now part of the American League Central Division.  Answer: American League Central Division,American League Central Division,Central,0,0.4,9.26371550001204,0.0034238024040201334,0.0010052988824785557,0.0,0.0,0.0
83,Koolade was part of Kool & The Gang formed in East Orange New Jersey.,"Koolade was part of Kool & The Gang, formed in East Orange, New Jersey.",Essex,0,0.0,6.869354199850932,0.002535747080490567,0.0007445475542841628,0.0,0.0,0.0
84,The Hamilton Institute is named after Alexander Hamilton a Founding Father known for his contributions to American economic policy.,"The Hamilton Institute is named after Alexander Hamilton, a Founding Father known for his contributions to American economic policy.",Sir William Rowan Hamilton,0,0.09523809523809523,10.662005500169471,0.003951908114200729,0.0011603615927715692,0.0,0.0,0.0
85,The mentor of Jimmy McCulloch Gary Moore was the lead guitarist for **Thin Lizzy**.,"The mentor of Jimmy McCulloch, Gary Moore, was the lead guitarist for **Thin Lizzy**.",the Who,0,0.0,9.072164200013503,0.003353692167388256,0.000984713073422059,0.0,0.0,0.0
86,The Seneca White Deer inhabit an area of about 10 000 acres within the Seneca Army Depot in New York.  Answer: Approximately 10 000 acres.,"Approximately 10,000 acres.",10587,0,0.0,8.550343499984592,0.0031550852290326533,0.0009263979869711175,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,No. 1,0,0.2857142857142857,8.533275699941441,0.003158743283831423,0.0009274720671799901,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong (lead vocalist/guitarist) and Mike Dirnt (bassist). The Servants are not associated with these members.  Answer: Green Day.,Green Day.,Green Day,1,1.0,8.149744299938902,0.0030033048472121967,0.0008818321416854454,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,Wanna One,0,0.0,21.007773200049996,0.007804670661327934,0.002291612005626714,0.0,0.0,0.0
90,The city is New York which consists of 5 municipalities.   Answer: Five.,Five.,sixteen,0,0.0,18.041143599897623,0.006695787639507578,0.0019660211183352835,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of three acts.  Answer: Three acts.",Three acts.,five,0,0.0,6.933118300046772,0.002555149662905706,0.0007502445519836313,0.0,0.0,0.0
92,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,team,0,0.0,5.991899099899456,0.00220051257845617,0.0006461158019529752,0.0,0.0,0.0
93,American,American,Australian,0,0.0,8.329496399965137,0.0030721840044062106,0.0009020564804708562,0.0,0.0,0.0
94,Vincent Price.  Answer: Vincent Price,Vincent Price,Vincent Price,1,1.0,3.7485049997922033,0.0013608887958550195,0.00039958497138860977,0.0,0.0,0.0
95,The Elms,The Elms,The Dakota,0,0.0,11.253387900069356,0.004169221561586628,0.0012241692954439228,0.0,0.0,0.0
96,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,Florence Kate Upton,0,0.0,8.148017299827188,0.003007085554165016,0.0008829422350921752,0.0,0.0,0.0
97,The concertmaster of Opera Australia is Daniel de Borah who is Australian.   Answer: Australian,Australian,Irish,0,0.0,9.190205099992454,0.003381643955216136,0.0009929202938602627,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,plays,0,0.0,14.602922399993986,0.005419136802123549,0.0015911701460272654,0.0,0.0,0.0
99,Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil* composed by Tan Dun.,"Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil*, composed by Tan Dun.",Deutsche Grammophon,0,0.2222222222222222,8.01223640004173,0.002965951082042716,0.0008708643071114778,0.0,0.0,0.0
100,Canberra,Canberra,Canberra,1,1.0,8.544495599810034,0.00316391154391525,0.0009289895747559324,0.0,0.0,0.0
101,The Miniature Shar Pei is the breed known for being particularly small in size.,The Miniature Shar Pei is the breed known for being particularly small in size.,Miniature Shar Pei,0,0.4,7.198510900139809,0.0026624265580335814,0.0007817432572422038,0.0,0.0,0.0
102,The record label is Universal Music Group.,The record label is Universal Music Group.,New Money Gang Records,0,0.0,9.159879199927673,0.003386253548125643,0.000994273765250775,0.0,0.0,0.0
103,"Nathanael West was a satirist known for works like ""The Day of the Locust "" which use satire to critique societal issues.","Nathanael West was a satirist known for works like ""The Day of the Locust,"" which use satire to critique societal issues.",Nathanael West,0,0.19999999999999998,8.804437200073153,0.003238424869235309,0.0009508682213116042,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.509559800149873,0.0012835723716461125,0.000376883277282902,0.0,0.0,0.0
105,Linda Emery stars in Dragon: The Bruce Lee Story.,Linda Emery stars in Dragon: The Bruce Lee Story.,Lauren Holly,0,0.0,9.460893800016493,0.0034946250138448184,0.001026093858972343,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of AT&T following their acquisition of Time Warner.  Answer: AT&T,AT&T,Warner Bros.,0,0.0,6.940851000137627,0.002555835661065187,0.0007504459751680706,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under the warlord Liu Bei.,"The Guandi Temple is dedicated to Guan Yu, who served under the warlord Liu Bei.",Liu Bei,0,0.2666666666666667,6.587077599950135,0.002410856702134417,0.0007078771676852335,0.0,0.0,0.0
108,The Montreal Canadiens an entirely Canadian-born team won the 1975 Stanley Cup.,"The Montreal Canadiens, an entirely Canadian-born team, won the 1975 Stanley Cup.",1974–75 Philadelphia Flyers,0,0.0,50.71739559993148,0.018904125781795893,0.005550640568614342,0.0,0.0,0.0
109,Alona Bondarenko and Menno Oosting both have careers as professional tennis players though they differ significantly in style and background.,"Alona Bondarenko and Menno Oosting both have careers as professional tennis players, though they differ significantly in style and background.",professional tennis player,0,0.1739130434782609,13.874497400131077,0.005148007610370118,0.0015115610327335195,0.0,0.0,0.0
110,"The album ""17"" by XXXTentacion includes 12 songs including ""Jocelyn Flores.""  Answer: The album contained 12 songs.",The album contained 12 songs.,11,0,0.0,12.312237799866125,0.004558283451009136,0.0013384058770270764,0.0,0.0,0.0
111,Turner Broadcasting System is a subsidiary of WarnerMedia owned by AT&T.,"Turner Broadcasting System is a subsidiary of WarnerMedia, owned by AT&T.",Time Warner,0,0.0,6.663693600101396,0.0024497041159597392,0.0007192835682590293,0.0,0.0,0.0
112,Saveur is a food and wine magazine while Drum! is a humor/satire publication.,"Saveur is a food and wine magazine, while Drum! is a humor/satire publication.",magazine,0,0.16666666666666669,7.465416200226173,0.002743812281678952,0.0008056397814500063,0.0,0.0,0.0
113,The winner of the 1972 Daytona 500 was David Pearson born on October 20 1937.  Answer: October 20 1937.,"October 20, 1937.","January 16, 1935",0,0.0,13.148631599964574,0.004866214034664616,0.0014288206367300146,0.0,0.0,0.0
114,The chief librarian associated with Mnaseas as a pupil was at the Great Library of Alexandria.  Answer: The Great Library of Alexandria.,The Great Library of Alexandria.,Library of Alexandria,0,0.8571428571428571,5.054616400040686,0.0018593842713320082,0.0005459535070930102,0.0,0.0,0.0
115,Shout Out Louds is from Sweden.,Shout Out Louds is from Sweden.,Shout Out Louds,0,0.6666666666666666,15.754882200155407,0.0058532060208628745,0.001718621806206197,0.0,0.0,0.0
116,"The group that wrote ""Walk Right Now "" The Kinks was formed in **1964**.","The group that wrote ""Walk Right Now,"" The Kinks, was formed in **1964**.",1964,0,0.16666666666666669,14.998987600207329,0.005563468967828793,0.0016335490417015083,0.0,0.0,0.0
117,The Agonist,The Agonist,Strapping Young Lad,0,0.0,10.22155770007521,0.003786734434099984,0.0011118631993405758,0.0,0.0,0.0
118,The school where John O. Schwenn worked the University of Wisconsin–Madison was established in 1848.  Answer: The University of Wisconsin–Madison was established in 1848.,The University of Wisconsin–Madison was established in 1848.,March 1863,0,0.0,8.07577669993043,0.0029834650343696506,0.0008760067641298433,0.0,0.0,0.0
