qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
21,True ,True,True,1,1.0,0.3671035000588745,0.00011696177790354814,3.434238625484958e-05,0.02103590010665357,5.48616058141407e-06,1.6108497076576725e-06
22,False ,False,False,1,1.0,0.39608329988550395,0.00013198043924811663,3.875217446233803e-05,0.027663299930281937,1.2857026686127584e-05,3.775087763354764e-06
23,True ,True,True,1,1.0,0.3801562999142334,0.0001271769437200564,3.734176927053149e-05,0.03302700002677739,8.74142612511706e-06,2.566662697745263e-06
24,False ,False,False,1,1.0,0.384973100037314,0.00012082325135672186,3.5476194369078975e-05,0.042761099990457296,1.1218371125869452e-05,3.293944750673742e-06
25,True ,True,True,1,1.0,0.40425579994916916,0.00013282022871171585,3.899875394025483e-05,0.04733610001858324,1.2594563897518027e-05,3.698023284466735e-06
26,True ,True,True,1,1.0,0.3781879000598565,0.0001213670829114016,3.563587451111468e-05,0.04531509999651462,1.2057205552830257e-05,3.540243810169139e-06
27,False ,False,False,1,1.0,0.3422589999390766,0.00011716420960975615,3.44018243718946e-05,0.025654800003394485,1.2215322758229756e-05,3.586670277333864e-06
28,True ,True,True,1,1.0,0.3804022000404075,0.00013299483401167056,3.9050021651473556e-05,0.023000599932856858,5.998857772081262e-06,1.7613881593575831e-06
29,True ,True,True,1,1.0,0.4050592998974025,0.00013970076946388712,4.101902237656534e-05,0.06637290003709495,1.7804508878745963e-05,5.227770404584828e-06
30,True ,True,True,1,1.0,0.3937247000867501,0.00013127761470749957,3.854581070593923e-05,0.023661499959416687,6.195187761396584e-06,1.8190346866875404e-06
31,True ,True,True,1,1.0,0.35452290007378906,0.00011395877548915475,3.346064291366688e-05,0.03529080003499985,1.449855052533514e-05,4.257072961793675e-06
32,True ,True,True,1,1.0,0.34840229991823435,0.00011905090329719915,3.4955796485863185e-05,0.05444080010056496,2.0651026020528383e-05,6.063566447671283e-06
33,False,False,False,1,1.0,0.3113516999874264,0.00010313126345022851,3.0281462438772964e-05,0.02115899999625981,5.503159449047719e-06,1.6158409252044102e-06
34,True ,True,True,1,1.0,0.3435164000838995,0.00011753372345055103,3.4510321243903115e-05,0.02088610001374036,4.570942219450242e-06,1.3421227520875226e-06
35,False ,False,False,1,1.0,0.34659700002521276,0.00011190797776923678,3.285848647683443e-05,0.021697500022128224,5.647217791475769e-06,1.6581394207264024e-06
36,True ,True,True,1,1.0,0.356396000017412,0.00012157196887595805,3.569603324894438e-05,0.09538890002295375,3.098720034628097e-05,9.098480053252568e-06
37,True ,True,True,1,1.0,0.3465251000598073,0.00011256194269297863,3.305050404369108e-05,0.03976190008688718,1.578545143946523e-05,4.634933567685113e-06
38,True ,True,True,1,1.0,0.38854599988553673,0.00012991535752549432,3.814582394820161e-05,0.0220015998929739,1.112778432543501e-05,3.267346600868974e-06
39,True ,True,True,1,1.0,0.3510256999870762,0.00012030233573439501,3.532324281662493e-05,0.028804600005969405,7.579317806004029e-06,2.2254437672510216e-06
40,True ,True,True,1,1.0,0.3761379999341443,0.0001275711304761962,3.74575106185047e-05,0.030761600006371737,8.10417556333252e-06,2.37955281171077e-06
41,False ,False,True,0,0.0,0.3680372000671923,0.0001238608120685866,3.6368084737960336e-05,0.014275899971835315,3.6025677768824e-06,1.0577880767595357e-06
42,False ,False,False,1,1.0,0.31791210011579096,0.00011216890197552484,3.293509919627321e-05,0.0587013999465853,2.073334011456388e-05,6.087735560540927e-06
43,True ,True,True,1,1.0,0.3556607000064105,0.00011501623229432027,3.377113400487413e-05,0.03267560002859682,7.837069454965077e-06,2.3011249585351033e-06
44,False ,False,False,1,1.0,0.33857930009253323,0.0001106916981958212,3.250136175068188e-05,0.049908800050616264,1.83211595590333e-05,5.379469682240219e-06
45,True ,True,True,1,1.0,0.35094979987479746,0.00012155139726552747,3.56899930005491e-05,0.0231027000118047,5.236447227394415e-06,1.5375287252782071e-06
46,True ,True,True,1,1.0,0.3242514000739902,0.00011374123911473393,3.339676975502697e-05,0.015997300040908158,4.020809430059874e-06,1.180592437797313e-06
47,False ,False,False,1,1.0,0.35018179996404797,0.0001140307314687435,3.348177067085967e-05,0.0460070000262931,1.6772768072006747e-05,4.924830060012198e-06
48,True,True,True,1,1.0,0.3713404000736773,0.00012064501173840905,3.542385954715909e-05,0.010243199998512864,2.5102077963917206e-06,7.370486946146544e-07
49,False,False,True,0,0.0,0.3205150000285357,0.00010742660871914198,3.154266425159605e-05,0.06309609999880195,2.2797911461297024e-05,6.693936217807558e-06
50,False ,False,False,1,1.0,0.3410099999746308,0.00011122126119987759,3.265685235246274e-05,0.02940359991043806,7.754861086141317e-06,2.276986888764525e-06
51,False ,False,False,1,1.0,0.3418048999737948,0.00011843170447321352,3.477398696173472e-05,0.03201159997843206,1.2591981399545677e-05,3.697265009887992e-06
52,False ,False,False,1,1.0,0.3305806000716984,0.00010794270428610085,3.169420053654834e-05,0.04519949993118644,1.7309392585791746e-05,5.082394066447041e-06
53,False ,False,False,1,1.0,0.34737129998393357,0.00011889759208202911,3.4910781156385964e-05,0.030023999977856874,7.894504462213565e-06,2.3179890592595655e-06
54,True ,True,True,1,1.0,0.3370602000504732,0.00011070025237516049,3.2503873433867865e-05,0.03498330002184957,9.26123442671572e-06,2.719289118033604e-06
55,False ,False,False,1,1.0,0.4064898999640718,0.00013504546935609734,3.965213041151844e-05,0.021901500062085688,5.022645007637847e-06,1.474751991334583e-06
56,True ,True,True,1,1.0,0.33870840014424175,0.00011506527983782081,3.378553537354294e-05,0.023356199963018298,6.081076646741066e-06,1.7855293138579406e-06
57,True ,True,True,1,1.0,0.35102109983563423,0.00012082288109381429,3.5476085652265544e-05,0.02461970003787428,6.420456664636731e-06,1.8851782750028543e-06
58,False ,False,True,0,0.0,0.39208680007141083,0.00013274473071682975,3.8976586174440056e-05,0.04027899994980544,1.0006453894958315e-05,2.938100898101838e-06
59,True ,True,True,1,1.0,0.3524494000012055,0.00012044651595505039,3.5365577098103955e-05,0.0727690999628976,2.351060965914434e-05,6.903199083269397e-06
60,True ,True,True,1,1.0,0.3422343001002446,0.00011733477083789979,3.445190466036148e-05,0.03020379994995892,1.349306830452848e-05,3.961842678719475e-06
61,False ,False,False,1,1.0,0.3356016001198441,0.00010900570163669776,3.2006318445975e-05,0.029900999972596765,1.3680488523108478e-05,4.016873113907886e-06
62,False,False,False,1,1.0,0.3449171001557261,0.00011238958967938876,3.299989765012401e-05,0.05493540002498776,2.0156731041584267e-05,5.918431264237853e-06
63,True ,True,True,1,1.0,0.3914000999648124,0.00013077943279429956,3.839953423857565e-05,0.02617079997435212,6.858184442777807e-06,2.013704163552484e-06
64,True ,True,True,1,1.0,0.3139258000301197,0.00010322289461636021,3.0308367235850106e-05,0.0636180000146851,1.7045602776084302e-05,5.0049399468410885e-06
65,False ,False,False,1,1.0,0.3314370000734925,0.00010787389517604014,3.1673996765043544e-05,0.04038920009043068,1.619567215214551e-05,4.755382815440422e-06
66,True,True,False,0,0.0,0.4005202000262216,0.00013532860649725017,3.973526530600152e-05,0.08862639998551458,2.385357164700205e-05,7.003899784548522e-06
67,True ,True,True,1,1.0,0.334747799905017,0.00010966015738004242,3.2198480127573074e-05,0.015300699975341558,9.141525873355112e-06,2.684140221948e-06
68,False ,False,False,1,1.0,0.3025303001049906,9.386159321464618e-05,2.755969639356142e-05,0.04356710007414222,1.726101960159888e-05,5.068190762280264e-06
69,True ,True,True,1,1.0,0.34576739999465644,0.00011207183295313017,3.2906597732630895e-05,0.025118099991232157,6.578213350278221e-06,1.9314988861434667e-06
70,True ,True,True,1,1.0,0.3211190999718383,0.00010520777068178972,3.0891167717586956e-05,0.03431659995112568,9.05303666432802e-06,2.6581579681701844e-06
71,False ,False,True,0,0.0,0.371749599929899,0.00011911042025872466,3.4973271891231174e-05,0.0838087999727577,2.784893811918765e-05,8.177021646039234e-06
72,False ,False,False,1,1.0,0.31028809992130846,0.00010780364091742866,3.1653368668168405e-05,0.022925700061023235,1.166838792488502e-05,3.4260789487850966e-06
73,False,False,False,1,1.0,0.3236827999353409,0.00010690962714365545,3.1390867816296996e-05,0.044210300082340837,1.7590968558374382e-05,5.165070569693188e-06
74,False ,False,True,0,0.0,0.33088010002393275,0.00011441232314666302,3.359381384453265e-05,0.03341349994298071,8.807421086951055e-06,2.586040177386912e-06
75,True ,True,True,1,1.0,0.35606980009470135,0.00012253591694602871,3.5979068250167456e-05,0.030976900015957654,8.050866090019958e-06,2.363900052695322e-06
76,False ,False,False,1,1.0,0.33115800004452467,0.00011410323934001257,3.3503060474813336e-05,0.044856299995444715,1.193694445149352e-05,3.5049326746206895e-06
77,True ,True,True,1,1.0,0.25790160009637475,9.260066879367784e-05,2.7189463020922568e-05,0.03903130011167377,1.0363111689609164e-05,3.0428229702543572e-06
78,True ,True,True,1,1.0,0.3660862999968231,0.00012246806080891905,3.5959144291142964e-05,0.03771679999772459,1.0016356096861678e-05,2.9410083884686415e-06
79,True ,True,True,1,1.0,0.38562879990786314,0.00012783217535860275,3.75341587709366e-05,0.024545500054955482,6.429809463831286e-06,1.8879244494220592e-06
80,True ,True,True,1,1.0,0.3875038999831304,0.00012695721233891864,3.727725161272393e-05,0.06688589998520911,2.335876270571538e-05,6.858613691188748e-06
81,True ,True,True,1,1.0,0.20125249994453043,6.556564900574907e-05,1.925142455565411e-05,0.021482400014065206,1.0352968237611373e-05,3.0398446438924495e-06
82,False,False,True,0,0.0,0.2799937000963837,9.840464254148078e-05,2.8893629218057716e-05,0.03285419999156147,8.678708311506648e-06,2.548247456299082e-06
83,True ,True,True,1,1.0,0.3665036001475528,0.00012157993685378174,3.56983728112954e-05,0.038023300003260374,1.0085702789688689e-05,2.9613700053425364e-06
84,False ,False,False,1,1.0,0.34491240011993796,0.00011485547576356225,3.3723932577440004e-05,0.04129939991980791,1.097698999607625e-05,3.2230702808890393e-06
85,True,True,True,1,1.0,0.3674517000326887,0.00011631411000328297,3.4152217623742446e-05,0.03188450005836785,8.402345556532963e-06,2.4671016610839364e-06
86,True ,True,False,0,0.0,0.35505189991090447,0.00011923893520538386,3.5011006525714336e-05,0.027690599905326962,7.250783864745042e-06,2.1289794375291497e-06
87,True ,True,True,1,1.0,0.3310491000302136,0.00010717244070260898,3.146803528858043e-05,0.01786080002784729,4.545904456042789e-06,1.3347711492194012e-06
88,False ,False,False,1,1.0,0.2843826999887824,9.168164618521233e-05,2.6919619060249458e-05,0.07284909998998046,1.9498715535478872e-05,5.725224362997116e-06
89,False ,False,False,1,1.0,0.3016852999571711,9.475545710876676e-05,2.7822153237680763e-05,0.06404059997294098,2.2787921160347145e-05,6.691002859746723e-06
90,True ,True,True,1,1.0,0.29993749991990626,0.00010000476505061991,2.9363458133528296e-05,0.07961359992623329,2.6994523893430746e-05,7.926148036826666e-06
91,False ,False,False,1,1.0,0.30740399996284395,0.00010245141375928691,3.0081844571294837e-05,0.042865200084634125,1.134281890764315e-05,3.3304851818029267e-06
92,True ,True,True,1,1.0,0.3033290999010205,0.00010005109656289872,2.9377062019506864e-05,0.07433279999531806,2.507981888405671e-05,7.363951221981362e-06
93,True ,True,True,1,1.0,0.38204910000786185,0.000128788075858177,3.781483083976112e-05,0.028150200028903782,7.374006668235072e-06,2.1651601898117434e-06
94,True ,True,True,1,1.0,0.34097270003985614,0.00010916893737371822,3.205424781941505e-05,0.025262600043788552,6.561393319861963e-06,1.926560178886043e-06
95,True ,True,True,1,1.0,0.37005680007860065,0.0001262364065797859,3.7065608200332665e-05,0.028709899983368814,1.2371511638572012e-05,3.632530548557251e-06
96,True ,True,True,1,1.0,0.31799160002265126,0.0001053803016223829,3.094182635418574e-05,0.02714879997074604,7.113865004955894e-06,2.0887772411130685e-06
97,False ,False,True,0,0.0,0.350564599968493,0.00011264972548170187,3.307627887792237e-05,0.024721099995076656,1.203466444525879e-05,3.5336252768610197e-06
98,True ,True,True,1,1.0,0.43046350008808076,0.00014916894427449026,4.3799073452245044e-05,0.045257800025865436,7.5365139042130764e-06,2.2128756603457743e-06
99,True ,True,True,1,1.0,0.33304030005820096,0.0001110069421074368,3.2593923854056534e-05,0.03842110000550747,1.0192172762213482e-05,2.9926317815101742e-06
100,True ,True,False,0,0.0,0.3398629000876099,0.00011823890097393245,3.4717375884489834e-05,0.03759449999779463,1.5321207082956788e-05,4.498621865746087e-06
101,True ,True,False,0,0.0,0.3266668999567628,0.00010784146886489212,3.166447573242737e-05,0.02838469995185733,6.501977199998995e-06,1.909114382706532e-06
102,True ,True,True,1,1.0,0.2951034000143409,9.933996163985435e-05,2.9168258163715258e-05,0.01052809995599091,2.622889991228779e-06,7.701345071638588e-07
103,True ,True,True,1,1.0,0.3521035999292508,0.0001224636093774715,3.595783725921425e-05,0.030970399966463447,8.130084996163431e-06,2.3871603546694366e-06
104,True ,True,True,1,1.0,0.3565144999884069,0.00012449465285541963,3.655419344386123e-05,0.03390020004007965,1.4078495756820705e-05,4.133736232760621e-06
105,False ,False,False,1,1.0,0.32182149996515363,0.00010748688070101416,3.156036134648381e-05,0.0711874000262469,2.4886490195794724e-05,7.3071859384379505e-06
106,True ,True,True,1,1.0,0.3410126999951899,0.00011033863885735177,3.2397696259357035e-05,0.026555899996310472,1.2574996201401392e-05,3.6922778059847885e-06
107,True ,True,True,1,1.0,0.32166440004948527,0.00010750288242120309,3.1565059781009346e-05,0.03764590003993362,1.5702818495873e-05,4.610670834020448e-06
108,True ,True,True,1,1.0,0.29317730001639575,9.936454740204113e-05,2.9175477049718207e-05,0.02675039996393025,6.986772772183435e-06,2.051460344720964e-06
109,False ,False,False,1,1.0,0.3285701998975128,0.00010717404790447536,3.146850719614096e-05,0.02537580009084195,6.6142672349491875e-06,1.942085049038316e-06
110,False ,False,False,1,1.0,0.3560270000016317,0.00011945175686653264,3.507349534746085e-05,0.06312970002181828,2.197373815716206e-05,6.451941965848774e-06
111,False ,False,False,1,1.0,0.3340085999807343,0.00010785807140805477,3.1669350580949035e-05,0.026350899948738515,1.236132933985535e-05,3.629540815998823e-06
112,False ,False,True,0,0.0,0.34690070000942796,0.0001225906404471756,3.5995136196870124e-05,0.02877149998676032,1.2548922354264391e-05,3.6846219876005363e-06
113,False ,False,False,1,1.0,0.3395135998725891,0.00011512834854779296,3.3804053645385934e-05,0.05790260003414005,2.0456268460466417e-05,6.00638161794669e-06
114,False ,False,False,1,1.0,0.3370740000391379,0.00010870607474253405,3.191834182048118e-05,0.012867499957792461,3.233010548218671e-06,9.492784651793534e-07
115,False ,False,False,1,1.0,0.35733180004172027,0.00011713579594440058,3.439348153470413e-05,0.0620174000505358,2.1956688048156696e-05,6.446935702780233e-06
116,True ,True,True,1,1.0,0.3414759000297636,0.00011369799038229883,3.338407103668546e-05,0.040162399993278086,1.0647030556962513e-05,3.1261873956457766e-06
117,True ,True,False,0,0.0,0.3677109000273049,0.00012260126258506587,3.599825507526629e-05,0.06308969995006919,1.6886894428171217e-05,4.958339908062652e-06
118,False ,False,False,1,1.0,0.3380435999715701,0.00010849109249566975,3.185521860628177e-05,0.016230000066570938,4.130224992857418e-06,1.2127190999192217e-06
119,False ,False,False,1,1.0,0.3192058000713587,0.00010417464311801533,3.058782019259524e-05,0.08529219997581095,2.818874084622141e-05,8.276794723290743e-06
120,False ,False,False,1,1.0,0.32987939997110516,0.00011091229076983181,3.2566132272449e-05,0.025814199936576188,6.1683588693591046e-06,1.8111571715740085e-06
121,True ,True,True,1,1.0,0.3336742998799309,0.00010670185870660842,3.132986272519348e-05,0.0393308000639081,1.0459003895003763e-05,3.0709788961945935e-06
122,False ,False,False,1,1.0,0.3610268000047654,0.00012554785568358965,3.686343547983252e-05,0.04118139995262027,1.0888422215228073e-05,3.197064956806746e-06
123,True ,True,True,1,1.0,0.3270049999700859,0.00010612025182076143,3.115909096812675e-05,0.03925670008175075,1.4953513554461829e-05,4.390659474909351e-06
124,False ,False,False,1,1.0,0.33282420004252344,0.0001071953940707112,3.14747748700689e-05,0.03315700008533895,8.7555494683329e-06,2.5708096021154086e-06
125,True ,True,True,1,1.0,0.3625323000596836,0.0001210902485139346,3.555459023195231e-05,0.02099430002272129,1.0567617987228396e-05,3.1028702300538838e-06
126,True ,True,True,1,1.0,0.340009699924849,0.00011062301031745232,3.248119357529799e-05,0.0804014999885112,2.5850081014221537e-05,7.590116043222518e-06
127,True ,True,True,1,1.0,0.3963155000237748,0.00013127671966454323,3.8545547902898166e-05,0.0361581000033766,1.3633493708317069e-05,4.003074468654113e-06
