qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
15,Bruce Dickinson.,Bruce Dickinson.,Steve Harris,0,0.0,0.5050129001028836,0.00015943968110687036,4.681477326240335e-05,0.04001070000231266,1.0581780586100346e-05,3.107028660692943e-06
16,Cagliari.,Cagliari.,Cagliari,1,1.0,0.4081951000262052,0.00012141860117941847,3.56510013353741e-05,0.08964639995247126,2.4094696715673713e-05,7.074699069515599e-06
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.5697557999519631,0.00017529348267120149,5.146977583408948e-05,0.023881600005552173,5.036978328522916e-06,1.4789605494718891e-06
18,No.,No.,no,1,1.0,0.4670333999674767,0.00013170330417081635,3.867080189738555e-05,0.043703499948605895,1.1581156671875053e-05,3.4004660567954313e-06
19,Podiatrist.,Podiatrist.,obstetrics and gynecology,0,0.0,0.4999967999756336,0.00016550879880139306,4.859679118165318e-05,0.04112219996750355,1.1248809221771377e-05,3.3028820023559803e-06
20,No.,No.,no,1,1.0,0.5949834999628365,0.00018454156335874548,5.41852027434646e-05,0.06622699997387826,1.7809900113195454e-05,5.229353382025608e-06
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.4648125000530854,0.00013763221571527678,4.0411652404109255e-05,0.01798819995019585,4.598923901277077e-06,1.350338750019342e-06
22,1900,1900,1978,0,0.0,0.6940362000605091,0.00022170012479102815,6.509572148091357e-05,0.06655380001757294,1.7960651886272038e-05,5.273617206604855e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.5843362000305206,0.00018862086821543468,5.53829706429508e-05,0.09891299996525049,2.6858833000576648e-05,7.886306396786757e-06
24,Yes.,Yes.,yes,1,1.0,0.3623181999428198,0.00010838437367518926,3.182388376323052e-05,0.045591100002638996,1.2351283011982635e-05,3.6265910072798396e-06
25,Convention on Biological Diversity.,Convention on Biological Diversity.,Convention on Biological Diversity,1,1.0,0.576424099970609,0.00017764302008239444,5.215964839537995e-05,0.03835800010710955,1.0112270567333326e-05,2.9691708518939413e-06
26,Lauren Alaina.,Lauren Alaina.,Lauren Alaina,1,1.0,0.6686193000059575,0.0002136902564540555,6.274385921266347e-05,0.08744139992631972,2.3455551670454295e-05,6.887032924136899e-06
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,0.67574480001349,0.000216247626467441,6.349475570526535e-05,0.11140479997266084,3.0082572283978e-05,8.832862627718869e-06
28,Bodø.,Bodø.,Nordland,0,0.0,0.6315190000459552,0.0001976688996563237,5.803965897446091e-05,0.03722360008396208,9.805617795791477e-06,2.8791312841379275e-06
29,28 335,"28,335","28,335",1,1.0,0.5452948999591172,0.00017875882955666056,5.248727303172626e-05,0.060318400035612285,1.609649337815742e-05,4.726261885290145e-06
30,1989.,1989.,1989,1,1.0,0.6052293999819085,0.00018812078113103958,5.523613477809655e-05,0.04038430005311966,1.0629695577598693e-05,3.121097488774464e-06
31,1996,1996,1996,1,1.0,0.7928886000299826,0.0002579506934247711,7.573963483698928e-05,0.04435290000401437,1.2009581310691272e-05,3.526260352086104e-06
32,Harmony.,Harmony.,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.4735017000930384,0.00014987426696976754,4.4006170718289506e-05,0.049283399945124984,1.3108416143916832e-05,3.848900884312236e-06
33,Both.,Both.,Pontederia,0,0.0,0.34538750001229346,0.00010355074432067112,3.040463065951547e-05,0.028731800033710897,7.503636685820917e-06,2.2032222320784675e-06
34,Fifth.,Fifth.,the 5th,0,0.0,0.6565681000938639,0.0002080229763866896,6.107982909465014e-05,0.045370399951934814,1.2016052780543557e-05,3.52816050888337e-06
35,Second cousin.,Second cousin.,second cousin,1,1.0,0.6122979000210762,0.00018899748529018626,5.5493553170705774e-05,0.09024679998401552,2.4019368339353754e-05,7.0525811072043215e-06
36,Liz & Dick.,Liz & Dick.,Liz & Dick,1,1.0,0.45554839994292706,0.00014459499001556346,4.245606630334882e-05,0.04940390004776418,1.31096199943891e-05,3.8492543595983744e-06
37,Louis Malle.,Louis Malle.,Louis Malle,1,1.0,0.7516455999575555,0.00023955612422670166,7.033861057321142e-05,0.08755480009131134,2.3770035782014373e-05,6.979371934570852e-06
38,Roger Ebert.,Roger Ebert.,Roger Ebert,1,1.0,0.49927280005067587,0.0001457935985532294,4.2808002449555736e-05,0.06567879999056458,1.7892771374420767e-05,5.253686090654347e-06
39,1952,1952,1952,1,1.0,0.6080302000045776,0.00019394830118895861,5.6947214656704204e-05,0.06268590001855046,1.6890029614242193e-05,4.95926046324709e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.6824652999639511,0.00022022983894801325,6.466401528397552e-05,0.022538999910466373,5.798045548403428e-06,1.702425555728845e-06
41,Nod's Limbs.,Nod's Limbs.,Nod's Limbs,1,1.0,0.7229570000199601,0.00023137575012036234,6.793668430033324e-05,0.07310489995870739,1.953961831685673e-05,5.737234261804694e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.6753351000370458,0.00022443308986494547,6.589817629881897e-05,0.09323130000848323,2.539087359301612e-05,7.455283289199792e-06
43,England.,England.,English,0,0.0,0.5098672000458464,0.00016075036218522062,4.7199616214147356e-05,0.046816700021736324,1.1603704987404246e-05,3.4070867065083513e-06
44,Rain.,Rain.,Rain,1,1.0,0.6154966999311,0.00019152689768192328,5.6236240729939605e-05,0.11915240006055683,3.2530998675642626e-05,9.551771029816298e-06
45,Detroit Lions,Detroit Lions,Detroit Lions,1,1.0,0.5046006999909878,0.00015823363744075762,4.646065400939393e-05,0.09297620004508644,2.4962446125896854e-05,7.32948816346111e-06
46,1843,1843,1843,1,1.0,0.7299364999635145,0.00023272294646066536,6.833224888484186e-05,0.0431574999820441,1.1403312235941282e-05,3.3482472685589015e-06
47,1978,1978,1978,1,1.0,0.5988224000902846,0.00018369060525586179,5.3935343923089746e-05,0.05046820000279695,1.3397765548304757e-05,3.933859827192663e-06
48,2015-2016,2015-2016,2015 to 2016,0,0.0,0.6065671000396833,0.00020436740861726877,6.00064791288027e-05,0.04387150006368756,1.1627851124568325e-05,3.414176509552686e-06
49,Dogs.,Dogs.,dog,0,0.0,0.604472600040026,0.00019718337426138092,5.789709872145746e-05,0.01666980003938079,4.194225007409437e-06,1.231510821962588e-06
50,Nettles yes. Barrett no.,"Nettles, yes. Barrett, no.",no,0,0.0,0.617649000021629,0.00019818008309907152,5.818975295860337e-05,0.031497799907810986,8.225995555080267e-06,2.415321669581704e-06
51,Chicago.,Chicago.,"Chicago, Illinois",0,0.6666666666666666,0.6421601000474766,0.00020987187778801763,6.162270461526596e-05,0.04026979999616742,1.0606850009127004e-05,3.1143895594771397e-06
52,Wayne Kramer.,Wayne Kramer.,Rob Tyner,0,0.0,0.6130409000907093,0.00018997556699220706,5.578073809728323e-05,0.08235350006725639,2.158263898055187e-05,6.337107194799236e-06
53,1950,1950,1950,1,1.0,0.530945900012739,0.0001665140983163054,4.889196781851487e-05,0.17499219998717308,4.800261610594197e-05,1.4094556470516111e-05
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.5606567000504583,0.00017396736622344203,5.108040074007013e-05,0.022635400062426925,5.837387778511684e-06,1.7139772445516593e-06
55,India.,India.,India,1,1.0,0.7596951000159606,0.000260623477932975,7.65244194016734e-05,0.038497300003655255,1.0176661691447305e-05,2.9880774117577097e-06
56,Westringia,Westringia,Westringia,1,1.0,0.6032495000399649,0.00018853065232289306,5.535648139934042e-05,0.026595799950882792,6.892118872686599e-06,2.0236680108892342e-06
57,American.,American.,American,1,1.0,0.6261097999522462,0.0001939361489703616,5.694364651510793e-05,0.028696499997749925,7.478013341703142e-06,2.1956986906565917e-06
58,Not mentioned.,Not mentioned.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.44595149997621775,0.00014256736108325248,4.186071269960697e-05,0.029946699971333146,7.812277796781723e-06,2.2938456172281248e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.653986299992539,0.0002205245525774589,6.475054927378318e-05,0.05027509992942214,1.3366256081240457e-05,3.924607998877442e-06
60,27 April 1967,27 April 1967,27 April 1967,1,1.0,0.44460159994196147,0.00014033233395206507,4.1204462714311745e-05,0.10923790000379086,2.9496177849274672e-05,8.660685147731495e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.4851732000242919,0.0001519027593613834,4.460177785146205e-05,0.03239259996917099,8.494776098005886e-06,2.4942411712205358e-06
62,The Fog.,The Fog.,The Fog,1,1.0,0.5467359999893233,0.00018087016080938268,5.3107203360185453e-05,0.07081290008500218,1.9023259553039096e-05,5.585620696835417e-06
63,1901,1901,1901,1,1.0,0.6914849999593571,0.00022298961418569738,6.547434211798855e-05,0.0968954999698326,2.6059083925571258e-05,7.651483601399338e-06
64,British Association for the Advancement of Science.,British Association for the Advancement of Science.,Society for Psychical Research,0,0.2,0.6129928999580443,0.00019024282887152204,5.585921168801644e-05,0.020949400030076504,5.260004454369967e-06,1.5444456121654322e-06
65,Yes.,Yes.,no,0,0.0,0.5174889999907464,0.0001514606900473906,4.4471977198593414e-05,0.023383700056001544,6.354694093350114e-06,1.8658690300108752e-06
66,Take My Wife.,Take My Wife.,Take My Wife,1,1.0,0.6833516999613494,0.00021878410577796153,6.423951825736304e-05,0.0770939999492839,2.0805272902538897e-05,6.108856508198403e-06
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.5713961999863386,0.00017591451670078174,5.165212421236771e-05,0.04382190003525466,1.157100221284458e-05,3.397484498542092e-06
68,Director.,Director.,director,1,1.0,0.6579186999006197,0.00020068581057149752,5.892548613785108e-05,0.020750400028191507,5.35353554943059e-06,1.5719082674959606e-06
69,1976,1976,1976,1,1.0,0.7422630999935791,0.00023654722276016221,6.945513514885618e-05,0.04955979995429516,1.333948234477273e-05,3.916746678574852e-06
70,Judo.,Judo.,middle distance athlete,0,0.0,0.6585147000150755,0.00021232139893843837,6.234193446107545e-05,0.03098650008905679,8.169622234870782e-06,2.3987693020322042e-06
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.5671708999434486,0.00016551134899820126,4.859753997194504e-05,0.019763899967074394,5.056990541440125e-06,1.4848365472391581e-06
72,Braves,Braves,Atlanta Braves,0,0.6666666666666666,0.6017328000161797,0.00019601587594219154,5.755429717595981e-05,0.04287960007786751,1.1353090025227175e-05,3.3335009934096074e-06
73,New Orleans.,New Orleans.,New Orleans,1,1.0,0.7106869000708684,0.00022986092653375876,6.749190090483803e-05,0.10777350002899766,2.9057706178003982e-05,8.531940836842128e-06
74,February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,0.7857669000513852,0.00025403726683505344,7.459057221214689e-05,0.07182949990965426,1.9232073875739132e-05,5.646932881501617e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.7187744999537244,0.00023298709781736498,6.840980916208903e-05,0.06960709998384118,1.8733504551858635e-05,5.500542662385396e-06
76,2010,2010,2010,1,1.0,0.601549300015904,0.00018604077022774403,5.462540074912017e-05,0.07179189997259527,1.9251563395029806e-05,5.652655405657787e-06
77,You're Next.,You're Next.,You're Next,1,1.0,0.4848391000414267,0.00015272948344518224,4.4844521064851124e-05,0.06801599997561425,1.8306791723368103e-05,5.375250989852803e-06
78,American.,American.,American,1,1.0,0.6290425999322906,0.0002027030687935716,5.9517794687532745e-05,0.020498699974268675,4.211347228718094e-06,1.2365382586881806e-06
79,Walt Disney Pictures.,Walt Disney Pictures.,Walt Disney Pictures,1,1.0,0.6417731000110507,0.00020929760565673708,6.145408649316374e-05,0.0810798000311479,2.171167056852331e-05,6.374993525809406e-06
80,1989,1989,1989,1,1.0,0.6493918999331072,0.0002104650043536588,6.179685878751237e-05,0.07576520007569343,2.0278771113630175e-05,5.9542647422158165e-06
81,Western Africa.,Western Africa.,Africa,0,0.6666666666666666,0.520832399954088,0.00015381572233394474,4.5163463168430314e-05,0.06877739995252341,1.8535771787826307e-05,5.442484251515162e-06
82,Central.,Central.,Central,1,1.0,0.6453994000330567,0.00020964692179791514,6.15566529046908e-05,0.05451729998458177,1.4580606720111037e-05,4.2811663501305116e-06
83,California.,California.,Essex,0,0.0,0.8538904000306502,0.000288885169200275,8.482263387065405e-05,0.03594990004785359,9.463334511748497e-06,2.778629864273432e-06
84,William Rowan Hamilton.,William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.8571428571428571,0.5130595999071375,0.00015419864512470236,4.52758971842404e-05,0.030448900070041418,7.973239453794019e-06,2.3411072739540966e-06
85,Thunderclap Newman.,Thunderclap Newman.,the Who,0,0.0,0.5842509000794962,0.0001906325315596531,5.597363642129458e-05,0.043986700009554625,1.163649279042147e-05,3.4167138805805003e-06
86,10600,10600,10587,0,0.0,0.5586470999987796,0.0001726895518639411,5.0705208133711475e-05,0.03613930009305477,9.50105112666885e-06,2.7897042390053918e-06
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.43916680000256747,0.0001376960741311532,4.043040254986592e-05,0.028136200038716197,7.327781116408813e-06,2.15158741600379e-06
88,Green Day.,Green Day.,Green Day,1,1.0,0.5656225000275299,0.00017515290719699502,5.142849998039018e-05,0.05263069993816316,1.3989285567403916e-05,4.107542284295285e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.43886430002748966,0.00013889715953820946,4.078306595592499e-05,0.07176169997546822,1.926015895828136e-05,5.655179240012514e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.5940489999484271,0.0001933095932303729,5.675967684896085e-05,0.04444630001671612,1.1749792235488914e-05,3.44998093050663e-06
91,Five.,Five.,five,1,1.0,0.4993523999582976,0.00015694958866051565,4.608363084873795e-05,0.025166999897919595,6.88694304980307e-06,2.02214828271958e-06
92,Villains.,Villains.,team,0,0.0,0.6052845999365672,0.00018634983353540017,5.471614809991267e-05,0.03440010000485927,9.038322202266296e-06,2.6538374991356524e-06
93,Australian.,Australian.,Australian,1,1.0,0.6410702000139281,0.00019861581613940936,5.831769315106199e-05,0.05361940001603216,1.454301079881222e-05,4.2701274135309366e-06
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.5324582000030205,0.0001753357711633138,5.148219260610071e-05,0.022683999966830015,5.866869518410391e-06,1.7226336904198243e-06
95,The Dakota.,The Dakota.,The Dakota,1,1.0,0.536626199958846,0.0001683274023749871,4.942439122637454e-05,0.08374119992367923,2.254437837996003e-05,6.619493684838904e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.498890099930577,0.0001557067351395056,4.5718703464409674e-05,0.030723099946044385,8.130939490042188e-06,2.3874112516664096e-06
97,Irish.,Irish.,Irish,1,1.0,0.463442699983716,0.00014742491107993044,4.328698939639012e-05,0.03110769996419549,8.167607778967875e-06,2.39817781630113e-06
98,Youth academy director.,Youth academy director.,plays,0,0.0,0.5326028999406844,0.00017614459788493567,5.171968078544497e-05,0.016478999983519316,4.225892217234811e-06,1.2408089668004099e-06
99,Deutsche Grammophon.,Deutsche Grammophon.,Deutsche Grammophon,1,1.0,0.6483106999658048,0.00019923055848861522,5.849819416243556e-05,0.0813081000233069,2.2033950222586577e-05,6.469621468033806e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.5730051000136882,0.00017673442134037476,5.189286509652447e-05,0.10833379998803139,2.9537184734935328e-05,8.672725613700028e-06
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.6070296000689268,0.00019711656242396317,5.787748139032482e-05,0.029438900062814355,7.76628448964516e-06,2.280341035243022e-06
102,New Money Gang Records.,New Money Gang Records.,New Money Gang Records,1,1.0,0.6647598000708967,0.00021464665935601486,6.30246787971728e-05,0.05689229990821332,1.514643888610105e-05,4.44730632464314e-06
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.6163709000684321,0.0001916443898119313,5.627073883849237e-05,0.027420900063589215,7.094482222520229e-06,2.0830860570952583e-06
104,MTU.,MTU.,MTU,1,1.0,0.5255956000182778,0.00017279852550012784,5.073720503708111e-05,0.029481199919246137,7.749932782898995e-06,2.2755398374579997e-06
105,Lauren Holly.,Lauren Holly.,Lauren Holly,1,1.0,0.5686508000362664,0.00017742601273127497,5.2095930568873994e-05,0.030576999997720122,8.017000053944735e-06,2.3539562871963475e-06
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.48990150005556643,0.00015294897303628542,4.4908967728126025e-05,0.06456119997892529,1.7354256774480188e-05,5.095567116007039e-06
107,Liu Bei.,Liu Bei.,Liu Bei,1,1.0,0.8228214000118896,0.00027160867946048105,7.974990075726702e-05,0.03710219997446984,9.74879999541574e-06,2.8624484080596965e-06
108,Flyers,Flyers,1974–75 Philadelphia Flyers,0,0.5,0.5634233999298885,0.00018760011872857564,5.5083257576208085e-05,0.06105839996598661,1.6269132767208956e-05,4.776952364589274e-06
109,Professional tennis players.,Professional tennis players.,professional tennis player,0,0.6666666666666666,0.47926799999549985,0.00014295093664086318,4.197333838120569e-05,0.03821250004693866,1.0128636673066971e-05,2.9739762775181657e-06
110,17,17,11,0,0.0,0.6009319999720901,0.00019571905922069404,5.7467145675022715e-05,0.06313750008121133,1.6924702862555957e-05,4.969441242879934e-06
111,Time Warner.,Time Warner.,Time Warner,1,1.0,0.5586964999092743,0.00017497814579338765,5.137718643392482e-05,0.06631399993784726,1.781477287079206e-05,5.230784123986857e-06
112,Magazines.,Magazines.,magazine,0,0.0,0.5533827000763267,0.00017168229645250852,5.040945720535922e-05,0.02149970002938062,5.579653382699234e-06,1.6383011191472512e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.7540712000336498,0.0002483051134868409,7.29074939631254e-05,0.09222249989397824,2.4965815200606457e-05,7.330477393165655e-06
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.5508869000477716,0.0001715320570186773,5.036534381413156e-05,0.026727900025434792,7.0088738924823705e-06,2.057949688706457e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.601621099980548,0.0001847162763539548,5.4236502076227545e-05,0.03128969995304942,8.19157165953786e-06,2.4052141050567454e-06
116,1964,1964,1964,1,1.0,0.46110529999714345,0.00014593866428471518,4.285059673524739e-05,0.07252010004594922,1.9624639106141707e-05,5.762198116130889e-06
117,Strapping Young Lad.,Strapping Young Lad.,Strapping Young Lad,1,1.0,0.5457887999946252,0.00017955033725013057,5.271967598780348e-05,0.07883600005879998,2.11726278136742e-05,6.216719474006157e-06
118,1863,1863,March 1863,0,0.6666666666666666,0.7106291999807581,0.00022972972642050233,6.74533778501539e-05,0.04123880004044622,1.089812667794629e-05,3.1999143868773084e-06
119,Sinatra,Sinatra,Frank Sinatra,0,0.6666666666666666,0.6264445999404415,0.00020262721115236925,5.949552132215435e-05,0.015540400054305792,3.924353897390473e-06,1.1522711073701927e-06
120,2006.,2006.,2010,0,0.0,0.5085959999123588,0.00015262081818148975,4.4812614705995236e-05,0.05873509997036308,1.5689815595867964e-05,4.606852914847106e-06
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.5374370000790805,0.0001667103865279052,4.894960207904733e-05,0.03388969996012747,8.927636128806346e-06,2.6213377889232368e-06
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.4129973999224603,0.00012407270613498943,3.643030119879011e-05,0.06724780006334186,1.83493464293349e-05,5.387745927733094e-06
123,FTSE 250,FTSE 250,FTSE 250,1,1.0,0.6853813999332488,0.00021815339863267945,6.405432965314371e-05,0.06836720008868724,1.8455061276730094e-05,5.41878598361453e-06
124,Mississippi,Mississippi,Briarcrest Christian School,0,0.0,0.5901393999811262,0.0001942179531458243,5.70263900234184e-05,0.08948700001928955,2.4101446204613492e-05,7.076680858441414e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.7468979000113904,0.0002339833025690268,6.870231538919768e-05,0.020749000017531216,5.321131675736978e-06,1.562393822978393e-06
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.5047882000217214,0.00015898633858339888,4.668166256311453e-05,0.06351220002397895,1.6946988924311452e-05,4.9759848894850475e-06
127,1978,1978,1978,1,1.0,0.6582840000046417,0.0002229940196677205,6.547563565822014e-05,0.04888920008670539,1.3095112345565794e-05,3.8449946151889604e-06
