qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
26,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lauren Alaina,0,0.0,0.4685737000545487,0.00014473771061135622,4.2497972008914265e-05,0.0,0.0,0.0
27,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Frank Oz,0,0.0,0.5004229999613017,0.00014963470790614857,4.3935831244650205e-05,0.0,0.0,0.0
28,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nordland,0,0.0,0.45930770004633814,0.0001419630487201333,4.168327414690359e-05,0.0,0.0,0.0
29,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"28,335",0,0.0,0.4611554000293836,0.0001371169501264363,4.0260359817821925e-05,0.0,0.0,0.0
30,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1989,0,0.0,0.472623800043948,0.000145448174715339,4.270657889841711e-05,0.0,0.0,0.0
31,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1996,0,0.0,0.4767584999790415,0.0001460147407876118,4.2872934362925626e-05,0.0,0.0,0.0
32,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harmony: A New Way of Looking at Our World,0,0.0,0.48383619997184724,0.00014883434061430182,4.3700826928068973e-05,0.0,0.0,0.0
33,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Pontederia,0,0.0,0.5031493999995291,0.00015437585743215753,4.532793036653998e-05,0.0,0.0,0.0
34,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the 5th,0,0.0,0.4677860999945551,0.00014447579112649578,4.242106705519369e-05,0.0,0.0,0.0
35,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,second cousin,0,0.0,0.4854675999376923,0.00014820264684187046,4.351534862980379e-05,0.0,0.0,0.0
36,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liz & Dick,0,0.0,0.47777859994675964,0.00014151731003385825,4.15523960907799e-05,0.0,0.0,0.0
37,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Louis Malle,0,0.0,0.45646330004092306,0.00014018795072525889,4.116206882604691e-05,0.0,0.0,0.0
38,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Roger Ebert,0,0.0,0.4479882000014186,0.0001376844956501442,4.042700286943884e-05,0.0,0.0,0.0
39,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1952,0,0.0,0.48477760003879666,0.00014913342071782266,4.378864300457153e-05,0.0,0.0,0.0
40,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harper's Magazine,0,0.0,0.4919709999812767,0.00015003667521585018,4.4053857123352044e-05,0.0,0.0,0.0
41,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nod's Limbs,0,0.0,0.48769239999819547,0.00014642346394225822,4.299294389680722e-05,0.0,0.0,0.0
42,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"March 22, 1994",0,0.0,0.5372415999881923,0.0001651777413137141,4.849958588674216e-05,0.0,0.0,0.0
43,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,English,0,0.0,0.46051700005773455,0.0001425003505699269,4.184103703313701e-05,0.0,0.0,0.0
44,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rain,0,0.0,0.5341699999989942,0.00016458534443608905,4.832564596592168e-05,0.0,0.0,0.0
45,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Detroit Lions,0,0.0,0.5114267999306321,0.00015332763072549053,4.502014942230115e-05,0.0,0.0,0.0
46,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1843,0,0.0,0.46956520003732294,0.00014479478821644292,4.251473116900506e-05,0.0,0.0,0.0
47,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.4862313000485301,0.00014457432278336516,4.244999797843366e-05,0.0,0.0,0.0
48,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2015 to 2016,0,0.0,0.5482940999791026,0.00016376200679040255,4.8083897080489706e-05,0.0,0.0,0.0
49,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,dog,0,0.0,0.5375371999107301,0.00016626233397225103,4.881804462323098e-05,0.0,0.0,0.0
50,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.5103946999879554,0.0001566132322043125,4.5984869667561597e-05,0.0,0.0,0.0
51,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Chicago, Illinois",0,0.0,0.48111229995265603,0.00014876811722791989,4.368138237827675e-05,0.0,0.0,0.0
52,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rob Tyner,0,0.0,0.5198845999548212,0.00015207687927325475,4.465290304274528e-05,0.0,0.0,0.0
53,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1950,0,0.0,0.4614049999509007,0.0001424862170273703,4.183688713403041e-05,0.0,0.0,0.0
54,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Padmarajan,0,0.0,0.4882946000434458,0.00015055214429908243,4.420520945978278e-05,0.0,0.0,0.0
55,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,India,0,0.0,0.4790616000536829,0.00014761070339131696,4.334154184450765e-05,0.0,0.0,0.0
56,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Westringia,0,0.0,0.43692219990771264,0.00013440774708171958,3.946488202095395e-05,0.0,0.0,0.0
57,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.4684773999033496,0.0001445424454395897,4.244063813394141e-05,0.0,0.0,0.0
58,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4927318000700325,0.00015048418789648078,4.418525606074536e-05,0.0,0.0,0.0
59,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,sixteen,0,0.0,0.4921244999859482,0.00014576119007245563,4.2798486652304574e-05,0.0,0.0,0.0
60,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,27 April 1967,0,0.0,0.4697535000741482,0.00014508415898029624,4.259969638346432e-05,0.0,0.0,0.0
61,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Wombats,0,0.0,0.4797187999356538,0.00014768357233204356,4.336293766588853e-05,0.0,0.0,0.0
62,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Fog,0,0.0,0.48762689996510744,0.00014886575568423394,4.3710051039442536e-05,0.0,0.0,0.0
63,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1901,0,0.0,0.4873822999652475,0.00014905119334394056,4.376449935452451e-05,0.0,0.0,0.0
64,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Society for Psychical Research,0,0.0,0.4557194000808522,0.0001410640137802558,4.141929897727732e-05,0.0,0.0,0.0
65,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.46265990007668734,0.0001431331900625499,4.2026851738441035e-05,0.0,0.0,0.0
66,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Take My Wife,0,0.0,0.4577259999932721,0.00014148026871240645,4.1541519996114704e-05,0.0,0.0,0.0
67,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Media Business Insight,0,0.0,0.477329499903135,0.0001470705927570811,4.3182954241328635e-05,0.0,0.0,0.0
68,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,director,0,0.0,0.4865081999450922,0.00014896025340223988,4.3737797515172735e-05,0.0,0.0,0.0
69,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1976,0,0.0,0.46698139992076904,0.000144315444492355,4.237398598184622e-05,0.0,0.0,0.0
70,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,middle distance athlete,0,0.0,0.4818470999598503,0.00014884934877803808,4.3705233633962514e-05,0.0,0.0,0.0
71,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Robb Report,0,0.0,0.4940458999481052,0.00015225546550279631,4.470533963685872e-05,0.0,0.0,0.0
72,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Atlanta Braves,0,0.0,0.5335023000370711,0.00016509696130562537,4.847586721309357e-05,0.0,0.0,0.0
73,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,New Orleans,0,0.0,0.5325630999868736,0.000163072437439403,4.788142532068916e-05,0.0,0.0,0.0
74,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,12 February 1923,0,0.0,0.46621420001611114,0.0001440142638706738,4.228555314996177e-05,0.0,0.0,0.0
75,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,AC/DC,0,0.0,0.4905078000156209,0.00015005177686918688,4.405829127971724e-05,0.0,0.0,0.0
76,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2010,0,0.0,0.488007300067693,0.00014979770720584295,4.3983691195223035e-05,0.0,0.0,0.0
77,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,You're Next,0,0.0,0.4817072000587359,0.00014855075532035092,4.361756044669685e-05,0.0,0.0,0.0
78,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.4855598999420181,0.00014962069355708724,4.3931716343208035e-05,0.0,0.0,0.0
79,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Walt Disney Pictures,0,0.0,0.4865314000053331,0.00014883098958498394,4.3699842996863e-05,0.0,0.0,0.0
80,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1989,0,0.0,0.46896520000882447,0.00014423801011681752,4.2351249654801804e-05,0.0,0.0,0.0
81,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Africa,0,0.0,0.44634060002863407,0.00013732593283093025,4.0321721442849826e-05,0.0,0.0,0.0
82,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Central,0,0.0,0.4843981999438256,0.00014911189397382333,4.3782322309294104e-05,0.0,0.0,0.0
83,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Essex,0,0.0,0.45875729992985725,0.00014185119596674047,4.165043187544074e-05,0.0,0.0,0.0
84,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sir William Rowan Hamilton,0,0.0,0.5504914000630379,0.00016444537574851917,4.828454827727272e-05,0.0,0.0,0.0
85,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the Who,0,0.0,0.532213700003922,0.0001647167282889105,4.836422297032533e-05,0.0,0.0,0.0
86,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,10587,0,0.0,0.48338370001874864,0.00014890178138791916,4.372062892781972e-05,0.0,0.0,0.0
87,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,No. 1,0,0.0,0.48935010004788637,0.0001502538479455451,4.411762350841292e-05,0.0,0.0,0.0
88,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Green Day,0,0.0,0.46919040009379387,0.0001449118672949251,4.254910799712503e-05,0.0,0.0,0.0
89,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Wanna One,0,0.0,0.4693744999822229,0.00014499354784019514,4.2573091087032265e-05,0.0,0.0,0.0
90,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,sixteen,0,0.0,0.5053427000530064,0.0001552622611173269,4.558819673970432e-05,0.0,0.0,0.0
91,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,five,0,0.0,0.48188189999200404,0.00014829478975531238,4.3542403686428175e-05,0.0,0.0,0.0
92,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,team,0,0.0,0.5397142000729218,0.0001675899961473975,4.920787357463794e-05,0.0,0.0,0.0
93,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Australian,0,0.0,0.5133706000633538,0.00015775776904196353,4.6320929249298884e-05,0.0,0.0,0.0
94,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Vincent Price,0,0.0,0.4816530999960378,0.00014830849735117288,4.354642851881449e-05,0.0,0.0,0.0
95,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Dakota,0,0.0,0.5005454000784084,0.00015378226485185183,4.5153639362792743e-05,0.0,0.0,0.0
96,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Florence Kate Upton,0,0.0,0.46642710000742227,0.0001441278289225162,4.2318898187505915e-05,0.0,0.0,0.0
97,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Irish,0,0.0,0.49114699999336153,0.0001500120924208242,4.4046639108568597e-05,0.0,0.0,0.0
98,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,plays,0,0.0,0.4655612000497058,0.00014409638686410311,4.230966615175864e-05,0.0,0.0,0.0
99,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Deutsche Grammophon,0,0.0,0.47665770002640784,0.0001470321651510321,4.317167110496188e-05,0.0,0.0,0.0
100,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Canberra,0,0.0,0.49051589996088296,0.00015057971573738074,4.421330500176764e-05,0.0,0.0,0.0
101,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Miniature Shar Pei,0,0.0,0.5433355000568554,0.0001621274382270207,4.76039540942435e-05,0.0,0.0,0.0
102,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,New Money Gang Records,0,0.0,0.5105513000162318,0.00015686000117285504,4.60573261177396e-05,0.0,0.0,0.0
103,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nathanael West,0,0.0,0.460559600032866,0.000142312677085371,4.178593223384329e-05,0.0,0.0,0.0
104,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,MTU,0,0.0,0.47896209999453276,0.00014770087793342175,4.3368018946778366e-05,0.0,0.0,0.0
105,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lauren Holly,0,0.0,0.4878665000433102,0.00014952679458645168,4.3904145672034085e-05,0.0,0.0,0.0
106,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Warner Bros.,0,0.0,0.4735914000775665,0.0001460613961409914,4.2886633335319324e-05,0.0,0.0,0.0
107,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liu Bei,0,0.0,0.46226339996792376,0.00014294281389335182,4.197095337528764e-05,0.0,0.0,0.0
108,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1974–75 Philadelphia Flyers,0,0.0,0.45132469991222024,0.00013863984669954384,4.070751360837882e-05,0.0,0.0,0.0
109,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,professional tennis player,0,0.0,0.47529400000348687,0.0001462970549194937,4.2955827604940855e-05,0.0,0.0,0.0
110,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,11,0,0.0,0.467613400076516,0.00014456710734314066,4.2447879376616645e-05,0.0,0.0,0.0
111,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Time Warner,0,0.0,0.5036877999082208,0.00015418195146810312,4.527099558293772e-05,0.0,0.0,0.0
