qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
32,The 2010 book written by Prince Charles the eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at the World*.,"The 2010 book written by Prince Charles, the eldest child of Queen Elizabeth II, is *Harmony: A New Way of Looking at the World*.",Harmony: A New Way of Looking at Our World,0,0.4999999999999999,7.710396600072272,0.0025594798802726737,0.0007515159929624653,0.0,0.0,0.0
33,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia,0,0.16666666666666669,11.095997900003567,0.003678092385694789,0.0010799636569710502,0.0,0.0,0.0
34,"The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**","The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**",the 5th,0,0.0,10.304476900026202,0.0034283262104454594,0.0010066271651909546,0.0,0.0,0.0
35,Stevie Mann produced music for Damien Rice.,Stevie Mann produced music for Damien Rice.,second cousin,0,0.0,8.92780149995815,0.0029822408622634383,0.0008756473219935531,0.0,0.0,0.0
36,"The film is ""Cleopatra "" featuring Adam J. Yeend which portrays the relationship between Elizabeth Taylor and Richard Burton.  Answer: Cleopatra (1963)",Cleopatra (1963),Liz & Dick,0,0.0,12.397691400023177,0.004119451089238333,0.0012095556599801994,0.0,0.0,0.0
37,Michael Cacoyannis directed the film *Theatre of Blood* in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.,"Michael Cacoyannis directed the film *Theatre of Blood*, in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.",Louis Malle,0,0.0,46.626087500015274,0.015494846474680274,0.0045496059664199215,0.0,0.0,0.0
38,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,Roger Ebert,0,0.0,19.622967800009064,0.006530263386245033,0.0019174197894056262,0.0,0.0,0.0
39,The 1951 Sugar Bowl did not feature an Oklahoma player who had previously won the Heisman Trophy. The most notable Oklahoma Heisman winner at that time was Billy Vessels who won in 1949 and would have graduated before the 1951 season.  Answer: None.,None.,1952,0,0.0,18.146197599940933,0.006059604295091883,0.0017792245892944657,0.0,0.0,0.0
40,Harper's Magazine is older established in 1850 while Hinduism Today began in 1986.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,9.639826900092885,0.0032077897832118183,0.0009418731292736151,0.0,0.0,0.0
41,Rick Carton's illustrated book series is based in Gotham.,Rick Carton's illustrated book series is based in Gotham.,Nod's Limbs,0,0.0,6.769502800074406,0.0022377931840991557,0.0006570621553835971,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal* which was released on **September 28 2010**.","The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal*, which was released on **September 28, 2010**.","March 22, 1994",0,0.0,14.465699900058098,0.004798845258944289,0.001409039777044283,0.0,0.0,0.0
43,The UK,The UK,English,0,0.0,6.45392100000754,0.0021356226709266686,0.0006270627890083763,0.0,0.0,0.0
44,"The answer is G-Dragon (Lee Jinn-woo) born June 25 1982 who starred in ""My Lovely Girl.""","The answer is G-Dragon (Lee Jinn-woo), born June 25, 1982, who starred in ""My Lovely Girl.""",Rain,0,0.0,11.199745699996129,0.00371589742272907,0.0010910639942562856,0.0,0.0,0.0
45,The 2005 Pat Tillman Pac-10 Co-Defensive Players of the Year were Dale Robinson and Darrin Reid. Darrin Reid plays for the Cleveland Browns.  Answer: Cleveland Browns,Cleveland Browns,Detroit Lions,0,0.0,11.544264999916777,0.003836917930618797,0.0011265981072049994,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory opened in **2018**.,The famous amusement park across the street from Axeltory opened in **2018**.,1843,0,0.0,20.88839109998662,0.006978590327374394,0.0020490578104471364,0.0,0.0,0.0
47,"The 10-episode documentary series by James Burke titled ""The Story of News "" premiered in the UK in 1991.","The 10-episode documentary series by James Burke, titled ""The Story of News,"" premiered in the UK in 1991.",1978,0,0.0,7.7074917000718415,0.0025534030721792085,0.0007497317169837394,0.0,0.0,0.0
48,"The professional boxer who defeated John Watson and held the WBA lightweight title at the time of their fight is Ricardo ""El Tico"" Dominguez. The fight occurred on December 15 2018.  Answer: December 15 2018.","December 15, 2018.",2015 to 2016,0,0.0,13.44481989997439,0.004439996608692853,0.0013036744245773521,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,dog,0,0.0,9.47768469993025,0.003131918451353223,0.0009195957440366496,0.0,0.0,0.0
50,Yes both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.,"Yes, both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.",no,0,0.0,8.643988299998455,0.002856385335073932,0.0008386935478245762,0.0,0.0,0.0
51,Nick Martin was picked in Houston during the 2016 NFL Draft by the Houston Texans.  Answer: Houston,Houston,"Chicago, Illinois",0,0.0,6.865201800013892,0.0022640948480681313,0.0006647848654805032,0.0,0.0,0.0
52,The vocalist was Ronny Leppen.,The vocalist was Ronny Leppen.,Rob Tyner,0,0.0,9.842875300091691,0.003268052627862362,0.0009595675412849616,0.0,0.0,0.0
53,The film is *The Blues Brothers* directed by John Landis born in 1950.,"The film is *The Blues Brothers*, directed by John Landis, born in 1950.",1950,0,0.16666666666666669,8.49601649993565,0.0028321253995827584,0.0008315703312482801,0.0,0.0,0.0
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,7.515103000099771,0.002496835961664901,0.0007331224486105697,0.0,0.0,0.0
55,The County of York is named after Emperor Septimius Severus who ruled the Roman Empire.  Answer: The Roman Empire.,The Roman Empire.,India,0,0.0,13.113983200048096,0.004347012606415716,0.0012763724069527861,0.0,0.0,0.0
56,Westringia,Westringia,Westringia,1,1.0,7.662677499931306,0.0025354192676808438,0.000744451301693508,0.0,0.0,0.0
57,Lawrencium is named after Ernest Lawrence an American physicist.,"Lawrencium is named after Ernest Lawrence, an American physicist.",American,0,0.2222222222222222,7.992747700074688,0.0026453654313358986,0.0007767337591523413,0.0,0.0,0.0
58,The competitor played for the Texas Rangers and Detroit Tigers.,The competitor played for the Texas Rangers and Detroit Tigers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.11111111111111112,6.335138099966571,0.00209950036791599,0.0006164565370802426,0.0,0.0,0.0
59,The American singer and actress is Brandy who signed with Columbia Records at **15** years old.,"The American singer and actress is Brandy, who signed with Columbia Records at **15** years old.",sixteen,0,0.0,8.378011299995705,0.002758329042847615,0.0008099022014316413,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was Queen Elizabeth II born on April 21 1926.  Answer: April 21 1926.,"April 21, 1926.",27 April 1967,0,0.3333333333333333,18.874875299981795,0.006253563637107633,0.0018361750457652486,0.0,0.0,0.0
61,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,The Wombats,0,0.0,5.4004204999655485,0.0017989447062336289,0.0005282072063194761,0.0,0.0,0.0
62,"The 2005 film is ""The Village "" directed by M. Night Shyamalan featuring OK Go's ""Invincible."" However it's not a John Carpenter remake but rather an adaptation of a 1948 film.  Answer: The Village (2005).",The Village (2005).,The Fog,0,0.0,42.34429089992773,0.014081841024357954,0.00413471847218917,0.0,0.0,0.0
63,"The actor James Stewart who starred in ""Idiot's Delight "" was born in 1908.  Answer: 1908",1908,1901,0,0.0,6.722613700083457,0.0022331599873263094,0.000655701753412801,0.0,0.0,0.0
64,The English chemist was Sir Humphry Davy who became President of the Royal Society.  Answer: Royal Society,Royal Society,Society for Psychical Research,0,0.3333333333333333,18.877576800063252,0.006265667015646775,0.0018397288469149079,0.0,0.0,0.0
65,No John Galsworthy was British while Mary Higgins Clark was American.,"No, John Galsworthy was British, while Mary Higgins Clark was American.",no,0,0.0,4.446690700016916,0.001467641954206871,0.00043092989674591486,0.0,0.0,0.0
66,"The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**","The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**",Take My Wife,0,0.0,37.18604840000626,0.012421689797899007,0.003647263889312263,0.0,0.0,0.0
67,"The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.","The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.",Media Business Insight,0,0.0,11.495853899978101,0.003804552201374953,0.001117094862683284,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are filmmakers specifically directors.,"Both Kevin Macdonald and Jerry Lewis are filmmakers, specifically directors.",director,0,0.0,5.418569499976002,0.0017929544648752035,0.0005264483481165812,0.0,0.0,0.0
69,The organization was established in **1845**.,The organization was established in **1845**.,1976,0,0.0,6.654576499946415,0.0022084125899112907,0.0006484354079787422,0.0,0.0,0.0
70,The athlete was Michael Phelps a swimmer.,"The athlete was Michael Phelps, a swimmer.",middle distance athlete,0,0.25,9.245090099982917,0.0030661911590230593,0.0009002968576726845,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury lifestyle content unlike The Brown Spectator which likely appeals to a broader range of alumni.   Answer: Robb Report,Robb Report,Robb Report,1,1.0,8.062285199994221,0.0026661229801936814,0.0007828286028983533,0.0,0.0,0.0
72,The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,8.845419600023888,0.002934286608529402,0.0008615669657112178,0.0,0.0,0.0
73,The renowned economics professor who is also a mystery novelist and teaches at Trinity University in San Antonio Texas was born in **New York City**.,"The renowned economics professor, who is also a mystery novelist and teaches at Trinity University in San Antonio, Texas, was born in **New York City**.",New Orleans,0,0.08,36.156050999998115,0.012053412685224158,0.0035391301461442162,0.0,0.0,0.0
74,The Italian director and producer who released a theatrical version of Romeo and Juliet in 1968 is Franco Zeffirelli. His birthdate is April 12 1923.  Answer: April 12 1923,"April 12, 1923",12 February 1923,0,0.6666666666666666,8.660051799961366,0.0028654649284038203,0.000841359503376561,0.0,0.0,0.0
75,Myles Kennedy lead singer of Slash's band since 2016.  Answer: Slash,Slash,AC/DC,0,0.0,9.978340999921784,0.0033235416380125006,0.0009758602571929464,0.0,0.0,0.0
76,The criminal group led by Nabor Vargas Garcia known as CJNG broke away from their former employer in 2015.  Answer: 2015,2015,2010,0,0.0,12.10120460006874,0.004011957670105126,0.0011779933788153962,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Last House on Needless Street"" (2011).   Answer: The Last House on Needless Street",The Last House on Needless Street,You're Next,0,0.0,10.82125779998023,0.003556797217880663,0.0010443488982132395,0.0,0.0,0.0
78,Big Cass' girlfriend's nationality is not publicly reported or widely known.,Big Cass' girlfriend's nationality is not publicly reported or widely known.,American,0,0.0,6.157103099976666,0.0020424682960532717,0.0005997107464815484,0.0,0.0,0.0
79,"The film ""Inside Out "" released in 2015 was produced by Pixar Animation Studios.  Answer: Pixar Animation Studios",Pixar Animation Studios,Walt Disney Pictures,0,0.0,8.63110339990817,0.0028830805264163937,0.0008465318056611316,0.0,0.0,0.0
80,"Rockstar Games the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left "" was founded in 1998.","Rockstar Games, the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left,"" was founded in 1998.",1989,0,0.0,8.878667899989523,0.0029649302374355627,0.0008705645661154582,0.0,0.0,0.0
81,Niger is located in West Africa.,Niger is located in West Africa.,Africa,0,0.2857142857142857,6.261323499958962,0.0020762115800328305,0.0006096184694377494,0.0,0.0,0.0
82,The Detroit Tigers where Doc Gessler began his career are in the American League Central division.  Answer: American League Central,American League Central,Central,0,0.5,8.15599299990572,0.0026938616079417907,0.0007909732351481352,0.0,0.0,0.0
83,The band that Koolade was part of The All-American Rejects was formed in Oklahoma City Oklahoma.,"The band that Koolade was part of, The All-American Rejects, was formed in Oklahoma City, Oklahoma.",Essex,0,0.0,8.899200599989854,0.0029469368930079283,0.0008652813497055645,0.0,0.0,0.0
84,The Hamilton Institute is likely named after either Alexander Hamilton a Founding Father known for his economic contributions or William Rowan Hamilton an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.,"The Hamilton Institute is likely named after either Alexander Hamilton, a Founding Father known for his economic contributions, or William Rowan Hamilton, an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.",Sir William Rowan Hamilton,0,0.16666666666666666,12.27426119998563,0.0040719985985268325,0.0011956226316526641,0.0,0.0,0.0
85,The Pretty Things were the rock band where Jimmy McCulloch served as the lead guitarist and they acted as his mentor during that period.   Answer: The Pretty Things,The Pretty Things,the Who,0,0.0,39.53313730005175,0.013120032152833654,0.003852311583705761,0.0,0.0,0.0
86,The place where The Seneca White Deer live spans approximately **7 000 acres**.,"The place where The Seneca White Deer live spans approximately **7,000 acres**.",10587,0,0.0,10.438980499980971,0.0034677753443694503,0.0010182102431752359,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,No. 1,0,0.3076923076923077,10.207020800095052,0.0033900508259691927,0.0009953887242122206,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong and Mike Dirnt.  Answer: Green Day,Green Day,Green Day,1,1.0,9.444863799959421,0.0031288157647063877,0.0009186847313523071,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with 11 members including Park Ji-hoon is **Block B**.,"The South Korean boy band formed by CJ E&M with 11 members, including Park Ji-hoon, is **Block B**.",Wanna One,0,0.0,9.205001599970274,0.003063967386704092,0.0008996439123319955,0.0,0.0,0.0
90,The city is Mexico City with a metropolitan area consisting of 60 municipalities.  Answer: 60,60,sixteen,0,0.0,8.133715100004338,0.0026919641242729372,0.0007904160948734569,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.","The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.",five,0,0.16666666666666669,8.486906599951908,0.0028082912068795847,0.0008245721215206553,0.0,0.0,0.0
92,Both Madmen and DC Comics are associated with New York City.,Both Madmen and DC Comics are associated with New York City.,team,0,0.0,8.808798999991268,0.0029155317553600135,0.000856060154655154,0.0,0.0,0.0
93,"The actor and presenter on the album ""Harold and Friends"" is British.","The actor and presenter on the album ""Harold and Friends"" is British.",Australian,0,0.0,13.786409000051208,0.004598951345342698,0.0013503468081620862,0.0,0.0,0.0
94,"The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.","The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.",Vincent Price,0,0.0,8.716675099916756,0.0028979229702128595,0.0008508898527681486,0.0,0.0,0.0
95,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The Dakota,0,0.0,10.783273699926212,0.003574702474354016,0.0010496062501860106,0.0,0.0,0.0
96,"The packaging of Golly Bars features a fictional character based on Charlie Brown from the comic strip ""Peanuts "" created by Charles M. Schulz.  Answer: Charles M. Schulz",Charles M. Schulz,Florence Kate Upton,0,0.0,20.240799800027162,0.006730912521012764,0.0019763345067723304,0.0,0.0,0.0
97,The concertmaster of Opera Australia is likely Australian or from an English-speaking country like Britain or America.  Answer: The concertmaster is likely Australian or British/American.,The concertmaster is likely Australian or British/American.,Irish,0,0.0,15.438560900045559,0.005116901078462524,0.0015024275144768088,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected through basketball with Cassell coaching Ireland during his time with the New York Knicks' summer league team.,"Jim Cassell and Stephen Ireland are connected through basketball, with Cassell coaching Ireland during his time with the New York Knicks' summer league team.",plays,0,0.0,10.916173300007358,0.0036211588809898746,0.0010632468077194012,0.0,0.0,0.0
99,Decca Records.,Decca Records.,Deutsche Grammophon,0,0.0,7.450609300052747,0.002479831865950674,0.0007281296959917271,0.0,0.0,0.0
100,The capital city of Australia is Canberra and Matthew James Pini was born in Melbourne.,"The capital city of Australia is Canberra, and Matthew James Pini was born in Melbourne.",Canberra,0,0.13333333333333333,15.353897099965252,0.0050992987393932866,0.0014972591052910056,0.0,0.0,0.0
101,The Miniature Shar Pei was bred to be particularly small.,The Miniature Shar Pei was bred to be particularly small.,Miniature Shar Pei,0,0.5,10.424024599953555,0.0034533652245205227,0.0010139791352808377,0.0,0.0,0.0
102,"The record producer of ""Ngud "" Future is currently signed to his own label Freebandz Entertainment.","The record producer of ""Ngud,"" Future, is currently signed to his own label, Freebandz Entertainment.",New Money Gang Records,0,0.0,9.818365900078788,0.0032647481608267955,0.0009585972817237959,0.0,0.0,0.0
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,4.78233169997111,0.001587813057813958,0.0004662146071078709,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.495291500003077,0.001158769249948932,0.00034023851103567523,0.0,0.0,0.0
105,"The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.","The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.",Lauren Holly,0,0.0,17.13977310003247,0.005661254392261734,0.0016622608557330953,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of Warner Bros.,DC Entertainment is a subsidiary of Warner Bros.,Warner Bros.,0,0.4444444444444445,11.676849100040272,0.0038774829800117113,0.001138508840947841,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under warlord Liu Bei during the Three Kingdoms era.  Answer: Liu Bei,Liu Bei,Liu Bei,1,1.0,5.780835899990052,0.0019124093647274775,0.0005615227663093704,0.0,0.0,0.0
108,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,1974–75 Philadelphia Flyers,0,0.0,43.36212639999576,0.014442040833911136,0.0042404805528476865,0.0,0.0,0.0
109,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,professional tennis player,0,0.08333333333333333,8.913004199974239,0.0029704986867774502,0.0008721995774975301,0.0,0.0,0.0
110,"The album containing ""Jocelyn Flores"" by XXXTentacion which is his mixtape ""Sucker for Punishment "" includes 18 songs.  Answer: 18",18,11,0,0.0,16.199828200042248,0.005360852657792274,0.0015740567211714235,0.0,0.0,0.0
111,Turner Broadcasting System is owned by Warner Bros. Discovery a subsidiary of AT&T.,"Turner Broadcasting System is owned by Warner Bros. Discovery, a subsidiary of AT&T.",Time Warner,0,0.14285714285714285,6.948830500012264,0.0023050315331299637,0.0006768047191077789,0.0,0.0,0.0
112,Saveur is a food and lifestyle magazine while Drum! focuses on music-related content.,"Saveur is a food and lifestyle magazine, while Drum! focuses on music-related content.",magazine,0,0.15384615384615385,6.903833099990152,0.00229364885990752,0.0006734625318785436,0.0,0.0,0.0
