qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.4740231001051143,0.0001388840591869382,4.0779219423053346e-05,0.09835859993472695,2.6783892506400915e-05,7.864302324659583e-06
24,Yes.,Yes.,yes,1,1.0,0.42594799993094057,0.00011984897772776498,3.519012757116195e-05,0.04422110004816204,1.1809945660394304e-05,3.4676432146278288e-06
25,The Convention on Biological Diversity (CBD).,The Convention on Biological Diversity (CBD).,Convention on Biological Diversity,0,0.888888888888889,0.3497936000349,0.00010324994826758533,3.031631074488896e-05,0.03849270008504391,1.0155534462925668e-05,2.9818740224506247e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,0.4658968000439927,0.00013666944992165022,4.012896454359343e-05,0.08803449990227818,2.3758037384520652e-05,6.975848958017705e-06
27,Miss Piggy,Miss Piggy,Frank Oz,0,0.0,0.5016039999900386,0.00014657288875636834,4.303681809891161e-05,0.11036619998048991,2.9739117821840938e-05,8.7320173258512e-06
28,Bodø,Bodø,Nordland,0,0.0,0.4562311000190675,0.00013486212591347894,3.959829700169385e-05,0.04522770002949983,9.916481650563784e-06,2.911683194604198e-06
29,28 335,"28,335","28,335",1,1.0,0.50223530002404,0.00014716034663938825,4.320930782922131e-05,0.061036900035105646,1.6552204144601824e-05,4.860067949478337e-06
30,30 June 1989,30 June 1989,1989,0,0.5,0.4999072999926284,0.00014661033580416454,4.304781332318549e-05,0.042091600014828146,1.0746563951854821e-05,3.155412449795235e-06
31,1996,1996,1996,1,1.0,0.5091338000493124,0.0001489723085692952,4.3741337160438064e-05,0.04440480004996061,1.1745698328983661e-05,3.4487788752624752e-06
32,Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.3868052000179887,0.00011342913326506554,3.330512905125322e-05,0.04881130007561296,1.29222039016895e-05,3.7942251358533995e-06
33,Yes.,Yes.,Pontederia,0,0.0,0.43527789996005595,0.00012231793885512476,3.591506539447308e-05,0.028607900021597743,7.527051717976796e-06,2.2100973676388218e-06
34,Sueña Conmigo,Sueña Conmigo,the 5th,0,0.0,0.40470279997680336,0.00011811596430692235,3.468127914776935e-05,0.04477819998282939,1.1855182778607639e-05,3.4809257639750158e-06
35,Cousin.,Cousin.,second cousin,0,0.6666666666666666,0.4389749000547454,0.00012924614356814773,3.7949328951098496e-05,0.09121650003362447,2.456142007944777e-05,7.21173865903098e-06
36,Liz & Dick,Liz & Dick,Liz & Dick,1,1.0,0.46320959995500743,0.00013090859640053305,3.8437459332865836e-05,0.04844310006592423,1.3051121321210403e-05,3.832077944655745e-06
37,Wallace Shawn,Wallace Shawn,Louis Malle,0,0.0,0.3600519000319764,0.00010641681967725403,3.124616939717423e-05,0.08638300001621246,2.3336013469863322e-05,6.8519340471320515e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,0.40800880000460893,0.00011429203107276621,3.3558493614802834e-05,0.06680299993604422,1.8081076870721013e-05,5.308976461609438e-06
39,1952,1952,1952,1,1.0,0.5200353999389336,0.0001509841998761917,4.4332069873317915e-05,0.061480100033804774,1.6538601213237472e-05,4.856073848743155e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.4791244000662118,0.00014141601008851632,4.1522652341044863e-05,0.022308900021016598,5.769195543446889e-06,1.6939546002472274e-06
41,Nod's Limbs,Nod's Limbs,Nod's Limbs,1,1.0,0.5137236000737175,0.0001491143929497348,4.3783056060076046e-05,0.07289959990885109,1.950074165102301e-05,5.72581927223893e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.4979157999623567,0.0001449960602299743,4.2573828776401945e-05,0.08650630002375692,2.3182311106292115e-05,6.8068038684304366e-06
43,England,England,English,0,0.0,0.4114621999906376,0.00012145159967276223,3.566069037246427e-05,0.042039599968120456,1.1067231102303292e-05,3.249566927756614e-06
44,Rain,Rain,Rain,1,1.0,0.4586518000578508,0.00013436748219855995,3.945305942219767e-05,0.1209440000820905,3.298224811904901e-05,9.68426715770115e-06
45,Haloti Ngata,Haloti Ngata,Detroit Lions,0,0.0,0.4797208000672981,0.0001402590834716351,4.118295486501799e-05,0.09057939995545894,2.457198296598398e-05,7.214840140009594e-06
46,1843,1843,1843,1,1.0,0.5108557000057772,0.00014897750130795783,4.3742861855428756e-05,0.04352509998716414,1.1712110694134657e-05,3.438916854095846e-06
47,1978,1978,1978,1,1.0,0.4164436999708414,0.00012251036084770072,3.597156445349406e-05,0.049423999967984855,1.3279347358883972e-05,3.8990898085285985e-06
48,2015 to 2016,2015 to 2016,2015 to 2016,1,1.0,0.5384469999698922,0.00015683161115719724,4.604899022458735e-05,0.04535359994042665,1.2002158882225759e-05,3.5240809742595983e-06
49,Dog,Dog,dog,1,1.0,0.4412691000616178,0.00013123101572834153,3.853212828617773e-05,0.01715410000178963,4.389148377041212e-06,1.2887443367909237e-06
50,Yes.,Yes.,no,0,0.0,0.45863040001131594,0.00012872410827316876,3.7796048639699536e-05,0.031808000057935715,8.348394436891086e-06,2.4512605014945977e-06
51,Chicago,Chicago,"Chicago, Illinois",0,0.6666666666666666,0.35330870002508163,0.00010417379005712822,3.058756971635413e-05,0.03977650008164346,1.0630799585059472e-05,3.1214216480966452e-06
52,Henry Rollins,Henry Rollins,Rob Tyner,0,0.0,0.4406979000195861,0.00012944012939631255,3.8006287184448004e-05,0.07861910003703088,2.1159392924986125e-05,6.21283343817879e-06
53,1950,1950,1950,1,1.0,0.470707600004971,0.00013355521230260414,3.921456025597343e-05,0.17105959996115416,4.6946850600025725e-05,1.3784561979592572e-05
54,Padmarajan,Padmarajan,Padmarajan,1,1.0,0.2990029000211507,8.349973631190058e-05,2.4517241854566477e-05,0.02308489999268204,5.890505560415073e-06,1.7295737190224163e-06
55,George V,George V,India,0,0.0,0.4242944000288844,0.00013171104871637703,3.867307585542364e-05,0.038964200066402555,1.0278171683118369e-05,3.0178828354198654e-06
56,Westringia,Westringia,Westringia,1,1.0,0.39179130003321916,0.00011513406639028225,3.380573252167212e-05,0.02671929995995015,6.941698875743896e-06,2.0382257206473267e-06
57,American,American,American,1,1.0,0.47121279989369214,0.00013438467458554506,3.945810746101059e-05,0.029367599985562265,7.725199999468814e-06,2.2682777829907935e-06
58,Canada and the United States.,Canada and the United States.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.14285714285714288,0.4604238999309018,0.00013043861232686518,3.829946233178708e-05,0.029922100016847253,7.981502899408117e-06,2.343533591732109e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.5466041000327095,0.00015911137871577174,4.671837692057622e-05,0.052464299951680005,1.3858951104985964e-05,4.069273402521218e-06
60,January 31 1998,"January 31, 1998",27 April 1967,0,0.0,0.44862719997763634,0.0001308369982455948,3.8416436640358106e-05,0.10668730002362281,2.895443350938965e-05,8.501617854935619e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.46035849989857525,0.0001301201434302066,3.820595330640082e-05,0.03302019997499883,8.614458322214583e-06,2.5293823365250166e-06
62,The Fog (2005),The Fog (2005),The Fog,0,0.6666666666666666,0.3797783999470994,0.00011088547170951605,3.255825764413141e-05,0.07152760005556047,1.9383044042996288e-05,5.691260831109052e-06
63,1901,1901,1901,1,1.0,0.4696283000521362,0.00013604259786244988,3.9944907872024556e-05,0.09803039999678731,2.639216288622303e-05,7.749282442397634e-06
64,British Association for the Advancement of Science,British Association for the Advancement of Science,Society for Psychical Research,0,0.2,0.4562810000497848,0.00013205332065424185,3.877357394381661e-05,0.020644500036723912,5.2827022271230815e-06,1.5511101455966446e-06
65,Yes.,Yes.,no,0,0.0,0.4200690999859944,0.00011825293618517713,3.47214969114986e-05,0.025358399958349764,6.574433886110378e-06,1.9303891576439955e-06
66,Take My Wife,Take My Wife,Take My Wife,1,1.0,0.4069265000289306,0.00011898846063974702,3.493746203593059e-05,0.07610980002209544,2.060144684715889e-05,6.049008981526613e-06
67,Screen International,Screen International,Media Business Insight,0,0.0,0.4349283000919968,0.0001277583354419322,3.7512477851026024e-05,0.043564400053583086,1.1523067245596191e-05,3.3834098051690546e-06
68,Both are actors.,Both are actors.,director,0,0.0,0.5001599000534043,0.0001437037419254409,4.219437751314314e-05,0.02077189995907247,5.388067230685717e-06,1.582047480125499e-06
69,1990,1990,1976,0,0.0,0.45705420000012964,0.00013474606398156526,3.9564218828749605e-05,0.04806880000978708,1.279280442912649e-05,3.75623078635234e-06
70,Kelly Holmes,Kelly Holmes,middle distance athlete,0,0.0,0.4626915000844747,0.00013415663157447853,3.939114933751811e-05,0.035880499985069036,8.30882611982007e-06,2.4396424288843486e-06
71,Robb Report,Robb Report,Robb Report,1,1.0,0.4257861999794841,0.00011949769200940256,3.508698285121965e-05,0.019990799948573112,5.106242209957498e-06,1.4992978512158665e-06
72,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,0.49818080000113696,0.00014757015418450815,4.3329635762473704e-05,0.042493200046010315,1.1225777789683081e-05,3.2961194996738577e-06
73,William Breit was born in New Orleans.,William Breit was born in New Orleans.,New Orleans,0,0.4444444444444445,0.5542474999092519,0.00016325281005046262,4.7934386433198184e-05,0.10702100000344217,2.8864926184964663e-05,8.475336661513816e-06
74,July 10 1923.,"July 10, 1923.",12 February 1923,0,0.3333333333333333,0.5346509999362752,0.00015794284653655822,4.6375271812488135e-05,0.07242280000355095,1.9356834986764524e-05,5.6835653125506e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.43136629997752607,0.0001255594036943358,3.686682621356304e-05,0.06984879996161908,1.865903777393719e-05,5.478677683104375e-06
76,2010,2010,2010,1,1.0,0.4391038999892771,0.0001277951330286669,3.7523282380159735e-05,0.07143460004590452,1.9349372424228603e-05,5.681374150534656e-06
77,You're Next,You're Next,You're Next,1,1.0,0.466446099919267,0.00013658724785648685,4.010482832470734e-05,0.06813329993747175,1.8215939429743836e-05,5.3485748857809536e-06
78,Filipino.,Filipino.,American,0,0.0,0.5034563000081107,0.00014858996394250361,4.36290729054729e-05,0.01694939995650202,4.263978335721832e-06,1.2519918353876836e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,0.5092213000170887,0.00014381378370926728,4.2226688046653105e-05,0.07687150000128895,2.0595313363382828e-05,6.047208064400515e-06
80,1989,1989,1989,1,1.0,0.47463720000814646,0.0001397577125230542,4.103574203120381e-05,0.07937309995759279,2.0378181675360134e-05,5.983453730019654e-06
81,Western Africa,Western Africa,Africa,0,0.6666666666666666,0.3858488999539986,0.00010920929257012201,3.2066096935999376e-05,0.06861440010834485,1.8514948511754406e-05,5.436370108905751e-06
82,American League Central,American League Central,Central,0,0.5,0.39733690000139177,0.00011717508072847649,3.440501635618902e-05,0.05305590003263205,1.4155892831791385e-05,4.156461607590598e-06
83,London England.,"London, England.",Essex,0,0.0,0.5214064000174403,0.00015854491734364348,4.655205219818594e-05,0.03490110009443015,9.336716768602098e-06,2.7414522878053587e-06
84,William Rowan Hamilton,William Rowan Hamilton,Sir William Rowan Hamilton,0,0.8571428571428571,0.310752599965781,8.648258257119386e-05,2.5393066933593216e-05,0.028065399965271354,7.376453304378729e-06,2.1658785725601646e-06
85,Pete Townshend,Pete Townshend,the Who,0,0.0,0.3345316000049934,9.944922464967603e-05,2.920034003314236e-05,0.04536710004322231,1.2022885008223562e-05,3.5301665916069187e-06
86,10587,10587,10587,1,1.0,0.39762860001064837,0.0001117399768572669,3.2809157949913494e-05,0.03219719999469817,8.451890560617256e-06,2.4816490944229203e-06
87,No. 1,No. 1,No. 1,1,1.0,0.296912599937059,8.262048272555313e-05,2.4259074897637977e-05,0.027900999994017184,7.345625642154927e-06,2.156826936184588e-06
88,Green Day,Green Day,Green Day,1,1.0,0.3109375999774784,9.27591718140055e-05,2.7236002771294192e-05,0.057977299904450774,1.5600200706195563e-05,4.5805401380538765e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.45572620001621544,0.0001325967051527894,3.893312282096694e-05,0.07224310003221035,1.9653074167684455e-05,5.770547235682463e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.5313053999561816,0.00015549506831709942,4.5656553727096305e-05,0.04237710009329021,1.119275280377931e-05,3.286422683822584e-06
91,Five,Five,five,1,1.0,0.40601069992408156,0.00011491759977636522,3.374217346674266e-05,0.020356199936941266,5.201237204407031e-06,1.5271903375489095e-06
92,Both are teams of villains in the DC Comics Universe.,Both are teams of villains in the DC Comics Universe.,team,0,0.0,0.4235082999803126,0.0001237673102934372,3.6340630691559444e-05,0.035869000013917685,9.657645190520722e-06,2.8356834804499977e-06
93,Bermudian,Bermudian,Australian,0,0.0,0.39446109998971224,0.00011600943527794621,3.406275885108055e-05,0.05336749996058643,1.4151867223618965e-05,4.1552796061432364e-06
94,Vincent Leonard Price.,Vincent Leonard Price.,Vincent Price,0,0.8,0.48522339994087815,0.00014150238476008588,4.154801372308647e-05,0.02278280002065003,5.919340614744013e-06,1.7380402846919348e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,0.36276049993466586,0.00010110023571985809,2.968511087793904e-05,0.08575140009634197,2.3291296360457003e-05,6.838804183077672e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.44144770002458245,0.0001288337960701982,3.7828255235397275e-05,0.03034930001012981,7.932687239695547e-06,2.3292003089179846e-06
97,Irish,Irish,Irish,1,1.0,0.4233234999701381,0.00012343345660469443,3.624260437444185e-05,0.03073470003437251,7.967291104917725e-06,2.3393607162465287e-06
98,Stephen Ireland played for Manchester City under Jim Cassell.,Stephen Ireland played for Manchester City under Jim Cassell.,plays,0,0.0,0.37553169997408986,0.00011058101686364491,3.2468863432607965e-05,0.017006799927912652,4.308981657959521e-06,1.2652057374225233e-06
99,Deutsche Grammophon,Deutsche Grammophon,Deutsche Grammophon,1,1.0,0.3334545000689104,9.836951265912718e-05,2.8883314361268605e-05,0.08248260000254959,2.2284400147484323e-05,6.543158722789195e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.47198749997187406,0.00013645524026886037,4.006606817892213e-05,0.10315000009723008,2.8078673075942913e-05,8.244476559623367e-06
101,Miniature Shar Pei,Miniature Shar Pei,Miniature Shar Pei,1,1.0,0.5263292000163347,0.00015392578156349701,4.519577882436462e-05,0.029472699970938265,7.686687786028616e-06,2.256969804151902e-06
102,DJ Maphorisa,DJ Maphorisa,New Money Gang Records,0,0.0,0.4681296000489965,0.00013701540316085484,4.023054353785837e-05,0.05623109999578446,1.4964089475511045e-05,4.393764783089366e-06
103,Nathanael West,Nathanael West,Nathanael West,1,1.0,0.48026910005137324,0.0001393374010592178,4.091232993113883e-05,0.027600600034929812,7.246460616110855e-06,2.1277100427137474e-06
104,MTU,MTU,MTU,1,1.0,0.4891417999751866,0.00014389317822492936,4.2249999911197707e-05,0.029724300024099648,7.760228889269961e-06,2.27856298628705e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,0.44992199994158,0.0001277556344015674,3.751168476996005e-05,0.031744200037792325,8.439087876297435e-06,2.4778899626972316e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,0.3666022999677807,0.00010887335132594494,3.196745766962316e-05,0.06563770002685487,1.7498076659265078e-05,5.137795595455117e-06
107,Guan Yu,Guan Yu,Liu Bei,0,0.0,0.546638400061056,0.00015558094405218224,4.568176861111223e-05,0.03631250001490116,9.547635570116754e-06,2.8033823907830985e-06
108,Philadelphia Flyers,Philadelphia Flyers,1974–75 Philadelphia Flyers,0,0.8,0.4196749000111595,0.00012397018853716303,3.6400199921213967e-05,0.059602499939501286,1.625722023478286e-05,4.773454599787958e-06
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.35532159998547286,9.911548399216105e-05,2.9102346904320577e-05,0.031842300086282194,8.44733840197528e-06,2.4803124869159365e-06
110,One,One,11,0,0.0,0.3625816000858322,0.00010662657948619323,3.130775919606797e-05,0.06165289995260537,1.641308833625064e-05,4.819220683728908e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,0.4414173000259325,0.00012903927502196414,3.788858808648139e-05,0.06581399997230619,1.758093332496679e-05,5.162124018537601e-06
112,Saveur is a gourmet food magazine and Drum! is a drumming magazine.,"Saveur is a gourmet food magazine, and Drum! is a drumming magazine.",magazine,0,0.18181818181818182,0.4124083999777213,0.00012616267240556518,3.704395832858261e-05,0.02141479996498674,5.516572219009201e-06,1.6197791906362552e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.44519530003890395,0.00013091619851323088,3.8439691469682676e-05,0.09244060004130006,2.5115986373816666e-05,7.374570741669487e-06
114,Alexandria,Alexandria,Library of Alexandria,0,0.5,0.31973910005763173,9.464210456502857e-05,2.7788870596891594e-05,0.021620299899950624,5.64399781402724e-06,1.6571939690476456e-06
115,Shout Out Louds,Shout Out Louds,Shout Out Louds,1,1.0,0.4181658000452444,0.00012224065802609517,3.589237415184493e-05,0.031111299991607666,8.151484994838634e-06,2.393443834909991e-06
116,1975,1975,1964,0,0.0,0.46517390001099557,0.00013646863360166256,4.007000073720379e-05,0.07091510004829615,1.9062458443577647e-05,5.5971302982091805e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,0.4880187000380829,0.00014443186500363557,4.240816944107579e-05,0.07913259998895228,2.139499957940466e-05,6.282012403096086e-06
118,2012,2012,March 1863,0,0.0,0.519253599923104,0.00015279309655951274,4.486319918502311e-05,0.04083700000774115,1.0910674004454297e-05,3.203598540291589e-06
119,Frank Sinatra,Frank Sinatra,Frank Sinatra,1,1.0,0.4288321000058204,0.0001257344151017782,3.691821316630199e-05,0.01573899993672967,3.970126676399053e-06,1.1657109377562087e-06
120,2010,2010,2010,1,1.0,0.4211045999545604,0.00011895486312988496,3.4927597115256796e-05,0.06351919996086508,1.5959921648674125e-05,4.686161613479333e-06
121,Secret services,Secret services,United States Supreme Court,0,0.0,0.31055330007802695,9.222278688971466e-05,2.707850911326802e-05,0.03205010003875941,8.389758896858741e-06,2.4634059586421787e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,0.2810001000761986,7.746714427045921e-05,2.2745948619130574e-05,0.06877980008721352,1.8746185826499743e-05,5.504266145729569e-06
123,Hugo Boss,Hugo Boss,FTSE 250,0,0.0,0.5131803000112996,0.00015060683056155995,4.4221266472445376e-05,0.06795769999735057,1.8259831191184934e-05,5.361462410678693e-06
124,University of Mississippi,University of Mississippi,Briarcrest Christian School,0,0.0,0.5227549000410363,0.00015383053108483673,4.516781132260684e-05,0.09245600004214793,2.497252231128186e-05,7.332446738960472e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.4817149000009522,0.00014261455523571903,4.187456987450656e-05,0.02048170007765293,5.388571219837482e-06,1.5821954617176773e-06
126,City of Marion,City of Marion,City of Marion,1,1.0,0.44545510003808886,0.00013082531833348224,3.841300717767053e-05,0.06330369994975626,1.6940031103634585e-05,4.97394193007164e-06
127,1978,1978,1978,1,1.0,0.39615889999549836,0.00011577698430427795,3.3994506459007524e-05,0.048083400004543364,1.2728010546804096e-05,3.7372059683857227e-06
