qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.28128469991497695,7.868962073607564e-05,2.3104892880428344e-05,0.0,0.0,0.0
22,1872,1872,1978,0,0.0,0.30011200008448213,8.370587902290809e-05,2.4577769599030823e-05,0.0,0.0,0.0
23,Benedict Cumberbatch son of Timothy and Serena.,"Benedict Cumberbatch, son of Timothy and Serena.",Timothy Carlton and Wanda Ventham,0,0.3333333333333333,0.34408369997981936,9.826434654824853e-05,2.8852435425727003e-05,0.0,0.0,0.0
24,No.,No.,yes,0,0.0,0.2546871999511495,7.072524241917285e-05,2.0766387418717787e-05,0.0,0.0,0.0
25,UNEP.,UNEP.,Convention on Biological Diversity,0,0.0,0.2537227999418974,7.058122470841933e-05,2.072410085349205e-05,0.0,0.0,0.0
26,Charley Pride.,Charley Pride.,Lauren Alaina,0,0.0,0.28250820003449917,7.967045684373172e-05,2.3392886557213986e-05,0.0,0.0,0.0
27,Rod Stewart.,Rod Stewart.,Frank Oz,0,0.0,0.2828437000280246,7.893474117918103e-05,2.3176865289594584e-05,0.0,0.0,0.0
28,Oslo.,Oslo.,Nordland,0,0.0,0.27865629992447793,7.773703890777787e-05,2.2825195241822593e-05,0.0,0.0,0.0
29,3 488,"3,488","28,335",0,0.0,0.27533980004955083,7.606219435749291e-05,2.23334263965324e-05,0.0,0.0,0.0
30,June 30 2019.,"June 30, 2019.",1989,0,0.0,0.3072310999268666,8.56758913396037e-05,2.515620577809235e-05,0.0,0.0,0.0
31,2019,2019,1996,0,0.0,0.43643820006400347,0.00012198691944241708,3.5817871279157606e-05,0.0,0.0,0.0
32,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,Harmony: A New Way of Looking at Our World,0,0.0,0.29250159999355674,8.177910412691239e-05,2.4012028816952435e-05,0.0,0.0,0.0
33,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Pontederia,0,0.25,0.3434985999483615,0.00010019204666726423,2.9418447872334558e-05,0.0,0.0,0.0
34,Mathemagica.,Mathemagica.,the 5th,0,0.0,0.3942993999226019,0.0001116442848230046,3.278106079833925e-05,0.0,0.0,0.0
35,Shane MacGowan’s wife.,Shane MacGowan’s wife.,second cousin,0,0.0,0.26542730000801384,7.413231733578288e-05,2.1766774766471002e-05,0.0,0.0,0.0
36,*Bohemian Rhapsody*,*Bohemian Rhapsody*,Liz & Dick,0,0.0,0.29294620000291616,8.154508386497809e-05,2.3943315649532595e-05,0.0,0.0,0.0
37,Brad Pitt.,Brad Pitt.,Louis Malle,0,0.0,0.2676037000492215,7.459709823559958e-05,2.1903244008572845e-05,0.0,0.0,0.0
38,Harry Nilsson.,Harry Nilsson.,Roger Ebert,0,0.0,0.28280739998444915,7.899912189220749e-05,2.319576879254869e-05,0.0,0.0,0.0
39,1951. Dooley.,1951. Dooley.,1952,0,0.0,0.3177686999551952,8.751966779246092e-05,2.56975765083136e-05,0.0,0.0,0.0
40,Harper’s Magazine is older.,Harper’s Magazine is older.,Harper's Magazine,0,0.3333333333333333,0.2717049000784755,7.548511195876446e-05,2.216398312204361e-05,0.0,0.0,0.0
41,Portland Oregon.,"Portland, Oregon.",Nod's Limbs,0,0.0,0.2689442998962477,7.489423428573332e-05,2.199048927097257e-05,0.0,0.0,0.0
42,1992,1992,"March 22, 1994",0,0.0,0.299104499979876,8.34533462440902e-05,2.4503620775478174e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.3018804000457749,8.306960459637732e-05,2.4390946326405623e-05,0.0,0.0,0.0
44,IU,IU,Rain,0,0.0,0.2723067000042647,7.623214520157198e-05,2.2383327463670027e-05,0.0,0.0,0.0
45,Patrick Peterson.,Patrick Peterson.,Detroit Lions,0,0.0,0.3014329000143334,8.404345620472403e-05,2.4676889210382036e-05,0.0,0.0,0.0
46,1962.,1962.,1843,0,0.0,0.31242289999499917,8.571321178766374e-05,2.5167163830076985e-05,0.0,0.0,0.0
47,1979.,1979.,1978,0,0.0,0.26730519998818636,7.405233753292274e-05,2.1743291049553885e-05,0.0,0.0,0.0
48,1983.,1983.,2015 to 2016,0,0.0,0.42119880008976907,0.00011792245891312014,3.462446197984093e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.2682920000515878,7.507532932604337e-05,2.2043662503584458e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.3121207000222057,8.63875947311044e-05,2.53651765479276e-05,0.0,0.0,0.0
51,State College Pennsylvania.,"State College, Pennsylvania.","Chicago, Illinois",0,0.0,0.3100318999495357,8.634655570767664e-05,2.5353126645648923e-05,0.0,0.0,0.0
52,The Rainmakers.,The Rainmakers.,Rob Tyner,0,0.0,0.2549390000058338,7.16594319897461e-05,2.1040684711755988e-05,0.0,0.0,0.0
53,John Belushi Dan Aykroyd 1946.,"John Belushi, Dan Aykroyd, 1946.",1950,0,0.0,0.3656675999518484,0.00010530521217719473,3.091977854697439e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.36678799998480827,0.00010344865869802977,3.0374656218748104e-05,0.0,0.0,0.0
55,England Holy Roman Empire.,"England, Holy Roman Empire.",India,0,0.0,0.26118939998559654,7.328792249095513e-05,2.1518843053799947e-05,0.0,0.0,0.0
56,Anemonopsis.,Anemonopsis.,Westringia,0,0.0,0.292463899939321,8.149336443950497e-05,2.3928129761302156e-05,0.0,0.0,0.0
57,British.,British.,American,0,0.0,0.424715300090611,0.00011915087579855531,3.498515047071171e-05,0.0,0.0,0.0
58,Boston Celtics.,Boston Celtics.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.28186930005904287,7.88395802006682e-05,2.3148924066922918e-05,0.0,0.0,0.0
59,23.,23.,sixteen,0,0.0,0.2632310000481084,7.334313710328503e-05,2.153505520085801e-05,0.0,0.0,0.0
60,December 31 1905.,"December 31, 1905.",27 April 1967,0,0.0,0.3154633999802172,9.196649223641772e-05,2.7003255725910705e-05,0.0,0.0,0.0
61,Morphine.,Morphine.,The Wombats,0,0.0,0.3239080000203103,9.06539483924525e-05,2.6617865827827504e-05,0.0,0.0,0.0
62,Priest.,Priest.,The Fog,0,0.0,0.47766989993397146,0.00013319131994005538,3.9107713965725134e-05,0.0,0.0,0.0
63,1962,1962,1901,0,0.0,0.3919367999769747,0.00010971708593036737,3.2215195522116756e-05,0.0,0.0,0.0
64,Ernest Rutherford.,Ernest Rutherford.,Society for Psychical Research,0,0.0,0.24846170004457235,6.921745089004123e-05,2.0323668780087572e-05,0.0,0.0,0.0
65,No.,No.,no,1,1.0,0.2742040000157431,7.674857638703922e-05,2.25349622931268e-05,0.0,0.0,0.0
66,Dallas.,Dallas.,Take My Wife,0,0.0,0.25460310000926256,7.066530040068465e-05,2.074878720787357e-05,0.0,0.0,0.0
67,Railway Gazette.,Railway Gazette.,Media Business Insight,0,0.0,0.24192950001452118,6.73116752265369e-05,1.9764093805046324e-05,0.0,0.0,0.0
68,Actors.,Actors.,director,0,0.0,0.25020320003386587,6.96827564359915e-05,2.0460292069096783e-05,0.0,0.0,0.0
69,1990,1990,1976,0,0.0,0.42124189995229244,0.0001180464145336676,3.466085790230041e-05,0.0,0.0,0.0
70,Retired military.,Retired military.,middle distance athlete,0,0.0,0.27145099989138544,7.589563287224084e-05,2.2284520514933837e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.25404309993609786,7.044364518294262e-05,2.0683704672026885e-05,0.0,0.0,0.0
72,Jim Braun Milwaukee Brewers.,"Jim Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.31179599999450147,8.692214457866498e-05,2.552213138964123e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.22534479992464185,6.320762055932252e-05,1.8559058851587235e-05,0.0,0.0,0.0
74,Franco Zeffirelli – February 29 1939.,"Franco Zeffirelli – February 29, 1939.",12 February 1923,0,0.2222222222222222,0.4006844999967143,0.00011423570667757302,3.3541955612645495e-05,0.0,0.0,0.0
75,Robert Plant.,Robert Plant.,AC/DC,0,0.0,0.3197165000019595,8.979874071968021e-05,2.6366759246234013e-05,0.0,0.0,0.0
76,1993,1993,2010,0,0.0,0.33957520010881126,9.576151397007114e-05,2.811755224703704e-05,0.0,0.0,0.0
77,Terrifier.,Terrifier.,You're Next,0,0.0,0.268132199998945,7.605333384114045e-05,2.233082476649182e-05,0.0,0.0,0.0
78,Brazilian.,Brazilian.,American,0,0.0,0.2500923000043258,6.964141753298412e-05,2.0448154115998963e-05,0.0,0.0,0.0
79,Disney Pixar,Disney Pixar,Walt Disney Pictures,0,0.4,0.26464609999675304,7.344807471226822e-05,2.1565867043538218e-05,0.0,0.0,0.0
80,2003 Rockstar Games.,"2003, Rockstar Games.",1989,0,0.0,0.46587439998984337,0.00013037074635170964,3.827953548410975e-05,0.0,0.0,0.0
81,West Africa.,West Africa.,Africa,0,0.6666666666666666,0.35484609997365624,0.00010019088475585124,2.9418106711219754e-05,0.0,0.0,0.0
82,American League East.,American League East.,Central,0,0.0,0.2923427000641823,8.15928462518558e-05,2.395733966975534e-05,0.0,0.0,0.0
83,New York City.,New York City.,Essex,0,0.0,0.24856980005279183,6.92113725751445e-05,2.0321884061680382e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.2972649000585079,8.300137406537386e-05,2.437091243762508e-05,0.0,0.0,0.0
85,The Beatles.,The Beatles.,the Who,0,0.0,0.2999371000332758,8.393241812295413e-05,2.464428614328191e-05,0.0,0.0,0.0
86,Approximately 1 800 acres.,"Approximately 1,800 acres.",10587,0,0.0,0.3057951999362558,8.4967728779447e-05,2.4948274669246012e-05,0.0,0.0,0.0
87,Number 1.,Number 1.,No. 1,0,0.5,0.23840469995047897,6.622854162608417e-05,1.9446063478053278e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.2844999999506399,7.941045394945768e-05,2.3316544353952493e-05,0.0,0.0,0.0
89,NS Yoon-seo,NS Yoon-seo,Wanna One,0,0.0,0.26658719999250025,7.431770158067114e-05,2.182120739786248e-05,0.0,0.0,0.0
90,37,37,sixteen,0,0.0,0.2321110999910161,6.486278394688408e-05,1.9045048902263442e-05,0.0,0.0,0.0
91,Three.,Three.,five,0,0.0,0.3076722000259906,8.517406637724763e-05,2.500885963648557e-05,0.0,0.0,0.0
92,Superheroes.,Superheroes.,team,0,0.0,0.2638509999960661,7.367015499941153e-05,2.1631074388513365e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.2750735000008717,7.665360554965445e-05,2.2507076899805368e-05,0.0,0.0,0.0
94,Richard Burton.,Richard Burton.,Vincent Price,0,0.0,0.2632267000153661,7.370007901872921e-05,2.1639860696725548e-05,0.0,0.0,0.0
95,The Carlyle.,The Carlyle.,The Dakota,0,0.0,0.41144820000045,0.00011476867671430884,3.369844658937241e-05,0.0,0.0,0.0
96,Harold Gray,Harold Gray,Florence Kate Upton,0,0.0,0.2510597000364214,7.12821904227149e-05,2.0929918820209318e-05,0.0,0.0,0.0
97,British.,British.,Irish,0,0.0,0.2589554999722168,7.237070808807289e-05,2.1249530019517336e-05,0.0,0.0,0.0
98,They were both convicted of fraud related to the same investment scheme.,They were both convicted of fraud related to the same investment scheme.,plays,0,0.0,0.34347790002357215,9.602406887634376e-05,2.8194643773567663e-05,0.0,0.0,0.0
99,Milan Records.,Milan Records.,Deutsche Grammophon,0,0.0,0.2292146000545472,6.439908289226284e-05,1.8908896724945173e-05,0.0,0.0,0.0
100,Adelaide.,Adelaide.,Canberra,0,0.0,0.2964475000044331,8.353060711040585e-05,2.4526306156642473e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.29510920005850494,8.200783335154256e-05,2.4079188426876452e-05,0.0,0.0,0.0
102,XL Recordings.,XL Recordings.,New Money Gang Records,0,0.0,0.26514070003759116,7.511059318755491e-05,2.205401669941299e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.28697639994788915,8.056847489981212e-05,2.3656563148819615e-05,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,0.2602894000010565,7.278344920263749e-05,2.137071930916137e-05,0.0,0.0,0.0
105,Michelle Yeoh.,Michelle Yeoh.,Lauren Holly,0,0.0,0.3172899999190122,8.940515425019523e-05,2.6251194154782664e-05,0.0,0.0,0.0
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.26883950002957135,7.591546237282122e-05,2.2290342864596935e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.2731150999898091,7.71047846735074e-05,2.263955238042144e-05,0.0,0.0,0.0
108,Toronto Maple Leafs.,Toronto Maple Leafs.,1974–75 Philadelphia Flyers,0,0.0,0.28755100001581013,8.083513389808685e-05,2.373485972126599e-05,0.0,0.0,0.0
109,Professional cycling.,Professional cycling.,professional tennis player,0,0.4,0.2885341999353841,8.147305539434089e-05,2.3922166607475377e-05,0.0,0.0,0.0
110,10.,10.,11,0,0.0,0.2896684999577701,8.1449998480673e-05,2.391539662287682e-05,0.0,0.0,0.0
111,Warner Bros.,Warner Bros.,Time Warner,0,0.5,0.2501096000196412,7.087282351937397e-05,2.0809720268456118e-05,0.0,0.0,0.0
112,Food and music magazines.,Food and music magazines.,magazine,0,0.0,0.30829309998080134,8.5894097368282e-05,2.5220275561010553e-05,0.0,0.0,0.0
113,February 26 1952.,"February 26, 1952.","January 16, 1935",0,0.0,0.2992940000258386,8.356607572819774e-05,2.4536720473130886e-05,0.0,0.0,0.0
114,Hippolytus’s library at Rome.,Hippolytus’s library at Rome.,Library of Alexandria,0,0.28571428571428575,0.31042380002327263,8.758944987328872e-05,2.5718065964069236e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.2653564000502229,7.540219881770124e-05,2.213963811663215e-05,0.0,0.0,0.0
116,1976,1976,1964,0,0.0,0.25758780003525317,7.291078020060505e-05,2.1408106311930978e-05,0.0,0.0,0.0
117,Voivod.,Voivod.,Strapping Young Lad,0,0.0,0.2719871000153944,7.648814214534114e-05,2.24584934373801e-05,0.0,0.0,0.0
118,1928.,1928.,March 1863,0,0.0,0.263954299967736,7.47101325604193e-05,2.1936433213735377e-05,0.0,0.0,0.0
119,"Lillian ""Lil"" Scholl.","Lillian ""Lil"" Scholl.",Frank Sinatra,0,0.0,0.29159110004547983,8.117486372296285e-05,2.3834611392942915e-05,0.0,0.0,0.0
120,Tashkent 2023.,"Tashkent, 2023.",2010,0,0.0,0.2680757000343874,7.478208552104584e-05,2.1957560084498698e-05,0.0,0.0,0.0
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.2659526999341324,7.54174282001966e-05,2.2144109776908294e-05,0.0,0.0,0.0
122,Newsweek.,Newsweek.,GateHouse Media Inc.,0,0.0,0.30284999997820705,8.513163029078264e-05,2.4996399527733402e-05,0.0,0.0,0.0
123,FTSE 100,FTSE 100,FTSE 250,0,0.5,0.32140749995596707,8.959947128378e-05,2.630824963686304e-05,0.0,0.0,0.0
124,Arkansas; Jeremy Attaway.,Arkansas; Jeremy Attaway.,Briarcrest Christian School,0,0.0,0.2781328000128269,7.842476405257722e-05,2.3027125504710254e-05,0.0,0.0,0.0
125,Cecilia Basilio.,Cecilia Basilio.,Montserrat Caballé,0,0.0,0.31510169990360737,8.66143601071384e-05,2.543175953146781e-05,0.0,0.0,0.0
126,West Torrens.,West Torrens.,City of Marion,0,0.0,0.27176930010318756,7.57935933007161e-05,2.2254559595722507e-05,0.0,0.0,0.0
127,1948.,1948.,1978,0,0.0,0.2801329999929294,7.810875664753149e-05,2.2934339223944047e-05,0.0,0.0,0.0
