qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
57270aeaf1498d1400e8f27f,Unknown,Unknown,['The Cossacks'],0,0.0,0.2861955000043963,7.967923963225487e-05,2.339546536476345e-05,0.0,0.0,0.0
572a1bcf3f37b319004786dc,Verdigris,Verdigris,['verdigris'],1,1.0,0.281059599998116,7.76393595483226e-05,2.2796514570652344e-05,0.0,0.0,0.0
56e76d0b00c9c71400d7711c,1970s,1970s,['1970s'],1,1.0,0.35306280000077095,9.879794680544676e-05,2.9009111448158024e-05,0.0,0.0,0.0
56e10dbdcd28a01900c674e4,Robert Stanyer,Robert Stanyer,['Sun Jiadong'],0,0.0,0.33027920000313316,9.235113902480078e-05,2.7116195942921017e-05,0.0,0.0,0.0
5727be06ff5b5019007d93fd,Student,Student.,['House Master'],0,0.0,0.3423945000031381,9.62258576267597e-05,2.8253893105553554e-05,0.0,0.0,0.0
570df0740b85d914000d7c18,Typically 8-10 years old,"Typically, 8-10 years old.",['nine'],0,0.0,0.3994934000002104,0.00011237656605042632,3.299607364450196e-05,0.0,0.0,0.0
572835282ca10214002da0c8,Annelids,Annelids.,['echiurans and sipunculan'],0,0.0,0.3038053000054788,8.528257088829397e-05,2.5040718795054616e-05,0.0,0.0,0.0
5727e8e73acd2414000def87,Religion,Religion.,['Religion'],1,1.0,0.36152510000101756,0.00010146170931854282,2.979124696931411e-05,0.0,0.0,0.0
57341fdd4776f419006618d5,Botulinum toxin: blocks nerve signals,Botulinum toxin: blocks nerve signals.,['paralyzes muscles'],0,0.0,0.3603856999980053,0.00010145494122676822,2.9789259718212955e-05,0.0,0.0,0.0
56dde6309a695914005b9692,Patronage,Patronage.,['tituli'],0,0.0,0.31604060000245227,8.881047499204518e-05,2.6076584080045447e-05,0.0,0.0,0.0
56d36db659d6e41400146378,R Hollywood,R Hollywood.,['CBS Television City'],0,0,0.3617573000010452,0.00010136762918423812,2.9763623104756712e-05,0.0,0.0,0.0
572962d53f37b31900478302,1859-1860,1859-1860,['1720 and 1734'],0,0,0.3809322000015527,0.00010655912027888128,3.1287951783804935e-05,0.0,0.0,0.0
573424434776f41900661941,Unknown,Unknown.,"['1,032,949']",0,0,0.2476500999982818,6.80679918022245e-05,1.9986163924351694e-05,0.0,0.0,0.0
5725187a0ba9f01400d97c57,Ancient stonemasonry mystery cults philosophy,"Ancient stonemasonry, mystery cults, philosophy.",['the three grades of medieval craft guilds'],0,0,0.4778223000030266,0.00013377665595681908,3.927958067241243e-05,0.0,0.0,0.0
56f993459e9bad19000a0afc,Zhejiang,Zhejiang,['Zhejiang'],1,1.0,0.30064470000070287,8.478322217154005e-05,2.4894099730142932e-05,0.0,0.0,0.0
57338992d058e614000b5cd8,Unknown,Unknown.,['over 70'],0,0.0,0.3923129999966477,0.00010908362836655845,3.202919933838636e-05,0.0,0.0,0.0
57295d901d04691400779335,Unknown,Unknown,['German Football Federation'],0,0.0,0.18951430000015534,5.071541965234591e-05,1.489109144881438e-05,0.0,0.0,0.0
57281e1d4b864d19001644cf,Japan,Japan.,['Japan'],1,1.0,0.5000979000033112,0.00013879968513794431,4.07544454649931e-05,0.0,0.0,0.0
5730f4a1497a881900248aa7,Rainfall,Rainfall.,['150 to 300 mm'],0,0.0,0.269417199997406,7.47965392749381e-05,2.196180400424665e-05,0.0,0.0,0.0
573075b12461fd1900a9ce27,1947,1947,['2003'],0,0.0,0.2800167000023066,7.815788397715465e-05,2.2948764019461254e-05,0.0,0.0,0.0
573386274776f41900660c91,Conflict with established metaphysics causality and divine immutability,"Conflict with established metaphysics, causality, and divine immutability.",['process theologians are so diverse and transdisciplinary in their views and interests'],0,0.1,0.37527509999927133,0.00010805351271428161,3.172673617262609e-05,0.0,0.0,0.0
56e4756e8c00841900fbaf9c,Resistance skepticism and eventual acceptance,"Resistance, skepticism, and eventual acceptance.",['both popularity and skepticism'],0,0.4444444444444445,0.2701004999980796,7.370524794916302e-05,2.1641378401130046e-05,0.0,0.0,0.0
570e334b0b85d914000d7d3a,Unknown,Unknown.,['exceeds 2%'],0,0,0.30150480000156676,8.423991917362314e-05,2.4734574783255867e-05,0.0,0.0,0.0
57266bc1708984140094c572,1783,1783,['1763'],0,0,0.2985201999981655,8.356223651001296e-05,2.4535593199621695e-05,0.0,0.0,0.0
5727dae42ca10214002d981c,Michel Sidibé,Michel Sidibé,['Mark Dybul'],0,0,0.3247142000036547,9.055017866663183e-05,2.658739689969072e-05,0.0,0.0,0.0
570ffadea58dae1900cd67a4,Ancient Greece,Ancient Greece.,['From at least the late nineteenth century'],0,0,0.2930519000001368,8.08842596540273e-05,2.3749284054717552e-05,0.0,0.0,0.0
572685f55951b619008f757d,Yamaha,Yamaha,['NASCAR (headquartered in Daytona Beach) begins all three of its major auto racing series in Florida at Daytona International Speedway in February'],0,0.0,0.3048527999999351,8.532552875531735e-05,2.5053332109322274e-05,0.0,0.0,0.0
5726c6f1dd62a815002e8ff7,Diving,Diving,['Scuba'],0,0.0,0.3148718000011286,8.818362608448946e-05,2.5892528333864318e-05,0.0,0.0,0.0
56e4793839bdeb140034794e,Internet of Things,Internet of Things.,['sustainability'],0,0.0,0.3143618000030983,8.785896370837402e-05,2.579720077538476e-05,0.0,0.0,0.0
56e1c51ccd28a01900c67b59,Africa,Africa,['Africa'],1,1.0,0.3044898999942234,8.290614589640186e-05,2.434295148645114e-05,0.0,0.0,0.0
57318f8ae6313a140071d09a,Roman Empire,Roman Empire.,['Nasser'],0,0,0.30993519999901764,8.530936261768354e-05,2.5048585398449538e-05,0.0,0.0,0.0
57323ce2e17f3d1400422768,Unknown,Unknown,['40'],0,0,0.3025781999967876,8.227985588440102e-05,2.4159059843512673e-05,0.0,0.0,0.0
5727be744b864d1900163c50,Darwin,Darwin.,['Richard Owen'],0,0,0.30645470000308705,8.581653935757076e-05,2.5197502932133456e-05,0.0,0.0,0.0
5731405b497a881900248cf9,China,China.,['French'],0,0,0.32271400000172434,9.047043676008463e-05,2.6563983034029412e-05,0.0,0.0,0.0
5706b8b42eaba6190074ac77,Rave,Rave,['gabber'],0,0.0,0.3319112999961362,9.297494842802117e-05,2.7299359228045396e-05,0.0,0.0,0.0
573051562461fd1900a9cd1d,Capacitive coupling,Capacitive coupling.,['open circuited'],0,0.0,0.3408274999965215,9.54233501059356e-05,2.8018260373676906e-05,0.0,0.0,0.0
57303088a23a5019007fcf36,Henry VIII,Henry VIII,['King Henry VIII'],0,0.8,0.28843809999671066,8.063455135605279e-05,2.3675964556897047e-05,0.0,0.0,0.0
5727e0032ca10214002d9888,Unknown,Unknown,['3.1'],0,0.0,0.296393699994951,8.047610104711193e-05,2.362944028367392e-05,0.0,0.0,0.0
56fb7d7a8ddada1400cd6479,Plantagenet,Plantagenet,['Angevin'],0,0.0,0.34033159999671625,9.539038574991738e-05,2.800858136000841e-05,0.0,0.0,0.0
572eb7dfcb0c0d14000f14af,Distraction feigned invasion,"Distraction, feigned invasion.",['leaving Field Marshal Hans von Lehwaldt in East Prussia to guard against Russian invasion from the east'],0,0.10526315789473684,0.34968970000045374,9.635608281106986e-05,2.829212990102512e-05,0.0,0.0,0.0
572fc26a04bcaa1900d76c90,Reason virtue knowledge,"Reason, virtue, knowledge.","['those educated, considered their ethnicity (genos) to be Hellenic']",0,0.0,0.2931495999946492,8.183364789326111e-05,2.4028043989817598e-05,0.0,0.0,0.0
5727baf24b864d1900163bb5,Unknown,Unknown.,['136'],0,0.0,0.30195829999865964,8.441980312885608e-05,2.4787392416352673e-05,0.0,0.0,0.0
57324f330fdd8d15006c6958,Eisenhower,Eisenhower.,['MacArthur'],0,0.0,0.33903539999300847,9.50291018455271e-05,2.790250096678403e-05,0.0,0.0,0.0
5726a3bf5951b619008f78a3,July 13 1985,"July 13, 1985",['13 July 1985'],0,1.0,0.39207960000203457,0.00010836494858894978,3.181818015794487e-05,0.0,0.0,0.0
572ea780dfa6aa1500f8d25d,Yes,Yes.,['British attempts to halt this fort construction were unsuccessful'],0,0.0,0.40436770000087563,0.00011310569199401902,3.321016003436465e-05,0.0,0.0,0.0
56be97c73aeaaa14008c912a,2023,2023,['2010'],0,0.0,0.333485400005884,9.294839838067032e-05,2.7291563587473314e-05,0.0,0.0,0.0
572f8ddea23a5019007fc737,Japanese,Japanese.,['Italian'],0,0.0,0.30220289999851957,8.436545930414239e-05,2.4771435950468386e-05,0.0,0.0,0.0
56d003cd234ae51400d9c257,Approximately 137 million,Approximately 13.7 million.,['12.21 million'],0,0.4,0.3610813000050257,0.00010091289119830119,2.9630102668955226e-05,0.0,0.0,0.0
57096337ed30961900e84058,1948 (initial land reforms),1948 (initial land reforms).,['1948'],0,0.4,0.300958100000571,8.40587828216011e-05,2.4681389420674723e-05,0.0,0.0,0.0
5706a32275f01819005e7c98,1987,1987,['1987'],1,1.0,0.3095605999988038,8.649080921831225e-05,2.5395482446575203e-05,0.0,0.0,0.0
5728ac7b2ca10214002da598,Approximately 60-70%,Approximately 60-70%.,['80%'],0,0.0,0.33938290000514826,9.472575764056189e-05,2.7813432862298847e-05,0.0,0.0,0.0
5730338eb2c2fd1400568a62,Narrow streets mature trees less traffic,"Narrow streets, mature trees, less traffic.",['the grid street patterns'],0,0.0,0.3000151000014739,8.356484720802531e-05,2.4536359754312823e-05,0.0,0.0,0.0
570db36a16d0071400510d03,Military construction agriculture,"Military, construction, agriculture.",['police and public works departments'],0,0.0,0.31704960000206484,8.708798522565468e-05,2.5570825618283783e-05,0.0,0.0,0.0
5726aef75951b619008f7a34,Fiction Non-fiction,"Fiction, Non-fiction.",['fiction or non-fiction'],0,0.8,0.29631159999553347,8.269911343825635e-05,2.4282162493907035e-05,0.0,0.0,0.0
572f63e6b2c2fd14005680a7,Electromagnetic interference,Electromagnetic interference.,['connections between different electrical services'],0,0.0,0.32715550000284566,9.108983555221942e-05,2.6745851272923845e-05,0.0,0.0,0.0
572f7d6f04bcaa1900d76a1d,May,May.,['May'],1,1.0,0.3143786000000546,8.80752155507976e-05,2.5860696768981555e-05,0.0,0.0,0.0
572f6be0947a6a140053c939,Maps coordinates routes,"Maps, coordinates, routes.",['in a single record'],0,0.0,0.3431870999993407,9.596729558499921e-05,2.8177973966257435e-05,0.0,0.0,0.0
572edbbfcb0c0d14000f1616,Nation-state capitalism industrialism,"Nation-state, capitalism, industrialism.",['Western'],0,0.0,0.3528507000009995,9.850885606662549e-05,2.8924228454813934e-05,0.0,0.0,0.0
570e22010dc6ce1900204ddf,India Nepal diaspora,"India, Nepal, diaspora.",['India'],0,0.5,0.2837969000029261,7.910899725213364e-05,2.322803046057486e-05,0.0,0.0,0.0
5727d9374b864d1900163e78,Africa,Africa.,['Sahel'],0,0.0,0.31388289999449626,8.79742427958276e-05,2.5831049089076622e-05,0.0,0.0,0.0
572fe9d5a23a5019007fcb2f,Unknown,Unknown.,['power requirements'],0,0.0,0.30854769999859855,8.626351550237628e-05,2.5328744331561165e-05,0.0,0.0,0.0
56e75c2d37bdd419002c3edd,Autumn,Autumn.,['winter'],0,0.0,0.3445140999974683,9.664848139835868e-05,2.837798414678843e-05,0.0,0.0,0.0
57342891d058e614000b6a5c,Unknown,Unknown,['White House of the Confederacy'],0,0.0,0.30583809999370715,8.193639173859891e-05,2.405821169832156e-05,0.0,0.0,0.0
57340aae4776f41900661793,Belgrade,Belgrade.,['Belgrade'],1,1.0,0.35474750000139466,9.85237413674821e-05,2.8928599085636244e-05,0.0,0.0,0.0
5726213938643c19005ad067,Henry VIII,Henry VIII,['George V'],0,0.0,0.301602700004878,8.442264651025637e-05,2.478822729167749e-05,0.0,0.0,0.0
56f7c32ba6d7ea1400e17273,Obvious and proud,Obvious and proud.,['obscurity and mystery'],0,0.3333333333333333,0.34518129999923985,9.660135509839988e-05,2.836414689478221e-05,0.0,0.0,0.0
570a71dd6d058f1900182e71,Self-awareness self-esteem self-concept,"Self-awareness, self-esteem, self-concept.",['pride and shame'],0,0.0,0.36126660000445554,0.00010314119628490574,3.0284378923552905e-05,0.0,0.0,0.0
570d3848fed7b91900d45d41,Magic Mouse,Magic Mouse,['Magic Mouse'],1,1.0,0.23979980000149226,6.699485281499327e-05,1.9671068221591217e-05,0.0,0.0,0.0
5734477e879d6814001ca46b,Archaeologist,Archaeologist.,['Archaeologist'],1,1.0,0.30623819999891566,8.483516975989071e-05,2.490935261169213e-05,0.0,0.0,0.0
57283d5cff5b5019007d9fb5,Algebraic geometers,Algebraic geometers.,['the absolute Galois group'],0,0.0,0.3190681999985827,8.915997038787864e-05,2.6179203124430204e-05,0.0,0.0,0.0
572e9091cb0c0d14000f12ad,Unknown,Unknown,['convert attempts'],0,0,0.2830427000008058,7.9042741960053e-05,2.320857654261255e-05,0.0,0.0,0.0
5726a450f1498d1400e8e5c4,Romanesque,Romanesque.,['Sassanian architecture'],0,0,0.33269599999766797,9.321353401091276e-05,2.736941286769901e-05,0.0,0.0,0.0
56fa0e0df34c681400b0bf90,Black walnut,Black walnut.,['ring-porous'],0,0,0.3167600000015227,8.865693215948155e-05,2.6031500742932425e-05,0.0,0.0,0.0
5733c3c7d058e614000b61f1,Numbers alone,Numbers alone.,['absolute terms'],0,0,0.3194165999957477,8.948473613021382e-05,2.6274561033360204e-05,0.0,0.0,0.0
572657f1708984140094c327,Unknown,Unknown,['have broken the law'],0,0,0.2929862000019057,8.185138715323236e-05,2.4033252601799458e-05,0.0,0.0,0.0
572abb93be1ee31400cb81e7,Unknown,Unknown.,"['""misstatements"" in his first divorce trial']",0,0,0.33713189999980386,9.470828034095317e-05,2.7808301167273237e-05,0.0,0.0,0.0
57305ed58ab72b1400f9c4ab,Household gods,Household gods.,['an altar'],0,0,0.3449834999992163,9.677474974242617e-05,2.8415059132492754e-05,0.0,0.0,0.0
5728af434b864d1900164c1c,Jazz,Jazz.,['Indian Carnatic'],0,0,0.3006147999985842,8.417101930279929e-05,2.4714344362522236e-05,0.0,0.0,0.0
572940fe6aef051400154bfc,West Africa (specifically various ethnic groups),"West Africa (specifically, various ethnic groups).",['Native Americans'],0,0,0.35897190000105184,0.00010030579284053557,2.9451846090859558e-05,0.0,0.0,0.0
5729247faf94a219006aa0e8,UV radiation,UV radiation.,['plant toxins'],0,0,0.262656999999308,7.372500615414987e-05,2.1647179816938898e-05,0.0,0.0,0.0
56f893a2a6d7ea1400e1777d,Canada,Canada,['the Unteraar Glacier'],0,0,0.2886965999932727,7.988918093207306e-05,2.3457108453116184e-05,0.0,0.0,0.0
570b2ec76b8089140040f7de,Qik,Qik.,['Xbox Video Marketplace'],0,0,0.35881339999468764,0.00010077310102690787,2.9589057396331378e-05,0.0,0.0,0.0
572a8568f75d5e190021fb42,Tampa,Tampa,['Tampa'],1,1.0,0.3062413000006927,8.341530059486005e-05,2.4492449789497987e-05,0.0,0.0,0.0
573366074776f419006609e6,Limited not absolute,"Limited, not absolute.",['deficient in actuality and change'],0,0.0,0.34692920000088634,9.716080793462545e-05,2.8528413766724542e-05,0.0,0.0,0.0
5727f6982ca10214002d9a56,Three,Three.,['seven'],0,0.0,0.30178889999660896,8.441685258998701e-05,2.4786526077388628e-05,0.0,0.0,0.0
56e0455c231d4119001ac023,Underlining,Underlining.,['placing the aspiration modifier letter before the consonant symbol'],0,0.0,0.32554280000476865,9.117474836957791e-05,2.6770783424469262e-05,0.0,0.0,0.0
572772ab708984140094ddc7,Unknown,Unknown.,['more than 60'],0,0.0,0.3377918999976828,9.465606238189869e-05,2.779296889931842e-05,0.0,0.0,0.0
573084818ab72b1400f9c545,Vladimir I,Vladimir I,['Vladimir the Great'],0,0.5,0.3426266999958898,9.620553978259685e-05,2.824792736815957e-05,0.0,0.0,0.0
572a11661d04691400779725,Mehmed II,Mehmed II,['Murad I'],0,0.0,0.32690030000230763,9.061511216527589e-05,2.6606462711884103e-05,0.0,0.0,0.0
570db375df2f5219002ed103,Unknown,Unknown,['53%'],0,0.0,0.30714219999936176,8.28878206028923e-05,2.4337570802955904e-05,0.0,0.0,0.0
56f8d0e19e9bad19000a0592,Paris,Paris,['the Alps'],0,0.0,0.2968691999994917,8.137083777066709e-05,2.389215340848696e-05,0.0,0.0,0.0
5727a3762ca10214002d9289,Unknown,Unknown.,['Jewish'],0,0.0,0.3700435999999172,0.00010374427040508611,3.0461453902633827e-05,0.0,0.0,0.0
56de0d34cffd8e1900b4b589,United Church of Christ,United Church of Christ,['Universal College of Learning'],0,0.25,0.3367932000037399,9.391427560331112e-05,2.7575165027612553e-05,0.0,0.0,0.0
572baec6111d821400f38f46,Greenway,Greenway.,['East Coast Greenway'],0,0.5,0.32101669999974547,8.983467829221933e-05,2.6377311257492066e-05,0.0,0.0,0.0
570702a89e06ca38007e92aa,Below average,Below average.,['ascenders'],0,0,0.331022699996538,9.261614388785025e-05,2.7194006827206336e-05,0.0,0.0,0.0
5726083a89a1e219009ac167,Liverpool,Liverpool.,['Premier League title'],0,0,0.31867439999768976,8.899757104952321e-05,2.613151933485979e-05,0.0,0.0,0.0
5726dc97708984140094d3f6,Unknown,Unknown.,['northern Soviet Union near Murmansk'],0,0,0.24147809999703895,6.736106262601351e-05,1.9778594962427387e-05,0.0,0.0,0.0
570d7b58b3d812140066d9d5,Eight,Eight.,['three'],0,0,0.32188570000289474,9.019014003696273e-05,2.648168214476489e-05,0.0,0.0,0.0
573446e7acc1501500babd82,Two,Two.,['two'],1,1.0,0.3139884999982314,8.791458660235077e-05,2.5813532802340928e-05,0.0,0.0,0.0
57281e912ca10214002d9e3c,The Thames,The Thames.,['the Thames'],1,1.0,0.33130440000240924,9.276097340732446e-05,2.7236531756187743e-05,0.0,0.0,0.0
5726a0f0dd62a815002e8b72,Cathedrals,Cathedrals,['the palace'],0,0.0,0.32874859999719774,9.208206617239328e-05,2.7037190613199604e-05,0.0,0.0,0.0
5731aab1b9d445190005e443,Unknown,Unknown,['Representatives'],0,0.0,0.30759470000339206,8.194499395123618e-05,2.4060737485072844e-05,0.0,0.0,0.0
57280c4bff5b5019007d9bb5,Los Angeles,Los Angeles,['Hong Kong'],0,0,0.3429952000005869,9.583256514322516e-05,2.8138414334430474e-05,0.0,0.0,0.0
5726d8c15951b619008f7fcd,1999,1999,['2001'],0,0,0.32494929999666056,9.072846717288988e-05,2.6639746076117942e-05,0.0,0.0,0.0
5735c0d8e853931400426b4a,1926,1926,['1920'],0,0,0.31947829999990063,8.926821428110274e-05,2.6210985760240475e-05,0.0,0.0,0.0
56fad69b8f12f319006301db,2009,2009,['2014'],0,0,0.31937379999726545,8.915992652093063e-05,2.617919024419104e-05,0.0,0.0,0.0
5726eb73708984140094d5f6,Confess,Confess,['MDNA'],0,0.0,0.31233890000294195,8.746598274596089e-05,2.5681813473277197e-05,0.0,0.0,0.0
5726f140f1498d1400e8f09c,Madonna,Madonna.,['Madonna'],1,1.0,0.32500760000402806,9.074842383476059e-05,2.6645605762954154e-05,0.0,0.0,0.0
57265a725951b619008f7063,Central Germany,Central Germany.,"['the region between the Harz mountains in the north, the Weiße Elster river in the east, the Franconian Forest in the south and the Werra river in the west.']",0,0.0,0.31784889999835286,8.898638163633394e-05,2.612823389275555e-05,0.0,0.0,0.0
570fb4715ab6b81900390f9e,Treaty of Alliance,Treaty of Alliance.,['Treaty of Rome'],0,0.6666666666666666,0.3374896999957855,9.436528110294274e-05,2.7707589528582287e-05,0.0,0.0,0.0
5727284add62a815002e996b,Habsburg,Habsburg,['the Habsburgs'],0,0,0.31406840000272496,8.788080823593535e-05,2.5803614778459203e-05,0.0,0.0,0.0
572a4f507a1753140016ae94,Warsaw Königsberg evacuation resistance Soviet advances,"Warsaw, Königsberg, evacuation, resistance, Soviet advances.",['names were replaced by new Russian names'],0,0,0.4017106000028434,0.00011550210895980137,3.3913797398140355e-05,0.0,0.0,0.0
5705e4f452bb891400689677,Reuters,Reuters.,['Gage Cengage'],0,0,0.24166279999917606,6.684445806562101e-05,1.9626909226522737e-05,0.0,0.0,0.0
56dfc6087aa994140058e19b,Unknown,Unknown,['35'],0,0,0.3023643000051379,8.190703723846119e-05,2.404959261266711e-05,0.0,0.0,0.0
5730878f2461fd1900a9ce91,Unknown,Unknown.,['Ladoga and Karelia regions'],0,0.0,0.34956180000153836,9.771779578022493e-05,2.869195686666449e-05,0.0,0.0,0.0
56f974f69e9bad19000a0942,Approximately 20%,Approximately 20%.,['20–25%'],0,0.0,0.3212429000050179,8.972753870706034e-05,2.6345852869267593e-05,0.0,0.0,0.0
5727c20e2ca10214002d9584,Coleman Young,Coleman Young,['Coleman Young'],1,1.0,0.3017448000027798,8.43733803354417e-05,2.477376172835321e-05,0.0,0.0,0.0
5727f8783acd2414000df116,Evolution by natural selection,Evolution by natural selection.,['theory of evolution'],0,0.28571428571428575,0.3307669999994687,9.25107027464347e-05,2.7163047137036174e-05,0.0,0.0,0.0
572e8900dfa6aa1500f8d0eb,Sovereignty violation Syria intervention,"Sovereignty violation, Syria intervention.",['using American-supplied equipment during the Turkish invasion of Cyprus in 1974'],0,0.0,0.3372642000031192,9.412499318352268e-05,2.7637036047872522e-05,0.0,0.0,0.0
5728f7636aef0514001548f7,Cicero,Cicero,['Gasparinus de Bergamo'],0,0.0,0.24578760000440525,6.800676511096438e-05,1.9968186507130014e-05,0.0,0.0,0.0
56ddef259a695914005b96e4,Excommunication and fines,Excommunication and fines.,"[""fined 200 guilders (a year's wage for a skilled tradesman) and banned from the city""]",0,0.13333333333333333,0.3742165000003297,0.00010515519839490558,3.0875731411685685e-05,0.0,0.0,0.0
56f6e85b3d8e2e1400e372af,Permanence,Permanence.,['complexity'],0,0.0,0.3252227999983006,9.033469548992365e-05,2.6524126602174923e-05,0.0,0.0,0.0
56e1657ee3433e1400422e82,$175 million,$175 million.,['$11 million'],0,0.5,0.337827000003017,9.440689217616335e-05,2.7719807396458746e-05,0.0,0.0,0.0
5726897edd62a815002e888a,Motion,Motion.,['Video data'],0,0.0,0.3010657999984687,8.416910365999842e-05,2.47137818903525e-05,0.0,0.0,0.0
572b72e9be1ee31400cb83a2,Prince Vladimir,Prince Vladimir.,['Čech'],0,0.0,0.32271220000257017,8.95943232590043e-05,2.6306738070790213e-05,0.0,0.0,0.0
572c85fcdfb02c14005c6b9a,Pigs,Pigs.,['beef cattle'],0,0.0,0.3249345000003814,9.106590007879096e-05,2.6738823325089885e-05,0.0,0.0,0.0
572668e2708984140094c517,Sean Penn,Sean Penn.,['paternal grandmother'],0,0.0,0.31685940000170376,8.869874772164919e-05,2.6043778652974192e-05,0.0,0.0,0.0
57300bb704bcaa1900d77081,Windsor,Windsor,['House of Hanover'],0,0.0,0.32793579999997746,9.198802849355706e-05,2.7009579214441914e-05,0.0,0.0,0.0
5728de523acd2414000e00c0,Southeast Asia Treaty Organization,Southeast Asia Treaty Organization.,['South East Asia Collective Defence Treaty'],0,0.4,0.359307999999146,0.00010060990078652192,2.95411384454341e-05,0.0,0.0,0.0
56e0fedde3433e1400422a76,April 27 1971,"April 27, 1971","['April 24, 1967']",0,0.3333333333333333,0.3595648999980767,9.954674823003369e-05,2.922897496436203e-05,0.0,0.0,0.0
572655bedd62a815002e81d0,Rules experience judgment,"Rules, experience, judgment.",['their actions are also frequently scripted for dramatic effect'],0,0.0,0.2702223000014783,7.58263054643361e-05,2.2264164560510203e-05,0.0,0.0,0.0
572670f2708984140094c615,Helen Jacobs,Helen Jacobs,['Mildred Burke'],0,0.0,0.3029899999964982,8.4833959879845e-05,2.4908997365999074e-05,0.0,0.0,0.0
56f76139a6d7ea1400e17229,Huns,Huns.,['Avar invaders'],0,0.0,0.32197489999816753,8.873663941098885e-05,2.6054904433160473e-05,0.0,0.0,0.0
572bcf17be1ee31400cb849c,Los Angeles,Los Angeles.,['Los Angeles'],1,1.0,0.3284725999983493,9.20532378841863e-05,2.7028726034202806e-05,0.0,0.0,0.0
572f1c4203f9891900756b9d,Ginkgo,Ginkgo.,['Gigantopterids'],0,0,0.31347910000476986,8.764621484321095e-05,2.5734733328038533e-05,0.0,0.0,0.0
5726bb60f1498d1400e8e943,Ribbed vaults,Ribbed vaults.,['the treatment of the windows and wall surfaces'],0,0,0.32330190000357106,9.040959602210227e-05,2.654611894063692e-05,0.0,0.0,0.0
570d6767fed7b91900d45ffb,Those with air assets,Those with air assets.,['forces in the field'],0,0,0.33175589999882504,9.274340218109208e-05,2.723137248237146e-05,0.0,0.0,0.0
5726bf4d708984140094d03b,Subject-Verb-Object,Subject-Verb-Object.,['subject–verb–object'],0,0,0.33383840000169585,9.138366760452538e-05,2.6832126413531468e-05,0.0,0.0,0.0
56d538bc2593cc1400307aef,1906 San Francisco Earthquake,1906 San Francisco Earthquake,['Tangshan earthquake'],0,0.3333333333333333,0.3091299000006984,8.6907587417481e-05,2.5517857107383257e-05,0.0,0.0,0.0
570c54a7b3d812140066d11d,Unknown,Unknown,['Gascony'],0,0.0,0.2922476999956416,8.040923372862372e-05,2.3609806662156624e-05,0.0,0.0,0.0
56d12c3d17492d1400aabb4e,Dr Randall Stevens,Dr. Randall Stevens.,['Andre Aboolian'],0,0.0,0.3635246999983792,0.00010182810750770013,2.989882902185006e-05,0.0,0.0,0.0
56ce829baab44d1400b88829,Japan,Japan,['France'],0,0.0,0.2959147000001394,8.075406047753275e-05,2.3711054895676157e-05,0.0,0.0,0.0
56f8f65b9b226e1400dd1203,Persia,Persia.,['Persia'],1,1.0,0.3511679000002914,9.845106306032317e-05,2.8907259238196007e-05,0.0,0.0,0.0
570a85944103511400d59804,French,French.,['the Norman Conquest'],0,0.0,0.3014086999974097,8.437725762613678e-05,2.4774900180735342e-05,0.0,0.0,0.0
