qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
11,"The 1985 film ""Galgameth"" is a loose remake of ""The Terminator "" directed by James Cameron.  Answer: James Cameron.",James Cameron.,Shin Sang-ok and Chong Gon Jo,0,0.0,39.901219699997455,0.01322392283662689,0.0038828160275938316,0.0,0.0,0.0
12,Papua New Guinea,Papua New Guinea,Fiji,0,0.0,10.267121499986388,0.003406159871355538,0.0010001186716255626,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,5.248962800018489,0.0017414758341325416,0.0005113331621770074,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows possibly as a producer or host in that genre.,"Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows, possibly as a producer or host in that genre.",Lucine Amara,0,0.09302325581395349,8.709677699953318,0.002908041800462586,0.0008538609496778582,0.0,0.0,0.0
15,"The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.","The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.",Steve Harris,0,0.0,9.127837600070052,0.003032481523511325,0.0008903990145994642,0.0,0.0,0.0
16,The Italian club is **AC Milan**.,The Italian club is **AC Milan**.,Cagliari,0,0.0,26.752401000005193,0.008843762011123454,0.002596710620989573,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology particularly schizophrenia.,"Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology, particularly schizophrenia.",Scorpion,0,0.0,13.546793600078672,0.004496703320124456,0.001320324682654246,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.,"No, Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.",no,0,0.0,9.81228650000412,0.003251501448390974,0.0009547077742006369,0.0,0.0,0.0
19,The answer is a dentist.  **Answer:** Dentist,"The answer is a dentist.

**Answer:** Dentist",obstetrics and gynecology,0,0.0,11.251095499959774,0.003728184942524143,0.0010946718630701856,0.0,0.0,0.0
20,"No only Michael Haneke worked on the 1997 film ""Funny Games."" H. Bruce Humberstone was not involved in its production.  Answer: No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.",No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.,no,0,0.0,10.264235400012694,0.0034264186558111533,0.0010060670678734567,0.0,0.0,0.0
21,Gene Kelly was born on August 31 1912 while Patrice Leconte's exact birth date isn't widely documented. Based on available information Gene Kelly is older than Patrice Leconte.,"Gene Kelly was born on August 31, 1912, while Patrice Leconte's exact birth date isn't widely documented. Based on available information, Gene Kelly is older than Patrice Leconte.",Eugene Curran Kelly,0,0.06451612903225806,17.866251899977215,0.005944809886587125,0.0017455185873215956,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,4.516147500020452,0.0014916345945547493,0.0004379746299644882,0.0,0.0,0.0
23,Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham both of whom are actors.,"Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham, both of whom are actors.",Timothy Carlton and Wanda Ventham,0,0.3157894736842105,9.616290700039826,0.0031704193878709843,0.0009309004117389203,0.0,0.0,0.0
24,Edward L. Cahn was a film director whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.,"Edward L. Cahn was a film director, whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.",yes,0,0.0,9.245271399966441,0.003056252540499734,0.0008973786746364357,0.0,0.0,0.0
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)** an organization focused on conserving biological diversity.,"Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)**, an organization focused on conserving biological diversity.",Convention on Biological Diversity,0,0.38095238095238093,5.447925099986605,0.0017941403670831374,0.0005267965534227534,0.0,0.0,0.0
26,Alan Jackson,Alan Jackson,Lauren Alaina,0,0.0,6.9590394999831915,0.002297571209467557,0.0006746142144711971,0.0,0.0,0.0
27,"The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.","The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.",Frank Oz,0,0.0,22.414383600000292,0.007456198308199111,0.0021892933476446576,0.0,0.0,0.0
28,The Norwegian county with a local Islam Net chapter is **Oslo**.,The Norwegian county with a local Islam Net chapter is **Oslo**.,Nordland,0,0.0,6.659114100039005,0.002219871660880798,0.0006518000271595576,0.0,0.0,0.0
29,The population of the hamlet containing the hospital where Richard Angelo murdered several patients as per the 2010 census was approximately 4 538.   Answer: 4 538,"4,538","28,335",0,0.0,8.579851799993776,0.002851559207389874,0.0008372764973657689,0.0,0.0,0.0
30,Omar al-Bashir came to power in 1989 through a military coup in Sudan.  Answer: 1989,1989,1989,1,1.0,4.099670200026594,0.001351957020094175,0.00039696241811848444,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is The Rolling Stones who were inducted into the Rock and Roll Hall of Fame in **1989**.  Answer: 1989",1989,1996,0,0.0,12.15586339996662,0.004007271230878535,0.0011766173437639097,0.0,0.0,0.0
32,The 2010 book written by Prince Charles the eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at the World*.,"The 2010 book written by Prince Charles, the eldest child of Queen Elizabeth II, is *Harmony: A New Way of Looking at the World*.",Harmony: A New Way of Looking at Our World,0,0.4999999999999999,7.60758569999598,0.0025150526671294236,0.0007384712484199343,0.0,0.0,0.0
33,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia,0,0.16666666666666669,10.214826499926858,0.00338785113113328,0.0009947428485163157,0.0,0.0,0.0
34,"The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**","The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**",the 5th,0,0.0,11.22016749996692,0.0036841007795683557,0.0010817278451261537,0.0,0.0,0.0
35,Stevie Mann produced music for Damien Rice.,Stevie Mann produced music for Damien Rice.,second cousin,0,0.0,9.487191000021994,0.0031432738372545745,0.0009229299191465618,0.0,0.0,0.0
36,"The film is ""Cleopatra "" featuring Adam J. Yeend which portrays the relationship between Elizabeth Taylor and Richard Burton.  Answer: Cleopatra (1963)",Cleopatra (1963),Liz & Dick,0,0.0,12.114152800058946,0.004043625528622988,0.0011872917141226894,0.0,0.0,0.0
37,Michael Cacoyannis directed the film *Theatre of Blood* in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.,"Michael Cacoyannis directed the film *Theatre of Blood*, in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.",Louis Malle,0,0.0,47.17153829999734,0.015660700810969347,0.0045983042145226315,0.0,0.0,0.0
38,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,Roger Ebert,0,0.0,19.70398240000941,0.006522409623895651,0.0019151137630695808,0.0,0.0,0.0
39,The 1951 Sugar Bowl did not feature an Oklahoma player who had previously won the Heisman Trophy. The most notable Oklahoma Heisman winner at that time was Billy Vessels who won in 1949 and would have graduated before the 1951 season.  Answer: None.,None.,1952,0,0.0,18.930795600055717,0.006289235454639389,0.0018466490258811999,0.0,0.0,0.0
40,Harper's Magazine is older established in 1850 while Hinduism Today began in 1986.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,9.395607299986295,0.003130219190420223,0.0009190968060386568,0.0,0.0,0.0
41,Rick Carton's illustrated book series is based in Gotham.,Rick Carton's illustrated book series is based in Gotham.,Nod's Limbs,0,0.0,6.5913721999386325,0.002185442689803592,0.0006416909723530764,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal* which was released on **September 28 2010**.","The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal*, which was released on **September 28, 2010**.","March 22, 1994",0,0.0,15.150202400051057,0.005009845005611036,0.0014709936471853508,0.0,0.0,0.0
43,The UK,The UK,English,0,0.0,6.679928599973209,0.0022103491076242744,0.0006490040094524945,0.0,0.0,0.0
44,"The answer is G-Dragon (Lee Jinn-woo) born June 25 1982 who starred in ""My Lovely Girl.""","The answer is G-Dragon (Lee Jinn-woo), born June 25, 1982, who starred in ""My Lovely Girl.""",Rain,0,0.0,11.23958809999749,0.003713019972857406,0.001090219115726796,0.0,0.0,0.0
45,The 2005 Pat Tillman Pac-10 Co-Defensive Players of the Year were Dale Robinson and Darrin Reid. Darrin Reid plays for the Cleveland Browns.  Answer: Cleveland Browns,Cleveland Browns,Detroit Lions,0,0.0,12.531001399969682,0.004138457019202999,0.0012151361923530694,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory opened in **2018**.,The famous amusement park across the street from Axeltory opened in **2018**.,1843,0,0.0,21.167720099911094,0.007043707994929326,0.0020681776984248184,0.0,0.0,0.0
47,"The 10-episode documentary series by James Burke titled ""The Story of News "" premiered in the UK in 1991.","The 10-episode documentary series by James Burke, titled ""The Story of News,"" premiered in the UK in 1991.",1978,0,0.0,7.475037900032476,0.0024805187706913676,0.000728331385367077,0.0,0.0,0.0
48,"The professional boxer who defeated John Watson and held the WBA lightweight title at the time of their fight is Ricardo ""El Tico"" Dominguez. The fight occurred on December 15 2018.  Answer: December 15 2018.","December 15, 2018.",2015 to 2016,0,0.0,13.037590799969621,0.004329068208615913,0.0012711035622806428,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,dog,0,0.0,10.131558900000528,0.0033463155242201997,0.0009825471391016135,0.0,0.0,0.0
50,Yes both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.,"Yes, both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.",no,0,0.0,8.257845699903555,0.0027455488754365223,0.0008061496811339819,0.0,0.0,0.0
51,Nick Martin was picked in Houston during the 2016 NFL Draft by the Houston Texans.  Answer: Houston,Houston,"Chicago, Illinois",0,0.0,6.6401602000696585,0.002192967028466232,0.0006439002731118062,0.0,0.0,0.0
52,The vocalist was Ronny Leppen.,The vocalist was Ronny Leppen.,Rob Tyner,0,0.0,10.368523900047876,0.003409612462639802,0.0010011324235160485,0.0,0.0,0.0
53,The film is *The Blues Brothers* directed by John Landis born in 1950.,"The film is *The Blues Brothers*, directed by John Landis, born in 1950.",1950,0,0.16666666666666669,8.927467200090177,0.002948791315237051,0.0008658258462548956,0.0,0.0,0.0
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,7.49277929996606,0.0024891319668609276,0.0007308603971095947,0.0,0.0,0.0
55,The County of York is named after Emperor Septimius Severus who ruled the Roman Empire.  Answer: The Roman Empire.,The Roman Empire.,India,0,0.0,12.824638100108132,0.004276433191819764,0.001255648837585585,0.0,0.0,0.0
56,Westringia,Westringia,Westringia,1,1.0,7.261348500032909,0.002406186508802703,0.0007065059027629886,0.0,0.0,0.0
57,Lawrencium is named after Ernest Lawrence an American physicist.,"Lawrencium is named after Ernest Lawrence, an American physicist.",American,0,0.2222222222222222,8.598342300043441,0.002837163646281526,0.0008330496642173717,0.0,0.0,0.0
58,The competitor played for the Texas Rangers and Detroit Tigers.,The competitor played for the Texas Rangers and Detroit Tigers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.11111111111111112,6.377190699917264,0.0021087244672233947,0.0006191649225626284,0.0,0.0,0.0
59,The American singer and actress is Brandy who signed with Columbia Records at **15** years old.,"The American singer and actress is Brandy, who signed with Columbia Records at **15** years old.",sixteen,0,0.0,8.029251500032842,0.0026609418564459988,0.0007813073182858381,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was Queen Elizabeth II born on April 21 1926.  Answer: April 21 1926.,"April 21, 1926.",27 April 1967,0,0.3333333333333333,18.539951300015673,0.006132578969995416,0.001800651456406779,0.0,0.0,0.0
61,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,The Wombats,0,0.0,5.499493000097573,0.0018233778648191307,0.0005353812847629591,0.0,0.0,0.0
62,"The 2005 film is ""The Village "" directed by M. Night Shyamalan featuring OK Go's ""Invincible."" However it's not a John Carpenter remake but rather an adaptation of a 1948 film.  Answer: The Village (2005).",The Village (2005).,The Fog,0,0.0,41.451509100035764,0.013785945043248076,0.0040478373195880785,0.0,0.0,0.0
63,"The actor James Stewart who starred in ""Idiot's Delight "" was born in 1908.  Answer: 1908",1908,1901,0,0.0,7.29870399995707,0.002416909198146741,0.0007096543051363466,0.0,0.0,0.0
64,The English chemist was Sir Humphry Davy who became President of the Royal Society.  Answer: Royal Society,Royal Society,Society for Psychical Research,0,0.3333333333333333,18.775436900090426,0.006247346863174498,0.0018343496729340755,0.0,0.0,0.0
65,No John Galsworthy was British while Mary Higgins Clark was American.,"No, John Galsworthy was British, while Mary Higgins Clark was American.",no,0,0.0,4.505034599918872,0.0014874630151469254,0.00043674976835684056,0.0,0.0,0.0
66,"The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**","The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**",Take My Wife,0,0.0,37.56001510005444,0.012512678399379818,0.0036739800161773952,0.0,0.0,0.0
67,"The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.","The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.",Media Business Insight,0,0.0,11.06390469998587,0.003682417333307589,0.0010812335506415556,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are filmmakers specifically directors.,"Both Kevin Macdonald and Jerry Lewis are filmmakers, specifically directors.",director,0,0.0,5.813317300053313,0.0019160898031860267,0.0005626034188216375,0.0,0.0,0.0
69,The organization was established in **1845**.,The organization was established in **1845**.,1976,0,0.0,7.1420413999585435,0.002361489866223002,0.0006933820481903189,0.0,0.0,0.0
70,The athlete was Michael Phelps a swimmer.,"The athlete was Michael Phelps, a swimmer.",middle distance athlete,0,0.25,9.501800599973649,0.0031497629651397164,0.0009248352607058567,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury lifestyle content unlike The Brown Spectator which likely appeals to a broader range of alumni.   Answer: Robb Report,Robb Report,Robb Report,1,1.0,8.151342199998908,0.002688895530580046,0.000789515092582372,0.0,0.0,0.0
72,The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,9.982754900003783,0.0032804385082924326,0.0009632042908065586,0.0,0.0,0.0
73,The renowned economics professor who is also a mystery novelist and teaches at Trinity University in San Antonio Texas was born in **New York City**.,"The renowned economics professor, who is also a mystery novelist and teaches at Trinity University in San Antonio, Texas, was born in **New York City**.",New Orleans,0,0.08,36.0880359999137,0.011996526677028366,0.0035224272428456068,0.0,0.0,0.0
74,The Italian director and producer who released a theatrical version of Romeo and Juliet in 1968 is Franco Zeffirelli. His birthdate is April 12 1923.  Answer: April 12 1923,"April 12, 1923",12 February 1923,0,0.6666666666666666,8.455668800044805,0.002796659874388149,0.0008211569228101085,0.0,0.0,0.0
75,Myles Kennedy lead singer of Slash's band since 2016.  Answer: Slash,Slash,AC/DC,0,0.0,10.715303300064988,0.003546126455734827,0.001041215742734463,0.0,0.0,0.0
76,The criminal group led by Nabor Vargas Garcia known as CJNG broke away from their former employer in 2015.  Answer: 2015,2015,2010,0,0.0,11.925634399987757,0.003956398521768854,0.0011616800688918057,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Last House on Needless Street"" (2011).   Answer: The Last House on Needless Street",The Last House on Needless Street,You're Next,0,0.0,10.64076770003885,0.003515905937813928,0.0010323423764274206,0.0,0.0,0.0
78,Big Cass' girlfriend's nationality is not publicly reported or widely known.,Big Cass' girlfriend's nationality is not publicly reported or widely known.,American,0,0.0,6.720908199902624,0.002213217873939898,0.0006498463383111348,0.0,0.0,0.0
79,"The film ""Inside Out "" released in 2015 was produced by Pixar Animation Studios.  Answer: Pixar Animation Studios",Pixar Animation Studios,Walt Disney Pictures,0,0.0,8.884886100073345,0.0029527854430480872,0.0008669986044199686,0.0,0.0,0.0
80,"Rockstar Games the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left "" was founded in 1998.","Rockstar Games, the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left,"" was founded in 1998.",1989,0,0.0,8.72659700002987,0.0028943546324939305,0.0008498421153412068,0.0,0.0,0.0
81,Niger is located in West Africa.,Niger is located in West Africa.,Africa,0,0.2857142857142857,6.176786500029266,0.002042945066630615,0.0005998507361398414,0.0,0.0,0.0
82,The Detroit Tigers where Doc Gessler began his career are in the American League Central division.  Answer: American League Central,American League Central,Central,0,0.5,7.854713900014758,0.0026028866071440373,0.0007642611017235891,0.0,0.0,0.0
83,The band that Koolade was part of The All-American Rejects was formed in Oklahoma City Oklahoma.,"The band that Koolade was part of, The All-American Rejects, was formed in Oklahoma City, Oklahoma.",Essex,0,0.0,9.596695699961856,0.0031754656089289846,0.0009323820861440761,0.0,0.0,0.0
84,The Hamilton Institute is likely named after either Alexander Hamilton a Founding Father known for his economic contributions or William Rowan Hamilton an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.,"The Hamilton Institute is likely named after either Alexander Hamilton, a Founding Father known for his economic contributions, or William Rowan Hamilton, an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.",Sir William Rowan Hamilton,0,0.16666666666666666,12.013168400037102,0.003999520754170064,0.0011743416442187044,0.0,0.0,0.0
85,The Pretty Things were the rock band where Jimmy McCulloch served as the lead guitarist and they acted as his mentor during that period.   Answer: The Pretty Things,The Pretty Things,the Who,0,0.0,39.24958040006459,0.013036196830832281,0.0038276958069830007,0.0,0.0,0.0
86,The place where The Seneca White Deer live spans approximately **7 000 acres**.,"The place where The Seneca White Deer live spans approximately **7,000 acres**.",10587,0,0.0,10.22421180002857,0.003405193673944985,0.0009998349761716596,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,No. 1,0,0.3076923076923077,9.939844999928027,0.0032931507100203644,0.0009669368549802172,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong and Mike Dirnt.  Answer: Green Day,Green Day,Green Day,1,1.0,9.790003100060858,0.003229684857734634,0.0009483019739767227,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with 11 members including Park Ji-hoon is **Block B**.,"The South Korean boy band formed by CJ E&M with 11 members, including Park Ji-hoon, is **Block B**.",Wanna One,0,0.0,9.486228300025687,0.0031454358302365646,0.0009235647248018674,0.0,0.0,0.0
90,The city is Mexico City with a metropolitan area consisting of 60 municipalities.  Answer: 60,60,sixteen,0,0.0,8.072882600012235,0.0026898987979045255,0.0007898096725262795,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.","The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.",five,0,0.16666666666666669,8.425819900003262,0.0027982475973508205,0.0008216231109634274,0.0,0.0,0.0
92,Both Madmen and DC Comics are associated with New York City.,Both Madmen and DC Comics are associated with New York City.,team,0,0.0,9.31051209999714,0.003090786605241259,0.0009075185871066569,0.0,0.0,0.0
93,"The actor and presenter on the album ""Harold and Friends"" is British.","The actor and presenter on the album ""Harold and Friends"" is British.",Australian,0,0.0,13.94999180000741,0.004644444238284428,0.0013637044582359742,0.0,0.0,0.0
94,"The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.","The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.",Vincent Price,0,0.0,8.537552999914624,0.002833642692917987,0.0008320158398128241,0.0,0.0,0.0
95,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The Dakota,0,0.0,10.634229599963874,0.0035182402379675716,0.0010330277750161569,0.0,0.0,0.0
96,"The packaging of Golly Bars features a fictional character based on Charlie Brown from the comic strip ""Peanuts "" created by Charles M. Schulz.  Answer: Charles M. Schulz",Charles M. Schulz,Florence Kate Upton,0,0.0,20.940771299996413,0.006949337048630233,0.0020404684454779993,0.0,0.0,0.0
97,The concertmaster of Opera Australia is likely Australian or from an English-speaking country like Britain or America.  Answer: The concertmaster is likely Australian or British/American.,The concertmaster is likely Australian or British/American.,Irish,0,0.0,15.526492599979974,0.005149963463797551,0.0015121353115711597,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected through basketball with Cassell coaching Ireland during his time with the New York Knicks' summer league team.,"Jim Cassell and Stephen Ireland are connected through basketball, with Cassell coaching Ireland during his time with the New York Knicks' summer league team.",plays,0,0.0,12.092794300056994,0.003985144484202266,0.0011701204753463805,0.0,0.0,0.0
99,Decca Records.,Decca Records.,Deutsche Grammophon,0,0.0,7.611749599920586,0.002531237123509463,0.0007432233380537499,0.0,0.0,0.0
100,The capital city of Australia is Canberra and Matthew James Pini was born in Melbourne.,"The capital city of Australia is Canberra, and Matthew James Pini was born in Melbourne.",Canberra,0,0.13333333333333333,15.04336350003723,0.00499842981473532,0.001467641912103571,0.0,0.0,0.0
101,The Miniature Shar Pei was bred to be particularly small.,The Miniature Shar Pei was bred to be particularly small.,Miniature Shar Pei,0,0.5,10.244670700049028,0.003391161928168085,0.0009957149666955936,0.0,0.0,0.0
102,"The record producer of ""Ngud "" Future is currently signed to his own label Freebandz Entertainment.","The record producer of ""Ngud,"" Future, is currently signed to his own label, Freebandz Entertainment.",New Money Gang Records,0,0.0,10.338176000048406,0.003404979225009133,0.0009997720095485543,0.0,0.0,0.0
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,4.929021499934606,0.0016323435432517215,0.0004792896745224646,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.4950889000901952,0.0011552672499256676,0.00033921025172208464,0.0,0.0,0.0
105,"The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.","The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.",Lauren Holly,0,0.0,17.23901279992424,0.005718969113815139,0.0016792070863368455,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of Warner Bros.,DC Entertainment is a subsidiary of Warner Bros.,Warner Bros.,0,0.4444444444444445,12.223460599896498,0.004056187217567799,0.0011909800846441406,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under warlord Liu Bei during the Three Kingdoms era.  Answer: Liu Bei,Liu Bei,Liu Bei,1,1.0,5.82517349999398,0.0019398181195512702,0.0005695705410764347,0.0,0.0,0.0
108,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,1974–75 Philadelphia Flyers,0,0.0,44.180060200043954,0.014652560481521911,0.004302293456020602,0.0,0.0,0.0
109,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,professional tennis player,0,0.08333333333333333,9.015465599950403,0.0029959501646932515,0.0008796726554637526,0.0,0.0,0.0
110,"The album containing ""Jocelyn Flores"" by XXXTentacion which is his mixtape ""Sucker for Punishment "" includes 18 songs.  Answer: 18",18,11,0,0.0,15.983134699985385,0.005326685270514109,0.0015640244727543942,0.0,0.0,0.0
111,Turner Broadcasting System is owned by Warner Bros. Discovery a subsidiary of AT&T.,"Turner Broadcasting System is owned by Warner Bros. Discovery, a subsidiary of AT&T.",Time Warner,0,0.14285714285714285,6.933385199983604,0.002308542048226736,0.0006778354786222782,0.0,0.0,0.0
112,Saveur is a food and lifestyle magazine while Drum! focuses on music-related content.,"Saveur is a food and lifestyle magazine, while Drum! focuses on music-related content.",magazine,0,0.15384615384615385,6.966958700097166,0.0023164508206152774,0.0006801576570384866,0.0,0.0,0.0
