qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,0.7071054999250919,0.0002247843683133049,6.600131888413869e-05,0.11154650000389665,3.003068784940726e-05,8.817628289419804e-06
28,Bodø.,Bodø.,Nordland,0,0.0,0.6269295999081805,0.00019427668135472737,5.704363383477588e-05,0.03700190002564341,9.746199453042613e-06,2.8616848352733483e-06
29,28 335,"28,335","28,335",1,1.0,0.5386139999609441,0.0001778968857443052,5.223418858085295e-05,0.05945239996071905,1.5864235567601605e-05,4.658066209884192e-06
30,1989.,1989.,1989,1,1.0,0.6370414000703022,0.0001984580357692708,5.8271365585665377e-05,0.03958820004481822,1.0486458929873124e-05,3.07904025973595e-06
31,1996,1996,1996,1,1.0,0.6695003999629989,0.0002186910729096433,6.421220189166265e-05,0.045293099945411086,1.1995173325865633e-05,3.5220298710785034e-06
32,Harmony.,Harmony.,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.48301920003723353,0.00015238025607693226,4.474198071888361e-05,0.049169300007633865,1.3020333335993604e-05,3.82303795826638e-06
33,Both.,Both.,Pontederia,0,0.0,0.3738128000404686,0.00011282093912597651,3.312655072919868e-05,0.028198799933306873,7.360042223525751e-06,2.161059941314859e-06
34,Fifth.,Fifth.,the 5th,0,0.0,0.6449001999571919,0.0002087266084764754,6.128642996411246e-05,0.045294999959878623,1.2159501225403347e-05,3.5702799259214294e-06
35,Second cousin.,Second cousin.,second cousin,1,1.0,0.602030900074169,0.00018582387661181138,5.456171631760689e-05,0.08962750004138798,2.432592746837498e-05,7.142593179588166e-06
36,Liz & Dick.,Liz & Dick.,Liz & Dick,1,1.0,0.5022288000909612,0.00015765234081817676,4.6289973352010506e-05,0.04855390009470284,1.3115799068543134e-05,3.851068662998158e-06
37,Louis Malle.,Louis Malle.,Louis Malle,1,1.0,0.6156347000505775,0.00020096025799737984,5.900606955300806e-05,0.0856037000194192,2.2985701685279814e-05,6.749075294200702e-06
38,Roger Ebert.,Roger Ebert.,Roger Ebert,1,1.0,0.45017920003738254,0.0001346924983659663,3.954849086108486e-05,0.06606460001785308,1.7655626660497443e-05,5.184055519797544e-06
39,1952,1952,1952,1,1.0,0.6076487000100315,0.000195991991834449,5.754728431014887e-05,0.06224599992856383,1.6596870536967695e-05,4.87318292196537e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.6780282000545412,0.00021956433762468727,6.44686103926646e-05,0.02284180000424385,5.912978350950324e-06,1.736172193042043e-06
41,Nod's Limbs.,Nod's Limbs.,Nod's Limbs,1,1.0,0.7198239000281319,0.00023550522556603382,6.914918331776537e-05,0.07334380003158003,1.9577276127205955e-05,5.748291370303776e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.6798087999923155,0.0002265362462071986,6.65157063052417e-05,0.0905668999766931,2.3107131167166193e-05,6.784729490335675e-06
43,England.,England.,English,0,0.0,0.5306209999835119,0.00016669699798800114,4.8945670928059244e-05,0.041662100004032254,1.131863303782552e-05,3.3233837124334077e-06
44,Rain.,Rain.,Rain,1,1.0,0.48346620006486773,0.00015163863741668768,4.452422621018482e-05,0.1193912000162527,3.24658529775402e-05,9.532642911492718e-06
45,Detroit Lions,Detroit Lions,Detroit Lions,1,1.0,0.46316329995170236,0.0001471811659474036,4.321542080672762e-05,0.09797780006192625,2.629825890439355e-05,7.721710299833968e-06
46,1843,1843,1843,1,1.0,0.5960962999379262,0.00019516903153955176,5.730564622267834e-05,0.041501900064758956,1.0915261117689724e-05,3.2049454111869314e-06
47,1978,1978,1978,1,1.0,0.5892912999261171,0.00018156906376669198,5.331241565897905e-05,0.04860229999758303,1.2936756664162709e-05,3.798498126559322e-06
48,2015-2016,2015-2016,2015 to 2016,0,0.0,0.6082729999907315,0.0002047423653857916,6.011657415646294e-05,0.04302009998355061,1.1442515644478766e-05,3.3597581965101777e-06
49,Dogs.,Dogs.,dog,0,0.0,0.6114025000715628,0.00019841930477682896,5.82599933688069e-05,0.01651550002861768,4.197352221106283e-06,1.2324290362938297e-06
50,Nettles yes. Barrett no.,"Nettles, yes. Barrett, no.",no,0,0.0,0.6471378999995068,0.00020669934739729381,6.0691184369623544e-05,0.03152980003505945,8.284716672238169e-06,2.432563398656786e-06
51,Chicago.,Chicago.,"Chicago, Illinois",0,0.6666666666666666,0.6539922000374645,0.00020835134874647187,6.117624598072346e-05,0.039387800032272935,1.0472049475451841e-05,3.07480934722481e-06
52,Wayne Kramer.,Wayne Kramer.,Rob Tyner,0,0.0,0.5566261000931263,0.00017272548492982512,5.07157588217228e-05,0.07756210002116859,2.0891479556951885e-05,6.134168556943341e-06
53,1950,1950,1950,1,1.0,0.5258665999863297,0.00016394592568847707,4.8137899455884946e-05,0.17393309995532036,4.7473091491817355e-05,1.3939077140809665e-05
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.5939465999836102,0.00018237201177680933,5.354817772758194e-05,0.023029499920085073,6.012545550604247e-06,1.765407172965557e-06
55,India.,India.,India,1,1.0,0.7603844999102876,0.0002495468639390348,7.32720974637369e-05,0.03915019996929914,1.03363522011528e-05,3.0349658334612715e-06
56,Westringia,Westringia,Westringia,1,1.0,0.6151495999656618,0.00019264686094959922,5.656508500555833e-05,0.035318799898959696,8.643847491010902e-06,2.5380116016114665e-06
57,American.,American.,American,1,1.0,0.47116159996949136,0.00014760645278692804,4.334029377953841e-05,0.028354499954730272,7.50515343425996e-06,2.203667580650272e-06
58,Not mentioned.,Not mentioned.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.44433630001731217,0.00014166137953501194,4.15946978627335e-05,0.03041470004245639,7.980132775588167e-06,2.3431312951674954e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.7019317999947816,0.00023316832378639054,6.846302083806764e-05,0.05104910000227392,1.374674183925764e-05,4.036326451696027e-06
60,27 April 1967,27 April 1967,27 April 1967,1,1.0,0.5183679000474513,0.00016005294421919162,4.699483993936987e-05,0.10232369997538626,2.757897286988143e-05,8.097754290213755e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.5473587999586016,0.00017014752264787552,4.995881601507228e-05,0.0329321000026539,8.640373887545946e-06,2.536991680112085e-06
62,The Fog.,The Fog.,The Fog,1,1.0,0.5670159999281168,0.00018575946584195816,5.454280398934957e-05,0.07135870005004108,1.9028924994765677e-05,5.587284187178724e-06
63,1901,1901,1901,1,1.0,0.7065860000438988,0.00022595781327898912,6.634586648748967e-05,0.09796299994923174,2.668020861853885e-05,7.833858600314867e-06
64,British Association for the Advancement of Science.,British Association for the Advancement of Science.,Society for Psychical Research,0,0.2,0.5886510000564158,0.00018095822176066397,5.3133059868671206e-05,0.02027450001332909,5.206289428881266e-06,1.5286737746806831e-06
65,Yes.,Yes.,no,0,0.0,0.48679839994292706,0.00014597322553599066,4.2860744630243756e-05,0.024109499994665384,6.303375036601564e-06,1.8508006982816274e-06
66,Take My Wife.,Take My Wife.,Take My Wife,1,1.0,0.7222643999848515,0.00022911403339537437,6.727259770075502e-05,0.07671020005363971,2.079562685853868e-05,6.106024231066296e-06
67,Screen International.,Screen International.,Media Business Insight,0,0.0,0.5770344999618828,0.00018107449461882589,5.316719997390494e-05,0.04328970005735755,1.1514159445262823e-05,3.3807942915780945e-06
68,Director.,Director.,director,1,1.0,0.6194016999797896,0.00019208309948888502,5.639955303275085e-05,0.02077669999562204,5.3238394333466965e-06,1.5631888763657838e-06
69,1976,1976,1976,1,1.0,0.5694606000324711,0.0001864157931702986,5.4735515206838655e-05,0.04821729997638613,1.3034197901683658e-05,3.827108880226683e-06
70,Judo.,Judo.,middle distance athlete,0,0.0,0.6464812000049278,0.00021075170242070715,6.188103924315842e-05,0.0317520999815315,8.289977787838626e-06,2.4341081705243213e-06
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.5820415000198409,0.00017209622176353985,5.053099419946869e-05,0.020076300017535686,5.148743331018421e-06,1.5117770554644713e-06
72,Braves,Braves,Atlanta Braves,0,0.6666666666666666,0.6101965999696404,0.00019837504492271714,5.8246997764321954e-05,0.04272330005187541,1.1350721134416138e-05,3.332805438291633e-06
73,New Orleans.,New Orleans.,New Orleans,1,1.0,0.7458429000107571,0.0002319907372322992,6.811725717908434e-05,0.11649960000067949,3.166882413630421e-05,9.29861883275006e-06
74,February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,0.7714843000285327,0.00025331095637199296,7.437731250533968e-05,0.07344019995070994,2.005233974072035e-05,5.887779828870042e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.5935032999841496,0.00019415417036228871,5.700766208487428e-05,0.06878339999821037,1.8483124489704196e-05,5.4270259207699266e-06
76,2010,2010,2010,1,1.0,0.6027602999238297,0.00018355784532519438,5.389636287389685e-05,0.07044919999316335,1.8843967793959056e-05,5.5329769447225195e-06
77,You're Next.,You're Next.,You're Next,1,1.0,0.6307971000205725,0.00019657786340490462,5.771930826642725e-05,0.06996250001247972,1.903622694353986e-05,5.589428189687158e-06
78,American.,American.,American,1,1.0,0.6025513000786304,0.00019034814039260747,5.589013331898877e-05,0.016688200063072145,4.233512768728865e-06,1.243046517627481e-06
79,Walt Disney Pictures.,Walt Disney Pictures.,Walt Disney Pictures,1,1.0,0.6515381999779493,0.0002099976199442128,6.165962510137667e-05,0.07637789996806532,2.0431847775277373e-05,5.999211201949236e-06
80,1989,1989,1989,1,1.0,0.6558445999398828,0.00021252856372802156,6.240276230885438e-05,0.0760347000323236,2.0543797961472086e-05,6.032082081688869e-06
81,Western Africa.,Western Africa.,Africa,0,0.6666666666666666,0.5252918000333011,0.00015539803073313197,4.562806149442355e-05,0.06845889997202903,1.843508071091959e-05,5.412919278089409e-06
82,Central.,Central.,Central,1,1.0,0.6916646999306977,0.00022126908525886695,6.496915939909574e-05,0.054000600008293986,1.44716629160516e-05,4.249178206087702e-06
83,California.,California.,Essex,0,0.0,0.8431803000858054,0.0002870938176094739,8.429665615936907e-05,0.03655670001171529,9.622353886253323e-06,2.8253212268632926e-06
84,William Rowan Hamilton.,William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.8571428571428571,0.5204987999750301,0.00015653526516814573,4.596197694038885e-05,0.03377609991002828,8.738187776179985e-06,2.565711851819197e-06
85,Thunderclap Newman.,Thunderclap Newman.,the Who,0,0.0,0.6284368000924587,0.00020303218138377206,5.961442892049831e-05,0.04879519995301962,1.322376964444124e-05,3.8827710472138724e-06
86,10600,10600,10587,0,0.0,0.5970043999841437,0.00018457635012724468,5.419541685496129e-05,0.03667369997128844,1.010379089089876e-05,2.9666810442948113e-06
87,World No. 1.,World No. 1.,No. 1,0,0.8,0.44679139996878803,0.00013401407230506884,3.934929100070047e-05,0.02819640003144741,7.3434199995568235e-06,2.156179314103239e-06
88,Green Day.,Green Day.,Green Day,1,1.0,0.5544065999565646,0.00017212798665561498,5.054032102582633e-05,0.050862899981439114,1.3514312770631578e-05,3.968080491394418e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.47243199998047203,0.00014963661087987376,4.393638999691847e-05,0.07133309997152537,1.921855511310532e-05,5.642963494438769e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.6336445999331772,0.00020107029228292705,5.9038377884868876e-05,0.04204790003132075,1.110785610637524e-05,3.2614952654276963e-06
91,Five.,Five.,five,1,1.0,0.4979202999966219,0.00015654215419525218,4.5963999700593513e-05,0.02011730009689927,5.161808358712329e-06,1.5156132166064854e-06
92,Villains.,Villains.,team,0,0.0,0.5600816000951454,0.00017323315679830984,5.0864821735357723e-05,0.03354199999012053,8.850951686234667e-06,2.5988216576388256e-06
93,Australian.,Australian.,Australian,1,1.0,0.6089571000775322,0.00018718581855288536,5.496161051411622e-05,0.05421050009317696,1.4448970012987652e-05,4.242515102497496e-06
94,Vincent Price.,Vincent Price.,Vincent Price,1,1.0,0.6481485000113025,0.00020013141802229987,5.8762705070372296e-05,0.02570849994663149,6.260435242953437e-06,1.8381926907290783e-06
95,The Dakota.,The Dakota.,The Dakota,1,1.0,0.4228813999798149,0.0001336847058272446,3.925258222110097e-05,0.08360409992747009,2.278126640692777e-05,6.68904888712032e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.5154889000114053,0.00015660554334377504,4.598261205979289e-05,0.03076570003759116,8.103730061894668e-06,2.3794220033156683e-06
97,Irish.,Irish.,Irish,1,1.0,0.49277999997138977,0.0001545442959602446,4.5377387386563524e-05,0.031318599940277636,8.189016675007426e-06,2.4044639089910556e-06
98,Youth academy director.,Youth academy director.,plays,0,0.0,0.5327861999394372,0.0001761555728571832,5.1722903263273345e-05,0.01663379999808967,4.220731131499633e-06,1.2392935657609522e-06
99,Deutsche Grammophon.,Deutsche Grammophon.,Deutsche Grammophon,1,1.0,0.6154214000562206,0.00019219047664277645,5.643108117604674e-05,0.08185650000814348,2.1975963347726845e-05,6.452595327615637e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.45619900000747293,0.00014411261545423915,4.231443119997194e-05,0.10056809999514371,2.7382466379032795e-05,8.040055938399423e-06
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.5997494999319315,0.00019500188788230857,5.725656940339617e-05,0.029683100059628487,7.765737790355666e-06,2.280180513074998e-06
102,New Money Gang Records.,New Money Gang Records.,New Money Gang Records,1,1.0,0.6711904000258073,0.00021397786581081024,6.282830724173092e-05,0.056326699908822775,1.4994723319412315e-05,4.402759510414696e-06
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.651074800058268,0.0001950452350265266,5.726929701746346e-05,0.03243880008812994,8.278838632292541e-06,2.4308374850989343e-06
104,MTU.,MTU.,MTU,1,1.0,0.6625619999831542,0.00020450788448421044,6.0047725735758134e-05,0.029927499941550195,8.162564735601386e-06,2.3966970749316313e-06
105,Lauren Holly.,Lauren Holly.,Lauren Holly,1,1.0,0.5572207999648526,0.00017366081720796462,5.099039163723099e-05,0.030478600063361228,7.95425277449087e-06,2.3355323939718225e-06
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.4842230000067502,0.00015183565354847512,4.458207420307238e-05,0.06597930006682873,1.7625027255232022e-05,5.175070904364797e-06
107,Liu Bei.,Liu Bei.,Liu Bei,1,1.0,0.8277130000060424,0.00027021996837523827,7.934214658884862e-05,0.036132700042799115,9.490514995478507e-06,2.786610613947222e-06
108,Flyers,Flyers,1974–75 Philadelphia Flyers,0,0.5,0.5644776000408456,0.0001872447133702053,5.49789032451354e-05,0.058873499976471066,1.575880951272097e-05,4.627110949431317e-06
109,Professional tennis players.,Professional tennis players.,professional tennis player,0,0.6666666666666666,0.49688779993448406,0.00014888315753647702,4.371516058156812e-05,0.03275859996210784,8.74944507058141e-06,2.5690172252450106e-06
110,17,17,11,0,0.0,0.673908400000073,0.00021595844516297878,6.340984611998431e-05,0.06748740002512932,1.7036143888253716e-05,5.002162622613962e-06
111,Time Warner.,Time Warner.,Time Warner,1,1.0,0.5805536999832839,0.0001749432576291421,5.136694255054926e-05,0.06627309997566044,1.800548301569241e-05,5.286780549283052e-06
112,Magazines.,Magazines.,magazine,0,0.0,0.5419306999538094,0.00016820611225127144,4.938877794866789e-05,0.021318500046618283,5.487822783955683e-06,1.6113377645489156e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.8083741000154987,0.00026320458135136024,7.728228451065794e-05,0.09025490004569292,2.438235904922408e-05,7.159162653661052e-06
114,Alexandria.,Alexandria.,Library of Alexandria,0,0.5,0.5634138999739662,0.00017543760009697279,5.151209167769758e-05,0.021994799957610667,5.682993332933013e-06,1.66864385632257e-06
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.493806799990125,0.00015526801628367744,4.558988657504466e-05,0.03119029989466071,8.178422215860336e-06,2.4013531576438024e-06
116,1964,1964,1964,1,1.0,0.47356469999067485,0.000149212344200687,4.381181656418808e-05,0.070798100088723,1.9047475636529046e-05,5.5927310375612335e-06
117,Strapping Young Lad.,Strapping Young Lad.,Strapping Young Lad,1,1.0,0.5608331999974325,0.00018458053459764615,5.4196645501630095e-05,0.07810829998925328,2.097355615879337e-05,6.158267937214819e-06
118,1863,1863,March 1863,0,0.6666666666666666,0.7156993000535294,0.00023094966851651102,6.781157796835175e-05,0.04292200005147606,1.1345451128738026e-05,3.3312580561142504e-06
119,Sinatra,Sinatra,Frank Sinatra,0,0.6666666666666666,0.6159276999533176,0.00020111424247502643,5.9051282566210984e-05,0.019683600054122508,4.0705855793526596e-06,1.1952077401288283e-06
120,2006.,2006.,2010,0,0.0,0.5482229999033734,0.0001624737807605672,4.770564739334286e-05,0.06415760004892945,1.751020034087042e-05,5.141355358003057e-06
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.5698637999594212,0.00017700827324084495,5.197327365315848e-05,0.03230019996408373,8.457516099507403e-06,2.4833008684718446e-06
122,GateHouse Media.,GateHouse Media.,GateHouse Media Inc.,0,0.8,0.43292759999167174,0.00012995370929776867,3.8157084818210704e-05,0.06790230004116893,1.8132942238460397e-05,5.324205201494228e-06
123,FTSE 250,FTSE 250,FTSE 250,1,1.0,0.6947940000100061,0.00022223758336925494,6.525353038584205e-05,0.06879359995946288,1.8396927777858864e-05,5.401716791367572e-06
124,Mississippi,Mississippi,Briarcrest Christian School,0,0.0,0.6508276000386104,0.0002126679402462685,6.244368612439726e-05,0.0882690999424085,2.367082664665456e-05,6.950242089696691e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.6552313000429422,0.00020987221099984037,6.162280245311799e-05,0.020429400028660893,5.246463331342157e-06,1.5404696596305026e-06
126,City of Marion.,City of Marion.,City of Marion,1,1.0,0.5507557999808341,0.00017212000625443756,5.053797781572286e-05,0.07151779998093843,1.8278254530663514e-05,5.366871882489214e-06
127,1978,1978,1978,1,1.0,0.7863470999291167,0.00025853148074090324,7.591016595151265e-05,0.04809579998254776,1.3144904210633336e-05,3.8596145319955345e-06
