qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
30,Omar al-Bashir came to power in 1989 through a military coup.,Omar al-Bashir came to power in 1989 through a military coup.,1989,0,0.18181818181818182,8.98993939999491,0.0030022213499602294,0.0008815140045828801,0.04502339998725802,1.190822834549989e-05,3.496501034631584e-06
31,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,1996,0,0.14285714285714288,7.969017099938355,0.002679387054303258,0.0007867232081664066,0.0544699999736622,1.594253127914524e-05,4.681055442915065e-06
32,The 2010 book written by Charles Prince of Wales eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,1,1.0,9.456953300046735,0.00314977299660065,0.0009248382061493362,0.056892499909736216,1.6756432297432863e-05,4.920033540241003e-06
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,7.053263599984348,0.0023471932457547174,0.0006891842660510486,0.03547520004212856,8.207326668909646e-06,2.4098401002065528e-06
34,The Latin American show starring Gastón Soffritti was Nickelodeon's fifth production: **5**.  Answer: 5,5,the 5th,0,0.0,10.634297500015236,0.0035314349635890193,0.0010369020181401987,0.0526708000106737,1.38108166523226e-05,4.0551401361229064e-06
35,Stevie Mann is the second cousin of Damien Rice.,Stevie Mann is the second cousin of Damien Rice.,second cousin,0,0.4,9.590777899953537,0.003209069177973821,0.0009422487859186891,0.11553740000817925,3.277127517225975e-05,9.622321156555924e-06
36,"The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**","The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**",Liz & Dick,0,0.23529411764705882,9.70658159989398,0.0032295371551702996,0.0009482586054626137,0.06510570005048066,1.657415501993253e-05,4.866513178447589e-06
37,"Louis Malle directed the film where Wallace Shawn who played Vizzini in ""The Princess Bride "" portrays a fictionalized version of himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.922230999916792,0.0029634984942405033,0.0008701441768335594,0.11311139992903918,3.218519240651732e-05,9.450235188992785e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,4.424865199951455,0.0014651207481353266,0.00043018961873125903,0.08151439996436238,2.3340288995277406e-05,6.853189429427403e-06
39,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,1952,0,0.13333333333333333,6.954017699928954,0.0023264843077203433,0.0006831036954436943,0.08132040000054985,2.2334468156731192e-05,6.557859721212674e-06
40,Harper's Magazine is older having been established in 1850 compared to Hinduism Today's founding in 1979.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,7.614682300016284,0.002544420978599812,0.0007470943893660349,0.026380899944342673,6.869087766002243e-06,2.016905603752408e-06
41,"Rick Carton illustrated the ""Edgar & Ellen"" series set in the fictional town of Nod's Limbs.  Answer: Nod's Limbs",Nod's Limbs,Nod's Limbs,1,1.0,8.762105599977076,0.0029212158269849896,0.0008577291151202226,0.09602589998394251,2.5823909442018096e-05,7.582431530746584e-06
42,"The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven* which was released on **March 22 1994**.","The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven*, which was released on **March 22, 1994**.","March 22, 1994",0,0.2857142857142857,6.81460640009027,0.0022671747934891956,0.0006656892008727138,0.10614070005249232,3.0745702819642577e-05,9.027571406957486e-06
43,The star Justin Moorhouse was in a sitcom about The Phoenix Club set in England.   Answer: England,England,English,0,0.0,6.399852400063537,0.0021161907716214087,0.0006213571832663287,0.057645199936814606,1.4905783883295951e-05,4.3766450606932195e-06
44,Jung Ji-hoon (Rain),Jung Ji-hoon (Rain),Rain,0,0.5,9.149309100001119,0.0030500201482053903,0.0008955487159328274,0.14838389994110912,4.23926928972839e-05,1.2447367507206617e-05
45,Haloti Ngata plays for the Detroit Lions.,Haloti Ngata plays for the Detroit Lions.,Detroit Lions,0,0.5,6.778164700022899,0.002262698100418552,0.0006643747516113214,0.12304049998056144,3.780443199390788e-05,1.1100159632923918e-05
46,The famous amusement park across the street from Axeltorv which is Tivoli Gardens opened in **1843**.,"The famous amusement park across the street from Axeltorv, which is Tivoli Gardens, opened in **1843**.",1843,0,0.13333333333333333,9.580200399970636,0.003193663066050649,0.0009377252342436511,0.06732849997933954,1.3615398119700077e-05,3.997761231244999e-06
47,"The 10-episode documentary series by James Burke titled ""Connections "" premiered in the United Kingdom in 1978.  Answer: 1978",1978,1978,1,1.0,8.666703499970026,0.002879908966413967,0.0008456005703414738,0.05801459995564073,1.7050776376123622e-05,5.006459022337914e-06
48,The professional boxer John Watson lost to who later held the WBA lightweight title is Anthony Crolla. He won the title in 2015.  Answer: 2015,2015,2015 to 2016,0,0.5,8.461891700048,0.002833997637381786,0.0008321200588157607,0.049691000021994114,1.5085175906970485e-05,4.429318252555525e-06
49,The Koolie and the Sakhalin Husky are both breeds of dogs.,The Koolie and the Sakhalin Husky are both breeds of dogs.,dog,0,0.0,8.038130900007673,0.002694860172462724,0.00079126643425209,0.019930899958126247,4.95691442111921e-06,1.4554521377290544e-06
50,Jennifer Nettles is a country singer and songwriter while Aaron Barrett is primarily known as a ska-punk singer and songwriter.,"Jennifer Nettles is a country singer and songwriter, while Aaron Barrett is primarily known as a ska-punk singer and songwriter.",no,0,0.0,11.103926199954003,0.003687623828719473,0.001082762284897087,0.03470379998907447,9.208356683504664e-06,2.703763123865352e-06
51,Nick Martin was picked for the 2016 NFL Draft in Chicago.,Nick Martin was picked for the 2016 NFL Draft in Chicago.,"Chicago, Illinois",0,0.16666666666666669,8.971269900095649,0.002973896294465695,0.0008731971850721034,0.04945019993465394,1.3123859983170404e-05,3.8534355135082916e-06
52,Rob Tyner,Rob Tyner,Rob Tyner,1,1.0,8.366079099941999,0.0027804416970166356,0.0008163949319988753,0.09482019999995828,2.7409441036907842e-05,8.047976253364208e-06
53,John Landis directed the film and was born in 1950.  Answer: 1950,1950,1950,1,1.0,6.981016199919395,0.0023400562526852036,0.0006870886979339707,0.2236156000290066,6.394021939035686e-05,1.8774164952710118e-05
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,6.611312200082466,0.0022069063926183122,0.0006479931574406722,0.025017499923706055,8.211912983660518e-06,2.411186736650389e-06
55,The County of York was named for King George V who was also Emperor of India.,"The County of York was named for King George V, who was also Emperor of India.",India,0,0.125,9.891653800033964,0.00331424241293832,0.0009731298132385833,0.04997749999165535,1.3346178882056846e-05,3.918712919804279e-06
56,Westringia,Westringia,Westringia,1,1.0,6.851621599984355,0.002294651869885346,0.0006737570362601747,0.02916389994788915,7.668396096495498e-06,2.251598987476063e-06
57,Lawrencium was named in honor of an American chemist.,Lawrencium was named in honor of an American chemist.,American,0,0.2222222222222222,8.226693799952045,0.0027523964693919323,0.0008081602757123833,0.03497690008953214,8.971542803596497e-06,2.634229692687327e-06
58,The American teams Yi Jianlian a competitor of Xu Yong played for include the Milwaukee Bucks New Jersey Nets Washington Wizards and Dallas Mavericks.,"The American teams Yi Jianlian, a competitor of Xu Yong, played for include the Milwaukee Bucks, New Jersey Nets, Washington Wizards, and Dallas Mavericks.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.6451612903225806,6.863896599970758,0.002290291269528386,0.0006724766742098882,0.03747380001004785,9.495866103356497e-06,2.788181809400397e-06
59,The American singer and actress who signed with Columbia Records at sixteen is Jessica Simpson.  Answer: Sixteen.,Sixteen.,sixteen,1,1.0,20.406944199930876,0.006778657152595404,0.001990353313674861,0.060696000000461936,1.8324588313545418e-05,5.3804764351636e-06
60,The person who received the Order of the Elephant on January 31 1998 King Willem-Alexander was born on April 27 1967.  Answer: 27 April 1967,27 April 1967,27 April 1967,1,1.0,7.435607600025833,0.0024652421805167017,0.0007238458639442747,0.12919140001758933,3.641512006592127e-05,1.0692229044704478e-05
61,The Wombats,The Wombats,The Wombats,1,1.0,13.76254909997806,0.004592885011773124,0.0013485656077192468,0.041374600026756525,9.973948906796672e-06,2.9285567642944927e-06
62,"The 2005 film ""The Fog "" a remake of John Carpenter's 1980 original features the song ""Invincible"" by OK Go.  Answer: The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""","The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""",The Fog,0,0.2222222222222222,14.040613300050609,0.004652127466176395,0.00136596041214399,0.08834519993979484,2.5324278992929467e-05,7.435729743420512e-06
63,1901,1901,1901,1,1.0,27.05392129998654,0.009070568223253115,0.0026633055948482925,0.12484940001741052,3.575806116889705e-05,1.0499303023586713e-05
64,The Society for Psychical Research.,The Society for Psychical Research.,Society for Psychical Research,1,1.0,7.553558800020255,0.002511980400904236,0.0007375691677977492,0.0220403999555856,7.424216893158093e-06,2.179902945685985e-06
65,No John Galsworthy was English (UK) and Mary Higgins Clark was American.,"No, John Galsworthy was English (UK) and Mary Higgins Clark was American.",no,0,0.0,5.205934599973261,0.001724310724219656,0.0005062931324741298,0.026826399960555136,6.977971112226239e-06,2.048875996129896e-06
66,"The television series produced in 1979 by ITV Granada the largest independent TV-franchise company in the UK was **""Take My Wife.""**","The television series produced in 1979 by ITV Granada, the largest independent TV-franchise company in the UK, was **""Take My Wife.""**",Take My Wife,0,0.2857142857142857,7.598396599991247,0.0025100843512779383,0.0007370124485874926,0.08505430002696812,2.4649016974219902e-05,7.237458910970641e-06
67,The company that published the magazine selecting Sam Yates is Media Business Insight which publishes Screen International.  Answer: Media Business Insight,Media Business Insight,Media Business Insight,1,1.0,9.446050800033845,0.0031421120133990777,0.0009225887837404423,0.05038609995972365,1.2381701104782729e-05,3.6355223856395132e-06
68,Both Kevin Macdonald and Jerry Lewis are directors.,Both Kevin Macdonald and Jerry Lewis are directors.,director,0,0.0,5.90298240003176,0.0019668555998230827,0.0005775093019904332,0.0227097999304533,5.949221103219315e-06,1.7468138113524874e-06
69,The organization that awarded Gerard Piel in 1990 was established in 1976.  Answer: 1976,1976,1976,1,1.0,9.493360000080429,0.0031578376845861613,0.0009272061645951429,0.056655699969269335,1.7213753537228942e-05,5.05431247256516e-06
70,Kelly Holmes was a double-gold medal-winning middle-distance runner.,Kelly Holmes was a double-gold medal-winning middle-distance runner.,middle distance athlete,0,0.0,9.863660600036383,0.0032891251556778317,0.0009657548693384193,0.037163499975577,1.086299856976704e-05,3.1896000510223183e-06
71,The Robb Report targets a wealthier audience.,The Robb Report targets a wealthier audience.,Robb Report,0,0.5714285714285715,6.513991700019687,0.0021745247381508076,0.0006384852369453871,0.0214325999841094,5.590515544948478e-06,1.641490473637348e-06
72,The Wisconsin Athletic Hall of Fame has honored Hank Aaron the MLB right fielder who is now the Senior Vice President of the Atlanta Braves.   Answer: Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,12.643389499979094,0.004227741460582781,0.0012413519427236007,0.04610580008011311,1.2300963325348372e-05,3.611816111193343e-06
73,William Breit the renowned economics professor known for his expertise in the history of economic thought and his work as a mystery novelist was born in New Orleans.  Answer: New Orleans,New Orleans,New Orleans,1,1.0,10.283496299991384,0.003429506132599168,0.0010069736146300758,0.12394700001459569,3.5015295692454005e-05,1.0281211786038924e-05
74,"The birthdate of Franco Zeffirelli who released a theatrical version of ""Romeo and Juliet"" in 1968 is **February 12 1923**.","The birthdate of Franco Zeffirelli, who released a theatrical version of ""Romeo and Juliet"" in 1968, is **February 12, 1923**.",12 February 1923,0,0.2857142857142857,13.582436299999245,0.004502566734826336,0.001322046301939397,0.08050319994799793,2.3019935285012457e-05,6.759126983957691e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,7.145095800049603,0.002377720559995288,0.0006981477140745335,0.07673659990541637,2.063393220434793e-05,6.058547351276197e-06
76,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,2010,0,0.1111111111111111,8.267079400015064,0.0027480582654423745,0.0008068864897084557,0.08723830000963062,2.2574071915354606e-05,6.628212318225561e-06
77,"Larry Fessenden starred in ""You're Next"" (2011).  Answer: You're Next",You're Next,You're Next,1,1.0,14.497040699934587,0.004810296436975828,0.0014124020786959943,0.07559349993243814,2.191426625227627e-05,6.43447979003794e-06
78,American,American,American,1,1.0,6.285003200056963,0.0021129281801760386,0.0006203992192406701,0.01958389999344945,6.983482348373273e-06,2.0504942085399296e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,10.183244599960744,0.00341672504150073,0.0010032208231187932,0.08976229990366846,2.5550694084037353e-05,7.502209876093992e-06
80,The company THQ was founded in 1989.,"The company, THQ, was founded in 1989.",1989,0,0.2857142857142857,8.144581399974413,0.0027215020986925144,0.0007990890523548275,0.080312299891375,2.3429981462263388e-05,6.87952498451723e-06
81,Niger is located in Western Africa.,Niger is located in Western Africa.,Africa,0,0.2857142857142857,16.960612699971534,0.005608155908533736,0.001646670047603986,0.07775669998954982,2.2697092888344944e-05,6.664333808917722e-06
82,The Detroit Tigers are part of the American League Central division.   Answer: The American League Central division.,The American League Central division.,Central,0,0.4,7.4733978000003844,0.002499470723868795,0.0007338960690438228,0.05959710001479834,1.5958426103720235e-05,4.685722490687353e-06
83,The band Korn was formed in Bakersfield California.,"The band Korn was formed in Bakersfield, California.",Essex,0,0.0,12.940036199986935,0.004329892542712068,0.0012713456037444495,0.04442579997703433,1.17175922379829e-05,3.4405263482355855e-06
84,The Hamilton Institute was named after Sir William Rowan Hamilton.,The Hamilton Institute was named after Sir William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.6153846153846153,11.105708200018853,0.0036863459003375286,0.0010823870588113913,0.043217699974775314,1.0500279447943385e-05,3.083098248408134e-06
85,Thunderclap Newman,Thunderclap Newman,the Who,0,0.0,8.311735299997963,0.0027960048624301667,0.0008209645978124402,0.04880830005276948,1.4725488041227662e-05,4.323706489140737e-06
86,The place where The Seneca White Deer live is 10 587 acres.   Answer: 10 587 acres,"10,587 acres",10587,0,0.6666666666666666,9.72832960006781,0.003258686590830872,0.0009568174799642632,0.036836400046013296,1.1449390830250018e-05,3.3617768926138306e-06
87,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,No. 1,0,0.2857142857142857,5.966961700003594,0.0019881820690238997,0.0005837711924633241,0.03051059995777905,8.060078881680965e-06,2.3666051180198986e-06
88,Green Day,Green Day,Green Day,1,1.0,5.290765900048427,0.0017609710872983607,0.0005170573699169816,0.07387890003155917,1.8337152132192437e-05,5.38416543100947e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,9.77733949990943,0.0032393441329301204,0.0009511381360601925,0.08109300001524389,2.3717796518074388e-05,6.96403341106298e-06
90,Lima is the third-largest city in the Americas behind São Paulo and Mexico City which consists of 16 municipalities.  Answer: 16,16,sixteen,0,0.0,8.54274710000027,0.002838119200820427,0.0008333302347050193,0.04470099997706711,1.4139996222033662e-05,4.151794035651904e-06
91,"The opera ""Pelléas et Mélisande"" has 5 acts.  Answer: 5",5,five,0,0.0,5.402215600013733,0.0018069611476023485,0.0005305609985651869,0.023380400030873716,5.6848594543731045e-06,1.66919178800113e-06
92,The Madmen are part of DC Comics' villains.,The Madmen are part of DC Comics' villains.,team,0,0.0,6.599740999983624,0.002197325424100404,0.0006451799878100866,0.0368512999266386,9.771190527438495e-06,2.869022729286338e-06
93,"The actors and presenters on ""Harold and Friends"" are Australian.","The actors and presenters on ""Harold and Friends"" are Australian.",Australian,0,0.19999999999999998,11.612802300020121,0.0038569427290222704,0.0011324778003301732,0.0673275999724865,1.7200259170008772e-05,5.050350248498064e-06
94,Vincent Price,Vincent Price,Vincent Price,1,1.0,9.93524120002985,0.00331845640795279,0.0009743671289416866,0.02388350002001971,6.264462220456658e-06,1.8393750942401573e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,8.37912540009711,0.002812777674603546,0.0008258894408215234,0.10294200002681464,2.8977098543915894e-05,8.508272775749337e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,4.910870500025339,0.001637826175975117,0.00048089948837836885,0.03322079998906702,1.0196932850067243e-05,2.994029441315035e-06
97,The concertmaster of the principal opera company in Australia is Irish.,The concertmaster of the principal opera company in Australia is Irish.,Irish,0,0.19999999999999998,7.197824499919079,0.0024035327893696893,0.0007057267160969333,0.03448850009590387,8.827288360205584e-06,2.591873617884887e-06
98,Jim Cassell and Stephen Ireland are connected through their roles in football (soccer) where Jim Cassell as a Youth Academy Director at Manchester City played a key role in developing Stephen Ireland during his early career.,"Jim Cassell and Stephen Ireland are connected through their roles in football (soccer), where Jim Cassell, as a Youth Academy Director at Manchester City, played a key role in developing Stephen Ireland during his early career.",plays,0,0.0,14.078607099945657,0.004668151120901742,0.001370665287101055,0.01841360004618764,7.032223470090078e-06,2.0648056054637476e-06
99,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon,0,0.2857142857142857,6.137317699962296,0.0020485108866620198,0.0006014849755022176,0.09289610001724213,2.6247549635459994e-05,7.706821014362834e-06
100,The capital city of Australia is Canberra where Matthew James Pini was also born.,"The capital city of Australia is Canberra, where Matthew James Pini was also born.",Canberra,0,0.14285714285714288,6.402566700009629,0.0021154754015553236,0.000621147135885338,0.11008050001692027,3.16457804018493e-05,9.291852717839791e-06
101,The Miniature Shar Pei was bred to be particularly small.  Answer: The Miniature Shar Pei.,The Miniature Shar Pei.,Miniature Shar Pei,1,1.0,9.649494500015862,0.0031936797897937517,0.0009377301446789707,0.036217199987731874,9.61326501565054e-06,2.822652547312965e-06
102,DJ Maphorisa is currently signed to New Money Gang Records.,DJ Maphorisa is currently signed to New Money Gang Records.,New Money Gang Records,0,0.5714285714285715,8.036237000022084,0.002674800198624206,0.0007853764128949192,0.06632700003683567,1.7578164449918804e-05,5.161311019811918e-06
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,8.620569800026715,0.0028932466254996455,0.0008495167816736373,0.031099500018171966,7.798647247384199e-06,2.2898434072697432e-06
104,MTU,MTU,MTU,1,1.0,10.922877600067295,0.0036635226562238415,0.0010756856844052385,0.03916359995491803,1.0519911074989195e-05,3.088862498327234e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,5.855293600005098,0.0019547020614436982,0.000573940772878879,0.034888400114141405,1.111729706897159e-05,3.2642673264369674e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,5.383373599965125,0.0017866480972947617,0.0005245966687458111,0.0722716999007389,2.1475385089970203e-05,6.305615244149098e-06
107,Guan Yu served under warlord Liu Bei.,Guan Yu served under warlord Liu Bei.,Liu Bei,0,0.4444444444444445,7.017802200047299,0.002338866220966902,0.0006867392801185272,0.03989050001837313,1.0601302783470599e-05,3.112760779806125e-06
108,The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2 earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.  **Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.,"The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2, earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore, there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.

**Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.",1974–75 Philadelphia Flyers,0,0.047619047619047616,126.35792750003748,0.042194166873720504,0.012389076179004716,0.0651822000509128,1.7498226130070785e-05,5.137839483161302e-06
