qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
15,Bruce Dickinson,Bruce Dickinson,Steve Harris,0,0.0,0.4215501999715343,0.00012457496244743551,3.657777399366489e-05,0.04078129993285984,1.0889871178337293e-05,3.1974904022100036e-06
16,Gregory van der Wiel.,Gregory van der Wiel.,Cagliari,0,0.0,0.464236400090158,0.000129945663356675,3.8154722364238346e-05,0.0934455000096932,2.5106015010718214e-05,7.371642944151764e-06
17,Scorpions,Scorpions,Scorpion,0,0.0,0.3505894000409171,0.0001033973870852953,3.0359601817558267e-05,0.0195646999636665,4.99110610754643e-06,1.4654915208765696e-06
18,No.,No.,no,1,1.0,0.398896099999547,0.00011155848884563397,3.2755869332829865e-05,0.04309600009582937,1.1443352781417262e-05,3.3600039971521085e-06
19,Brad Wenstrup,Brad Wenstrup,obstetrics and gynecology,0,0.0,0.3658778000390157,0.00010828054612871811,3.1793397857760224e-05,0.04081220005173236,1.0788906145237811e-05,3.1678449896052512e-06
20,Yes.,Yes.,no,0,0.0,0.44079010002315044,0.00012413542684227663,3.6448717289879376e-05,0.06694940000306815,1.801904456400444e-05,5.2907624991019885e-06
21,Patrice Leconte.,Patrice Leconte.,Eugene Curran Kelly,0,0.0,0.4703058000886813,0.0001309907078820547,3.8461568954529584e-05,0.017867499962449074,4.625613921940739e-06,1.3581754896381367e-06
22,1978,1978,1978,1,1.0,0.5516836000606418,0.00016066000414617307,4.717308523339601e-05,0.06771289999596775,1.8087833331406323e-05,5.310960297583289e-06
23,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,1,1.0,0.4559729000320658,0.00013417574486606,3.9396761393472264e-05,0.09958659997209907,2.6852425040567595e-05,7.884424887787142e-06
24,Yes.,Yes.,yes,1,1.0,0.43220539996400476,0.00012131623922075,3.562094575665936e-05,0.04462309996597469,1.1793546120558554e-05,3.4628279720628125e-06
25,The Convention on Biological Diversity (CBD).,The Convention on Biological Diversity (CBD).,Convention on Biological Diversity,0,0.888888888888889,0.3780560999875888,0.00011114654897320344,3.2634915304374096e-05,0.041226500063203275,1.1086596852300722e-05,3.2552531106998575e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,0.4561474999645725,0.00013464209464177212,3.9533691289840423e-05,0.08897759998217225,2.4117501271945227e-05,7.081394956786504e-06
27,Miss Piggy,Miss Piggy,Frank Oz,0,0.0,0.5022830999223515,0.00014489816848481054,4.2545085744414634e-05,0.11389180005062371,3.076314455691494e-05,9.03269266014891e-06
28,Bodø,Bodø,Nordland,0,0.0,0.4627872999990359,0.0001368921617762636,4.019435732978188e-05,0.03781190002337098,9.951857782693374e-06,2.9220703553978625e-06
29,28 335,"28,335","28,335",1,1.0,0.49790600000415,0.00014596538670202158,4.285844298718754e-05,0.06059879995882511,1.6191837199342744e-05,4.754256794335217e-06
30,30 June 1989,30 June 1989,1989,0,0.5,0.48008090001530945,0.0001417932585269966,4.163342025019047e-05,0.040397899923846126,1.1012404171748358e-05,3.2334686120501097e-06
31,1996,1996,1996,1,1.0,0.5429227000568062,0.00015893446298804987,4.666643082019296e-05,0.04786890000104904,1.2687888894773398e-05,3.7254254252380533e-06
32,Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,0.4189923000521958,0.00012408786373853975,3.643475178329005e-05,0.049842100008390844,1.3213011127017024e-05,3.879612124978468e-06
33,Yes.,Yes.,Pontederia,0,0.0,0.40867659996729344,0.0001157607460203691,3.3989738564502934e-05,0.029557500034570694,7.721050612325875e-06,2.2670594374890586e-06
34,Sueña Conmigo,Sueña Conmigo,the 5th,0,0.0,0.4028040000703186,0.0001177481416858326,3.4573278852688745e-05,0.046677200007252395,1.2361122796493066e-05,3.6294801706148943e-06
35,Cousin.,Cousin.,second cousin,0,0.6666666666666666,0.4497448999900371,0.00013049934303032969,3.831729411677949e-05,0.09179370000492781,2.462689388452822e-05,7.2309631163190844e-06
36,Liz & Dick,Liz & Dick,Liz & Dick,1,1.0,0.4686832999577746,0.0001363278066558937,4.002865104627592e-05,0.049280700040981174,1.3086251126757513e-05,3.842392778892888e-06
37,Wallace Shawn,Wallace Shawn,Louis Malle,0,0.0,0.3730929000303149,0.00011057787580899306,3.246794115428735e-05,0.08805359993129969,2.3714131742568467e-05,6.962957357516108e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,0.38644940010271966,0.00010912484057446552,3.204130009119406e-05,0.06763249996583909,1.8154451169000494e-05,5.330520666373241e-06
39,1952,1952,1952,1,1.0,0.40366609999909997,0.00011779255321249277,3.458631899135685e-05,0.06245910003781319,1.6999348599184964e-05,4.991358768122283e-06
40,Harper's Magazine.,Harper's Magazine.,Harper's Magazine,1,1.0,0.49649070005398244,0.0001440730484103546,4.230281350119545e-05,0.022304899990558624,5.721086120077719e-06,1.6798286829650484e-06
41,Nod's Limbs,Nod's Limbs,Nod's Limbs,1,1.0,0.4992000999627635,0.0001457292677401401,4.278911359825063e-05,0.07323590002488345,1.9732860673824206e-05,5.793974196702463e-06
42,March 22 1994,"March 22, 1994","March 22, 1994",1,1.0,0.5256148000480607,0.00015381602541362756,4.5163552158865655e-05,0.08820959995500743,2.381842176326738e-05,6.993579054942098e-06
43,England,England,English,0,0.0,0.43147749989293516,0.0001272002759223407,3.734862008553607e-05,0.0416359999217093,1.1386843636550894e-05,3.343411748686696e-06
44,Rain,Rain,Rain,1,1.0,0.32541400007903576,9.261264855140136e-05,2.7192980524455385e-05,0.1273004999384284,3.460439351666006e-05,1.0160562446682006e-05
45,Haloti Ngata,Haloti Ngata,Detroit Lions,0,0.0,0.47384380002040416,0.0001392886773387785,4.0898023643588376e-05,0.09315610001794994,2.502623500315369e-05,7.348217891247258e-06
46,1843,1843,1843,1,1.0,0.44777329999487847,0.000131319662269694,3.855815673596578e-05,0.041626600082963705,1.0991438355348589e-05,3.227312616665507e-06
47,1978,1978,1978,1,1.0,0.4669476000126451,0.00013671912453654613,4.014355003333542e-05,0.04909500002395362,1.3029494458007523e-05,3.8257278523186854e-06
48,2015 to 2016,2015 to 2016,2015 to 2016,1,1.0,0.4477117999922484,0.0001303920392217088,3.8285787509165216e-05,0.04476269998122007,1.1835202763581442e-05,3.4750592201715075e-06
49,Dog,Dog,dog,1,1.0,0.4271457999711856,0.00012594913914855963,3.6981260567640676e-05,0.0165316000347957,4.397837429127725e-06,1.2912956213925446e-06
50,Yes.,Yes.,no,0,0.0,0.36227199994027615,0.00010604358280564017,3.113657936665943e-05,0.03240080003160983,8.449215006678263e-06,2.4808634966963335e-06
51,Chicago,Chicago,"Chicago, Illinois",0,0.6666666666666666,0.3358777000103146,9.834447878711596e-05,2.887596390099454e-05,0.040565800038166344,1.0712011124835245e-05,3.1452670283338593e-06
52,Henry Rollins,Henry Rollins,Rob Tyner,0,0.0,0.4460321000078693,0.00013095556222483348,3.845124946591454e-05,0.07840449991635978,2.1206639029641865e-05,6.22670586731083e-06
53,1950,1950,1950,1,1.0,0.3300479999743402,9.696953963394575e-05,2.847225345539901e-05,0.17598120006732643,4.8222149980944094e-05,1.415901613645556e-05
54,Padmarajan,Padmarajan,Padmarajan,1,1.0,0.4269159999676049,0.00012040834408652219,3.5354369051538983e-05,0.02298539993353188,5.917718327449014e-06,1.7375639477389592e-06
55,George V,George V,India,0,0.0,0.43143819994293153,0.00013338214957054028,3.916374547444918e-05,0.04498160001821816,1.0373209485859055e-05,3.045787891148621e-06
56,Westringia,Westringia,Westringia,1,1.0,0.40925049991346896,0.00011999808037410906,3.5233907178176735e-05,0.02731609996408224,7.178626748179163e-06,2.1077926223784332e-06
57,American,American,American,1,1.0,0.4553665000712499,0.00013275844984608133,3.898061439326746e-05,0.028387999976985157,7.4031877557798804e-06,2.1737283579583224e-06
58,Canada and the United States.,Canada and the United States.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.14285714285714288,0.4513862000312656,0.00012812663996013748,3.762061964102209e-05,0.0296229999512434,7.76754166969719e-06,2.2807101691918436e-06
59,Sixteen.,Sixteen.,sixteen,1,1.0,0.3935480999061838,0.00011582133600582866,3.400752903179169e-05,0.05059500003699213,1.3667196831173417e-05,4.012970399477615e-06
60,January 31 1998,"January 31, 1998",27 April 1967,0,0.0,0.4150435000192374,0.00012035502186051872,3.533871254807091e-05,0.10617020004428923,2.8730482953813586e-05,8.435861360639476e-06
61,The Wombats.,The Wombats.,The Wombats,1,1.0,0.44225349999032915,0.0001247579964277962,3.6631516538998744e-05,0.0323869000421837,8.510887207618603e-06,2.4989717247332434e-06
62,The Fog (2005),The Fog (2005),The Fog,0,0.6666666666666666,0.3712443000404164,0.0001093201240198141,3.209863933166687e-05,0.07760640000924468,1.9702130727558318e-05,5.7849512517441176e-06
63,1901,1901,1901,1,1.0,0.4829812999814749,0.0001407787700445043,4.133554554324495e-05,0.10058269998989999,2.720141905269126e-05,7.986896715591129e-06
64,British Association for the Advancement of Science,British Association for the Advancement of Science,Society for Psychical Research,0,0.2,0.4745616000145674,0.00013804213226601152,4.0532012343654606e-05,0.02041190001182258,5.240471685020667e-06,1.5387103889015236e-06
65,Yes.,Yes.,no,0,0.0,0.4096275999909267,0.00011598415767411121,3.4055336826124546e-05,0.024613399989902973,6.417479995353561e-06,1.8843042636112025e-06
66,Take My Wife,Take My Wife,Take My Wife,1,1.0,0.3849424000363797,0.0001137101256710499,3.338763420733038e-05,0.07754089997615665,2.1000849077917234e-05,6.166281700235308e-06
67,Screen International,Screen International,Media Business Insight,0,0.0,0.4292059999424964,0.00012667911079194787,3.7195595272376434e-05,0.04367599997203797,1.1559446113339313e-05,3.3940913897853438e-06
68,Both are actors.,Both are actors.,director,0,0.0,0.5209757999982685,0.00014950778009312557,4.3898562625281974e-05,0.021308899973519146,5.470873325571624e-06,1.606361054575202e-06
69,1990,1990,1976,0,0.0,0.48605150007642806,0.0001421162396792599,4.1728254166730364e-05,0.04941979993600398,1.3090732241000878e-05,3.843708526301623e-06
70,Kelly Holmes,Kelly Holmes,middle distance athlete,0,0.0,0.4463291000574827,0.00013204374546616453,3.87707624714424e-05,0.030996799934655428,8.125511105431035e-06,2.3858173661732375e-06
71,Robb Report,Robb Report,Robb Report,1,1.0,0.45601449999958277,0.00012805152051013807,3.759856302378035e-05,0.01984139997512102,5.289129087966178e-06,1.5529972042703067e-06
72,Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,0.4835355000104755,0.00014119752337246353,4.145850014253411e-05,0.04310879996046424,1.1397294976308734e-05,3.3464804772344133e-06
73,William Breit was born in New Orleans.,William Breit was born in New Orleans.,New Orleans,0,0.4444444444444445,0.5313373999670148,0.00015324556311264184,4.499605268138304e-05,0.1101641000714153,2.974800957606918e-05,8.734628127975304e-06
74,July 10 1923.,"July 10, 1923.",12 February 1923,0,0.3333333333333333,0.4964030000846833,0.00015023223697059002,4.4111278081192566e-05,0.07125319994520396,1.9069362776060768e-05,5.599157552387573e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,0.43580560002010316,0.0001272113208524129,3.735186310442221e-05,0.06949399993754923,1.857390000174443e-05,5.4536794801877585e-06
76,2010,2010,2010,1,1.0,0.4184158999705687,0.00012320722150507775,3.617617709097624e-05,0.07262239989358932,1.974635803715614e-05,5.797937300489664e-06
77,You're Next,You're Next,You're Next,1,1.0,0.4763311999849975,0.00013478832708021792,3.957662814471822e-05,0.06914499995764345,1.85537811215454e-05,5.44777216271025e-06
78,Filipino.,Filipino.,American,0,0.0,0.5053653999930248,0.00014895316627164132,4.373571658770381e-05,0.016781300073489547,4.363433987539464e-06,1.281194062569674e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,0.48766169999726117,0.00014263855896221256,4.188161786284576e-05,0.07785610004793853,2.1131424105007882e-05,6.204621216750545e-06
80,1989,1989,1989,1,1.0,0.4772346999961883,0.00014158892340589973,4.157342325134246e-05,0.0746955000795424,1.999291779551034e-05,5.870332322248695e-06
81,Western Africa,Western Africa,Africa,0,0.6666666666666666,0.42777299997396767,0.00012034106883480274,3.533461565242558e-05,0.06856740009970963,1.8357281685004837e-05,5.390075882186016e-06
82,American League Central,American League Central,Central,0,0.5,0.3931430000811815,0.00011499489044559633,3.376486759865659e-05,0.05315839999821037,1.4083932764414285e-05,4.1353326501389825e-06
83,London England.,"London, England.",Essex,0,0.0,0.5558926000958309,0.00016772137241692473,4.924644835243027e-05,0.03586059994995594,9.383631678712036e-06,2.7552274713994016e-06
84,William Rowan Hamilton,William Rowan Hamilton,Sir William Rowan Hamilton,0,0.8571428571428571,0.3247378000523895,9.126260801532642e-05,2.6796580825505675e-05,0.030090099899098277,7.892865555024601e-06,2.3175078423635157e-06
85,Pete Townshend,Pete Townshend,the Who,0,0.0,0.3722499000141397,0.00010912389315219255,3.2041021908507134e-05,0.04372670000884682,1.1726339022707557e-05,3.4430945843284903e-06
86,10587,10587,10587,1,1.0,0.43736310000531375,0.00012736968507271563,3.73983621002486e-05,0.032460999907925725,8.498947213067568e-06,2.495465896486595e-06
87,No. 1,No. 1,No. 1,1,1.0,0.2764138999627903,7.698048396467243e-05,2.260305513293532e-05,0.02817730000242591,7.370670556045727e-06,2.1641806385818496e-06
88,Green Day,Green Day,Green Day,1,1.0,0.32607509999070317,9.678676661261218e-05,2.841858753300871e-05,0.052304200013168156,1.405689512543328e-05,4.127393842624697e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,0.46695010003168136,0.00013147394202836404,3.860345644975707e-05,0.0714171000290662,1.9103142214266374e-05,5.609075890968963e-06
90,Sixteen.,Sixteen.,sixteen,1,1.0,0.4972759000957012,0.0001464856107928742,4.3011191491762014e-05,0.04083070007618517,1.0998732894807341e-05,3.229454443646372e-06
91,Five,Five,five,1,1.0,0.41632119996938854,0.00011662884170664508,3.424462933222744e-05,0.020051200059242547,5.194599460163671e-06,1.5252413591668062e-06
92,Both are teams of villains in the DC Comics Universe.,Both are teams of villains in the DC Comics Universe.,team,0,0.0,0.5367156000575051,0.00015654842019357222,4.596583952671822e-05,0.03809940000064671,1.0017471651210345e-05,2.941335938194859e-06
93,Bermudian,Bermudian,Australian,0,0.0,0.41590080002788454,0.0001230761203651822,3.613768309690873e-05,0.05278369993902743,1.4025402207496679e-05,4.118146873474118e-06
94,Vincent Leonard Price.,Vincent Leonard Price.,Vincent Price,0,0.8,0.46484009991399944,0.0001365582092864713,4.009630200264181e-05,0.022380399983376265,5.777458906716978e-06,1.6963808938473432e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,0.42264919995795935,0.00011954614763975163,3.510121042199959e-05,0.08492920000571758,2.302025294419536e-05,6.759220255234447e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,0.30842419993132353,9.189320318082535e-05,2.6981736550155e-05,0.030774099985137582,8.035487783167304e-06,2.359384665161499e-06
97,Irish,Irish,Irish,1,1.0,0.45040919992607087,0.0001266153434176153,3.7176871858291594e-05,0.030333800008520484,7.928778352733287e-06,2.328052579221235e-06
98,Stephen Ireland played for Manchester City under Jim Cassell.,Stephen Ireland played for Manchester City under Jim Cassell.,plays,0,0.0,0.5539408000186086,0.0001619212690984227,4.754341859303065e-05,0.016958999913185835,4.297531700813629e-06,1.2618437942479763e-06
99,Deutsche Grammophon,Deutsche Grammophon,Deutsche Grammophon,1,1.0,0.4193813999881968,0.00012409730476729678,3.643752386372546e-05,0.08242220000829548,2.2431177471205882e-05,6.5862555672032365e-06
100,Canberra.,Canberra.,Canberra,1,1.0,0.44398500001989305,0.00012531654930564222,3.6795519164630546e-05,0.10527689999435097,2.8487365708884403e-05,8.364477131703952e-06
101,Miniature Shar Pei,Miniature Shar Pei,Miniature Shar Pei,1,1.0,0.5289596000220627,0.00015466767706232644,4.541361461857207e-05,0.029613999999128282,7.970372377602391e-06,2.3402654413506612e-06
102,DJ Maphorisa,DJ Maphorisa,New Money Gang Records,0,0.0,0.47835079999640584,0.00014019718983571402,4.116478161911135e-05,0.056657399982213974,1.5256459566033224e-05,4.479610661615238e-06
103,Nathanael West,Nathanael West,Nathanael West,1,1.0,0.43972939997911453,0.0001303509425842492,3.827372069022051e-05,0.027554500033147633,7.170107786078006e-06,2.105291279698694e-06
104,MTU,MTU,MTU,1,1.0,0.4909913999726996,0.00014203004791528618,4.1702946490124986e-05,0.029745700070634484,7.777446118416265e-06,2.283618319270003e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,0.4608783000148833,0.00012964506851624895,3.806646152979173e-05,0.029744999948889017,7.850074988608765e-06,2.3049436509989804e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,0.4980284000048414,0.0001470483449079476,4.317642181473614e-05,0.065591000020504,1.749980168080785e-05,5.1383020972985544e-06
107,Guan Yu,Guan Yu,Liu Bei,0,0.0,0.5450047000776976,0.00015719687945402446,4.615624051747051e-05,0.03670669998973608,9.648237771923757e-06,2.8329212686496227e-06
108,Philadelphia Flyers,Philadelphia Flyers,1974–75 Philadelphia Flyers,0,0.8,0.4191957999719307,0.00012345041688089964,3.624758426075059e-05,0.060779899940826,1.6209722775041274e-05,4.75950836762727e-06
109,Tennis.,Tennis.,professional tennis player,0,0.5,0.3804906998993829,0.00010842753293369659,3.183655621018455e-05,0.03240059991367161,8.480491641805404e-06,2.4900469607607567e-06
110,One,One,11,0,0.0,0.37363819999154657,0.00010995612630945667,3.228538269929835e-05,0.06220249994657934,1.6782289048847408e-05,4.9276256148511055e-06
111,Time Warner,Time Warner,Time Warner,1,1.0,0.4239189999643713,0.00012320530330110335,3.6175613866793225e-05,0.06642879999708384,1.7838347319450223e-05,5.237706067514694e-06
112,Saveur is a gourmet food magazine and Drum! is a drumming magazine.,"Saveur is a gourmet food magazine, and Drum! is a drumming magazine.",magazine,0,0.18181818181818182,0.42135780001990497,0.00012757424927425958,3.745842636183268e-05,0.022439799970015883,5.799594445205811e-06,1.7028803437220661e-06
113,January 16 1935,"January 16, 1935","January 16, 1935",1,1.0,0.4502181999851018,0.00013230330962826556,3.884697585390432e-05,0.09195250004995614,2.4930291861686427e-05,7.320047009427306e-06
114,Alexandria,Alexandria,Library of Alexandria,0,0.5,0.4062865999294445,0.00012048683753891395,3.537741634535438e-05,0.02369539998471737,6.113424455462438e-06,1.7950272965452716e-06
115,Shout Out Louds,Shout Out Louds,Shout Out Louds,1,1.0,0.48096020007506013,0.00014061439015173834,4.128728022211966e-05,0.031120299943722785,8.149904433715468e-06,2.392979749620214e-06
116,1975,1975,1964,0,0.0,0.46939470001962036,0.00013788331664675867,4.0485380807802077e-05,0.07077870005741715,1.89636761128592e-05,5.568125771965703e-06
117,Strapping Young Lad,Strapping Young Lad,Strapping Young Lad,1,1.0,0.4895819000666961,0.00014498235955279847,4.256980597548391e-05,0.07937310007400811,2.1260482250847996e-05,6.2425153456977875e-06
118,2012,2012,March 1863,0,0.0,0.5226888998877257,0.0001548311524328211,4.546161435333424e-05,0.04091310000512749,1.0776509996503592e-05,3.1642052250981304e-06
119,Frank Sinatra,Frank Sinatra,Frank Sinatra,1,1.0,0.46953150001354516,0.00013870054723086832,4.072533653420968e-05,0.022102099959738553,5.688175006717856e-06,1.6701653024373208e-06
120,2010,2010,2010,1,1.0,0.41603849991224706,0.00011775983541763695,3.4576712373122374e-05,0.05905379995238036,1.5782157210115757e-05,4.63396631411938e-06
121,Secret services,Secret services,United States Supreme Court,0,0.0,0.30424670001957566,9.047805130746648e-05,2.656621882192551e-05,0.03221710002981126,8.434132778266859e-06,2.4764350438891655e-06
122,GateHouse Media,GateHouse Media,GateHouse Media Inc.,0,0.8,0.2774040999356657,7.691683932143861e-05,2.2584367755228135e-05,0.06805809994693846,1.8221062211604375e-05,5.350079040014134e-06
123,Hugo Boss,Hugo Boss,FTSE 250,0,0.0,0.34996949997730553,0.00010289997030398834,3.021355000867268e-05,0.06685369997285306,1.7865421115291407e-05,5.2456554914276034e-06
124,University of Mississippi,University of Mississippi,Briarcrest Christian School,0,0.0,0.45329099998343736,0.00013165319628124556,3.865608918927783e-05,0.08992200007196516,2.4233041772341974e-05,7.115320026701018e-06
125,Montserrat Caballé,Montserrat Caballé,Montserrat Caballé,1,1.0,0.4620856000110507,0.00013572200643348223,3.985077562744906e-05,0.020463400054723024,5.271822223181112e-06,1.5479155524182002e-06
126,City of Marion,City of Marion,City of Marion,1,1.0,0.4264080999419093,0.00012602943976611664,3.700483848235842e-05,0.06532059994060546,1.6640746697882806e-05,4.886065866227462e-06
127,1978,1978,1978,1,1.0,0.3970987999346107,0.00011592374809975404,3.403759933125015e-05,0.04776399990078062,1.3081989731895445e-05,3.841141545618558e-06
