qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
10,Tom Hanks.,Tom Hanks.,Walter Andrew Brennan,0,0.0,7.278024300001562,0.0026769692551073406,0.0007860132925395995,0.0,0.0,0.0
11,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,The 1985 film that Galgameth is a loose remake of was directed by **Yuen Woo-ping**.,Shin Sang-ok and Chong Gon Jo,0,0.0,25.03310319990851,0.009304271043939194,0.0027319255549814883,0.0,0.0,0.0
12,Cyathea propinqua is native to Papua New Guinea.,Cyathea propinqua is native to Papua New Guinea.,Fiji,0,0.0,5.156191200017929,0.0018852132785699886,0.0005535374354416158,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,6.21365509997122,0.0022648211778863304,0.0006649981308703777,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on shows due to his expertise in global politics making him a frequent guest on news programs. In contrast Lucine Amara's appearances are typically in music or cultural contexts which are less common on mainstream TV.,"Ian Bremmer is more likely to appear on shows due to his expertise in global politics, making him a frequent guest on news programs. In contrast, Lucine Amara's appearances are typically in music or cultural contexts, which are less common on mainstream TV.",Lucine Amara,0,0.04545454545454545,14.213164099957794,0.00525997766336196,0.0015444377457738499,0.0,0.0,0.0
15,"Steve Harris is the lead songwriter for Iron Maiden who sang ""Bring Your Daughter...to the Slaughter.""  Answer: Steve Harris",Steve Harris,Steve Harris,1,1.0,5.553610699949786,0.0020316178954649664,0.0005965248454572777,0.0,0.0,0.0
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,6.419175299815834,0.0023541271099272857,0.0006912201913415257,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Scorpion,0,0.0,10.9746028999798,0.004043129125845614,0.001187145960046237,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) belong to different plant families.  Answer: No they belong to different families: Thunbergia is in Acanthaceae while Teucrium is in Lamiaceae.,"No, they belong to different families: Thunbergia is in Acanthaceae, while Teucrium is in Lamiaceae.",no,0,0.0,10.288092399947345,0.0037986790764349253,0.0011153703922722775,0.0,0.0,0.0
19,The son of U.S. Representative Tom DeLay from Texas was defeated by Gene Green who is a medical doctor (MD).   Answer: Medical Doctor (MD),Medical Doctor (MD),obstetrics and gynecology,0,0.0,19.697016600053757,0.007304470059186334,0.0021447428096247434,0.0,0.0,0.0
20,"Yes both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""","Yes, both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""",no,0,0.0,8.696316000074148,0.0031995734552072042,0.0009394606461959068,0.0,0.0,0.0
21,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Eugene Curran Kelly,0,0.14285714285714288,7.17417149990797,0.0026421135876173504,0.0007757789508805751,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,5.2821342998649925,0.0019337028467633472,0.0005677749710714216,0.0,0.0,0.0
23,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.37499999999999994,8.963591699954122,0.003301438146467812,0.0009693702169608761,0.0,0.0,0.0
24,"Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.","Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.",yes,0,0.0,9.572630799841136,0.0035368723808426295,0.0010384985558031799,0.0,0.0,0.0
25,The group is the **Convention on Biological Diversity (CBD)**.,The group is the **Convention on Biological Diversity (CBD)**.,Convention on Biological Diversity,0,0.7272727272727273,6.588488799985498,0.0024136845029551625,0.0007087074682310914,0.0,0.0,0.0
26,Jason Aldean,Jason Aldean,Lauren Alaina,0,0.0,7.050743000116199,0.0026006027290737107,0.0007635905080967138,0.0,0.0,0.0
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,5.810967199970037,0.00212973302901963,0.0006253334688757679,0.0,0.0,0.0
28,Akershus,Akershus,Nordland,0,0.0,13.001371100079268,0.0048120447332038446,0.0014129154144662485,0.0,0.0,0.0
29,The hamlet where Richard Angelo committed his crimes was Bordentown New York. According to the 2010 census its population was approximately 4 000.  Answer: Approximately 4 000.,"Approximately 4,000.","28,335",0,0.0,10.837738199857995,0.0040145761210544475,0.0011787622099284556,0.0,0.0,0.0
30,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,1989,0,0.10526315789473684,9.303891000105068,0.0034333140223359654,0.0010080916894618795,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is Eric Clapton who was inducted into the Rock and Roll Hall of Fame in 1998.  Answer: 1998",1998,1996,0,0.0,7.388495800085366,0.0027115992398237987,0.0007961813690894692,0.0,0.0,0.0
32,The eldest child of Queen Elizabeth II is Prince Charles. His 2010 book is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,7.682889299932867,0.0028301689634553243,0.0008309958813179217,0.0,0.0,0.0
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,10.03590750019066,0.0037034462390611467,0.0010874080703594505,0.0,0.0,0.0
34,"The number series was **""El Equipo de las 7 Luces.""**","The number series was **""El Equipo de las 7 Luces.""**",the 5th,0,0.0,11.286578699946404,0.004176550937306141,0.0012263213510682312,0.0,0.0,0.0
35,Stevie Mann is married to the Irish singer-songwriter born in 1973.,Stevie Mann is married to the Irish singer-songwriter born in 1973.,second cousin,0,0.0,31.37830979982391,0.01167233998518557,0.003427239355062914,0.0,0.0,0.0
36,The film is *Burton and Taylor* where Adam J. Yeend played Peter Ustinov focusing on Elizabeth Taylor and Richard Burton's relationship.,"The film is *Burton and Taylor*, where Adam J. Yeend played Peter Ustinov, focusing on Elizabeth Taylor and Richard Burton's relationship.",Liz & Dick,0,0.0,7.458895100047812,0.0027587034866171515,0.0008100121458322363,0.0,0.0,0.0
37,"Louis Malle directed ""My Dinner with Andre "" where Wallace Shawn plays himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.490462200017646,0.0031366292099126803,0.0009209789197450047,0.0,0.0,0.0
38,Harry Kleiner,Harry Kleiner,Roger Ebert,0,0.0,11.412685899995267,0.004226098238428134,0.00124086945886478,0.0,0.0,0.0
39,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,1952,0,0.0,14.834058200009167,0.005508902434790348,0.0016175271840674732,0.0,0.0,0.0
40,Harper's Magazine was founded in 1850 while Hinduism Today started in 1979. Therefore Harper's Magazine is older.  Answer: Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine,0,0.2666666666666667,11.097866300027817,0.00411329600843875,0.0012077484015233092,0.0,0.0,0.0
41,Rick Carton's book series is based in Bear Town.  Answer: Bear Town,Bear Town,Nod's Limbs,0,0.0,3.3547186001669616,0.0012248640950884779,0.0003596453184724481,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell* released on **March 27 1990**.","The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell*, released on **March 27, 1990**.","March 22, 1994",0,0.1,14.170056600123644,0.005251261106708548,0.001541878385265064,0.0,0.0,0.0
43,Canada,Canada,English,0,0.0,8.059721699915826,0.002974993920458209,0.0008735194706638064,0.0,0.0,0.0
44,"Rain (Ji Hyun Park) stars in ""My Lovely Girl.""","Rain (Ji Hyun Park) stars in ""My Lovely Girl.""",Rain,0,0.19999999999999998,38.69031050009653,0.01441164871713932,0.0042315568015847665,0.0,0.0,0.0
45,The other recipient is Patrick Willis who currently plays for the San Francisco 49ers.  Answer: The San Francisco 49ers.,The San Francisco 49ers.,Detroit Lions,0,0.0,10.067232799949124,0.0037287906535731306,0.001094849712305859,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory located in Almere Netherlands is Driemond and it opened in 1982.  Answer: 1982,1982,1843,0,0.0,12.402576700085774,0.004588983354425858,0.001347420000786319,0.0,0.0,0.0
47,The 10-episode documentary series by James Burke titled *Connections* premiered in the U.K. in **1978**.,"The 10-episode documentary series by James Burke, titled *Connections*, premiered in the U.K. in **1978**.",1978,0,0.14285714285714288,8.076330200070515,0.0029851052721876947,0.0008764883717259893,0.0,0.0,0.0
48,The professional boxer who John Watson lost to Steve Collins held the WBA lightweight title in 1985.,"The professional boxer who John Watson lost to, Steve Collins, held the WBA lightweight title in 1985.",2015 to 2016,0,0.1111111111111111,9.390742999967188,0.0034689667435757517,0.0010185600625133128,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of dog.,The Koolie and the Sakhalin Husky are both breeds of dog.,dog,0,0.19999999999999998,6.133475399808958,0.002249815339827957,0.0006605921078437497,0.0,0.0,0.0
50,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,no,0,0.0,12.31304549984634,0.004568540864572917,0.0013414176648512456,0.0,0.0,0.0
51,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,"Chicago, Illinois",0,0.0,8.890149499988183,0.0032803780550840884,0.0009631865404998471,0.0,0.0,0.0
52,The vocalist was Alice Cooper.,The vocalist was Alice Cooper.,Rob Tyner,0,0.0,35.73700590012595,0.013296453423888934,0.0039041125014307653,0.0,0.0,0.0
53,The director of the film is John Landis who was born in 1943.   Answer: John Landis 1943.,"John Landis, 1943.",1950,0,0.0,8.276114899897948,0.0030511181754116217,0.0008958711193291388,0.0,0.0,0.0
54,Padmarajan is from India; David Twohy is American.,Padmarajan is from India; David Twohy is American.,Padmarajan,0,0.2222222222222222,11.219331400003284,0.004156301680203065,0.0012203757522472125,0.0,0.0,0.0
55,York County was named for King Henry V of England who also held imperial ambitions and claims related to the Holy Roman Empire.  Answer: The Holy Roman Empire.,The Holy Roman Empire.,India,0,0.0,11.379695700015873,0.004210823777826283,0.0012363845627284045,0.0,0.0,0.0
56,Westringia is a genus of Australian shrubs.,Westringia is a genus of Australian shrubs.,Westringia,0,0.2857142857142857,6.652247800026089,0.00245348490148984,0.0007203936847376668,0.0,0.0,0.0
57,Lawrencium is named after Ernest O. Lawrence an American chemist.  Answer: American,American,American,1,1.0,3.1652410000097007,0.0011423405841898904,0.0003354147164998732,0.0,0.0,0.0
58,Stephon Marbury a competitor of Xu Yong played for the New York Knicks New Jersey Nets Cleveland Cavaliers and Golden State Warriors in the NBA.,"Stephon Marbury, a competitor of Xu Yong, played for the New York Knicks, New Jersey Nets, Cleveland Cavaliers, and Golden State Warriors in the NBA.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.25000000000000006,12.577050499850884,0.004656330201793728,0.0013671944218562608,0.0,0.0,0.0
59,The American singer and actress is Mariah Carey who signed with Columbia Records at age 13.,"The American singer and actress is Mariah Carey, who signed with Columbia Records at age 13.",sixteen,0,0.0,14.218902099877596,0.005264737836115819,0.001545835430507128,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was born on October 26 1940.  Answer: October 26 1940,"October 26, 1940",27 April 1967,0,0.0,20.813136800192297,0.007733570906302485,0.002270735653595517,0.0,0.0,0.0
61,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,The Wombats,0,0.0,8.246886400040239,0.003049658839855318,0.0008954426283618473,0.0,0.0,0.0
62,"""The Thing"" (2011) is a remake of John Carpenter's 1982 film but since the user specified 2005 the correct answer is likely ""The Fog"" (2005) which features OK Go's song ""Invincible.""  Answer: The 2005 remake of John Carpenter's 1980 film ""The Fog "" directed by Jan de Bont features the song ""Invincible"" by OK Go.","The 2005 remake of John Carpenter's 1980 film ""The Fog,"" directed by Jan de Bont, features the song ""Invincible"" by OK Go.",The Fog,0,0.1,49.87068759999238,0.01861644867317976,0.005466172646205359,0.0,0.0,0.0
63,"The actor Spencer Tracy who starred in ""Idiot's Delight "" was born in **1896**.","The actor Spencer Tracy, who starred in ""Idiot's Delight,"" was born in **1896**.",1901,0,0.0,29.311674099881202,0.010945467818240217,0.003213814720429521,0.0,0.0,0.0
64,Michael Faraday became the President of the Royal Institution after confirming Lucium was an impure sample of yttrium.   Answer: The Royal Institution,The Royal Institution,Society for Psychical Research,0,0.0,9.046522400109097,0.003344290111032197,0.0009819524360860233,0.0,0.0,0.0
65,John Galsworthy was English while Mary Higgins Clark is American. They are not from the same country.  Answer: No.,No.,no,1,1.0,6.4101038000080734,0.002356493894992628,0.0006919151281692066,0.0,0.0,0.0
66,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,Take My Wife,0,0.0,10.664729499956593,0.003952756723177928,0.001160610761840274,0.0,0.0,0.0
67,Penske Media Corporation.,Penske Media Corporation.,Media Business Insight,0,0.3333333333333333,8.911328800022602,0.0033047064626696653,0.0009703298618929118,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are film directors.,Both Kevin Macdonald and Jerry Lewis are film directors.,director,0,0.0,7.0153228000272065,0.0025794084587240085,0.0007573674339285063,0.0,0.0,0.0
69,The organization was established in **1863**.,The organization was established in **1863**.,1976,0,0.0,40.659645800013095,0.015167541826737026,0.004453502582526903,0.0,0.0,0.0
70,The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris a Greek sprinter.,"The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris, a Greek sprinter.",middle distance athlete,0,0.0,9.618858000030741,0.0035572460745892562,0.0010444806917849162,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report,0,0.2857142857142857,7.310304999817163,0.0027079450935690876,0.0007951084365096098,0.0,0.0,0.0
72,The Wisconsin Athletic Hall of Fame honored Rick Helling an MLB pitcher who became Senior Vice President of the Milwaukee Brewers.   Answer: The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,29.779753000009805,0.011109865216765366,0.003262085181606153,0.0,0.0,0.0
73,Melbourne Australia.,"Melbourne, Australia.",New Orleans,0,0.0,6.511121900053695,0.002400183424617373,0.0007047432736416786,0.0,0.0,0.0
74,The Italian director Franco Zeffirelli known for his 1968 theatrical version of Romeo and Juliet was born on February 12 1923.  Answer: February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,9.250676000025123,0.0034268485517151242,0.0010061932941624902,0.0,0.0,0.0
75,The musician is Slash who has been part of The Conspirators since 2015. However he is the lead guitarist not the lead singer.  Answer: The Conspirators,The Conspirators,AC/DC,0,0.0,54.62008040002547,0.020410210952710558,0.005992858185337861,0.0,0.0,0.0
76,The criminal group broke away from their former employer and formed their own organization in **2010**.,The criminal group broke away from their former employer and formed their own organization in **2010**.,2010,0,0.125,5.341670300113037,0.001968705201853924,0.0005780523832303003,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Devil's Carnival"" (2011).  Answer: The Devil's Carnival",The Devil's Carnival,You're Next,0,0.0,7.33713010000065,0.002707049661908159,0.000794845519336875,0.0,0.0,0.0
78,The nationality of Big Cass' girlfriend is not publicly known.,The nationality of Big Cass' girlfriend is not publicly known.,American,0,0.0,8.055185400182381,0.0029795048979057385,0.0008748439865241735,0.0,0.0,0.0
79,Pixar Animation Studios.  Answer: Pixar Animation Studios.,Pixar Animation Studios.,Walt Disney Pictures,0,0.0,4.934043700108305,0.0018022330191052314,0.000529172722685485,0.0,0.0,0.0
80,"The company that produced the video game featuring ""Nothing Left"" is Ubisoft founded in 1986.","The company that produced the video game featuring ""Nothing Left"" is Ubisoft, founded in 1986.",1989,0,0.0,16.50663569988683,0.006134194304582569,0.0018011257519015735,0.0,0.0,0.0
81,The Republic of Niger is located in West Africa.,The Republic of Niger is located in West Africa.,Africa,0,0.2222222222222222,7.305873400066048,0.0026832978496209034,0.0007878714981955902,0.0,0.0,0.0
82,Doc Gessler began his career with the Detroit Tigers now part of the American League Central Division.  Answer: American League Central Division,American League Central Division,Central,0,0.4,9.265794700011611,0.0034227279449084254,0.0010049833991600673,0.0,0.0,0.0
83,Koolade was part of Kool & The Gang formed in East Orange New Jersey.,"Koolade was part of Kool & The Gang, formed in East Orange, New Jersey.",Essex,0,0.0,6.857956199906766,0.002532883963307137,0.000743706884127051,0.0,0.0,0.0
84,The Hamilton Institute is named after Alexander Hamilton a Founding Father known for his contributions to American economic policy.,"The Hamilton Institute is named after Alexander Hamilton, a Founding Father known for his contributions to American economic policy.",Sir William Rowan Hamilton,0,0.09523809523809523,10.676381600089371,0.003946472712843612,0.0011587656470173058,0.0,0.0,0.0
85,The mentor of Jimmy McCulloch Gary Moore was the lead guitarist for **Thin Lizzy**.,"The mentor of Jimmy McCulloch, Gary Moore, was the lead guitarist for **Thin Lizzy**.",the Who,0,0.0,9.086862300056964,0.0033592828742444758,0.0009863546200686245,0.0,0.0,0.0
86,The Seneca White Deer inhabit an area of about 10 000 acres within the Seneca Army Depot in New York.  Answer: Approximately 10 000 acres.,"Approximately 10,000 acres.",10587,0,0.0,8.587616099976003,0.003171246882564635,0.0009311433812192289,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,No. 1,0,0.2857142857142857,8.619545999914408,0.0031777012878083585,0.0009330385274960584,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong (lead vocalist/guitarist) and Mike Dirnt (bassist). The Servants are not associated with these members.  Answer: Green Day.,Green Day.,Green Day,1,1.0,7.997525400016457,0.002962542999059012,0.0008698636237744696,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,Wanna One,0,0.0,21.00397909991443,0.007808525734891694,0.0022927439346016364,0.0,0.0,0.0
90,The city is New York which consists of 5 municipalities.   Answer: Five.,Five.,sixteen,0,0.0,18.079946800135076,0.006708133590335483,0.0019696461437035276,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of three acts.  Answer: Three acts.",Three acts.,five,0,0.0,6.923653699923307,0.0025537511331441207,0.0007498339148496705,0.0,0.0,0.0
92,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,team,0,0.0,5.974341500084847,0.00219703239100698,0.0006450939472602573,0.0,0.0,0.0
93,American,American,Australian,0,0.0,8.361786599969491,0.0030822402825097053,0.000905009210782473,0.0,0.0,0.0
94,Vincent Price.  Answer: Vincent Price,Vincent Price,Vincent Price,1,1.0,3.7547291999217123,0.0013640333948073896,0.0004005082903888386,0.0,0.0,0.0
95,The Elms,The Elms,The Dakota,0,0.0,11.271109499968588,0.004175939923007322,0.0012261419446892123,0.0,0.0,0.0
96,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,Florence Kate Upton,0,0.0,8.16711729997769,0.003013159064924362,0.000884725542905711,0.0,0.0,0.0
97,The concertmaster of Opera Australia is Daniel de Borah who is Australian.   Answer: Australian,Australian,Irish,0,0.0,9.173752499977127,0.0033787637736372904,0.0009920746132452982,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,plays,0,0.0,14.583335499977693,0.005406705645237461,0.0015875201024059319,0.0,0.0,0.0
99,Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil* composed by Tan Dun.,"Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil*, composed by Tan Dun.",Deutsche Grammophon,0,0.2222222222222222,8.080985800130293,0.0029778368943113886,0.0008743542263244022,0.0,0.0,0.0
100,Canberra,Canberra,Canberra,1,1.0,8.566312200156972,0.0031590686003052444,0.0009275675867950242,0.0,0.0,0.0
101,The Miniature Shar Pei is the breed known for being particularly small in size.,The Miniature Shar Pei is the breed known for being particularly small in size.,Miniature Shar Pei,0,0.4,7.202764400048181,0.002663724210320893,0.000782124274672634,0.0,0.0,0.0
102,The record label is Universal Music Group.,The record label is Universal Music Group.,New Money Gang Records,0,0.0,9.168514600023627,0.0033850303154389734,0.0009939145989474052,0.0,0.0,0.0
103,"Nathanael West was a satirist known for works like ""The Day of the Locust "" which use satire to critique societal issues.","Nathanael West was a satirist known for works like ""The Day of the Locust,"" which use satire to critique societal issues.",Nathanael West,0,0.19999999999999998,8.800457299919799,0.0032372340873132632,0.0009505185832208948,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.4762508999556303,0.0012736458853319903,0.0003739686565130794,0.0,0.0,0.0
105,Linda Emery stars in Dragon: The Bruce Lee Story.,Linda Emery stars in Dragon: The Bruce Lee Story.,Lauren Holly,0,0.0,9.455215299967676,0.0034936750253868496,0.0010258149228006637,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of AT&T following their acquisition of Time Warner.  Answer: AT&T,AT&T,Warner Bros.,0,0.0,6.924854299984872,0.0025513540581841563,0.0007491300842852548,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under the warlord Liu Bei.,"The Guandi Temple is dedicated to Guan Yu, who served under the warlord Liu Bei.",Liu Bei,0,0.2666666666666667,6.621511900098994,0.002421641882250634,0.0007110439186359987,0.0,0.0,0.0
108,The Montreal Canadiens an entirely Canadian-born team won the 1975 Stanley Cup.,"The Montreal Canadiens, an entirely Canadian-born team, won the 1975 Stanley Cup.",1974–75 Philadelphia Flyers,0,0.0,50.8003493999131,0.01892600383527009,0.005557064415587109,0.0,0.0,0.0
109,Alona Bondarenko and Menno Oosting both have careers as professional tennis players though they differ significantly in style and background.,"Alona Bondarenko and Menno Oosting both have careers as professional tennis players, though they differ significantly in style and background.",professional tennis player,0,0.1739130434782609,14.000069799833,0.005182644757376837,0.0015217312122792826,0.0,0.0,0.0
110,"The album ""17"" by XXXTentacion includes 12 songs including ""Jocelyn Flores.""  Answer: The album contained 12 songs.",The album contained 12 songs.,11,0,0.0,12.25433859997429,0.00454654020261532,0.0013349578175032236,0.0,0.0,0.0
111,Turner Broadcasting System is a subsidiary of WarnerMedia owned by AT&T.,"Turner Broadcasting System is a subsidiary of WarnerMedia, owned by AT&T.",Time Warner,0,0.0,6.583194799954072,0.002427241241584451,0.0007126880058281429,0.0,0.0,0.0
112,Saveur is a food and wine magazine while Drum! is a humor/satire publication.,"Saveur is a food and wine magazine, while Drum! is a humor/satire publication.",magazine,0,0.16666666666666669,7.461240499978885,0.00274630438745306,0.0008063715150181548,0.0,0.0,0.0
113,The winner of the 1972 Daytona 500 was David Pearson born on October 20 1937.  Answer: October 20 1937.,"October 20, 1937.","January 16, 1935",0,0.0,13.195404700003564,0.004879484395361388,0.0014327170878695103,0.0,0.0,0.0
114,The chief librarian associated with Mnaseas as a pupil was at the Great Library of Alexandria.  Answer: The Great Library of Alexandria.,The Great Library of Alexandria.,Library of Alexandria,0,0.8571428571428571,5.053020999999717,0.001859306321074149,0.0005459306192922941,0.0,0.0,0.0
115,Shout Out Louds is from Sweden.,Shout Out Louds is from Sweden.,Shout Out Louds,0,0.6666666666666666,15.762318900087848,0.005852566885389246,0.0017184341428712348,0.0,0.0,0.0
116,"The group that wrote ""Walk Right Now "" The Kinks was formed in **1964**.","The group that wrote ""Walk Right Now,"" The Kinks, was formed in **1964**.",1964,0,0.16666666666666669,15.037002899916843,0.005566581178138141,0.0016344628507292582,0.0,0.0,0.0
117,The Agonist,The Agonist,Strapping Young Lad,0,0.0,10.202014199923724,0.0037834688812561756,0.00111090436578736,0.0,0.0,0.0
118,The school where John O. Schwenn worked the University of Wisconsin–Madison was established in 1848.  Answer: The University of Wisconsin–Madison was established in 1848.,The University of Wisconsin–Madison was established in 1848.,March 1863,0,0.0,8.09423299995251,0.0029905709937540492,0.0008780932201179828,0.0,0.0,0.0
