qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
36,True ,True,True,1,1.0,0.3086211000336334,9.877444107440663e-05,2.900220968153775e-05,0.10955870000179857,3.802081567509295e-05,1.1163694337095669e-05
37,True ,True,True,1,1.0,0.279107499984093,8.852477803437845e-05,2.5992697570726847e-05,0.049051099922508,1.3067706659462095e-05,3.836947741461302e-06
38,True ,True,True,1,1.0,0.3162490000249818,9.939585276498077e-05,2.918466894885989e-05,0.023258900037035346,1.1328775382479093e-05,3.326361713656252e-06
39,True ,True,True,1,1.0,0.3159038999583572,0.00010055715934779054,2.9525652473067613e-05,0.03094039997085929,1.3069309505716357e-05,3.837418370124423e-06
40,True ,True,True,1,1.0,0.3091575999278575,9.928733024192188e-05,2.9152804501593085e-05,0.03610619995743036,9.39676832058467e-06,2.7590846599388373e-06
41,False ,False,True,0,0.0,0.2836720999330282,9.098117474459728e-05,2.6713946222461966e-05,0.016900500049814582,4.323876694413937e-06,1.269579226816806e-06
42,False ,False,False,1,1.0,0.3024598000338301,9.698800155835651e-05,2.847767425654009e-05,0.06268839992117137,2.13187064112437e-05,6.259611158035067e-06
43,True ,True,True,1,1.0,0.32018859998788685,0.00010704660702328208,3.143108792939377e-05,0.036553399986587465,9.595461655408143e-06,2.817425114171663e-06
44,False ,False,False,1,1.0,0.21268070000223815,6.738730848745434e-05,1.9786301287753047e-05,0.05537770001683384,1.4079061109805479e-05,4.1339022320376624e-06
45,True ,True,True,1,1.0,0.1662518000230193,5.35265765590468e-05,1.5716504998807803e-05,0.017238799948245287,4.3914100116429226e-06,1.2894083992774168e-06
46,True ,True,True,1,1.0,0.30964759993366897,9.862154080059959e-05,2.8957315012906057e-05,0.016475699958391488,7.878679887475767e-06,2.313342638285935e-06
47,False ,False,False,1,1.0,0.297513899859041,9.509408020522048e-05,2.7921579951105185e-05,0.0529627000214532,1.8867837147609142e-05,5.539985478428127e-06
48,True,True,True,1,1.0,0.31706699996721,0.0001072597104394766,3.1493659480223094e-05,0.012481600046157837,2.950393334160455e-06,8.662962319966418e-07
49,False,False,True,0,0.0,0.29848710005171597,0.00010223585992207201,3.001855352639935e-05,0.06216940004378557,2.1680686269946946e-05,6.3658958977755495e-06
50,False ,False,False,1,1.0,0.3356474000029266,0.00010428631236659636,3.0620608583266947e-05,0.028289199923165143,7.399802217777404e-06,2.1727342942920075e-06
51,False ,False,False,1,1.0,0.3164354999316856,0.00010096385724079873,2.964506734843175e-05,0.037494500051252544,1.420354310099425e-05,4.17045270775549e-06
52,False ,False,False,1,1.0,0.3047762999776751,9.890890823105595e-05,2.9041692007431008e-05,0.03011090005747974,6.835599999046987e-06,2.0070729058556804e-06
53,False ,False,False,1,1.0,0.31189570005517453,0.00010024512764219998,2.9434033539521752e-05,0.022942300071008503,5.9831183500743155e-06,1.7567667409790393e-06
54,True ,True,True,1,1.0,0.3281800999538973,0.00010342182775025195,3.036677810002688e-05,0.03973049996420741,1.0524120545273438e-05,3.090098485476378e-06
55,False ,False,False,1,1.0,0.3731794999912381,0.00012115750053663987,3.557433681054885e-05,0.016100300010293722,4.134595007376952e-06,1.2140022261614792e-06
56,True ,True,True,1,1.0,0.3076903000473976,9.678794205087038e-05,2.841893266588379e-05,0.02789709996432066,7.32986722012154e-06,2.1521999390070674e-06
57,True ,True,True,1,1.0,0.3017627000808716,9.574742719875928e-05,2.8113416080930926e-05,0.024054499925114214,6.275759442683516e-06,1.8426921912976386e-06
58,False ,False,True,0,0.0,0.3485806998796761,0.00011360729864197164,3.3357442074367455e-05,0.042080100043676794,1.551508454563696e-05,4.555548280758036e-06
59,True ,True,True,1,1.0,0.2916195000289008,9.302307598100458e-05,2.7313490468555602e-05,0.0769840000430122,2.5638236738988792e-05,7.52791420210549e-06
60,True ,True,True,1,1.0,0.31332560011651367,0.00010077903061850988,2.9590798446517e-05,0.03963419992942363,1.0242473339248034e-05,3.007401066624726e-06
61,False ,False,False,1,1.0,0.32860320003237575,0.00010368447325070697,3.0443896226874804e-05,0.028407100006006658,7.464139426722087e-06,2.191625023551948e-06
62,False,False,False,1,1.0,0.3193605000851676,0.0001022470694886364,3.0021844885949488e-05,0.05582779995165765,2.0143399288229427e-05,5.914516786949863e-06
63,True ,True,True,1,1.0,0.3281442999141291,0.00010425533656805297,3.061151345101779e-05,0.02784250001423061,7.302321672129134e-06,2.1441119989491043e-06
64,True ,True,True,1,1.0,0.30270019988529384,9.640281520371161e-05,2.8305851493732437e-05,0.08385749999433756,2.7160047109850893e-05,7.974749061318046e-06
65,False ,False,False,1,1.0,0.3092337999260053,0.00010637588623069816,3.1234150494438986e-05,0.040863499976694584,1.5168317898674862e-05,4.453730453227302e-06
66,True,True,False,0,0.0,0.39234769996255636,0.00013087301785349187,3.842701273888637e-05,0.09519539994653314,3.083512746741108e-05,9.053828324810621e-06
67,True ,True,True,1,1.0,0.3134145999792963,0.00010126150692444784,2.973246342420739e-05,0.013185600051656365,3.3439761396342265e-06,9.81860247618856e-07
68,False ,False,False,1,1.0,0.3014828000450507,9.21802121966787e-05,2.7066008306772687e-05,0.04950800002552569,1.3187618899650666e-05,3.87215644419354e-06
69,True ,True,True,1,1.0,0.3022835999727249,0.00010013092578049242,2.940050152148918e-05,0.030024999985471368,7.890228859873282e-06,2.3167336543770987e-06
70,True ,True,True,1,1.0,0.2978069999953732,9.82051676788782e-05,2.883505929117716e-05,0.030122200027108192,7.946051664314128e-06,2.333124379161715e-06
71,False ,False,True,0,0.0,0.3223534000571817,0.00010518126766270242,3.088338588548138e-05,0.09203340008389205,2.9061189239088645e-05,8.53296353529339e-06
72,False ,False,False,1,1.0,0.2902464000508189,9.035480221978989e-05,2.653003035206455e-05,0.028708599973469973,7.5269216684521065e-06,2.2100591824206317e-06
73,False,False,False,1,1.0,0.2889537999872118,9.691163781268004e-05,2.8455252288467313e-05,0.05710680002812296,1.5252149456258242e-05,4.478345124639429e-06
74,False ,False,True,0,0.0,0.2978356999810785,9.253076676369068e-05,2.7168938345623965e-05,0.03517469996586442,9.239399446071022e-06,2.7128779181304546e-06
75,True ,True,True,1,1.0,0.3082159000914544,0.00010183671259314528,2.9901355652116888e-05,0.03515989996958524,9.28411501744348e-06,2.726007330586425e-06
76,False ,False,False,1,1.0,0.29879260004963726,9.706339624774027e-05,2.8499811689732296e-05,0.047343799960799515,1.7445719447627226e-05,5.122422440074589e-06
77,True ,True,True,1,1.0,0.293715100036934,9.52757120626305e-05,2.7974910804270776e-05,0.045205999980680645,1.6252907819892295e-05,4.772188385982751e-06
78,True ,True,True,1,1.0,0.30663170001935214,9.85453377227856e-05,2.893494022022588e-05,0.03538979997392744,8.886806657149766e-06,2.6093494153592846e-06
79,True ,True,True,1,1.0,0.3294972999719903,0.00011075242275939306,3.251919173287539e-05,0.02285830001346767,5.944340562240945e-06,1.7453807840300913e-06
80,True ,True,True,1,1.0,0.3069258000468835,9.890817093422048e-05,2.9041475521899047e-05,0.06316850008442998,2.1863551186472007e-05,6.419588802486209e-06
81,True ,True,True,1,1.0,0.28060779988300055,9.106155314423239e-05,2.673754697559939e-05,0.01829810009803623,4.739251133287326e-06,1.3915417146984867e-06
82,False,False,True,0,0.0,0.2813010999234393,8.920537860971363e-05,2.6192535913323764e-05,0.030673100030981004,8.063818328082562e-06,2.3677030964792284e-06
83,True ,True,True,1,1.0,0.31918910006061196,0.00010136377764311059,2.9762492212977798e-05,0.032727599958889186,1.315531421587966e-05,3.862671123879587e-06
84,False ,False,False,1,1.0,0.33167530002538115,0.0001098645193926523,3.2258485022323006e-05,0.04301070002838969,1.6250979411747025e-05,4.771622165645057e-06
85,True,True,True,1,1.0,0.3473780000349507,0.00011432621007401292,3.356852927332016e-05,0.063318399945274,1.6708656661729844e-05,4.9060056298903495e-06
86,True ,True,False,0,0.0,0.3044149000197649,9.896243764823805e-05,2.905740934649523e-05,0.0261933000292629,6.872109432394306e-06,2.017792827221729e-06
87,True ,True,True,1,1.0,0.3374155000783503,0.00010657279054860502,3.129196565646895e-05,0.02031140006147325,5.270841665333136e-06,1.547627640444186e-06
88,False ,False,False,1,1.0,0.33913800003938377,0.00011230514283675019,3.2975102318350856e-05,0.07204979995731264,2.3384192694281736e-05,6.866080459439504e-06
89,False ,False,False,1,1.0,0.32585810008458793,0.00010260283260298625,3.012630426154402e-05,0.0641942999791354,1.6220272218601573e-05,4.762605901471362e-06
90,True ,True,True,1,1.0,0.31473249988630414,9.934996626009409e-05,2.9171195726214433e-05,0.06833010003902018,2.309561938233047e-05,6.781349393278352e-06
91,False ,False,False,1,1.0,0.3230213999049738,0.00010184971482788935,2.990517337595591e-05,0.04042209999170154,1.0707377226531712e-05,3.1439064203792087e-06
92,True ,True,True,1,1.0,0.34009079984389246,0.00010737507333461103,3.152753240157567e-05,0.06409399991389364,2.1797037172044043e-05,6.400058918315591e-06
93,True ,True,True,1,1.0,0.3726499999174848,0.00011522585731330315,3.383268422666135e-05,0.022669599973596632,5.8947010955307635e-06,1.7308056145191455e-06
94,True ,True,True,1,1.0,0.28089379996526986,8.803722628928704e-05,2.5849542339596873e-05,0.027658300008624792,1.2231699554676033e-05,3.591478841971441e-06
95,True ,True,True,1,1.0,0.32246830000076443,0.00010322521104000497,3.030904738552776e-05,0.026495199999772012,1.1992313463774609e-05,3.521190156683545e-06
96,True ,True,True,1,1.0,0.29795490007381886,9.545644624559737e-05,2.8027978081736596e-05,0.026058899937197566,1.0204137215820374e-05,2.9961447914392374e-06
97,False ,False,True,0,0.0,0.30991990002803504,0.00010066022338278407,2.9555914195847252e-05,0.027359699946828187,1.0445835043188999e-05,3.06711225015294e-06
98,True ,True,True,1,1.0,0.3880622999276966,0.00012704746365473654,3.730375125733761e-05,0.029039000044576824,1.086071785561968e-05,3.1889303863883718e-06
99,True ,True,True,1,1.0,0.3177640999201685,0.00010401504547158045,3.0540959037460004e-05,0.045305100036785007,1.2073232234817825e-05,3.5449495739927238e-06
100,True ,True,False,0,0.0,0.32292389997746795,0.00010101358922167346,2.9659669682006296e-05,0.04312050004955381,1.1198611677132754e-05,3.2881429696743274e-06
101,True ,True,False,0,0.0,0.32899100007489324,0.00010562113069115292,3.1012538727487005e-05,0.023729800013825297,6.153903322734146e-06,1.8069127254428228e-06
102,True ,True,True,1,1.0,0.3141943000955507,0.00010406141554959352,3.0554574247132226e-05,0.01515250001102686,3.1103172184278568e-06,9.132531772768004e-07
103,True ,True,True,1,1.0,0.24750469997525215,7.690888225293121e-05,2.2582031396077004e-05,0.03455690003465861,1.3233698304951405e-05,3.88568630637242e-06
104,True ,True,True,1,1.0,0.3767835999606177,0.00012588862011031287,3.696349093191441e-05,0.03729190002195537,9.823473327560349e-06,2.8843740359136235e-06
105,False ,False,False,1,1.0,0.30919199995696545,0.00010128939799356101,2.9740652816380746e-05,0.06612229999154806,1.6497324983356518e-05,4.843954297765701e-06
106,True ,True,True,1,1.0,0.21486430009827018,6.756628979667785e-05,1.9838853885395854e-05,0.023054899997077882,6.017647235421463e-06,1.7669051326724268e-06
107,True ,True,True,1,1.0,0.3160087999422103,0.0001019702230494851,2.9940557071100662e-05,0.03506169992033392,1.348346351546973e-05,3.9590225148876285e-06
108,True ,True,True,1,1.0,0.298505200073123,9.613042727620905e-05,2.8225872789705168e-05,0.02693679998628795,1.1719669843575451e-05,3.4411363760158016e-06
109,False ,False,False,1,1.0,0.3426527999108657,0.00011329433991249496,3.326555094752106e-05,0.02721679990645498,1.1584239108489037e-05,3.401371123653177e-06
110,False ,False,False,1,1.0,0.30616399995051324,9.743399326748185e-05,2.8608626605382406e-05,0.04582170001231134,1.2145754438824952e-05,3.5662435863334012e-06
111,False ,False,False,1,1.0,0.2848410001024604,9.235649001768864e-05,2.7117767104610717e-05,0.026372099993750453,5.8438116529335576e-06,1.715863426350559e-06
112,False ,False,True,0,0.0,0.3273834999417886,0.00010303397511412256,3.025289658010931e-05,0.028582900064066052,7.431724464469072e-06,2.1821073232050246e-06
113,False ,False,False,1,1.0,0.32697550009470433,0.00010299428954988816,3.0241244081317756e-05,0.05260429996997118,1.4051591085606357e-05,4.125836467320454e-06
114,False ,False,False,1,1.0,0.30818270007148385,9.848273374222867e-05,2.891655840250805e-05,0.010410999995656312,2.556090562009356e-06,7.505208193337313e-07
115,False ,False,False,1,1.0,0.335082900011912,0.00010908340504366706,3.2029133766187195e-05,0.051526499912142754,1.8756855645679277e-05,5.507399024334023e-06
116,True ,True,True,1,1.0,0.31737629999406636,0.00010167418530518704,2.985363429390859e-05,0.0370147000066936,1.4551456042798666e-05,4.272607111054328e-06
117,True ,True,False,0,0.0,0.3269071999238804,0.00010673107219944219,3.1338440408200126e-05,0.059703700011596084,1.9832659501254723e-05,5.8232771873104394e-06
118,False ,False,False,1,1.0,0.32503429998178035,0.00010830844764991999,3.1801590318882036e-05,0.017833599937148392,4.134574972946817e-06,1.2139963436402793e-06
119,False ,False,False,1,1.0,0.3305892999051139,0.00010370808176728494,3.0450828173445358e-05,0.08174330007750541,2.613668668836245e-05,7.674269370408564e-06
120,False ,False,False,1,1.0,0.33422130008693784,0.00011405153229685823,3.348787822228664e-05,0.02591600001323968,1.1744938388789213e-05,3.4485557411740904e-06
121,True ,True,True,1,1.0,0.3064983000513166,9.737633408737799e-05,2.859169668289185e-05,0.04212909995112568,1.11880544527796e-05,3.285043151229244e-06
122,False ,False,False,1,1.0,0.30496589990798384,9.765052714831232e-05,2.867220541126268e-05,0.04097239999100566,1.561589497088897e-05,4.585148297315368e-06
123,True ,True,True,1,1.0,0.3356413000728935,0.00011113765706103228,3.2632304455874705e-05,0.031958900042809546,8.28975110457072e-06,2.434041611649418e-06
124,False ,False,False,1,1.0,0.3099464999977499,9.896863594746826e-05,2.905922929477323e-05,0.03178610000759363,8.3716955611534e-06,2.4581021913520182e-06
125,True ,True,True,1,1.0,0.3158343000104651,0.00010003941162543222,2.9373631081271904e-05,0.022452399949543178,4.8420599842857985e-06,1.4217285102028984e-06
126,True ,True,True,1,1.0,0.313822100055404,0.0001066282367483628,3.1308245802364254e-05,0.058774499921128154,2.0241744730820857e-05,5.943393033843649e-06
127,True ,True,True,1,1.0,0.35702509991824627,0.0001124467875560662,3.301669212443026e-05,0.028209500014781952,7.398867777859171e-06,2.1724599234917415e-06
