qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
11,"The 1985 film ""Galgameth"" is a loose remake of ""The Terminator "" directed by James Cameron.  Answer: James Cameron.",James Cameron.,Shin Sang-ok and Chong Gon Jo,0,0.0,39.784649599925615,0.013168290898476945,0.003866481345082192,0.0,0.0,0.0
12,Papua New Guinea,Papua New Guinea,Fiji,0,0.0,9.536647900007665,0.003171327820958342,0.0009311671463981561,0.0,0.0,0.0
13,South Korean,South Korean,South Korean,1,1.0,5.273375099990517,0.0017551904964829559,0.0005153600694302571,0.0,0.0,0.0
14,Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows possibly as a producer or host in that genre.,"Ian Bremmer is more likely to appear on political talk shows or news networks discussing global events and politics. Lucine Amara is more likely to be seen on entertainment or reality TV shows, possibly as a producer or host in that genre.",Lucine Amara,0,0.09302325581395349,9.577591600012966,0.003172736539354335,0.0009315807751249646,0.0,0.0,0.0
15,"The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.","The lead songwriter of the English heavy metal band Iron Maiden who sang ""Bring Your Daughter...to the Slaughter"" is **Bruce Dickinson**.",Steve Harris,0,0.0,9.676435300032608,0.0032105372280336773,0.0009426798356436567,0.0,0.0,0.0
16,The Italian club is **AC Milan**.,The Italian club is **AC Milan**.,Cagliari,0,0.0,26.217851900029927,0.008700565898934077,0.0025546652940191183,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology particularly schizophrenia.,"Karl Kraepelin did not specialize in studying predatory arachnids; he focused on psychiatry and neurology, particularly schizophrenia.",Scorpion,0,0.0,13.755839599994943,0.004554096129877695,0.00133717639332525,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.,"No, Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) are not in the same family.",no,0,0.0,9.254052300006151,0.003081809846947684,0.000904882826038724,0.0,0.0,0.0
19,The answer is a dentist.  **Answer:** Dentist,"The answer is a dentist.

**Answer:** Dentist",obstetrics and gynecology,0,0.0,10.605273899971507,0.003525219896834527,0.0010350771465718264,0.0,0.0,0.0
20,"No only Michael Haneke worked on the 1997 film ""Funny Games."" H. Bruce Humberstone was not involved in its production.  Answer: No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.",No. Only Michael Haneke directed it; H. Bruce Humberstone did not work on the 1997 version.,no,0,0.0,11.082942000008188,0.0036773169739406164,0.0010797359801141687,0.0,0.0,0.0
21,Gene Kelly was born on August 31 1912 while Patrice Leconte's exact birth date isn't widely documented. Based on available information Gene Kelly is older than Patrice Leconte.,"Gene Kelly was born on August 31, 1912, while Patrice Leconte's exact birth date isn't widely documented. Based on available information, Gene Kelly is older than Patrice Leconte.",Eugene Curran Kelly,0,0.06451612903225806,18.333344999933615,0.006108770211415552,0.0017936607146614506,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,4.351877999957651,0.0014443939532134827,0.00042410380497406733,0.0,0.0,0.0
23,Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham both of whom are actors.,"Benedict Cumberbatch's parents are Tim Cumberbatch and Wanda Ventham, both of whom are actors.",Timothy Carlton and Wanda Ventham,0,0.3157894736842105,9.073342600022443,0.003004081703582283,0.000882060242711304,0.0,0.0,0.0
24,Edward L. Cahn was a film director whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.,"Edward L. Cahn was a film director, whereas Saeed Rizvi is not known to be one; he likely held another role in the industry.",yes,0,0.0,9.239165600039996,0.0030565505777923325,0.0008974661845221797,0.0,0.0,0.0
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)** an organization focused on conserving biological diversity.,"Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity (CBD)**, an organization focused on conserving biological diversity.",Convention on Biological Diversity,0,0.38095238095238093,5.100431800005026,0.0016876816531928493,0.0004955380830220236,0.0,0.0,0.0
26,Alan Jackson,Alan Jackson,Lauren Alaina,0,0.0,6.291130400029942,0.0020843270197941216,0.0006120013296499127,0.0,0.0,0.0
27,"The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.","The performer of the character with which Ozzy Osbourne sang ""Born to Be Wild"" on ""Kermie Unpigged"" is likely Jim Henson.",Frank Oz,0,0.0,21.96022330003325,0.00729018498691602,0.0021405484182741765,0.0,0.0,0.0
28,The Norwegian county with a local Islam Net chapter is **Oslo**.,The Norwegian county with a local Islam Net chapter is **Oslo**.,Nordland,0,0.0,7.591985199949704,0.002512879634648819,0.0007378332013405304,0.0,0.0,0.0
29,The population of the hamlet containing the hospital where Richard Angelo murdered several patients as per the 2010 census was approximately 4 538.   Answer: 4 538,"4,538","28,335",0,0.0,8.63625800004229,0.0028691845120461293,0.0008424516497207859,0.0,0.0,0.0
30,Omar al-Bashir came to power in 1989 through a military coup in Sudan.  Answer: 1989,1989,1989,1,1.0,4.1764792000176385,0.001378310810504532,0.0004047004336118722,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is The Rolling Stones who were inducted into the Rock and Roll Hall of Fame in **1989**.  Answer: 1989",1989,1996,0,0.0,11.473560699960217,0.003808994818852124,0.001118399306648811,0.0,0.0,0.0
32,The 2010 book written by Prince Charles the eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at the World*.,"The 2010 book written by Prince Charles, the eldest child of Queen Elizabeth II, is *Harmony: A New Way of Looking at the World*.",Harmony: A New Way of Looking at Our World,0,0.4999999999999999,7.758233099943027,0.0025766492610285715,0.0007565572766727888,0.0,0.0,0.0
33,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia was named in honor of the Italian botanist Giovanni Battista Pontedera.,Pontederia,0,0.16666666666666669,9.920597399934195,0.0032987111008662777,0.0009685695002219453,0.0,0.0,0.0
34,"The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**","The Latin American Nickelodeon show starring Gaston Soffritti is **""Big Time Rush: JET.""**",the 5th,0,0.0,9.894431799999438,0.0032894336908442894,0.0009658454616160814,0.0,0.0,0.0
35,Stevie Mann produced music for Damien Rice.,Stevie Mann produced music for Damien Rice.,second cousin,0,0.0,9.510792599990964,0.003145077625022237,0.0009234595483754362,0.0,0.0,0.0
36,"The film is ""Cleopatra "" featuring Adam J. Yeend which portrays the relationship between Elizabeth Taylor and Richard Burton.  Answer: Cleopatra (1963)",Cleopatra (1963),Liz & Dick,0,0.0,13.498711199965328,0.004458750486326947,0.0013091809491961668,0.0,0.0,0.0
37,Michael Cacoyannis directed the film *Theatre of Blood* in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.,"Michael Cacoyannis directed the film *Theatre of Blood*, in which Wallace Shawn plays a fictionalized version of himself at Café des Artistes in Manhattan.",Louis Malle,0,0.0,47.376857099938206,0.015747060724339724,0.004623661263253085,0.0,0.0,0.0
38,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,The other person who co-wrote the screenplay with Russ Meyer for the 1970 film featuring Lance Rocke was Al Schackman.,Roger Ebert,0,0.0,18.49849089991767,0.006162906833485195,0.0018095563415831074,0.0,0.0,0.0
39,The 1951 Sugar Bowl did not feature an Oklahoma player who had previously won the Heisman Trophy. The most notable Oklahoma Heisman winner at that time was Billy Vessels who won in 1949 and would have graduated before the 1951 season.  Answer: None.,None.,1952,0,0.0,19.28425619995687,0.0063950282759130325,0.0018777119764988434,0.0,0.0,0.0
40,Harper's Magazine is older established in 1850 while Hinduism Today began in 1986.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,10.198172200005502,0.0033805338472166434,0.0009925943432943043,0.0,0.0,0.0
41,Rick Carton's illustrated book series is based in Gotham.,Rick Carton's illustrated book series is based in Gotham.,Nod's Limbs,0,0.0,6.376154000055976,0.0021292159478692725,0.0006251816432032365,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal* which was released on **September 28 2010**.","The song ""5 Minutes Alone"" by Pantera is from the album *Worship Metal*, which was released on **September 28, 2010**.","March 22, 1994",0,0.0,14.248016100027598,0.004742501087115989,0.0013924959680596696,0.0,0.0,0.0
43,The UK,The UK,English,0,0.0,7.145369300036691,0.0023598562058488354,0.0006929023718671261,0.0,0.0,0.0
44,"The answer is G-Dragon (Lee Jinn-woo) born June 25 1982 who starred in ""My Lovely Girl.""","The answer is G-Dragon (Lee Jinn-woo), born June 25, 1982, who starred in ""My Lovely Girl.""",Rain,0,0.0,10.834533800021745,0.003608286237868525,0.0010594671346491201,0.0,0.0,0.0
45,The 2005 Pat Tillman Pac-10 Co-Defensive Players of the Year were Dale Robinson and Darrin Reid. Darrin Reid plays for the Cleveland Browns.  Answer: Cleveland Browns,Cleveland Browns,Detroit Lions,0,0.0,11.095092899980955,0.003696458364388745,0.0010853562864741372,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory opened in **2018**.,The famous amusement park across the street from Axeltory opened in **2018**.,1843,0,0.0,22.328857899992727,0.007389783231851381,0.002169792513731548,0.0,0.0,0.0
47,"The 10-episode documentary series by James Burke titled ""The Story of News "" premiered in the UK in 1991.","The 10-episode documentary series by James Burke, titled ""The Story of News,"" premiered in the UK in 1991.",1978,0,0.0,8.029011499951594,0.0026496325095556406,0.0007779866611775044,0.0,0.0,0.0
48,"The professional boxer who defeated John Watson and held the WBA lightweight title at the time of their fight is Ricardo ""El Tico"" Dominguez. The fight occurred on December 15 2018.  Answer: December 15 2018.","December 15, 2018.",2015 to 2016,0,0.0,12.52657999994699,0.004158340381762979,0.0012209743570024058,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,The Koolie and the Sakhalin Husky are both breeds of **dogs**.,dog,0,0.0,9.495666299946606,0.00315545058662594,0.0009265052634832798,0.0,0.0,0.0
50,Yes both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.,"Yes, both Jennifer Nettles and Aaron Barrett are recognized as country singers and songwriters.",no,0,0.0,8.43946100003086,0.002807702063958004,0.0008243991370283289,0.0,0.0,0.0
51,Nick Martin was picked in Houston during the 2016 NFL Draft by the Houston Texans.  Answer: Houston,Houston,"Chicago, Illinois",0,0.0,6.146487299934961,0.002046208637500592,0.0006008089877447312,0.0,0.0,0.0
52,The vocalist was Ronny Leppen.,The vocalist was Ronny Leppen.,Rob Tyner,0,0.0,8.980521999998018,0.002992495680656707,0.0008786583478222251,0.0,0.0,0.0
53,The film is *The Blues Brothers* directed by John Landis born in 1950.,"The film is *The Blues Brothers*, directed by John Landis, born in 1950.",1950,0,0.16666666666666669,8.832422200008295,0.0029289797807183133,0.000860008771797419,0.0,0.0,0.0
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,8.126889300066978,0.0026812039632759877,0.0007872566900512564,0.0,0.0,0.0
55,The County of York is named after Emperor Septimius Severus who ruled the Roman Empire.  Answer: The Roman Empire.,The Roman Empire.,India,0,0.0,13.708718899986707,0.004539139876829675,0.0013327849294786254,0.0,0.0,0.0
56,Westringia,Westringia,Westringia,1,1.0,7.415997899952345,0.002460596685386074,0.0007224818509224088,0.0,0.0,0.0
57,Lawrencium is named after Ernest Lawrence an American physicist.,"Lawrencium is named after Ernest Lawrence, an American physicist.",American,0,0.2222222222222222,8.32062340003904,0.002759110697080859,0.0008101317112089118,0.0,0.0,0.0
58,The competitor played for the Texas Rangers and Detroit Tigers.,The competitor played for the Texas Rangers and Detroit Tigers.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.11111111111111112,6.906330600031652,0.00227974740838518,0.0006693807794783967,0.0,0.0,0.0
59,The American singer and actress is Brandy who signed with Columbia Records at **15** years old.,"The American singer and actress is Brandy, who signed with Columbia Records at **15** years old.",sixteen,0,0.0,7.835503299953416,0.0026116063085959845,0.0007668213856099771,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was Queen Elizabeth II born on April 21 1926.  Answer: April 21 1926.,"April 21, 1926.",27 April 1967,0,0.3333333333333333,17.260146300075576,0.005759958710047389,0.0016912424757732055,0.0,0.0,0.0
61,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,Matthew Murphy and Dan Haggis are in the band **We Butter The Bread With Butter**.,The Wombats,0,0.0,5.719019900076091,0.0018897831067777543,0.0005548792310969351,0.0,0.0,0.0
62,"The 2005 film is ""The Village "" directed by M. Night Shyamalan featuring OK Go's ""Invincible."" However it's not a John Carpenter remake but rather an adaptation of a 1948 film.  Answer: The Village (2005).",The Village (2005).,The Fog,0,0.0,42.63360589998774,0.014151889241327794,0.004155286070995897,0.0,0.0,0.0
63,"The actor James Stewart who starred in ""Idiot's Delight "" was born in 1908.  Answer: 1908",1908,1901,0,0.0,7.4331564999883994,0.0024623024251121846,0.0007229826912274581,0.0,0.0,0.0
64,The English chemist was Sir Humphry Davy who became President of the Royal Society.  Answer: Royal Society,Royal Society,Society for Psychical Research,0,0.3333333333333333,18.890847800066695,0.006301240587903913,0.001850173980195345,0.0,0.0,0.0
65,No John Galsworthy was British while Mary Higgins Clark was American.,"No, John Galsworthy was British, while Mary Higgins Clark was American.",no,0,0.0,4.142536400002427,0.0013801902016286319,0.00040525226154288223,0.0,0.0,0.0
66,"The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**","The television series produced in 1979 by the largest independent television-franchise producing company in the UK is **""Space: 1999.""**",Take My Wife,0,0.0,39.27317679999396,0.013019879131703105,0.003822904594534548,0.0,0.0,0.0
67,"The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.","The magazine that selected Sam Yates as one of their ""Stars of Tomorrow"" in 2016 is **The Hollywood Reporter**.",Media Business Insight,0,0.0,10.549936600029469,0.003510765632423354,0.0010308330769250092,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are filmmakers specifically directors.,"Both Kevin Macdonald and Jerry Lewis are filmmakers, specifically directors.",director,0,0.0,5.349819800001569,0.0017608783449070495,0.0005170301388413115,0.0,0.0,0.0
69,The organization was established in **1845**.,The organization was established in **1845**.,1976,0,0.0,7.0016254999209195,0.002323860111685579,0.0006823331774552567,0.0,0.0,0.0
70,The athlete was Michael Phelps a swimmer.,"The athlete was Michael Phelps, a swimmer.",middle distance athlete,0,0.25,9.259581199963577,0.0030778996532209676,0.000903734712649024,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury lifestyle content unlike The Brown Spectator which likely appeals to a broader range of alumni.   Answer: Robb Report,Robb Report,Robb Report,1,1.0,7.351085899979807,0.0024541893226578577,0.0007206005172967452,0.0,0.0,0.0
72,The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,8.746082399971783,0.002910944374228344,0.000854713205099959,0.0,0.0,0.0
73,The renowned economics professor who is also a mystery novelist and teaches at Trinity University in San Antonio Texas was born in **New York City**.,"The renowned economics professor, who is also a mystery novelist and teaches at Trinity University in San Antonio, Texas, was born in **New York City**.",New Orleans,0,0.08,37.938198199961334,0.012583276217126035,0.003694708989088438,0.0,0.0,0.0
74,The Italian director and producer who released a theatrical version of Romeo and Juliet in 1968 is Franco Zeffirelli. His birthdate is April 12 1923.  Answer: April 12 1923,"April 12, 1923",12 February 1923,0,0.6666666666666666,7.98184190003667,0.002641730985286267,0.0007756666109583237,0.0,0.0,0.0
75,Myles Kennedy lead singer of Slash's band since 2016.  Answer: Slash,Slash,AC/DC,0,0.0,10.415342799969949,0.0034497830569267755,0.0010129273371178899,0.0,0.0,0.0
76,The criminal group led by Nabor Vargas Garcia known as CJNG broke away from their former employer in 2015.  Answer: 2015,2015,2010,0,0.0,11.628572500078008,0.003866492953423383,0.001135281942855041,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Last House on Needless Street"" (2011).   Answer: The Last House on Needless Street",The Last House on Needless Street,You're Next,0,0.0,9.486839099903591,0.003165575126830267,0.000929478036953229,0.0,0.0,0.0
78,Big Cass' girlfriend's nationality is not publicly reported or widely known.,Big Cass' girlfriend's nationality is not publicly reported or widely known.,American,0,0.0,6.076238500070758,0.002021833898246379,0.0005936520624197782,0.0,0.0,0.0
79,"The film ""Inside Out "" released in 2015 was produced by Pixar Animation Studios.  Answer: Pixar Animation Studios",Pixar Animation Studios,Walt Disney Pictures,0,0.0,9.299374800059013,0.003081163631597561,0.000904693083906247,0.0,0.0,0.0
80,"Rockstar Games the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left "" was founded in 1998.","Rockstar Games, the company that produced ""Red Dead Redemption 2"" featuring the song ""Nothing Left,"" was founded in 1998.",1989,0,0.0,9.848874300019816,0.003250872511597318,0.0009545231054081069,0.0,0.0,0.0
81,Niger is located in West Africa.,Niger is located in West Africa.,Africa,0,0.2857142857142857,6.200757000013255,0.00205292539054023,0.0006027811647362258,0.0,0.0,0.0
82,The Detroit Tigers where Doc Gessler began his career are in the American League Central division.  Answer: American League Central,American League Central,Central,0,0.5,7.5744218999752775,0.002504849818425626,0.0007354754819621557,0.0,0.0,0.0
83,The band that Koolade was part of The All-American Rejects was formed in Oklahoma City Oklahoma.,"The band that Koolade was part of, The All-American Rejects, was formed in Oklahoma City, Oklahoma.",Essex,0,0.0,9.457365199923515,0.003128071065250154,0.0009184660722584717,0.0,0.0,0.0
84,The Hamilton Institute is likely named after either Alexander Hamilton a Founding Father known for his economic contributions or William Rowan Hamilton an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.,"The Hamilton Institute is likely named after either Alexander Hamilton, a Founding Father known for his economic contributions, or William Rowan Hamilton, an Irish mathematician. The specific field of the institute would determine which Hamilton it honors.",Sir William Rowan Hamilton,0,0.16666666666666666,12.788433799985796,0.004247410497020317,0.0012471271768103773,0.0,0.0,0.0
85,The Pretty Things were the rock band where Jimmy McCulloch served as the lead guitarist and they acted as his mentor during that period.   Answer: The Pretty Things,The Pretty Things,the Who,0,0.0,38.15758540004026,0.0127413642457509,0.0037411268893513764,0.0,0.0,0.0
86,The place where The Seneca White Deer live spans approximately **7 000 acres**.,"The place where The Seneca White Deer live spans approximately **7,000 acres**.",10587,0,0.0,11.31890770001337,0.0037432135097241084,0.0010990845598407818,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman reached World No. 1 in doubles.,No. 1,0,0.3076923076923077,9.71622900001239,0.0032213602912490027,0.0009458577098523394,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong and Mike Dirnt.  Answer: Green Day,Green Day,Green Day,1,1.0,9.263811499928124,0.0030600769385646727,0.0008985015966532909,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with 11 members including Park Ji-hoon is **Block B**.,"The South Korean boy band formed by CJ E&M with 11 members, including Park Ji-hoon, is **Block B**.",Wanna One,0,0.0,10.290136399911717,0.0033829584778337957,0.0009933062647670458,0.0,0.0,0.0
90,The city is Mexico City with a metropolitan area consisting of 60 municipalities.  Answer: 60,60,sixteen,0,0.0,8.040881699998863,0.0026648337094995274,0.0007824500464762527,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.","The opera ""Pelléas et Mélisande"" by Claude Debussy consists of **five acts**.",five,0,0.16666666666666669,7.832110200077295,0.0026136930343834256,0.0007674340912671992,0.0,0.0,0.0
92,Both Madmen and DC Comics are associated with New York City.,Both Madmen and DC Comics are associated with New York City.,team,0,0.0,8.810006199986674,0.0029310133925016194,0.0008606058820894009,0.0,0.0,0.0
93,"The actor and presenter on the album ""Harold and Friends"" is British.","The actor and presenter on the album ""Harold and Friends"" is British.",Australian,0,0.0,14.933004399994388,0.004950757402384999,0.0014536443102546551,0.0,0.0,0.0
94,"The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.","The star of ""Theatre of Blood"" with a star on the Saint Louis Walk of Fame is Vivian Blaine.",Vincent Price,0,0.0,9.006713500013575,0.0029755698363824906,0.0008736885714373797,0.0,0.0,0.0
95,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The cooperative apartment building located on the northwest corner of 72nd Street and Central Park West that was owned by Edward Severin Clark is **The Century Building**.,The Dakota,0,0.0,9.882348400074989,0.0032850002382601626,0.0009645437086518592,0.0,0.0,0.0
96,"The packaging of Golly Bars features a fictional character based on Charlie Brown from the comic strip ""Peanuts "" created by Charles M. Schulz.  Answer: Charles M. Schulz",Charles M. Schulz,Florence Kate Upton,0,0.0,20.476116099976934,0.006790490973047212,0.001993827967019834,0.0,0.0,0.0
97,The concertmaster of Opera Australia is likely Australian or from an English-speaking country like Britain or America.  Answer: The concertmaster is likely Australian or British/American.,The concertmaster is likely Australian or British/American.,Irish,0,0.0,14.41310759994667,0.004798481655651119,0.0014089330156307563,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected through basketball with Cassell coaching Ireland during his time with the New York Knicks' summer league team.,"Jim Cassell and Stephen Ireland are connected through basketball, with Cassell coaching Ireland during his time with the New York Knicks' summer league team.",plays,0,0.0,10.453865499934182,0.0034824246778141655,0.0010225115891068048,0.0,0.0,0.0
99,Decca Records.,Decca Records.,Deutsche Grammophon,0,0.0,7.8663936000084504,0.0026117129669845363,0.0007668527027089698,0.0,0.0,0.0
100,The capital city of Australia is Canberra and Matthew James Pini was born in Melbourne.,"The capital city of Australia is Canberra, and Matthew James Pini was born in Melbourne.",Canberra,0,0.13333333333333333,16.547354299924336,0.005477074046635054,0.0016081817139532982,0.0,0.0,0.0
101,The Miniature Shar Pei was bred to be particularly small.,The Miniature Shar Pei was bred to be particularly small.,Miniature Shar Pei,0,0.5,9.743506500031799,0.0032444824749381816,0.0009526468590730718,0.0,0.0,0.0
102,"The record producer of ""Ngud "" Future is currently signed to his own label Freebandz Entertainment.","The record producer of ""Ngud,"" Future, is currently signed to his own label, Freebandz Entertainment.",New Money Gang Records,0,0.0,9.511547699919902,0.0031586531334675907,0.0009274455971769581,0.0,0.0,0.0
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,4.946899899980053,0.0016377626791971964,0.0004808808444169622,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.5204879000084475,0.0011622753927572026,0.0003412679867562443,0.0,0.0,0.0
105,"The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.","The American-Canadian actress who stars in ""Dragon: The Bruce Lee Story"" as Bruce Lee's mother is Sally Kellerman.",Lauren Holly,0,0.0,15.414993700105697,0.005136846277688118,0.0015082838356443968,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of Warner Bros.,DC Entertainment is a subsidiary of Warner Bros.,Warner Bros.,0,0.4444444444444445,11.620089399977587,0.003876642528141011,0.00113826206697356,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under warlord Liu Bei during the Three Kingdoms era.  Answer: Liu Bei,Liu Bei,Liu Bei,1,1.0,6.282307099900208,0.0020817006423716816,0.0006112301711611384,0.0,0.0,0.0
108,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,The entirely Canadian-born team that scored 4 points in the 1975 Stanley Cup was the **Montreal Canadiens**.,1974–75 Philadelphia Flyers,0,0.0,44.18189909995999,0.014666370652935728,0.0043063484067014145,0.0,0.0,0.0
109,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,Both Alona Bondarenko and Menno Oosting are involved in sports; Alona as a professional athlete and Menno as a strength and conditioning coach.,professional tennis player,0,0.08333333333333333,9.764964399975725,0.0032141678282895827,0.0009437458546334508,0.0,0.0,0.0
110,"The album containing ""Jocelyn Flores"" by XXXTentacion which is his mixtape ""Sucker for Punishment "" includes 18 songs.  Answer: 18",18,11,0,0.0,15.156509699998423,0.005048957757389824,0.0014824779564456365,0.0,0.0,0.0
111,Turner Broadcasting System is owned by Warner Bros. Discovery a subsidiary of AT&T.,"Turner Broadcasting System is owned by Warner Bros. Discovery, a subsidiary of AT&T.",Time Warner,0,0.14285714285714285,6.611779800034128,0.0022040846537969374,0.0006471646368226471,0.0,0.0,0.0
112,Saveur is a food and lifestyle magazine while Drum! focuses on music-related content.,"Saveur is a food and lifestyle magazine, while Drum! focuses on music-related content.",magazine,0,0.15384615384615385,7.16548830003012,0.0023859489978722967,0.0007005637528601212,0.0,0.0,0.0
