qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
16,Inter Milan.,Inter Milan.,Cagliari,0,0.0,6.423027599928901,0.002357893811030383,0.0006923261723423943,0.0,0.0,0.0
17,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Karl Kraepelin did not specialize in predatory arachnids; he was known for his work in psychiatry and classifying mental disorders.,Scorpion,0,0.0,10.902419799938798,0.0040282500034606195,0.0011827771433504098,0.0,0.0,0.0
18,No Thunbergia (Acanthaceae) and Teucrium (Lamiaceae) belong to different plant families.  Answer: No they belong to different families: Thunbergia is in Acanthaceae while Teucrium is in Lamiaceae.,"No, they belong to different families: Thunbergia is in Acanthaceae, while Teucrium is in Lamiaceae.",no,0,0.0,10.282471799990162,0.003800343750062692,0.0011158591747252953,0.0,0.0,0.0
19,The son of U.S. Representative Tom DeLay from Texas was defeated by Gene Green who is a medical doctor (MD).   Answer: Medical Doctor (MD),Medical Doctor (MD),obstetrics and gynecology,0,0.0,19.848039499949664,0.007353639813821537,0.0021591800619990263,0.0,0.0,0.0
20,"Yes both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""","Yes, both H. Bruce Humberstone (editor) and Michael Haneke (director) worked on the 1997 film ""Funny Games.""",no,0,0.0,8.55996309989132,0.003166608440956896,0.0009297814392569162,0.0,0.0,0.0
21,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Gene Kelly (born 1912) is older than Patrice Leconte (born 1947).,Eugene Curran Kelly,0,0.14285714285714288,7.184033300029114,0.0026493669323798754,0.0007779086822504217,0.0,0.0,0.0
22,The National Park Service was established in 1916.,The National Park Service was established in 1916.,1978,0,0.0,5.220316000049934,0.0019180591032770204,0.0005631816458765681,0.0,0.0,0.0
23,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Benedict Cumberbatch is the son of actors Patrick Cumberbatch and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.37499999999999994,8.841070799855515,0.0032699592102153714,0.0009601273531206513,0.0,0.0,0.0
24,"Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.","Edward L. Cahn is a film director known for works like ""The Enforcer."" Saeed Rizvi's role as a film director is unclear without further information.",yes,0,0.0,9.553109199972823,0.003532772209823589,0.0010372946611687897,0.0,0.0,0.0
25,The group is the **Convention on Biological Diversity (CBD)**.,The group is the **Convention on Biological Diversity (CBD)**.,Convention on Biological Diversity,0,0.7272727272727273,6.53322480013594,0.002396969329122804,0.0007037995490257149,0.0,0.0,0.0
26,Jason Aldean,Jason Aldean,Lauren Alaina,0,0.0,7.045591899892315,0.0025996410032514605,0.0007633081255932071,0.0,0.0,0.0
27,Miss Piggy.,Miss Piggy.,Frank Oz,0,0.0,5.837096400093287,0.00214639480886867,0.0006302257105082513,0.0,0.0,0.0
28,Akershus,Akershus,Nordland,0,0.0,12.935682399896905,0.004794331231307294,0.001407714365585485,0.0,0.0,0.0
29,The hamlet where Richard Angelo committed his crimes was Bordentown New York. According to the 2010 census its population was approximately 4 000.  Answer: Approximately 4 000.,"Approximately 4,000.","28,335",0,0.0,10.980893400032073,0.004054489428467497,0.0011904815788065335,0.0,0.0,0.0
30,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,Omar al-Bashir came to power in June 1989 after leading a military coup that ousted the government of Sadiq al-Mahdi.,1989,0,0.10526315789473684,9.28107380005531,0.0034278050706885855,0.0010064741478279825,0.0,0.0,0.0
31,"The musician associated with ""The Outside Tour"" is Eric Clapton who was inducted into the Rock and Roll Hall of Fame in 1998.  Answer: 1998",1998,1996,0,0.0,7.2260586998891085,0.002668285871700058,0.0007834636723789196,0.0,0.0,0.0
32,The eldest child of Queen Elizabeth II is Prince Charles. His 2010 book is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony,Harmony,Harmony: A New Way of Looking at Our World,0,0.2222222222222222,7.715575100155547,0.0028380175181407464,0.0008333003785766019,0.0,0.0,0.0
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,10.016893200110644,0.003707256370080645,0.0010885268032780036,0.0,0.0,0.0
34,"The number series was **""El Equipo de las 7 Luces.""**","The number series was **""El Equipo de las 7 Luces.""**",the 5th,0,0.0,11.275610500015318,0.004168684627915281,0.0012240116406624622,0.0,0.0,0.0
35,Stevie Mann is married to the Irish singer-songwriter born in 1973.,Stevie Mann is married to the Irish singer-songwriter born in 1973.,second cousin,0,0.0,31.402811700012535,0.011685508718067157,0.0034311059661833376,0.0,0.0,0.0
36,The film is *Burton and Taylor* where Adam J. Yeend played Peter Ustinov focusing on Elizabeth Taylor and Richard Burton's relationship.,"The film is *Burton and Taylor*, where Adam J. Yeend played Peter Ustinov, focusing on Elizabeth Taylor and Richard Burton's relationship.",Liz & Dick,0,0.0,7.518243300030008,0.0027667888887771305,0.0008123861863861751,0.0,0.0,0.0
37,"Louis Malle directed ""My Dinner with Andre "" where Wallace Shawn plays himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,8.505994899896905,0.0031347905968957704,0.0009204390651058937,0.0,0.0,0.0
38,Harry Kleiner,Harry Kleiner,Roger Ebert,0,0.0,11.464236200088635,0.004240827614534836,0.00124519430697,0.0,0.0,0.0
39,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,The Oklahoma player who participated in the 1951 Sugar Bowl and later won the Heisman Trophy did so in **1953**.,1952,0,0.0,14.914775100070983,0.0055272964400163585,0.0016229280427374423,0.0,0.0,0.0
40,Harper's Magazine was founded in 1850 while Hinduism Today started in 1979. Therefore Harper's Magazine is older.  Answer: Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine (founded in 1850) is older than Hinduism Today (founded in 1979).,Harper's Magazine,0,0.2666666666666667,11.063207200029865,0.0040992341146429394,0.0012036195399681383,0.0,0.0,0.0
41,Rick Carton's book series is based in Bear Town.  Answer: Bear Town,Bear Town,Nod's Limbs,0,0.0,3.336326700169593,0.0012189863077574255,0.000357919479087437,0.0,0.0,0.0
42,"The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell* released on **March 27 1990**.","The song ""5 Minutes Alone"" by Pantera is from the album *Cowboys from Hell*, released on **March 27, 1990**.","March 22, 1994",0,0.1,14.08571569994092,0.005219774861339725,0.0015326333753177734,0.0,0.0,0.0
43,Canada,Canada,English,0,0.0,8.031704900087789,0.00296769782397839,0.0008713771865094973,0.0,0.0,0.0
44,"Rain (Ji Hyun Park) stars in ""My Lovely Girl.""","Rain (Ji Hyun Park) stars in ""My Lovely Girl.""",Rain,0,0.19999999999999998,38.69089820003137,0.01441616004753445,0.004232881421077816,0.0,0.0,0.0
45,The other recipient is Patrick Willis who currently plays for the San Francisco 49ers.  Answer: The San Francisco 49ers.,The San Francisco 49ers.,Detroit Lions,0,0.0,10.04513550014235,0.003723248979922509,0.001093222562818059,0.0,0.0,0.0
46,The famous amusement park across the street from Axeltory located in Almere Netherlands is Driemond and it opened in 1982.  Answer: 1982,1982,1843,0,0.0,12.373474100138992,0.004576761473894936,0.001343831405011897,0.0,0.0,0.0
47,The 10-episode documentary series by James Burke titled *Connections* premiered in the U.K. in **1978**.,"The 10-episode documentary series by James Burke, titled *Connections*, premiered in the U.K. in **1978**.",1978,0,0.14285714285714288,8.247517900075763,0.00303233570660859,0.000890356199754427,0.0,0.0,0.0
48,The professional boxer who John Watson lost to Steve Collins held the WBA lightweight title in 1985.,"The professional boxer who John Watson lost to, Steve Collins, held the WBA lightweight title in 1985.",2015 to 2016,0,0.1111111111111111,9.322070099879056,0.0034560806337855586,0.0010147764353517785,0.0,0.0,0.0
49,The Koolie and the Sakhalin Husky are both breeds of dog.,The Koolie and the Sakhalin Husky are both breeds of dog.,dog,0,0.19999999999999998,6.166277599986643,0.002265483204190508,0.0006651925154245153,0.0,0.0,0.0
50,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,Jennifer Nettles is a country singer and songwriter. Aaron Barrett is also a country singer and songwriter.,no,0,0.0,12.382003099890426,0.004588786168540059,0.0013473621029501583,0.0,0.0,0.0
51,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,Nick Martin was picked by the Cleveland Browns in the 2016 NFL Draft.,"Chicago, Illinois",0,0.0,8.879755100002512,0.0032766529588009836,0.0009620927755307785,0.0,0.0,0.0
52,The vocalist was Alice Cooper.,The vocalist was Alice Cooper.,Rob Tyner,0,0.0,35.7229991001077,0.01329955246171716,0.0039050224427468346,0.0,0.0,0.0
53,The director of the film is John Landis who was born in 1943.   Answer: John Landis 1943.,"John Landis, 1943.",1950,0,0.0,8.244234200101346,0.003050494922912986,0.0008956881195626672,0.0,0.0,0.0
54,Padmarajan is from India; David Twohy is American.,Padmarajan is from India; David Twohy is American.,Padmarajan,0,0.2222222222222222,11.242892799898982,0.00415966704612487,0.0012213638929752958,0.0,0.0,0.0
55,York County was named for King Henry V of England who also held imperial ambitions and claims related to the Holy Roman Empire.  Answer: The Holy Roman Empire.,The Holy Roman Empire.,India,0,0.0,11.390288700116798,0.004218506099991608,0.001238640250696429,0.0,0.0,0.0
56,Westringia is a genus of Australian shrubs.,Westringia is a genus of Australian shrubs.,Westringia,0,0.2857142857142857,6.618786699837074,0.0024442934218271203,0.0007176948770546046,0.0,0.0,0.0
57,Lawrencium is named after Ernest O. Lawrence an American chemist.  Answer: American,American,American,1,1.0,3.129935799865052,0.0011388320534853101,0.00033438453964378047,0.0,0.0,0.0
58,Stephon Marbury a competitor of Xu Yong played for the New York Knicks New Jersey Nets Cleveland Cavaliers and Golden State Warriors in the NBA.,"Stephon Marbury, a competitor of Xu Yong, played for the New York Knicks, New Jersey Nets, Cleveland Cavaliers, and Golden State Warriors in the NBA.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.25000000000000006,12.593018500134349,0.004660019371842255,0.0013682776381431306,0.0,0.0,0.0
59,The American singer and actress is Mariah Carey who signed with Columbia Records at age 13.,"The American singer and actress is Mariah Carey, who signed with Columbia Records at age 13.",sixteen,0,0.0,14.170553099829704,0.005258726500544594,0.0015440703786090218,0.0,0.0,0.0
60,The person who received the Order of the Elephant on January 31 1998 was born on October 26 1940.  Answer: October 26 1940,"October 26, 1940",27 April 1967,0,0.0,20.86260490003042,0.0077503627588701735,0.0022756660872564143,0.0,0.0,0.0
61,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,Matthew Murphy and drummer Dan Haggis are members of the band **The Smashing Pumpkins**.,The Wombats,0,0.0,8.269038000144064,0.0030536606873055165,0.0008966176531719271,0.0,0.0,0.0
62,"""The Thing"" (2011) is a remake of John Carpenter's 1982 film but since the user specified 2005 the correct answer is likely ""The Fog"" (2005) which features OK Go's song ""Invincible.""  Answer: The 2005 remake of John Carpenter's 1980 film ""The Fog "" directed by Jan de Bont features the song ""Invincible"" by OK Go.","The 2005 remake of John Carpenter's 1980 film ""The Fog,"" directed by Jan de Bont, features the song ""Invincible"" by OK Go.",The Fog,0,0.1,49.88748709997162,0.018624198871825894,0.005468448264105738,0.0,0.0,0.0
63,"The actor Spencer Tracy who starred in ""Idiot's Delight "" was born in **1896**.","The actor Spencer Tracy, who starred in ""Idiot's Delight,"" was born in **1896**.",1901,0,0.0,29.387669400079176,0.010955431771417785,0.0032167403422419,0.0,0.0,0.0
64,Michael Faraday became the President of the Royal Institution after confirming Lucium was an impure sample of yttrium.   Answer: The Royal Institution,The Royal Institution,Society for Psychical Research,0,0.0,8.891569700092077,0.0033004341747233496,0.0009690754301847575,0.0,0.0,0.0
65,John Galsworthy was English while Mary Higgins Clark is American. They are not from the same country.  Answer: No.,No.,no,1,1.0,6.4116261000745,0.0023572806324665485,0.0006921461304906044,0.0,0.0,0.0
66,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,The television series produced in 1979 by the largest independent television-franchise producing company in the UK was **Coronation Street**.,Take My Wife,0,0.0,10.698003599885851,0.0039601445390663025,0.0011627799767014529,0.0,0.0,0.0
67,Penske Media Corporation.,Penske Media Corporation.,Media Business Insight,0,0.3333333333333333,9.09470669995062,0.0033541415134070054,0.0009848450106652725,0.0,0.0,0.0
68,Both Kevin Macdonald and Jerry Lewis are film directors.,Both Kevin Macdonald and Jerry Lewis are film directors.,director,0,0.0,7.089058000128716,0.002602062388809075,0.0007640190942496522,0.0,0.0,0.0
69,The organization was established in **1863**.,The organization was established in **1863**.,1976,0,0.0,40.689451300073415,0.015167971948772247,0.004453628875212728,0.0,0.0,0.0
70,The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris a Greek sprinter.,"The person who carried the flag at the closing ceremony of the 2004 Summer Olympics was Kostas Kenteris, a Greek sprinter.",middle distance athlete,0,0.0,9.588626499986276,0.0035526581549111735,0.0010431335841014056,0.0,0.0,0.0
71,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report targets a wealthier audience due to its focus on luxury products.,Robb Report,0,0.2857142857142857,7.453170999884605,0.0027456594497044145,0.0008061821480157775,0.0,0.0,0.0
72,The Wisconsin Athletic Hall of Fame honored Rick Helling an MLB pitcher who became Senior Vice President of the Milwaukee Brewers.   Answer: The Milwaukee Brewers.,The Milwaukee Brewers.,Atlanta Braves,0,0.0,29.928163999924436,0.01115142386381766,0.0032742876560801285,0.0,0.0,0.0
73,Melbourne Australia.,"Melbourne, Australia.",New Orleans,0,0.0,6.5229313999880105,0.002400975894334417,0.0007049759590676853,0.0,0.0,0.0
74,The Italian director Franco Zeffirelli known for his 1968 theatrical version of Romeo and Juliet was born on February 12 1923.  Answer: February 12 1923.,"February 12, 1923.",12 February 1923,0,1.0,9.431308600120246,0.0034798676290679863,0.0010217607869448695,0.0,0.0,0.0
75,The musician is Slash who has been part of The Conspirators since 2015. However he is the lead guitarist not the lead singer.  Answer: The Conspirators,The Conspirators,AC/DC,0,0.0,54.61855709995143,0.02040501933967647,0.005991333820854881,0.0,0.0,0.0
76,The criminal group broke away from their former employer and formed their own organization in **2010**.,The criminal group broke away from their former employer and formed their own organization in **2010**.,2010,0,0.125,5.3504218000452965,0.001970134684943797,0.0005784721088987804,0.0,0.0,0.0
77,"Larry Fessenden starred in ""The Devil's Carnival"" (2011).  Answer: The Devil's Carnival",The Devil's Carnival,You're Next,0,0.0,7.282082099933177,0.002685996002538049,0.0007886637314474794,0.0,0.0,0.0
78,The nationality of Big Cass' girlfriend is not publicly known.,The nationality of Big Cass' girlfriend is not publicly known.,American,0,0.0,8.082632399862632,0.0029809534552394895,0.0008752693127833981,0.0,0.0,0.0
79,Pixar Animation Studios.  Answer: Pixar Animation Studios.,Pixar Animation Studios.,Walt Disney Pictures,0,0.0,4.921538700116798,0.0018030404224776539,0.0005294097929401972,0.0,0.0,0.0
80,"The company that produced the video game featuring ""Nothing Left"" is Ubisoft founded in 1986.","The company that produced the video game featuring ""Nothing Left"" is Ubisoft, founded in 1986.",1989,0,0.0,16.544439199846238,0.006149126519383071,0.0018055101576237753,0.0,0.0,0.0
81,The Republic of Niger is located in West Africa.,The Republic of Niger is located in West Africa.,Africa,0,0.2222222222222222,7.297930900007486,0.0026847988125259423,0.0007883122118095843,0.0,0.0,0.0
82,Doc Gessler began his career with the Detroit Tigers now part of the American League Central Division.  Answer: American League Central Division,American League Central Division,Central,0,0.4,9.39216660009697,0.003460632104383137,0.0010161128408347605,0.0,0.0,0.0
83,Koolade was part of Kool & The Gang formed in East Orange New Jersey.,"Koolade was part of Kool & The Gang, formed in East Orange, New Jersey.",Essex,0,0.0,6.8424096999224275,0.002525973223671838,0.0007416777486768542,0.0,0.0,0.0
84,The Hamilton Institute is named after Alexander Hamilton a Founding Father known for his contributions to American economic policy.,"The Hamilton Institute is named after Alexander Hamilton, a Founding Father known for his contributions to American economic policy.",Sir William Rowan Hamilton,0,0.09523809523809523,10.668612899957225,0.003949781507148614,0.001159737177153877,0.0,0.0,0.0
85,The mentor of Jimmy McCulloch Gary Moore was the lead guitarist for **Thin Lizzy**.,"The mentor of Jimmy McCulloch, Gary Moore, was the lead guitarist for **Thin Lizzy**.",the Who,0,0.0,9.005102599970996,0.0033262261544584953,0.0009766484864961284,0.0,0.0,0.0
86,The Seneca White Deer inhabit an area of about 10 000 acres within the Seneca Army Depot in New York.  Answer: Approximately 10 000 acres.,"Approximately 10,000 acres.",10587,0,0.0,8.53028199984692,0.003149213780739584,7.486369714145711e-06,0.0,0.0,0.0
87,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,Alex O'Brien and Jonas Björkman reached a World No. 1 ranking in doubles.,No. 1,0,0.2857142857142857,8.616685600019991,0.003182167527189606,0.0009343499073390008,0.0,0.0,0.0
88,Green Day was formed in 1986 by Billie Joe Armstrong (lead vocalist/guitarist) and Mike Dirnt (bassist). The Servants are not associated with these members.  Answer: Green Day.,Green Day.,Green Day,1,1.0,8.083516699960455,0.002978242089030215,0.000874473199836876,0.0,0.0,0.0
89,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,The South Korean boy band formed by CJ E&M with Park Ji-hoon among its 11 members is **NCT**.,Wanna One,0,0.0,21.052007200196385,0.007817665267608563,0.002295427489591801,0.0,0.0,0.0
90,The city is New York which consists of 5 municipalities.   Answer: Five.,Five.,sixteen,0,0.0,18.05573769984767,0.006699462847276097,0.001967100235009257,0.0,0.0,0.0
91,"The opera ""Pelléas et Mélisande"" by Claude Debussy consists of three acts.  Answer: Three acts.",Three acts.,five,0,0.0,7.003481100080535,0.002568170912876512,0.0007540678590847522,0.0,0.0,0.0
92,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,Both Madmen (The Joker) and DC Comics are part of the DC Multiverse.,team,0,0.0,5.893771899864078,0.0021737977213507785,0.0006382717698435024,0.0,0.0,0.0
93,American,American,Australian,0,0.0,8.284107699990273,0.003053050528303337,0.0008964384979256124,0.0,0.0,0.0
94,Vincent Price.  Answer: Vincent Price,Vincent Price,Vincent Price,1,1.0,3.881620599888265,0.0014038545862762601,0.000412200612129023,0.0,0.0,0.0
95,The Elms,The Elms,The Dakota,0,0.0,11.449903800152242,0.0042312309894416795,0.00124237654024655,0.0,0.0,0.0
96,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,The fictional character on Golly Bars packaging is a goblin created by Ferrara Candy Company.,Florence Kate Upton,0,0.0,8.101336800027639,0.002995063598031701,0.0008794123412373671,0.0,0.0,0.0
97,The concertmaster of Opera Australia is Daniel de Borah who is Australian.   Answer: Australian,Australian,Irish,0,0.0,8.974000100046396,0.003326952808099157,0.0009768618469669455,0.0,0.0,0.0
98,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,Jim Cassell and Stephen Ireland are connected as English footballers who both played for Manchester United and were involved in legal disputes over image rights with the club.,plays,0,0.0,14.648620000109076,0.005430905476458719,0.001594625671131024,0.0,0.0,0.0
99,Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil* composed by Tan Dun.,"Deutsche Grammophon released the soundtrack for John Curran's 2006 drama film *The Painted Veil*, composed by Tan Dun.",Deutsche Grammophon,0,0.2222222222222222,8.103344999952242,0.002987210250784336,0.0008771064367838209,0.0,0.0,0.0
100,Canberra,Canberra,Canberra,1,1.0,8.514038300141692,0.00314723963106361,0.0009240943578652454,0.0,0.0,0.0
101,The Miniature Shar Pei is the breed known for being particularly small in size.,The Miniature Shar Pei is the breed known for being particularly small in size.,Miniature Shar Pei,0,0.4,7.420406399993226,0.002722309414758669,0.000799326096974622,0.0,0.0,0.0
102,The record label is Universal Music Group.,The record label is Universal Music Group.,New Money Gang Records,0,0.0,9.28164489986375,0.0034168531938648895,0.0010032584512915887,0.0,0.0,0.0
103,"Nathanael West was a satirist known for works like ""The Day of the Locust "" which use satire to critique societal issues.","Nathanael West was a satirist known for works like ""The Day of the Locust,"" which use satire to critique societal issues.",Nathanael West,0,0.19999999999999998,8.818079199874774,0.003239639437560725,0.0009512248435801093,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,3.494731199927628,0.0012782550200323075,0.0003753219933639389,0.0,0.0,0.0
105,Linda Emery stars in Dragon: The Bruce Lee Story.,Linda Emery stars in Dragon: The Bruce Lee Story.,Lauren Holly,0,0.0,9.46017220010981,0.003490545807982914,0.0010248961201397638,0.0,0.0,0.0
106,DC Entertainment is a subsidiary of AT&T following their acquisition of Time Warner.  Answer: AT&T,AT&T,Warner Bros.,0,0.0,7.0597599998582155,0.0025902357271086083,0.0007605465428614732,0.0,0.0,0.0
107,The Guandi Temple is dedicated to Guan Yu who served under the warlord Liu Bei.,"The Guandi Temple is dedicated to Guan Yu, who served under the warlord Liu Bei.",Liu Bei,0,0.2666666666666667,6.58488759980537,0.002411151669461299,0.0007079637761658323,0.0,0.0,0.0
108,The Montreal Canadiens an entirely Canadian-born team won the 1975 Stanley Cup.,"The Montreal Canadiens, an entirely Canadian-born team, won the 1975 Stanley Cup.",1974–75 Philadelphia Flyers,0,0.0,50.801372499903664,0.018913968787582783,0.005553530677782492,0.0,0.0,0.0
109,Alona Bondarenko and Menno Oosting both have careers as professional tennis players though they differ significantly in style and background.,"Alona Bondarenko and Menno Oosting both have careers as professional tennis players, though they differ significantly in style and background.",professional tennis player,0,0.1739130434782609,13.905272300122306,0.0051553197906669575,0.0015137080394276743,0.0,0.0,0.0
110,"The album ""17"" by XXXTentacion includes 12 songs including ""Jocelyn Flores.""  Answer: The album contained 12 songs.",The album contained 12 songs.,11,0,0.0,12.24464389984496,0.004542414005806501,0.001333746281161079,0.0,0.0,0.0
111,Turner Broadcasting System is a subsidiary of WarnerMedia owned by AT&T.,"Turner Broadcasting System is a subsidiary of WarnerMedia, owned by AT&T.",Time Warner,0,0.0,6.595138400094584,0.002431368246823473,0.0007138997795420408,0.0,0.0,0.0
112,Saveur is a food and wine magazine while Drum! is a humor/satire publication.,"Saveur is a food and wine magazine, while Drum! is a humor/satire publication.",magazine,0,0.16666666666666669,7.425769899971783,0.0027390106391902945,0.0008042299203487229,0.0,0.0,0.0
113,The winner of the 1972 Daytona 500 was David Pearson born on October 20 1937.  Answer: October 20 1937.,"October 20, 1937.","January 16, 1935",0,0.0,13.145093099912629,0.004868437367221949,0.001429473452947633,0.0,0.0,0.0
114,The chief librarian associated with Mnaseas as a pupil was at the Great Library of Alexandria.  Answer: The Great Library of Alexandria.,The Great Library of Alexandria.,Library of Alexandria,0,0.8571428571428571,5.061266399919987,0.00186004850928773,0.0005461485410335797,0.0,0.0,0.0
115,Shout Out Louds is from Sweden.,Shout Out Louds is from Sweden.,Shout Out Louds,0,0.6666666666666666,15.835651699919254,0.005864907734064746,0.0017220576701424785,0.0,0.0,0.0
116,"The group that wrote ""Walk Right Now "" The Kinks was formed in **1964**.","The group that wrote ""Walk Right Now,"" The Kinks, was formed in **1964**.",1964,0,0.16666666666666669,14.914041199954227,0.005534032426903398,0.0016249058671825621,0.0,0.0,0.0
117,The Agonist,The Agonist,Strapping Young Lad,0,0.0,10.360508000012487,0.0038265911945962166,0.0011235659648795658,0.0,0.0,0.0
118,The school where John O. Schwenn worked the University of Wisconsin–Madison was established in 1848.  Answer: The University of Wisconsin–Madison was established in 1848.,The University of Wisconsin–Madison was established in 1848.,March 1863,0,0.0,8.167120600119233,0.003003304933091051,0.0008818321669012454,0.0,0.0,0.0
