qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
16,Paolo Maldini.,Paolo Maldini.,Cagliari,0,0.0,0.2766049000201747,7.750856423657019e-05,2.2758110374024717e-05,0.0,0.0,0.0
17,Scorpions.,Scorpions.,Scorpion,0,0.0,0.27051080006640404,7.633509798908703e-05,2.241355652189938e-05,0.0,0.0,0.0
18,No.,No.,no,1,1.0,0.2731431999709457,7.639231324369387e-05,2.243035609872351e-05,0.0,0.0,0.0
19,Rick Perry; surgeon.,Rick Perry; surgeon.,obstetrics and gynecology,0,0.0,0.28106009995099157,7.890452635367068e-05,2.3167993594696486e-05,0.0,0.0,0.0
20,Yes.,Yes.,no,0,0.0,0.263786599971354,7.375810570870398e-05,2.165689852768129e-05,0.0,0.0,0.0
21,Gene Kelly.,Gene Kelly.,Eugene Curran Kelly,0,0.4,0.27547949994914234,7.743951004203306e-05,2.273783464067132e-05,0.0,0.0,0.0
22,1872,1872,1978,0,0.0,0.28436149994377047,8.031690081746142e-05,2.358269581828945e-05,0.0,0.0,0.0
23,Benedict Cumberbatch son of Timothy and Serena.,"Benedict Cumberbatch, son of Timothy and Serena.",Timothy Carlton and Wanda Ventham,0,0.3333333333333333,0.3278568999376148,9.156458040058119e-05,2.688524613547787e-05,0.0,0.0,0.0
24,No.,No.,yes,0,0.0,0.2448634000029415,6.848717721736647e-05,2.010924539333446e-05,0.0,0.0,0.0
25,UNEP.,UNEP.,Convention on Biological Diversity,0,0.0,0.26055440003983676,7.258983651057066e-05,2.1313870636253173e-05,0.0,0.0,0.0
26,Charley Pride.,Charley Pride.,Lauren Alaina,0,0.0,0.275436699972488,7.793502421177751e-05,2.2883327803627068e-05,0.0,0.0,0.0
27,Rod Stewart.,Rod Stewart.,Frank Oz,0,0.0,0.27901389996986836,7.822328047217803e-05,2.2967965776924778e-05,0.0,0.0,0.0
28,Oslo.,Oslo.,Nordland,0,0.0,0.27140319999307394,7.653215399274257e-05,2.247141622198838e-05,0.0,0.0,0.0
29,3 488,"3,488","28,335",0,0.0,0.28514609998092055,8.004904807612042e-05,2.350404873829945e-05,0.0,0.0,0.0
30,June 30 2019.,"June 30, 2019.",1989,0,0.0,0.31323169998358935,8.74657946875863e-05,2.5681758255466266e-05,0.0,0.0,0.0
31,2019,2019,1996,0,0.0,0.24210319994017482,6.796835958305804e-05,1.9956909853360534e-05,0.0,0.0,0.0
32,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,*Jonathan Strange & Mr Norrell* by Susanna Clarke.,Harmony: A New Way of Looking at Our World,0,0.0,0.33248800004366785,9.287879934308685e-05,2.7271127876983105e-05,0.0,0.0,0.0
33,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Yes. Brachyscome – Gaertner; Pontederia – Linnaeus.,Pontederia,0,0.25,0.32925369997974485,9.603833864324606e-05,2.819883367094704e-05,0.0,0.0,0.0
34,Mathemagica.,Mathemagica.,the 5th,0,0.0,0.4135295000160113,0.00011658511829731676,3.423179123897641e-05,0.0,0.0,0.0
35,Shane MacGowan’s wife.,Shane MacGowan’s wife.,second cousin,0,0.0,0.2685164000140503,7.499157223667668e-05,2.2019069697574064e-05,0.0,0.0,0.0
36,*Bohemian Rhapsody*,*Bohemian Rhapsody*,Liz & Dick,0,0.0,0.2721054001012817,7.571553706278943e-05,2.2231640677076374e-05,0.0,0.0,0.0
37,Brad Pitt.,Brad Pitt.,Louis Malle,0,0.0,0.24959270004183054,6.953097532526915e-05,2.0415726009790508e-05,0.0,0.0,0.0
38,Harry Nilsson.,Harry Nilsson.,Roger Ebert,0,0.0,0.28165989997796714,7.855727277712768e-05,2.3066032794614842e-05,0.0,0.0,0.0
39,1951. Dooley.,1951. Dooley.,1952,0,0.0,0.2951270000776276,8.235285345026567e-05,2.41804934318825e-05,0.0,0.0,0.0
40,Harper’s Magazine is older.,Harper’s Magazine is older.,Harper's Magazine,0,0.3333333333333333,0.28428969997912645,7.842966362868474e-05,2.30285641211385e-05,0.0,0.0,0.0
41,Portland Oregon.,"Portland, Oregon.",Nod's Limbs,0,0.0,0.25483140000142157,7.087992918969361e-05,2.0811806639568892e-05,0.0,0.0,0.0
42,1992,1992,"March 22, 1994",0,0.0,0.25975470000412315,7.226758759785587e-05,2.1219251720321658e-05,0.0,0.0,0.0
43,England.,England.,English,0,0.0,0.27740479994099587,7.75162895248425e-05,2.2760378677726433e-05,0.0,0.0,0.0
44,IU,IU,Rain,0,0.0,0.23744579998310655,6.625518643424534e-05,1.9453886942350407e-05,0.0,0.0,0.0
45,Patrick Peterson.,Patrick Peterson.,Detroit Lions,0,0.0,0.2936024999944493,8.194921125406407e-05,2.4061975772018076e-05,0.0,0.0,0.0
46,1962.,1962.,1843,0,0.0,0.3203615000238642,8.811034133257811e-05,2.5871010421757973e-05,0.0,0.0,0.0
47,1979.,1979.,1978,0,0.0,0.27253770001698285,7.640773971604314e-05,2.2434885628638878e-05,0.0,0.0,0.0
48,1983.,1983.,2015 to 2016,0,0.0,0.282281499938108,7.773173623748259e-05,2.282363826864104e-05,0.0,0.0,0.0
49,Dogs.,Dogs.,dog,0,0.0,0.2654697000980377,7.31840465945576e-05,2.1488342951795728e-05,0.0,0.0,0.0
50,Yes.,Yes.,no,0,0.0,0.27289969997946173,7.619738559257155e-05,2.2373121326761396e-05,0.0,0.0,0.0
51,State College Pennsylvania.,"State College, Pennsylvania.","Chicago, Illinois",0,0.0,0.3013404000084847,8.285714172634092e-05,2.4328562853117272e-05,0.0,0.0,0.0
52,The Rainmakers.,The Rainmakers.,Rob Tyner,0,0.0,0.25867100001778454,7.286502547366417e-05,2.1394671782003732e-05,0.0,0.0,0.0
53,John Belushi Dan Aykroyd 1946.,"John Belushi, Dan Aykroyd, 1946.",1950,0,0.0,0.34931399999186397,0.00010064880517022249,2.9552561573536287e-05,0.0,0.0,0.0
54,Padmarajan.,Padmarajan.,Padmarajan,1,1.0,0.3802949000382796,0.00010704069935947145,3.1429353317659194e-05,0.0,0.0,0.0
55,England Holy Roman Empire.,"England, Holy Roman Empire.",India,0,0.0,0.2991939000785351,8.446386759696211e-05,2.4800330651483295e-05,0.0,0.0,0.0
56,Anemonopsis.,Anemonopsis.,Westringia,0,0.0,0.2620325000025332,7.43359314810113e-05,2.182656007195902e-05,0.0,0.0,0.0
57,British.,British.,American,0,0.0,0.2489507000427693,7.076351480359713e-05,2.0777624978819488e-05,0.0,0.0,0.0
58,Boston Celtics.,Boston Celtics.,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.3332901999820024,9.270804393445169e-05,2.7220990573125692e-05,0.0,0.0,0.0
59,23.,23.,sixteen,0,0.0,0.28078869997989386,7.913483066808958e-05,2.323561568341383e-05,0.0,0.0,0.0
60,December 31 1905.,"December 31, 1905.",27 April 1967,0,0.0,0.3437354000052437,9.568526980954491e-05,2.809516539162665e-05,0.0,0.0,0.0
61,Morphine.,Morphine.,The Wombats,0,0.0,0.24049779993947595,6.8375539708173e-05,2.0076466322000463e-05,0.0,0.0,0.0
62,Priest.,Priest.,The Fog,0,0.0,0.26868849992752075,7.612103818755903e-05,2.2350704156644012e-05,0.0,0.0,0.0
63,1962,1962,1901,0,0.0,0.2909210999496281,8.045042107782983e-05,2.362190011593788e-05,0.0,0.0,0.0
64,Ernest Rutherford.,Ernest Rutherford.,Society for Psychical Research,0,0.0,0.2673511999892071,7.555625243737407e-05,2.2184871431357623e-05,0.0,0.0,0.0
65,No.,No.,no,1,1.0,0.26052410004194826,7.237757247564407e-05,2.1251545545047112e-05,0.0,0.0,0.0
66,Dallas.,Dallas.,Take My Wife,0,0.0,0.264855399960652,7.384112607995487e-05,2.1681275018083737e-05,0.0,0.0,0.0
67,Railway Gazette.,Railway Gazette.,Media Business Insight,0,0.0,0.32691290008369833,9.132908066820087e-05,2.681609856507254e-05,0.0,0.0,0.0
68,Actors.,Actors.,director,0,0.0,0.2521684999810532,7.160638705497603e-05,2.102510962670351e-05,0.0,0.0,0.0
69,1990,1990,1976,0,0.0,0.305267299991101,8.625272379517367e-05,2.532557566412344e-05,0.0,0.0,0.0
70,Retired military.,Retired military.,middle distance athlete,0,0.0,0.2825787999900058,7.924861493837625e-05,2.326902508800696e-05,0.0,0.0,0.0
71,Robb Report.,Robb Report.,Robb Report,1,1.0,0.2865589999128133,8.095060863563252e-05,2.376876548185336e-05,0.0,0.0,0.0
72,Jim Braun Milwaukee Brewers.,"Jim Braun, Milwaukee Brewers.",Atlanta Braves,0,0.0,0.2855621000053361,8.04822062367647e-05,2.363123289306284e-05,0.0,0.0,0.0
73,Chicago.,Chicago.,New Orleans,0,0.0,0.2493792000459507,7.00559004537158e-05,2.056985483579773e-05,0.0,0.0,0.0
74,Franco Zeffirelli – February 29 1939.,"Franco Zeffirelli – February 29, 1939.",12 February 1923,0,0.2222222222222222,0.3663620000006631,0.00010716833832570828,3.146683074625377e-05,0.0,0.0,0.0
75,Robert Plant.,Robert Plant.,AC/DC,0,0.0,0.3247811999171972,9.167479557830486e-05,2.6917607581006292e-05,0.0,0.0,0.0
76,1993,1993,2010,0,0.0,0.37895140005275607,0.00010630116769912723,3.121221159510283e-05,0.0,0.0,0.0
77,Terrifier.,Terrifier.,You're Next,0,0.0,0.31602879997808486,8.824511105159887e-05,2.5910581586193292e-05,0.0,0.0,0.0
78,Brazilian.,Brazilian.,American,0,0.0,0.3726120999781415,0.00010471329670518168,3.074597997675381e-05,0.0,0.0,0.0
79,Disney Pixar,Disney Pixar,Walt Disney Pictures,0,0.4,0.30077639990486205,8.311676295028355e-05,2.4404792990110807e-05,0.0,0.0,0.0
80,2003 Rockstar Games.,"2003, Rockstar Games.",1989,0,0.0,0.2858364999992773,7.817912036026971e-05,2.295499945880448e-05,0.0,0.0,0.0
81,West Africa.,West Africa.,Africa,0,0.6666666666666666,0.24136750004254282,6.809233540235925e-05,1.999331170659001e-05,0.0,0.0,0.0
82,American League East.,American League East.,Central,0,0.0,0.2918608000036329,8.148511734693151e-05,2.3925708245113587e-05,0.0,0.0,0.0
83,New York City.,New York City.,Essex,0,0.0,0.28032259992323816,7.835280067992332e-05,2.300599557676131e-05,0.0,0.0,0.0
84,Alexander Hamilton.,Alexander Hamilton.,Sir William Rowan Hamilton,0,0.3333333333333333,0.2664886999409646,7.489836370236277e-05,2.199170175272035e-05,0.0,0.0,0.0
85,The Beatles.,The Beatles.,the Who,0,0.0,0.2942246999591589,8.203118846523441e-05,2.4086045969142036e-05,0.0,0.0,0.0
86,Approximately 1 800 acres.,"Approximately 1,800 acres.",10587,0,0.0,0.3154744999483228,8.774035053113683e-05,2.5762373504282965e-05,0.0,0.0,0.0
87,Number 1.,Number 1.,No. 1,0,0.5,0.24108419998083264,6.760613454532631e-05,1.9850553124009012e-05,0.0,0.0,0.0
88,Green Day.,Green Day.,Green Day,1,1.0,0.2760408000322059,7.701128944757505e-05,2.2612100257005524e-05,0.0,0.0,0.0
89,NS Yoon-seo,NS Yoon-seo,Wanna One,0,0.0,0.2879636000143364,8.041109734234435e-05,2.3610353857517116e-05,0.0,0.0,0.0
90,37,37,sixteen,0,0.0,0.2600194000406191,7.226319783873375e-05,2.1217962796657535e-05,0.0,0.0,0.0
91,Three.,Three.,five,0,0.0,0.290030499920249,8.017708846172758e-05,2.3541644031886446e-05,0.0,0.0,0.0
92,Superheroes.,Superheroes.,team,0,0.0,0.3106701000360772,8.677930581955909e-05,2.548019098889405e-05,0.0,0.0,0.0
93,British.,British.,Australian,0,0.0,0.2524673000443727,7.007134264258575e-05,2.0574388980407173e-05,0.0,0.0,0.0
94,Richard Burton.,Richard Burton.,Vincent Price,0,0.0,0.2636591999325901,7.373547560551527e-05,2.1650253863427514e-05,0.0,0.0,0.0
95,The Carlyle.,The Carlyle.,The Dakota,0,0.0,0.2881597999949008,8.039253786436055e-05,2.360490441263835e-05,0.0,0.0,0.0
96,Harold Gray,Harold Gray,Florence Kate Upton,0,0.0,0.2726749998982996,7.621272508534578e-05,2.2377625317682603e-05,0.0,0.0,0.0
97,British.,British.,Irish,0,0.0,0.30749300005845726,8.558308478440797e-05,2.5128955862584553e-05,0.0,0.0,0.0
98,They were both convicted of fraud related to the same investment scheme.,They were both convicted of fraud related to the same investment scheme.,plays,0,0.0,0.3796953000128269,0.00010941988111937981,3.212793007011456e-05,0.0,0.0,0.0
99,Milan Records.,Milan Records.,Deutsche Grammophon,0,0.0,0.3117068998981267,8.750222450683698e-05,2.5692454800494273e-05,0.0,0.0,0.0
100,Adelaide.,Adelaide.,Canberra,0,0.0,0.37265349994413555,0.00010350909978681985,3.0392402966908895e-05,0.0,0.0,0.0
101,Miniature Shar Pei.,Miniature Shar Pei.,Miniature Shar Pei,1,1.0,0.2803925999905914,7.95458127408046e-05,2.335628848215187e-05,0.0,0.0,0.0
102,XL Recordings.,XL Recordings.,New Money Gang Records,0,0.0,0.2650671999435872,7.509471482031119e-05,2.2049354483852027e-05,0.0,0.0,0.0
103,Nathanael West.,Nathanael West.,Nathanael West,1,1.0,0.2849615999730304,7.989792038015745e-05,2.3459674535020444e-05,0.0,0.0,0.0
104,MTU,MTU,MTU,1,1.0,0.25210689997766167,7.120878132008606e-05,2.0908364396171915e-05,0.0,0.0,0.0
105,Michelle Yeoh.,Michelle Yeoh.,Lauren Holly,0,0.0,0.2923431000672281,8.217524503008348e-05,2.412834394273024e-05,0.0,0.0,0.0
106,Warner Bros.,Warner Bros.,Warner Bros.,1,1.0,0.234249799977988,6.570075838127549e-05,1.9291095450233074e-05,0.0,0.0,0.0
107,Cao Cao.,Cao Cao.,Liu Bei,0,0.0,0.2995862999232486,8.352506672628881e-05,2.4524679385788286e-05,0.0,0.0,0.0
108,Toronto Maple Leafs.,Toronto Maple Leafs.,1974–75 Philadelphia Flyers,0,0.0,0.2517784000374377,7.083314923655354e-05,2.079807108211999e-05,0.0,0.0,0.0
109,Professional cycling.,Professional cycling.,professional tennis player,0,0.4,0.28724510001484305,8.040105527745834e-05,2.3607405300498806e-05,0.0,0.0,0.0
110,10.,10.,11,0,0.0,0.3047344000078738,8.505107131894584e-05,2.4972745754879553e-05,0.0,0.0,0.0
111,Warner Bros.,Warner Bros.,Time Warner,0,0.5,0.2644804000156,7.380406550648344e-05,2.1670393270629188e-05,0.0,0.0,0.0
112,Food and music magazines.,Food and music magazines.,magazine,0,0.0,0.29267220001202077,8.075107445339047e-05,2.3710178137505254e-05,0.0,0.0,0.0
113,February 26 1952.,"February 26, 1952.","January 16, 1935",0,0.0,0.31127289996948093,8.713923271925586e-05,2.5585872937599464e-05,0.0,0.0,0.0
114,Hippolytus’s library at Rome.,Hippolytus’s library at Rome.,Library of Alexandria,0,0.28571428571428575,0.27772450004704297,7.662072941431449e-05,2.249742378954449e-05,0.0,0.0,0.0
115,Shout Out Louds.,Shout Out Louds.,Shout Out Louds,1,1.0,0.4079675000393763,0.00011319705563564134,3.3236986280737465e-05,0.0,0.0,0.0
116,1976,1976,1964,0,0.0,0.25051499996334314,7.12794626492022e-05,2.092911788974068e-05,0.0,0.0,0.0
117,Voivod.,Voivod.,Strapping Young Lad,0,0.0,0.2676049000583589,7.524016265000328e-05,2.2092060961444515e-05,0.0,0.0,0.0
118,1928.,1928.,March 1863,0,0.0,0.2785433999961242,7.745083148745316e-05,2.2741158850157096e-05,0.0,0.0,0.0
119,"Lillian ""Lil"" Scholl.","Lillian ""Lil"" Scholl.",Frank Sinatra,0,0.0,0.25810149998869747,7.209646446775272e-05,2.11690064458698e-05,0.0,0.0,0.0
120,Tashkent 2023.,"Tashkent, 2023.",2010,0,0.0,0.2767539999913424,7.730111839190386e-05,2.2697200002686402e-05,0.0,0.0,0.0
121,Supreme Court.,Supreme Court.,United States Supreme Court,0,0.6666666666666666,0.2336511000758037,6.558266343860295e-05,1.9256420343469995e-05,0.0,0.0,0.0
122,Newsweek.,Newsweek.,GateHouse Media Inc.,0,0.0,0.25295370002277195,7.174912360707392e-05,2.1067020017368686e-05,0.0,0.0,0.0
123,FTSE 100,FTSE 100,FTSE 250,0,0.5,0.2604162000352517,7.290958790970244e-05,2.1407756230772502e-05,0.0,0.0,0.0
124,Arkansas; Jeremy Attaway.,Arkansas; Jeremy Attaway.,Briarcrest Christian School,0,0.0,0.2673585000447929,7.568821026458813e-05,2.2223616966461176e-05,0.0,0.0,0.0
125,Cecilia Basilio.,Cecilia Basilio.,Montserrat Caballé,0,0.0,0.2603001999668777,7.29876546449197e-05,2.143067823163929e-05,0.0,0.0,0.0
126,West Torrens.,West Torrens.,City of Marion,0,0.0,0.2683397000655532,7.607551870321144e-05,2.233733869878584e-05,0.0,0.0,0.0
127,1948.,1948.,1978,0,0.0,0.2793756000464782,7.812616705144123e-05,2.2939451277015046e-05,0.0,0.0,0.0
