qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
33,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Pontederia,0,0.0,0.46108879998791963,0.00014280236465694806,4.192971458760647e-05,0.0,0.0,0.0
34,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the 5th,0,0.0,0.4705967999761924,0.00014436299916687414,4.238794901344366e-05,0.0,0.0,0.0
35,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,second cousin,0,0.0,0.4754166000057012,0.00014696857989277988,4.315300116390804e-05,0.0,0.0,0.0
36,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liz & Dick,0,0.0,0.45005669991951436,0.00013877727764939954,4.0747866164982466e-05,0.0,0.0,0.0
37,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Louis Malle,0,0.0,0.4750505000120029,0.00014625251523652563,4.2942749836941985e-05,0.0,0.0,0.0
38,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Roger Ebert,0,0.0,0.47745679994113743,0.00014759661149997785,4.333740417505611e-05,0.0,0.0,0.0
39,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1952,0,0.0,0.4839166000019759,0.00014868085683812955,4.365576093112844e-05,0.0,0.0,0.0
40,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Harper's Magazine,0,0.0,0.4729030999587849,0.00014574921053669908,4.2794969213945826e-05,0.0,0.0,0.0
41,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nod's Limbs,0,0.0,0.46085119992494583,0.00014256564895398025,4.186020998319961e-05,0.0,0.0,0.0
42,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"March 22, 1994",0,0.0,0.549366099992767,0.00016388031830417098,4.8118635776985775e-05,0.0,0.0,0.0
43,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,English,0,0.0,0.5346230000723153,0.00016435298737006542,4.8257421147066686e-05,0.0,0.0,0.0
44,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rain,0,0.0,0.47571919998154044,0.00014663879343953186,4.3056169070876754e-05,0.0,0.0,0.0
45,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Detroit Lions,0,0.0,0.4896623999811709,0.00014621442033405286,4.2931564389195636e-05,0.0,0.0,0.0
46,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1843,0,0.0,0.4709054999984801,0.00014518646721049572,4.2629736186394284e-05,0.0,0.0,0.0
47,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1978,0,0.0,0.49056139995809644,0.00015100745804320594,4.4338898950042804e-05,0.0,0.0,0.0
48,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2015 to 2016,0,0.0,0.46194039995316416,0.00014279865324294481,4.192862484003649e-05,0.0,0.0,0.0
49,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,dog,0,0.0,0.472161200013943,0.00014551992767019266,4.2727647043367364e-05,0.0,0.0,0.0
50,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.46321710001211613,0.0001430931132017671,4.201508434692601e-05,0.0,0.0,0.0
51,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"Chicago, Illinois",0,0.0,0.4726024999981746,0.00014556847661118961,4.2741902012074804e-05,0.0,0.0,0.0
52,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Rob Tyner,0,0.0,0.4850683999247849,0.00014444617383577767,4.241237080881394e-05,0.0,0.0,0.0
53,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1950,0,0.0,0.4595515000401065,0.00014063689595079657,4.129388838812128e-05,0.0,0.0,0.0
54,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Padmarajan,0,0.0,0.4742656999733299,0.00014652984411000412,4.302417930444268e-05,0.0,0.0,0.0
55,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,India,0,0.0,0.5016968999989331,0.0001540036574424707,4.521864478590854e-05,0.0,0.0,0.0
56,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Westringia,0,0.0,0.46181250002700835,0.00014267359933556916,4.189190643795034e-05,0.0,0.0,0.0
57,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.49557459994684905,0.00014872280746742046,4.366807849965865e-05,0.0,0.0,0.0
58,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,"the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.0,0.4933120000641793,0.00015186691926924518,4.459125446245684e-05,0.0,0.0,0.0
59,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,sixteen,0,0.0,0.4930689000757411,0.00014614850798502947,4.2912211166376186e-05,0.0,0.0,0.0
60,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,27 April 1967,0,0.0,0.4541476999875158,0.00013950866069014294,4.09626152850426e-05,0.0,0.0,0.0
61,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Wombats,0,0.0,0.49227849999442697,0.0001514189379919022,4.4459717935420283e-05,0.0,0.0,0.0
62,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Fog,0,0.0,0.5009523000335321,0.00015206964027126633,4.4650777522709236e-05,0.0,0.0,0.0
63,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1901,0,0.0,0.4751206999644637,0.00013892711924956794,4.0791862744055256e-05,0.0,0.0,0.0
64,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Society for Psychical Research,0,0.0,0.45374320005066693,0.0001353497390520033,3.974147025919984e-05,0.0,0.0,0.0
65,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,no,0,0.0,0.6008204000536352,0.00018076026393747498,5.307493537579857e-05,0.0,0.0,0.0
66,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Take My Wife,0,0.0,0.5141789999324828,0.00015006527558380817,4.406225478027082e-05,0.0,0.0,0.0
67,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Media Business Insight,0,0.0,0.43838130007497966,0.0001347843654285643,3.957546492222166e-05,0.0,0.0,0.0
68,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,director,0,0.0,0.610002400004305,0.00018293241153703803,5.371272263590891e-05,0.0,0.0,0.0
69,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1976,0,0.0,0.5214045000029728,0.0001489473737772932,4.373401579209478e-05,0.0,0.0,0.0
70,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,middle distance athlete,0,0.0,0.5216877000639215,0.0001598196661001446,4.692634468038258e-05,0.0,0.0,0.0
71,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Robb Report,0,0.0,0.5006649999413639,0.00015372135479183082,4.5135754915022354e-05,0.0,0.0,0.0
72,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Atlanta Braves,0,0.0,0.4870302000781521,0.0001500116602406466,4.4046512211569794e-05,0.0,0.0,0.0
73,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,New Orleans,0,0.0,0.4858212999533862,0.00014937483560769794,4.385952738701146e-05,0.0,0.0,0.0
74,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,12 February 1923,0,0.0,0.5032692999811843,0.00015497069290661394,4.550258630960127e-05,0.0,0.0,0.0
75,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,AC/DC,0,0.0,0.4879333999706432,0.0001504101842466721,4.416352706541414e-05,0.0,0.0,0.0
76,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,2010,0,0.0,0.5085701000643894,0.00015167379849612088,4.4534550227078856e-05,0.0,0.0,0.0
77,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,You're Next,0,0.0,0.5451926999958232,0.00016236003467122434,4.767224919946099e-05,0.0,0.0,0.0
78,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,American,0,0.0,0.5204167999327183,0.00015960631287801634,4.686369978138757e-05,0.0,0.0,0.0
79,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Walt Disney Pictures,0,0.0,0.4878026000224054,0.0001501145963932806,4.407673638545555e-05,0.0,0.0,0.0
80,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1989,0,0.0,0.47179920005146414,0.00014556506954187777,4.2740901626372725e-05,0.0,0.0,0.0
81,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Africa,0,0.0,0.4963586999801919,0.0001468171632546077,4.3108542121247044e-05,0.0,0.0,0.0
82,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Central,0,0.0,0.5392880999715999,0.00016673912288657107,4.895803966563801e-05,0.0,0.0,0.0
83,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Essex,0,0.0,0.518518399912864,0.00015889959104905277,4.6656191700884416e-05,0.0,0.0,0.0
84,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Sir William Rowan Hamilton,0,0.0,0.49148999992758036,0.00014493850444220456,4.255692921202956e-05,0.0,0.0,0.0
85,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,the Who,0,0.0,0.45379589998628944,0.00013942765954912866,4.09388316822139e-05,0.0,0.0,0.0
86,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,10587,0,0.0,0.4387159999459982,0.00013517756113973353,3.969091527898572e-05,0.0,0.0,0.0
87,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,No. 1,0,0.0,0.4492718999972567,0.00013815611399595014,4.056547972646727e-05,0.0,0.0,0.0
88,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Green Day,0,0.0,0.5423411999363452,0.00016680285800103434,4.8976753607560985e-05,0.0,0.0,0.0
89,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Wanna One,0,0.0,0.45167249999940395,0.0001391742315097228,4.086441999171906e-05,0.0,0.0,0.0
90,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,sixteen,0,0.0,0.5434460999676958,0.00016172981008239732,4.7487202283752765e-05,0.0,0.0,0.0
91,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,five,0,0.0,0.5072325000073761,0.0001557310159629291,4.572583281411299e-05,0.0,0.0,0.0
92,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,team,0,0.0,0.4423695000587031,0.0001363167712407466,4.002541082116772e-05,0.0,0.0,0.0
93,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Australian,0,0.0,0.4820288000628352,0.0001480425979871288,4.346835499061923e-05,0.0,0.0,0.0
94,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Vincent Price,0,0.0,0.4930242000846192,0.0001519509588324897,4.4615930208613945e-05,0.0,0.0,0.0
95,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,The Dakota,0,0.0,0.4782405999721959,0.00014722795083143295,4.322915781198714e-05,0.0,0.0,0.0
96,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Florence Kate Upton,0,0.0,0.4491670000134036,0.000138171700703736,4.057005630480609e-05,0.0,0.0,0.0
97,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Irish,0,0.0,0.4781043999828398,0.00014715828295861494,4.320870189005474e-05,0.0,0.0,0.0
98,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,plays,0,0.0,0.48765210004057735,0.00015016687198784158,4.409208557638181e-05,0.0,0.0,0.0
99,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Deutsche Grammophon,0,0.0,0.49420489999465644,0.0001506071346812822,4.4221355768257704e-05,0.0,0.0,0.0
100,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Canberra,0,0.0,0.442442600033246,0.00013599480216643084,3.9930874071552075e-05,0.0,0.0,0.0
101,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Miniature Shar Pei,0,0.0,0.4597467000130564,0.00014225861220787628,4.177005767260606e-05,0.0,0.0,0.0
102,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,New Money Gang Records,0,0.0,0.5152380000799894,0.000158071554444711,4.641306310443893e-05,0.0,0.0,0.0
103,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Nathanael West,0,0.0,0.48976150003727525,0.0001495251718141459,4.3903669192671955e-05,0.0,0.0,0.0
104,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,MTU,0,0.0,0.4589450000785291,0.00014207874900078662,4.171724613159133e-05,0.0,0.0,0.0
105,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Lauren Holly,0,0.0,0.47368050005752593,0.0001461518456533636,4.291319117452223e-05,0.0,0.0,0.0
106,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Warner Bros.,0,0.0,0.4799492000602186,0.00014785805285009133,4.341416873857011e-05,0.0,0.0,0.0
107,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Liu Bei,0,0.0,0.48904350004158914,0.0001496686118552412,4.394578614219172e-05,0.0,0.0,0.0
108,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,1974–75 Philadelphia Flyers,0,0.0,0.46980980003718287,0.0001451792507900791,4.2627617296772675e-05,0.0,0.0,0.0
109,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,professional tennis player,0,0.0,0.535863499972038,0.00016452418643928137,4.830768871880566e-05,0.0,0.0,0.0
110,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,11,0,0.0,0.4539285000646487,0.0001354173906952269,3.976133417460882e-05,0.0,0.0,0.0
111,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@,Time Warner,0,0.0,0.47547369997482747,0.00014664003284545717,4.3056532985976e-05,0.0,0.0,0.0
