qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
21,Gene Kelly is older than Patrice Leconte.,Gene Kelly is older than Patrice Leconte.,Eugene Curran Kelly,0,0.2,5.780894200084731,0.0019264746817887896,0.0005656526330057781,0.024694199906662107,6.466036652111345e-06,1.898561497824888e-06
22,The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River which was established in **1978**.,"The Prince Brothers General Store-Berry Store is owned by the National Park Service as part of the New River Gorge National River, which was established in **1978**.",1978,0,0.07999999999999999,16.502649900037795,0.005528498793161266,0.0016232810783774372,0.0759609000524506,2.1178278566045115e-05,6.218378651252185e-06
23,Benedict Cumberbatch is the son of actors Timothy Carlton and Wanda Ventham.  Answer: Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Benedict Cumberbatch's parents are actors Timothy Carlton and Wanda Ventham.,Timothy Carlton and Wanda Ventham,0,0.6666666666666666,7.0787764000706375,0.0023560679191651727,0.0006917900528953529,0.12681579997297376,3.648588065869945e-05,1.0713005811716469e-05
24,Yes both Edward L. Cahn and Saeed Rizvi are film directors.,"Yes, both Edward L. Cahn and Saeed Rizvi are film directors.",yes,0,0.0,9.718629200011492,0.0032163832723486117,0.0009443963546255415,0.059538799920119345,1.536436764991941e-05,4.511294696889532e-06
25,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Ahmed Djoghlaf was the Executive Secretary of the **Convention on Biological Diversity**.,Convention on Biological Diversity,0,0.5714285714285715,5.7573540000012144,0.0019209047269816322,0.0005640171795881052,0.045542199979536235,1.2075290556013996e-05,3.5455539394770937e-06
26,Lauren Alaina,Lauren Alaina,Lauren Alaina,1,1.0,12.738732400001027,0.004226375528194382,0.0012409508768495927,0.113092300016433,3.232294032252475e-05,9.490680813384959e-06
27,"Miss Piggy performed the character with whom Ozzy Osbourne sang ""Born to be Wild.""  Answer: Miss Piggy",Miss Piggy,Frank Oz,0,0.0,10.960773700033315,0.003632839217668727,0.0010666763950683779,0.14609120006207377,4.311486569725579e-05,1.2659412310935858e-05
28,Nordland,Nordland,Nordland,1,1.0,6.99174149997998,0.002340255342857556,0.0006871471549078729,0.046132300049066544,1.4588961298860819e-05,4.2836194264736065e-06
29,The population of West Islip where Richard Angelo worked was 28 335 in the 2010 census.  Answer: 28 335,"28,335","28,335",1,1.0,7.203595699975267,0.0024208852842037077,0.0007108217658709421,0.06643659994006157,1.9498286320842654e-05,5.725098336742322e-06
30,Omar al-Bashir came to power in 1989 through a military coup.,Omar al-Bashir came to power in 1989 through a military coup.,1989,0,0.18181818181818182,8.87209790002089,0.0029722578586053633,0.0008727161065678444,0.04296200000680983,1.3094670793578995e-05,3.844864966434008e-06
31,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,David Bowie was inducted into the Rock and Roll Hall of Fame in **1996**.,1996,0,0.14285714285714288,8.4264533999376,0.0028214208740128255,0.0008284272621329944,0.051943999947980046,1.3889327198396333e-05,4.078192448995294e-06
32,The 2010 book written by Charles Prince of Wales eldest child of Queen Elizabeth II is *Harmony: A New Way of Looking at Our World*.   Answer: Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,Harmony: A New Way of Looking at Our World,1,1.0,10.453228599973954,0.0034673361358885033,0.0010180812825218545,0.06140650005545467,1.5736510563227865e-05,4.62056351872108e-06
33,Pontederia was named in honor of an Italian botanist.  Answer: Pontederia,Pontederia,Pontederia,1,1.0,6.910825200029649,0.0022981441303320605,0.0006747824358335509,0.03106920002028346,8.215422771819348e-06,2.4122172827209404e-06
34,The Latin American show starring Gastón Soffritti was Nickelodeon's fifth production: **5**.  Answer: 5,5,the 5th,0,0.0,9.900717900018208,0.0032990348755613996,0.0009686645671390076,0.05451250006444752,1.4603123342385515e-05,4.287777694051278e-06
35,Stevie Mann is the second cousin of Damien Rice.,Stevie Mann is the second cousin of Damien Rice.,second cousin,0,0.4,9.708605400053784,0.00323326282523842,0.0009493525389067773,0.11202880006749183,3.176037412113336e-05,9.325499793325239e-06
36,"The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**","The film featuring Adam J. Yeend about Elizabeth Taylor and Richard Burton's relationship is **""Liz & Dick.""**",Liz & Dick,0,0.23529411764705882,9.478479700046591,0.0031538018040610082,0.0009260211469735099,0.05521560006309301,1.6660187075127118e-05,4.891773961266977e-06
37,"Louis Malle directed the film where Wallace Shawn who played Vizzini in ""The Princess Bride "" portrays a fictionalized version of himself at Café des Artistes in Manhattan.  Answer: Louis Malle",Louis Malle,Louis Malle,1,1.0,7.928641200065613,0.002665843377847969,0.0007827465058925935,0.10659840004518628,2.9446385201993054e-05,8.646065001250762e-06
38,Roger Ebert,Roger Ebert,Roger Ebert,1,1.0,4.013406499987468,0.0013412586852548536,0.00039382116672917445,0.07776230003219098,2.1947189121205684e-05,6.4441466222429364e-06
39,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,The Oklahoma player from the 1951 Sugar Bowl who won the Heisman Trophy did so in **1952**.,1952,0,0.13333333333333333,6.9569434999721125,0.002334308493670528,0.0006854010375399524,0.07213450002018362,2.0731374676217405e-05,6.087158467373701e-06
40,Harper's Magazine is older having been established in 1850 compared to Hinduism Today's founding in 1979.  Answer: Harper's Magazine is older.,Harper's Magazine is older.,Harper's Magazine,0,0.6666666666666666,8.251832599984482,0.0027509859255706198,0.0008077461110031151,0.023715200019069016,7.850823018437345e-06,2.3051632879587095e-06
41,"Rick Carton illustrated the ""Edgar & Ellen"" series set in the fictional town of Nod's Limbs.  Answer: Nod's Limbs",Nod's Limbs,Nod's Limbs,1,1.0,9.428643899969757,0.0031330304426436246,0.0009199222475755962,0.0805269000120461,2.3374238000958612e-05,6.863157556511052e-06
42,"The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven* which was released on **March 22 1994**.","The song ""5 Minutes Alone"" is from the Pantera album *Far Beyond Driven*, which was released on **March 22, 1994**.","March 22, 1994",0,0.2857142857142857,6.510954400058836,0.002170193066836029,0.0006372133690575386,0.09727199992630631,2.7857113505474572e-05,8.17942210778563e-06
43,The star Justin Moorhouse was in a sitcom about The Phoenix Club set in England.   Answer: England,England,English,0,0.0,5.770169700030237,0.001928153618898101,0.0005661456035106649,0.05309619999025017,1.3872608415022114e-05,4.073283469954106e-06
44,Jung Ji-hoon (Rain),Jung Ji-hoon (Rain),Rain,0,0.5,9.154482900048606,0.0030443879363420447,0.0008938949825615745,0.14093939994927496,4.161358110001048e-05,1.2218604241486269e-05
45,Haloti Ngata plays for the Detroit Lions.,Haloti Ngata plays for the Detroit Lions.,Detroit Lions,0,0.5,6.8892289999639615,0.0022917746193909707,0.0006729122162719623,0.11215690011158586,3.374519803055591e-05,9.908284960984545e-06
46,The famous amusement park across the street from Axeltorv which is Tivoli Gardens opened in **1843**.,"The famous amusement park across the street from Axeltorv, which is Tivoli Gardens, opened in **1843**.",1843,0,0.13333333333333333,8.636748900054954,0.002892087530203326,0.0008491764474286739,0.050173799972981215,1.3691649482493379e-05,4.020150201389295e-06
47,"The 10-episode documentary series by James Burke titled ""Connections "" premiered in the United Kingdom in 1978.  Answer: 1978",1978,1978,1,1.0,7.8604365000501275,0.002627673737731386,0.0007715391136351565,0.05713349999859929,1.6771399611590393e-05,4.92442825185713e-06
48,The professional boxer John Watson lost to who later held the WBA lightweight title is Anthony Crolla. He won the title in 2015.  Answer: 2015,2015,2015 to 2016,0,0.5,8.85659250000026,0.002963486260432899,0.0008701405847357506,0.04762279998976737,1.272839057815468e-05,3.737317553415163e-06
49,The Koolie and the Sakhalin Husky are both breeds of dogs.,The Koolie and the Sakhalin Husky are both breeds of dogs.,dog,0,0.0,8.801683800062165,0.0029327150991546435,0.0008611055382011505,0.024036900023929775,5.461573342715079e-06,1.603630388120334e-06
50,Jennifer Nettles is a country singer and songwriter while Aaron Barrett is primarily known as a ska-punk singer and songwriter.,"Jennifer Nettles is a country singer and songwriter, while Aaron Barrett is primarily known as a ska-punk singer and songwriter.",no,0,0.0,11.630488299997523,0.00386265852699679,0.0011341560763047185,0.03837810002733022,9.10970055200677e-06,2.6747956523114922e-06
51,Nick Martin was picked for the 2016 NFL Draft in Chicago.,Nick Martin was picked for the 2016 NFL Draft in Chicago.,"Chicago, Illinois",0,0.16666666666666669,8.507838499965146,0.002832710706699717,0.0008317421894693896,0.04429099999833852,1.3369214031378836e-05,3.925476513942753e-06
52,Rob Tyner,Rob Tyner,Rob Tyner,1,1.0,8.571278200019151,0.002838298460852747,0.0008333828691415022,0.09713690006174147,2.65396563921753e-05,7.792589572660922e-06
53,John Landis directed the film and was born in 1950.  Answer: 1950,1950,1950,1,1.0,7.856575799989514,0.0025952705301156825,0.0007620248646917774,0.21346859994810075,6.054883469259127e-05,1.7778384576273833e-05
54,Padmarajan is the director from India.,Padmarajan is the director from India.,Padmarajan,0,0.33333333333333337,6.638361699995585,0.0022084389782575983,0.0006484431561405586,0.025353800039738417,8.611023364894285e-06,2.5283737623294375e-06
55,The County of York was named for King George V who was also Emperor of India.,"The County of York was named for King George V, who was also Emperor of India.",India,0,0.125,9.191146699944511,0.0030953379883825126,0.0009088549669106612,0.04605710005853325,1.402768639289636e-05,4.118817557339219e-06
56,Westringia,Westringia,Westringia,1,1.0,6.8115424999268726,0.0022793754269161155,0.0006692715580599193,0.03344439994543791,7.964574442141585e-06,2.338563048118918e-06
57,Lawrencium was named in honor of an American chemist.,Lawrencium was named in honor of an American chemist.,American,0,0.2222222222222222,8.979152100044303,0.002996181370539438,0.0008797405422607597,0.034307199995964766,9.079002775898618e-06,2.6657821531738475e-06
58,The American teams Yi Jianlian a competitor of Xu Yong played for include the Milwaukee Bucks New Jersey Nets Washington Wizards and Dallas Mavericks.,"The American teams Yi Jianlian, a competitor of Xu Yong, played for include the Milwaukee Bucks, New Jersey Nets, Washington Wizards, and Dallas Mavericks.","the Milwaukee Bucks, New Jersey Nets, Washington Wizards and Dallas Mavericks.",0,0.6451612903225806,7.638436399982311,0.0025325626788465466,0.0007436125483941214,0.032263799919746816,1.0186286906743665e-05,2.9909035731534974e-06
59,The American singer and actress who signed with Columbia Records at sixteen is Jessica Simpson.  Answer: Sixteen.,Sixteen.,sixteen,1,1.0,19.50411450001411,0.006518608785143111,0.0019139977585519359,0.05729759996756911,1.6793851716133503e-05,4.9310206520435365e-06
60,The person who received the Order of the Elephant on January 31 1998 King Willem-Alexander was born on April 27 1967.  Answer: 27 April 1967,27 April 1967,27 April 1967,1,1.0,7.503656900022179,0.0024857561907563465,0.0007298691997375009,0.1245102999964729,3.8159156378979256e-05,1.120431401621468e-05
61,The Wombats,The Wombats,The Wombats,1,1.0,14.961154599906877,0.0049504446600798285,0.0014535524826744413,0.044727199943736196,1.2546183011896673e-05,3.683817660277862e-06
62,"The 2005 film ""The Fog "" a remake of John Carpenter's 1980 original features the song ""Invincible"" by OK Go.  Answer: The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""","The 2005 film ""The Fog"" includes OK Go's song ""Invincible.""",The Fog,0,0.2222222222222222,12.198690399993211,0.004079793423231049,0.0011979113526825532,0.085505900089629,2.462797244709994e-05,7.231279804497924e-06
63,1901,1901,1901,1,1.0,28.45280690002255,0.00951504854503837,0.0027938141692478444,0.11798530002124608,3.335494127174267e-05,9.793697541145714e-06
64,The Society for Psychical Research.,The Society for Psychical Research.,Society for Psychical Research,1,1.0,7.780061300029047,0.0025926655272245683,0.0007612599822055056,0.02160340000409633,5.267422213607157e-06,1.5466236190103617e-06
65,No John Galsworthy was English (UK) and Mary Higgins Clark was American.,"No, John Galsworthy was English (UK) and Mary Higgins Clark was American.",no,0,0.0,4.970826400094666,0.001655987535779705,0.0004862320375624005,0.025480999960564077,6.7020605389390965e-06,1.967862970768415e-06
66,"The television series produced in 1979 by ITV Granada the largest independent TV-franchise company in the UK was **""Take My Wife.""**","The television series produced in 1979 by ITV Granada, the largest independent TV-franchise company in the UK, was **""Take My Wife.""**",Take My Wife,0,0.2857142857142857,7.0103318999754265,0.0023353098041322645,0.0006856950429086664,0.08706869999878109,2.4634905306523552e-05,7.2333154347734196e-06
67,The company that published the magazine selecting Sam Yates is Media Business Insight which publishes Screen International.  Answer: Media Business Insight,Media Business Insight,Media Business Insight,1,1.0,9.834626800031401,0.003270243237468776,0.0009602107493704191,0.046982400002889335,1.4126690731048559e-05,4.147887269536416e-06
68,Both Kevin Macdonald and Jerry Lewis are directors.,Both Kevin Macdonald and Jerry Lewis are directors.,director,0,0.0,5.698776700068265,0.0018959503189214578,0.0005566900515662454,0.02345820004120469,6.132657791022211e-06,1.800674599883184e-06
69,The organization that awarded Gerard Piel in 1990 was established in 1976.  Answer: 1976,1976,1976,1,1.0,8.409851800068282,0.002817288423660508,0.0008272138896217171,0.05301789997611195,1.6512311297776074e-05,4.848354588249977e-06
70,Kelly Holmes was a double-gold medal-winning middle-distance runner.,Kelly Holmes was a double-gold medal-winning middle-distance runner.,middle distance athlete,0,0.0,9.139975200057961,0.003057925955771817,0.0008978700238162167,0.03422969998791814,9.078472770569433e-06,2.665626532696301e-06
71,The Robb Report targets a wealthier audience.,The Robb Report targets a wealthier audience.,Robb Report,0,0.5714285714285715,6.765244900016114,0.0022595476639421163,0.0006634497185938313,0.02709410001989454,6.994748330907896e-06,2.05380213298054e-06
72,The Wisconsin Athletic Hall of Fame has honored Hank Aaron the MLB right fielder who is now the Senior Vice President of the Atlanta Braves.   Answer: Atlanta Braves,Atlanta Braves,Atlanta Braves,1,1.0,14.156293700099923,0.004705053703533206,0.0013815006451919378,0.04693030007183552,1.2524724440623281e-05,3.677516981916459e-06
73,William Breit the renowned economics professor known for his expertise in the history of economic thought and his work as a mystery novelist was born in New Orleans.  Answer: New Orleans,New Orleans,New Orleans,1,1.0,10.12802790000569,0.003397273510445433,0.0009975094530907135,0.12740869994740933,3.6155608096829735e-05,1.0616030987184801e-05
74,"The birthdate of Franco Zeffirelli who released a theatrical version of ""Romeo and Juliet"" in 1968 is **February 12 1923**.","The birthdate of Franco Zeffirelli, who released a theatrical version of ""Romeo and Juliet"" in 1968, is **February 12, 1923**.",12 February 1923,0,0.2857142857142857,12.580589000019245,0.004210113892434836,0.0012361761257608178,0.07975299993995577,2.144262110620427e-05,6.295995063899571e-06
75,AC/DC,AC/DC,AC/DC,1,1.0,7.395029400009662,0.0024589529244540605,0.0007219992088674599,0.08268760005012155,2.3615843602919993e-05,6.93409793594625e-06
76,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,The criminal group Los Zetas broke away from their former employer and formed their own organization in **2010**.,2010,0,0.1111111111111111,8.089338100049645,0.00269786096805977,0.0007921475296262608,0.0771950000198558,2.2381951849147046e-05,6.571801911003056e-06
77,"Larry Fessenden starred in ""You're Next"" (2011).  Answer: You're Next",You're Next,You're Next,1,1.0,12.750404600054026,0.004252522326169004,0.00124862811510184,0.07599799998570234,2.240518656152896e-05,6.57862410096496e-06
78,American,American,American,1,1.0,6.332631999976002,0.0021181396519929993,0.0006219294146711971,0.01729650003835559,4.4020500111704076e-06,1.2925325222180379e-06
79,Walt Disney Pictures,Walt Disney Pictures,Walt Disney Pictures,1,1.0,11.112551400088705,0.003699289851790124,0.0010861876694759761,0.09048200002871454,2.622623756944525e-05,7.700563352961939e-06
80,The company THQ was founded in 1989.,"The company, THQ, was founded in 1989.",1989,0,0.2857142857142857,8.95594140002504,0.0029819867149722666,0.0008755726991159303,0.08264509995933622,2.371271782613336e-05,6.9625422025379864e-06
81,Niger is located in Western Africa.,Niger is located in Western Africa.,Africa,0,0.2857142857142857,16.25710320007056,0.005407941405797681,0.0015878829471509272,0.07864239998161793,2.3032875391216596e-05,6.762926465578155e-06
82,The Detroit Tigers are part of the American League Central division.   Answer: The American League Central division.,The American League Central division.,Central,0,0.4,7.8633216000162065,0.0026137087600733196,0.0007674387086535466,0.05988800001796335,1.6043313342379406e-05,4.7106471317999805e-06
83,The band Korn was formed in Bakersfield California.,"The band Korn was formed in Bakersfield, California.",Essex,0,0.0,13.563598299981095,0.004524832729518372,0.0013285840564414954,0.041873899986967444,1.0360728883986464e-05,3.04212332946117e-06
84,The Hamilton Institute was named after Sir William Rowan Hamilton.,The Hamilton Institute was named after Sir William Rowan Hamilton.,Sir William Rowan Hamilton,0,0.6153846153846153,10.28635840001516,0.0034283783907643065,0.0010066424864069695,0.03354480001144111,9.779298084033093e-06,2.8714032748384444e-06
85,Thunderclap Newman,Thunderclap Newman,the Who,0,0.0,8.307453399989754,0.002776583898355888,0.0008152622028793668,0.04991199995856732,1.5449145213159454e-05,4.536187135040869e-06
86,The place where The Seneca White Deer live is 10 587 acres.   Answer: 10 587 acres,"10,587 acres",10587,0,0.6666666666666666,10.283153500058688,0.0034279719320815627,0.0010065231417686644,0.03589510009624064,1.141668374911041e-05,3.3521734201470267e-06
87,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,Alex O'Brien and Jonas Björkman both reached World No. 1 in doubles.,No. 1,0,0.2857142857142857,6.594444400048815,0.002188208694104882,0.0006425031281684216,0.032550100004300475,8.624494419200347e-06,2.5323291412449353e-06
88,Green Day,Green Day,Green Day,1,1.0,5.498111000051722,0.0018217915769510567,0.0005349155179829628,0.055397699936293066,1.483420554173386e-05,4.355628185800688e-06
89,Wanna One,Wanna One,Wanna One,1,1.0,9.289425799972378,0.0030995386312168546,0.0009100883621387553,0.07874179992359132,2.1173314992079717e-05,6.216921243735134e-06
90,Lima is the third-largest city in the Americas behind São Paulo and Mexico City which consists of 16 municipalities.  Answer: 16,16,sixteen,0,0.0,8.654483600053936,0.00288752382600176,0.0008478364499076691,0.045980899943970144,1.2250787215048654e-05,3.597083372074929e-06
91,"The opera ""Pelléas et Mélisande"" has 5 acts.  Answer: 5",5,five,0,0.0,6.132259099977091,0.0020277062435434404,0.0005953763039115572,0.021195300039835274,5.5064333369955425e-06,1.616802206115786e-06
92,The Madmen are part of DC Comics' villains.,The Madmen are part of DC Comics' villains.,team,0,0.0,6.621925999992527,0.00220890498304452,0.0006485799847411145,0.03874629992060363,1.2380507745734804e-05,3.635171990851582e-06
93,"The actors and presenters on ""Harold and Friends"" are Australian.","The actors and presenters on ""Harold and Friends"" are Australian.",Australian,0,0.19999999999999998,10.685698700021021,0.0035757559154385036,0.0010499155621789423,0.05831410002429038,1.7244591324768833e-05,5.063367081942023e-06
94,Vincent Price,Vincent Price,Vincent Price,1,1.0,9.945114100002684,0.0033129688160272574,0.0009727558589619241,0.027085699955932796,8.988832049616095e-06,2.6393061713071184e-06
95,The Dakota,The Dakota,The Dakota,1,1.0,9.070883599924855,0.0030127059010198226,0.0008845924846526184,0.09890610002912581,2.8635015477709025e-05,8.407830143964042e-06
96,Florence Kate Upton,Florence Kate Upton,Florence Kate Upton,1,1.0,5.280998099944554,0.001752271518004398,0.0005145029972467024,0.03292819997295737,1.0244217890585283e-05,3.007913302817943e-06
97,The concertmaster of the principal opera company in Australia is Irish.,The concertmaster of the principal opera company in Australia is Irish.,Irish,0,0.19999999999999998,7.172042499994859,0.002394096297316335,0.000702955967731135,0.03416609996929765,1.0667470190169424e-05,3.1321888928107564e-06
98,Jim Cassell and Stephen Ireland are connected through their roles in football (soccer) where Jim Cassell as a Youth Academy Director at Manchester City played a key role in developing Stephen Ireland during his early career.,"Jim Cassell and Stephen Ireland are connected through their roles in football (soccer), where Jim Cassell, as a Youth Academy Director at Manchester City, played a key role in developing Stephen Ireland during his early career.",plays,0,0.0,12.92468930000905,0.004319517994698386,0.0012682994228339717,0.023810700047761202,5.578397792608787e-06,1.6379324520438882e-06
99,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon released the soundtrack to John Curran's 2006 drama film *The Painted Veil*.,Deutsche Grammophon,0,0.2857142857142857,6.256222900003195,0.002089851600155336,0.0006136234601959893,0.09485980006866157,2.7281079735595563e-05,8.010286732318481e-06
100,The capital city of Australia is Canberra where Matthew James Pini was also born.,"The capital city of Australia is Canberra, where Matthew James Pini was also born.",Canberra,0,0.14285714285714288,6.380100599955767,0.002117823911169969,0.0006218367066643996,0.11684530007187277,3.1938854904743465e-05,9.377905426342044e-06
101,The Miniature Shar Pei was bred to be particularly small.  Answer: The Miniature Shar Pei.,The Miniature Shar Pei.,Miniature Shar Pei,1,1.0,8.581055799964815,0.002867580458692919,0.0008419806666285592,0.03857820003759116,1.1529111273993445e-05,3.3851844563540337e-06
102,DJ Maphorisa is currently signed to New Money Gang Records.,DJ Maphorisa is currently signed to New Money Gang Records.,New Money Gang Records,0,0.5714285714285715,7.361931600025855,0.0024590646015696335,0.0007220319995680424,0.06251409999094903,1.8422166867993104e-05,5.409127507908029e-06
103,Nathanael West was the satirist.,Nathanael West was the satirist.,Nathanael West,0,0.6666666666666666,8.900692999945022,0.0029675029110462665,0.0008713199560593364,0.029749599983915687,1.0118072347374133e-05,2.9708743739735334e-06
104,MTU,MTU,MTU,1,1.0,12.079406499979086,0.004008178924403576,0.0011768838612724215,0.03481620003003627,8.723618895358716e-06,2.561434128434405e-06
105,Lauren Holly,Lauren Holly,Lauren Holly,1,1.0,6.1088192000752315,0.002034754873580944,0.0005974459268230273,0.03226200002245605,8.545333347542004e-06,2.5090858206664765e-06
106,Warner Bros. Entertainment Inc.,"Warner Bros. Entertainment, Inc.",Warner Bros.,0,0.6666666666666666,5.090199200087227,0.0017082780105524724,0.0005015855976252164,0.07128829997964203,2.0474986261887627e-05,6.011877549846586e-06
107,Guan Yu served under warlord Liu Bei.,Guan Yu served under warlord Liu Bei.,Liu Bei,0,0.4444444444444445,6.603305399999954,0.002212911438619139,0.000649756362591406,0.051302699954248965,1.4848927644580573e-05,4.3599508983270176e-06
108,The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2 earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.  **Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.,"The Philadelphia Flyers were the last Stanley Cup champion team composed solely of Canadian-born players in 1975. They won the series against the Buffalo Sabres with a score of 4-2, earning 8 points (from their four wins). The Sabres earned 4 points from their two wins but were not entirely Canadian-born. Therefore, there is no team that was entirely Canadian and scored exactly 4 points in the 1975 Stanley Cup Finals.

**Answer:** There is no entirely Canadian-born team that scored exactly 4 points in the 1975 Stanley Cup Finals.",1974–75 Philadelphia Flyers,0,0.047619047619047616,127.82967479992658,0.04265197442617415,0.012523497902738392,0.06547919998411089,1.9919183571881326e-05,5.8486824359913465e-06
